event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:53:338,train,53,B2,0,7.770843955562123,,7348.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7062,53,57.77976666712973,19.2905846992333,7.503152814782769,B8,14444.941666782432,57.77976666712973,14.444941666782432,0.0,6.002930153639239,1,-1174.9185494231974,0
train:53:339,train,53,B6,0,6.0286623991985415,,5834.378659883688,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7836,53,23.337514639534753,23.337514639534753,10.464206815759164,B2,5834.378659883688,23.337514639534753,23.337514639534753,2.0,7.676364689510234,0,-87.62523877367607,0
train:53:340,train,53,B4,0,4.458420728269841,,13023.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7851,53,56.259184790850014,32.1512243112633,11.4951284231863,B2,14064.796197712503,56.259184790850014,56.259184790850014,1.0,8.702798188576786,0,-73.39786181604353,0
train:53:341,train,53,B2,0,4.022588786119172,,15745.790560149586,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7615,53,62.98316224059835,35.35540560333726,10.709522420456134,B2,15745.790560149586,62.98316224059835,62.98316224059835,0.0,5.516953278254329,1,-19.561086582765576,0
train:53:342,train,53,B4,0,8.91157843706225,,8349.309446222489,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8466,53,33.39723778488995,33.39723778488995,11.124219228295605,B2,8349.309446222489,33.39723778488995,33.39723778488995,1.0,6.115197541545038,0,-114.32191291220613,0
train:53:343,train,53,B6,0,7.693243037435849,,14714.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8884,53,107.09071187575276,32.455439018068695,11.65837625098091,B2,16000.0,107.09071187575276,26.77267796893819,2.0,7.088653517874302,1,30.435871910473878,0
train:53:344,train,53,B6,0,5.695713739027145,,6772.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7952,53,56.7974825755491,56.7974825755491,12.424970273426831,B2,14199.370643887274,56.7974825755491,56.7974825755491,2.0,7.56345498626458,0,16.526807745852807,0
train:53:345,train,53,B2,0,10.548392597491974,,15999.999999999998,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8332,53,105.51028710206076,53.39389335893411,10.966185669880204,B4,16000.0,105.51028710206076,52.75514355103038,0.0,6.70158704614003,1,-615.567819806509,0
train:53:346,train,53,B6,0,10.989145665067364,,10116.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8496,53,69.11089803572611,46.44916484022767,10.815218006372826,B4,16000.0,69.11089803572611,34.555449017863054,2.0,5.037816207724151,0,-9.698587010587858,0
train:53:347,train,53,B4,0,8.354713437394421,,8435.127734531754,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7633,53,33.74051093812702,33.74051093812702,11.05628959702275,B2,8435.127734531754,33.74051093812702,33.74051093812702,1.0,8.28242161303366,0,27.08778134930097,0
train:53:348,train,53,B4,0,4.666255459922544,,6604.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8983,53,91.19392221204487,47.238985294868804,7.814718974447119,B8,16000.0,91.19392221204487,22.798480553011217,1.0,5.919167008957761,0,52.17758806567822,0
train:53:349,train,53,B4,0,10.14011089230662,,9374.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7946,53,80.65107960853123,34.509157299380114,8.135647154736104,B8,16000.0,80.65107960853123,20.16276990213281,1.0,5.634360408971174,0,-234.3410919508977,0
train:53:350,train,53,B8,0,5.512401437644105,,10699.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8786,53,95.04743033122782,39.92216997115335,10.410086309090978,B4,16000.0,95.04743033122782,47.52371516561391,3.0,8.471476964598578,0,-10.65986934435334,0
train:53:351,train,53,B6,0,11.10685387487306,,10116.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7089,53,62.61134212502948,20.954936914824245,7.871720341080654,B6,15652.83553125737,62.61134212502948,15.65283553125737,2.0,4.268674845347627,0,-74.7884555435162,0
train:53:352,train,53,B2,0,10.877715227259447,,13546.913851412311,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7382,53,54.187655405649245,17.874594990258302,7.484985641460606,B8,13546.913851412311,54.187655405649245,13.546913851412311,0.0,5.976143650843305,1,-1127.1487328655448,0
train:53:353,train,53,B4,0,6.290199461724542,,9266.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8682,53,72.91270010560451,29.34327821249779,7.629584561552312,B8,16000.0,72.91270010560451,18.22817502640113,1.0,7.846867172558122,0,-62.86575265668583,0
train:53:354,train,53,B8,0,4.466707027416641,,13550.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7049,53,55.11098078412751,25.611789099392553,8.2736115972248,B6,13777.745196031878,55.11098078412751,18.370326928042505,3.0,7.936636242047601,0,71.04833756030368,0
train:53:355,train,53,B4,0,11.223583903789484,,11135.878104890184,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7847,53,44.543512419560734,44.543512419560734,13.481408195557318,B2,11135.878104890184,44.543512419560734,44.543512419560734,1.0,5.243399805754127,0,-52.98745738099359,0
train:53:356,train,53,B4,0,7.406296872983052,,9787.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9253,53,49.4401257230412,49.4401257230412,13.91673378818362,B2,12360.0314307603,49.4401257230412,49.4401257230412,1.0,8.24332153693825,0,57.38057806675245,0
train:53:357,train,53,B2,0,7.624981481664412,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8307,53,84.95718406399877,47.35040954827122,10.441988906370216,B2,16000.0,84.95718406399877,84.95718406399877,0.0,5.628028231429536,1,-652.4574396353872,0
train:53:358,train,53,B6,0,8.23756025424086,,8991.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8218,53,37.85446065774203,37.73471532000121,11.22644932136771,B2,9463.615164435509,37.85446065774203,37.85446065774203,2.0,7.272856329577847,0,41.62033954808902,0
train:53:359,train,53,B2,0,10.828661231944597,,14309.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7493,53,57.846920880971545,19.78114271823963,7.532722672512087,B8,14461.730220242885,57.846920880971545,14.461730220242886,0.0,8.69834737328956,1,-1253.7712270942282,0
train:53:360,train,53,B2,0,11.01215267266749,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8307,53,84.95718406399877,47.35040954827122,10.441988906370216,B2,16000.0,84.95718406399877,84.95718406399877,0.0,6.80895185724735,1,-781.8180655783342,0
train:53:361,train,53,B4,0,7.459978403635249,,6604.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8469,53,55.11206137912202,26.24768844987837,10.621938408611747,B4,13778.015344780504,55.11206137912202,27.55603068956101,1.0,4.127574929602223,0,-4.899770747266816,0
train:53:362,train,53,B2,0,11.141080361827502,,13406.060076343696,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,8486,53,53.624240305374784,24.689155378121317,8.157041663463318,B6,13406.060076343696,53.624240305374784,17.874746768458262,0.0,8.880271928760092,1,-3637.0890144936116,0
train:53:363,train,53,B6,0,8.883857696993756,,9332.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7185,53,58.866298347194395,36.410176081244195,10.587701913110488,B4,14716.574586798599,58.866298347194395,29.433149173597197,2.0,5.744412410043465,0,-1.0017103653467325,0
train:53:364,train,53,B6,0,9.86429910797389,,7890.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7946,53,80.65107960853123,34.509157299380114,8.135647154736104,B8,16000.0,80.65107960853123,20.16276990213281,2.0,5.375882899689913,0,-53.7281375400523,0
train:53:365,train,53,B4,0,8.658153008701905,,11628.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8121,53,75.06811058254829,39.427670790511044,10.971088315427831,B2,16000.0,75.06811058254829,37.53405529127414,1.0,5.517031322783513,0,-55.280896729568546,0
train:53:366,train,53,B6,0,11.345120400267023,,6452.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,7178,53,42.85874896493222,42.33811067351399,13.19578333439789,B2,10714.687241233054,42.85874896493222,42.85874896493222,2.0,5.2161231756045785,0,-324.33852381260374,0
train:53:367,train,53,B6,0,6.64415757463928,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9226,53,80.05884970553547,24.482126500802046,11.275897565898111,B2,16000.0,80.05884970553547,80.05884970553547,2.0,8.189260307350947,1,19.63756714355894,0
train:54:368,train,54,B6,1,7.095253430264039,10.095253430264039,4748.801636738084,1187.200409184521,3.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9473,54,23.74400818369042,23.74400818369042,10.477529405320533,B2,5936.002045922604,23.74400818369042,23.74400818369042,2.0,7.287467062139791,0,-34.81308068005315,1
train:54:369,train,54,B4,1,5.390857727914014,6.890857727914014,618.7238573318702,309.3619286659351,1.5,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9843,54,3.7123431439912213,3.7123431439912213,7.942655088347443,B2,928.0857859978054,3.7123431439912213,3.7123431439912213,1.0,8.177238504393246,0,-60.452375210211756,1
train:54:370,train,54,B8,1,9.218988062048293,10.218988062048293,6855.044656970918,1713.7611642427296,1.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,10013,54,34.27522328485459,34.27522328485459,10.528846918502037,B2,8568.805821213648,34.27522328485459,34.27522328485459,3.0,6.8913060269736315,0,51.123687435311126,1
train:54:371,train,54,B6,1,6.185715086786569,6.685715086786569,6169.117953764063,1542.2794884410157,0.5,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9595,54,30.84558976882031,30.84558976882031,10.752396541652592,B2,7711.397442205078,30.84558976882031,30.84558976882031,2.0,7.472215770108132,0,-34.184133433140666,1
train:54:372,train,54,B4,1,4.983781747596091,5.733781747596091,10666.666666666666,5333.333333333333,0.75,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10364,54,75.52206989385918,41.342060498143354,10.55300038064708,B2,16000.0,75.52206989385918,75.52206989385918,1.0,9.97064183902038,1,-1195.762542188434,1
train:54:373,train,54,B2,1,4.471696636689249,9.471696636689249,7691.95777759735,5768.968333198013,5.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,10483,54,53.84370444318145,17.5670591657366,7.4405277151623155,B8,13460.926110795363,53.84370444318145,13.460926110795363,0.0,10.828776903852866,0,-1471.6616789425373,1
train:54:374,train,54,B2,1,5.8585205936722415,7.3585205936722415,9142.857142857143,6857.142857142857,1.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9401,54,80.4445036723676,48.10137332902485,10.961384992860783,B2,16000.0,80.4445036723676,80.4445036723676,0.0,9.720469773514404,1,-2734.8831968764507,1
train:54:375,train,54,B4,1,4.435462295141718,9.435462295141718,9142.857142857143,6857.142857142858,5.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10800,54,112.09092434246108,32.82923032707716,11.428415858192675,B2,16000.0,112.09092434246108,28.02273108561527,1.0,9.311064190078454,0,206.56873380116406,1
train:54:376,train,54,B8,1,10.081718150879269,10.831718150879269,8931.81533634908,4465.90766817454,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11453,54,53.59089201809448,24.594811257126143,7.763740823839726,B6,13397.72300452362,53.59089201809448,17.86363067269816,3.0,6.192220993277887,0,51.17737599746333,1
train:54:377,train,54,B2,1,5.165308602409208,10.165308602409208,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11509,54,82.52061130433273,44.45624837042942,10.616121701082815,B2,16000.0,82.52061130433273,82.52061130433273,0.0,10.074213742200183,1,-609.4426839768317,1
train:54:378,train,54,B8,1,7.895417786110906,9.395417786110906,10203.101169054058,2550.7752922635145,1.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,10199,54,51.0155058452703,22.267091025261415,8.046211379155924,B6,12753.876461317574,51.0155058452703,17.0051686150901,3.0,7.317930281471773,0,24.55295737659894,1
train:54:379,train,54,B4,1,7.966303808277262,9.466303808277262,7674.241145717493,7674.241145717493,1.5,1.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9511,54,61.39392916573995,18.322824622061972,7.67394860025074,B6,15348.482291434986,61.39392916573995,15.348482291434987,1.0,7.659016897952064,1,-49.80566934237654,1
train:54:380,train,54,B8,1,5.443870061184748,8.443870061184748,6867.142066758149,5150.356550068612,3.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11528,54,48.06999446730704,27.35619805734191,10.525349398560136,B4,12017.49861682676,48.06999446730704,24.03499723365352,3.0,7.9115712975061525,0,-52.078144163875315,1
train:54:381,train,54,B8,1,4.736029657333207,10.736029657333207,6676.25,3338.125,6.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10831,54,62.81826238387748,39.570367894587285,10.69776656906831,B4,15704.56559596937,62.81826238387748,31.40913119193874,3.0,9.85467951281906,0,24.45160482887216,1
train:54:382,train,54,B4,1,5.271842374692847,10.271842374692847,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11343,54,105.43666733883418,38.753692619591256,11.789981859957956,B2,16000.0,105.43666733883418,26.359166834708546,1.0,10.108554915539104,0,43.59658290157583,1
train:54:383,train,54,B8,1,7.7733851130295655,10.773385113029565,7208.25,1802.0625,3.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9860,54,66.51847286157862,21.108492817000506,7.917677305467716,B6,16000.0,66.51847286157862,16.629618215394654,3.0,9.248732175301212,0,-417.90138736231233,1
train:54:384,train,54,B4,1,8.944446757672889,10.944446757672889,5493.25,5493.25,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11403,54,68.31904341071153,44.62196316412804,10.748313080643046,B4,16000.0,68.31904341071153,34.159521705355765,1.0,4.6892634080823115,0,54.088584392263016,1
train:54:385,train,54,B8,1,9.296194851321486,10.046194851321486,10666.666666666668,5333.333333333334,0.75,0.5,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,10159,54,81.34101076124429,42.747517462941126,10.618804142100846,B2,16000.0,81.34101076124429,81.34101076124429,3.0,7.075180039622343,1,-24.307814858280288,1
train:54:386,train,54,B6,1,6.1976843520668705,6.9476843520668705,7344.75,1836.1875,0.75,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11677,54,91.9014007640473,37.9133256686239,10.524820473352845,B2,16000.0,91.9014007640473,45.95070038202365,2.0,7.360514733461989,0,-25.63502571841598,1
train:54:387,train,54,B8,1,4.291213373959851,7.291213373959851,9142.857142857143,6857.142857142857,3.0,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,10381,54,92.72406493647449,38.71189872276805,10.481247256407975,B4,16000.0,92.72406493647449,46.362032468237246,3.0,8.958730668613223,1,-9.31258238752369,1
train:54:388,train,54,B2,1,5.162625656774786,10.162625656774786,5914.9975943505,4436.248195762874,5.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10044,54,41.40498316045349,41.40498316045349,13.263941061773826,B2,10351.245790113373,41.40498316045349,41.40498316045349,0.0,11.26999297422527,0,-3190.2573326639263,1
train:54:389,train,54,B6,1,4.858264484816409,10.85826448481641,10445.75,2611.4375,6.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9479,54,71.35494163579826,48.06993810870053,10.880828230431828,B4,16000.0,71.35494163579826,35.67747081789913,2.0,8.679322416644766,0,-69.79270886450051,1
train:54:390,train,54,B2,1,10.340981900266843,10.840981900266843,7563.549188934046,5672.661891700534,0.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9390,54,52.94484432253832,17.36034886295831,7.48910057374353,B8,13236.21108063458,52.94484432253832,13.23621108063458,0.0,8.749522355796106,1,-2957.979218224532,1
train:54:391,train,54,B8,1,4.926825243400173,5.426825243400173,7999.999999999999,7999.999999999999,0.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11042,54,81.47117916059125,39.380868636406255,10.887310941015356,B2,16000.0,81.47117916059125,40.735589580295624,3.0,10.23621278846166,1,-388.10472595343384,1
train:54:392,train,54,B4,1,9.270755819349183,11.270755819349183,5612.25,1403.0625,2.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10757,54,122.76687006650394,58.262305683709826,10.60393590826913,B2,16000.0,122.76687006650394,61.38343503325197,1.0,4.862362184432038,0,-195.84802520168336,1
train:54:393,train,54,B6,1,9.043867135672741,11.043867135672741,8797.25,2199.3125,2.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10146,54,64.07532019182906,41.03694434041796,10.713479939480917,B4,16000.0,64.07532019182906,32.03766009591453,2.0,6.857796473534007,0,-7.815243029083035,1
train:54:394,train,54,B4,1,9.985889523005966,11.485889523005966,10047.663083055255,5023.831541527627,1.5,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10367,54,60.28597849833153,37.96898256680324,10.653575419990949,B4,15071.494624582883,60.28597849833153,30.142989249165765,1.0,9.168148028879493,1,-1340.780310126764,1
train:54:395,train,54,B2,1,9.229029999646867,10.729029999646867,6766.598267877224,6766.598267877224,1.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11459,54,54.132786143017796,23.03562582666646,10.693887516908232,B4,13533.196535754449,54.132786143017796,27.066393071508898,0.0,7.233497714002164,1,-651.1321822630528,1
train:54:396,train,54,B2,1,4.546514915347905,10.546514915347906,8000.000000000001,8000.000000000001,6.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11003,54,72.4401815370823,41.553941731604,10.60951836205861,B2,16000.0,72.4401815370823,72.4401815370823,0.0,10.257489871035116,1,-1703.8877685485231,1
train:54:397,train,54,B8,1,9.673393695743103,10.423393695743103,6735.970257067733,5051.9776928008,0.75,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,9423,54,47.15179179947413,16.680568996871035,7.955716769007873,B6,11787.947949868532,47.15179179947413,15.717263933158044,3.0,6.4832949206674275,0,-26.916402213162883,1
train:54:398,train,54,B6,1,4.408717087071953,5.908717087071953,6940.5,1735.125,1.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,10468,54,46.614506064330754,19.563896018496568,7.610722763135492,B6,11653.626516082688,46.614506064330754,11.653626516082689,2.0,8.431523720757715,0,-46.69434563212137,1
train:54:399,train,54,B2,1,8.03368960951155,8.53368960951155,12800.0,3200.0,0.5,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11560,54,72.82295090142478,22.564584295361232,8.111207160085456,B8,16000.0,72.82295090142478,18.205737725356194,0.0,4.4356373769893045,1,-270.5461450360638,1
train:54:400,train,54,B4,1,4.621381784959598,5.621381784959598,9142.857142857143,6857.142857142858,1.0,0.75,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10707,54,89.96323656999567,37.76467240493553,12.389769415724016,B2,16000.0,89.96323656999567,29.987745523331892,1.0,9.674227188656165,1,219.21115718683672,1
