event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:57:690,deltaE_over_E_likelihood_template,0.0,True,,,,,0.34651486872265075,0,train,57,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,87.62200736837801,21.905501842094502,0.0,5.401327920908054,10.944923542778406,,16000.0,0.0,,0.0,16648,57,87.62200736837801,7.796634209215987,1,-331.47339073091354,0
train:57:691,deltaE_over_E_likelihood_template,0.0,True,,,,,0.539048126143315,1,train,57,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,74.06717317176971,37.033586585884855,1.0,7.711252234042595,4.89038854756913,,8368.5,0.0,,0.0,16407,57,74.06717317176971,10.885085357628228,0,37.90126039648991,0
train:57:692,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6521537808793152,1,train,57,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11815.601547521257,47.26240619008503,47.26240619008503,2.0,5.686898971742942,7.383330090701133,,6280.75,0.0,,0.0,17940,57,47.26240619008503,13.667204643371845,0,-5.505421476011146,0
train:57:693,deltaE_over_E_likelihood_template,0.974537355250271,False,3.3542577391101176,8.354257739110118,7158.433551845893,8311.81016525221,0.690022852509282,1,train,57,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,102.19456886943811,51.09728443471906,1.0,11.20855764205486,4.670153932707235,,7931.0,0.0,,0.0,17587,57,102.19456886943811,10.47074409070093,1,-2073.246189518858,0
train:57:694,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2746983233922897,0,train,57,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14280.343515034105,57.12137406013642,14.280343515034104,3.0,8.908268981261159,5.606944769093475,,9359.0,0.0,,0.0,16726,57,57.12137406013642,7.4572813824755375,0,-26.094815709748783,0
train:57:695,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6702596263141709,1,train,57,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,109.67635813303563,54.83817906651782,3.0,7.346850342632481,5.273906596329828,,6735.75,0.0,,0.0,16352,57,109.67635813303563,10.77884378071411,0,-2.1048118304433334,0
train:57:696,deltaE_over_E_likelihood_template,0.9952219392075659,False,4.1107064237840465,7.1107064237840465,7182.079481809177,11443.772868389042,0.3501724976002246,0,train,57,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13671.307760337075,54.6852310413483,13.671307760337076,1.0,11.801176665847713,5.281466105925026,,13671.307760337075,0.0,,0.0,16256,57,54.6852310413483,7.45616957946911,1,-1713.6675262870426,0
train:57:697,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2812576834467559,0,train,57,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14259.998267871435,57.03999307148574,14.259998267871435,3.0,8.9554736574664,6.507654210209303,,12925.5,0.0,,0.0,18162,57,57.03999307148574,7.527948537396357,1,-531.1714680248288,0
train:57:698,deltaE_over_E_likelihood_template,0.0,True,,,,,0.725949750739227,1,train,57,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,101.66497923587733,50.83248961793866,1.0,6.232168219612153,7.605546104765871,,8617.0,0.0,,0.0,18324,57,101.66497923587733,10.298482664070212,0,-87.92458087176468,0
train:57:699,deltaE_over_E_likelihood_template,0.0,True,,,,,0.48441209036336064,0,train,57,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8168.880754302341,32.675523017209365,32.675523017209365,2.0,8.160706494028851,6.692664751894789,,8168.88075430234,0.0,,0.0,16504,57,32.675523017209365,10.432681259275222,0,-51.045267097766924,0
train:57:700,deltaE_over_E_likelihood_template,0.2921176670419912,True,2.9934787078616463,8.993478707861646,3243.207096777332,4283.845565174416,0.7490182138995757,1,train,57,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,65.23988226643291,65.23988226643291,0.0,8.171280953808212,4.726399042684554,,7073.5,0.0,,0.0,16723,57,65.23988226643291,10.810424987612922,0,0.8568918161205481,0
train:57:701,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5173614595051585,1,train,57,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15373.307549879773,61.4932301995191,30.74661509975955,2.0,8.800614182316973,4.288064256525561,,11182.5,0.0,,0.0,17251,57,61.4932301995191,10.673767862177117,0,29.910459364737715,0
train:57:702,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0013781837967324143,0,train,57,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,658.2176000174705,2.632870400069882,2.632870400069882,0.0,7.279285728660628,8.865125188910461,,897.75,0.0,,0.0,16979,57,2.632870400069882,7.196571550827567,0,-442.03326145568184,0
train:57:703,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5545637086058669,1,train,57,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15408.79931506523,61.63519726026092,30.81759863013046,1.0,7.35537762186259,8.765860139537256,,14686.0,0.0,,0.0,16583,57,61.63519726026092,10.641137407443592,1,55.83073738395881,0
train:57:704,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6147603011322346,1,train,57,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,76.2890150487831,38.14450752439155,1.0,6.155624875583542,9.994480803991273,,14378.0,0.0,,0.0,17789,57,76.2890150487831,10.862731977659761,1,-228.33755419537064,0
train:57:705,deltaE_over_E_likelihood_template,0.00023537287256955548,True,3.8051134514732734,8.805113451473273,3488.0167451815587,5427.283265571194,0.8602350307110099,1,train,57,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15437.322473983297,61.74928989593319,61.74928989593319,0.0,5.556273894091478,5.137148880642508,,11103.75,0.0,,0.0,17693,57,61.74928989593319,10.61731977451012,0,-462.8930412899482,0
train:57:706,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2704613290143549,0,train,57,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,10360.039356028316,41.44015742411326,13.813385808037753,3.0,8.166497013493393,6.614507498343182,,10360.039356028316,0.0,,0.0,16948,57,41.44015742411326,10.62162259319843,0,10.049223456531147,0
train:57:707,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8023088257218356,1,train,57,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,87.52025482358665,87.52025482358665,1.0,9.782669057368988,7.5449830744741995,,12045.25,0.0,,0.0,17716,57,87.52025482358665,11.25804625004982,1,-968.705129638741,0
train:57:708,deltaE_over_E_likelihood_template,0.6398422289894125,False,4.871281140991802,10.871281140991801,10445.885633195907,3201.4344497585626,0.41834145489966734,0,train,57,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12857.850340461262,51.43140136184505,17.143800453948348,0.0,8.357588530325474,5.910809302984472,,12857.850340461262,0.0,,0.0,16519,57,51.43140136184505,8.074383438854156,1,-484.62190047807013,0
train:57:709,deltaE_over_E_likelihood_template,0.9994845889795504,False,5.968154087333529,8.968154087333529,5387.507349488158,3596.575169379523,0.5555961753523119,1,train,57,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,9009.958659905997,36.03983463962399,36.03983463962399,3.0,8.258134053350366,6.332549538145912,,9009.958659905997,0.0,,0.0,16790,57,36.03983463962399,11.169228522885023,0,30.91223334082176,0
train:57:710,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5436669817010205,1,train,57,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,103.51015802576264,51.75507901288132,0.0,7.699500506754811,5.573889636426977,,14850.5,0.0,,0.0,16464,57,103.51015802576264,10.394188197635941,1,-1320.1048439200938,0
train:57:711,deltaE_over_E_likelihood_template,0.0,True,,,,,0.40571065080248664,0,train,57,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13050.896051496462,52.20358420598585,17.401194735328616,1.0,7.363829212779962,7.323951252427886,,12790.75,0.0,,0.0,17845,57,52.20358420598585,7.7555463723771325,0,-21.540539686755764,0
train:57:712,deltaE_over_E_likelihood_template,0.0,True,,,,,0.32523660968391715,0,train,57,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7794.598250109324,31.178393000437296,15.589196500218648,2.0,6.563253039064111,9.98088192038324,,7794.598250109325,0.0,,0.0,17751,57,31.178393000437296,7.740430252923617,0,-566.7475862875679,0
train:57:713,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3592506782151438,0,train,57,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6639.266150987861,26.557064603951442,26.557064603951442,2.0,6.252927559825996,10.341457655412405,,6639.266150987861,0.0,,0.0,16612,57,26.557064603951442,9.165445863613266,0,-38.94066057297772,0
train:57:714,deltaE_over_E_likelihood_template,0.0,True,,,,,0.41581268478862654,0,train,57,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,83.68257677082194,20.920644192705485,2.0,6.433456657704078,9.152422085098491,,10839.5,0.0,,0.0,16136,57,83.68257677082194,7.8385664554235,0,-36.06359956535666,0
train:57:715,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8266991239105854,1,train,57,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,65.12442582055307,65.12442582055307,2.0,9.594717550596389,5.6593425971650415,,9238.25,0.0,,0.0,16767,57,65.12442582055307,14.447870373648115,0,-987.3561248637834,0
train:57:716,deltaE_over_E_likelihood_template,0.0,True,,,,,0.38290559209490893,0,train,57,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13881.65458391791,55.52661833567164,13.88165458391791,2.0,8.686471020105644,5.996142950683097,,12036.5,0.0,,0.0,17071,57,55.52661833567164,7.494374142319385,1,-930.0891885666204,0
train:57:717,deltaE_over_E_likelihood_template,0.3111368152783446,True,4.787536072513456,9.787536072513456,10590.506455972305,6324.929931224516,0.7928404962891427,1,train,57,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,88.69152881141879,88.69152881141879,0.0,8.33401547574601,6.331393813896497,,16000.0,0.0,,0.0,16274,57,88.69152881141879,11.252121362366086,1,-339.0165531383851,0
train:57:718,deltaE_over_E_likelihood_template,0.8032243330111174,False,5.799608347520359,9.799608347520358,9833.86038946874,1825.764243858972,0.5220453488606484,1,train,57,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,72.0548674532058,36.0274337266029,3.0,9.628988901914846,5.4572456443958455,,10197.25,0.0,,0.0,16592,57,72.0548674532058,10.82100259217126,0,29.427949667885127,0
train:57:719,deltaE_over_E_likelihood_template,0.0,True,,,,,0.49988557424579755,0,train,57,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15441.31538960819,61.765261558432755,30.882630779216377,0.0,2.3320511330202307,5.091980567962345,,5815.25,0.0,,0.0,17581,57,61.765261558432755,10.672301068564488,1,-162.7718135464023,0
train:57:720,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7069683872609791,1,train,57,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,76.3768472279395,76.3768472279395,3.0,7.384207652570952,6.092455860760082,,6385.75,0.0,,0.0,17745,57,76.3768472279395,11.51485101752862,0,-35.34749350396357,0
train:57:721,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9133231353107492,1,train,57,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,73.43600786962921,73.43600786962921,0.0,5.858660436433138,4.1024249257361864,,16000.0,0.0,,0.0,17502,57,73.43600786962921,11.386762073087127,0,644.8564116006243,0
train:57:722,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5743358942042467,1,train,57,B6,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15125.793658243037,60.50317463297215,30.251587316486074,2.0,7.110058164682274,5.418448373487097,,8307.25,0.0,,0.0,16197,57,60.50317463297215,10.584110271394914,0,-72.15711332448552,0
train:57:723,deltaE_over_E_likelihood_template,0.0,True,,,,,0.40886097535084653,0,train,57,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,64.8481867019222,16.21204667548055,2.0,9.118056883599774,6.942156675237335,,8258.25,0.0,,0.0,16245,57,64.8481867019222,7.8331292783850275,0,-997.1034949081694,0
train:57:724,deltaE_over_E_likelihood_template,0.9949504155416409,False,5.064893918746223,10.064893918746222,5881.245632503339,2186.735824885122,0.4961403018542724,0,train,57,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,87.26512424168286,29.08837474722762,3.0,9.215448850192038,5.185285209800206,,8011.5,0.0,,0.0,17680,57,87.26512424168286,12.479701400327174,0,-54.64973734745107,0
train:57:725,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3083855416046262,0,train,57,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8923.462819667528,35.69385127867011,35.69385127867011,3.0,1.311865269367817,10.807020668362844,,6910.75,0.0,,0.0,17047,57,35.69385127867011,11.274310280550061,0,-0.05089829571767979,0
train:57:726,deltaE_over_E_likelihood_template,0.0,True,,,,,0.40470640497142707,0,train,57,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,73.53304751873065,18.383261879682664,0.0,6.323777946703142,8.951532327117778,,12078.5,0.0,,0.0,16634,57,73.53304751873065,7.650881595534204,1,-226.07118382770193,0
train:57:727,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7311630462663632,1,train,57,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15194.731566072442,60.778926264289765,60.778926264289765,1.0,4.485784751358586,9.10990818713245,,8263.5,0.0,,0.0,16593,57,60.778926264289765,10.56945768314909,1,-342.50711466338254,0
train:57:728,deltaE_over_E_likelihood_template,0.999251869380789,False,4.175713038547546,7.175713038547546,3953.760687464028,5449.44789941007,0.43705865398701965,0,train,57,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,91.28845263935071,22.822113159837677,3.0,8.9782271125295,6.3515782422794365,,9359.0,0.0,,0.0,16566,57,91.28845263935071,7.791527291196007,0,-419.67549448010635,0
train:57:729,deltaE_over_E_likelihood_template,0.0,True,,,,,0.42839602602077564,0,train,57,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,7200.490904028822,28.801963616115287,28.801963616115287,2.0,8.095933681077314,4.197551878239805,,7200.490904028822,0.0,,0.0,18252,57,28.801963616115287,9.240193289361555,0,14.359549784070701,0
train:57:730,deltaE_over_E_likelihood_template,0.0,True,,,,,0.29910058169529746,0,train,57,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13268.134677073831,53.072538708295326,13.268134677073832,1.0,8.61039129069253,8.572842376423413,,13268.134677073831,0.0,,0.0,17090,57,53.072538708295326,7.511846092800343,1,-1052.2640169904207,0
train:57:731,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7171435123737558,1,train,57,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14483.794137496,57.935176549984,57.935176549984,3.0,4.5282860822455175,10.729701034204627,,6441.75,0.0,,0.0,17095,57,57.935176549984,10.525257117883708,0,-0.2795779554135187,0
train:57:732,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6646590324847106,1,train,57,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,65.06074530814533,65.06074530814533,0.0,6.479310572898732,10.15337790537216,,16000.0,0.0,,0.0,16821,57,65.06074530814533,14.504907440725432,1,-460.6234936531885,0
train:57:733,deltaE_over_E_likelihood_template,0.0,True,,,,,0.28512355324437827,0,train,57,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,88.18554164807901,88.18554164807901,1.0,1.8316764702613102,11.289253885193634,,8702.75,0.0,,0.0,18067,57,88.18554164807901,10.483264073882538,0,-42.294340140790595,0
train:57:734,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6907373389321607,1,train,57,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10847.922708614182,43.391690834456725,43.391690834456725,3.0,8.291758341721952,4.457954271460988,,10847.922708614182,0.0,,0.0,18156,57,43.391690834456725,13.342706357748302,0,-173.59228801335655,0
train:57:735,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3576074573334096,0,train,57,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,67.8829182257121,16.970729556428026,2.0,8.016108546841402,7.095788831635544,,14705.25,0.0,,0.0,17469,57,67.8829182257121,7.826804801578725,1,-84.2180642422235,0
heldout:58:0,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6991220297822514,1,heldout,58,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,110.36611110566184,55.18305555283092,0.0,8.830124621738593,4.162691798948785,8.162691798948785,8000.0,8000.0,4.0,1.0,20317,58,110.36611110566184,10.731076024452353,0,859.0432758263865,1
heldout:58:1,deltaE_over_E_likelihood_template,0.9999713582984945,False,7.636853361118827,10.636853361118828,10144.43117829425,5896.389796786221,0.3355590686772589,0,heldout,58,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,66.09231991223277,16.523079978058192,2.0,7.8776323967779085,7.955227359784447,8.455227359784448,8000.0,8000.0,0.5,1.0,20057,58,66.09231991223277,8.212154506176889,1,59.04409803569361,1
heldout:58:2,deltaE_over_E_likelihood_template,0.9999579039770141,False,7.17651268592487,10.17651268592487,5674.8724719722795,8740.962906786928,0.339428041607981,0,heldout,58,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13918.181792381649,55.672727169526596,18.557575723175532,3.0,8.05960743596098,7.028640733921547,10.028640733921547,6959.090896190824,6959.090896190824,3.0,1.0,18793,58,55.672727169526596,8.223953659783584,0,9.528342114079209,1
heldout:58:3,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7335050558810079,1,heldout,58,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13864.624148265068,55.45849659306027,55.45849659306027,1.0,6.1162810580256055,8.395119748171489,10.395119748171489,6932.312074132534,6932.312074132534,2.0,1.0,20215,58,55.45849659306027,14.060824914069004,0,-82.2840964720131,1
heldout:58:4,deltaE_over_E_likelihood_template,0.7967815848314849,False,5.894028629598677,11.894028629598676,10526.895026940103,3497.0840328904915,0.3739654009730977,0,heldout,58,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13909.295827626494,55.637183310505975,18.545727770168657,0.0,8.252259487124793,6.792962923109419,8.29296292310942,7948.169044357996,5961.126783268497,1.5,0.75,18625,58,55.637183310505975,8.159920457503677,0,37.60017978941001,1
heldout:58:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6863972030129455,1,heldout,58,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13777.834454224441,55.111337816897766,55.111337816897766,3.0,6.7840014973543985,8.171989435588497,9.171989435588497,6888.917227112221,6888.917227112221,1.0,1.0,19581,58,55.111337816897766,11.512491547895586,1,-23.857710742032317,1
heldout:58:6,deltaE_over_E_likelihood_template,0.9991964037043556,False,4.48671828029539,10.48671828029539,5918.873155519255,9958.647306627641,0.7756090888032949,1,heldout,58,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15388.201164887076,61.5528046595483,61.5528046595483,1.0,8.974118695402405,6.138601248059484,7.138601248059484,8793.2578085069,6594.943356380176,1.0,0.75,19844,58,61.5528046595483,10.623796428616528,1,-46.136722100026574,1
