event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
train:55:627,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,4.560664941338644,7.560664941338644,2133.5,1600.125,3.0,0.75,3733.625,,,0.0,uncensored,0.0,1,
train:55:628,two_pulse_template_cfd_baseline,0.999880765530868,False,4.824862331352593,9.824862331352593,2381.4468763435734,2569.605403755032,train,55,B8,1,4.368367019874608,9.368367019874608,2271.5,2271.5,5.0,1.0,4543.0,4951.0522800986055,0.08982000442408221,0.0,uncensored,0.0,1,4951.0522800986055
train:55:629,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,6.678227245419555,7.428227245419555,3658.5,1829.25,0.75,0.5,5487.75,,,0.0,uncensored,0.0,1,
train:55:630,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,5.797769992786977,6.797769992786977,3687.5,2765.625,1.0,0.75,6453.125,,,0.0,uncensored,0.0,1,
train:55:631,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,8.988303708164572,9.738303708164572,2530.5,1265.25,0.75,0.5,3795.75,,,0.0,uncensored,0.0,1,
train:55:632,two_pulse_template_cfd_baseline,0.9999727381370183,False,4.725596854980968,6.225596854980968,1667.4507268293328,2999.357769032081,train,55,B6,1,4.097556636121043,7.097556636121043,3266.0,1633.0,3.0,0.5,4899.0,4666.808495861414,-0.047395693843353015,0.0,uncensored,0.0,1,4666.808495861414
train:55:633,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,4.9888208034126365,9.988820803412636,8651.5,6488.625,5.0,0.75,15140.125,,,4140.125,deep,0.0,1,
train:55:634,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,5.315886768064184,11.315886768064184,3235.5,3235.5,6.0,1.0,6471.0,,,0.0,uncensored,0.0,1,
train:55:635,two_pulse_template_cfd_baseline,0.9893059043363795,False,5.589596167018649,10.589596167018648,4167.646616005995,708.8039239419184,train,55,B8,1,5.572156891448185,10.572156891448184,3910.5,977.625,5.0,0.25,4888.125,4876.450539947914,-0.0023883309146321,0.0,uncensored,0.0,1,4876.450539947914
train:55:636,two_pulse_template_cfd_baseline,0.9987699537980932,False,5.116530469262243,8.116530469262244,3537.200012686424,1808.0020818736998,train,55,B8,1,5.007186935831612,7.007186935831612,3574.0,1787.0,2.0,0.5,5361.0,5345.202094560123,-0.002946820637917657,0.0,uncensored,0.0,1,5345.202094560123
train:55:637,two_pulse_template_cfd_baseline,0.997999939165069,False,4.760916784615362,10.760916784615361,3639.5578389017237,739.0133692263645,train,55,B8,1,4.566124745140225,5.066124745140225,3203.0,800.75,0.5,0.25,4003.75,4378.571208128088,0.09361753559240414,0.0,uncensored,0.0,1,4378.571208128088
train:55:638,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,6.7710913914000095,,3673.5,0.0,,0.0,3673.5,,,0.0,uncensored,0.0,0,
train:55:639,two_pulse_template_cfd_baseline,0.07538977481819831,True,4.41886734044128,9.418867340441281,3073.971886735423,4857.598895589759,train,55,B2,0,6.833959276808961,,7787.5,0.0,,0.0,7787.5,7931.570782325182,0.018500260972736094,0.0,uncensored,0.0,1,7931.570782325182
train:55:640,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.964676592328473,,7848.5,0.0,,0.0,7848.5,,,0.0,uncensored,0.0,1,
train:55:641,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,11.499402060611425,,4511.0,0.0,,0.0,4511.0,,,0.0,uncensored,0.0,1,
train:55:642,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,0,4.962629085758741,,2875.0,0.0,,0.0,2875.0,,,0.0,uncensored,0.0,1,
train:55:643,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,10.361168954737424,,3757.5,0.0,,0.0,3757.5,,,0.0,uncensored,0.0,1,
train:55:644,two_pulse_template_cfd_baseline,0.36118776980620754,True,9.503897154347907,10.003897154347907,2131.074263084361,1386.931307092375,train,55,B8,0,10.178492310182666,,3696.5,0.0,,0.0,3696.5,3518.005570176736,-0.04828741507460138,0.0,uncensored,0.0,1,3518.005570176736
train:55:645,two_pulse_template_cfd_baseline,0.5332355134269179,False,4.003843853514717,5.003843853514717,1314.6725038057323,784.7176634608463,train,55,B8,0,4.424797636252032,,2902.0,0.0,,0.0,2902.0,2099.390167266579,-0.27657127247878055,0.0,uncensored,0.0,1,2099.390167266579
train:55:646,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,7.39652988897147,,1754.0,0.0,,0.0,1754.0,,,0.0,uncensored,0.0,0,
train:55:647,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.458847856789552,,3284.5,0.0,,0.0,3284.5,,,0.0,uncensored,0.0,0,
train:55:648,two_pulse_template_cfd_baseline,0.9999461682413093,False,7.6947306103609225,11.694730610360923,1303.2328229388825,1430.1293963770056,train,55,B6,0,8.726526987814584,,2687.0,0.0,,0.0,2687.0,2733.362219315888,0.017254268446553058,0.0,uncensored,0.0,1,2733.362219315888
train:55:649,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.000738346597242,,6506.0,0.0,,0.0,6506.0,,,0.0,uncensored,0.0,1,
train:55:650,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,11.209861679840444,,4221.5,0.0,,0.0,4221.5,,,0.0,uncensored,0.0,1,
train:55:651,two_pulse_template_cfd_baseline,0.36078815002089615,True,10.295957401616764,10.795957401616764,2784.3053630024483,451.68964683545477,train,55,B8,0,11.01558017191266,,3114.0,0.0,,0.0,3114.0,3235.995009837903,0.03917630373728424,0.0,uncensored,0.0,1,3235.995009837903
train:55:652,two_pulse_template_cfd_baseline,0.08279528582430061,True,10.740732663432889,16.740732663432887,763.027309553455,826.0213297329883,train,55,B4,0,8.988566692460363,,1862.5,0.0,,0.0,1862.5,1589.0486392864432,-0.14681952253076877,0.0,uncensored,0.0,0,1589.0486392864432
train:55:653,two_pulse_template_cfd_baseline,0.39020841405126494,True,6.04455164053012,6.54455164053012,3633.506759553295,879.0021899668575,train,55,B6,0,5.608573960534428,,4229.5,0.0,,0.0,4229.5,4512.508949520153,0.06691309836154458,0.0,uncensored,0.0,1,4512.508949520153
train:55:654,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.081782850558032,,2449.0,0.0,,0.0,2449.0,,,0.0,uncensored,0.0,0,
train:55:655,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,6.663941311715627,,7753.5,0.0,,0.0,7753.5,,,0.0,uncensored,0.0,1,
train:55:656,two_pulse_template_cfd_baseline,0.8937304459461305,False,7.410294265377682,9.410294265377683,1425.7951089176554,1287.5927071972794,train,55,B8,0,7.888614556693612,,2885.0,0.0,,0.0,2885.0,2713.387816114935,-0.059484292507821473,0.0,uncensored,0.0,1,2713.387816114935
train:55:657,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.619330697034906,,2597.0,0.0,,0.0,2597.0,,,0.0,uncensored,0.0,0,
train:55:658,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.20043306043627,,7422.0,0.0,,0.0,7422.0,,,0.0,uncensored,0.0,1,
train:55:659,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,11.1745150658028,,2083.5,0.0,,0.0,2083.5,,,0.0,uncensored,0.0,1,
train:55:660,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.444425805558943,,5210.0,0.0,,0.0,5210.0,,,0.0,uncensored,0.0,1,
train:55:661,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,8.192169501555334,,3632.0,0.0,,0.0,3632.0,,,0.0,uncensored,0.0,0,
train:55:662,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,8.189663334550108,,1898.5,0.0,,0.0,1898.5,,,0.0,uncensored,0.0,0,
train:55:663,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,11.323266216693444,,3498.5,0.0,,0.0,3498.5,,,0.0,uncensored,0.0,1,
train:55:664,two_pulse_template_cfd_baseline,0.4055959629885064,True,10.037818945718394,13.037818945718394,3746.7699455156176,577.4903869655955,train,55,B8,0,9.48500481756323,,4202.5,0.0,,0.0,4202.5,4324.2603324812135,0.028973309335208444,0.0,uncensored,0.0,1,4324.2603324812135
train:55:665,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,5.148210261239652,,6948.0,0.0,,0.0,6948.0,,,0.0,uncensored,0.0,1,
train:55:666,two_pulse_template_cfd_baseline,0.9333183360095839,False,7.600553226002238,9.100553226002237,1724.7075474179073,2590.696750318004,train,55,B8,0,8.246233529064819,,3824.5,0.0,,0.0,3824.5,4315.404297735911,0.1283577716658155,0.0,uncensored,0.0,1,4315.404297735911
train:55:667,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,10.52598306523947,,2839.5,0.0,,0.0,2839.5,,,0.0,uncensored,0.0,1,
train:55:668,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,6.386714625320389,,3260.5,0.0,,0.0,3260.5,,,0.0,uncensored,0.0,0,
train:55:669,two_pulse_template_cfd_baseline,0.9997368335687885,False,8.097801338956629,12.097801338956629,1318.6419441461442,2126.9137809171484,train,55,B8,0,9.101272314989892,,3096.5,0.0,,0.0,3096.5,3445.555725063293,0.11272589215672302,0.0,uncensored,0.0,1,3445.555725063293
train:55:670,two_pulse_template_cfd_baseline,0.9707059422325045,False,10.364550458873735,16.364550458873737,2989.0779694616326,1540.8454832270613,train,55,B8,0,10.703031258664497,,3252.5,0.0,,0.0,3252.5,4529.923452688694,0.39275125370905273,0.0,uncensored,0.0,1,4529.923452688694
train:55:671,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.46897728348025,,3343.0,0.0,,0.0,3343.0,,,0.0,uncensored,0.0,0,
train:55:672,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.238484452058026,,5586.5,0.0,,0.0,5586.5,,,0.0,uncensored,0.0,1,
train:55:673,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.966512873090064,,4187.0,0.0,,0.0,4187.0,,,0.0,uncensored,0.0,0,
train:55:674,two_pulse_template_cfd_baseline,0.8687721421917147,False,3.8669629329567132,9.866962932956714,3611.7298861857334,617.0742991914698,train,55,B6,0,4.428208746787173,,4229.5,0.0,,0.0,4229.5,4228.804185377203,-0.00016451462886797862,0.0,uncensored,0.0,1,4228.804185377203
train:55:675,two_pulse_template_cfd_baseline,0.18949166941238352,True,5.5932110266263795,6.3432110266263795,1492.212517764313,1686.188907147693,train,55,B8,0,5.797084225470202,,3577.5,0.0,,0.0,3577.5,3178.401424912006,-0.11155795250537918,0.0,uncensored,0.0,1,3178.401424912006
train:55:676,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,7.586238694160897,,3160.0,0.0,,0.0,3160.0,,,0.0,uncensored,0.0,0,
train:55:677,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B8,0,5.994241421943068,,2382.0,0.0,,0.0,2382.0,,,0.0,uncensored,0.0,1,
train:55:678,two_pulse_template_cfd_baseline,0.8385789966185119,False,4.037842970583251,8.03784297058325,3098.7821037027443,4945.191426408527,train,55,B2,0,4.9341485940278735,,7605.0,0.0,,0.0,7605.0,8043.973530111271,0.05772170021187001,0.0,uncensored,0.0,1,8043.973530111271
train:55:679,two_pulse_template_cfd_baseline,0.9966788953214043,False,10.25503847219877,12.25503847219877,1096.0209499497728,1744.8995478691918,train,55,B4,0,10.48800552156617,,2508.5,0.0,,0.0,2508.5,2840.9204978189646,0.13251763915446066,0.0,uncensored,0.0,0,2840.9204978189646
train:55:680,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,9.249768049015673,,1708.5,0.0,,0.0,1708.5,,,0.0,uncensored,0.0,1,
train:55:681,two_pulse_template_cfd_baseline,0.9990067599019279,False,3.8724900176888886,6.872490017688889,908.4733196093774,1407.1030780161077,train,55,B6,0,5.348142878453081,,2535.0,0.0,,0.0,2535.0,2315.5763976254852,-0.08655763407278688,0.0,uncensored,0.0,1,2315.5763976254852
train:55:682,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,8.19581045781774,,2649.5,0.0,,0.0,2649.5,,,0.0,uncensored,0.0,0,
train:55:683,two_pulse_template_cfd_baseline,0.8561396421476746,False,10.83061729867752,16.83061729867752,1329.857211863396,1138.0829717565234,train,55,B8,0,11.372556413568576,,1581.0,0.0,,0.0,1581.0,2467.9401836199195,0.5609994836305626,0.0,uncensored,0.0,1,2467.9401836199195
train:55:684,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,9.915280767957878,,4666.0,0.0,,0.0,4666.0,,,0.0,uncensored,0.0,1,
train:55:685,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,10.379169090597678,,4047.5,0.0,,0.0,4047.5,,,0.0,uncensored,0.0,1,
train:55:686,two_pulse_template_cfd_baseline,0.9355108644495371,False,4.080504279351916,9.080504279351917,3503.9369106389495,695.6570548751088,train,55,B8,0,4.161610953136156,,3577.5,0.0,,0.0,3577.5,4199.593965514058,0.17389069616046351,0.0,uncensored,0.0,1,4199.593965514058
train:55:687,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,4.524308469932477,,4261.0,0.0,,0.0,4261.0,,,0.0,uncensored,0.0,1,
train:55:688,two_pulse_template_cfd_baseline,0.9423781087359011,False,7.235472615080526,12.235472615080525,2396.9810519229227,804.5385369114738,train,55,B8,0,6.865584185712734,,2603.5,0.0,,0.0,2603.5,3201.5195888343965,0.22969832488357844,0.0,uncensored,0.0,1,3201.5195888343965
train:55:689,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,0,8.178191363395788,,7795.5,0.0,,0.0,7795.5,,,0.0,uncensored,0.0,1,
train:55:690,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,5.784040046452553,,2530.5,0.0,,0.0,2530.5,,,0.0,uncensored,0.0,1,
train:55:691,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,0,9.179344876678577,,3822.5,0.0,,0.0,3822.5,,,0.0,uncensored,0.0,1,
train:55:692,two_pulse_template_cfd_baseline,0.8441185504975026,False,8.90943694629523,14.90943694629523,2715.2310723865376,552.1956013665264,train,55,B6,0,7.592221343634642,,3222.0,0.0,,0.0,3222.0,3267.426673753064,0.014098905572024775,0.0,uncensored,0.0,1,3267.426673753064
train:55:693,two_pulse_template_cfd_baseline,0.707076481453097,False,10.380610710097901,16.3806107100979,2532.0016250352737,601.94254418689,train,55,B8,0,10.504409410081397,,2802.0,0.0,,0.0,2802.0,3133.9441692221635,0.1184668698151904,0.0,uncensored,0.0,1,3133.9441692221635
train:55:694,two_pulse_template_cfd_baseline,1.7655143665801742e-08,True,3.8113362861280287,5.311336286128029,2084.148810475509,1056.2451896884218,train,55,B8,0,4.418599785767253,,2885.0,0.0,,0.0,2885.0,3140.3940001639307,0.08852478341904012,0.0,uncensored,0.0,1,3140.3940001639307
train:55:695,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,0,10.734074251458683,,7160.0,0.0,,0.0,7160.0,,,0.0,uncensored,0.0,1,
train:56:696,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,8.001087061302353,11.001087061302353,7812.0,5859.0,3.0,0.75,13671.0,,,2671.0,moderate,0.0,1,
train:56:697,two_pulse_template_cfd_baseline,0.9996838175135356,False,4.7815360166635426,8.781536016663543,4478.900452439799,6596.428695342293,train,56,B2,1,4.480611433770893,9.480611433770893,7470.5,3735.25,5.0,0.5,11205.75,11075.329147782093,-0.011638743700145634,205.75,shallow,0.0,1,11075.329147782093
train:56:698,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,6.259023692588707,10.259023692588707,2278.0,1708.5,4.0,0.75,3986.5,,,0.0,uncensored,0.0,1,
train:56:699,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,7.036978401673453,8.536978401673453,9534.5,7150.875,1.5,0.75,16685.375,,,5685.375,deep,0.0,1,
train:56:700,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,8.140027378139068,11.140027378139068,3526.5,2644.875,3.0,0.75,6171.375,,,0.0,uncensored,0.0,1,
train:56:701,two_pulse_template_cfd_baseline,0.39906476434287574,True,5.381501151324468,7.381501151324468,3522.131656287925,572.9526074855798,train,56,B8,1,4.965168513247562,9.965168513247562,3218.5,804.625,5.0,0.25,4023.125,4095.084263773505,0.01788641013478452,0.0,uncensored,0.0,1,4095.084263773505
train:56:702,two_pulse_template_cfd_baseline,0.9933174650516695,False,4.68534227104623,9.685342271046231,3078.323266345527,5254.054884380685,train,56,B4,1,5.773449491014848,9.773449491014848,4769.5,3577.125,4.0,0.75,8346.625,8332.378150726212,-0.0017068994082983277,0.0,uncensored,0.0,1,8332.378150726212
train:56:703,two_pulse_template_cfd_baseline,0.5364424506902967,False,6.409177434549762,9.409177434549761,3964.1538339318386,857.7089756185633,train,56,B8,1,5.716329666271286,7.716329666271286,2474.0,1855.5,2.0,0.75,4329.5,4821.862809550402,0.1137227877469458,0.0,uncensored,0.0,1,4821.862809550402
train:56:704,two_pulse_template_cfd_baseline,0.9998017406823726,False,5.15283354790046,10.15283354790046,3140.458597296605,1913.302292323774,train,56,B8,1,4.272439222404303,9.272439222404303,3218.5,1609.25,5.0,0.5,4827.75,5053.760889620379,0.046814953056885544,0.0,uncensored,0.0,1,5053.760889620379
train:56:705,two_pulse_template_cfd_baseline,0.999772256462883,False,6.463857872908161,8.46385787290816,2347.749687742709,3449.282136695352,train,56,B8,1,5.993060132899045,8.993060132899046,3633.0,2724.75,3.0,0.75,6357.75,5797.031824438061,-0.08819443601304527,0.0,uncensored,0.0,1,5797.031824438061
train:56:706,two_pulse_template_cfd_baseline,0.9987874880665947,False,5.865527123769391,8.865527123769391,4815.282338347763,2202.4538437616693,train,56,B8,1,6.113483717230226,7.613483717230226,4689.5,2344.75,1.5,0.5,7034.25,7017.736182109432,-0.002347630222208215,0.0,uncensored,0.0,1,7017.736182109432
train:56:707,two_pulse_template_cfd_baseline,0.07062170086492212,True,4.770026443140826,10.770026443140825,3236.24321860842,5239.991279104965,train,56,B2,1,6.402511893527363,7.902511893527363,5474.5,2737.25,1.5,0.5,8211.75,8476.234497713385,0.032208055251728956,0.0,uncensored,0.0,1,8476.234497713385
train:56:708,two_pulse_template_cfd_baseline,0.9991611903189503,False,6.241993952593494,6.991993952593494,2208.5194895087907,2658.4060160470913,train,56,B8,1,5.383279102639952,6.883279102639952,2474.0,2474.0,1.5,1.0,4948.0,4866.925505555882,-0.016385306071972028,0.0,uncensored,0.0,1,4866.925505555882
train:56:709,two_pulse_template_cfd_baseline,0.012868707166109675,True,4.676017448939506,10.676017448939506,4922.880467840613,6135.2703639339115,train,56,B2,1,6.606890975886353,7.106890975886353,8005.5,4002.75,0.5,0.5,12008.25,11058.150831774525,-0.07912053531742555,1008.25,shallow,0.0,1,11058.150831774525
train:56:710,two_pulse_template_cfd_baseline,0.9998298678048625,False,6.144435122767125,11.144435122767124,1805.5743832952226,1704.998484833062,train,56,B8,1,6.445558912876676,11.445558912876676,1550.5,1550.5,5.0,1.0,3101.0,3510.5728681282844,0.13207767433998208,0.0,uncensored,0.0,1,3510.5728681282844
train:56:711,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B2,1,10.545511957072232,11.295511957072232,8128.5,2032.125,0.75,0.25,10160.625,,,0.0,uncensored,0.0,1,
train:56:712,two_pulse_template_cfd_baseline,0.9999582734471277,False,3.7322610084111,7.7322610084111005,2583.9555083275063,4111.426338103006,train,56,B4,1,4.569254801417177,5.569254801417177,3248.5,3248.5,1.0,1.0,6497.0,6695.381846430512,0.030534376855550605,0.0,uncensored,0.0,1,6695.381846430512
train:56:713,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,4.362282284052271,8.36228228405227,2814.0,2814.0,4.0,1.0,5628.0,,,0.0,uncensored,0.0,1,
train:56:714,two_pulse_template_cfd_baseline,0.9999471863311624,False,5.217789259189078,9.217789259189079,2698.156235660037,4504.937645873666,train,56,B4,1,4.0973366727095515,9.097336672709552,3517.5,2638.125,5.0,0.75,6155.625,7203.093881533703,0.1701645050719794,0.0,uncensored,0.0,1,7203.093881533703
train:56:715,two_pulse_template_cfd_baseline,0.8192524505713767,False,4.95072584177451,10.95072584177451,4053.1285882340303,1155.570909342879,train,56,B8,1,4.504143622950837,6.504143622950837,3765.0,941.25,2.0,0.25,4706.25,5208.699497576909,0.10676217743998075,0.0,uncensored,0.0,1,5208.699497576909
train:56:716,two_pulse_template_cfd_baseline,0.9992119286809872,False,8.589470734207236,14.589470734207236,3150.780235817232,836.6687591902246,train,56,B8,1,8.015386933847847,10.015386933847847,2690.0,672.5,2.0,0.25,3362.5,3987.4489950074567,0.18585843717693878,0.0,uncensored,0.0,1,3987.4489950074567
train:56:717,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,5.014146874908762,7.014146874908762,2791.5,2093.625,2.0,0.75,4885.125,,,0.0,uncensored,0.0,1,
train:56:718,two_pulse_template_cfd_baseline,0.9354491339008701,False,3.895535733573804,8.895535733573805,3153.5524295351674,3791.756079355281,train,56,B4,1,4.888973829964606,10.888973829964605,5127.5,2563.75,6.0,0.5,7691.25,6945.308508890448,-0.09698572938203177,0.0,uncensored,0.0,1,6945.308508890448
train:56:719,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,4.708454969231833,10.708454969231834,2956.0,2956.0,6.0,1.0,5912.0,,,0.0,uncensored,0.0,1,
train:56:720,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,8.100005349517575,9.600005349517575,3112.0,778.0,1.5,0.25,3890.0,,,0.0,uncensored,0.0,0,
train:56:721,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B4,1,8.85125360807941,10.85125360807941,2193.0,1096.5,2.0,0.5,3289.5,,,0.0,uncensored,0.0,0,
train:56:722,two_pulse_template_cfd_baseline,0.0,True,,,,,train,56,B6,1,9.391945365702169,10.891945365702169,3444.5,861.125,1.5,0.25,4305.625,,,0.0,uncensored,0.0,1,
