run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
48,21761,1,high_calibrated_range_energy_residual,0,0.9803898012283253,0.9830508474576272,0.9982352393477899,0.9976525821596244,0.9894271472543343,1.0,0.9942211837076074,0.9951338199513382,0.5850273370742798,0.9772727272727273,0.9959616046569679,0.9951690821256038,0.9214722483576594,0.9153153153153152,0.49971659506243327,0.4962962962962963,0.47577272579727414,0.4683281412253375
60,26119,1,high_calibrated_range_energy_residual,0,0.992891796072889,0.9822646657571623,0.9992422684810819,0.9973890339425587,0.9895899445800665,1.0,0.9938176328650438,0.9948979591836735,0.5869888067245483,0.9745454545454545,0.9999956855547018,1.0,0.9817636966427576,0.9087523277467411,0.500347924275174,0.5080645161290323,0.4375706889963275,0.45017182130584193
32,5384,1,high_calibrated_range_energy_residual,0,0.9366190177135437,0.9847328244274809,0.9877488413464243,0.9962264150943396,0.9891276831788871,0.9978540772532188,0.872927778177442,0.9583333333333334,0.546021580696106,0.9329402011125374,0.9405228342607875,0.9490445859872612,0.7184592866297289,0.8971553610503282,0.5002019037321832,0.5013927576601671,0.49049054007723936,0.4685598377281948
61,13078,0,low_calibrated_range_energy_residual,2,0.01376774528134312,0.0019047619047619048,0.0021047541158000197,0.0,0.010179751007930244,0.0,0.12345914627246725,0.01675977653631285,0.4742908179759979,0.22689075630252106,0.02071427330390981,0.0028530670470756064,0.23504418011509703,0.06451612903225806,0.4999812110985427,0.5023622047244095,0.4124602598329661,0.4665523156089194
41,19962,1,high_calibrated_range_energy_residual,0,0.8762382720151595,0.9,0.9605917897941468,0.9962962962962963,0.9890515290769794,0.9978401727861771,0.9822067038710514,0.9949109414758269,0.4951121509075165,0.48828125,0.8304412277811818,0.9230769230769231,0.6259865107269158,0.9019189765458422,0.4998778232435212,0.49633251833740816,0.5083157226069337,0.5042979942693411
59,9100,0,low_calibrated_range_energy_residual,2,0.00037390047441400145,0.0,2.4566890151651006e-05,0.0,0.010185647774818032,0.0,0.00018190706461094616,0.0,0.49283814430236816,0.5816733067729083,0.00013855357633332736,0.0,0.08375367257807995,0.004739336492890996,0.5004900519737882,0.5029411764705882,0.5057431555879612,0.5080763582966228
32,4877,0,low_calibrated_range_energy_residual,0,0.004462887574198277,0.0017761989342806395,0.00012852693462572575,0.0,0.010065094917134212,0.0,0.010942455242708388,0.0,0.4608570635318756,0.11764705882352941,0.0047149827177678585,0.002717391304347826,0.04964691196305473,0.014124293785310734,0.5002085286192033,0.5013927576601671,0.43744600034061376,0.4685598377281948
48,3775,1,high_calibrated_range_energy_residual,0,0.97165903447066,0.9830508474576272,0.9955218962050107,0.9962335216572504,0.9894271472543343,1.0,0.9944468680801131,0.9951338199513382,0.5722226500511169,0.9772727272727273,0.9981843029567438,0.9951690821256038,0.7241003684154894,0.9,0.5004896826064482,0.505586592178771,0.5149759646655241,0.4963503649635037
37,45262,1,high_calibrated_range_energy_residual,0,0.8998406098686549,0.9310344827586207,0.9781099838657085,0.9978925184404637,0.9892232244291144,1.0,0.9235818218370064,0.9946808510638298,0.5123851895332336,0.48920863309352536,0.9965005573697275,0.995253164556962,0.6151687784208985,0.8974358974358975,0.49962918797091505,0.494296577946768,0.5460825757058503,0.5294117647058824
45,13161,0,low_calibrated_range_energy_residual,0,0.007600409125160503,0.001841620626151013,4.953139886711224e-05,0.0,0.010189439256197499,0.0,0.0006875739017693748,0.0,0.48002302646636963,0.24793388429752067,0.0034093209298590808,0.0027662517289073307,0.3273095286940928,0.1724137931034483,0.5002796157591186,0.5085227272727274,0.5629232505137226,0.562962962962963
61,14395,0,low_calibrated_range_energy_residual,1,0.002555816466599008,0.0019047619047619048,1.981530321400304e-07,0.0,0.010179751007930244,0.0,0.052587727888886826,0.01675977653631285,0.4471752941608429,0.04225352112676056,0.00025215265387445134,0.0,0.17906388135958004,0.028846153846153848,0.49998525458260157,0.5023622047244095,0.4830703538057552,0.4679144385026738
42,19421,1,high_calibrated_range_energy_residual,0,0.8061713312948677,0.8953488372093024,0.9399209504217158,0.9962894248608535,0.9892092565349757,1.0,0.9579295821750464,0.9948979591836735,0.5189600586891174,0.6388888888888888,0.7895463057545162,0.90625,0.6129445838812654,0.9008620689655172,0.49994837732552044,0.49640287769784175,0.4698485138790653,0.46727089627391744
32,34382,0,low_calibrated_range_energy_residual,0,0.9746217505952427,0.9847328244274809,0.012513959696207699,0.007633587786259542,0.015408899521089571,0.0,0.15815693835599426,0.013824884792626729,0.4726860523223877,0.19642857142857142,0.2323445840334459,0.06451612903225806,0.947577816439071,0.9259927797833934,0.4998229915477728,0.4963768115942029,0.5928153041645867,0.5704225352112676
53,32558,0,low_calibrated_range_energy_residual,0,0.006717075206462296,0.0017605633802816902,0.005716923477880328,0.0,0.014815129639196373,0.0,0.10472830786339987,0.013636363636363636,0.5945542454719543,1.0,0.001076852125358863,0.002680965147453083,0.9955021687303524,0.9213286713286714,0.49997863459771946,0.5014084507042255,0.39309161107925383,0.46464646464646464
48,15124,1,high_calibrated_range_energy_residual,0,0.4775763812013814,0.3103448275862069,0.6800442335219415,0.8125,0.97970498831218,0.997946611909651,0.7356009767719438,0.7647058823529411,0.5486121773719788,0.9772727272727273,0.9012037911521921,0.9423076923076923,0.48602982853751275,0.68,0.5000018715488393,0.5013623978201636,0.48483430340855593,0.4683281412253375
40,18987,1,high_calibrated_range_energy_residual,0,0.9957841461311859,0.9830949284785435,0.9993602086084596,0.9976415094339622,0.9868214409233416,0.9979508196721312,0.9966807287663813,0.9975961538461539,0.6130846738815308,1.0,0.9998904353580371,0.9952305246422893,0.976392811449221,0.9156626506024096,0.4998052734214589,0.4951338199513382,0.5524196318512408,0.5766423357664233
64,4623,1,high_calibrated_range_energy_residual,0,0.9751426184745394,0.9829842931937173,0.9963708215810451,0.9963636363636363,0.9882098430913645,0.9978448275862069,0.994553344953149,0.9950738916256158,0.507010281085968,0.524822695035461,0.9994596768544697,0.9951612903225806,0.9377330840758127,0.9147005444646098,0.5009154627170276,0.5041666666666667,0.5094774110287179,0.5080527086383603
60,23090,1,high_calibrated_range_energy_residual,1,0.9979825279835138,0.9822646657571623,0.9996643125960787,0.9973890339425587,0.9895899445800665,1.0,0.9943407246622773,0.9948979591836735,0.5818077921867371,0.9745454545454545,0.999317566432243,0.9949066213921901,0.9790145714154753,0.9087523277467411,0.5002053609453226,0.5000000000000002,0.3508497369483501,0.4230769230769231
32,1211,1,high_calibrated_range_energy_residual,0,0.95220730637376,0.9847328244274809,0.9873679188955403,0.9962264150943396,0.9891276831788871,0.9978540772532188,0.8771457314979193,0.9583333333333334,0.5441593527793884,0.9210526315789473,0.9375122487915345,0.9490445859872612,0.7257713119351686,0.8971553610503282,0.5002564316393552,0.5013927576601671,0.49742594560497777,0.5007173601147775
49,26719,1,high_calibrated_range_energy_residual,0,0.7403110382413816,0.8292682926829268,0.8823827560168734,0.9962756052141527,0.9891768673395974,1.0,0.855957250237546,0.9078947368421053,0.5362520217895508,0.8724489795918368,0.9631264858747347,0.9526627218934911,0.5489285016671241,0.68,0.499312565074497,0.49698431845597096,0.43319770013917014,0.4619341563786008
62,21319,0,low_calibrated_range_energy_residual,0,0.000717165912438908,0.0019047619047619048,1.281944924441832e-06,0.0,0.010142020579773094,0.0,0.00052204326745252,0.0,0.4300195574760437,0.04424778761061947,0.0056793679540137225,0.002849002849002849,0.09833749729840457,0.014577259475218658,0.500029608350262,0.5000000000000001,0.4457399521953292,0.44868035190615835
61,33273,1,high_calibrated_range_energy_residual,0,0.9983370506757384,0.9850746268656716,0.9993803327263895,0.9974489795918368,0.9884805141745051,0.9978260869565218,0.9955430690886438,0.9961928934010152,0.5547022819519043,0.9743589743589743,0.9999877909340601,0.9949579831932773,0.9844414720665637,0.9117647058823529,0.5000432142145761,0.5023622047244095,0.47596976821871184,0.4679144385026738
41,10821,0,low_calibrated_range_energy_residual,0,0.018329987777337676,0.018867924528301886,0.00015305285981956416,0.0,0.010141886664432938,0.0,0.0021561170192685836,0.0,0.4581277072429657,0.09722222222222222,0.004023256502214292,0.0027397260273972603,0.13158581757416635,0.02857142857142857,0.5002272532261246,0.5013513513513512,0.4683964781410382,0.4665314401622718
63,31541,0,low_calibrated_range_energy_residual,0,0.001078175357945293,0.001841620626151013,2.521286865140169e-06,0.0,0.01023962708394738,0.0,0.04320394452540586,0.014925373134328358,0.4061037003993988,0.03731343283582089,0.002714298762399525,0.0027662517289073307,0.12444662253729842,0.028037383177570093,0.5001444870889459,0.5021645021645021,0.4322166201510133,0.4699170124481328
60,26297,1,high_calibrated_range_energy_residual,0,0.995643024224256,0.9822646657571623,0.9991933102917528,0.9973890339425587,0.9883043987187129,0.9978448275862069,0.992985383904791,0.9948979591836735,0.5950460433959961,0.9745454545454545,0.9999588462384742,0.9949066213921901,0.9839983836508193,0.9087523277467411,0.5003563020129059,0.5080645161290323,0.6606636222481518,0.7090909090909091
45,6967,0,low_calibrated_range_energy_residual,0,0.5889028417068048,0.6428571428571429,0.012180753121463939,0.007194244604316547,0.01633635773968307,0.0,0.04160397843336274,0.008849557522123894,0.5381503701210022,0.8776978417266187,0.1006370551419171,0.0027662517289073307,0.7468002129368286,0.9030837004405287,0.5004458574054266,0.5085227272727274,0.4845333020642245,0.4695562435500516
39,19816,1,high_calibrated_range_energy_residual,0,0.995034215559407,0.9844760672703752,0.9989838420730279,0.9976798143851509,0.9890155865282084,0.9978165938864629,0.996695658178218,0.995260663507109,0.5675930976867676,0.9803921568627451,0.9997996229613513,0.9952229299363057,0.9898679577640361,0.9209558823529411,0.5001359193965362,0.502454991816694,0.5122197128242061,0.5014450867052025
48,19287,0,low_calibrated_range_energy_residual,0,0.00235499038980812,0.001851851851851852,1.4463846432937905e-05,0.0,0.010180977093555964,0.0,7.198856854424249e-05,0.0,0.5172054767608643,0.7446808510638298,0.005266993458335211,0.002758620689655172,0.09225745554133181,0.014367816091954023,0.4998229343940089,0.4962962962962963,0.41810567763532047,0.4683281412253375
57,12119,0,low_calibrated_range_energy_residual,0,0.00012975706948140957,0.0,1.1851174188837138e-07,0.0,0.010177323391986978,0.0,3.4559929815801565e-06,0.0,0.39348915219306946,0.015625,0.00021474723389181585,0.0,0.024534522511826116,0.0,0.5000872797896597,0.5020242914979756,0.5223526701044884,0.5122302158273381
45,29609,1,high_calibrated_range_energy_residual,0,0.916399356206699,0.96875,0.9666193753413176,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9600619656315075,0.9948320413436692,0.5814698934555054,0.9765886287625418,0.9930706302371863,0.995260663507109,0.864819229298122,0.9162393162393162,0.49983816533066944,0.4969400244798043,0.2967456718132429,0.4695562435500516
45,4447,1,high_calibrated_range_energy_residual,0,0.9693275020428507,0.983225806451613,0.9925123908427149,0.9961904761904762,0.9889885410967212,0.9977924944812362,0.9933716183090987,0.9951923076923077,0.5936407446861267,0.9765886287625418,0.9989389681239016,0.995260663507109,0.9056628822934911,0.9162393162393162,0.5005134920211498,0.5085227272727274,0.44537989319828114,0.4695562435500516
37,3026,0,low_calibrated_range_energy_residual,0,0.015379569000179298,0.0018656716417910447,0.0006061143094773702,0.0,0.010808997951267215,0.0,0.04551572134871581,0.014084507042253521,0.42635464668273926,0.038461538461538464,0.021702329087056473,0.0028011204481792717,0.27452088864386864,0.06451612903225806,0.5003783466585858,0.5040871934604905,0.47927078589815475,0.4727463312368973
65,20057,1,high_calibrated_range_energy_residual,0,0.9649904409089485,0.9830287206266318,0.9959899010652771,0.9963768115942029,0.9896543480495816,1.0,0.9901023564572686,0.9951100244498777,0.48645687103271484,0.3055555555555556,0.9996554137254571,0.9951768488745981,0.48469675922839095,0.5004018519013366,0.5000025880668459,0.5,0.5198852515291996,0.5007132667617689
62,14619,0,low_calibrated_range_energy_residual,2,0.006849812564275631,0.0019047619047619048,0.003911919379148821,0.0,0.014494394910667965,0.0,0.007534750028385248,0.0,0.47508704662323,0.22556390977443608,0.005322617758407338,0.002849002849002849,0.05544615280359177,0.014577259475218658,0.4999120066075341,0.49807445442875486,0.5264943407117876,0.5119047619047622
62,19484,1,high_calibrated_range_energy_residual,2,0.6591136064332833,0.75,0.9571673099182221,0.9962825278810409,0.9879884580346755,0.9977777777777778,0.9213260303929521,0.9948717948717949,0.5131760835647583,0.5789473684210527,0.9214801025591097,0.956989247311828,0.3047989160997841,0.125,0.49999739953043054,0.5000000000000001,0.44886050451662585,0.45077720207253885
60,8505,1,high_calibrated_range_energy_residual,2,0.9453898462751549,0.9822646657571623,0.9947228610253218,0.9963235294117647,0.9895899445800665,1.0,0.8990867625941917,0.9682539682539683,0.5366195440292358,0.8583690987124464,0.9940524532266225,0.9949066213921901,0.7780073629420861,0.9010526315789473,0.4995189013102431,0.4950166112956811,0.5632308405462314,0.5914634146341463
59,35804,0,low_calibrated_range_energy_residual,3,0.0005892503171835472,0.001851986892212989,1.6130885962998115e-06,0.0,0.010185647774818032,0.0,0.0001744691566991485,0.0,0.4908553957939148,0.3783783783783784,1.975961005759329e-05,0.0,0.034810619426682496,0.0,0.4994639331375896,0.4961928934010153,0.5057431555879612,0.5080763582966228
61,31226,0,low_calibrated_range_energy_residual,1,0.018635672935316643,0.018867924528301886,0.0018694163074338618,0.0,0.011728927179922922,0.0,0.18716088891902538,0.02564102564102564,0.4761088788509369,0.22689075630252106,0.0011681748318586292,0.0028530670470756064,0.24167134928102435,0.06451612903225806,0.5000369294741757,0.5023622047244095,0.5068982151252309,0.5088495575221239
64,22057,0,low_calibrated_range_energy_residual,0,0.18243126725752076,0.09090909090909091,1.574719883295253e-05,0.0,0.010860235698759248,0.0,0.008071160961177598,0.0,0.4938271939754486,0.524822695035461,0.0025727728200198715,0.0013869625520110957,0.1243228336732687,0.027522935779816515,0.4997134045994029,0.4969843184559711,0.5447776410699676,0.5080527086383603
49,14752,1,high_calibrated_range_energy_residual,0,0.9362802935499257,0.9832474226804123,0.9910112110402252,0.9962756052141527,0.9891768673395974,1.0,0.9423144867980732,0.9946666666666667,0.552492618560791,0.9777070063694268,0.9967630987960423,0.995253164556962,0.6871950580237017,0.9028077753779697,0.5000568739429561,0.5000000000000001,0.5003117945357664,0.5071022727272727
61,7983,0,low_calibrated_range_energy_residual,0,0.0003546097880253527,0.0,2.0888475656619652e-07,0.0,0.010179751007930244,0.0,0.024008735044777567,0.0,0.41696301102638245,0.035714285714285705,0.0011127173745744112,0.0028530670470756064,0.1177547799633894,0.014970059880239521,0.4999655683232766,0.5023622047244095,0.420309048115691,0.4665523156089194
41,1877,1,high_calibrated_range_energy_residual,1,0.9967234235092338,0.984516129032258,0.9996134742748781,0.9976689976689976,0.9882796271955655,0.9978401727861771,0.9981030641163068,0.995249406175772,0.48760589957237244,0.27941176470588236,0.9985761010199732,0.9952456418383518,0.9743023922387706,0.9174311926605505,0.5005691523754565,0.5054945054945055,0.4979203384831559,0.5042979942693411
62,32689,0,low_calibrated_range_energy_residual,0,0.000841512360428568,0.0019047619047619048,2.999966481768164e-06,0.0,0.010142020579773094,0.0,0.0007941461508420047,0.0,0.4376116394996643,0.04424778761061947,0.012576880022327364,0.002849002849002849,0.023614707149099266,0.0,0.5002291802794862,0.5000000000000001,0.48415317247091316,0.46803069053708446
61,21909,1,high_calibrated_range_energy_residual,1,0.9976813080047512,0.9850746268656716,0.999710745441443,0.9974489795918368,0.9895968467727826,1.0,0.9866191188731744,0.9961928934010152,0.5511645674705505,0.9743589743589743,0.999642692582783,0.9949579831932773,0.9964310452118861,0.9117647058823529,0.5000083242220574,0.5023622047244095,0.46257170355670696,0.4665523156089194
62,31615,1,high_calibrated_range_energy_residual,0,0.9956180194128138,0.9824797843665768,0.9985571733379951,0.9974554707379135,0.9892809006480399,1.0,0.9972218901304514,0.9948717948717949,0.5464696288108826,0.967741935483871,0.9999847507798523,0.9949494949494949,0.8995056367969687,0.9117647058823529,0.5002103288739382,0.5000000000000001,0.4966542790910328,0.5119047619047622
