event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
train:56:896,ridge,0.41099723919967174,True,7.84915221959524,11.557109977154859,2799.943285206221,1016.1621795920931,,0.3439486301632306,train,56,B6,0,7.700898744370054,,3603.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:897,ridge,0.27382622142822766,True,6.256935863760386,7.656868928359096,2174.99546064187,538.9878818765177,,0.24368989942042732,train,56,B4,0,6.182843894144225,,2772.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:898,ridge,0.5083414644819421,False,4.4183065758246665,6.213999220122989,4714.132803840158,2524.553717118643,0.19012314581411602,0.638865083474843,train,56,B2,0,4.071291961805565,,7979.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:899,ridge,0.31484248314230934,True,7.44670779755575,8.812931270560615,4327.2105240662595,5098.266376003665,,0.8145113529766006,train,56,B2,0,7.812864629037466,,7927.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:900,ridge,0.4557013876681853,True,5.674650395935438,6.562543021049105,5797.99799177622,3824.796642745545,,0.8382761401055927,train,56,B2,0,5.02884777549523,,8847.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:901,ridge,0.3107464321234272,True,9.02539044754441,10.333860724413178,1366.7908917047853,490.5350866380496,,0.17293782824539464,train,56,B8,0,9.224190791357515,,2207.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:902,ridge,0.5739106312060499,False,5.777076357072724,6.839669854402315,3559.3480320113613,2091.689705881535,0.06459354545274978,0.5075970347715649,train,56,B8,0,5.649166040348478,,5544.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:56:903,ridge,0.31660971275309013,True,8.573491633384482,11.865599292786555,3230.2590707252434,675.3553797326026,,0.34681476110018383,train,56,B2,0,9.534652568552344,,3295.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,mip_like,1
train:56:904,ridge,0.496388914031054,True,7.660586848674174,12.100987956141333,3919.8038073956286,4161.071081174367,,0.7096393515125693,train,56,B2,0,11.319769125950948,,8245.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:905,ridge,0.5963590426435673,False,4.143486928928894,5.841744805491677,2839.635188223771,1610.4846199771484,0.27833477631850717,0.40694674943734105,train,56,B4,0,4.521321870245185,,4459.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:906,ridge,0.350932135191564,True,10.899850035772523,11.424142786014187,2159.022750946778,880.414040357133,,0.27512599585313,train,56,B6,0,9.93453307014866,,2623.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:907,ridge,0.24630589607865325,True,4.080689193016164,5.550255017275706,1188.108688431359,310.95813627897553,,0.13935485622006272,train,56,B8,0,4.360934702594665,,1550.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:908,ridge,0.4226652383846411,True,6.29907176278876,7.920805488721134,2152.7150153729244,859.8758891327527,,0.2764375758603911,train,56,B4,0,6.813406941104493,,2886.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:909,ridge,0.4780184429971443,True,9.764502209951221,10.971679506458026,4903.736624638723,3040.7029713001107,,0.6971585150260294,train,56,B2,0,10.83039339208652,,7629.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:910,ridge,0.4652853979916087,True,7.949040005220841,10.40756952179881,2193.2871469701236,1059.6164395984058,,0.29893406537148964,train,56,B6,0,8.901309431299424,,3143.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:911,ridge,0.2604954493876393,True,6.432853547792124,6.47780013907189,1490.9402101679427,310.25168766339044,,0.16566815364152884,train,56,B4,0,6.522326224298882,,2060.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:912,ridge,0.5668245603532434,False,6.5793155036419915,10.394545660462835,3394.5555290886314,2066.0905143928403,0.17364425389112315,0.49110784187202416,train,56,B4,0,5.629223002594921,,3899.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:913,ridge,0.5793600238112363,False,4.565081625265011,6.8379811380207665,3492.1475901654,1712.1770586613682,0.11545026933453746,0.4700124629555421,train,56,B8,0,4.5446063817265925,,4934.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:914,ridge,0.4142851992208227,True,5.952125461394677,6.695709310657484,3707.26643894252,1678.8419113212153,,0.4771641201528832,train,56,B2,0,6.767456391206377,,5415.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:915,ridge,0.3039222161555264,True,8.416861108005696,8.76838051011664,639.3057965898018,1856.294998480906,,0.2266877036103787,train,56,B4,0,8.602540082483474,,2309.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:916,ridge,0.5050094455431707,False,7.995811956340675,10.132932992847234,2704.9314881370456,1481.1528744400964,0.09600566095348764,0.3800033843599672,train,56,B8,0,8.711776927630913,,4367.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:917,ridge,0.47732580377425265,True,4.934297677387355,6.72235548957825,2480.9414456088634,958.4907359950453,,0.3153435937144676,train,56,B4,0,5.475857105613638,,3446.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:918,ridge,0.43037963538493484,True,5.638087085340652,6.843978765149064,2084.5862452669417,828.3918784453211,,0.26838153462621817,train,56,B6,0,6.340406741875378,,3020.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:919,ridge,0.5969541060924026,False,5.258000380096367,7.925566994835798,2239.9646041318633,969.2110806751922,0.20624125091812337,0.3018117463899638,train,56,B6,0,5.1840113148791875,,3041.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:920,ridge,0.30022785047372136,True,9.836741244719445,10.942088348412785,1587.7332352875308,498.7783363618787,,0.19183440707024618,train,56,B6,0,10.453850077285502,,2304.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:921,ridge,0.29049080441452746,True,7.4774534822284,10.695602431667545,1639.1406418797321,462.03114483128576,,0.19258994587420247,train,56,B6,0,8.782631021683883,,2304.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:922,ridge,0.4228782679131825,True,6.657657504021543,7.150985450292009,6271.074855218976,3528.3867949972278,,0.8516067651088968,train,56,B2,0,6.3800352341040245,,9407.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,mip_like,mip_like,0
train:56:923,ridge,0.3339229660611951,True,6.760509193112171,10.802450510724675,3188.5311548938384,1370.8624290811067,,0.40308543508059747,train,56,B2,0,8.798209245292053,,4445.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:924,ridge,0.35931659404311217,True,8.019582298860469,9.344624525068191,1591.198415431827,569.2152853692894,,0.20105173654970787,train,56,B8,0,8.223979972288173,,2474.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:925,ridge,0.37431709712330674,True,6.82305015300485,8.430631636047792,2531.609644829641,888.8384082600097,,0.3085843339315595,train,56,B4,0,7.599060944118648,,3519.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:56:926,ridge,0.22758219911799266,True,6.041790077236098,9.425501146040192,963.1880720877562,602.4678484089117,,0.1440618150827359,train,56,B4,0,5.3965768895592845,,1547.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:927,ridge,0.2984755691295986,True,6.211924996128476,7.987855801965604,2218.587449997724,678.8487442700276,,0.26046921864866224,train,56,B4,0,6.613208945042354,,3006.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:928,ridge,0.41342203211876744,True,8.917755321735282,10.662644209502135,2182.278488810543,1096.2349560249484,,0.29851122404962405,train,56,B8,0,9.834180921237216,,3625.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:56:929,ridge,0.3928310602871819,True,7.356926889265311,7.497453243609364,2387.437816927097,959.5296222270574,,0.3032828614172536,train,56,B4,0,7.906465566297844,,3340.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:930,ridge,0.18754988201265874,True,6.325312989076766,9.353467934501381,2803.9872798756865,74.55547829111603,,0.25332179564019247,train,56,B2,0,5.038785812706829,,1717.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:931,ridge,0.6095423171199436,False,5.409677600060922,7.226271129650613,2508.0233013738443,1112.6537888476576,0.15204395928655567,0.33731415740019227,train,56,B8,0,5.163260702698059,,3542.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:932,ridge,0.4882410987155591,True,6.927299445051094,8.352380463074681,5904.484193272517,2959.919138639834,,0.7756326762842821,train,56,B2,0,7.508014045695575,,8101.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:933,ridge,0.34520858668703036,True,10.428209779030913,11.037848405391392,2071.4146060717117,988.9271446800785,,0.2766114251607744,train,56,B6,0,11.392738761822976,,3772.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:56:934,ridge,0.42754087795933404,True,8.472055931496246,9.250920636880707,2836.130301405914,1424.6086225516685,,0.38245661372488043,train,56,B4,0,9.08359374457206,,3899.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:935,ridge,0.4407081726190443,True,5.658386184233198,8.208558193279483,2051.4593878068927,845.4125213400241,,0.2675330280501824,train,56,B6,0,6.556656080738396,,3001.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:936,ridge,0.2538622025870687,True,7.764943064766262,7.870763188343918,1333.492733553283,260.4503882109043,,0.14777303570258962,train,56,B6,0,7.783539028783444,,1873.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:937,ridge,0.35682410526653424,True,9.450111849680344,10.815865418199415,1931.5585727434875,731.7213933093116,,0.2435428973016995,train,56,B8,0,10.274478930212126,,2816.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:938,ridge,0.38796039664223936,True,6.5297889022823075,8.883781725329332,1919.7111977309796,689.2763298542259,,0.2404986577630616,train,56,B6,0,7.431738376630388,,2824.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:939,ridge,0.5672761934088932,False,5.269743449699524,7.021590134406204,2832.3431493308794,1177.0623330482429,0.17039685147757033,0.368143935295794,train,56,B6,0,5.064687713955518,,3721.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:56:940,ridge,0.4829204018409854,True,5.5041388770141175,6.817998695144459,1412.5206285635652,1187.29642207709,,0.2444694989599014,train,56,B4,0,7.17356197106991,,3862.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:56:941,ridge,0.3820638081276805,True,7.831946480933389,10.069362624857265,2459.7961865865004,2054.9063996383497,,0.40170510449323577,train,56,B4,0,10.00675153803414,,4314.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:56:942,ridge,0.2820497198766542,True,4.85513935804816,5.031502884376257,355.2649680423907,1736.905807658362,,0.19140509410406598,train,56,B4,0,5.058578455643078,,2654.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:56:943,ridge,0.4879078764963299,True,7.035249201540671,8.455323532971477,5463.489700451012,2854.0781445441057,,0.7292740247566061,train,56,B2,0,7.872510602907784,,7809.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:944,ridge,0.35215418882510363,True,8.9751593602011,9.88202002227776,2038.9070582576537,879.0462851268787,,0.2648918910840122,train,56,B6,0,8.85745836363418,,3015.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:56:945,ridge,0.559322836283498,False,7.087646063039591,10.043510030583262,3298.5936383599415,2144.060211142747,0.09032376254446153,0.48920799346694516,train,56,B6,0,7.055943265064221,,3724.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:56:946,ridge,0.36792063620905224,True,4.990874919733755,6.302543521598495,1793.8380561204908,630.5690222681386,,0.22385425879253984,train,56,B6,0,5.7592500137203375,,2623.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:56:947,ridge,0.4945021347768209,True,5.950663967027477,9.759463716350522,2874.7237696988373,1217.5237755607911,,0.37152574616762307,train,56,B4,0,6.447234738799825,,3773.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:948,ridge,0.33227067106668057,True,10.559318329751111,10.77360585099902,1132.2686953703915,2261.414777962317,,0.30421382790356355,train,56,B6,0,11.471798374118366,,4036.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:56:949,ridge,0.4608075304508085,True,8.209085275865387,9.131032357923957,3236.472930244272,1615.7347089825028,,0.43424441374514844,train,56,B8,0,7.686272762848361,,4600.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:56:950,ridge,0.31501431933551804,True,8.69926249696201,8.810066888164926,1910.700391715788,707.4386908284998,,0.23762690940273248,train,56,B4,0,8.895912717090564,,2506.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:56:951,ridge,0.4581678270126372,True,7.729001784912125,10.12202506557097,5495.914620697723,3223.0804310578,,0.7618062770926253,train,56,B2,0,9.842329217240305,,8952.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,mip_like,0
train:57:952,ridge,0.48879446565966234,True,6.348565585675911,8.54493470949323,4422.365528585811,2338.1088569946423,,0.5973612813830216,train,57,B2,1,7.314239244084103,8.314239244084103,3963.5,1981.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:953,ridge,0.5778322025491347,False,5.40950019664936,9.40494306817121,2208.553605253972,945.3958609179901,0.1530465685471253,0.29617546319287724,train,57,B6,1,6.139291165620055,11.139291165620055,2590.0,647.5,5.0,0.25,0,0.0,6.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:57:954,ridge,0.6059628401066979,False,6.892900030207025,11.183229138533834,3260.2578518144983,2009.1653678053272,0.28138608826541234,0.47685943180362517,train,57,B2,1,5.919535748916667,10.919535748916667,3150.5,2362.875,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:57:955,ridge,0.5126196989624703,False,4.409401962552193,6.635206884880337,4911.5797287767655,4009.8219628367183,0.18422462165139766,0.7816819757628256,train,57,B2,1,4.3876519755787085,4.8876519755787085,5106.0,3829.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,mip_like,1
train:57:956,ridge,0.6937382191834885,False,7.0753997868790846,9.26961670245878,4828.069150014193,4119.749356655679,0.05189016293249259,0.7929766149142483,train,57,B6,1,7.248328324961081,8.748328324961081,4300.5,4300.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:57:957,ridge,0.4465893163345708,True,9.70787171355861,10.764508755755251,2543.777396648906,1398.3737751764156,,0.3564100735985354,train,57,B6,1,9.760071686858584,10.510071686858584,2748.0,1374.0,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:57:958,ridge,0.5159731340320421,False,7.348207558961281,7.729058021926807,3386.0764007806124,4797.739393721726,0.19037933872606877,0.7193423681001053,train,57,B2,1,8.293811559688947,9.043811559688947,4790.0,3592.5,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,wide_tail,0
train:57:959,ridge,0.4834159361872818,True,7.04251500725897,10.5134360022894,2619.2317568426342,1667.4274515405655,,0.3874470009096353,train,57,B4,1,6.483458941653142,10.483458941653142,1834.0,1834.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,mip_like,1
train:57:960,ridge,0.4199224170034006,True,7.484783533365077,8.780429663920092,2347.6319881535205,962.3742251262283,,0.3015051219755725,train,57,B6,1,7.3957381136656695,8.895738113665669,2761.5,690.375,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:57:961,ridge,0.4977535369267551,True,7.85485872950166,10.17542153143373,2544.921340109471,1604.0038372272368,,0.37649150543419435,train,57,B8,1,7.7729311796724305,9.27293117967243,2299.0,1724.25,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:57:962,ridge,0.43600619596916607,True,8.832552265594124,9.176592140458112,2861.997534009815,1737.088524690183,,0.41155336562049205,train,57,B8,1,7.976173124823324,8.476173124823324,2666.5,2666.5,0.5,1.0,0,0.0,1.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:963,ridge,0.5946445837412216,False,6.06752800910317,9.692961371005005,3245.114838339866,2018.1180356183934,0.11387502539816768,0.47576891342081185,train,57,B6,1,4.938059217727364,9.938059217727364,2590.0,2590.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:964,ridge,0.6183240806394098,False,6.0850100717838655,9.18961959560538,2997.700419111428,1345.7536900065318,0.11368716368160213,0.3990055353131535,train,57,B8,1,5.970833186075563,10.970833186075563,3711.0,927.75,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:965,ridge,0.464909978921521,True,10.145166862721815,11.708526470441619,2793.9967456060185,1868.7393315935765,,0.41839262413248246,train,57,B6,1,10.524419309519221,11.274419309519221,2902.0,2176.5,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:57:966,ridge,0.6983693436500321,False,4.999014118051698,10.388668637394417,2654.8278096817294,959.4557988860377,0.33445234550517,0.3412136882475666,train,57,B4,1,4.062247944195046,10.062247944195047,2856.5,714.125,6.0,0.25,0,0.0,7.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:57:967,ridge,0.5206763279210214,False,5.720322256816898,7.0820299669629785,3370.362552682644,1651.6064903519473,0.15813161323968383,0.45162441326338926,train,57,B8,1,4.916665436556787,6.416665436556787,3711.0,927.75,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:57:968,ridge,0.4645515155689905,True,7.61328685439468,11.249985896334499,2105.8619482935405,900.9894265813004,,0.27804548890343606,train,57,B6,1,7.376631702596164,11.376631702596164,2223.5,1111.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
