event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:402594:3966:13616,58,B6-B8,0.6323195786814608,False,ridge,True,0.4898963452678334,0.5077345912682147,False
58:402626:3997:13647,58,B4-B6,2.5673509890030566,False,ridge,True,0.469750498908449,0.5077345912682147,False
58:402626:3997:13647,58,B4-B8,2.066490039743257,False,ridge,True,0.5457655858142172,0.5077345912682147,True
58:402626:3997:13647,58,B6-B8,-0.4892586614786971,False,ridge,True,0.4967545086334585,0.5077345912682147,False
58:402712:4076:13733,58,B4-B6,-1.0298737116651324,False,ridge,True,0.5028762955878958,0.5077345912682147,False
58:402712:4076:13733,58,B4-B8,-1.1419460713839982,False,ridge,True,0.4960706303068269,0.5077345912682147,False
58:402712:4076:13733,58,B6-B8,-0.1004700719377638,False,ridge,True,0.4889355617733592,0.5077345912682147,False
58:403406:4719:14427,58,B4-B6,-1.327786935513231,False,ridge,True,0.5039862328331985,0.5077345912682147,False
58:403406:4719:14427,58,B4-B8,0.0401902884536724,False,ridge,True,0.4963504738546164,0.5077345912682147,False
58:403406:4719:14427,58,B6-B8,1.3795795117480054,False,ridge,True,0.487108091705922,0.5077345912682147,False
58:403541:4843:14562,58,B4-B6,-0.6403008778226678,False,ridge,True,0.5034433675568567,0.5077345912682147,False
58:403541:4843:14562,58,B4-B8,0.0410169570565273,False,ridge,True,0.496368400785448,0.5077345912682147,False
58:403541:4843:14562,58,B6-B8,0.692920122660297,False,ridge,True,0.4869972451801094,0.5077345912682147,False
58:404100:5367:15118,58,B4-B6,1.045422414397791,False,ridge,True,0.505195942233766,0.5077345912682147,False
58:404100:5367:15118,58,B4-B8,0.0549360611678082,False,ridge,True,0.497898458696866,0.5077345912682147,False
58:404100:5367:15118,58,B6-B8,-0.9788840654488808,False,ridge,True,0.4882157985762731,0.5077345912682147,False
58:404147:5411:15165,58,B4-B6,-1.4559255877254458,False,ridge,True,0.5045478034270793,0.5077345912682147,False
58:404147:5411:15165,58,B4-B8,-1.82214778822744,False,ridge,True,0.4973318622852295,0.5077345912682147,False
58:404147:5411:15165,58,B6-B8,-0.3546199127208922,False,ridge,True,0.4894699801635511,0.5077345912682147,False
58:404180:5444:15198,58,B4-B6,1.5790760950497784,False,ridge,True,0.452724842234912,0.5077345912682147,False
58:404180:5444:15198,58,B4-B8,1.2921368469709584,False,ridge,True,0.5616815701320397,0.5077345912682147,True
58:404180:5444:15198,58,B6-B8,-0.275336960297718,False,ridge,True,0.4674494973868661,0.5077345912682147,False
58:404302:5557:15320,58,B4-B6,-0.2298716545558008,False,ridge,True,0.509352539585206,0.5077345912682147,True
58:404302:5557:15320,58,B4-B8,0.9170404082978578,False,ridge,True,0.49788624919927,0.5077345912682147,False
58:404302:5557:15320,58,B6-B8,1.1585143506347606,False,ridge,True,0.4933979854536669,0.5077345912682147,False
58:404573:5824:15589,58,B4-B6,4.7829061187968165,False,ridge,True,0.5008746227761062,0.5077345912682147,False
58:404573:5824:15589,58,B4-B8,3.689164122863062,False,ridge,True,0.4923602789408757,0.5077345912682147,False
58:404573:5824:15589,58,B6-B8,-1.0821397081526527,False,ridge,True,0.489426906370121,0.5077345912682147,False
58:405501:6684:16516,58,B4-B6,-0.8837470578720712,False,ridge,True,0.5028200019554464,0.5077345912682147,False
58:405501:6684:16516,58,B4-B8,-0.1281256092256342,False,ridge,True,0.497533401871163,0.5077345912682147,False
58:405501:6684:16516,58,B6-B8,0.7672237364275389,False,ridge,True,0.4867849764677747,0.5077345912682147,False
58:405830:6983:16845,58,B4-B6,-0.3588751405370942,False,ridge,True,0.5053324435177422,0.5077345912682147,False
58:405830:6983:16845,58,B4-B8,-0.4864260141054188,False,ridge,True,0.4987763536546523,0.5077345912682147,False
58:405830:6983:16845,58,B6-B8,-0.1159485857872226,False,ridge,True,0.489566237950395,0.5077345912682147,False
58:405995:7135:17010,58,B4-B6,0.0398806760430332,False,ridge,True,0.5075413101309323,0.5077345912682147,False
58:405995:7135:17010,58,B4-B8,2.0223517107657507,False,ridge,True,0.5014662417710034,0.5077345912682147,False
58:405995:7135:17010,58,B6-B8,1.9940733225038196,False,ridge,True,0.5080864985338908,0.5077345912682147,True
58:406327:7441:17342,58,B4-B6,3.1775252197586177,False,ridge,True,0.5729198431646568,0.5077345912682147,True
58:406327:7441:17342,58,B4-B8,3.8039466211072224,False,ridge,True,0.5582784806736732,0.5077345912682147,True
58:406327:7441:17342,58,B6-B8,0.6380236891297066,False,ridge,True,0.4408856099391637,0.5077345912682147,False
58:406604:7705:17619,58,B4-B6,4.032499352610657,False,ridge,True,0.5045396973647948,0.5077345912682147,False
58:406604:7705:17619,58,B4-B8,4.59008091951867,False,ridge,True,0.4971455299327794,0.5077345912682147,False
58:406604:7705:17619,58,B6-B8,0.5691838546891148,False,ridge,True,0.487478151386257,0.5077345912682147,False
58:406641:7736:17656,58,B4-B6,0.3515571124919177,False,ridge,True,0.5078036157182718,0.5077345912682147,True
58:406641:7736:17656,58,B4-B8,2.340370065408244,False,ridge,True,0.4952684252269592,0.5077345912682147,False
58:406641:7736:17656,58,B6-B8,2.0004152406974285,False,ridge,True,0.4916799180211306,0.5077345912682147,False
58:406766:7856:17781,58,B4-B6,-0.2852136886133962,False,ridge,True,0.5080999992640939,0.5077345912682147,True
58:406766:7856:17781,58,B4-B8,-1.1191606592932004,False,ridge,True,0.4947741622668277,0.5077345912682147,False
58:406766:7856:17781,58,B6-B8,-0.8223446828987022,False,ridge,True,0.4944561241025693,0.5077345912682147,False
58:407215:8277:18230,58,B4-B6,-0.0107885601374135,False,ridge,True,0.5075300602717074,0.5077345912682147,False
58:407215:8277:18230,58,B4-B8,1.9151962249107868,False,ridge,True,0.4992474454063319,0.5077345912682147,False
58:407215:8277:18230,58,B6-B8,1.9375870728293023,False,ridge,True,0.4902873279809082,0.5077345912682147,False
58:407221:8283:18236,58,B4-B6,-0.3924997127864174,False,ridge,True,0.5058461476384076,0.5077345912682147,False
58:407221:8283:18236,58,B4-B8,-2.573807510887889,False,ridge,True,0.4975125093895324,0.5077345912682147,False
58:407221:8283:18236,58,B6-B8,-2.169705510320369,False,ridge,True,0.487264459841347,0.5077345912682147,False
58:408610:9560:19622,58,B4-B6,0.3338990868017362,False,ridge,True,0.5074457560544627,0.5077345912682147,False
58:408610:9560:19622,58,B4-B8,0.1971038206868769,False,ridge,True,0.4985483411863108,0.5077345912682147,False
58:408610:9560:19622,58,B6-B8,-0.1251929783337573,False,ridge,True,0.4901642645376592,0.5077345912682147,False
58:408871:9807:19882,58,B4-B6,-0.2131252366420213,False,ridge,True,0.5050268207257793,0.5077345912682147,False
58:408871:9807:19882,58,B4-B8,-2.6346294343072145,False,ridge,True,0.4982626815553651,0.5077345912682147,False
58:408871:9807:19882,58,B6-B8,-2.4099019098840917,False,ridge,True,0.4893794562186854,0.5077345912682147,False
58:408897:9829:19908,58,B4-B6,-1.5957819013303691,False,ridge,True,0.5074571849673827,0.5077345912682147,False
58:408897:9829:19908,58,B4-B8,-1.1901766234799285,False,ridge,True,0.4970646488098774,0.5077345912682147,False
58:408897:9829:19908,58,B6-B8,0.4172075656315428,False,ridge,True,0.4911703472191866,0.5077345912682147,False
58:409157:10061:20168,58,B4-B6,-0.0246638932470304,False,ridge,True,0.5031105032130996,0.5077345912682147,False
58:409157:10061:20168,58,B4-B8,-2.9986422628621128,False,ridge,True,0.4980906383124722,0.5077345912682147,False
58:409157:10061:20168,58,B6-B8,-2.9623760818339804,False,ridge,True,0.4919440421390677,0.5077345912682147,False
58:409234:10135:20245,58,B4-B6,0.2137065811632084,False,ridge,True,0.5080242041992078,0.5077345912682147,True
58:409234:10135:20245,58,B4-B8,1.4435048267067287,False,ridge,True,0.4998329076507221,0.5077345912682147,False
58:409234:10135:20245,58,B6-B8,1.2414005333246223,False,ridge,True,0.4870372979772931,0.5077345912682147,False
58:410177:11017:21186,58,B4-B6,3.194776088964474,False,ridge,True,0.4550688106368203,0.5077345912682147,False
58:410177:11017:21186,58,B4-B8,2.060222396386582,False,ridge,True,0.4461390535826971,0.5077345912682147,False
58:410177:11017:21186,58,B6-B8,-1.1229514047967903,False,ridge,True,0.4579165004035083,0.5077345912682147,False
58:410621:11439:21629,58,B4-B6,-1.469352377234955,False,ridge,True,0.5051369942949067,0.5077345912682147,False
58:410621:11439:21629,58,B4-B8,-2.8847625098252507,False,ridge,True,0.499162976964506,0.5077345912682147,False
58:410621:11439:21629,58,B6-B8,-1.4038078448091935,False,ridge,True,0.4912872167595425,0.5077345912682147,False
58:412157:12844:23160,58,B4-B6,1.1023537446668428,False,ridge,True,0.5044070810856434,0.5077345912682147,False
58:412157:12844:23160,58,B4-B8,-0.5481810804849658,False,ridge,True,0.497141010711472,0.5077345912682147,False
58:412157:12844:23160,58,B6-B8,-1.6389325373707069,False,ridge,True,0.4888192541930378,0.5077345912682147,False
58:412546:13200:23548,58,B4-B6,-1.0816271151310204,False,ridge,True,0.5066984557457267,0.5077345912682147,False
58:412546:13200:23548,58,B4-B8,-1.4621417395588097,False,ridge,True,0.4972987609357264,0.5077345912682147,False
58:412546:13200:23548,58,B6-B8,-0.3689123366466873,False,ridge,True,0.4881359697259403,0.5077345912682147,False
58:413325:13961:24327,58,B4-B6,-0.1352665752490978,False,ridge,True,0.5049681965925821,0.5077345912682147,False
58:413325:13961:24327,58,B4-B8,-1.8198731259767629,False,ridge,True,0.4970769491113373,0.5077345912682147,False
58:413325:13961:24327,58,B6-B8,-1.673004262946563,False,ridge,True,0.4894218407843652,0.5077345912682147,False
58:413638:14256:24640,58,B4-B6,1.8497884077359004,False,ridge,True,0.5053240613259109,0.5077345912682147,False
58:413638:14256:24640,58,B4-B8,0.4149059283394933,False,ridge,True,0.4965692928387756,0.5077345912682147,False
58:413638:14256:24640,58,B6-B8,-1.423280191615305,False,ridge,True,0.4889133062748079,0.5077345912682147,False
58:413843:14451:24845,58,B4-B6,1.0473552958411894,False,ridge,True,0.4906754281286813,0.5077345912682147,False
58:413843:14451:24845,58,B4-B8,2.112884196074436,False,ridge,True,0.5092485502394709,0.5077345912682147,True
58:413843:14451:24845,58,B6-B8,1.0771311880143486,False,ridge,True,0.4843010162784871,0.5077345912682147,False
58:416328:373:27330,58,B4-B6,-2.347291527810817,False,ridge,True,0.5047809893217479,0.5077345912682147,False
58:416328:373:27330,58,B4-B8,-0.1805797593315716,False,ridge,True,0.4984305533275038,0.5077345912682147,False
58:416328:373:27330,58,B6-B8,2.178314056260348,False,ridge,True,0.4911299344760865,0.5077345912682147,False
58:417165:1152:28167,58,B4-B6,1.54759406493719,False,ridge,True,0.4901994017507158,0.5077345912682147,False
58:417165:1152:28167,58,B4-B8,0.3839050797293204,False,ridge,True,0.4795496803620883,0.5077345912682147,False
58:417165:1152:28167,58,B6-B8,-1.1520866974267676,False,ridge,True,0.4719028707399362,0.5077345912682147,False
58:417278:1288:28280,58,B4-B6,0.7623616956938619,False,ridge,True,0.5059941144844458,0.5077345912682147,False
58:417278:1288:28280,58,B4-B8,-0.0473782265777416,False,ridge,True,0.4972345707141054,0.5077345912682147,False
58:417278:1288:28280,58,B6-B8,-0.7981376344905016,False,ridge,True,0.4903844930078526,0.5077345912682147,False
58:417735:1712:28737,58,B4-B6,1.0235655293644328,False,ridge,True,0.5049530263620444,0.5077345912682147,False
58:417735:1712:28737,58,B4-B8,-0.653090701134019,False,ridge,True,0.4975003199419617,0.5077345912682147,False
58:417735:1712:28737,58,B6-B8,-1.66505394271735,False,ridge,True,0.4900578845040831,0.5077345912682147,False
58:417804:1777:28806,58,B4-B6,-1.3800181537795737,False,ridge,True,0.5062664317286361,0.5077345912682147,False
58:417804:1777:28806,58,B4-B8,0.7992483439754068,False,ridge,True,0.4979932357887769,0.5077345912682147,False
58:417804:1777:28806,58,B6-B8,2.1908687855360824,False,ridge,True,0.4898206008863287,0.5077345912682147,False
58:418054:2008:29056,58,B4-B6,-0.8718028410853833,False,ridge,True,0.5054370639404621,0.5077345912682147,False
58:418054:2008:29056,58,B4-B8,-1.6675486252531329,False,ridge,True,0.4972266101366421,0.5077345912682147,False
58:418054:2008:29056,58,B6-B8,-0.7841434963866476,False,ridge,True,0.488750914960959,0.5077345912682147,False
58:418720:2626:29722,58,B4-B6,0.5969196932518486,False,ridge,True,0.5047436101196978,0.5077345912682147,False
58:418720:2626:29722,58,B4-B8,-1.2863899909748469,False,ridge,True,0.4978275265849816,0.5077345912682147,False
58:418720:2626:29722,58,B6-B8,-1.8717073964455933,False,ridge,True,0.4889970627645062,0.5077345912682147,False
58:420237:4046:31237,58,B4-B6,3.1237560435839526,False,ridge,True,0.4660463214264372,0.5077345912682147,False
58:420237:4046:31237,58,B4-B8,2.0089611899989634,False,ridge,True,0.5340899420767422,0.5077345912682147,True
58:420237:4046:31237,58,B6-B8,-1.1031925658038872,False,ridge,True,0.4727217255319553,0.5077345912682147,False
58:420245:4054:31245,58,B4-B6,-1.8522077753327155,False,ridge,True,0.5048395129206344,0.5077345912682147,False
58:420245:4054:31245,58,B4-B8,-1.7625524828546304,False,ridge,True,0.4989838715874531,0.5077345912682147,False
58:420245:4054:31245,58,B6-B8,0.1012575802591868,False,ridge,True,0.4904651217026055,0.5077345912682147,False
58:420334:4140:31334,58,B4-B6,1.0344572221831785,False,ridge,True,0.5047259397479589,0.5077345912682147,False
58:420334:4140:31334,58,B4-B8,1.383733718114442,False,ridge,True,0.4969369082727821,0.5077345912682147,False
58:420334:4140:31334,58,B6-B8,0.3608787837123657,False,ridge,True,0.4885878307882116,0.5077345912682147,False
58:421027:4781:32023,58,B4-B6,3.191240882201047,False,ridge,True,0.4901979800377282,0.5077345912682147,False
58:421027:4781:32023,58,B4-B8,4.537125814696097,False,ridge,True,0.507118442091065,0.5077345912682147,False
58:421027:4781:32023,58,B6-B8,1.357487220276152,False,ridge,True,0.4101126336532295,0.5077345912682147,False
58:421487:5218:32482,58,B4-B6,-1.2763794406982925,False,ridge,True,0.5054108334626666,0.5077345912682147,False
58:421487:5218:32482,58,B4-B8,-2.8054098600504176,False,ridge,True,0.4969247901309966,0.5077345912682147,False
58:421487:5218:32482,58,B6-B8,-1.5174281315710232,False,ridge,True,0.4898732950194971,0.5077345912682147,False
58:421531:5255:32526,58,B4-B6,-1.8640985705910469,False,ridge,True,0.5066027613420875,0.5077345912682147,False
58:421531:5255:32526,58,B4-B8,0.0710626290987974,False,ridge,True,0.4973534407901965,0.5077345912682147,False
58:421531:5255:32526,58,B6-B8,1.946763487470946,False,ridge,True,0.4894826849332688,0.5077345912682147,False
58:421877:5573:32871,58,B4-B6,-2.046994954777773,False,ridge,True,0.5119168608252718,0.5077345912682147,True
58:421877:5573:32871,58,B4-B8,-1.644394649034382,False,ridge,True,0.4976540363914479,0.5077345912682147,False
58:421877:5573:32871,58,B6-B8,0.414202593524493,False,ridge,True,0.4952646666347887,0.5077345912682147,False
58:422340:6010:33333,58,B4-B6,-1.0855128699814145,False,ridge,True,0.5049186309318372,0.5077345912682147,False
58:422340:6010:33333,58,B4-B8,-3.415957721889868,False,ridge,True,0.4987103104833643,0.5077345912682147,False
58:422340:6010:33333,58,B6-B8,-2.318842564127351,False,ridge,True,0.4904020409472088,0.5077345912682147,False
58:391631:10103:2692,58,B4-B6,0.575744864968506,False,gradient_boosted_trees,False,0.0055663398947354,0.0159506510398177,False
58:391631:10103:2692,58,B4-B8,0.335512100980921,False,gradient_boosted_trees,False,0.0065660578001239,0.0159506510398177,False
58:391631:10103:2692,58,B6-B8,-0.228630476206483,False,gradient_boosted_trees,False,0.0052824762650915,0.0159506510398177,False
58:391841:10300:2900,58,B4-B6,-0.2799411143831634,False,gradient_boosted_trees,False,0.0088163101044125,0.0159506510398177,False
58:391841:10300:2900,58,B4-B8,0.4513463179761743,False,gradient_boosted_trees,False,0.0089289184754969,0.0159506510398177,False
58:391841:10300:2900,58,B6-B8,0.7428897201404396,False,gradient_boosted_trees,False,0.0142224500143763,0.0159506510398177,False
58:392066:10514:3123,58,B4-B6,0.7649342764171365,False,gradient_boosted_trees,False,0.0076504686512696,0.0159506510398177,False
58:392066:10514:3123,58,B4-B8,2.7340577261252434,False,gradient_boosted_trees,False,0.0075180117695519,0.0159506510398177,False
58:392066:10514:3123,58,B6-B8,1.9807257374892089,False,gradient_boosted_trees,False,0.0048413293713483,0.0159506510398177,False
58:392204:10642:3261,58,B4-B6,-0.3886067075493571,False,gradient_boosted_trees,False,0.0072357678492585,0.0159506510398177,False
58:392204:10642:3261,58,B4-B8,-0.8260293328624044,False,gradient_boosted_trees,False,0.0073764421979505,0.0159506510398177,False
58:392204:10642:3261,58,B6-B8,-0.4258203375319453,False,gradient_boosted_trees,False,0.0081737400890483,0.0159506510398177,False
58:392294:10722:3348,58,B4-B6,-0.3195293984253808,False,gradient_boosted_trees,False,0.0072346151694684,0.0159506510398177,False
58:392294:10722:3348,58,B4-B8,0.4965087217046715,False,gradient_boosted_trees,False,0.0137390512616811,0.0159506510398177,False
58:392294:10722:3348,58,B6-B8,0.8276404079111543,False,gradient_boosted_trees,False,0.0108590945482435,0.0159506510398177,False
58:392636:11042:3687,58,B4-B6,-2.388496786915248,False,gradient_boosted_trees,False,0.0071965074396047,0.0159506510398177,False
58:392636:11042:3687,58,B4-B8,-1.8547991741910792,False,gradient_boosted_trees,False,0.0089611953622089,0.0159506510398177,False
58:392636:11042:3687,58,B6-B8,0.5452999005052703,False,gradient_boosted_trees,False,0.0122768177875259,0.0159506510398177,False
58:393248:11615:4294,58,B4-B6,0.5201325934273768,False,gradient_boosted_trees,False,0.0069634734782714,0.0159506510398177,False
58:393248:11615:4294,58,B4-B8,0.084581251437072,False,gradient_boosted_trees,False,0.0107338295353477,0.0159506510398177,False
