row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
60:488458:2065:99446:raw_clean,60:488458:2065:99446,182,60,0,raw_clean,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,0.11460450105604224,0.5049504950495051,0.4737783469509093,0.42857142857142855,B8,6.0,0.6897832521214338,0.6120036023129781,0.08110601559462052,0.5425629251521827,2.6595794281083354,1.2165902339193078
60:488458:2065:99446:injected_two_pulse,60:488458:2065:99446,182,60,1,injected_two_pulse,1.6756844380403493,1.6756844380403493,3.135925710434016,B4,6,0.28296770784510905,0.11460450105604224,0.5049504950495051,0.5459408253175602,0.6419753086419753,B8,6.0,0.6897832521214338,0.6120036023129781,0.08110601559462052,0.5425629251521827,2.6595794281083354,1.2165902339193078
60:488625:2221:99613:raw_clean,60:488625:2221:99613,183,60,0,raw_clean,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,0.34263306914531444,0.5321100917431193,0.46556921399023365,0.42857142857142855,B8,3.0,0.5819368111869552,0.5206568189294934,0.02193673357220003,0.7099497914540919,1.1344622202914891,0.32905100358300043
60:488625:2221:99613:injected_two_pulse,60:488625:2221:99613,183,60,1,injected_two_pulse,1.0879068710630264,0.9642623308085732,0.9930433889631018,B6,4,0.15251761822949358,0.47171009658208984,0.5321100917431193,0.5384886957228823,0.6419753086419753,B6,3.0,0.6601796700904494,0.5991608300205732,0.01680121654242682,0.8047001962619176,1.2904173138565214,0.2520182481364023
60:489016:2573:100004:raw_clean,60:489016:2573:100004,184,60,0,raw_clean,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,0.3238393486007154,0.5321100917431193,0.5503338038093551,0.6419753086419753,B8,6.0,0.14501024466276022,0.13168046800421213,0.0018556325699534124,0.6961540551808953,0.09160724052405078,0.027834488549301185
60:489016:2573:100004:injected_two_pulse,60:489016:2573:100004,184,60,1,injected_two_pulse,2.3896267361111114,2.9142018022407257,3.9398174465660887,B6,3,0.14435896174942717,0.6113592685911212,0.8571428571428571,0.6998831189199727,0.8857142857142857,B6,3.0,0.21268867713940584,0.198397701673416,0.0007348938868111326,0.9072111995108467,0.11880106482738273,0.01102340830216699
60:489406:2925:100394:raw_clean,60:489406:2925:100394,185,60,0,raw_clean,0.9892983699503937,0.9892983699503937,1.51766949884491,,0,0.0,-0.18853936261039037,0.5049504950495051,0.38391298869642326,0.2717391304347826,B8,5.0,0.07476726578373788,0.06914171860575866,0.0024117162321017414,0.32003685395433207,0.05320250618273431,0.03617574348152612
60:489406:2925:100394:injected_two_pulse,60:489406:2925:100394,185,60,1,injected_two_pulse,0.9892983699503937,1.2416850799574455,0.7369116599433418,B8,3,0.3357892596603541,0.6174598291993211,0.8571428571428571,0.8611621949000445,0.9966928713032919,B8,4.0,0.2844932692610312,0.24483419124813555,0.0014791351831088342,0.9116893827992304,0.2512385084591976,0.022187027746632514
60:489726:3225:100714:raw_clean,60:489726:3225:100714,186,60,0,raw_clean,2.6294157174312858,2.6294157174312858,4.169456868927515,,0,0.0,0.41102833513844456,0.5321100917431193,0.3542519059517949,0.2717391304347826,B4,2.0,0.21836305828801775,0.23533861352753785,0.001981575299807235,0.7601560850795185,0.12392905405568938,0.02972362949710853
60:489726:3225:100714:injected_two_pulse,60:489726:3225:100714,186,60,1,injected_two_pulse,2.6294157174312858,2.6294157174312858,3.0984405778612008,B8,2,0.3524021920348424,0.53596988754585,0.5555555555555555,0.7424635955496033,0.9444444444444444,B8,2.0,0.4806945017968053,0.45260101851518864,0.004299066912672522,0.8518707991770248,0.4353362019899989,0.06448600369008782
60:489860:3350:100848:raw_clean,60:489860:3350:100848,187,60,0,raw_clean,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,0.09449551656709904,0.5049504950495051,0.43368775081981126,0.41904761904761906,B8,6.0,0.14674406589680705,0.14193931690385692,0.0038951236672756405,0.5278017049843653,0.12373372717747758,0.05842685500913461
60:489860:3350:100848:injected_two_pulse,60:489860:3350:100848,187,60,1,injected_two_pulse,2.1205533398968726,2.1205533398968726,3.327551082116077,B6,6,0.19528115717447525,0.5039808316411802,0.5555555555555555,0.5657256712268435,0.6419753086419753,B6,6.0,0.30024100874510307,0.22739733513789914,0.0029922054008917334,0.8283888825526877,0.261539471806982,0.044883081013376
60:489912:3400:100900:raw_clean,60:489912:3400:100900,188,60,0,raw_clean,2.231879283681515,2.231879283681515,2.5642829694606384,,0,0.0,-0.6245206743781555,0.3983739837398374,0.38946917071635295,0.2717391304347826,B4,,0.0,0.0,0.006299851602516549,0.0,0.10079762564026479,0.10079762564026479
60:489912:3400:100900:injected_two_pulse,60:489912:3400:100900,188,60,1,injected_two_pulse,2.231879283681515,2.231879283681515,2.5642829694606384,B4,6,0.3118989245720796,0.14406727318581047,0.5321100917431193,0.47956585568358245,0.42857142857142855,B4,6.0,0.22955184629888079,0.17010278814612756,0.006976489086174067,0.5641903955200114,0.2401216843705797,0.104647336292611
60:490151:3623:101139:raw_clean,60:490151:3623:101139,189,60,0,raw_clean,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,-0.37577204979706347,0.5049504950495051,0.4056316303230815,0.2717391304347826,B8,6.0,0.12742044894953114,0.1436107182185246,0.014694959611445844,0.18259665056195168,0.26966416803066184,0.22042439417168766
60:490151:3623:101139:injected_two_pulse,60:490151:3623:101139,189,60,1,injected_two_pulse,2.6516140806902087,2.6516140806902087,3.82318277264557,B8,5,0.3587007889588898,0.3561582139103294,0.5321100917431193,0.6743110522176646,0.8857142857142857,B8,6.0,0.3913724565546287,0.3211775212901145,0.012050781365788809,0.719878072008874,0.6452965741852188,0.18076172048683214
60:490265:3729:101253:raw_clean,60:490265:3729:101253,190,60,0,raw_clean,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,0.4321608134983071,0.5321100917431193,0.4524137673760994,0.41904761904761906,B6,3.0,0.5776147764616837,0.5134121778836486,0.015326364569310134,0.7756686121259782,1.0248029520895883,0.229895468539652
60:490265:3729:101253:injected_two_pulse,60:490265:3729:101253,190,60,1,injected_two_pulse,2.7265534668606186,2.727544879571763,2.704426905862416,B4,5,0.18355298194883718,0.4006958416204615,0.5321100917431193,0.44817107331127254,0.41904761904761906,B4,3.0,0.5893773096331643,0.6004013226658474,0.021683229294643776,0.7525714051179144,1.3145143534224766,0.32524843941965664
60:490700:4124:101688:raw_clean,60:490700:4124:101688,191,60,0,raw_clean,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,0.5588051536709054,0.6285714285714286,0.3962275637282238,0.2717391304347826,B4,3.0,0.6040117430008662,0.6116691357984019,0.010475496905805985,0.8686332762204572,1.1961358939786493,0.15713245358708977
60:490700:4124:101688:injected_two_pulse,60:490700:4124:101688,191,60,1,injected_two_pulse,2.204026639561235,2.204026639561235,3.894508327758082,B8,5,0.27449908714202975,0.5588051536709054,0.6285714285714286,0.5856329098176322,0.6923076923076923,B4,3.0,0.6040117430008662,0.6116691357984019,0.010475496905805985,0.8686332762204572,1.1961358939786493,0.15713245358708977
60:491646:4993:102634:raw_clean,60:491646:4993:102634,192,60,0,raw_clean,2.8458676739926716,2.8458676739926716,3.4683827502732356,,0,0.0,0.15843910094489416,0.5321100917431193,0.5764136721337362,0.6923076923076923,B4,6.0,0.32040451978910045,0.28078261530049364,0.013019199031717443,0.5747401929939928,0.45922041598679236,0.19528798547576165
60:491646:4993:102634:injected_two_pulse,60:491646:4993:102634,192,60,1,injected_two_pulse,2.8458676739926716,3.4528015001167276,4.682250402521348,B6,2,0.1438110455620039,0.15843910094489416,0.5321100917431193,0.6463108511799576,0.75,B4,6.0,0.32040451978910045,0.28078261530049364,0.013019199031717443,0.5747401929939928,0.45922041598679236,0.19528798547576165
60:491668:5013:102656:raw_clean,60:491668:5013:102656,193,60,0,raw_clean,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,-0.6031460714344924,0.3983739837398374,0.3643859389825547,0.2717391304347826,B8,6.0,0.04626327748017118,0.056954783862552226,0.027146942902647773,0.01569026124738296,0.4136951281775926,0.40720414353971657
60:491668:5013:102656:injected_two_pulse,60:491668:5013:102656,193,60,1,injected_two_pulse,1.03175226350211,0.8685965161165079,1.5698389811907418,B4,3,0.25201061793093427,0.5325174725573855,0.5555555555555555,0.6746042025711172,0.8857142857142857,B4,3.0,0.16125973830501839,0.13847229987185838,0.0008758204323200236,0.8493365161661935,0.08719635408996532,0.013137306484800354
60:491835:5164:102823:raw_clean,60:491835:5164:102823,194,60,0,raw_clean,1.4061020503448987,1.4061020503448987,0.2532129638967433,,0,0.0,-0.6245206743781555,0.3983739837398374,0.35097270242352063,0.2717391304347826,B4,,0.0,0.0,0.06252213909707403,0.0,1.0003542255531845,1.0003542255531845
60:491835:5164:102823:injected_two_pulse,60:491835:5164:102823,194,60,1,injected_two_pulse,1.4061020503448987,1.4061020503448987,0.2532129638967433,B8,6,0.3325542231999661,-0.6239647482525935,0.3983739837398374,0.5076522315660676,0.6,B8,5.0,0.006008271759273293,0.004893729127175264,0.01795521024871138,0.0004080836573808003,0.2694381070188207,0.2693281537306707
60:492231:5532:103219:raw_clean,60:492231:5532:103219,195,60,0,raw_clean,2.9999126773342297,2.9999126773342297,2.1662937113245206,,0,0.0,0.09811651970676902,0.5049504950495051,0.3401783480918968,0.2717391304347826,B8,2.0,0.2449400577351029,0.23861352076363734,0.0056821014500001675,0.5304597419728774,0.18152122271287582,0.08523152175000251
60:492231:5532:103219:injected_two_pulse,60:492231:5532:103219,195,60,1,injected_two_pulse,2.9999126773342297,4.042247884103823,5.084583090873416,B6,2,0.27232044731918714,0.6772794307281071,1.0,0.5718503766365108,0.6923076923076923,B6,2.0,0.30511402879661864,0.30081387196458304,0.0004526280600164716,0.9556006160593207,0.15291700689627155,0.006789420900247074
60:493070:6314:104058:raw_clean,60:493070:6314:104058,196,60,0,raw_clean,2.7510287716245756,2.7510287716245756,3.452701118458208,,0,0.0,-0.6245206743781555,0.3983739837398374,0.42787267063611495,0.41904761904761906,B4,,0.0,0.0,0.11506289264457986,0.0,1.8410062823132778,1.8410062823132778
60:493070:6314:104058:injected_two_pulse,60:493070:6314:104058,196,60,1,injected_two_pulse,2.7510287716245756,2.7836537950207685,3.485326141854401,B4,6,0.31902341822151026,-0.6245206743781555,0.3983739837398374,0.420284924846746,0.41904761904761906,B4,,0.0,0.0,0.11547430257836225,0.0,1.847588841253796,1.847588841253796
60:493134:6379:104122:raw_clean,60:493134:6379:104122,197,60,0,raw_clean,2.9833822695757064,2.9833822695757064,3.2967216676396234,,0,0.0,0.4091882511136551,0.5321100917431193,0.25617149241359255,0.07407407407407407,B6,2.0,0.20050007294061817,0.20183145474108735,0.001337158689484162,0.7588053512604072,0.08315847987124078,0.02005738034226243
60:493134:6379:104122:injected_two_pulse,60:493134:6379:104122,197,60,1,injected_two_pulse,2.9833822695757064,2.9833822695757064,3.292113715642433,B8,4,0.2278907646332903,0.4256692502854117,0.5321100917431193,0.3776672165432671,0.2717391304347826,B8,2.0,0.3140894600657307,0.2862267725330772,0.003136854201957993,0.7709034090958827,0.2053841693744919,0.047052813029369894
60:493233:6466:104221:raw_clean,60:493233:6466:104221,198,60,0,raw_clean,1.7258783166284672,1.7258783166284672,2.3144759315025425,,0,0.0,-0.07643760750972474,0.5049504950495051,0.2948411626753714,0.1276595744680851,B8,6.0,0.12816538498932306,0.12006998334044643,0.004933709902004256,0.40232637430030166,0.12382284468956647,0.07400564853006383
60:493233:6466:104221:injected_two_pulse,60:493233:6466:104221,198,60,1,injected_two_pulse,1.7258783166284672,1.8865718558115745,2.4751694706856497,B4,4,0.2909115658909237,0.6371551719623604,0.8666666666666667,0.7069331756898192,0.8857142857142857,B4,4.0,0.2540895602737854,0.19231356513396253,0.0010639108164058162,0.9261469647306158,0.21608674833575742,0.015958662246087243
60:493944:7112:104932:raw_clean,60:493944:7112:104932,199,60,0,raw_clean,2.7802936755073553,2.7802936755073553,0.44180217836382596,,0,0.0,-0.6079094542311247,0.3983739837398374,0.37125339667893487,0.2717391304347826,B6,4.0,0.023308977022857467,0.02050958552987385,0.007942326689368109,0.012193647967714551,0.12060552161404589,0.11913490034052163
60:493944:7112:104932:injected_two_pulse,60:493944:7112:104932,199,60,1,injected_two_pulse,2.7802936755073553,2.7802936755073553,0.44180217836382596,B8,6,0.2483489606249683,-0.6079094542311247,0.3983739837398374,0.43745659239166224,0.41904761904761906,B6,4.0,0.023308977022857467,0.02050958552987385,0.007942326689368109,0.012193647967714551,0.12060552161404589,0.11913490034052163
60:494028:7189:105016:raw_clean,60:494028:7189:105016,200,60,0,raw_clean,2.0500884227306315,2.0500884227306315,3.52672608974963,,0,0.0,-0.6245206743781555,0.3983739837398374,0.43675079440340936,0.41904761904761906,B4,,0.0,0.0,0.145107249632,0.0,2.321715994112,2.321715994112
60:494028:7189:105016:injected_two_pulse,60:494028:7189:105016,200,60,1,injected_two_pulse,2.0500884227306315,2.0500884227306315,3.560739695191806,B4,4,0.32585101839382413,-0.6245206743781555,0.3983739837398374,0.47805507629701566,0.42857142857142855,B4,,0.0,0.0,0.1709749778832299,0.0,2.7355996461316785,2.7355996461316785
60:494035:7196:105023:raw_clean,60:494035:7196:105023,201,60,0,raw_clean,1.3340833944796202,1.3340833944796202,1.3802276057545484,,0,0.0,0.3702389677569185,0.5321100917431193,0.568245625328889,0.6667585908467867,B8,5.0,0.7671341248391376,0.644680331971334,0.04414985037215583,0.7302142034914274,2.4547169056073495,0.6622477555823375
60:494035:7196:105023:injected_two_pulse,60:494035:7196:105023,201,60,1,injected_two_pulse,1.3340833944796202,2.810943449670141,0.14277666071090067,B8,4,0.2879133564846233,0.2623449118945038,0.5321100917431193,0.5957050800718089,0.6923076923076923,B8,6.0,0.687434326959409,0.6457911135598791,0.05121861136750523,0.6510133908268393,2.2014574494214263,0.7682791705125784
60:494400:7535:105388:raw_clean,60:494400:7535:105388,202,60,0,raw_clean,2.1930241463785656,2.1930241463785656,3.9431995700533164,,0,0.0,-0.6245206743781555,0.3983739837398374,0.33549411027695836,0.16363636363636364,B4,,0.0,0.0,0.008793359195320306,0.0,0.1406937471251249,0.1406937471251249
60:494400:7535:105388:injected_two_pulse,60:494400:7535:105388,202,60,1,injected_two_pulse,2.1930241463785656,2.1930241463785656,3.9431995700533164,B4,5,0.15895474340837612,-0.6208803973011701,0.3983739837398374,0.33001433681413456,0.16363636363636364,B4,5.0,0.00919760384853291,0.00834301375625662,0.006182503774622605,0.0026721852331621733,0.0929860325223356,0.09273755661933908
60:494942:8032:105930:raw_clean,60:494942:8032:105930,203,60,0,raw_clean,0.9089902870962732,0.9089902870962732,1.4430937747039465,,0,0.0,-0.6245206743781555,0.3983739837398374,0.4240432316505856,0.41904761904761906,B4,,0.0,0.0,0.07330089354067001,0.0,1.1728142966507202,1.1728142966507202
60:494942:8032:105930:injected_two_pulse,60:494942:8032:105930,203,60,1,injected_two_pulse,0.9089902870962732,0.9089902870962732,1.4430937747039465,B6,6,0.18723896857774316,-0.6245206743781555,0.3983739837398374,0.49656128837811686,0.6,B4,,0.0,0.0,0.07330089354067001,0.0,1.1728142966507202,1.1728142966507202
60:495062:8149:106050:raw_clean,60:495062:8149:106050,204,60,0,raw_clean,1.6648062291357064,1.6648062291357064,0.22123277975675393,,0,0.0,-0.5132403001604391,0.4994689469772889,0.5284751066634635,0.6419753086419753,B6,4.0,0.0777841621311542,0.06373625012256966,0.01227398956636786,0.08168657671838281,0.20048693488286007,0.1841098434955179
60:495062:8149:106050:injected_two_pulse,60:495062:8149:106050,204,60,1,injected_two_pulse,1.6648062291357064,2.083365051271347,0.1973260423788865,B8,5,0.37304283799835686,0.4553358075747694,0.5321100917431193,0.8858709432575127,1.0,B8,5.0,0.3187515781391929,0.26132467331622816,0.005395908426273291,0.7926804701906468,0.3904052187872936,0.08093862639409936
60:495595:8641:106583:raw_clean,60:495595:8641:106583,205,60,0,raw_clean,2.660005238630532,2.660005238630532,3.5581732015851664,,0,0.0,0.04894342657015067,0.5049504950495051,0.3142160249766749,0.16363636363636364,B8,6.0,0.14179929876527445,0.14293729971309585,0.004158018094868432,0.4943636947298491,0.12335006559646335,0.06237027142302648
60:495595:8641:106583:injected_two_pulse,60:495595:8641:106583,205,60,1,injected_two_pulse,2.660005238630532,2.660005238630532,3.4166220925510977,B8,2,0.12996207292792716,0.34893982523578176,0.5321100917431193,0.3679233420263191,0.2717391304347826,B8,6.0,0.19000410884765986,0.1713409203575289,0.0029154626070082247,0.714579334793155,0.15321924596255407,0.04373193910512337
60:496043:9066:107031:raw_clean,60:496043:9066:107031,206,60,0,raw_clean,2.9092670551013136,2.9092670551013136,0.25365020351347667,,0,0.0,-0.6245206743781555,0.3983739837398374,0.3644664353946047,0.2717391304347826,B4,,0.0,0.0,0.02420823841013172,0.0,0.3873318145621075,0.3873318145621075
60:496043:9066:107031:injected_two_pulse,60:496043:9066:107031,206,60,1,injected_two_pulse,2.9092670551013136,2.9092670551013136,0.25365020351347667,B6,5,0.318966045523963,-0.1611128610967352,0.5049504950495051,0.5274428845507706,0.6419753086419753,B6,4.0,0.21122042015296977,0.15921215499200597,0.015616072856616363,0.34016957758831995,0.3550019594323861,0.23424109284924544
60:496055:9076:107043:raw_clean,60:496055:9076:107043,207,60,0,raw_clean,0.7335839696229769,0.7335839696229769,0.9035318017465457,,0,0.0,-0.6245206743781555,0.3983739837398374,0.3371763060289755,0.2717391304347826,B4,,0.0,0.0,0.10814365013871938,0.0,1.73029840221951,1.73029840221951
60:496055:9076:107043:injected_two_pulse,60:496055:9076:107043,207,60,1,injected_two_pulse,0.7335839696229769,0.7335839696229769,0.9035318017465457,B8,6,0.24823892117745844,-0.6245206743781555,0.3983739837398374,0.44874319199786034,0.41904761904761906,B4,,0.0,0.0,0.10814365013871938,0.0,1.73029840221951,1.73029840221951
