event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
4274,1,2212,proton,0,1,0.94447684,0,0.087798693,0,0.0066377414,0,0.011423819,0,0.0020138514,0,4.2483545e-18,1
4275,2,1000010020,deuteron,1,1,0.39351036,0,0.46976161,0,0.99887697,1,0.99999487,1,0.99999976,1,1,1
4276,2,1000010020,deuteron,1,1,0.3217524,0,0.9433776,1,0.9988585,1,0.99999952,1,0.99997795,1,1,1
4279,2,1000010020,deuteron,1,1,0.95291603,0,0.32677855,0,0.98401128,1,0.82342827,1,0.86252111,1,4.2483545e-18,1
4291,2,1000010020,deuteron,1,1,0.99966085,1,0.81241691,1,0.99876389,1,1,1,0.99999416,1,1,1
4291,1,2212,proton,0,1,0.95850131,0,0.48972418,0,0.001435007,0,0.0017922744,0,0.002742311,0,4.2483545e-18,1
4302,2,1000010020,deuteron,1,1,0.99935223,1,0.80944232,1,0.99876389,1,0.99999988,1,0.99998426,1,1,1
4302,1,2212,proton,0,1,0.95949771,1,0.42822188,0,0.068902142,0,0.0011239359,0,0.00064045092,0,4.2483545e-18,1
4303,2,1000010020,deuteron,1,1,0.95883055,1,0.69992407,1,0.99877994,1,1,1,0.99999964,1,1,1
4307,1,2212,proton,0,1,0.11672844,0,2.2744004e-10,0,0.00084162198,0,1.2590978e-07,0,5.5981626e-12,0,4.2483545e-18,1
4310,1,2212,proton,0,1,0.10944749,0,6.8588732e-10,0,0.00084162198,0,4.1965873e-07,0,1.7075329e-11,0,4.2483545e-18,1
4313,1,2212,proton,0,1,0.11923911,0,2.3231339e-10,0,0.00084162198,0,1.4011947e-07,0,8.2128427e-12,0,4.2483545e-18,1
4315,2,1000010020,deuteron,1,1,1,1,0.81604258,1,0.99876389,1,1,1,0.99999785,1,1,1
4324,2,1000010020,deuteron,1,1,0.37335873,0,0.95805107,1,0.998895,1,1,1,0.99999976,1,1,1
4328,2,1000010020,deuteron,1,1,0.95966701,1,0.94264246,1,0.99894773,1,0.99999988,1,1,1,1,1
4328,1,2212,proton,0,1,0.95694543,0,0.54802319,0,0.0046809749,0,0.028722778,0,0.0034452586,0,4.2483545e-18,1
4331,1,2212,proton,0,1,0.065103231,0,2.2986788e-07,0,0.00084162198,0,1.5042449e-06,0,2.02843e-11,0,4.2483545e-18,1
4335,2,1000010020,deuteron,1,1,0.9617429,1,0.79779931,1,0.9990122,1,0.99999857,1,0.99999952,1,1,1
4335,1,2212,proton,0,1,0.50648011,0,0.27635451,0,0.0020419479,0,0.0007569351,0,1.0883711e-06,0,4.2483545e-18,1
4339,2,1000010020,deuteron,1,1,0.95935444,1,0.94643321,1,0.99888967,1,0.99999976,1,1,1,1,1
4339,1,2212,proton,0,1,0.95688412,0,0.53227106,0,0.0031987843,0,0.021969207,0,0.0050473893,0,4.2483545e-18,1
4343,2,1000010020,deuteron,1,1,0.99425292,1,0.75506945,1,0.27724155,0,0.4146626,0,0.27693594,0,1,1
4343,1,2212,proton,0,1,0.94382831,0,0.063385834,0,0.007255225,0,0.0083495975,0,0.0013125389,0,4.2483545e-18,1
4353,2,1000010020,deuteron,1,1,0.45184357,0,0.76598604,1,0.99887697,1,0.99955493,1,0.99999988,1,1,1
4353,1,2212,proton,0,1,0.98976929,1,0.69930346,1,0.58585964,1,0.67185169,1,0.61770445,1,1,1
4356,2,1000010020,deuteron,1,1,0.99938979,1,0.80980616,1,0.99876389,1,0.99999988,1,0.99998617,1,1,1
4367,2,1000010020,deuteron,1,1,0.98804096,1,0.6759752,1,0.59719225,1,0.7024464,1,0.70950991,1,1,1
4367,1,2212,proton,0,1,0.046222898,0,9.4720737e-07,0,0.00084162198,0,7.2997574e-07,0,8.3285762e-10,0,4.2483545e-18,1
4368,2,1000010020,deuteron,1,1,0.95974552,1,0.93042394,1,0.99896021,1,0.99999964,1,0.99999988,1,1,1
4368,1,2212,proton,0,1,0.95448588,0,0.67596727,1,0.10435012,0,0.1386902,0,0.026893316,0,1,1
4374,1,2212,proton,0,1,0.20157623,0,8.3155442e-11,0,0.00084162198,0,1.7250049e-06,0,2.620113e-10,0,4.2483545e-18,1
4387,1,2212,proton,0,1,0.11665957,0,2.2927074e-10,0,0.00084162198,0,9.1277798e-08,0,4.8031258e-12,0,4.2483545e-18,1
4391,2,1000010020,deuteron,1,1,0.96200372,1,0.79646357,1,0.9990122,1,0.99999845,1,0.99999952,1,1,1
4391,1,2212,proton,0,1,0.95043494,0,0.5670507,0,0.46473306,0,0.81056666,1,0.86862564,1,4.2483545e-18,1
4395,1,2212,proton,0,1,0.94002535,0,0.049301479,0,0.0088171925,0,0.0075243348,0,0.0034381349,0,4.2483545e-18,1
4396,2,1000010020,deuteron,1,1,0.96241219,1,0.77147989,1,0.99894795,1,0.9999938,1,0.99999809,1,1,1
4396,1,2212,proton,0,1,0.95778592,0,0.53806842,0,0.0014043774,0,0.0059334706,0,0.0024433394,0,4.2483545e-18,1
4400,2,1000010020,deuteron,1,1,0.96145612,1,0.81143423,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
4400,1,2212,proton,0,1,0.37177524,0,0.28652696,0,0.0013007573,0,5.6136927e-05,0,1.9101452e-10,0,4.2483545e-18,1
4403,2,1000010020,deuteron,1,1,0.34039644,0,0.92190678,1,0.998895,1,0.99999988,1,0.99999547,1,1,1
4405,1,2212,proton,0,1,0.015785192,0,3.2073714e-06,0,0.00084162198,0,3.507063e-06,0,7.8657836e-09,0,4.2483545e-18,1
4407,2,1000010020,deuteron,1,1,0.32879945,0,0.93807588,1,0.998895,1,0.99999976,1,0.99999464,1,1,1
4408,1,2212,proton,0,1,0.1305633,0,3.2313233e-10,0,0.00084162198,0,2.4300894e-07,0,3.4566857e-12,0,4.2483545e-18,1
4410,2,1000010020,deuteron,1,1,0.96151908,1,0.80817614,1,0.9990122,1,0.99999952,1,0.99999976,1,1,1
4410,1,2212,proton,0,1,0.99127,1,0.71876054,1,0.58585964,1,0.63997549,1,0.52162337,1,1,1
4412,2,1000010020,deuteron,1,1,0.95956473,1,0.94890832,1,0.99889259,1,0.99999988,1,1,1,1,1
4419,2,1000010020,deuteron,1,1,0.98263379,1,0.59758862,1,0.71304052,1,0.73684788,1,0.72683847,1,1,1
4426,2,1000010020,deuteron,1,1,0.96137812,1,0.80593595,1,0.9990122,1,0.99999952,1,0.99999976,1,1,1
4426,1,2212,proton,0,1,0.99467453,1,0.75993777,1,0.22061289,0,0.30305305,0,0.2265449,0,1,1
4431,1,2212,proton,0,1,0.32099293,0,3.3059682e-07,0,0.00084162198,0,2.5247448e-06,0,6.7347622e-10,0,4.2483545e-18,1
4433,2,1000010020,deuteron,1,1,0.38185911,0,0.93604766,1,0.99887697,1,0.99999988,1,0.99999988,1,1,1
4442,2,1000010020,deuteron,1,1,0.43807673,0,0.70357037,1,0.99887697,1,0.99642426,1,0.99999762,1,1,1
4442,1,2212,proton,0,1,0.99485544,1,0.76200639,1,0.18202079,0,0.26071978,0,0.20701535,0,1,1
4447,2,1000010020,deuteron,1,1,0.99830757,1,0.79910673,1,0.99876389,1,0.9999851,1,0.99948323,1,1,1
4447,1,2212,proton,0,1,0.3793964,0,0.36006725,0,0.0015386213,0,0.00061620056,0,4.7217572e-08,0,4.2483545e-18,1
4450,2,1000010020,deuteron,1,1,0.96134262,1,0.80098994,1,0.9990122,1,0.99999917,1,0.99999964,1,1,1
4450,1,2212,proton,0,1,0.99482965,1,0.76171224,1,0.18202079,0,0.26651475,0,0.20972124,0,1,1
4453,2,1000010020,deuteron,1,1,0.9627564,1,0.78065233,1,0.99894795,1,0.99999774,1,0.99999917,1,1,1
4453,1,2212,proton,0,1,0.95766083,0,0.54836797,0,0.0024479614,0,0.009550821,0,0.0022799019,0,4.2483545e-18,1
4454,1,2212,proton,0,1,0.99562213,1,0.77063622,1,0.15475705,0,0.16727602,0,0.11130317,0,1,1
4455,1,2212,proton,0,1,0.34890383,0,1.1561774e-05,0,0.00084162198,0,1.4042172e-05,0,4.22788e-10,0,4.2483545e-18,1
4456,2,1000010020,deuteron,1,1,0.95027188,0,0.40327411,0,0.96482788,1,0.7058875,1,0.8468287,1,4.2483545e-18,1
4460,2,1000010020,deuteron,1,1,0.99847745,1,0.80081561,1,0.99876389,1,0.99999332,1,0.99970692,1,1,1
4460,1,2212,proton,0,1,0.37624871,0,0.33645557,0,0.0018054284,0,0.00038039952,0,1.7628814e-08,0,4.2483545e-18,1
4461,2,1000010020,deuteron,1,1,0.34459655,0,0.93229695,1,0.998895,1,1,1,0.99999845,1,1,1
4465,2,1000010020,deuteron,1,1,0.96105225,1,0.8364532,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
4470,2,1000010020,deuteron,1,1,0.99096555,1,0.71487566,1,0.58585964,1,0.64651561,1,0.54148674,1,1,1
4470,1,2212,proton,0,1,0.064530604,0,8.4379686e-08,0,0.00084162198,0,4.8891138e-07,0,8.670736e-12,0,4.2483545e-18,1
4471,2,1000010020,deuteron,1,1,0.95877368,1,0.90794729,1,0.99879238,1,1,1,1,1,1,1
4471,1,2212,proton,0,1,0.95816142,0,0.47567112,0,0.001435007,0,0.0010881341,0,0.0049166493,0,4.2483545e-18,1
4472,2,1000010020,deuteron,1,1,0.96202024,1,0.7921821,1,0.99900034,1,0.99999785,1,0.99999928,1,1,1
4472,1,2212,proton,0,1,0.54833177,0,0.16402705,0,0.0050984498,0,0.0022156716,0,1.3690727e-07,0,4.2483545e-18,1
4473,2,1000010020,deuteron,1,1,0.96138408,1,0.80858932,1,0.9990122,1,0.99999964,1,0.99999976,1,1,1
4473,1,2212,proton,0,1,0.35457478,0,0.27700863,0,0.0013225041,0,0.00020753611,0,2.3020861e-09,0,4.2483545e-18,1
4474,2,1000010020,deuteron,1,1,0.51891513,0,0.89183605,1,0.99887631,1,0.99999857,1,1,1,1,1
4474,1,2212,proton,0,1,0.99457267,1,0.75876769,1,0.32511213,0,0.32852104,0,0.23810004,0,1,1
4481,1,2212,proton,0,1,0.01280256,0,8.462021e-06,0,0.00084162198,0,4.7280523e-06,0,7.1253714e-10,0,4.2483545e-18,1
4485,2,1000010020,deuteron,1,1,0.95619182,0,0.86062995,1,0.35029729,0,0.26582816,0,0.87058014,1,1,1
4488,2,1000010020,deuteron,1,1,0.99947751,1,0.8106541,1,0.99876389,1,0.99999988,1,0.99998975,1,1,1
4488,1,2212,proton,0,1,0.9573537,0,0.57890376,1,0.0069314343,0,0.07101348,0,0.028151363,0,4.2483545e-18,1
4495,1,2212,proton,0,1,0.05555253,0,3.9614676e-07,0,0.00084162198,0,6.7046614e-07,0,5.2683264e-11,0,4.2483545e-18,1
4498,2,1000010020,deuteron,1,1,0.96149067,1,0.80692565,1,0.9990122,1,0.99999952,1,0.99999976,1,1,1
4498,1,2212,proton,0,1,0.44864188,0,0.16129369,0,0.0018732308,0,8.6010959e-06,0,3.3604264e-09,0,4.2483545e-18,1
4502,1,2212,proton,0,1,0.019796713,0,3.1831754e-06,0,0.00084162198,0,5.1705006e-06,0,4.2064214e-09,0,4.2483545e-18,1
4521,2,1000010020,deuteron,1,1,0.997252,1,0.78824259,1,0.99876389,1,0.9977107,1,0.98128271,1,1,1
4521,1,2212,proton,0,1,0.44625747,0,0.15587556,0,0.0018732308,0,9.4376774e-06,0,1.1107077e-08,0,4.2483545e-18,1
4523,2,1000010020,deuteron,1,1,0.98074402,1,0.56872033,0,0.71304052,1,0.67041016,1,0.72999012,1,1,1
4523,1,2212,proton,0,1,0.95825345,0,0.49091374,0,0.001435007,0,0.0015760829,0,0.0038286699,0,4.2483545e-18,1
4524,1,2212,proton,0,1,0.020035781,0,1.7494041e-06,0,0.00084162198,0,2.5028144e-06,0,4.8633764e-09,0,4.2483545e-18,1
4530,1,2212,proton,0,1,0.11667927,0,2.66482e-10,0,0.00084162198,0,1.6658508e-07,0,9.4728687e-12,0,4.2483545e-18,1
4541,1,2212,proton,0,1,0.0069238304,0,3.2238152e-05,0,0.00084162198,0,2.063385e-05,0,2.4789515e-10,0,4.2483545e-18,1
4549,1,2212,proton,0,1,0.053540904,0,3.792627e-07,0,0.00084162198,0,6.5027263e-07,0,7.1688676e-11,0,4.2483545e-18,1
4557,1,2212,proton,0,1,0.12859542,0,4.6913918e-10,0,0.00084162198,0,4.3259215e-07,0,9.5795967e-12,0,4.2483545e-18,1
4559,2,1000010020,deuteron,1,1,0.72951314,0,0.80195765,1,0.99583323,1,0.9913668,1,0.97532791,1,4.2483545e-18,1
4561,2,1000010020,deuteron,1,1,0.95581416,0,0.85694436,1,0.059541636,0,0.12526725,0,0.47917476,1,0.14881474,1
4561,1,2212,proton,0,1,0.33020867,0,0.14098607,0,0.0014606419,0,1.0928561e-05,0,3.1993261e-09,0,4.2483545e-18,1
4562,2,1000010020,deuteron,1,1,0.36216229,0,0.9529099,1,0.998895,1,1,1,0.99999976,1,1,1
4564,1,2212,proton,0,1,0.063197043,0,9.9185277e-08,0,0.00084162198,0,4.4145798e-07,0,1.0689952e-11,0,4.2483545e-18,1
4565,1,2212,proton,0,1,0.00010972312,0,5.2308443e-05,0,0.00084162198,0,3.4151435e-05,0,7.8797291e-10,0,4.2483545e-18,1
4568,2,1000010020,deuteron,1,1,0.96116562,1,0.79745859,1,0.9990122,1,0.99999893,1,0.99999952,1,1,1
4568,1,2212,proton,0,1,0.99403711,1,0.75255187,1,0.37865542,0,0.47161433,0,0.30524951,0,1,1
4583,1,2212,proton,0,1,0.0032400817,0,5.489332e-05,0,0.00084162198,0,4.9130358e-05,0,1.5649565e-09,0,4.2483545e-18,1
4587,2,1000010020,deuteron,1,1,0.99031349,1,0.70644768,1,0.58585964,1,0.66033769,1,0.58351141,1,1,1
4587,1,2212,proton,0,1,0.99531656,1,0.76722324,1,0.14096985,0,0.17413644,0,0.15013181,0,1,1
4590,1,2212,proton,0,1,0.015729594,0,4.7456637e-06,0,0.00084162198,0,4.1310118e-06,0,2.5163247e-09,0,4.2483545e-18,1
4591,2,1000010020,deuteron,1,1,0.95973225,1,0.94412219,1,0.99894773,1,0.99999988,1,1,1,1,1
4592,2,1000010020,deuteron,1,1,0.96311872,1,0.75777159,1,0.99894795,1,0.99999547,1,0.99999797,1,1,1
4592,1,2212,proton,0,1,0.9848522,1,0.63062118,1,0.6490047,1,0.73729467,1,0.72386324,1,1,1
4594,2,1000010020,deuteron,1,1,0.96075569,1,0.87784169,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
4594,1,2212,proton,0,1,0.62653023,0,0.044629183,0,0.0031118516,0,0.00051363691,0,8.2685752e-09,0,4.2483545e-18,1
4596,2,1000010020,deuteron,1,1,0.94812744,0,0.44486478,0,0.89685475,1,0.72550768,1,0.81030482,1,4.2483545e-18,1
4598,2,1000010020,deuteron,1,1,0.98556559,1,0.6410049,1,0.83813918,1,0.72368038,1,0.72295433,1,1,1
4598,1,2212,proton,0,1,0.053751349,0,1.3688887e-07,0,0.00084162198,0,3.5322907e-07,0,9.1085091e-12,0,4.2483545e-18,1
4604,2,1000010020,deuteron,1,1,0.9874809,1,0.66821645,1,0.58347124,1,0.70732284,1,0.72339743,1,1,1
4605,1,2212,proton,0,1,0.12449163,0,3.0550152e-10,0,0.00084162198,0,2.0260288e-07,0,8.9570729e-12,0,4.2483545e-18,1
4610,2,1000010020,deuteron,1,1,0.97542446,1,0.48556189,0,0.55877114,1,0.54929668,1,0.56132299,1,1,1
4617,2,1000010020,deuteron,1,1,1,1,0.81584,1,0.99876389,1,1,1,0.99999774,1,1,1
4617,1,2212,proton,0,1,0.95739914,0,0.52580544,0,0.0022747703,0,0.006350616,0,0.0040993239,0,4.2483545e-18,1
4628,1,2212,proton,0,1,0.073876158,0,4.2421637e-08,0,0.00084162198,0,4.5971657e-07,0,1.9885849e-12,0,4.2483545e-18,1
4633,2,1000010020,deuteron,1,1,0.94625801,0,0.32620224,0,0.85925873,1,0.53891504,1,0.61573756,1,9.5484988e-11,1
4639,1,2212,proton,0,1,0.87803575,0,0.00082261288,0,0.0025862557,0,0.0020165567,0,0.00029694749,0,4.2483545e-18,1
4640,2,1000010020,deuteron,1,1,0.96993225,1,0.4005863,0,0.53218565,1,0.4179956,0,0.49179059,1,1,1
4657,1,2212,proton,0,1,0.082775252,0,5.2136481e-08,0,0.00084162198,0,7.2738993e-07,0,4.638423e-11,0,4.2483545e-18,1
4660,1,2212,proton,0,1,0.044854769,0,1.014071e-06,0,0.00084162198,0,5.7500586e-07,0,6.9534783e-10,0,4.2483545e-18,1
4664,2,1000010020,deuteron,1,1,0.95980611,1,0.93575848,1,0.99896021,1,0.99999976,1,1,1,1,1
4664,1,2212,proton,0,1,0.95683135,0,0.5472629,0,0.0043403537,0,0.036193788,0,0.0038733685,0,4.2483545e-18,1
4665,1,2212,proton,0,1,0.018109571,0,5.9340733e-06,0,0.00084162198,0,5.3806389e-06,0,2.4218509e-09,0,4.2483545e-18,1
4668,1,2212,proton,0,1,0.45711297,0,0.19170396,0,0.001193733,0,2.6936761e-05,0,1.440746e-07,0,4.2483545e-18,1
4669,1,2212,proton,0,1,0.12572442,0,4.8553924e-10,0,0.00084162198,0,3.8108067e-07,0,6.2382495e-12,0,4.2483545e-18,1
4671,2,1000010020,deuteron,1,1,0.98773515,1,0.67175036,1,0.59719225,1,0.70511484,1,0.72356123,1,1,1
4671,1,2212,proton,0,1,0.94833563,0,0.45325888,0,0.48709252,0,0.77884132,1,0.79248297,1,1,1
4674,2,1000010020,deuteron,1,1,0.99157255,1,0.72258913,1,0.58585964,1,0.62912375,1,0.50188571,1,1,1
4674,1,2212,proton,0,1,0.068290049,0,1.2128012e-07,0,0.00084162198,0,9.0400374e-07,0,1.1209771e-11,0,4.2483545e-18,1
4677,2,1000010020,deuteron,1,1,0.95884044,1,0.92409544,1,0.99877994,1,1,1,1,1,1,1
4677,1,2212,proton,0,1,0.95681858,0,0.57734748,1,0.0049671261,0,0.03227593,0,0.0038748521,0,4.2483545e-18,1
4685,2,1000010020,deuteron,1,1,0.44780008,0,0.77018389,1,0.99887697,1,0.99966145,1,0.99999988,1,1,1
4686,2,1000010020,deuteron,1,1,0.31859745,0,0.94395413,1,0.9988585,1,0.9999994,1,0.9999882,1,1,1
4692,2,1000010020,deuteron,1,1,0.96100546,1,0.8393186,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
4692,1,2212,proton,0,1,0.64431394,0,0.17541219,0,0.0027642869,0,0.0064998893,0,8.8936268e-08,0,4.2483545e-18,1
4696,1,2212,proton,0,1,0.023610801,0,3.1467899e-06,0,0.00084162198,0,4.3397536e-06,0,2.2459552e-09,0,4.2483545e-18,1
4701,2,1000010020,deuteron,1,1,0.95937837,1,0.95063902,1,0.99888967,1,1,1,1,1,1,1
4705,1,2212,proton,0,1,0.06397109,0,1.4316673e-07,0,0.00084162198,0,8.3848312e-07,0,1.5438813e-11,0,4.2483545e-18,1
4706,2,1000010020,deuteron,1,1,0.97984902,1,0.55487064,0,0.71304052,1,0.65109622,1,0.70224118,1,1,1
4706,1,2212,proton,0,1,0.99498281,1,0.76345541,1,0.19793851,0,0.2333146,0,0.19179967,0,1,1
4707,1,2212,proton,0,1,0.012058254,0,4.2184685e-06,0,0.00084162198,0,2.6190348e-06,0,4.0697317e-09,0,4.2483545e-18,1
4719,2,1000010020,deuteron,1,1,0.86462874,0,0.20002838,0,0.99334549,1,0.84518898,1,0.97120786,1,4.2483545e-18,1
4725,2,1000010020,deuteron,1,1,0.96140583,1,0.80788513,1,0.9990122,1,0.99999964,1,0.99999976,1,1,1
4725,1,2212,proton,0,1,0.70690215,0,0.12978496,0,0.0027264054,0,0.003488546,0,3.3022345e-06,0,4.2483545e-18,1
4726,1,2212,proton,0,1,0.13261703,0,5.0292025e-10,0,0.00084162198,0,8.3153986e-07,0,2.9617302e-11,0,4.2483545e-18,1
4728,1,2212,proton,0,1,0.021839007,0,9.9605763e-07,0,0.00084162198,0,1.5884947e-06,0,2.4787161e-09,0,4.2483545e-18,1
4730,1,2212,proton,0,1,0.37526326,0,0.37658249,0,0.0013459129,0,0.0012266717,0,9.6097935e-08,0,4.2483545e-18,1
4733,1,2212,proton,0,1,0.76598743,0,0.0061593268,0,0.0025862557,0,0.00078167737,0,0.0001029257,0,4.2483545e-18,1
4745,2,1000010020,deuteron,1,1,0.99926258,1,0.8085715,1,0.99876389,1,0.99999988,1,0.99997878,1,1,1
4745,1,2212,proton,0,1,0.95877684,1,0.46602723,0,0.0020530957,0,0.0011948654,0,0.0022233606,0,4.2483545e-18,1
4751,2,1000010020,deuteron,1,1,0.95899547,1,0.93383543,1,0.99877994,1,1,1,1,1,1,1
4753,1,2212,proton,0,1,0.1218042,0,2.6047639e-10,0,0.00084162198,0,1.5555688e-07,0,4.3434193e-12,0,4.2483545e-18,1
4755,1,2212,proton,0,1,0.01217078,0,1.0241534e-05,0,0.00084162198,0,7.9144465e-06,0,3.6874552e-09,0,4.2483545e-18,1
4756,2,1000010020,deuteron,1,1,0.99689051,1,0.78442479,1,0.99876389,1,0.98715138,1,0.92564207,1,1,1
4756,1,2212,proton,0,1,0.45414697,0,0.18273326,0,0.0017403432,0,1.7221388e-05,0,2.8944067e-08,0,4.2483545e-18,1
4759,1,2212,proton,0,1,0.38611336,0,0.0067475388,0,0.0024896724,0,8.4771382e-06,0,2.4932387e-10,0,1,1
4764,2,1000010020,deuteron,1,1,0.99995695,1,0.81523701,1,0.99876389,1,1,1,0.99999726,1,1,1
4764,1,2212,proton,0,1,0.9576508,0,0.54037374,0,0.0024086121,0,0.0068227821,0,0.0026015081,0,4.2483545e-18,1
4767,2,1000010020,deuteron,1,1,0.96169131,1,0.79802818,1,0.9990122,1,0.99999857,1,0.99999952,1,1,1
4767,1,2212,proton,0,1,0.45188055,0,0.19192013,0,0.0014806845,0,1.6034155e-05,0,2.5062858e-08,0,4.2483545e-18,1
4768,1,2212,proton,0,1,0.05031056,0,5.0752451e-07,0,0.00084162198,0,6.821561e-07,0,3.7577014e-10,0,4.2483545e-18,1
4776,2,1000010020,deuteron,1,1,0.96030319,1,0.90648982,1,0.9990122,1,0.99999976,1,0.99999988,1,1,1
4779,1,2212,proton,0,1,0.07091165,0,3.1143124e-08,0,0.00084162198,0,2.7675472e-07,0,8.4628989e-13,0,4.2483545e-18,1
4785,2,1000010020,deuteron,1,1,0.96279524,1,0.76129083,1,0.99894795,1,0.99999368,1,0.99999774,1,1,1
4785,1,2212,proton,0,1,0.99171066,1,0.72432601,1,0.57662925,1,0.62324727,1,0.4930554,1,1,1
4792,2,1000010020,deuteron,1,1,0.45171275,0,0.74443767,1,0.99887697,1,0.99900764,1,0.99999952,1,1,1
4792,1,2212,proton,0,1,0.98503566,1,0.63330351,1,0.63710617,1,0.73378038,1,0.7236163,1,1,1
4795,1,2212,proton,0,1,0.01760442,0,2.1736402e-06,0,0.00084162198,0,3.0252343e-06,0,4.9605755e-09,0,4.2483545e-18,1
4802,1,2212,proton,0,1,0.12903996,0,5.1180013e-10,0,0.00084162198,0,4.6677931e-07,0,9.3938459e-12,0,4.2483545e-18,1
4805,1,2212,proton,0,1,0.0069715092,0,1.6355294e-05,0,0.00084162198,0,2.4255209e-05,0,5.3555715e-10,0,4.2483545e-18,1
4806,2,1000010020,deuteron,1,1,0.96071065,1,0.892362,1,0.9990122,1,0.99999988,1,1,1,1,1
4810,2,1000010020,deuteron,1,1,0.34725046,0,0.92076308,1,0.998895,1,0.99999976,1,0.99998808,1,1,1
4811,1,2212,proton,0,1,0.0033157762,0,4.0542163e-07,0,0.00084162198,0,1.7655989e-06,0,2.1901302e-10,0,4.2483545e-18,1
4815,2,1000010020,deuteron,1,1,0.99752038,1,0.79104498,1,0.99876389,1,0.99936789,1,0.99271315,1,1,1
4815,1,2212,proton,0,1,0.36094073,0,0.29941995,0,0.0013225041,0,0.0005356404,0,1.123736e-08,0,4.2483545e-18,1
4820,2,1000010020,deuteron,1,1,0.96161984,1,0.7946192,1,0.9990122,1,0.99999797,1,0.99999928,1,1,1
4820,1,2212,proton,0,1,0.99374759,1,0.74914719,1,0.35640739,0,0.52683431,1,0.34564415,0,1,1
4822,2,1000010020,deuteron,1,1,0.96138487,1,0.80626971,1,0.9990122,1,0.99999952,1,0.99999976,1,1,1
4822,1,2212,proton,0,1,0.4603908,0,0.17358744,0,0.0014208823,0,1.574624e-05,0,4.610889e-09,0,4.2483545e-18,1
4823,1,2212,proton,0,1,0.015838412,0,2.8894873e-06,0,0.00084162198,0,1.600529e-06,0,1.1364006e-09,0,4.2483545e-18,1
4828,2,1000010020,deuteron,1,1,0.96188827,1,0.79651972,1,0.9990122,1,0.99999833,1,0.9999994,1,1,1
4828,1,2212,proton,0,1,0.46102109,0,0.22568867,0,0.0012293241,0,5.726263e-05,0,1.9706879e-06,0,4.2483545e-18,1
4831,2,1000010020,deuteron,1,1,0.96232556,1,0.77776561,1,0.99894795,1,0.99999535,1,0.99999857,1,1,1
4831,1,2212,proton,0,1,0.50643369,0,0.34774252,0,0.0034102972,0,0.0097291516,0,0.0026714404,0,4.2483545e-18,1
4836,1,2212,proton,0,1,0.13753057,0,5.9432957e-10,0,0.00084162198,0,1.3719093e-06,0,2.7166649e-11,0,4.2483545e-18,1
4840,1,2212,proton,0,1,0.069167056,0,1.4025569e-07,0,0.00084162198,0,6.6016531e-07,0,3.2088611e-12,0,4.2483545e-18,1
4841,2,1000010020,deuteron,1,1,0.38111199,0,0.93699919,1,0.99887697,1,0.99999988,1,0.99999952,1,1,1
4841,1,2212,proton,0,1,0.95882147,1,0.49508701,0,0.0026398926,0,0.0032145311,0,0.0019126332,0,4.2483545e-18,1
4843,1,2212,proton,0,1,0.50128849,0,0.027273631,0,0.0029922728,0,4.6129583e-07,0,5.3099876e-16,0,4.2483545e-18,1
4853,1,2212,proton,0,1,0.021974053,0,4.8707768e-06,0,0.00084162198,0,5.9376616e-06,0,1.6851002e-09,0,4.2483545e-18,1
4863,2,1000010020,deuteron,1,1,0.96290265,1,0.76656207,1,0.99894795,1,0.99999595,1,0.99999845,1,1,1
4863,1,2212,proton,0,1,0.95802495,0,0.54073269,0,0.0014043774,0,0.0075231348,0,0.0019476856,0,4.2483545e-18,1
4871,2,1000010020,deuteron,1,1,0.96507476,1,0.3299578,0,0.45783672,0,0.3326506,0,0.42236084,0,1,1
4877,2,1000010020,deuteron,1,1,0.97817394,1,0.52873594,0,0.71304052,1,0.6136241,1,0.6416676,1,1,1
4877,1,2212,proton,0,1,0.99345155,1,0.74563364,1,0.51323645,1,0.54238296,1,0.3785699,0,1,1
4878,1,2212,proton,0,1,0.077631691,0,3.4093514e-11,0,0.00084162198,0,8.5808253e-08,0,1.4842399e-12,0,4.2483545e-18,1
4880,2,1000010020,deuteron,1,1,0.98373924,1,0.61418055,1,0.741593,1,0.75239146,1,0.72535843,1,1,1
4891,1,2212,proton,0,1,0.13683801,0,2.038956e-11,0,0.00084162198,0,8.94094e-07,0,3.5786461e-11,0,4.2483545e-18,1
4893,2,1000010020,deuteron,1,1,0.37470927,0,0.96111675,1,0.99887631,1,1,1,1,1,1,1
4895,2,1000010020,deuteron,1,1,0.95884111,1,0.93633158,1,0.99877994,1,0.99999988,1,1,1,1,1
4895,1,2212,proton,0,1,0.95801565,0,0.52994725,0,0.0014043774,0,0.0046487865,0,0.0023792202,0,4.2483545e-18,1
4897,2,1000010020,deuteron,1,1,0.99739509,1,0.78974015,1,0.99876389,1,0.99884701,1,0.98879659,1,1,1
