event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
train:53:505,ridge,0.4950031717921796,True,7.350133734087503,10.994837323785296,4462.2689599959685,2852.034260568747,train,53,B2,0,9.370432116638337,,7211.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1057.4292416634748,996.9279473321835,pileup_truth_off,86097424.64067926,q4,q4,0
train:53:506,ridge,0.4279555586323208,True,5.460781104941383,7.14688479617422,5971.358645753394,2697.8931724970666,train,53,B2,0,5.8317405230345205,,7752.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-917.3678268331905,848.6687125915407,pileup_truth_off,139789836.1616545,q4,q4,0
train:53:507,ridge,0.41362414468561876,True,7.085824519657576,8.892272589606112,4376.384995992969,1936.7613898289542,train,53,B2,0,8.17519899557945,,5644.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-841.9701395331059,783.4092280770913,pileup_truth_off,72141084.2761537,q4,q4,0
train:53:508,ridge,0.23252675352350372,True,5.856078565153843,9.209893850153266,1622.4742169012102,569.3727217245732,train,53,B6,0,6.466406820863449,,1534.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1099.4732151234984,553.2556662632612,pileup_truth_off,10367231.383258423,q2,q4,0
train:53:509,ridge,0.5156627608710241,False,9.962307386759234,11.427238006177888,2734.326240454921,1732.601255746695,train,53,B6,0,10.39972754503054,,4631.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-5.874933861842424,34.8096803835072,pileup_truth_off,6887971.012305091,q1,q2,0
train:53:510,ridge,0.3795652594452784,True,6.19785377756266,10.257947297266556,1524.9045726871693,570.5432607687425,train,53,B6,0,5.695769573302006,,1849.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-45.051315832358114,40.976008441667,pileup_truth_off,14860907.129151776,q3,q2,0
train:53:511,ridge,0.43965915551783946,True,5.19807782503346,7.258648142885458,3050.1527733081875,1402.2966898809816,train,53,B6,0,5.610982678227646,,4432.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-820.0589493694777,264.75886048767705,pileup_truth_off,11307530.849627655,q2,q3,0
train:54:512,ridge,0.5605402729649687,False,5.435159847031216,7.105346902595869,4252.639272566739,2179.1463998262147,train,54,B6,1,4.562778456496739,6.062778456496739,3431.5,2573.625,1.5,0.75,0,0.0,1.0,nominal,late_tail_low,other,8.22105296703929,10.536351016153722,pileup_truth_on,16368358.902315168,q3,q2,0
train:54:513,ridge,0.6380735462252128,False,8.046829683609515,10.052714535499383,3977.940347523469,2781.753505935145,train,54,B6,1,7.556159360659866,10.556159360659866,3884.0,2913.0,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,10.082557816072185,4.399674391141728,pileup_truth_on,13535940.463268902,q3,q1,0
train:54:514,ridge,0.5717708619153019,False,4.788519488493802,7.305217856118957,6914.855468101835,3492.638338371574,train,54,B2,1,4.867642806142154,7.867642806142154,8213.5,2053.375,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-2820.138647634455,1696.3655756252106,pileup_truth_on,141540146.5261294,q4,q4,0
train:54:515,ridge,0.6086573880339288,False,6.968146278120784,8.670930836475764,3961.326478488664,2435.3857321766745,train,54,B6,1,7.426725899747793,7.926725899747793,3449.5,2587.125,0.5,0.75,0,0.0,4.0,nominal,late_tail_high,other,-9.519373745023199,4.6800830762750785,pileup_truth_on,15505287.78399381,q3,q1,0
train:54:516,ridge,0.40921440936820386,True,5.661892935224183,7.975189794944901,1729.4476758841652,571.4657362215702,train,54,B6,1,5.795966259213229,10.795966259213229,2049.5,512.375,5.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,0.3564375713526218,5.107342208085274,pileup_truth_on,2187632.4024847113,q1,q1,0
train:54:517,ridge,0.5219098595103929,False,5.740219978058551,7.54551830445061,3515.3138189818756,1850.0519520899304,train,54,B8,1,5.162509264766715,7.162509264766715,3490.5,1745.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,36.07189642393966,27.147353790326648,pileup_truth_on,16354677.146554673,q3,q2,0
train:54:518,ridge,0.5764273863594837,False,9.662882845162956,10.630854288087777,4074.6750162157996,3135.970774042727,train,54,B8,1,10.166284112318078,10.666284112318078,3665.0,3665.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,30.60552734636412,18.136496867301418,pileup_truth_on,20278665.22054438,q3,q2,0
train:54:519,ridge,0.8227928601818643,False,6.178782768999902,10.814322235225802,8086.302825376043,7156.5018968875365,train,54,B2,1,6.332055760002549,11.33205576000255,8652.5,8652.5,5.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_low,inner_high_charge,-673.205081853173,664.412328846815,pileup_truth_on,123824350.8768243,q4,q4,3-5
train:54:520,ridge,0.5732067990746341,False,6.4516781634015175,8.441665380044139,3791.2088262223865,2188.4605559837823,train,54,B4,1,7.464342340554063,8.964342340554063,3887.0,1943.5,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,-213.37297603303688,158.98290308644638,pileup_truth_on,19017937.50151648,q3,q3,0
train:54:521,ridge,0.6535853952957162,False,6.467575157723931,10.2688914140497,3644.561146585586,2628.35759594025,train,54,B6,1,6.047454820988537,11.047454820988538,3772.0,2829.0,5.0,0.75,0,0.0,1.0,nominal,late_tail_high,other,21.668590892307456,6.856711282732068,pileup_truth_on,8012806.816881431,q2,q1,0
train:54:522,ridge,0.5793866148494385,False,8.415497223418047,11.443342096861386,2134.522891098373,1208.8557660271774,train,54,B8,1,9.23710246711541,10.23710246711541,2156.0,1078.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-220.9474256339995,161.3999841561435,pileup_truth_on,6983040.031251233,q1,q3,0
train:54:523,ridge,0.6338566482488599,False,7.405622037105548,8.604208131509395,4837.990372428615,3387.4934260401974,train,54,B8,1,7.034052694714497,8.034052694714497,4724.0,3543.0,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,32.08370365785716,3.2229679806530704,pileup_truth_on,23757845.62340157,q3,q1,0
train:54:524,ridge,0.6486036755111091,False,6.7363049069446514,8.613764369166375,4381.509461471678,2782.2693807142964,train,54,B8,1,6.573848986602638,7.573848986602638,4668.0,2334.0,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,-37.44894593817246,1.0,pileup_truth_on,11849452.016089136,q2,q1,0
train:54:525,ridge,0.5407952579010332,False,6.904803797100598,9.899055179608753,2136.1468917744473,1131.8721539154212,train,54,B8,1,6.261658990949362,8.261658990949362,2156.0,539.0,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,-8.488599666177791,63.481336046582825,pileup_truth_on,5949327.936106581,q1,q3,0
train:54:526,ridge,0.691544857640976,False,4.523678964480621,8.679783638676074,5838.613544767532,4015.104046586133,train,54,B8,1,4.881959846294306,6.381959846294306,5783.5,2891.75,1.5,0.5,0,0.0,4.0,shifted,late_tail_low,other,-483.9588325660885,242.00871857886244,pileup_truth_on,30626257.53502827,q4,q3,0
train:54:527,ridge,0.679654397661997,False,6.24615618034499,9.950703938338956,3646.812175272343,2295.6682677420004,train,54,B8,1,6.525421220420837,7.275421220420837,5073.5,1268.375,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other,-34.37990110471962,9.717187252356801,pileup_truth_on,17527432.457889374,q3,q2,0
train:54:528,ridge,0.6565416279848071,False,7.751525493142542,9.305730848718676,7165.100388532096,5706.496399596606,train,54,B2,1,8.7383571071641,9.2383571071641,7406.0,5554.5,0.5,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge,-2415.818181834389,1933.3107689307144,pileup_truth_on,104100152.8570456,q4,q4,1-2
train:54:529,ridge,0.6773198231975535,False,4.856179873381543,9.592102849826551,2856.3763261902986,1535.7444832986612,train,54,B8,1,4.374066814747255,10.374066814747255,2752.5,2064.375,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,47.53051241654249,16.090053913006926,pileup_truth_on,6843358.857094696,q1,q2,0
train:54:530,ridge,0.6120355691416564,False,5.12908513253212,8.133034024394721,6653.236684879595,3408.1775057334844,train,54,B2,1,5.131610693420932,8.131610693420932,6540.0,3270.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-2006.9239104237502,1627.2738464281547,pileup_truth_on,101916130.49780585,q4,q4,0
train:54:531,ridge,0.59554335040326,False,7.012060279200737,9.237302867577863,3555.492071698704,2191.393945541029,train,54,B4,1,7.399303662089763,10.399303662089764,3723.5,1861.75,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,10.065922284078088,4.693454291401263,pileup_truth_on,9556821.125225672,q2,q1,0
train:54:532,ridge,0.4172334511014903,True,5.883493990787763,8.144456022649834,5229.499679046772,2245.1498990919245,train,54,B2,1,6.737441830385604,8.237441830385604,5694.5,1423.625,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,-1109.4394365900603,968.8525558954852,pileup_truth_on,135501314.40095216,q4,q4,0
train:54:533,ridge,0.5552743846415649,False,8.182371705912363,10.770688651327808,3144.8993425968583,2067.889383148548,train,54,B8,1,8.472270055115779,11.472270055115779,3380.5,2535.375,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,42.08708535925067,6.97794199164872,pileup_truth_on,5390303.3418377265,q1,q1,0
train:54:534,ridge,0.6544261323859539,False,7.3484084169072785,9.986434065668522,4361.3081954713725,3150.57503954309,train,54,B8,1,7.076097032245066,8.576097032245066,4724.0,2362.0,1.5,0.5,0,0.0,4.0,nominal,late_tail_high,other,-4.027586794862238,23.95775044330142,pileup_truth_on,19546400.577490143,q3,q2,0
train:54:535,ridge,0.4916350898632709,True,6.78568628987674,7.782234180234655,3294.4961555803766,1708.0117411259332,train,54,B4,1,5.882858689367959,7.882858689367959,3747.5,936.875,2.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,-37.1335284303037,4.077532911947454,pileup_truth_on,13067573.68936566,q2,q1,0
train:54:536,ridge,0.5611109817578688,False,8.005838739522012,9.667376828402244,2971.9020202373367,2063.748083832848,train,54,B4,1,8.796392529445512,10.796392529445512,4292.0,1073.0,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,21.104708276389204,4.5,pileup_truth_on,14737605.625826772,q3,q1,0
train:54:537,ridge,0.6783999601020462,False,6.0729651292860956,8.639536053896773,4488.3581413341835,2683.0122602914957,train,54,B8,1,5.3476045065869755,6.8476045065869755,3509.0,3509.0,1.5,1.0,0,0.0,4.0,shifted,late_tail_low,other,54.076185261773176,3.996389104722134,pileup_truth_on,16932256.520425305,q3,q1,0
train:54:538,ridge,0.6449406689450343,False,8.657055346851532,10.547626686553206,4525.937541455832,3696.995872870734,train,54,B6,1,8.54249402005837,10.54249402005837,4124.5,4124.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,43.411017957017975,11.601783769061303,pileup_truth_on,15674307.432311643,q3,q2,0
train:54:539,ridge,0.5589135547075209,False,6.353744867304382,8.080088931895913,3090.531829584497,1371.2952810174709,train,54,B6,1,6.667028812699746,7.667028812699746,2908.5,1454.25,1.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,-382.1287043809824,363.62803393426356,pileup_truth_on,13789147.018012093,q3,q3,0
train:54:540,ridge,0.6296113934404087,False,6.7053407945871975,8.955450572814883,3634.9575823291925,2089.480128568941,train,54,B8,1,6.210232670719288,7.710232670719288,3076.0,3076.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,36.34249544280716,4.5,pileup_truth_on,15017276.53558882,q3,q1,0
train:54:541,ridge,0.39687735038730826,True,9.100933643425481,10.32758866111022,1974.1258435518475,851.8795944953994,train,54,B8,1,9.558110623750025,11.058110623750025,2085.5,1042.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,35.82068348527125,7.455011308137845,pileup_truth_on,4267492.427782685,q1,q1,0
train:54:542,ridge,0.568292491635467,False,4.737580335005383,10.225433817191865,2346.1715400606004,1144.4836984979577,train,54,B8,1,4.638751724262027,9.638751724262027,2345.0,1172.5,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-1.5507064494763254,6.3362950190128835,pileup_truth_on,9878277.224195573,q2,q1,0
train:54:543,ridge,0.5730046743688267,False,8.006881535975332,10.0398819396621,2647.2861528856893,1450.0101345074881,train,54,B8,1,7.913734462726744,9.913734462726744,2619.0,1309.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-170.96751081981313,161.3999841561435,pileup_truth_on,8573249.807181569,q2,q3,0
train:54:544,ridge,0.7168038294481023,False,4.391916729654498,8.122665989115553,4389.496517040145,2801.6758235115944,train,54,B4,1,5.161685033672521,5.661685033672521,3312.5,3312.5,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,other,97.43870966810752,46.97137266441422,pileup_truth_on,11956683.860967256,q2,q2,0
train:54:545,ridge,0.6290824795084533,False,8.226799328690351,9.951434301232368,6295.266558685714,5750.666790935641,train,54,B2,1,8.931219410981656,10.931219410981656,5851.5,5851.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-2784.861529838735,2099.6749367896305,pileup_truth_on,71288904.75711028,q4,q4,0
train:54:546,ridge,0.5592937225230906,False,6.455587701928186,8.428929109631795,5012.270602261406,2737.117288621209,train,54,B2,1,7.2440169153672755,9.244016915367276,5394.0,1348.5,2.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,-589.3694190368836,558.3267536329245,pileup_truth_on,57265281.93359474,q4,q4,0
train:54:547,ridge,0.744498711463362,False,5.687719909433727,9.91878900845818,4074.2192439229266,2959.925731594662,train,54,B8,1,4.995090987385471,9.99509098738547,3949.0,3949.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-210.67186437863006,158.9064170104014,pileup_truth_on,15675394.870400188,q3,q3,0
train:54:548,ridge,0.5011058049878917,False,4.23913674139644,7.074161614617043,3124.6501412796315,1223.3692023516548,train,54,B6,1,4.235148151716899,6.235148151716899,3439.0,859.75,2.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,-56.19982077216915,14.635486593903519,pileup_truth_on,10453451.383016475,q2,q2,0
train:54:549,ridge,0.28140117437819356,True,5.345101552123032,7.827001922745204,3833.712595854352,1013.860148286463,train,54,B2,1,5.062584010827621,6.562584010827621,3172.5,793.125,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,other,-864.0464304370443,801.9886300482286,pileup_truth_on,63744600.031980895,q4,q4,0
train:54:550,ridge,0.5618903922836426,False,9.427458763171405,10.635912005666668,3885.91792225975,2789.067015239131,train,54,B4,1,9.047844258345023,10.547844258345023,3104.0,3104.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other,-91.51614115755896,34.49232532654894,pileup_truth_on,28246643.832023248,q4,q2,0
train:54:551,ridge,0.3893010355980279,True,5.742387318612492,6.971558798935975,2199.088159359355,776.7836524173192,train,54,B8,1,5.771018676109724,6.271018676109724,1749.5,1312.125,0.5,0.75,0,0.0,3.0,nominal,late_tail_low,other,-44.89112061460102,9.448889968983295,pileup_truth_on,5612434.7577394275,q1,q2,0
train:54:552,ridge,0.7217626362403395,False,5.7125033943843775,9.701948066657467,7228.6638307903495,5158.360815533725,train,54,B2,1,4.902887241334442,10.902887241334442,7350.0,5512.5,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-2695.4273285271065,1610.3915119199985,pileup_truth_on,145499667.3268953,q4,q4,0
train:54:553,ridge,0.6087924387323878,False,4.64323617858188,6.756635492940212,3543.6924039608957,1810.8596131298048,train,54,B6,1,4.376268348590905,5.876268348590905,3461.0,1730.5,1.5,0.5,0,0.0,1.0,nominal,late_tail_low,other,-10.00093802518403,26.832362673728532,pileup_truth_on,10342584.871288514,q2,q2,0
train:54:554,ridge,0.6286879229583371,False,6.608556535166237,7.626361259825208,4934.0884845678665,3107.809700823394,train,54,B8,1,6.2574801894914955,7.0074801894914955,5302.0,2651.0,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other,0.037256636295133094,1.7135250921080567,pileup_truth_on,21274743.73918841,q3,q1,0
train:54:555,ridge,0.5801578623834114,False,6.501131559592457,8.296276947115812,4248.229621937191,2633.9188765558097,train,54,B4,1,6.279820089881886,9.279820089881886,3768.0,2826.0,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-236.21096841587462,174.57193854886523,pileup_truth_on,26430596.287802726,q3,q3,0
train:54:556,ridge,0.43804392310287055,True,8.91987658388932,10.429064483516774,2265.020661743171,1060.7114649029409,train,54,B6,1,9.163755492537295,9.913755492537295,1955.0,977.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_high,other,-298.171903501288,273.1579726569642,pileup_truth_on,11091241.666213384,q2,q3,0
train:54:557,ridge,0.55816020095206,False,6.892749153316807,8.932595263902272,5609.047809041063,3448.6791899657987,train,54,B2,1,7.625479043844354,9.125479043844354,5437.5,2718.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other,-2677.8071574591304,2034.9934816125174,pileup_truth_on,60430737.87527071,q4,q4,0
train:54:558,ridge,0.5754751359153466,False,5.571347137439561,7.5105248811946215,4578.222133054221,2790.974737476132,train,54,B8,1,5.337705157970236,6.087705157970236,3509.0,3509.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,-410.050768467912,231.5370152540523,pileup_truth_on,16635751.447057612,q3,q3,0
train:54:559,ridge,0.6363180891083597,False,5.742045789062711,8.147092086120857,4944.5330247734755,3400.947601446276,train,54,B6,1,5.175530987028518,8.175530987028518,4719.5,3539.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-64.41833726334985,46.05127714225905,pileup_truth_on,29340081.03561923,q4,q2,0
train:54:560,ridge,0.4332284321760674,True,6.341215749635477,9.886873425884094,1950.3472196723096,930.4348380558049,train,54,B6,1,6.431433817685441,9.431433817685441,1710.5,1282.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-570.8945122799621,194.84716865588234,pileup_truth_on,2994898.654149617,q1,q3,0
train:54:561,ridge,0.5692987912367299,False,5.648345928221789,8.490155491882865,5881.182393565392,3124.7476520420214,train,54,B2,1,5.610483736817161,7.610483736817161,4588.5,3441.375,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-2636.3078862639095,1903.4822846625484,pileup_truth_on,81016896.77255163,q4,q4,0
train:54:562,ridge,0.6861318802258316,False,5.627870171821918,7.025216193130697,5995.626609668235,4069.352450274587,train,54,B8,1,5.159751615319214,5.909751615319214,5073.5,5073.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other,-161.2899502624226,156.27249476860058,pileup_truth_on,36742976.30344642,q4,q3,0
train:54:563,ridge,0.5830102924161262,False,9.966412759902664,11.123242558201632,3963.963640693725,3009.396873235616,train,54,B6,1,10.551763719498307,11.301763719498307,4124.5,3093.375,0.75,0.75,0,0.0,4.0,shifted,late_tail_high,other,45.6661035451268,4.39967439114173,pileup_truth_on,15799552.625331622,q3,q1,0
train:54:564,ridge,0.6361114272269204,False,5.802686287772704,10.331643565619174,5135.498680991618,3731.171624676873,train,54,B2,1,5.854325525129026,10.854325525129026,6518.5,3259.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-4414.362232683813,2501.361206414575,pileup_truth_on,162503403.052751,q4,q4,0
train:54:565,ridge,0.5720048350102822,False,6.48434154835122,10.148090248360699,3222.3960472679914,2014.8254315557215,train,54,B4,1,5.701521241019617,8.701521241019616,2716.0,2716.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,5.383441689203545,26.570884129502794,pileup_truth_on,13585544.141387299,q3,q2,0
train:54:566,ridge,0.3684648582529041,True,7.991567464124834,8.685358407094004,1784.1821385051721,672.1989486333836,train,54,B6,1,7.860938436474644,8.860938436474644,1754.0,438.5,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,14.005082420663044,2.243726165637474,pileup_truth_on,9015136.871296907,q2,q1,0
