event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:59:560,train,59,B6,1,9.635804325533922,11.135804325533922,2741.5,2056.125,1.5,0.75,0.27560245727154215,False,10.432441406420159,13.432441406420159,4140.55356414448,760.8168907155657,635842.0917413008,460602.44882072095,0.41279030691564045,True,9.798541457503436,10.861187396411013,2738.242098164561,1887.9638431772491
train:59:561,train,59,B6,1,6.9812000139713115,8.98120001397131,3473.5,1736.75,2.0,0.5,0.34984292508729786,False,7.4414331013653365,13.441433101365337,4112.87361755446,821.383648535616,1729684.0684991113,1124566.3344984842,0.8228953778223154,False,6.80286926466382,9.48808492293792,3279.21895739749,1872.0891899338023
train:59:562,train,59,B8,1,8.38906481555059,10.38906481555059,6609.5,1652.375,2.0,0.25,0.2931473443093635,False,8.402040517229473,14.402040517229473,7234.573375123831,1134.5266407737704,1701202.7645298447,1202499.6919761733,0.9014665027471841,False,8.39653410720431,9.994990188157123,4677.29562006887,3384.849957458755
train:59:563,train,59,B4,1,5.464463877283938,11.464463877283938,2514.5,1885.875,6.0,0.75,0.8866558906410008,False,6.005443299777381,11.005443299777381,2519.8184841300517,2114.266348650634,10409530.040624,1179858.9113002743,0.7385377716588402,False,6.40363096648708,10.505654180232877,2895.494156148395,1708.7297647499015
train:59:564,train,59,B8,1,4.123544623667209,9.12354462366721,2487.5,2487.5,5.0,1.0,0.8657152734763319,False,4.007593366855292,9.007593366855293,2902.137354571028,1987.0168921340419,7122480.725014673,956440.3763286929,0.9274654634228772,False,4.616756329726092,9.510882853649766,2623.3433478915363,2511.15832477447
train:59:565,train,59,B6,1,5.373545188462368,11.37354518846237,2484.0,2484.0,6.0,1.0,-inf,True,,,,,28643746.55107504,inf,0.5094540146807828,False,6.2342288867675,11.279605625403448,2964.505196807888,1429.8259634310468
train:59:566,train,59,B6,1,7.927774325035861,9.92777432503586,2737.0,2052.75,2.0,0.75,-inf,True,,,,,44704930.52557237,inf,0.6098921493242575,False,8.309408262380844,10.08905993308136,2707.511759317644,1350.6549973716171
train:59:567,train,59,B4,1,4.968211112050845,10.968211112050845,5001.5,2500.75,6.0,0.5,0.9203300144683644,False,4.988575822918854,10.988575822918854,4615.261151507726,2785.179200949404,18757402.606333047,1494401.994257619,0.9829864617198447,False,4.210317628332772,10.286933915159121,4849.218702075206,3045.668300987957
train:59:568,train,59,B2,1,8.514733609326614,9.514733609326614,2435.5,1826.625,1.0,0.75,-inf,True,,,,,3145986.6174442936,inf,0.46127726101886973,True,8.414571126863375,10.095666860762398,3026.687617507895,1155.9101663518768
train:59:569,train,59,B6,1,8.204234809814677,9.204234809814677,1927.5,963.75,1.0,0.5,-inf,True,,,,,inf,inf,0.28453789250303607,True,8.562742337947075,8.799951546304678,1913.4122103246484,1041.2602103917475
train:59:570,train,59,B6,1,5.388086030956398,10.388086030956398,2519.5,1889.625,5.0,0.75,0.5502086265817708,False,4.408645417404007,10.408645417404006,1662.160489136919,2468.796645456732,25324441.16114296,11390715.170919627,0.6489283646322858,False,5.099644243883703,10.432200729773621,2949.72576821177,1985.234152544587
train:59:571,train,59,B2,1,10.424229951725938,11.174229951725938,2255.0,2255.0,0.75,1.0,-inf,True,,,,,7847935.182094398,inf,0.4645280615574926,True,9.55864508854091,11.123923830901944,2835.814683522026,2030.0327940751465
train:59:572,train,59,B4,1,7.364292674828555,8.364292674828555,3001.5,3001.5,1.0,1.0,0.8366627269269507,False,6.395462784048159,9.39546278404816,2578.4368317860567,4104.083274836857,6279585.33197131,1025690.3441537134,0.9171699430924496,False,6.635112789786202,9.348249089496761,3742.7404589805674,2640.2668883180254
train:59:573,train,59,B4,1,4.268630929484109,8.26863092948411,3767.0,3767.0,4.0,1.0,0.9179475348077359,False,4.103002052972494,8.103002052972494,3713.3459831726204,4110.381500103997,19694033.10681859,1615943.9659925275,0.8968086878596272,False,4.454180352729403,8.092710234185814,3929.1017448633947,3738.04421092318
train:59:574,train,59,B4,1,6.510484388943463,9.510484388943464,2971.0,1485.5,3.0,0.5,0.847435711252586,False,6.559642602877673,9.559642602877673,3205.7641661122757,1124.4957232805375,799040.971661936,121905.11752164585,0.740483714953388,False,6.484812046855897,8.742161126580323,2836.156834448439,1309.309389800366
train:59:575,train,59,B4,1,5.283322332845048,11.283322332845048,2604.0,1953.0,6.0,0.75,0.9189437932160837,False,5.373170476087616,10.373170476087616,2578.6631097790378,1756.0407410868695,5893220.712673629,477682.11670973245,0.8561708947676163,False,4.993345240722794,9.8550081191893,2571.516294416401,1738.47883716198
train:59:576,train,59,B2,1,4.908195800099142,7.908195800099142,6709.5,5032.125,3.0,0.75,0.5721147805492455,False,4.978929773618941,7.978929773618941,5546.2348133241185,6468.553453741828,89681561.03725839,38373414.425113544,0.9275922161993928,False,5.028150537904452,7.677314247270026,7112.4459329840365,4902.749470492304
train:59:577,train,59,B8,1,9.445060026908543,10.945060026908543,3298.0,2473.5,1.5,0.75,0.5078291663619982,False,10.151127036976428,15.151127036976428,4632.160752065257,1711.63498101927,1625711.800705608,800127.9322084162,0.5219931829258746,False,9.383884493556588,10.76764062097422,2991.1146758564473,2550.4339907306044
train:59:578,train,59,B8,1,4.55726127061821,6.55726127061821,3800.0,2850.0,2.0,0.75,0.6483830883702949,False,4.4415521069343535,6.4415521069343535,3367.611717014764,2354.7311742256866,4326418.03536147,1521241.748012856,0.9354752908222255,False,4.969685080668771,7.134750037982995,3212.078456741819,2717.0176543246143
train:59:579,train,59,B6,1,6.095179575925201,10.0951795759252,2737.0,1368.5,4.0,0.5,0.8246801411233845,False,5.751777253562476,10.751777253562476,2411.4572097478863,1349.7268568139357,2357038.3119126805,413235.62421130727,0.8127866405458797,False,6.09996020338167,10.314127048555877,2594.0880194574465,1270.8487493353405
train:59:580,train,59,B4,1,4.66927101983373,7.66927101983373,1570.0,1177.5,3.0,0.75,-inf,True,,,,,22163072.900083628,inf,0.3031566098929812,True,4.484579164463289,8.100750854165295,1499.1706729594403,1246.2409033112526
train:59:581,train,59,B2,1,10.282683109592126,10.782683109592126,1838.5,459.625,0.5,0.25,-inf,True,,,,,3084903.736386496,inf,0.08238991415530428,True,10.738194969827338,11.216079408625745,1761.8026097143525,380.51279430532225
train:59:582,train,59,B2,1,7.0909576225376005,9.090957622537601,4402.0,2201.0,2.0,0.5,0.5894139649411343,False,7.136266048600784,8.136266048600785,3652.9633956671546,2903.4884987933247,4846150.921950944,1989761.8923407046,0.7491132423137609,False,6.859532398255288,8.33434202133179,4083.9294708883117,2617.8366723204767
train:59:583,train,59,B8,1,5.989128348562829,7.989128348562829,3816.5,1908.25,2.0,0.5,9.608310213822183e-05,False,6.113229085131732,6.863229085131732,3734.4762486036725,1918.9274853943728,2213851.4658205323,2213638.752104023,0.46628901279016693,True,6.917610969273017,7.34513564909175,4120.623391426865,2125.274179999087
train:59:584,train,59,B8,1,5.915978019436822,7.415978019436822,3949.0,1974.5,1.5,0.5,0.10231066005466798,False,5.71579648225366,6.21579648225366,3451.9924323387345,2013.0210643860432,601135.8343251356,539633.2303328174,0.746070165910001,False,6.540643517203164,7.08821864499857,3372.4310417162947,2379.3877199349563
train:59:585,train,59,B6,1,5.697653995196925,10.697653995196925,2874.5,718.625,5.0,0.25,0.48125779848438177,False,5.167546288727191,10.167546288727191,2903.1039200945247,720.8332049184739,2521777.0121215177,1308152.158999394,0.72687520601832,False,5.66687871974616,10.126807813585108,2671.5013912861855,1120.7304658776598
train:59:586,train,59,B4,1,4.780589913190081,6.780589913190081,3259.5,814.875,2.0,0.25,0.4839054543477568,False,4.845697108351461,5.845697108351461,2879.616081433208,1302.7399352588009,1474602.9543920574,761034.5417644244,0.5900198655526514,False,4.47845894664915,6.46905243753694,2795.3331755320596,1114.2119288284796
train:59:587,train,59,B4,1,4.990579974432823,5.490579974432823,2702.5,2026.875,0.5,0.75,0.7733622227780959,False,4.831652054655036,5.831652054655036,2986.038401845975,1815.1730509745485,1430101.1278131898,324114.94081011956,0.5614706997769167,False,4.574113885827569,6.434538132266139,3057.309447224403,1723.0893587061828
train:59:588,train,59,B6,1,10.904247511316555,11.404247511316555,2737.0,2737.0,0.5,1.0,1.3635817106091367e-05,False,11.338224576324198,11.838224576324198,2766.100985292186,2712.1024779029112,2903437.1070842473,2903397.516346876,0.33597157479046463,True,10.27419709204729,12.130489653544235,3225.4792992496837,2386.0223175312176
train:59:589,train,59,B2,1,7.614286760173174,10.614286760173174,2837.0,709.25,3.0,0.25,-inf,True,,,,,1737780.0247488157,inf,0.38529692288775974,True,7.672460121472216,9.76062303340117,2607.8024117715972,911.24139924603
train:59:590,train,59,B2,1,7.025858128533686,8.525858128533686,3774.5,2830.875,1.5,0.75,-inf,True,,,,,13544212.078587191,inf,0.8372452497368622,False,6.831766429757721,9.131403666107378,4170.846208112592,3178.6802658689794
train:59:591,train,59,B8,1,9.70034355824993,10.70034355824993,3971.0,2978.25,1.0,0.75,0.08510372771487328,False,9.924206916053835,10.424206916053835,4885.632366105362,1125.4447754847624,856476.6508484704,783587.2951605156,0.5889916315407414,False,9.959008636600027,10.7927769357598,4124.874368372132,2530.500246236227
train:59:592,train,59,B8,1,5.025219734260425,7.025219734260425,2721.5,1360.75,2.0,0.5,0.700733762271005,False,3.1352707324468816,7.135270732446882,1420.7376736787644,2078.125672061937,17209979.389727335,5150365.783357244,0.7577699655957397,False,5.327184874443911,7.9758071390473555,2827.8140847333952,1315.2720872890368
train:59:593,train,59,B2,1,9.104351397020526,10.104351397020526,3696.0,1848.0,1.0,0.5,-inf,True,,,,,1665799.0028911636,inf,0.6683543250685111,False,8.752888155084385,9.413159079304476,3225.2023508729267,1894.2421173720716
train:59:594,train,59,B4,1,9.345245765259154,11.345245765259154,2835.0,1417.5,2.0,0.5,0.4660014675079209,False,8.952303319542958,10.952303319542958,2375.749627222732,1592.495919697466,552357.6216143271,294958.15935286577,0.3797347604357759,True,8.763713000532345,10.409132934118613,2730.889320505966,1436.187211169726
train:59:595,train,59,B6,1,4.536527952681058,10.536527952681059,1536.5,384.125,6.0,0.25,-0.013942173418595154,False,3.7740116579090444,4.274011657909044,727.2413480646493,1009.0258747206681,486162.91659319657,492941.0842860289,0.10708406012666837,True,5.043449291742512,8.309925911688268,1639.335076016351,291.2407145851656
train:59:596,train,59,B4,1,9.678121997439476,10.428121997439476,4039.5,1009.875,0.75,0.25,0.6001402164532361,False,9.488653014653222,15.488653014653222,5032.8947811712305,1344.5595767362338,2155909.1476685246,862061.3651332244,0.7222651217949164,False,8.332979910658972,10.392560426291045,3755.0368928163057,1997.9448673385
train:59:597,train,59,B8,1,6.5214604009579045,10.521460400957904,3226.0,2419.5,4.0,0.75,0.9567050987320133,False,6.286885770341866,10.286885770341865,3217.2060039126904,1863.2581708609305,3169909.2421299084,137240.90766649306,0.8822419707308445,False,6.425247171772718,10.383632222572777,3254.9025478061176,2343.9412530756695
train:59:598,train,59,B8,1,9.10379661124599,11.10379661124599,2946.0,2946.0,2.0,1.0,0.03458223090602468,False,9.860881445922475,11.360881445922475,2318.402755804273,3119.9522224296134,3003753.4637757046,2899876.967906642,0.562125005790714,False,9.535229161064137,10.171009121453942,2961.5285731636054,2986.196666709031
train:59:599,train,59,B6,1,5.169108214347249,10.169108214347249,1852.5,926.25,5.0,0.5,0.7844591014792421,False,5.266505521959357,10.266505521959356,2077.1165218431033,335.8140758897882,267292.4908772525,57612.46365153446,0.4694680534710324,True,6.005316302943713,10.481846502179419,2034.6854659880228,825.9293894745001
train:59:600,train,59,B6,1,5.033119521462586,9.033119521462586,2704.5,2028.375,4.0,0.75,0.6666409678416898,False,5.238836458120088,10.238836458120087,3587.0582984564485,1141.6628032696133,4060479.4482239773,1353597.498958655,0.8574529958554016,False,5.177836013159978,9.478994340254363,2901.2483019137885,1958.2237990064202
train:59:601,train,59,B2,1,5.2054894113279655,8.205489411327965,3689.5,2767.125,3.0,0.75,-inf,True,,,,,47826164.94261906,inf,0.8750320948735641,False,5.3496766550561965,8.27966696398806,3255.420272512193,2998.2953007166807
train:59:602,train,59,B2,1,5.039993031370435,5.539993031370435,3530.5,1765.25,0.5,0.5,0.14014174674178603,False,5.31095446214313,7.31095446214313,5027.2192010656145,838.0760369304787,5693821.2326864535,4895879.179502305,0.6832349288270819,False,4.2017166003186555,7.794410146295512,3754.667824186827,1527.1050207428752
train:59:603,train,59,B4,1,4.8373297212729245,5.5873297212729245,2587.5,646.875,0.75,0.25,-0.07449433609868508,False,4.68174025842094,6.18174025842094,2812.989783315261,460.4538760045168,450170.52386624436,483705.6781728575,0.39252962282278536,True,4.494035205225381,6.299541079213749,2516.897673591181,906.5487145432484
train:59:604,train,59,B6,1,10.299285925772708,11.049285925772708,2839.0,2129.25,0.75,0.75,-inf,True,,,,,64585850.639806315,inf,0.5092553036310415,False,9.242962285352489,11.432340752587432,3073.5125626382223,1711.3050533670773
train:59:605,train,59,B8,1,7.116432335320692,8.116432335320692,3404.0,2553.0,1.0,0.75,0.04453197144176393,False,6.824963184912959,7.824963184912959,2366.083178564996,3131.3100261703003,1924391.0861278055,1838694.157237577,0.765714952663798,False,7.395588153892994,7.754096549967633,3363.631685838816,2257.128557879199
train:59:606,train,59,B6,1,6.134510845790695,8.134510845790695,3006.0,2254.5,2.0,0.75,0.6015761280367304,False,5.1753527974850595,8.17535279748506,2629.2098076917136,2679.815116563549,2881316.9250413114,1147985.445628261,0.7862329914385235,False,5.818043705865813,7.638552662611275,3146.80052217388,1911.2373627720815
train:59:607,train,59,B4,1,6.925057988026904,7.925057988026904,3370.0,842.5,1.0,0.25,0.04849242948688283,False,6.760533843612131,7.760533843612131,3217.529929308018,1330.061862352826,1844323.8210679658,1754888.0782238492,0.35680622414394475,True,6.4646829759420825,7.695164319347706,2541.1195482964586,1697.5635584163724
train:59:608,train,59,B4,1,6.9095840516082285,7.4095840516082285,3617.5,3617.5,0.5,1.0,-0.2425530251018045,False,6.8945930441246635,7.3945930441246635,4122.151257066402,3141.0282069179384,237479.28945922197,295080.6095165833,0.832634287842188,False,6.5975108946526095,7.671917937231436,4275.245657661561,3035.4558454236662
train:59:609,train,59,B8,1,4.93244525781795,7.93244525781795,6609.5,3304.75,3.0,0.5,0.8533737988756793,False,4.757835261895751,7.757835261895751,6114.259598876948,3105.771950262029,8557836.643566592,1254803.0768886772,0.9726874960139458,False,5.1781673631552305,7.8310153704553525,5985.683734633096,3658.557210613276
train:59:610,train,59,B2,1,5.146333873894397,7.146333873894397,5817.5,2908.75,2.0,0.5,0.9153158658189046,False,5.19862125463533,6.69862125463533,3957.66313664379,4566.3003224058375,7938717.291532786,672283.4003419445,0.7317316534131928,False,4.850732996438214,6.389739064507776,4787.015102520466,3555.6415820516604
train:59:611,train,59,B8,1,5.431364324708902,11.431364324708902,3423.0,2567.25,6.0,0.75,0.8681746774613074,False,5.502693890196311,11.502693890196312,2787.3076514655154,2383.022045954459,14299525.329658093,1885039.538732383,0.7844524501260833,False,4.5379718116300385,9.064622160416445,3180.169473306328,2657.4692120197774
train:59:612,train,59,B2,1,9.312719122202363,11.312719122202363,3096.0,1548.0,2.0,0.5,-inf,True,,,,,10096009.328256786,inf,0.5794906708529756,False,8.152329457850978,10.697175403193377,3183.9090125875996,2368.5856860048975
train:59:613,train,59,B8,1,7.51845266764667,10.51845266764667,4348.0,1087.0,3.0,0.25,0.6107511582704517,False,6.756960533879446,8.256960533879447,2040.8832797032155,2634.5135480811477,356784.78683262755,138878.0650213241,0.792144327137568,False,7.472490339945946,9.42339483591523,3154.159295536756,1926.6045596307292
train:59:614,train,59,B8,1,9.111498138329825,10.611498138329825,2814.5,703.625,1.5,0.25,0.5934037145430511,False,6.324462994817127,11.324462994817127,1326.4191771281355,2257.7495478651163,20190134.636581417,8209233.7461096905,0.23831198544176066,True,8.679351042717556,9.89671735012521,2175.043098507007,1060.9634340960852
train:59:615,train,59,B8,1,4.495680425894751,10.49568042589475,3649.5,912.375,6.0,0.25,0.1666428779878067,False,4.423282398218112,4.923282398218112,3125.7418107503117,655.5824667546866,214065.77288353027,178393.2364115346,0.786283183951254,False,4.6512585669239686,8.11722135235391,3280.724376504023,1117.439852676834
train:59:616,train,59,B6,1,4.585304304631319,10.585304304631318,3343.5,1671.75,6.0,0.5,0.6724035869038599,False,4.515187047688267,10.515187047688267,3583.6753840976444,817.2114910806838,2525153.1435745065,827231.1123534505,0.5299170876827859,False,4.614902883908785,8.136075273800639,2891.349150413012,1448.4427130308331
