event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
60:475166:5981:9710,60,475166,5981,5.084934234619141,-2.414325714111328,2.414325714111328,3,True,0,0.0299453716725111,0.03142574802041054,0.028167668730020523,0.04536144435405731,0.03372505819424987,0.04536144435405731,0.006816577550270743,0.034984953701496124,0.04536144435405731,0.007456873288567819,-0.0050395820289850235,0.01719377562403679,0.007456873288567819,0.0,0.14758480829874837,0.018118231785699275,0.009740564962614818,0.04497668161078344
60:475301:6105:9845,60,475301,6105,4.035259246826172,-1.2390174865722656,1.2390174865722656,3,True,0,0.31566953659057617,0.18692749738693237,0.10929739475250244,0.12057211250066757,0.18311663530766964,0.31566953659057617,0.08207601951483814,0.13893233488003412,0.18692749738693237,0.03424842121054999,0.17673720171054205,0.07763010263442993,0.03424842121054999,0.022898392698437235,0.15908205859897181,0.5619097734754906,0.01157038329299662,0.030574697694721324
60:475331:6134:9875,60,475331,6134,5.206092834472656,-2.3897018432617188,2.3897018432617188,3,True,0,0.07955403625965118,0.029398782178759575,0.010996870696544647,0.02430056408047676,0.03606256330385804,0.07955403625965118,0.025993017189058932,0.021565405651926994,0.029398782178759575,0.007757508417516908,0.05798863060772419,0.018401911482214928,0.007757508417516908,0.08704500496976779,0.02257627830936002,0.2708875544099893,0.004763158101431859,0.11802041548905284
60:475784:6557:10328,60,475784,6557,2.147340774536133,-2.729909896850586,2.729909896850586,3,True,0,0.1270168572664261,0.13768219947814941,0.03492974862456322,0.09543181955814362,0.09876515623182058,0.13768219947814941,0.03999614126434614,0.08934792255361874,0.13768219947814941,0.04216852610795491,0.03766893471280734,0.1027524508535862,0.04216852610795491,0.003459646112475259,0.04285342589604664,0.2979221829748889,0.0018368,0.16623488140757867
60:476125:6874:10669,60,476125,6874,3.952117919921875,-0.888092041015625,0.888092041015625,3,True,0,0.028531653806567192,0.024879781529307365,0.027580881491303444,0.05406825616955757,0.03376514324918389,0.05406825616955757,0.011798310815392756,0.03550963973005613,0.05406825616955757,0.013169172800207152,-0.006977985923488937,0.029188474640250206,0.013169172800207152,0.004516886156410743,0.2929595533817627,0.0,0.0016169014084507043,0.25518032535225577
60:476226:6969:10770,60,476226,6969,2.1455039978027344,-2.6460800170898438,2.6460800170898438,3,True,0,0.1586712896823883,0.116508349776268,0.05601915344595909,0.07984067499637604,0.10275986697524786,0.1586712896823883,0.03881073186200534,0.0841227260728677,0.116508349776268,0.024879545671601094,0.0745485636095206,0.060489196330308914,0.024879545671601094,0.0,0.05534673452108862,0.5838875787552783,0.0,0.04140736309001944
60:476251:6994:10795,60,476251,6994,7.216930389404297,-2.6755409240722656,2.6755409240722656,3,True,0,0.036704905331134796,0.01893274113535881,0.0691203773021698,0.041703250259160995,0.0416153185069561,0.0691203773021698,0.017994078644772184,0.04325212289889654,0.0691203773021698,0.020518267646882207,-0.006547217567761741,0.05018763616681099,0.020518267646882207,0.0,0.1742233477276002,0.08400658337005043,0.0,0.5232279596937027
60:476444:7180:10988,60,476444,7180,81.0796890258789,76.87411499023438,76.87411499023438,3,True,1,0.2710820138454437,0.20891574025154114,0.053689874708652496,0.018692677840590477,0.13809507666155696,0.2710820138454437,0.10497888217849874,0.09376609760026137,0.20891574025154114,0.08266712808685826,0.17731591624518234,0.19022306241095066,0.08266712808685826,0.6143386223182611,0.2519937665959034,0.49576757866463506,0.6412954291278814,0.7369481944609085
60:476547:7274:11091,60,476547,7274,7.932289123535156,-1.1227645874023438,1.1227645874023438,3,True,0,0.4501480460166931,0.014050248079001904,0.01673761010169983,0.027214733883738518,0.12703765952028334,0.4501480460166931,0.18661269677492598,0.019334197354813416,0.027214733883738518,0.005679355635284219,0.4308138486618797,0.013164485804736614,0.005679355635284219,0.13465901982154074,0.08201641370011895,0.5373486928184612,0.02259185922999439,0.1559347135803094
60:476862:7559:11406,60,476862,7559,4.430294036865234,-1.8623237609863281,1.8623237609863281,3,True,0,0.057576172053813934,0.03782032057642937,0.008851195685565472,0.030031824484467506,0.03356987820006907,0.057576172053813934,0.017449208394182354,0.02556778024882078,0.03782032057642937,0.012240596865593758,0.03200839180499315,0.028969124890863895,0.012240596865593758,0.016542453893262206,0.08067944159888729,0.4029044207450472,0.029888873237925336,0.07482066902218945
60:477054:7739:11598,60,477054,7739,2.3979339599609375,-2.9980621337890625,2.9980621337890625,3,True,0,0.3265220820903778,0.039065245538949966,0.024085061624646187,0.03251899406313896,0.10554784582927823,0.3265220820903778,0.12769000316507848,0.03188976707557837,0.039065245538949966,0.006131798130945352,0.2946323150147994,0.01498018391430378,0.006131798130945352,0.13880594199034405,0.09255331940437833,0.4505295907385066,0.0497773775630328,0.18838061201558462
60:477451:8110:11995,60,477451,8110,2.902721405029297,-2.5231285095214844,2.5231285095214844,3,True,0,0.03273004665970802,0.008174027316272259,0.028689146041870117,0.014638974331319332,0.021058048587292433,0.03273004665970802,0.010020874534933718,0.017167382563153904,0.028689146041870117,0.008563961708673955,0.01556266409655412,0.02051511872559786,0.008563961708673955,0.0050959690569880025,0.025204278752120942,0.503339641536217,0.03450775547558782,0.09188285967320091
60:477678:8329:12222,60,477678,8329,1.642496109008789,-1.5379619598388672,1.5379619598388672,3,True,0,0.32111164927482605,0.3144986927509308,0.14010626077651978,0.14117731153964996,0.22922347858548164,0.32111164927482605,0.08861335128674143,0.19859408835570017,0.3144986927509308,0.08195809814551776,0.12251756091912588,0.174392431974411,0.08195809814551776,0.07690242402927151,0.48408726123560797,0.4522278155905776,0.041930020718216034,0.010799495442348416
60:477727:8376:12271,60,477727,8376,6.431064605712891,-2.868694305419922,2.868694305419922,3,True,0,0.04796179011464119,0.01777571812272072,0.038864146918058395,0.0448199100792408,0.037355391308665276,0.04796179011464119,0.011767058698597465,0.03381992504000664,0.0448199100792408,0.011602591963624287,0.014141865074634552,0.02704419195652008,0.011602591963624287,0.0017271815446339015,0.3734940949143354,0.07421653313147174,0.002791629942015155,0.028829954307364992
60:477884:8520:12428,60,477884,8520,6.791866302490234,-0.3512611389160156,0.3512611389160156,3,True,0,0.017125865444540977,0.02988908253610134,0.02535027079284191,0.011270001530647278,0.020908805076032877,0.02988908253610134,0.007203977495374582,0.022169784953196842,0.02988908253610134,0.007926922984531983,-0.005043919508655865,0.018619081005454063,0.007926922984531983,0.0035529583042998316,0.013518272132333961,0.0,0.025026643735450025,0.07704843299738617
60:477974:8605:12518,60,477974,8605,5.722969055175781,-1.7842788696289062,1.7842788696289062,3,True,0,0.021174784749746323,0.01413534115999937,0.018884476274251938,0.04098215699195862,0.023794189793989062,0.04098215699195862,0.010243121386624487,0.02466732480873664,0.04098215699195862,0.011698116171942054,-0.0034925400589903184,0.026846815831959248,0.011698116171942054,0.0,0.13197910774310753,0.0,0.0,0.023999942246337648
60:478026:8650:12570,60,478026,8650,2.1641578674316406,-1.1591033935546875,1.1591033935546875,3,True,0,0.20620031654834747,0.16594065725803375,0.07379017025232315,0.06316585093736649,0.12727424874901772,0.20620031654834747,0.06061115542511135,0.10096555948257446,0.16594065725803375,0.046148611668712286,0.10523475706577301,0.10277480632066727,0.046148611668712286,0.005830057946020448,0.12906669990316244,0.1460189844797505,0.0015790921595598348,0.1796335904907762
60:478296:8901:12840,60,478296,8901,0.8490867614746094,-0.26715087890625,0.26715087890625,3,True,0,0.4941081702709198,0.42718422412872314,0.24885901808738708,0.16767220199108124,0.3344559036195278,0.4941081702709198,0.13155893889534104,0.28123848140239716,0.42718422412872314,0.1083910963192028,0.21286968886852264,0.2595120221376419,0.1083910963192028,0.020226328365567477,0.2491405318544335,0.30386360229673837,0.015422164081000705,0.005530808315168797
60:478580:9167:13124,60,478580,9167,4.264080047607422,-0.9737205505371094,0.9737205505371094,3,True,0,0.0904754027724266,0.026626110076904297,0.0546414852142334,0.01806533709168434,0.04745208378881216,0.0904754027724266,0.02828425150022499,0.03311097746094068,0.0546414852142334,0.015620366654084795,0.057364425311485924,0.03657614812254906,0.015620366654084795,0.120570322772756,0.18639458746412263,0.42765707056849545,0.024368160581050086,0.13126003247025145
60:479282:9834:13826,60,479282,9834,3.5651016235351562,-2.2664260864257812,2.2664260864257812,3,True,0,0.008600310422480106,0.035294316709041595,0.017397763207554817,0.07520607858896255,0.03412461723200977,0.07520607858896255,0.02559459194708816,0.04263271950185299,0.07520607858896255,0.024163877289199432,-0.03403240907937288,0.05780831538140774,0.024163877289199432,0.0017647963105303613,0.13271800520425014,0.0,0.0,0.19754638946481715
60:479849:10362:14393,60,479849,10362,2.5363292694091797,-2.3011302947998047,2.3011302947998047,3,True,0,0.11295294016599655,0.10384529083967209,0.049172401428222656,0.04825463518500328,0.07855631690472364,0.11295294016599655,0.030017770979179282,0.06709077581763268,0.10384529083967209,0.025992067438589655,0.045862164348363876,0.05559065565466881,0.025992067438589655,0.02296288664552133,0.06534823187351364,0.28990915426987024,0.046127417644102234,0.05623861751280804
60:480551:11006:15095,60,480551,11006,2.65045166015625,-1.51800537109375,1.51800537109375,3,True,0,0.025562511757016182,0.012234853580594063,0.018806366249918938,0.024166351184248924,0.020192520692944527,0.025562511757016182,0.005241040517223983,0.018402523671587307,0.024166351184248924,0.00487937669431664,0.007159988085428875,0.011931497603654861,0.00487937669431664,0.07198771943110711,0.007744110122483119,0.0,0.0019022381747249321,0.03583360476045678
60:480623:11075:15167,60,480623,11075,1.5388202667236328,-2.8300704956054688,2.8300704956054688,3,True,0,0.660984992980957,0.5023128390312195,0.2499791979789734,0.30682173371315,0.430024690926075,0.660984992980957,0.1629137698894175,0.35303792357444763,0.5023128390312195,0.10807410653695786,0.3079470694065094,0.2523336410522461,0.10807410653695786,0.005474194098118628,0.27863140809455506,0.16325374213357946,0.0047520551183473985,0.03919921029975872
60:480748:11196:15292,60,480748,11196,3.0031280517578125,-2.478191375732422,2.478191375732422,3,True,0,0.06525766849517822,0.1028837114572525,0.03318558260798454,0.05135452374815941,0.06317037157714367,0.1028837114572525,0.02559398367927411,0.06247460593779882,0.1028837114572525,0.02952060819383121,0.0027830625573794024,0.06969812884926796,0.02952060819383121,0.030363627060955255,0.04909050258959554,0.32254697231296536,0.033989722201736565,0.12137603503997281
60:480880:11319:15424,60,480880,11319,3.911008834838867,-0.38823890686035156,0.38823890686035156,3,True,0,0.08155806362628937,0.04864262789487839,0.023558778688311577,0.1940988153219223,0.08696457138285041,0.1940988153219223,0.06518405182718483,0.08876674063503742,0.1940988153219223,0.07518171028087911,-0.0072086770087480545,0.17054003663361073,0.07518171028087911,0.22199419946039978,0.07365175219913044,0.2708875544099893,0.26682904849918554,0.20403988497997994
60:480928:11364:15472,60,480928,11364,4.4465484619140625,-1.8989715576171875,1.8989715576171875,3,True,0,0.02474612183868885,0.01635083183646202,0.06418909877538681,0.05242474377155304,0.03942769905552268,0.06418909877538681,0.019558505807304085,0.04432155812780062,0.06418909877538681,0.020353069532837754,-0.01957543628911177,0.04783826693892479,0.020353069532837754,0.002987035909920876,0.19580670733092986,0.0,0.013606802731847457,0.17172959501047821
60:481227:11636:15771,60,481227,11636,2.685819625854492,-2.367074966430664,2.367074966430664,3,True,0,0.07119610905647278,0.07519270479679108,0.03605245426297188,0.12424775213003159,0.07667225506156683,0.12424775213003159,0.03140689964913816,0.07849763706326485,0.12424775213003159,0.03608133935456879,-0.0073015280067920685,0.08819529786705971,0.03608133935456879,0.004389240472107904,0.029216924089350723,0.3487654845615122,0.0018368,0.05827689558453269
60:481393:11815:15937,60,481393,11815,2.3692779541015625,-2.3927345275878906,2.3927345275878906,3,True,0,0.023664802312850952,0.04835757613182068,0.029442716389894485,0.03906237706542015,0.03513186797499657,0.04835757613182068,0.009410476855845494,0.03895422319571177,0.04835757613182068,0.007722337845878657,-0.015289420882860817,0.018914859741926193,0.007722337845878657,0.0055878089931176754,0.1947724218980297,0.0,0.08822483698797569,0.10683192888205656
60:481525:11941:16069,60,481525,11941,1.2246246337890625,-0.6907768249511719,0.6907768249511719,3,True,0,0.8104662299156189,0.6809878349304199,0.29510635137557983,0.3371939957141876,0.5309386029839516,0.8104662299156189,0.22011604324228837,0.43776272734006244,0.6809878349304199,0.17284228296966575,0.37270350257555646,0.3858814835548401,0.17284228296966575,0.11698373928726001,0.2859430749349407,0.4670422147464821,0.0655378503765969,0.22941448766330982
60:481608:12019:16152,60,481608,12019,5.306976318359375,-2.2605056762695312,2.2605056762695312,3,True,0,0.024701258167624474,0.015318862162530422,0.057516466826200485,0.03242626413702965,0.03249071282334626,0.057516466826200485,0.015667167708263745,0.03508719770858685,0.057516466826200485,0.01732954866582946,-0.010385939540962376,0.04219760466367006,0.01732954866582946,0.004151215453656052,0.15665010858694753,0.0,0.0014755784061696658,0.10873079784682521
60:481731:12135:16275,60,481731,12135,2.672138214111328,-2.2113914489746094,2.2113914489746094,3,True,0,,0.03950298950076103,0.033778611570596695,0.03486013039946556,0.036047243823607765,0.03950298950076103,0.002483150469755723,0.036047243823607765,0.03950298950076103,0.002483150469755723,,0.005724377930164337,0.002483150469755723,0.17401350186819542,0.03989699051281164,0.43075267652951926,0.04725730348872716,0.1617366508617058
60:482273:12642:16817,60,482273,12642,1.2545948028564453,-1.92657470703125,1.92657470703125,3,True,0,0.2952761948108673,0.28390127420425415,0.16103047132492065,0.1390015333890915,0.2198023684322834,0.2952761948108673,0.07033469809180984,0.19464442630608877,0.28390127420425415,0.06375163892890559,0.10063176850477853,0.14489974081516266,0.06375163892890559,0.004637653030313942,0.49044739508468965,0.4945804522867253,0.001543010752688172,0.06950346210839571
60:482534:12882:17078,60,482534,12882,5.243801116943359,-2.120433807373047,2.120433807373047,3,True,0,0.06917481124401093,0.042646635323762894,0.023037834092974663,0.011629350483417511,0.0366221577860415,0.06917481124401093,0.02182397674474837,0.02577127330005169,0.042646635323762894,0.012809417294601897,0.043403537943959236,0.031017284840345383,0.012809417294601897,0.07443419482628652,0.11141722276440331,0.404220140615392,0.10034530053979733,0.06459967018904733
60:482974:13292:17518,60,482974,13292,5.937892913818359,-0.16135787963867188,0.16135787963867188,3,True,0,0.009369774721562862,0.02615443430840969,0.016238844022154808,0.054497238248586655,0.026565072825178504,0.054497238248586655,0.017195084816574006,0.03229683885971705,0.054497238248586655,0.01621158089042541,-0.022927064138154186,0.03825839422643185,0.01621158089042541,0.0029360661548317023,0.23122080794162428,0.0,0.00303069451189898,0.09092543904400455
