method,source_method,family,run,event_key,y_true,score,accepted,accepted_secondary_contribution
traditional_template_fit,traditional_template_fit,traditional,55,55:281884:B2:174740,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:282109:B2:174889,0,1.0,1,0.5359916721635644
traditional_template_fit,traditional_template_fit,traditional,55,55:282413:B2:175103,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:282706:B2:175304,1,1.0,1,0.6257626717346043
traditional_template_fit,traditional_template_fit,traditional,55,55:282728:B2:175320,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:282757:B2:175341,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:283009:B2:175522,0,1.0,1,0.6864144477671309
traditional_template_fit,traditional_template_fit,traditional,55,55:283302:B2:175736,1,1.0,1,0.6822328491014885
traditional_template_fit,traditional_template_fit,traditional,55,55:283448:B2:175836,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:283793:B2:176079,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:283966:B2:176204,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:284024:B2:176245,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:284062:B2:176278,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:284528:B2:176596,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:284595:B2:176646,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:284774:B2:176763,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:284853:B2:176813,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:284872:B2:176829,0,0.7117840177277539,1,0.1002000683228833
traditional_template_fit,traditional_template_fit,traditional,55,55:286436:B2:177913,0,1.0,1,0.3724664407437965
traditional_template_fit,traditional_template_fit,traditional,55,55:286678:B2:178064,1,0.5868241493993194,1,0.5692012613163417
traditional_template_fit,traditional_template_fit,traditional,55,55:286916:B2:178219,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:286975:B2:178260,0,1.0,1,0.6853531070900392
traditional_template_fit,traditional_template_fit,traditional,55,55:287205:B2:178418,0,1.0,1,0.5290580901743125
traditional_template_fit,traditional_template_fit,traditional,55,55:287433:B2:178579,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:287478:B2:178606,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:288248:B2:179142,0,1.0,1,0.3668101025505842
traditional_template_fit,traditional_template_fit,traditional,55,55:288323:B2:179190,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:288525:B2:179334,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:288608:B2:179394,0,0.6963186144906315,1,0.6546023678627528
traditional_template_fit,traditional_template_fit,traditional,55,55:288784:B2:179517,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:288888:B2:179588,0,1.0,1,0.6817054881338971
traditional_template_fit,traditional_template_fit,traditional,55,55:289052:B2:179695,0,0.2688411351125189,1,0.1805918835914463
traditional_template_fit,traditional_template_fit,traditional,55,55:289406:B2:179949,0,0.5101371942392633,1,0.1494078921477029
traditional_template_fit,traditional_template_fit,traditional,55,55:289776:B2:180192,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:289856:B2:180249,0,1.0,1,0.6001294970883527
traditional_template_fit,traditional_template_fit,traditional,55,55:290248:B2:180512,0,0.3869977287047315,1,0.234246336519607
traditional_template_fit,traditional_template_fit,traditional,55,55:290494:B2:180677,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:290647:B2:180795,1,1.0,1,0.6748988219861061
traditional_template_fit,traditional_template_fit,traditional,55,55:290777:B2:180880,1,1.0,1,0.6901963482414334
traditional_template_fit,traditional_template_fit,traditional,55,55:290828:B2:180911,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:290966:B2:181006,0,1.0,1,0.6795816181181676
traditional_template_fit,traditional_template_fit,traditional,55,55:291161:B2:181146,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:291309:B2:181249,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:291409:B2:181320,0,1.0,1,0.6821900240193732
traditional_template_fit,traditional_template_fit,traditional,55,55:291421:B2:181328,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:291940:B2:181690,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:292745:B2:182222,0,1.0,1,0.6845141027015986
traditional_template_fit,traditional_template_fit,traditional,55,55:292809:B2:182265,1,1.0,1,0.6137054107908577
traditional_template_fit,traditional_template_fit,traditional,55,55:292904:B2:182327,1,1.0,1,0.6519804120316146
traditional_template_fit,traditional_template_fit,traditional,55,55:293146:B2:182489,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:293163:B2:182502,0,0.8632774133949963,1,0.6503415719646735
traditional_template_fit,traditional_template_fit,traditional,55,55:293255:B2:182567,0,1.0,1,0.67812129471826
traditional_template_fit,traditional_template_fit,traditional,55,55:293840:B2:182956,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:294274:B2:183284,0,1.0,1,0.6882957874690867
traditional_template_fit,traditional_template_fit,traditional,55,55:294543:B2:183464,0,0.5811301361140039,1,0.3396082739604822
traditional_template_fit,traditional_template_fit,traditional,55,55:294545:B2:183465,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:294986:B2:183762,1,0.9419721405996684,1,0.6466457537789626
traditional_template_fit,traditional_template_fit,traditional,55,55:295254:B2:183948,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:295520:B2:184125,0,0.6691370973906116,1,0.4463492083003049
traditional_template_fit,traditional_template_fit,traditional,55,55:296167:B2:184584,0,1.0,1,0.5270997843771713
traditional_template_fit,traditional_template_fit,traditional,55,55:296547:B2:184839,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:296746:B2:184967,0,1.0,1,0.5949735582015618
traditional_template_fit,traditional_template_fit,traditional,55,55:296926:B2:185090,0,1.0,1,0.6814665185587261
traditional_template_fit,traditional_template_fit,traditional,55,55:296949:B2:185108,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:297294:B2:185332,0,0.5177269968923064,1,0.1663224009711504
traditional_template_fit,traditional_template_fit,traditional,55,55:297312:B2:185341,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:298089:B2:185868,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:298377:B2:186074,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:298822:B2:186367,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:299134:B2:186584,0,1.0,1,0.6706925661128582
traditional_template_fit,traditional_template_fit,traditional,55,55:300723:B2:187704,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:300806:B2:187770,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:300831:B2:187787,0,0.328136964175439,1,0.2690971014379922
traditional_template_fit,traditional_template_fit,traditional,55,55:301748:B2:188451,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:301939:B2:188584,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:302048:B2:188664,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:302234:B2:188780,0,1.0,1,0.5416947378626744
traditional_template_fit,traditional_template_fit,traditional,55,55:302581:B2:189030,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:302779:B2:189176,0,1.0,1,0.5560439119786597
traditional_template_fit,traditional_template_fit,traditional,55,55:302822:B2:189207,0,1.0,1,0.5742313779373895
traditional_template_fit,traditional_template_fit,traditional,55,55:303171:B2:189453,0,1.0,1,0.2664363144177288
traditional_template_fit,traditional_template_fit,traditional,55,55:303238:B2:189496,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:303310:B2:189542,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:303684:B2:189795,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:303745:B2:189840,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,55,55:303747:B2:189842,0,1.0,1,0.6918619990696757
traditional_template_fit,traditional_template_fit,traditional,55,55:305056:B2:190729,0,1.0,1,0.3022753163756382
traditional_template_fit,traditional_template_fit,traditional,55,55:305347:B2:190930,1,1.0,1,0.6810853371087691
traditional_template_fit,traditional_template_fit,traditional,55,55:305576:B2:191090,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:307692:B2:192651,0,0.6672765521975247,1,0.5948414138367433
traditional_template_fit,traditional_template_fit,traditional,56,56:307717:B2:192669,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:309136:B2:193698,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:309453:B2:193918,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:309662:B2:194064,0,1.0,1,0.6453131080616981
traditional_template_fit,traditional_template_fit,traditional,56,56:309727:B2:194110,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:310450:B2:194643,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:310701:B2:194837,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:310740:B2:194871,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:311621:B2:195541,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:312478:B2:196178,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:313777:B2:197115,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:313792:B2:197127,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:314343:B2:197531,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:316603:B2:199193,0,1.0,1,0.6806819500468905
traditional_template_fit,traditional_template_fit,traditional,56,56:316907:B2:199418,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:317353:B2:199757,1,1.0,1,0.6716989262819847
traditional_template_fit,traditional_template_fit,traditional,56,56:317756:B2:200080,0,1.0,1,0.6016068942428163
traditional_template_fit,traditional_template_fit,traditional,56,56:318378:B2:200549,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:319265:B2:201204,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:319413:B2:201312,0,1.0,1,0.613081752955897
traditional_template_fit,traditional_template_fit,traditional,56,56:320337:B2:202030,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:320415:B2:202091,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:320623:B2:202248,1,0.9124929990398756,1,0.5436941876496956
traditional_template_fit,traditional_template_fit,traditional,56,56:322886:B2:203960,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:323763:B2:204641,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:324104:B2:204890,0,1.0,1,0.6886490712451687
traditional_template_fit,traditional_template_fit,traditional,56,56:324441:B2:205160,0,0.8832110858189373,1,0.5810136216319882
traditional_template_fit,traditional_template_fit,traditional,56,56:324560:B2:205248,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:324691:B2:205345,0,0.2345505449978215,1,0.5430000485594121
traditional_template_fit,traditional_template_fit,traditional,56,56:325168:B2:205710,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:325398:B2:205888,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:325490:B2:205957,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:326464:B2:206724,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:326651:B2:206868,0,1.0,1,0.5885053676656161
traditional_template_fit,traditional_template_fit,traditional,56,56:326790:B2:206979,0,1.0,1,0.5052542594888558
traditional_template_fit,traditional_template_fit,traditional,56,56:326865:B2:207036,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:328137:B2:208027,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:328571:B2:208343,0,1.0,1,0.3837652313112384
traditional_template_fit,traditional_template_fit,traditional,56,56:328890:B2:208566,1,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:330281:B2:209595,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:331110:B2:210193,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:331621:B2:210586,0,1.0,1,0.6030545796410858
traditional_template_fit,traditional_template_fit,traditional,56,56:331725:B2:210660,0,1.0,1,0.611880141179496
traditional_template_fit,traditional_template_fit,traditional,56,56:331733:B2:210667,0,1.0,1,0.2474777711838151
traditional_template_fit,traditional_template_fit,traditional,56,56:332330:B2:211108,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:332835:B2:211478,0,1.0,1,0.6040761047491824
traditional_template_fit,traditional_template_fit,traditional,56,56:333115:B2:211702,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:333461:B2:211976,0,1.0,1,0.2701434390052467
traditional_template_fit,traditional_template_fit,traditional,56,56:333916:B2:212316,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:335269:B2:213325,0,0.6472005690026298,1,0.6850080290528615
traditional_template_fit,traditional_template_fit,traditional,56,56:335698:B2:213654,0,0.6957604942566703,1,0.2097879908093184
traditional_template_fit,traditional_template_fit,traditional,56,56:335868:B2:213785,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:336181:B2:214028,0,1.0,1,0.6371583296543148
traditional_template_fit,traditional_template_fit,traditional,56,56:337026:B2:214667,1,1.0,1,0.6900100999261183
traditional_template_fit,traditional_template_fit,traditional,56,56:337384:B2:214930,0,0.0,0,0.0
traditional_template_fit,traditional_template_fit,traditional,56,56:338579:B2:215761,0,0.0,0,0.0
