event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:444,ridge,0.5760882780038874,False,5.059444972636949,8.050535975653581,3089.330185214948,1666.3708107736109,heldout,64,B8,1,5.018692589920896,7.018692589920896,3342.0,835.5,2.0,0.25
heldout:64:445,ridge,0.7653574857871029,False,6.132606617464653,8.676954816833856,7834.579930219659,6490.819558340813,heldout,64,B2,1,5.579680884233974,9.579680884233973,7647.0,7647.0,4.0,1.0
heldout:64:446,ridge,0.42329700931335756,True,6.975324032660134,7.600420286154204,923.7485295778879,2285.7585985350515,heldout,64,B4,1,7.496209921293956,8.996209921293957,2590.5,647.625,1.5,0.25
heldout:64:447,ridge,0.7252028170663862,False,3.574269204637588,11.065356390580558,2614.7815069647036,1710.6037348193363,heldout,64,B4,1,4.568360438438409,10.56836043843841,3066.5,1533.25,6.0,0.5
heldout:64:448,ridge,0.4761355047530669,True,6.109122878940412,8.325751755741848,2198.987323446207,945.455180733374,heldout,64,B4,1,5.398798644061469,11.398798644061468,2445.0,611.25,6.0,0.25
heldout:64:449,ridge,0.6316125509646775,False,5.668246594590135,9.166454059932724,3278.9221372730467,1961.9196196429907,heldout,64,B8,1,4.28763451454058,9.28763451454058,2696.5,2696.5,5.0,1.0
heldout:64:450,ridge,0.4676478822327005,True,7.940162107460393,8.647189034917627,2351.6241742221177,1123.4322900121508,heldout,64,B6,1,7.385969026778467,8.885969026778467,1900.0,1425.0,1.5,0.75
heldout:64:451,ridge,0.5858504661526992,False,8.93587622700373,9.85455092336607,3254.4401608161884,1852.252945622423,heldout,64,B6,1,8.029147373764946,8.779147373764946,2912.0,2184.0,0.75,0.75
heldout:64:452,ridge,0.5614689320002286,False,7.311999505193622,10.019671237506307,2897.6387590717477,1981.0310633662868,heldout,64,B8,1,6.9045492032424125,10.904549203242413,2389.5,2389.5,4.0,1.0
heldout:64:453,ridge,0.5506825930475231,False,7.321708927431119,8.54240113674888,3721.895455892269,2050.3258315425023,heldout,64,B8,1,6.712460241764445,7.462460241764445,3544.0,1772.0,0.75,0.5
heldout:64:454,ridge,0.39171479446160473,True,8.581875078342218,9.158169059202045,3180.3392975886163,1783.753865446928,heldout,64,B2,1,10.154378260808635,11.154378260808635,3035.0,2276.25,1.0,0.75
heldout:64:455,ridge,0.6152542911987996,False,6.624684360420549,9.192906226260522,2781.8178710849243,1486.3047411269213,heldout,64,B6,1,6.573771804315681,10.573771804315681,2964.5,1482.25,4.0,0.5
heldout:64:456,ridge,0.6189240475230832,False,6.402535666286635,8.646715681923922,2875.127318190323,1460.2012498655556,heldout,64,B6,1,6.704387515308364,10.704387515308364,3593.5,898.375,4.0,0.25
heldout:64:457,ridge,0.7162252898280035,False,5.434998448014554,9.06303934856189,6217.153014146079,4294.881678252623,heldout,64,B2,1,5.925576963098428,10.925576963098429,6575.5,4931.625,5.0,0.75
heldout:64:458,ridge,0.4398307672071692,True,5.652251744371833,7.29370577390198,2060.3455119447294,695.9029460431428,heldout,64,B4,1,5.106128881916781,11.106128881916781,2228.5,557.125,6.0,0.25
heldout:64:459,ridge,0.46049526425772885,True,4.264045106842876,6.847466784314504,2402.932152949882,1072.7900411519597,heldout,64,B8,1,4.290161141153045,7.290161141153045,2795.0,698.75,3.0,0.25
heldout:64:460,ridge,0.59450776470497,False,5.8865311942660385,9.106241239920557,3752.44610175227,1935.9084285719243,heldout,64,B6,1,5.327528549950738,8.327528549950738,4019.0,1004.75,3.0,0.25
heldout:64:461,ridge,0.4095359353572854,True,4.719603153847122,6.17778593291282,2213.9004499521325,961.9772246147236,heldout,64,B6,1,4.910846458210511,6.910846458210511,1854.5,1390.875,2.0,0.75
heldout:64:462,ridge,0.43120924563875973,True,5.48633675882537,6.316661153318711,2236.661887241765,791.6301013672187,heldout,64,B6,1,4.2793382593045255,7.2793382593045255,1501.5,1501.5,3.0,1.0
heldout:64:463,ridge,0.3669964721159779,True,9.148853724197492,9.447202987644063,1964.0111450713302,730.0354967003667,heldout,64,B6,1,8.52667909159418,10.02667909159418,1739.5,869.75,1.5,0.5
heldout:64:464,ridge,0.47656160012822196,True,5.28645980564009,8.758135469711648,2587.0763933261987,1311.6358866513553,heldout,64,B2,1,6.016560804495926,11.016560804495926,2839.5,1419.75,5.0,0.5
heldout:64:465,ridge,0.5123875031413219,False,5.844602983115333,10.197983958914921,3919.7686574482623,2389.2132784825117,heldout,64,B2,1,5.889977295699539,10.889977295699538,2417.0,2417.0,5.0,1.0
heldout:64:466,ridge,0.4592172783478158,True,5.6460170719333,6.564939038363736,2339.6754207347576,916.5707776177236,heldout,64,B8,1,5.568091918246503,6.318091918246503,2189.0,1094.5,0.75,0.5
heldout:64:467,ridge,0.504854849813256,False,5.057368092754539,8.08953744976323,2085.9318947891534,882.127092600713,heldout,64,B4,1,6.089141423625987,11.089141423625987,2591.5,647.875,5.0,0.25
heldout:64:468,ridge,0.7467307375740118,False,5.1594694496049085,7.534417298549441,7113.276997892514,4746.670432130927,heldout,64,B4,1,5.493798335147389,6.243798335147389,5498.0,5498.0,0.75,1.0
heldout:64:469,ridge,0.5780666709209106,False,6.336743685949422,7.41781545431487,3357.555992840863,1653.430455021519,heldout,64,B8,1,5.930284622766524,6.930284622766524,2815.5,2111.625,1.0,0.75
heldout:64:470,ridge,0.5757288565008969,False,6.804841952487591,8.737119708954076,3190.6957446006877,1732.403909596164,heldout,64,B8,1,6.260389964523338,8.260389964523338,2521.0,2521.0,2.0,1.0
heldout:64:471,ridge,0.5891498143499111,False,5.459185400215027,10.035693520549906,2706.08618691751,1687.7299271696838,heldout,64,B8,1,4.872825279696418,10.872825279696418,2664.5,2664.5,6.0,1.0
heldout:64:472,ridge,0.5524513283381195,False,8.201028299865529,10.878382500177523,2769.8602220098214,1437.384069466765,heldout,64,B6,1,8.432133270893502,11.432133270893502,2453.0,1839.75,3.0,0.75
heldout:64:473,ridge,0.5940168083918367,False,7.958101783759477,9.451308895456759,3807.11926109455,2310.0029305470343,heldout,64,B4,1,8.982791171735713,9.732791171735713,3162.5,3162.5,0.75,1.0
heldout:64:474,ridge,0.6191713341780171,False,5.846699964205554,9.423658582364395,1988.0256195102086,850.2603193727439,heldout,64,B8,1,5.348736725233138,11.348736725233138,2187.5,1093.75,6.0,0.5
heldout:64:475,ridge,0.5758070212497237,False,8.12532393589449,9.853366159361311,3448.443374481088,1966.9331739024553,heldout,64,B8,1,7.805624658875141,8.805624658875141,3732.0,1866.0,1.0,0.5
heldout:64:476,ridge,0.598869433075454,False,6.647050926214483,9.137725161455354,4050.9401285280974,2444.210660744027,heldout,64,B2,1,4.998417053811662,9.99841705381166,3283.0,3283.0,5.0,1.0
heldout:64:477,ridge,0.5058385569739074,False,4.167670754055866,6.724742170027124,2759.1881203457724,1097.3875162621714,heldout,64,B6,1,4.0835252284002665,8.083525228400266,3047.5,761.875,4.0,0.25
heldout:64:478,ridge,0.3261432918387148,True,8.92894775630921,9.925294955241363,1874.7453036785926,940.8081143302187,heldout,64,B2,1,9.479669920100475,10.479669920100475,1797.5,898.75,1.0,0.5
heldout:64:479,ridge,0.32769405262870627,True,5.596549077019591,6.820033020592109,2896.305251838625,1078.5715703056298,heldout,64,B2,1,5.1754468280267485,7.1754468280267485,3358.0,839.5,2.0,0.25
heldout:64:480,ridge,0.5975847422467901,False,5.257274503614129,6.693130922807302,4076.7363247051,2179.3998757822274,heldout,64,B8,1,4.557747114854274,6.057747114854274,3152.0,3152.0,1.5,1.0
heldout:64:481,ridge,0.4674478829900051,True,4.065778740866824,6.635995012218517,2129.3826834319834,885.0424050402502,heldout,64,B4,1,4.7104172033348775,5.7104172033348775,2029.0,1014.5,1.0,0.5
heldout:64:482,ridge,0.35186441263839124,True,3.4268190600512702,5.332221088971629,1707.997895783756,781.753308746118,heldout,64,B4,1,4.058956197745143,5.558956197745143,2140.0,535.0,1.5,0.25
heldout:64:483,ridge,0.3504677069977817,True,9.704502214142025,11.064205876854576,1838.6629239486942,836.7418665294691,heldout,64,B6,1,9.904720956254664,10.904720956254664,1525.5,1525.5,1.0,1.0
heldout:64:484,ridge,0.7140314983736568,False,5.5023520025596095,10.003886354524706,3526.862614854748,2307.9679386087846,heldout,64,B8,1,5.062537896903651,11.06253789690365,3906.5,1953.25,6.0,0.5
heldout:64:485,ridge,0.5074767601474466,False,8.989428887181223,10.225817826091895,3074.4546618021254,1641.2569407157905,heldout,64,B6,1,9.472621816074934,11.472621816074934,3434.0,1717.0,2.0,0.5
heldout:64:486,ridge,0.7079267143992771,False,8.858923607196626,10.411571801337548,6246.818320890493,6383.998792429816,heldout,64,B4,1,9.85931490178466,10.85931490178466,7865.5,3932.75,1.0,0.5
heldout:64:487,ridge,0.6176386941310306,False,5.328900591278898,7.651076066207782,4335.042166006456,2594.8700446428284,heldout,64,B4,1,6.3131880587198115,7.8131880587198115,4601.0,2300.5,1.5,0.5
heldout:64:488,ridge,0.5029395125386108,False,4.651595203956682,7.802022326929759,2557.2216577024087,842.5206557214827,heldout,64,B2,1,5.206084216982117,10.206084216982116,2905.5,726.375,5.0,0.25
heldout:64:489,ridge,0.609736623492053,False,5.675193299182115,9.128046196086109,2716.4609228246295,1181.5133981945683,heldout,64,B8,1,5.844970797483056,10.844970797483056,3615.5,903.875,5.0,0.25
heldout:64:490,ridge,0.6089243876628027,False,5.566997700071573,7.967400542626166,4325.338749120907,3213.465673725003,heldout,64,B2,1,4.8145888528970415,10.814588852897042,4299.5,4299.5,6.0,1.0
heldout:64:491,ridge,0.4246596229496061,True,7.5259336678734545,9.413492840967265,2608.7203050230937,2049.173951024731,heldout,64,B4,1,6.149981450522734,11.149981450522734,2310.5,2310.5,5.0,1.0
heldout:64:492,ridge,0.5141770217485017,False,6.515759018157395,7.830253089158237,2572.609531349836,1210.8030673521782,heldout,64,B6,1,6.927642197708042,8.427642197708042,2964.5,741.125,1.5,0.25
heldout:64:493,ridge,0.43265584125121714,True,10.521622923892407,10.80298712013468,2280.992289796369,3230.2974628071556,heldout,64,B2,1,8.62775782872001,9.62775782872001,3134.0,3134.0,1.0,1.0
heldout:64:494,ridge,0.6249830388801875,False,3.9953441194253436,9.016524324835935,2102.6867089725747,834.8620516301211,heldout,64,B8,1,4.477648812816728,10.477648812816728,2329.5,1164.75,6.0,0.5
heldout:64:495,ridge,0.4635396053352539,True,5.799138420706604,7.137435928762711,2361.8498731765476,1084.4286447872992,heldout,64,B6,1,5.7637603812616565,7.7637603812616565,2961.0,740.25,2.0,0.25
heldout:64:496,ridge,0.7318077034910138,False,4.240237508488838,9.888673340784388,3673.0592049086054,2189.5014517395275,heldout,64,B8,1,4.0599725211547435,10.059972521154744,4016.0,2008.0,6.0,0.5
heldout:64:497,ridge,0.35878065003725607,True,5.806994199317426,10.40269883540259,1741.1892122683223,757.0303193901518,heldout,64,B4,1,4.2276796303078195,8.227679630307819,1745.0,1745.0,4.0,1.0
heldout:64:498,ridge,0.6661194216141945,False,6.989742210164701,9.396248016157582,3685.1364927267273,2319.4904260783956,heldout,64,B8,1,6.990349931584014,7.990349931584014,3726.5,1863.25,1.0,0.5
heldout:64:499,ridge,0.621796364723082,False,6.507901577764423,8.194591740982764,6163.221731186519,3991.2270058520203,heldout,64,B2,1,7.218806025073198,8.718806025073198,6983.5,1745.875,1.5,0.25
heldout:64:500,ridge,0.6751558738621863,False,5.113124304834553,7.132702974907184,5322.0533136028935,3176.1392261172896,heldout,64,B4,1,5.367310502690973,7.367310502690973,5498.0,2749.0,2.0,0.5
heldout:64:501,ridge,0.4025173585556777,True,4.8468847126051955,7.237866800893537,2230.1335451037817,1000.54648070654,heldout,64,B2,1,5.571104523038567,9.571104523038567,2745.5,686.375,4.0,0.25
heldout:64:502,ridge,0.5942452849610889,False,6.389529213303106,8.23811802897779,3038.7969757475234,1526.909963368853,heldout,64,B6,1,6.548040391898292,7.548040391898292,3305.0,826.25,1.0,0.25
heldout:64:503,ridge,0.7226094168123894,False,6.869888120965223,9.50878492149331,4018.4740321795707,2583.347741767268,heldout,64,B8,1,7.860818249352981,8.860818249352981,3347.0,2510.25,1.0,0.75
heldout:64:504,ridge,0.5524346318626214,False,3.7470339813904223,5.716607424935159,4081.483776669844,2394.2339239877774,heldout,64,B8,0,4.415889080657963,,4997.5,0.0,,0.0
heldout:64:505,ridge,0.46359265203599015,True,6.164091692934659,7.80324739559813,1661.59543744516,742.8464274621676,heldout,64,B6,0,6.291165822431626,,2243.5,0.0,,0.0
heldout:64:506,ridge,0.42458918572927884,True,9.049437967000095,10.165037921974712,2322.9172176750644,1054.8692931965334,heldout,64,B8,0,9.830821755558715,,3220.0,0.0,,0.0
heldout:64:507,ridge,0.4025597031432073,True,7.139549644327938,9.063455280444707,2011.8611825431155,702.1146415664532,heldout,64,B8,0,7.304469365119394,,2849.5,0.0,,0.0
heldout:64:508,ridge,0.32347591634508904,True,4.937373510692046,7.035527076966525,2538.69881398318,1080.2684909710583,heldout,64,B2,0,6.22102900478426,,3331.0,0.0,,0.0
heldout:64:509,ridge,0.3621802029008788,True,4.431925150913509,6.851301352168559,2415.4529499429846,831.0466282253235,heldout,64,B2,0,5.543566244891555,,3084.5,0.0,,0.0
heldout:64:510,ridge,0.22267991825707742,True,9.71922273455159,10.604822087146093,1233.8398494416736,239.10453881813012,heldout,64,B4,0,10.528230824332681,,1888.0,0.0,,0.0
heldout:64:511,ridge,0.6413882854629547,False,4.692742212106843,6.792888797609362,5440.5769222213,2856.315442466318,heldout,64,B4,0,5.604657249278329,,7865.5,0.0,,0.0
heldout:64:512,ridge,0.2489565944146811,True,5.659325211006122,8.934505076046376,1250.4069185212632,227.2213742918698,heldout,64,B6,0,6.92540146330019,,1529.0,0.0,,0.0
heldout:64:513,ridge,0.5792526326530885,False,8.778979753264025,10.655603833308277,3834.864480658008,2645.447535104578,heldout,64,B8,0,9.71511165968763,,6705.5,0.0,,0.0
heldout:64:514,ridge,0.47860386424586,True,6.616115967465128,6.927416467726516,3989.487447747914,2270.849628790344,heldout,64,B2,0,7.550483440499881,,6175.5,0.0,,0.0
heldout:64:515,ridge,0.19411638589780494,True,10.686340598629677,10.80990934843312,119.79941321186922,1105.849111993813,heldout,64,B6,0,11.397218286933157,,1723.5,0.0,,0.0
heldout:64:516,ridge,0.3769885321241136,True,6.977195732310746,10.468505354083891,1277.7017177363448,1131.3383168924747,heldout,64,B4,0,8.641622701703719,,1889.0,0.0,,0.0
heldout:64:517,ridge,0.42577656870399827,True,5.020792292888535,7.417800749576651,2447.050110017247,855.0160396550763,heldout,64,B4,0,5.148513859168179,,3047.0,0.0,,0.0
heldout:64:518,ridge,0.26153007195407324,True,8.751372254507613,9.60937667717344,1773.5014027093448,569.9490961273491,heldout,64,B4,0,9.491682347374969,,2029.0,0.0,,0.0
heldout:64:519,ridge,0.3724666760278253,True,4.37966216240423,6.8041083628940235,1725.0703493045821,646.6206009365573,heldout,64,B6,0,5.253573398006528,,2370.0,0.0,,0.0
heldout:64:520,ridge,0.3764666774054019,True,7.285520321545183,7.592744292505008,686.847310559304,1946.5681732354917,heldout,64,B4,0,8.331600574401158,,2891.0,0.0,,0.0
heldout:64:521,ridge,0.3294438895030299,True,5.111210162632435,6.854636271652876,2378.0343685734106,1085.1089688674854,heldout,64,B2,0,6.610873557373765,,3304.5,0.0,,0.0
heldout:64:522,ridge,0.2655174078971476,True,10.175060103411308,10.255744122667508,1586.1957865042066,322.66479945648194,heldout,64,B6,0,11.28485159269356,,2474.5,0.0,,0.0
heldout:64:523,ridge,0.4106508496723924,True,9.100461605110445,9.363567758904177,2292.556960144452,834.688313382146,heldout,64,B6,0,9.03678015377914,,3042.5,0.0,,0.0
heldout:64:524,ridge,0.4280977145127893,True,9.738729446973569,10.925050998998117,2435.7464038303183,1254.5081093648403,heldout,64,B6,0,11.147119183362008,,4019.0,0.0,,0.0
heldout:64:525,ridge,0.14846879246185035,True,5.459650920481207,6.989539285052949,2008.210931242049,575.0892813649842,heldout,64,B2,0,4.794924120315105,,2839.5,0.0,,0.0
heldout:64:526,ridge,0.3074936868013471,True,7.289665366759514,7.704150153300754,506.3377201746979,1589.8891349114833,heldout,64,B6,0,7.528283117659449,,2243.5,0.0,,0.0
heldout:64:527,ridge,0.4271224423033952,True,7.71407831606993,9.967072558646057,1955.7705305445133,904.5792908353711,heldout,64,B8,0,8.697701605819283,,3121.5,0.0,,0.0
heldout:64:528,ridge,0.4935739264983953,True,7.274016933966118,10.201574850280117,2762.0181997248987,1590.3187677078097,heldout,64,B4,0,8.571749370883433,,3669.5,0.0,,0.0
heldout:64:529,ridge,0.5386204188321805,False,6.867422873002532,8.403534987144177,2719.3620730224065,1366.308121861388,heldout,64,B6,0,7.530331332436031,,3920.5,0.0,,0.0
heldout:64:530,ridge,0.36517842862775274,True,5.4687493840445605,7.787355859362355,2131.8860444637107,653.5520300666469,heldout,64,B6,0,5.980922843708515,,2736.5,0.0,,0.0
heldout:64:531,ridge,0.36289180583347624,True,6.4064859710152255,6.601526885024265,1867.1807749109757,613.6847648834457,heldout,64,B8,0,6.4493231007781375,,2611.0,0.0,,0.0
heldout:64:532,ridge,0.39221781816339857,True,7.799584118360739,8.553586256767343,2111.9642016791586,880.5081971299246,heldout,64,B8,0,7.815126167369565,,2696.5,0.0,,0.0
heldout:64:533,ridge,0.3444458260146001,True,8.964583059416924,9.084421227457417,773.6268084592174,1862.9428464623622,heldout,64,B4,0,9.111738233272188,,2344.5,0.0,,0.0
heldout:64:534,ridge,0.26143368373159837,True,10.339006633789111,10.824256890038018,157.88136396519607,1402.440088004809,heldout,64,B6,0,10.60374143924379,,2059.0,0.0,,0.0
heldout:64:535,ridge,0.3422446864811478,True,6.938394189311898,7.135255937651424,1573.0413918348427,473.68818784052706,heldout,64,B8,0,6.4593466410170635,,1924.0,0.0,,0.0
heldout:64:536,ridge,0.34887787514730567,True,9.579973682667173,11.123458968445165,1780.0745350759187,783.3446873676174,heldout,64,B6,0,10.191305943700456,,2969.5,0.0,,0.0
heldout:64:537,ridge,0.4730239630730402,True,5.182663678955789,9.766455629378957,2560.1266576735206,1899.2764345877597,heldout,64,B2,0,4.98877717445756,,2383.0,0.0,,0.0
heldout:64:538,ridge,0.24718388585902148,True,7.335197141916458,8.142378791572526,1580.8561567269887,485.3043934173346,heldout,64,B2,0,5.201748498985508,,2100.0,0.0,,0.0
heldout:64:539,ridge,0.41060187583481184,True,4.815324480000303,6.772050952695906,2063.152592593337,899.1341828009209,heldout,64,B6,0,5.589256117765956,,3048.0,0.0,,0.0
heldout:64:540,ridge,0.26613192885558146,True,9.814427996979658,11.117161155616639,1331.283742264022,370.36805561120946,heldout,64,B6,0,11.281355463894013,,1908.5,0.0,,0.0
heldout:64:541,ridge,0.41574646750298777,True,10.16853768188814,10.640220515200744,2405.8622062200743,1030.0280860717567,heldout,64,B6,0,11.257481777082578,,3854.0,0.0,,0.0
heldout:64:542,ridge,0.41800999142239564,True,9.487778579137785,11.067840917485764,2840.645209347528,1552.9435688167632,heldout,64,B6,0,10.32103541376215,,3844.0,0.0,,0.0
heldout:64:543,ridge,0.22235506933606952,True,7.786461602619948,8.702993960798299,887.3381815448819,1629.3638931434439,heldout,64,B2,0,7.42215723160578,,2524.0,0.0,,0.0
heldout:64:544,ridge,0.5320264662881986,False,4.086029011385387,6.864049851247539,2564.7746648087546,1045.2392375376446,heldout,64,B8,0,4.557036896803273,,3347.0,0.0,,0.0
heldout:64:545,ridge,0.3915884092724977,True,5.7411008523441485,7.606199083659149,2406.8180423640856,1275.990952795127,heldout,64,B2,0,6.267182163306686,,3283.0,0.0,,0.0
