event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
72196,50,high_20nA,20.0,147973,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7105.0,6686.425,0,0.366057550006826,0.6471498944405348,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1902833084952246,0,reject_clear
73214,50,high_20nA,20.0,149293,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6932.5,452.5124999999998,0,0.2667583867764997,0.5135953840605842,0.0,0.0,0.0,True,3.2680311890838207,6.268031189083821,2319.617838510609,3620.954746021636,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.41839616689116704,0,borderline
73716,50,high_20nA,20.0,149950,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8815.5,210.26749999999996,0,0.2704068664260557,0.46514661675458,0.0,0.0,0.0,True,3.3093114241001564,8.309311424100157,2483.981472140791,3986.223069983108,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4527502801664849,1,borderline
74696,50,high_20nA,20.0,151216,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5726.0,270.1100000000006,0,0.049285063745695,0.2203345656904549,0.0,0.1266517891692581,0.0,False,3.963498098859316,7.963498098859316,3101.75294241399,392.8425597177426,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9618173059887047,1,recoverable_clear
74992,50,high_20nA,20.0,151581,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7147.5,301.2875000000004,0,0.2833762599023238,0.5693599160545645,0.0,0.0,0.0,True,4.020290964777948,7.020290964777948,2407.2739725923334,4133.051947658267,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.34660349443802935,0,reject_clear
76044,50,high_20nA,20.0,152900,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8049.5,316.7574999999997,0,0.0331920776638502,0.2967230442380471,0.0860094645594652,0.0941032332659872,0.0165467364602258,False,4.776743037724669,8.77674303772467,5466.86927523292,514.4500746419022,traditional_template_fit,1,0.0860094645594652,0.2068342057528234,0.0860094645594652,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9590536148757846,1,recoverable_clear
76378,50,high_20nA,20.0,153325,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7276.5,1715.3525,0,0.0439256132511817,0.2633421590919233,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9024659175967451,1,recoverable_clear
76405,50,high_20nA,20.0,153354,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7046.0,287.3099999999995,0,0.2622450722585786,0.4616803860346296,0.0,0.0,0.0,True,4.604590275416525,9.604590275416523,1357.9255240309055,2384.1107557435544,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4697697567361678,1,borderline
79734,50,high_20nA,20.0,157582,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4701.5,889.9775000000009,0,0.1773167705907521,0.3710517919812826,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.6900472044079118,1,recoverable_clear
79745,50,high_20nA,20.0,157598,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6953.0,238.70499999999996,0,0.2436076320491204,0.4961886955271106,0.0,0.0,0.0,True,4.814661654135339,6.814661654135339,2312.536788438104,3305.445253776358,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.4730683441101159,1,borderline
79829,50,high_20nA,20.0,157713,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5659.5,2169.6075,1,0.0724535210893664,0.1924459613957103,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.8616897408217893,1,recoverable_clear
79931,50,high_20nA,20.0,157850,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5365.0,311.52499999999964,0,0.0261717440360286,0.1572655252477299,0.4695720926385364,0.8852703376305263,0.4386237300841248,False,5.2137002341920375,7.213700234192037,2536.10328912704,2245.1370150313837,traditional_template_fit,1,0.4695720926385364,1.0,0.4695720926385364,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9805256021032569,1,recoverable_clear
80168,50,high_20nA,20.0,158179,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8543.5,926.3475,0,0.0280516653027919,0.3039585435048233,0.0443339961276867,0.0656943864178199,0.0107877917833621,False,4.994850948509486,8.994850948509486,6041.907523128808,396.91940752515706,traditional_template_fit,0,0.0443339961276867,0.134847397292027,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9588254439644529,1,recoverable_clear
81237,50,high_20nA,20.0,159716,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7874.0,318.8900000000003,0,0.0368761373241234,0.279349470608825,0.2243376271793775,0.2892207164356768,0.0849508890766409,False,4.817896274653031,7.817896274653031,4627.6278432647,1338.4058402267024,traditional_template_fit,1,0.2243376271793775,1.0,0.2243376271793775,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9631934144168726,1,recoverable_clear
82025,50,high_20nA,20.0,160704,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6747.0,2564.795,0,0.2395119052417805,0.1415670712949358,0.6400703966634534,1.778321068147778,0.0272375211712301,False,2.920112079701121,4.920112079701121,1154.133817843497,2052.4204837329203,traditional_template_fit,1,0.6400703966634534,0.3404690146403767,0.6400703966634534,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9178588714308542,1,recoverable_clear
82755,50,high_20nA,20.0,161637,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7023.5,1244.1475,0,0.2092052574598271,0.1923581932470804,0.4507084404971436,0.820526790735804,0.0263730874805625,False,4.426440037771482,7.426440037771482,1971.4762070151023,1617.6490451540976,traditional_template_fit,1,0.4507084404971436,0.3296635935070321,0.4507084404971436,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9125059714576429,1,recoverable_clear
83900,50,high_20nA,20.0,163094,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6273.5,2824.3975,0,0.0921578264804178,0.1299363110960829,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9073986718893223,1,recoverable_clear
84927,50,high_20nA,20.0,164370,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5846.0,377.3099999999995,0,0.0444146058079679,0.2366581808357457,0.0,0.1436382825339671,0.0,False,4.501737451737451,8.501737451737451,3364.5215983885982,483.274103940976,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9612735665205635,1,recoverable_clear
86556,50,high_20nA,20.0,166442,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5815.5,340.2674999999999,0,0.031858193052164,0.1236404486446206,0.4343755150311513,0.7679574109226799,0.2568862736962274,False,5.220440608675903,7.2204406086759025,2678.183018399018,2056.7304967867976,traditional_template_fit,1,0.4343755150311513,1.0,0.4343755150311513,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.981363985171355,1,recoverable_clear
87894,50,high_20nA,20.0,168147,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8647.0,6628.295,1,0.2859270649751934,0.5766161674569215,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25422743611766807,0,reject_clear
88180,50,high_20nA,20.0,168482,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6928.0,409.0799999999999,0,0.0388427249587215,0.2710932992900992,0.4631767497761284,0.8628105239163348,0.2320140685916293,False,4.700849021779254,6.700849021779254,2950.10940808886,2545.385444003657,traditional_template_fit,1,0.4631767497761284,1.0,0.4631767497761284,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9683038058591545,1,recoverable_clear
88510,50,high_20nA,20.0,168913,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8170.0,924.4499999999998,1,0.0329152563785556,0.297085793187013,0.0773301887238468,0.0872587324798954,0.0144532106847344,False,4.872419488026424,8.872419488026424,5523.778377932242,481.9978997582204,traditional_template_fit,0,0.0773301887238468,0.1806651335591808,0.0,1,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9398905568510157,1,recoverable_clear
88651,50,high_20nA,20.0,169091,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,4823.0,558.6549999999997,0,0.0324711744899927,0.1322781480980419,0.5654683077563735,1.3013281144965034,0.28019030973341,False,5.251508120649652,6.751508120649652,1718.530695874002,2236.372310166079,traditional_template_fit,1,0.5654683077563735,1.0,0.5654683077563735,0,0.0,sec_high_ge0p70,delay_prompt_le1p5,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_prompt_le1p5|s16_large_lowering|sat_high_amp_large_lowering,0.9821518652806972,1,recoverable_clear
89153,50,high_20nA,20.0,169767,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5646.5,913.8024999999998,0,0.0592670736737752,0.4254277289030072,0.0,0.3268096696576781,0.0,False,9.003649815043156,14.003649815043156,3333.172563461126,1089.3130243767669,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9201445289950098,1,recoverable_clear
89219,50,high_20nA,20.0,169846,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5246.5,596.8024999999998,0,0.0336401469004894,0.1137299176426906,0.0152066947978062,0.0517984695425429,0.0046317135785247,False,5.264858545709609,8.26485854570961,3873.398206293382,200.63609901482832,traditional_template_fit,0,0.0152066947978062,0.0578964197315595,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9765908683529961,1,recoverable_clear
92433,51,high_20nA,20.0,174256,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6096.0,9164.56,1,0.4336671763139051,0.3318569553805774,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.23171572893560607,0,reject_clear
92481,51,high_20nA,20.0,174320,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5846.0,243.3100000000004,0,0.0330162810507167,0.1484612692172367,0.522185308927113,1.0928615605238008,0.4466565425289963,False,4.121711131554738,6.121711131554738,2482.273722504516,2712.7815340235093,traditional_template_fit,1,0.522185308927113,1.0,0.522185308927113,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9805847592906848,1,recoverable_clear
92581,51,high_20nA,20.0,174466,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7198.0,249.02999999999972,0,0.2318313450332308,0.4792998055015282,0.0,0.0,0.0,True,4.772067039106146,6.772067039106146,2498.044783378072,3274.4565106779755,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.5083483746993946,1,borderline
92814,51,high_20nA,20.0,174789,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7393.5,1569.5975,0,0.0418925853856777,0.2693887587937751,0.0228777136264211,0.0579918353871499,0.0062606487794768,False,3.823036342321219,9.82303634232122,5497.89696397132,318.8331357101364,traditional_template_fit,0,0.0228777136264211,0.0782581097434609,0.0,0,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9583214271966424,1,recoverable_clear
92869,51,high_20nA,20.0,174857,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7525.5,6651.6175,1,0.3662694639405713,0.6289947511793237,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14335856135782643,0,reject_clear
93410,51,high_20nA,20.0,175593,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5197.5,458.5375000000004,0,0.0351292454502393,0.150348648133187,0.5123612636859793,1.0506984485253,0.3581349785025096,False,4.7131221719457015,6.7131221719457015,2144.519755874122,2253.243580328795,traditional_template_fit,1,0.5123612636859793,1.0,0.5123612636859793,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9799994908594664,1,recoverable_clear
93555,51,high_20nA,20.0,175809,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5338.5,283.4225000000006,0,0.0360665940274832,0.2176130116948833,0.0,0.1072386219592471,0.0,False,4.053441608662027,8.053441608662027,3227.000520487966,346.05908887890274,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9660134337982801,1,recoverable_clear
93583,51,high_20nA,20.0,175849,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5510.5,215.84249999999972,0,0.0359532612184483,0.1808977555969475,0.582671901425436,1.3961961905168243,0.5409389014785271,False,5.139141226110698,7.139141226110698,2125.4420158367416,2967.5340456756585,traditional_template_fit,1,0.582671901425436,1.0,0.582671901425436,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9786032167336274,1,recoverable_clear
94015,51,high_20nA,20.0,176422,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6146.5,502.3024999999998,0,0.0305241634567538,0.1403821961901082,0.4196413146384898,0.7230723434027558,0.2719328593277096,False,5.104107102337191,7.104107102337191,2972.4214438567183,2149.2757389900803,traditional_template_fit,1,0.4196413146384898,1.0,0.4196413146384898,0,0.0,sec_high_ge0p70,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_high_ge0p70|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9803404488988626,1,recoverable_clear
94520,51,high_20nA,20.0,177165,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7616.0,6795.76,1,0.3435242711131634,0.5993960084033614,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.1766562982049692,0,reject_clear
94619,51,high_20nA,20.0,177303,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7311.5,6652.8275,0,0.3478378442267568,0.6275730014360938,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.22039379989949404,0,reject_clear
95254,51,high_20nA,20.0,178302,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5942.0,1706.87,0,0.0487941962494137,0.2472012566777588,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.9036982099138554,1,recoverable_clear
95439,51,high_20nA,20.0,178589,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6577.0,1205.3450000000005,0,0.0323146122521182,0.3267913215732175,0.1794740019709749,0.2187304270700588,0.0940436598401695,False,4.681203007518797,8.681203007518796,4550.337408598467,995.2972446956076,traditional_template_fit,1,0.1794740019709749,1.0,0.1794740019709749,0,0.0,sec_low_0p12_0p35,delay_late_3_5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_late_3_5|s16_large_lowering|sat_high_amp_large_lowering,0.9574981509890406,1,recoverable_clear
