event_index,run,group,current_nA,eventno,stratum,amp_bin,baseline_bin,p02_topology,ref_stave,ref_amp_adc,adaptive_lowering_adc,downstream,one_sse_norm,resid_late_max_frac,trad_secondary_fraction,trad_secondary_primary_ratio,trad_score_sse_improvement,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,method,accepted,pred_secondary_fraction,pred_overlap_probability,accepted_secondary_contribution,bad_proxy,bad_proxy_contribution,secondary_amplitude_sideband,delay_cell,baseline_state,saturation_support,joint_sideband_cell,blinded_recoverability_score,blinded_recoverable,adjudication_band
39863,48,high_20nA,20.0,86800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5429.0,404.5649999999996,0,0.0303569995148258,0.1436932524300911,0.4136169750584966,0.7053699671810221,0.2934417903186824,False,4.150094876660342,6.150094876660342,2786.754209745984,1965.6927254701,cnn_1d_dual_head,0,0.0763442441821098,0.1708055585622787,0.0,0,0.0,sec_tiny_lt0p12,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9800791470673831,1,recoverable_clear
39863,48,high_20nA,20.0,86800,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,5429.0,404.5649999999996,0,0.0303569995148258,0.1436932524300911,0.4136169750584966,0.7053699671810221,0.2934417903186824,False,4.150094876660342,6.150094876660342,2786.754209745984,1965.6927254701,consensus_abstention_ensemble,0,0.1570416294266245,0.1435372014469262,0.0,0,0.0,sec_low_0p12_0p35,delay_close_1p5_3,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_close_1p5_3|s16_large_lowering|sat_high_amp_large_lowering,0.9800791470673831,1,recoverable_clear
39888,48,high_20nA,20.0,86863,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7066.5,1813.5025,1,0.2848415869091137,0.4217788155381023,0.0,0.0,0.0,True,3.1834728033472808,7.18347280334728,1783.393756582891,2028.227628579773,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3679194569364868,0,borderline
39888,48,high_20nA,20.0,86863,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7066.5,1813.5025,1,0.2848415869091137,0.4217788155381023,0.0,0.0,0.0,True,3.1834728033472808,7.18347280334728,1783.393756582891,2028.227628579773,ridge_linear,0,0.2148421378010223,0.9563901706047307,0.0,1,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3679194569364868,0,borderline
39888,48,high_20nA,20.0,86863,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7066.5,1813.5025,1,0.2848415869091137,0.4217788155381023,0.0,0.0,0.0,True,3.1834728033472808,7.18347280334728,1783.393756582891,2028.227628579773,gradient_boosted_trees,1,0.0958843943291332,0.3238227630386818,0.0958843943291332,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3679194569364868,0,borderline
39888,48,high_20nA,20.0,86863,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7066.5,1813.5025,1,0.2848415869091137,0.4217788155381023,0.0,0.0,0.0,True,3.1834728033472808,7.18347280334728,1783.393756582891,2028.227628579773,mlp,1,0.1023265459025191,0.268073807162527,0.1023265459025191,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3679194569364868,0,borderline
39888,48,high_20nA,20.0,86863,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7066.5,1813.5025,1,0.2848415869091137,0.4217788155381023,0.0,0.0,0.0,True,3.1834728033472808,7.18347280334728,1783.393756582891,2028.227628579773,cnn_1d_dual_head,0,0.0535305403172969,0.0919875279068946,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3679194569364868,0,borderline
39888,48,high_20nA,20.0,86863,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7066.5,1813.5025,1,0.2848415869091137,0.4217788155381023,0.0,0.0,0.0,True,3.1834728033472808,7.18347280334728,1783.393756582891,2028.227628579773,consensus_abstention_ensemble,0,0.0629353701372373,0.2279613660360345,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.3679194569364868,0,borderline
39998,48,high_20nA,20.0,87142,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7165.0,6621.525,0,0.3736341568477411,0.6655966503838102,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17369373051921222,0,reject_clear
39998,48,high_20nA,20.0,87142,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7165.0,6621.525,0,0.3736341568477411,0.6655966503838102,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.2075289169796402,0.5572409314135818,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17369373051921222,0,reject_clear
39998,48,high_20nA,20.0,87142,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7165.0,6621.525,0,0.3736341568477411,0.6655966503838102,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.12972120418817,0.5843091708370138,0.12972120418817,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17369373051921222,0,reject_clear
39998,48,high_20nA,20.0,87142,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7165.0,6621.525,0,0.3736341568477411,0.6655966503838102,0.0,0.0,0.0,True,,,,,mlp,1,0.0492565487885233,0.0923157172449712,0.0492565487885233,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17369373051921222,0,reject_clear
39998,48,high_20nA,20.0,87142,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7165.0,6621.525,0,0.3736341568477411,0.6655966503838102,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0869956091046333,0.1948499828577041,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17369373051921222,0,reject_clear
39998,48,high_20nA,20.0,87142,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7165.0,6621.525,0,0.3736341568477411,0.6655966503838102,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0664933405203316,0.290491623646563,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.17369373051921222,0,reject_clear
40132,48,high_20nA,20.0,87451,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7987.0,6981.195,0,0.3481224526686549,0.6540628521347189,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20497352125447782,0,reject_clear
40132,48,high_20nA,20.0,87451,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7987.0,6981.195,0,0.3481224526686549,0.6540628521347189,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.3086914260597672,0.963723844569032,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20497352125447782,0,reject_clear
40132,48,high_20nA,20.0,87451,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7987.0,6981.195,0,0.3481224526686549,0.6540628521347189,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.2269496841026273,0.7569168359025524,0.2269496841026273,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20497352125447782,0,reject_clear
40132,48,high_20nA,20.0,87451,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7987.0,6981.195,0,0.3481224526686549,0.6540628521347189,0.0,0.0,0.0,True,,,,,mlp,1,0.0,0.294855356705617,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20497352125447782,0,reject_clear
40132,48,high_20nA,20.0,87451,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7987.0,6981.195,0,0.3481224526686549,0.6540628521347189,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.0672116205096244,0.1291434317827224,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20497352125447782,0,reject_clear
40132,48,high_20nA,20.0,87451,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7987.0,6981.195,0,0.3481224526686549,0.6540628521347189,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0735403261530629,0.3936385414636307,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.20497352125447782,0,reject_clear
40186,48,high_20nA,20.0,87594,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7487.5,6663.1875,0,0.3857670729890818,0.7160601001669449,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14076293881485183,0,reject_clear
40186,48,high_20nA,20.0,87594,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7487.5,6663.1875,0,0.3857670729890818,0.7160601001669449,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.2767292929374773,0.6658187023454085,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14076293881485183,0,reject_clear
40186,48,high_20nA,20.0,87594,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7487.5,6663.1875,0,0.3857670729890818,0.7160601001669449,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.2694292460637365,0.8475339317774442,0.2694292460637365,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14076293881485183,0,reject_clear
40186,48,high_20nA,20.0,87594,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7487.5,6663.1875,0,0.3857670729890818,0.7160601001669449,0.0,0.0,0.0,True,,,,,mlp,1,0.0224743966765374,0.0021370275058644,0.0224743966765374,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14076293881485183,0,reject_clear
40186,48,high_20nA,20.0,87594,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7487.5,6663.1875,0,0.3857670729890818,0.7160601001669449,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.091957077383995,0.1835481971502304,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14076293881485183,0,reject_clear
40186,48,high_20nA,20.0,87594,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,7487.5,6663.1875,0,0.3857670729890818,0.7160601001669449,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.0959651800310672,0.3444063854778463,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.14076293881485183,0,reject_clear
40577,48,high_20nA,20.0,88530,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8272.5,6606.4125,0,0.3121911659557197,0.643880326382593,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25289866612676515,0,reject_clear
40577,48,high_20nA,20.0,88530,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8272.5,6606.4125,0,0.3121911659557197,0.643880326382593,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.2596981188609838,0.8570572465394989,0.0,0,0.0,sec_mid_0p35_0p70,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_mid_0p35_0p70|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25289866612676515,0,reject_clear
40577,48,high_20nA,20.0,88530,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8272.5,6606.4125,0,0.3121911659557197,0.643880326382593,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.2408262586691933,0.7691564462540039,0.2408262586691933,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25289866612676515,0,reject_clear
40577,48,high_20nA,20.0,88530,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8272.5,6606.4125,0,0.3121911659557197,0.643880326382593,0.0,0.0,0.0,True,,,,,mlp,1,0.155203433716381,0.4379321699442985,0.155203433716381,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25289866612676515,0,reject_clear
40577,48,high_20nA,20.0,88530,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8272.5,6606.4125,0,0.3121911659557197,0.643880326382593,0.0,0.0,0.0,True,,,,,cnn_1d_dual_head,0,0.069620557129383,0.1372082680463791,0.0,0,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25289866612676515,0,reject_clear
40577,48,high_20nA,20.0,88530,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,8272.5,6606.4125,0,0.3121911659557197,0.643880326382593,0.0,0.0,0.0,True,,,,,consensus_abstention_ensemble,0,0.1164125623787393,0.4480989614148938,0.0,0,0.0,sec_low_0p12_0p35,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.25289866612676515,0,reject_clear
40747,48,high_20nA,20.0,88972,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6556.5,1180.1525,0,0.0350686233965725,0.3310077033565351,0.0969354668592351,0.107340575675255,0.0283074751708267,False,4.37960088691796,10.37960088691796,4996.8214445561325,536.3616904051148,traditional_template_fit,1,0.0969354668592351,0.3538434396353342,0.0969354668592351,0,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9537991209715598,1,recoverable_clear
40747,48,high_20nA,20.0,88972,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6556.5,1180.1525,0,0.0350686233965725,0.3310077033565351,0.0969354668592351,0.107340575675255,0.0283074751708267,False,4.37960088691796,10.37960088691796,4996.8214445561325,536.3616904051148,ridge_linear,0,0.1874459263289111,0.5079704014458356,0.0,0,0.0,sec_low_0p12_0p35,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9537991209715598,1,recoverable_clear
40747,48,high_20nA,20.0,88972,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6556.5,1180.1525,0,0.0350686233965725,0.3310077033565351,0.0969354668592351,0.107340575675255,0.0283074751708267,False,4.37960088691796,10.37960088691796,4996.8214445561325,536.3616904051148,gradient_boosted_trees,1,0.0062479375092429,0.0881263219562548,0.0062479375092429,0,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9537991209715598,1,recoverable_clear
40747,48,high_20nA,20.0,88972,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6556.5,1180.1525,0,0.0350686233965725,0.3310077033565351,0.0969354668592351,0.107340575675255,0.0283074751708267,False,4.37960088691796,10.37960088691796,4996.8214445561325,536.3616904051148,mlp,1,0.1410371645069874,1.3389712040783262e-05,0.1410371645069874,0,0.0,sec_low_0p12_0p35,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_low_0p12_0p35|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9537991209715598,1,recoverable_clear
40747,48,high_20nA,20.0,88972,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6556.5,1180.1525,0,0.0350686233965725,0.3310077033565351,0.0969354668592351,0.107340575675255,0.0283074751708267,False,4.37960088691796,10.37960088691796,4996.8214445561325,536.3616904051148,cnn_1d_dual_head,0,0.078179083764553,0.1742494702339172,0.0,0,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9537991209715598,1,recoverable_clear
40747,48,high_20nA,20.0,88972,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,6556.5,1180.1525,0,0.0350686233965725,0.3310077033565351,0.0969354668592351,0.107340575675255,0.0283074751708267,False,4.37960088691796,10.37960088691796,4996.8214445561325,536.3616904051148,consensus_abstention_ensemble,0,0.0805999131600046,0.0874630606340709,0.0,0,0.0,sec_tiny_lt0p12,delay_far_gt5,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_far_gt5|s16_large_lowering|sat_high_amp_large_lowering,0.9537991209715598,1,recoverable_clear
40854,48,high_20nA,20.0,89218,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9176.0,6681.36,1,0.252846441980482,0.5639712292938099,0.0,0.0,0.0,True,,,,,traditional_template_fit,0,0.0,0.0,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30919263743455655,0,reject_clear
40854,48,high_20nA,20.0,89218,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9176.0,6681.36,1,0.252846441980482,0.5639712292938099,0.0,0.0,0.0,True,,,,,ridge_linear,0,0.06029640774063,0.0126602522569057,0.0,1,0.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30919263743455655,0,reject_clear
40854,48,high_20nA,20.0,89218,amp_ge_4500|s16_large_lowering|p02_broad_late,amp_ge_4500,s16_large_lowering,p02_broad_late,B2,9176.0,6681.36,1,0.252846441980482,0.5639712292938099,0.0,0.0,0.0,True,,,,,gradient_boosted_trees,1,0.0618234421934663,0.159341504554509,0.0618234421934663,1,1.0,sec_tiny_lt0p12,delay_fit_unavailable,s16_large_lowering,sat_high_amp_large_lowering,sec_tiny_lt0p12|delay_fit_unavailable|s16_large_lowering|sat_high_amp_large_lowering,0.30919263743455655,0,reject_clear
