event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:60:1108,train,60,B4,1,6.327492695859531,7.827492695859531,2724.5,2043.375,1.5,0.75,0.1513193261953806,False,6.322311937804188,7.822311937804188,3205.91892353818,1627.8093810224273,1065614.3436552302,904366.299189188,0.7951942,False,6.204734,8.483629,3099.5334,1708.6204
train:60:1109,train,60,B6,1,7.148725412335386,7.898725412335386,1874.0,468.5,0.75,0.25,0.706669551012945,False,5.046086624083767,9.046086624083767,814.6661791560996,903.2293601040774,2985411.5464361086,875712.109327242,0.17709534,True,6.136676,7.637491,1228.3566,466.14243
train:60:1110,train,60,B4,1,5.232639410357233,10.232639410357233,3966.0,3966.0,5.0,1.0,0.96856496463943,False,5.284978955106705,10.284978955106705,4034.96978327789,3807.7644693236325,33786185.77845478,1062069.9446445147,0.99909794,False,4.89203,10.142336,4476.3794,3344.5178
train:60:1111,train,60,B2,1,7.123097513421003,7.623097513421003,3012.0,1506.0,0.5,0.5,0.3159147042041516,False,7.010765300743183,8.510765300743184,1907.592526245684,2795.835874352727,17257982.66317655,11805932.174978755,0.84494746,False,6.049094,8.61832,2796.3945,1500.7751
train:60:1112,train,60,B4,1,4.171331007634115,9.171331007634116,5877.0,5877.0,5.0,1.0,0.9879267822564538,False,4.161618283419685,9.161618283419685,5759.630822418411,5735.539626653041,67140570.91879171,810602.7321285744,0.99907553,False,4.8717337,10.250684,6943.5815,5218.3057
train:60:1113,train,60,B8,1,4.0379206549898665,10.037920654989867,4318.0,1079.5,6.0,0.25,-0.08591333746692588,False,3.421839969790283,9.421839969790284,3513.3099801797857,946.8328239864179,13536614.536136068,14699590.26893882,0.8272871,False,4.87156,7.915412,4106.196,1873.1344
train:60:1114,train,60,B4,1,6.4162658911015304,7.1662658911015304,4412.5,1103.125,0.75,0.25,0.17010509433315835,False,6.506628185225397,7.006628185225397,4457.392810294782,1315.2389905024727,823514.5247143763,683430.5088031113,0.74476373,False,5.98323,8.002228,3657.7112,2014.4854
train:60:1115,train,60,B8,1,6.066867044622106,11.066867044622107,5644.5,1411.125,5.0,0.25,-inf,True,,,,,127966913.79892115,inf,0.9247891,False,6.5656614,9.852233,4894.053,3192.9512
train:60:1116,train,60,B8,1,6.404994482458832,11.404994482458832,5240.5,1310.125,5.0,0.25,0.9126838611415079,False,5.391288402217169,11.39128840221717,3964.172854715795,2476.8841025704623,12143931.389790632,1060361.19951896,0.9599926,False,5.9519634,10.026739,3802.9995,2348.4067
train:60:1117,train,60,B4,1,5.0574136421267735,9.057413642126773,2207.0,1103.5,4.0,0.5,0.6069894097163016,False,5.504718294138027,7.504718294138027,2049.81029815834,834.5816328737291,285846.0316010098,112340.51760976558,0.97491044,False,5.556695,8.807478,1904.5039,1235.4874
train:60:1118,train,60,B6,1,8.492320241284958,11.492320241284958,2631.0,2631.0,3.0,1.0,-inf,True,,,,,99510892.86440335,inf,0.9544974,False,8.150335,10.361301,3908.9492,2708.0754
train:60:1119,train,60,B8,1,8.656500830503042,10.656500830503042,3712.5,3712.5,2.0,1.0,0.6972262467442157,False,8.710191882276543,11.710191882276543,4432.953834533969,3292.3764210258105,5955549.18585403,1803183.979700455,0.9282366,False,7.6868544,10.056774,5035.8984,3543.4963
train:60:1120,train,60,B6,1,10.320017478970435,11.320017478970435,3417.0,1708.5,1.0,0.5,0.5772863465383804,False,7.334235525458878,13.334235525458878,2246.0622957695027,3989.0361696615246,44423140.84273338,18778268.16387192,0.7456708,False,9.37521,11.416439,3112.9316,1999.0903
train:60:1121,train,60,B6,1,7.80665382829749,9.30665382829749,2772.0,2772.0,1.5,1.0,0.7617622710154524,False,6.43508894690382,9.43508894690382,2044.2156409874979,3454.3492965694522,5079987.109079933,1210244.5921379807,0.7102014,False,8.137983,9.999317,3420.5007,2127.5889
train:60:1122,train,60,B4,1,9.004594149941305,10.504594149941305,4596.5,1149.125,1.5,0.25,0.18232379077539485,False,8.729787834054942,10.729787834054942,4358.949216729424,1363.999412293751,954756.7071557825,780681.8450389067,0.8752508,False,8.351599,10.2579565,3294.576,2262.631
train:60:1123,train,60,B8,1,5.285432924655786,10.285432924655787,4312.5,2156.25,5.0,0.5,0.7385751655607985,False,5.647937961493013,10.647937961493014,4632.202255856177,1931.4082530149235,7823069.410741622,2045144.6255095094,0.9803264,False,5.101242,9.058571,4104.9575,2534.354
train:60:1124,train,60,B2,1,8.142049292736372,11.142049292736372,4036.5,3027.375,3.0,0.75,0.8185742024239206,False,8.166303687322271,10.166303687322271,3263.185861369023,3422.213225726973,15194823.047895182,2756732.8904917766,0.96303195,False,7.210911,10.415312,4387.5825,3079.0532
train:60:1125,train,60,B8,1,4.389562891149528,6.389562891149528,3532.0,2649.0,2.0,0.75,0.4251111214623326,False,4.234431606031708,10.234431606031709,4782.190843567949,949.3504091402302,5604382.158457159,3221896.973971948,0.87983406,False,4.931496,8.594266,4249.43,2194.1956
train:60:1126,train,60,B4,1,4.677734779096877,6.677734779096877,3907.0,976.75,2.0,0.25,0.5353819414081287,False,4.52719524237983,10.527195242379829,2287.6160617434516,2455.553442089011,33656849.51263459,15637580.078879055,0.76642275,False,5.275031,7.5891905,3338.9985,1553.9126
train:60:1127,train,60,B6,1,10.317721320498194,11.317721320498194,1905.5,1905.5,1.0,1.0,-inf,True,,,,,inf,inf,0.12968804,True,10.404749,10.819274,2345.7603,1398.4241
train:60:1128,train,60,B8,1,4.986686601058086,9.986686601058086,3937.5,1968.75,5.0,0.5,0.631785010627818,False,4.342815676011329,9.342815676011329,3633.646618519942,1973.0419039200451,4742167.6168426145,1746137.198636809,0.996999,False,5.15469,9.81529,3414.1953,2464.2034
train:60:1129,train,60,B8,1,6.27546325824199,9.27546325824199,3295.5,2471.625,3.0,0.75,0.49858991152602145,False,6.073757028984091,9.07375702898409,3149.712722007314,2876.50388082248,4749772.064211514,2381583.630947527,0.9220215,False,6.306779,9.124265,3753.5444,2310.12
train:60:1130,train,60,B4,1,5.050439256720994,10.050439256720994,3587.5,2690.625,5.0,0.75,0.9691822284378434,False,5.189674539360642,10.189674539360642,3674.0920749377465,2355.703211133785,11910132.209065603,367043.7336940663,0.99853647,False,4.7914557,9.917139,3526.614,2542.7566
train:60:1131,train,60,B8,1,9.05454374194343,9.55454374194343,2829.0,2829.0,0.5,1.0,0.0013703600900712629,False,9.174544126077528,9.924544126077528,3736.155514678448,1657.7983624839171,2279767.998588005,2276643.8955081184,0.22726929,True,9.178453,10.207402,3828.1252,1866.1243
train:60:1132,train,60,B6,1,10.783842443351006,11.283842443351006,4090.5,1022.625,0.5,0.25,-inf,True,,,,,57339776.459737845,inf,0.88784754,False,8.783933,10.815813,3201.8242,2189.2905
train:60:1133,train,60,B8,1,5.503345991261968,9.503345991261968,5536.0,5536.0,4.0,1.0,-inf,True,,,,,285912044.16152954,inf,0.9622265,False,6.8810763,10.308873,7440.843,5334.0576
train:60:1134,train,60,B6,1,6.437386613577287,10.437386613577287,2371.0,1778.25,4.0,0.75,0.8935134856302366,False,4.269346157342787,10.269346157342788,1673.3617070292341,2911.3954452600738,15715621.703671673,1673501.776377798,0.93082726,False,7.007494,10.384487,2817.456,1665.0502
train:60:1135,train,60,B2,1,6.320123101902336,11.320123101902336,3940.5,1970.25,5.0,0.5,0.8154998995212361,False,6.7676068841771935,10.767606884177194,4296.522588041438,1515.7300918185495,7272935.266904486,1341857.287519423,0.9313957,False,6.0202203,9.347436,3540.7786,2132.6104
train:60:1136,train,60,B6,1,4.731756116805859,9.731756116805858,4705.0,1176.25,5.0,0.25,0.7325693782016635,False,4.3245576344291905,10.32455763442919,4798.551085119463,844.216735208956,1206125.3090540303,322554.84136703017,0.98740363,False,5.3178554,9.372742,3312.564,2227.4834
train:60:1137,train,60,B2,1,9.364718159993398,10.364718159993398,4374.0,3280.5,1.0,0.75,-inf,True,,,,,4334042.919661216,inf,0.7150391,False,8.908154,10.246951,4593.9033,3068.2102
train:60:1138,train,60,B2,1,8.109946801196411,8.859946801196411,3916.0,979.0,0.75,0.25,-inf,True,,,,,3357537.308536756,inf,0.25565767,True,8.298376,9.261347,3428.4836,1754.9749
train:60:1139,train,60,B8,1,6.016446366700194,7.516446366700194,2781.5,1390.75,1.5,0.5,0.6462042778899861,False,5.5310086958354185,9.531008695835418,3393.7415244342415,936.2984124969021,2179686.0184777942,771163.5888804524,0.78403443,False,6.3994293,9.345597,2848.2148,1569.1736
train:60:1140,train,60,B6,1,6.779813376589148,7.529813376589148,3027.0,3027.0,0.75,1.0,-inf,True,,,,,119357631.94372806,inf,0.91058284,False,6.918042,9.3276205,4207.173,2750.079
train:60:1141,train,60,B2,1,8.810368987675032,10.310368987675032,1628.0,814.0,1.5,0.5,-inf,True,,,,,3534694.982146687,inf,0.025243346,True,8.235282,8.807337,2047.9058,747.91754
train:60:1142,train,60,B8,1,4.711402954744373,5.711402954744373,5561.5,5561.5,1.0,1.0,0.8317960091136377,False,4.777333214805788,5.527333214805788,6914.087266007768,4177.930569791606,7891640.721326223,1327405.4639684018,0.9673932,False,5.634663,8.89601,7427.6323,4794.3916
train:60:1143,train,60,B8,1,6.064524793488932,11.064524793488932,2662.5,1331.25,5.0,0.5,0.5561448635022695,False,5.198398210249357,9.198398210249357,1994.3355120165384,1530.9878808744384,4736676.721930317,2102398.292958003,0.98824626,False,5.4511175,9.132935,2400.4294,1595.3805
train:60:1144,train,60,B6,1,9.335050267029306,9.835050267029306,7291.0,1822.75,0.5,0.25,0.149148798483585,False,9.41874527929015,9.91874527929015,7139.390889087782,1181.9241042486324,627144.2127939423,533606.406979792,0.795349,False,8.785036,10.781719,5384.3633,3516.4468
train:60:1145,train,60,B2,1,4.174900286842048,9.174900286842048,3791.0,947.75,5.0,0.25,0.952381178596109,False,4.1208887461564325,6.1208887461564325,2489.6631543398544,1626.8901297947264,3411465.8030221253,162449.9807995922,0.9931831,False,4.1172204,8.669138,2718.3813,1743.3934
train:60:1146,train,60,B8,1,9.872428332882555,11.372428332882555,3347.0,2510.25,1.5,0.75,0.19401778326679744,False,10.546332155373413,12.546332155373413,3845.8622788855864,1854.8965223850314,2588170.2604807676,2086019.2038252393,0.646189,False,8.746132,10.296564,3787.03,2466.3389
train:60:1147,train,60,B6,1,4.150590142502991,10.150590142502992,3075.0,768.75,6.0,0.25,-0.7098567322829281,False,3.8424842667508754,9.842484266750876,3022.415644106045,582.8606501234254,443578.7232373512,758456.0662248507,0.9733719,False,4.71616,8.876615,2391.9065,1429.1198
train:60:1148,train,60,B4,1,8.188204764500188,10.188204764500188,3006.0,1503.0,2.0,0.5,0.21576174301988577,False,7.8540444912973,9.3540444912973,2248.48116198219,2435.8677581488964,827578.9688973039,649019.0880814218,0.8125475,False,8.016756,9.869125,2875.0342,1886.122
train:60:1149,train,60,B2,1,5.094095538007538,11.094095538007538,8090.5,2022.625,6.0,0.25,0.7639035393444584,False,5.191856595751781,9.19185659575178,7654.327082953809,2330.0304577997986,19390103.289186545,4577934.758322319,0.9721806,False,4.1714544,8.398991,6378.621,3406.6733
train:60:1150,train,60,B2,1,6.178259803573255,10.178259803573255,4569.0,3426.75,4.0,0.75,0.9786240202343915,False,6.82937479263658,9.82937479263658,4620.825667630319,2904.1786144774383,17079778.217596155,365096.9935804149,0.9822222,False,5.9899683,9.534533,4909.2637,3315.5525
train:60:1151,train,60,B4,1,8.850395603597372,10.350395603597372,2879.5,2879.5,1.5,1.0,-inf,True,,,,,2870552.7829016563,inf,0.81693476,False,8.089389,9.681179,4076.1726,2630.3306
train:60:1152,train,60,B4,1,9.858560476409156,10.358560476409156,3178.0,1589.0,0.5,0.5,-inf,True,,,,,inf,inf,0.4742411,True,8.3125105,9.562111,3719.5662,2041.888
train:60:1153,train,60,B6,1,4.888651632146111,10.88865163214611,2912.0,2184.0,6.0,0.75,0.9349521328354865,False,4.7503768679895435,10.750376867989544,2532.2720619471397,2052.709294851394,8000518.957327342,520416.6943834009,0.99940014,False,5.1617303,11.150239,2589.6729,2075.891
train:60:1154,train,60,B2,1,4.348062225867365,10.348062225867366,2278.5,1708.875,6.0,0.75,0.8443101970772688,False,5.566519788322544,10.566519788322545,2126.2842744275554,2150.1140872221495,13198929.393007565,2054938.7159883915,0.620658,False,6.151245,8.484013,2688.472,1177.8715
train:60:1155,train,60,B4,1,5.8126424513474735,8.812642451347473,6777.0,3388.5,3.0,0.5,0.9283119846388018,False,5.914049444967613,8.914049444967613,7252.471843227273,2770.4172778967795,3650807.86433683,261719.17025936156,0.9835808,False,5.6665473,9.168485,6327.435,4242.6924
train:60:1156,train,60,B6,1,4.055227589738846,5.055227589738846,2889.0,2889.0,1.0,1.0,0.06147547332830828,False,4.042452348607235,5.042452348607235,4876.14309987653,1088.4084108338386,2881102.326064765,2703985.1968626436,0.4450409,True,4.7483897,6.54391,3909.4104,1614.5682
train:60:1157,train,60,B8,1,4.720859917345453,10.720859917345454,5104.0,3828.0,6.0,0.75,0.93582865167679,False,4.453396616117806,10.453396616117807,5387.376354862945,3529.3642150942674,22910455.49598403,1470194.8198761938,0.99654096,False,5.2207866,10.350467,5318.224,3892.4827
train:60:1158,train,60,B8,1,8.655822649102218,9.405822649102218,3051.5,3051.5,0.75,1.0,-0.01218815847394875,False,8.851560294334426,9.351560294334426,3045.5884438864136,2684.3559221881887,2357891.165871674,2386629.517065642,0.38893571,True,8.798849,10.213785,4065.5803,2176.4033
train:60:1159,train,60,B6,1,5.68852747992458,7.68852747992458,2336.0,2336.0,2.0,1.0,0.8896329950828404,False,4.55659372093487,8.55659372093487,1655.1377233378764,2560.503451895393,19260637.592586316,2125738.883888602,0.7627025,False,6.2423444,8.562127,2732.8086,1488.5267
train:60:1160,train,60,B8,1,8.853245039412675,10.353245039412675,4243.5,1060.875,1.5,0.25,0.7771982190922692,False,7.51784292362527,10.51784292362527,1978.387654515394,3178.5475926065565,18747579.41185741,4176994.0806709393,0.47055835,True,8.740595,10.435807,3521.401,1890.025
train:60:1161,train,60,B8,1,6.908688237688445,10.908688237688445,3054.0,763.5,4.0,0.25,-inf,True,,,,,44439520.03617106,inf,0.9677721,False,6.6695175,9.464303,2983.8179,2064.4636
train:60:1162,train,60,B6,1,6.757491573817859,7.257491573817859,3242.5,3242.5,0.5,1.0,0.6283716743796335,False,5.734057215132621,7.234057215132621,2294.613399225966,3742.4052021240013,217093.46652576677,80678.08146809178,0.7247978,False,6.7701774,8.740158,3973.2288,2286.3442
train:60:1163,train,60,B2,1,5.416442125169293,10.416442125169294,4088.5,4088.5,5.0,1.0,0.9407181112170148,False,5.986073107874612,9.986073107874612,4245.137477075993,3982.6355378947055,46562312.78181556,2760301.8478101613,0.9856925,False,5.9211807,9.730375,5001.228,3372.8962
train:60:1164,train,60,B2,1,10.008767301102948,10.508767301102948,5107.0,3830.25,0.5,0.75,-inf,True,,,,,3901909.1901484034,inf,0.65926903,False,9.183681,10.470963,5365.7227,3419.1206
train:60:1165,train,60,B6,1,8.55274849080239,9.55274849080239,3875.0,2906.25,1.0,0.75,0.06453639836394189,False,9.113654372741916,10.613654372741916,5361.237200136339,815.3218285094645,1624235.6434162476,1519413.3248958231,0.8090041,False,8.6825,10.470924,3848.3062,2641.9084
train:60:1166,train,60,B8,1,5.282263350201898,6.782263350201898,5101.0,1275.25,1.5,0.25,-0.3085907670147675,False,4.749394067625477,5.749394067625477,2236.215832782121,3831.5685288457935,760490.3645023106,995170.6693914188,0.943795,False,5.5836,8.518459,4226.248,2571.46
train:60:1167,train,60,B4,1,6.275925432399825,11.275925432399825,4872.0,2436.0,5.0,0.5,0.9142705834369692,False,6.187977106638361,11.18797710663836,4909.866786052825,2489.822215684715,14786925.824006343,1267674.523652877,0.99222845,False,5.822162,10.258554,4198.1797,2981.771
train:60:1168,train,60,B2,1,9.933142297673719,10.683142297673719,7382.0,5536.5,0.75,0.75,-inf,True,,,,,71438429.85633928,inf,0.9410783,False,7.7438636,10.216761,9637.287,6560.3193
train:60:1169,train,60,B2,1,7.901111874903657,10.901111874903657,5579.0,1394.75,3.0,0.25,-inf,True,,,,,17521470.707510337,inf,0.90733916,False,7.2638383,10.03426,4903.5347,3183.525
train:60:1170,train,60,B6,1,7.725105197339812,8.225105197339811,3777.5,2833.125,0.5,0.75,0.5555598488247594,False,7.556068303079051,8.056068303079051,4224.157569566795,2121.4292900262144,140770.5618255785,62564.08977878367,0.78958654,False,7.7998853,9.580176,3979.661,2540.9282
train:60:1171,train,60,B2,1,5.348759062544907,11.348759062544907,3928.5,982.125,6.0,0.25,0.6999457101559716,False,5.7104412708933445,11.710441270893345,4007.027384127946,641.9496326777801,1838467.2134886459,551639.9741448653,0.9345307,False,4.787213,8.361778,2979.8723,1623.9054
train:60:1172,train,60,B4,1,8.733029962429773,10.233029962429773,4461.5,3346.125,1.5,0.75,0.5594832604077653,False,8.704222028904253,10.204222028904253,4878.587589350883,2703.1080153464773,779914.8328760196,343565.5393381668,0.9540505,False,7.785882,10.306552,4593.475,3321.3857
train:60:1173,train,60,B6,1,7.937426521272327,8.687426521272327,2823.0,1411.5,0.75,0.5,-inf,True,,,,,39057980.98217009,inf,0.8417796,False,7.67695,9.5314045,2366.7083,1506.5818
train:60:1174,train,60,B6,1,6.3973165994989465,10.397316599498946,3704.5,2778.375,4.0,0.75,0.8419594711033496,False,6.716506419644914,10.716506419644915,3236.5976404942826,2556.1913256295397,5834500.30038896,922087.5133211372,0.94506294,False,7.10167,10.660242,3860.3237,2691.8826
train:60:1175,train,60,B2,1,6.185211450320098,11.185211450320098,4588.5,4588.5,5.0,1.0,0.9854915675687614,False,6.243650426587216,11.243650426587216,4790.278163525028,4318.810035986049,48293950.725549474,700669.5209392038,0.9940655,False,5.826287,10.289089,5425.0645,3902.3274
train:60:1176,train,60,B8,1,6.725300834487204,7.725300834487204,5283.0,2641.5,1.0,0.5,0.6029325434970748,False,5.558569661467913,8.558569661467914,2932.8095528218473,4790.564189198043,21350492.12011233,8477585.601218749,0.84182936,False,7.0146832,9.41334,5305.9766,3045.6963
train:60:1177,train,60,B4,1,4.327770179333331,5.077770179333331,3133.5,783.375,0.75,0.25,-0.10400765150133706,False,4.668473283888837,10.668473283888837,3685.312535581149,642.0753058636781,2162751.928997054,2387694.6779120243,0.3585357,True,4.42653,7.0181103,3190.4873,1178.787
train:60:1178,train,60,B8,1,6.105642564252137,11.105642564252136,3920.5,2940.375,5.0,0.75,0.9132651773564547,False,5.886361121942485,10.886361121942485,4109.817443660464,2221.138588512246,8841189.92597799,766839.0401876003,0.98246527,False,6.4169865,10.513057,3953.5356,2855.1372
train:60:1179,train,60,B4,1,7.559162029214148,8.309162029214148,3587.5,1793.75,0.75,0.5,0.7173206485109609,False,7.715205883659262,13.715205883659262,4574.244140089333,2438.960108090469,16077785.84063072,4544858.074809147,0.7824283,False,7.6809673,9.884638,3737.7043,2171.1768
train:60:1180,train,60,B2,1,4.046834684514679,4.796834684514679,4680.0,1170.0,0.75,0.25,0.39461124753633486,False,4.856535123527473,10.856535123527472,5030.9201998537965,805.2490093196193,5305870.593423756,3212114.379286454,0.6838503,False,4.1624446,7.346713,4680.9106,2028.9148
