event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:53:352,gradient_boosted_trees,0.13727928923973393,True,8.165177432593278,9.886609689435597,3711.934734047375,2098.805166875061,0.0027470940567289994,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5477.0,5477.0,0.0,7.379801074677221,8.891215283282232,,5477.0,0.0,,0.0
train:53:353,gradient_boosted_trees,0.20946129027753863,True,4.057974994768621,5.069193786077291,4273.123155308827,3111.277732848757,0.004643212597522196,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7331.5,7331.5,0.0,8.734349319102341,4.356231205448773,,7331.5,0.0,,0.0
train:53:354,gradient_boosted_trees,0.004330649352311648,True,9.153630438819597,9.922528917970753,1425.6191793081966,599.7469117436302,0.0013693378173143846,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1832.5,610.8333333333334,2.0,5.124217595355394,8.433969248854448,,1832.5,0.0,,0.0
train:53:355,gradient_boosted_trees,0.020716892938166132,True,7.1635762671555305,7.552490748950295,1704.7177703397167,722.6789821529112,0.0013692432884504868,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2557.0,1278.5,1.0,7.195882589636276,7.725206749814108,,2557.0,0.0,,0.0
train:53:356,gradient_boosted_trees,0.09269917163284642,True,8.498063821132195,9.341537562264936,3740.312253063752,2439.9322737821453,0.0012389761583411613,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6634.5,6634.5,0.0,7.864918512558242,8.879473948013135,,6634.5,0.0,,0.0
train:53:357,gradient_boosted_trees,0.07017210129400155,True,9.77222916159695,11.114975100697649,2661.2084197110767,1172.5776038643448,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3392.0,848.0,3.0,5.415756031648877,10.148194765042144,,3392.0,0.0,,0.0
train:53:358,gradient_boosted_trees,0.15782762847799672,True,7.3220781679451274,7.380516571575912,2963.5054984821236,5464.457489176,0.0037464536334681016,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7862.5,7862.5,0.0,6.832935781185374,8.10794956135987,,7862.5,0.0,,0.0
train:53:359,gradient_boosted_trees,0.08425973825038002,True,4.360028813204611,5.1473422441968735,2560.5262445490243,1138.639496447746,0.0021632474451421294,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3716.5,929.125,3.0,8.905761345034064,4.125363619374944,,3716.5,0.0,,0.0
train:53:360,gradient_boosted_trees,0.008896664983817106,True,5.767412604852532,7.010225926595352,1425.133240256799,622.2465486186876,0.0013693378173143846,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2107.0,702.3333333333334,2.0,7.282935572181489,5.6203459817895,,2107.0,0.0,,0.0
train:53:361,gradient_boosted_trees,0.013624140635522756,True,4.367759466421822,5.744109127199382,5048.668804836898,2053.2733975188085,0.00150065322274795,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7169.5,7169.5,0.0,8.04181933354358,4.543909239198996,,7169.5,0.0,,0.0
train:53:362,gradient_boosted_trees,0.013800421863941113,True,5.574445939394892,8.798388670328777,1357.9312527152154,566.4430945215239,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1818.0,454.5,3.0,6.68875561358797,5.300387978633683,,1818.0,0.0,,0.0
train:53:363,gradient_boosted_trees,0.26449217490302407,True,6.655428151957156,7.754925627399021,3383.521048795755,1727.7207324427418,0.0013991435682919298,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5081.0,2540.5,1.0,8.241517893506941,7.451147641659401,,5081.0,0.0,,0.0
train:53:364,gradient_boosted_trees,0.09441573600154175,True,9.364843386238368,10.323820144495583,2454.783263116169,905.0049924731524,0.0013692432884504868,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3590.5,1795.25,1.0,6.251383168462114,10.320157490954069,,3590.5,0.0,,0.0
train:53:365,gradient_boosted_trees,0.05494295067650184,True,7.183750537830608,9.336879742333569,4326.5983523935665,2044.131425441869,0.014849625538655407,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6478.0,6478.0,0.0,9.902562528934906,8.17403995615631,,6478.0,0.0,,0.0
train:53:366,gradient_boosted_trees,0.06686413705226966,True,7.2279226490505675,8.060676888462755,3090.3472584974397,1455.005946271404,0.0013693378173143846,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4320.5,1440.1666666666667,2.0,7.224952322570906,7.469665223366555,,4320.5,0.0,,0.0
train:53:367,gradient_boosted_trees,0.009550203207983086,True,6.5683053921246835,9.123984328788389,1799.4374328469241,545.6608364418296,0.0013693378173143846,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2312.0,770.6666666666666,2.0,6.1513208785036495,6.556911597835823,,2312.0,0.0,,0.0
train:53:368,gradient_boosted_trees,0.12475002574656308,True,5.592660635104423,6.026109077887886,2448.901027378001,1012.5996078322693,0.002029196513522861,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3437.0,859.25,3.0,8.224765234496688,5.024610532540015,,3437.0,0.0,,0.0
train:53:369,gradient_boosted_trees,0.11368427067241543,True,6.639322528481937,7.237826106392699,3292.1049965205775,1285.3685125456761,0.0013692432884504868,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5014.0,2507.0,1.0,6.668256944860516,6.149058212063078,,5014.0,0.0,,0.0
train:53:370,gradient_boosted_trees,0.022794109661499265,True,9.236162451918235,10.081468822298152,4661.570059242404,2838.9452084175555,0.006967289672839623,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8099.0,8099.0,0.0,6.077317151907827,10.674634198398621,,8099.0,0.0,,0.0
train:53:371,gradient_boosted_trees,0.046778647214520214,True,9.6890970897928,10.889383318615076,1741.7757897106462,852.7344120714466,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2708.0,677.0,3.0,5.665477303998158,10.655111698309709,,2708.0,0.0,,0.0
train:53:372,gradient_boosted_trees,0.011673876603290207,True,5.394191621665335,7.3499634643382885,5873.118870823213,2741.206857458222,0.13142731941932959,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8133.5,8133.5,0.0,9.108119927794602,5.647264356727324,,8133.5,0.0,,0.0
train:53:373,gradient_boosted_trees,0.056789082927793375,True,8.190237614931206,10.542218824333954,2689.23522624066,1108.7522747696446,0.0020594479652717543,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3159.0,3159.0,0.0,6.657323321382867,9.543267150301828,,3159.0,0.0,,0.0
train:53:374,gradient_boosted_trees,0.03172246187739194,True,9.301062102648128,9.674819790828117,3061.378591293189,4838.290043024642,0.05473583822069241,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8446.0,8446.0,0.0,5.724267231618082,10.163805018015879,,8446.0,0.0,,0.0
train:53:375,gradient_boosted_trees,0.13864731995418006,True,9.106533555791238,11.098920893163477,5528.481205549232,2617.7277132827317,0.08967551444488014,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7939.5,7939.5,0.0,8.981644383216159,10.30665642601991,,7939.5,0.0,,0.0
train:53:376,gradient_boosted_trees,0.011646767520573795,True,5.863305183354354,8.287719769819619,1075.6523183476604,301.4606485287708,0.0013693378173143846,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1570.0,523.3333333333334,2.0,4.21416279687631,6.508895228932678,,1570.0,0.0,,0.0
train:53:377,gradient_boosted_trees,0.06225642024310057,True,5.066112818894084,7.721967646002041,2875.0647493990377,1292.6798698864977,0.002019446184690942,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3829.0,1276.3333333333333,2.0,8.901112923666945,5.202862833596134,,3829.0,0.0,,0.0
train:53:378,gradient_boosted_trees,0.04129894304138408,True,9.62473836280821,10.6799075539076,2004.0348236153868,758.6649502697792,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3203.5,800.875,3.0,4.7980098672351215,11.413855271373805,,3203.5,0.0,,0.0
train:53:379,gradient_boosted_trees,0.04831673187211583,True,9.657191065795693,10.482505827182749,2298.4101105970244,835.9728111869151,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2546.5,636.625,3.0,4.9823822230395525,10.322912025564317,,2546.5,0.0,,0.0
train:53:380,gradient_boosted_trees,0.00658189408091768,True,9.440119024577042,9.807601791053289,1858.102248593853,559.1256945274743,0.0013692432884504868,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2378.0,1189.0,1.0,5.259844233541344,11.237890243182282,,2378.0,0.0,,0.0
train:53:381,gradient_boosted_trees,0.024869686463404345,True,8.384775010410422,10.13620476929689,2903.6712526901456,1284.0803246559553,0.0013692432884504868,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4368.0,4368.0,0.0,5.949054157126736,9.60123363866986,,4368.0,0.0,,0.0
train:53:382,gradient_boosted_trees,0.02532338086946641,True,9.885088908301439,11.10230820760573,2670.4053589375135,1465.7806865158338,0.0013693378173143846,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3468.0,1156.0,2.0,5.048953639625574,9.910087945163546,,3468.0,0.0,,0.0
train:53:383,gradient_boosted_trees,0.013033896021105986,True,9.29710578506218,10.10197095729859,1647.4690680892754,591.08729475216,0.0013692432884504868,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2515.0,1257.5,1.0,6.148949049956441,10.250374382761777,,2515.0,0.0,,0.0
train:53:384,gradient_boosted_trees,0.052776557857804086,True,6.449323544102583,9.127300880395254,3158.552686975601,1213.250089361269,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3869.5,967.375,3.0,7.357588448225643,6.919802144929721,,3869.5,0.0,,0.0
train:53:385,gradient_boosted_trees,0.0650329810431908,True,4.35906869086707,6.906174250608231,2881.6290613167994,1586.9716728588942,0.0013621214180362178,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4471.5,4471.5,0.0,7.99281786959102,4.453932707971307,,4471.5,0.0,,0.0
train:53:386,gradient_boosted_trees,0.26928161520849925,True,9.369207720220636,10.170767847686394,3625.872479787985,1898.5392485867353,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5031.0,1257.75,3.0,6.432041182797584,9.07932675868342,,5031.0,0.0,,0.0
train:53:387,gradient_boosted_trees,0.06895580618059981,True,5.971347428230791,9.003034898347597,2391.4919285388305,651.596607356506,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2708.0,677.0,3.0,7.3704448070820625,6.155062580185463,,2708.0,0.0,,0.0
train:53:388,gradient_boosted_trees,0.09777765853772043,True,7.158390575422106,9.609704239042468,4360.956255939524,2473.6642946112825,0.014337713327909162,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6206.0,6206.0,0.0,10.08031517545618,9.21681943848768,,6206.0,0.0,,0.0
train:53:389,gradient_boosted_trees,0.1536902028251935,True,7.8634992461715925,8.764606962044075,3046.9149908786094,1633.0621390575075,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5029.5,1257.375,3.0,7.40032094384597,7.870211286533001,,5029.5,0.0,,0.0
train:53:390,gradient_boosted_trees,0.030703895544729534,True,7.848785758924512,9.157493720054273,2833.8690963493755,1359.9477280010808,0.0013693378173143846,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4153.0,1038.25,3.0,6.9107153790245075,7.588458221605822,,4153.0,0.0,,0.0
train:53:391,gradient_boosted_trees,0.006978247886802699,True,4.925341012585699,7.828093092495119,3977.0326670840927,1685.6217155988859,0.0013723103849484263,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5554.0,5554.0,0.0,9.265692314451313,4.971796793826398,,5554.0,0.0,,0.0
train:53:392,gradient_boosted_trees,0.021646697207243916,True,9.843704883374778,11.012812995601987,4509.785704378196,2650.4300813546456,0.0009608838901607774,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6672.0,6672.0,0.0,6.3688972270392386,11.055153375588269,,6672.0,0.0,,0.0
train:53:393,gradient_boosted_trees,0.16691888783880993,True,8.429307115173868,9.445892610532063,3571.5027816652196,1860.3752890285905,0.0016885065085081206,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5772.5,5772.5,0.0,7.765263455124067,9.303159248579822,,5772.5,0.0,,0.0
train:53:394,gradient_boosted_trees,0.1416329484196176,True,5.655719336045284,6.000804184114098,3667.361550305702,2037.7509718721278,0.0015564222127957144,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6634.5,6634.5,0.0,7.6044860495880435,4.795909816329287,,6634.5,0.0,,0.0
train:53:395,gradient_boosted_trees,0.20113513145730444,True,4.7503283615068055,7.006011696705725,3984.7666438550064,2324.291545767576,0.0013611267588450697,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5163.5,2581.75,1.0,9.609416605776444,7.279173410290799,,5163.5,0.0,,0.0
train:53:396,gradient_boosted_trees,0.03868058501416588,True,5.055379304539009,7.191159742462581,4695.800229343305,3348.2783566451703,0.0023523178611289464,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7371.5,7371.5,0.0,8.47674774861058,5.763267867754816,,7371.5,0.0,,0.0
train:53:397,gradient_boosted_trees,0.035893698334230215,True,5.848781429532717,8.578535890316296,1820.9541747952985,731.310349538131,0.0013693378173143846,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2542.5,847.5,2.0,7.39744990884766,6.343951944671327,,2542.5,0.0,,0.0
train:53:398,gradient_boosted_trees,0.012498280711856817,True,5.293433363388264,6.648069599247975,5513.852783806336,2907.28863874222,0.076014242116064,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7862.5,7862.5,0.0,9.172105937927963,5.404002818265238,,7862.5,0.0,,0.0
train:53:399,gradient_boosted_trees,0.1200300991442991,True,7.550852763327896,11.349697016682107,2029.6694225739307,876.0083117640702,0.0013991435682919298,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2814.5,1407.25,1.0,9.440144390118569,10.486818226509284,,2814.5,0.0,,0.0
train:54:400,gradient_boosted_trees,0.9807257880308072,False,4.3765804172704055,9.50868205119862,3786.8938351561737,2557.436312851036,0.8800338539723253,1,train,54,B6,1,1,deuteron_like_high_dEdx_depth_proxy,6426.0,2142.0,2.0,10.329449011707892,4.342465988523584,9.342465988523584,3672.0,2754.0,5.0,0.75
train:54:401,gradient_boosted_trees,0.8776512298936504,False,4.550154143889955,8.826485766612313,2952.3698189116312,1886.265252624617,0.0013991435682919298,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5043.5,2521.75,1.0,9.023257499441826,4.123248253042009,9.123248253042009,2882.0,2161.5,5.0,0.75
train:54:402,gradient_boosted_trees,0.9834793427732279,False,5.844446730290957,10.327093435426857,3702.3197594527187,3572.3598831034283,0.9891468339452273,1,train,54,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7371.0,1842.75,3.0,8.244521610873695,5.442509904113269,10.442509904113269,3685.5,3685.5,5.0,1.0
train:54:403,gradient_boosted_trees,0.9579891792199842,False,7.5593688390773135,8.515860395688124,4107.914355483468,2306.8432958640565,0.0033823936614967706,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6396.0,3198.0,1.0,7.186210286215039,7.8406910249639274,8.590691024963927,4264.0,2132.0,0.75,0.5
train:54:404,gradient_boosted_trees,0.9531158251648458,False,7.488463978318578,8.695281667403078,4050.131401151737,3157.568990953714,0.0707944314519948,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,7069.125,2356.375,2.0,7.878476368749326,7.500468086294201,9.000468086294202,4039.5,3029.625,1.5,0.75
train:54:405,gradient_boosted_trees,0.9900748721708074,False,4.3140402312074055,9.96623984992359,5900.635026882927,5946.362635055738,0.9946671295828667,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11916.0,11916.0,0.0,10.364693521800499,4.0736258097170905,10.07362580971709,5958.0,5958.0,6.0,1.0
train:54:406,gradient_boosted_trees,0.9793375342705906,False,5.549687723202727,6.394189166420458,4194.50969673952,3067.5108835346277,0.983455498505551,1,train,54,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7267.75,1816.9375,3.0,9.24010977880866,5.572028920644944,6.072028920644944,4153.0,3114.75,0.5,0.75
train:54:407,gradient_boosted_trees,0.6837880480698194,False,9.676962012780091,10.85847265502326,2073.6557367186656,978.579536417503,0.0013692432884504868,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3066.75,1533.375,1.0,4.7738730534254525,10.093408972002763,10.843408972002763,2044.5,1022.25,0.75,0.5
train:54:408,gradient_boosted_trees,0.994844894455598,False,5.725515272382704,10.269597519739108,3948.136088246658,3356.0810593557194,0.009113132066959287,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7112.0,3556.0,1.0,9.05048966021508,5.638735699720023,10.638735699720023,3556.0,3556.0,5.0,1.0
train:54:409,gradient_boosted_trees,0.993472892978774,False,4.873913589353544,10.83744985805822,6970.667962064552,5351.622988393447,0.9948187898258483,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12248.25,12248.25,0.0,11.14672382084389,4.925472754373168,10.925472754373168,6999.0,5249.25,6.0,0.75
train:54:410,gradient_boosted_trees,0.9584013197766076,False,6.073573707935986,9.755680983551327,2953.3336131865967,816.4084527638091,0.0013991435682919298,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3885.625,1942.8125,1.0,8.219145639478148,6.112696426931547,10.112696426931546,3108.5,777.125,4.0,0.25
train:54:411,gradient_boosted_trees,0.836898209436868,False,9.835271136920465,11.069800779694654,2833.2031155587047,1445.0213715963384,0.0013693378173143846,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4414.5,1103.625,3.0,6.166610235572489,9.273622921730638,11.273622921730638,2943.0,1471.5,2.0,0.5
train:54:412,gradient_boosted_trees,0.9318428940286413,False,5.324312521238144,9.828117150752275,3361.015231358111,966.0633782987708,0.0033156264231517306,0,train,54,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4298.75,1432.9166666666667,2.0,9.81100943069463,5.126935557130729,10.126935557130729,3439.0,859.75,5.0,0.25
train:54:413,gradient_boosted_trees,0.9820815830154108,False,6.3743884822302315,7.221687327597075,3768.4787281098834,2022.458790587317,0.0015079208789122226,0,train,54,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5830.5,2915.25,1.0,9.408408521130825,6.235935956095296,7.735935956095296,3887.0,1943.5,1.5,0.5
train:54:414,gradient_boosted_trees,0.6420825088194109,False,4.673624081515388,5.596801287993253,4644.151945235932,1647.204318077893,0.0011573185443771042,0,train,54,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6336.875,6336.875,0.0,6.451938515139754,4.365720770929003,4.865720770929003,5069.5,1267.375,0.5,0.25
train:54:415,gradient_boosted_trees,0.8738906055979572,False,4.079232857679582,6.887369220891097,3072.1585899738775,2385.548553176038,0.01565582955469925,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5558.0,1389.5,3.0,8.233502582633925,4.093772040920634,7.093772040920634,3176.0,2382.0,3.0,0.75
train:54:416,gradient_boosted_trees,0.6796659771220946,False,10.044651050371247,10.928439540667398,3287.6995953268734,1953.9878542110243,0.003649290640539083,0,train,54,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5409.75,1352.4375,3.0,5.954425588850081,10.372543752450213,11.122543752450213,3606.5,1803.25,0.75,0.5
train:54:417,gradient_boosted_trees,0.9006327874251999,False,6.868607113960787,8.199890073243404,6831.021710512408,2700.599947757542,0.9514345281990982,1,train,54,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8918.125,8918.125,0.0,9.775102844047575,6.925505230993625,7.675505230993625,7134.5,1783.625,0.75,0.25
