event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:53:319,train,53,B8,1,5.321637959246747,9.321637959246747,7418.80189747425,5564.101423105688,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16291,2212,131.075212224542,51.931613282319745,22.98338688372576,7.766597601462694,8.130782182813157,3,3,B6,12982.903320579937,51.931613282319745,17.310537760773247,3.0,9.060563706415675,0,37.898382758591254,1
train:53:320,train,53,B2,1,5.5040513256915355,10.504051325691535,7339.940373852282,7339.940373852282,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17601,2212,142.75277597610193,58.71952299081826,22.20220065790938,7.371320313153576,7.836806766352779,4,4,B6,14679.880747704565,58.71952299081826,14.679880747704566,0.0,11.036357134221376,1,-4141.679651777771,1
train:53:321,train,53,B6,1,6.018739829770562,7.018739829770562,10621.497040103255,5310.748520051628,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7834,2212,120.65857620663722,63.72898224061953,63.72898224061953,14.572580235434192,14.572580235434192,1,1,B2,15932.245560154883,63.72898224061953,63.72898224061953,2.0,8.485396397663767,1,-496.7586911998137,1
train:53:322,train,53,B2,0,6.057137300939816,,12856.113381743182,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12188,2212,115.75959656420056,51.42445352697273,51.42445352697273,13.88656139004565,13.88656139004565,1,1,B2,12856.113381743182,51.42445352697273,51.42445352697273,0.0,7.633722644814156,1,-836.5802213822392,0
train:53:323,train,53,B8,0,4.529522372413095,,11163.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13802,2212,122.08405348706559,64.44310184093793,64.44310184093793,14.518507862584705,14.518507862584705,1,1,B2,16000.0,64.44310184093793,64.44310184093793,3.0,8.990319937007348,0,-28.502267172458925,0
train:53:324,train,53,B6,0,10.875279020718999,,8991.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8512,2212,120.8420224290325,59.300682854979094,59.300682854979094,14.2206939325029,14.2206939325029,1,1,B2,14825.170713744774,59.300682854979094,59.300682854979094,2.0,5.999995383956273,0,-274.9379927461145,0
train:53:325,train,53,B6,0,9.408153550063048,,5766.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5581,2212,71.92732011465634,60.618990487404574,31.704792184566795,10.159961045471164,10.556907039445937,3,1,B2,15154.747621851144,60.618990487404574,60.618990487404574,2.0,5.413751314471051,0,-6.506718682762667,0
train:53:326,train,53,B6,0,5.556737043570069,,13989.90893397549,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8259,2212,128.80892072788873,55.95963573590196,26.20910175035085,7.781328415767126,8.170591860757204,3,3,B6,13989.90893397549,55.95963573590196,18.653211911967322,2.0,9.286423834220026,0,-104.30789236475532,0
train:53:327,train,53,B6,0,7.46819731562484,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7438,2212,144.12255759641045,67.72585895844912,21.06558197942331,7.35347434224619,7.893808072811181,4,4,B6,16000.0,67.72585895844912,16.93146473961228,2.0,9.205685874079386,1,-875.1369760013706,0
train:53:328,train,53,B2,0,6.836011051295888,,16000.000000000002,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13897,2212,144.83672882289773,69.9788954683971,22.057594235832774,7.338833720845951,7.902975617946434,4,4,B8,16000.0,69.9788954683971,17.494723867099275,0.0,7.970727194815531,1,-707.2936700505788,0
train:53:329,train,53,B4,0,4.434249516098791,,11221.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17782,2212,54.14694301619124,81.10961335197554,59.48231256179047,10.350745466921387,10.656087553678775,2,2,B4,16000.0,81.10961335197554,40.55480667598777,1.0,9.107945273958325,1,-307.73237135710605,0
train:53:330,train,53,B6,0,10.351851094183296,,7822.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4719,2212,56.81816357221145,50.43104380056299,22.789751250870548,10.411977026472009,10.647405872197414,6,2,B2,12607.760950140748,50.43104380056299,25.215521900281495,2.0,4.8254688378163015,0,-28.48518597173519,0
train:53:331,train,53,B4,0,8.571141325227298,,16000.000000000002,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21554,2212,59.62374612629762,64.11139998682648,40.480043032461886,10.414436672980818,10.679237413367334,2,2,B4,16000.0,64.11139998682648,32.05569999341324,1.0,8.421038004356179,1,-747.7352345561059,0
train:53:332,train,53,B6,0,6.716002267314856,,6317.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11616,2212,123.37615315815349,32.18479122031067,32.18479122031067,14.957906369303188,14.957906369303188,1,1,B2,8046.197805077668,32.18479122031067,32.18479122031067,2.0,6.042132989119741,0,-23.77376560456461,0
train:53:333,train,53,B4,0,9.942108579479214,,11221.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26665,2212,87.4317636088909,46.560568123270194,46.560568123270194,11.779920820026325,11.779920820026327,1,1,B2,11640.14203081755,46.560568123270194,46.560568123270194,1.0,5.473635796436123,0,-11.970698196544923,0
train:53:334,train,53,B8,0,4.808864727651012,,11950.357449178613,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26756,2212,115.63732759525243,47.80142979671445,47.80142979671445,13.755965508944842,13.755965508944842,1,1,B2,11950.357449178613,47.80142979671445,47.80142979671445,3.0,9.58450661936946,0,12.196233532505293,0
train:53:335,train,53,B4,0,10.510824051892484,,9374.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14024,2212,159.51662256927284,64.40474954226198,25.15890891410252,7.085451426723466,7.626210804534467,4,4,B8,16000.0,64.40474954226198,16.101187385565495,1.0,9.685204592107539,1,-1500.6015493683099,0
train:53:336,train,53,B4,0,7.591374706453566,,9178.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21223,2212,77.49774292036109,62.96792597383616,36.52881621116588,9.935682294573585,10.68618158547487,2,1,B2,15741.98149345904,62.96792597383616,62.96792597383616,1.0,7.090084073151576,0,-35.11480388360697,0
train:53:337,train,53,B4,0,5.988009474643181,,9570.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10425,2212,128.6756437560066,58.29801879237883,27.53684807379742,7.765019368629277,8.154218082823165,4,3,B6,14574.504698094708,58.29801879237883,19.432672930792943,1.0,9.694490182878525,1,-1056.0366502260154,0
train:53:338,train,53,B2,0,11.401850220258016,,10386.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13461,2212,121.10384782347943,66.17562578816774,66.17562578816774,14.35419506810549,14.35419506810549,1,1,B2,16000.0,66.17562578816774,66.17562578816774,0.0,3.8326650672976723,1,-1046.1853553045028,0
train:53:339,train,53,B6,0,9.724206741253397,,11198.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9284,2212,149.11723621051846,65.35690027797,28.351846665068855,7.243952117661275,7.678529285151968,7,3,B6,16000.0,65.35690027797,21.78563342599,2.0,5.304911365314092,1,-43.15401077160786,0
train:53:340,train,53,B4,0,6.241079001815423,,7312.923010017892,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25836,2212,128.52437635594998,29.251692040071564,16.10615634671413,7.8739176913874385,8.039019558346247,2,2,B4,7312.923010017891,29.251692040071564,14.625846020035782,1.0,8.620390350580248,0,-59.37876291408843,0
train:53:341,train,53,B6,0,9.63744094326579,,2499.215370855662,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15852,2212,125.5134645327536,9.996861483422649,9.996861483422649,7.934981576120992,7.934981576120992,1,1,B2,2499.215370855662,9.996861483422649,9.996861483422649,2.0,4.771882726088664,0,-47.69549778658055,0
train:53:342,train,53,B2,0,5.135470625785638,,14015.342872817107,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26215,2212,161.32893547974226,56.06137149126844,19.178577487113493,7.061980984176595,7.546828268774655,4,4,B8,14015.34287281711,56.06137149126844,14.01534287281711,0.0,9.687813495753486,1,-1121.882396569799,0
train:53:343,train,53,B6,0,9.20008442990721,,11033.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17827,2212,71.90874708898303,70.42542454006312,37.304789814050565,10.999508932908633,11.130586125490714,2,1,B2,16000.0,70.42542454006312,70.42542454006312,2.0,6.679235456644428,0,-32.12151316680021,0
train:53:344,train,53,B4,0,9.512917460227715,,8802.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17273,2212,71.01171266992402,66.00367997887597,33.09865467446686,10.980800630192464,11.387415317788198,2,1,B2,16000.0,66.00367997887597,66.00367997887597,1.0,5.89380340899073,0,2.806042633686329,0
train:53:345,train,53,B8,0,8.125992188818799,,6583.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1943,2212,95.74262662788553,116.89522337937271,58.40043176258245,8.969218918060564,10.766349581649822,3,2,B2,16000.0,116.89522337937271,58.447611689686354,3.0,5.432278100566473,0,-29.39782429393183,0
train:53:346,train,53,B6,0,6.330822001197392,,9110.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1332,2212,78.93932923622836,75.77018986054074,38.58819282331246,10.121572414340426,10.675756940389126,2,1,B2,16000.0,75.77018986054074,75.77018986054074,2.0,6.478359557869313,0,-91.0454106537874,0
train:53:347,train,53,B8,0,7.0870975931719755,,13283.12863409686,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27894,2212,141.78266991223848,53.13251453638744,23.903343612948625,7.388791315279506,7.75938477619287,3,3,B6,13283.12863409686,53.13251453638744,17.710838178795814,3.0,8.371358271255593,0,-380.37413871495846,0
train:53:348,train,53,B2,0,8.81290545048094,,7336.575376675912,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28801,2212,130.5721631652271,29.346301506703647,15.925424261385617,7.707889565843839,7.867260240023846,2,2,B4,7336.575376675912,29.346301506703647,14.673150753351823,0.0,8.075817703314401,0,-1151.5839978757863,0
train:53:349,train,53,B4,0,5.7128333957084,,10759.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8812,2212,112.80797947010453,44.94408246119221,44.94408246119221,13.409734154518302,13.4097341545183,1,1,B2,11236.020615298052,44.94408246119221,44.94408246119221,1.0,10.628947179842074,0,-41.82466496841252,0
train:53:350,train,53,B2,0,8.022282175225364,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19136,2212,87.55378484514623,89.4068340880867,51.990779015970396,9.45528894719014,10.850459347398736,2,1,B2,16000.0,89.4068340880867,89.4068340880867,0.0,9.960524697005805,1,-2633.4410229849377,0
train:53:351,train,53,B8,0,6.743954084438007,,14988.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26292,2212,94.93512900764968,84.71993476697072,59.518166217282044,9.023759107345334,11.36969215021293,2,1,B2,16000.0,84.71993476697072,84.71993476697072,3.0,7.450457155431505,1,44.763996607545394,0
train:53:352,train,53,B6,0,8.749508436276788,,13284.427119362057,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17775,2212,139.48233100728518,53.13770847744823,24.10749330723023,7.450428288158299,7.82422316431264,3,3,B6,13284.427119362057,53.13770847744823,17.712569492482743,2.0,7.1106805429845075,0,-54.72028367483012,0
train:53:353,train,53,B2,0,4.651120282492639,,8435.127734531754,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7633,2212,73.74264841471583,33.74051093812702,33.74051093812702,11.05628959702275,11.05628959702275,1,1,B2,8435.127734531754,33.74051093812702,33.74051093812702,0.0,9.287061046193179,0,-2615.549016502153,0
train:53:354,train,53,B6,0,8.050508034887631,,7374.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2427,2212,158.06891085995443,92.87621699318122,38.462158203125,7.038832553808721,7.699394551126074,8,4,B8,16000.0,92.87621699318122,23.219054248295304,2.0,6.61494916331904,0,7.898179088844799,0
train:53:355,train,53,B2,0,5.494510525512723,,11334.506674325055,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21965,2212,65.70390096671014,45.33802669730022,32.730216600897116,10.680397782860371,10.686474016720554,5,1,B2,11334.506674325055,45.33802669730022,45.33802669730022,0.0,9.076377115764902,1,-1181.6126154703943,0
train:53:356,train,53,B2,0,5.858819738423268,,12383.813760452244,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21399,2212,89.22719541840112,49.53525504180897,49.53525504180897,11.88847817537958,11.888478175379579,1,1,B2,12383.813760452244,49.53525504180897,49.53525504180897,0.0,6.866271157749582,1,-1018.8748206317207,0
train:53:357,train,53,B4,0,10.654340967757951,,9140.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22554,2212,149.50757977999297,80.9523387733332,33.868622680181474,7.243579556139305,7.853158188437475,4,4,B8,16000.0,80.9523387733332,20.2380846933333,1.0,4.52291350186297,0,-135.1375761875478,0
train:53:358,train,53,B6,0,5.910471324577321,,7605.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12437,2212,87.81549620555528,74.26196354613398,46.12403432628284,9.220413889181495,10.765876051040058,2,1,B2,16000.0,74.26196354613398,74.26196354613398,2.0,9.263580608241854,0,-841.6550163513118,0
train:53:359,train,53,B4,0,9.149752672626315,,8305.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7120,2212,161.7018950344623,56.14274768565457,19.018946323790896,7.007634485753012,7.492823445364439,4,4,B8,14035.686921413642,56.14274768565457,14.035686921413642,1.0,6.223207154993384,0,44.72253128345321,0
train:53:360,train,53,B4,0,5.014826168384738,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11343,2212,146.03541912345426,105.43666733883418,38.753692619591256,7.273169084990208,11.789981859957956,5,4,B2,16000.0,105.43666733883418,26.359166834708546,1.0,10.253208469817618,1,-806.7567698538636,0
train:53:361,train,53,B6,0,6.703119194724336,,11868.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15240,2212,91.28421833736469,92.97694525927751,64.99570137311231,9.214416708324123,11.179566187411272,2,1,B2,16000.0,92.97694525927751,92.97694525927751,2.0,8.188033059248298,0,-65.97854517938433,0
train:53:362,train,53,B4,0,7.802408090996708,,10759.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20411,2212,119.74835413590569,65.60362189964974,65.60362189964974,14.407689591830865,14.407689591830865,1,1,B2,16000.0,65.60362189964974,65.60362189964974,1.0,6.787727726506347,0,-45.65453786131144,0
train:53:363,train,53,B8,0,6.363810492300756,,11301.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5455,2212,72.17610429374257,61.47714664682668,32.60574893654851,10.176283995564575,10.578779877659452,3,1,B2,15369.28666170667,61.47714664682668,61.47714664682668,3.0,8.342998725887231,0,13.822211195651128,0
train:53:364,train,53,B8,0,9.795312276375642,,12146.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2272,2212,131.9277954816532,50.887794403457434,22.828033972529852,7.703763936571866,8.066537599123363,3,3,B6,12721.948600864358,50.887794403457434,16.962598134485813,3.0,7.4612836129755085,0,-373.81684749600646,0
train:53:365,train,53,B4,0,7.9032736548530735,,11788.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12716,2212,70.44507294131581,73.04582966005026,41.06621924607328,10.518651484028855,10.655847443926723,2,1,B2,16000.0,73.04582966005026,73.04582966005026,1.0,6.639342411958016,0,-31.137253987759635,0
train:53:366,train,53,B2,0,5.364342041068637,,16000.000000000002,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6210,2212,156.88022653982654,74.93941201216069,32.100455090200576,7.130490998233769,7.710829994060092,5,4,B8,16000.0,74.93941201216069,18.734853003040172,0.0,8.129491876266544,1,-909.6080814638299,0
train:53:367,train,53,B4,0,11.283089522994423,,6765.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17730,2212,130.1741096418163,55.99516142726431,25.096956945837277,7.757710283749454,8.132024227451142,3,3,B6,13998.790356816076,55.99516142726431,18.665053809088104,1.0,7.761226329941307,1,-2348.194792129805,0
train:54:368,train,54,B2,1,4.079786799368404,5.579786799368404,8000.0,8000.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4178,2212,73.43634736345327,64.75798304119529,33.22615206446427,10.441353563414888,10.739129606433938,2,1,B2,16000.0,64.75798304119529,64.75798304119529,0.0,8.698401131086973,1,-710.2716764049992,1
train:54:369,train,54,B4,1,8.828146902050715,10.828146902050715,8731.32724808115,2182.8318120202875,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26123,2212,114.28576579366836,43.65663624040575,43.65663624040575,13.6430445205244,13.6430445205244,1,1,B2,10914.159060101438,43.65663624040575,43.65663624040575,1.0,8.215424396512029,0,-423.70340424972244,1
train:54:370,train,54,B2,1,7.486758172635351,8.986758172635351,10666.666666666666,5333.333333333333,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26367,2212,154.61030592771138,84.77011622145395,40.95030145266903,7.126979080165772,7.7498432547771525,4,4,B8,16000.0,84.77011622145395,21.192529055363487,0.0,10.505505874176164,1,-2568.0242343599507,1
train:54:371,train,54,B2,1,5.292901219887069,11.292901219887069,8273.28149680462,6204.961122603465,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14766,2212,53.31542032870761,57.91297047763234,35.935259852885395,10.312753128049241,10.566343763068076,2,2,B4,14478.242619408085,57.91297047763234,28.95648523881617,0.0,9.655622966852942,0,-889.4675965737679,1
train:54:372,train,54,B4,1,7.906481472477719,10.906481472477719,10666.666666666666,5333.333333333333,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20792,2212,150.93418422745145,82.8914359150983,37.30053374412735,7.19681410476824,7.823800700351489,4,4,B8,16000.0,82.8914359150983,20.722858978774575,1.0,7.7869427251431,1,-13.270125092540702,1
train:54:373,train,54,B6,1,8.071312490419047,11.071312490419047,7224.404659534713,1806.1011648836782,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25160,2212,77.44672316763408,36.122023297673564,36.122023297673564,11.18297712666663,11.18297712666663,1,1,B2,9030.505824418391,36.122023297673564,36.122023297673564,2.0,9.465485458753433,0,-968.3364105063815,1
train:54:374,train,54,B8,1,7.819824198881821,9.819824198881822,7163.920906640326,7163.920906640326,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,990,2212,165.83977827470375,57.31136725312261,19.319100902418086,7.006240969104085,7.487694885706162,4,4,B8,14327.841813280653,57.31136725312261,14.327841813280653,3.0,8.556543767806938,0,-505.15885929278033,1
train:54:375,train,54,B4,1,4.894831543528012,6.894831543528012,6931.75,1732.9375,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27448,2212,78.74088545732727,78.82251106818484,42.12327556733304,9.935344581469952,10.548014050045296,2,1,B2,16000.0,78.82251106818484,78.82251106818484,1.0,8.186095571485897,0,50.371782125061856,1
train:54:376,train,54,B6,1,5.623539141098851,6.623539141098851,7822.114646164828,7822.114646164828,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20489,2212,57.604022110968025,62.57691716931862,39.412563836514494,10.353576466415129,10.615271203009051,2,2,B4,15644.229292329655,62.57691716931862,31.28845858465931,2.0,8.304012469629203,1,-17.14970237714483,1
