event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:65:609,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1815560003659527,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.38776042125511,20.596940105313777,1.0,6.607340694508331,5.246363628312597,,6086.5,0.0,,0.0,12834,82.38776042125511,7.818266478515437,0,19.369816093797034,0
heldout:65:610,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2516686004479696,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13418.610147405709,53.67444058962283,17.891480196540943,3.0,6.5831699459205115,8.762143365119492,,13144.25,0.0,,0.0,13569,53.67444058962283,8.055313874542922,0,-20.87255466548551,0
heldout:65:611,deltaE_over_E_likelihood_template,0.9937711250095923,False,3.792116396062428,8.792116396062427,5838.0039673048905,6220.429612507061,0.7637242996991874,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11985.326977283932,47.94130790913573,47.94130790913573,0.0,9.599804129534476,5.408679548163004,,11985.326977283932,0.0,,0.0,11935,47.94130790913573,13.759329679603862,0,-19.222858040614454,0
heldout:65:612,deltaE_over_E_likelihood_template,0.0,True,,,,,0.18941025455713867,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.59839585158893,17.899598962897233,2.0,6.305547793286266,10.16044089274541,,5685.75,0.0,,0.0,25684,71.59839585158893,7.687182949072095,0,-371.46290294397073,0
heldout:65:613,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9345480126005892,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,94.72020765736806,94.72020765736806,1.0,5.287273923224861,10.511779442261922,,11931.5,0.0,,0.0,18301,94.72020765736806,11.12617670307832,1,-72.86629761120113,0
heldout:65:614,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7217527948897065,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12285.74523292669,49.14298093170677,49.14298093170677,2.0,7.687273676207295,6.921112023096342,,12285.74523292669,0.0,,0.0,10250,49.14298093170677,13.959490502992235,0,-10.76198279159101,0
heldout:65:615,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5460806464615073,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.27316090103096,35.13658045051548,0.0,5.984271885226861,6.865878390127559,,6209.0,0.0,,0.0,7748,70.27316090103096,10.740807137308028,0,-255.53862071571282,0
heldout:65:616,deltaE_over_E_likelihood_template,0.07106556575305213,True,9.504173095524612,10.254173095524612,3107.5044540541458,5235.671946081879,0.8010054690412083,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15773.763523515554,63.09505409406221,63.09505409406221,2.0,5.588181052878399,8.418571419379912,,9892.75,0.0,,0.0,11994,63.09505409406221,14.677870093019573,0,34.33163751781659,0
heldout:65:617,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5598954799770873,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10306.719361661275,41.2268774466451,41.2268774466451,0.0,6.044178385538294,10.151914400789153,,10306.719361661275,0.0,,0.0,5114,41.2268774466451,11.582782126161788,0,23.320230288910064,0
heldout:65:618,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1752818806208395,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,97.78893497937237,48.894467489686186,2.0,2.2938529752908785,8.401961448787475,,9826.25,0.0,,0.0,3005,97.78893497937237,10.246778562554498,1,-124.39970968560735,0
heldout:65:619,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7281307556903603,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12306.02821237014,49.22411284948056,49.22411284948056,1.0,9.679328184434679,8.101075770688066,,12306.02821237014,0.0,,0.0,4591,49.22411284948056,13.775685675904569,1,-1475.675434247044,0
heldout:65:620,deltaE_over_E_likelihood_template,0.999207949134235,False,3.2171350715788654,7.217135071578865,1385.9927828403675,1676.320575710077,0.0006040968507200926,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2827.2889427326945,11.309155770930778,11.309155770930778,1.0,9.140417069667603,4.4478111869627055,,2827.2889427326945,0.0,,0.0,10777,11.309155770930778,10.24533883731735,0,215.76273967720192,0
heldout:65:621,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6245413121015905,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10851.446992044845,43.405787968179375,43.405787968179375,0.0,6.253263263007645,8.670462982038698,,10851.446992044845,0.0,,0.0,25466,43.405787968179375,13.376318127120616,0,-68.61204686359572,0
heldout:65:622,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2517034473152892,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.29482312917284,19.57370578229321,2.0,5.393002018858918,10.040132898872642,,14248.5,0.0,,0.0,1708,78.29482312917284,8.1335119966389,1,13.52974294139594,0
heldout:65:623,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7385506565863869,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12512.462611557647,50.049850446230586,50.049850446230586,2.0,8.01092596123476,5.664790067397539,,10713.5,0.0,,0.0,1614,50.049850446230586,11.85583007090566,0,-68.68626333936638,0
heldout:65:624,deltaE_over_E_likelihood_template,0.7004560693725638,False,4.814174902418711,8.81417490241871,5985.61141843585,1806.2709097302445,0.23619626811231725,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12599.794335175526,50.3991773407021,16.799725780234034,3.0,7.308265521911359,4.625347984232956,,7614.25,0.0,,0.0,25866,50.3991773407021,8.043719898076365,0,-42.049937635569464,0
heldout:65:625,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7300426478646036,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11936.952609822058,47.74781043928823,47.74781043928823,2.0,8.395799602562338,7.663672162492124,,10346.0,0.0,,0.0,7599,47.74781043928823,11.73367066560756,1,-1015.3665116995656,0
heldout:65:626,deltaE_over_E_likelihood_template,0.0,True,,,,,0.23798533376812106,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13613.028274251565,54.45211309700626,13.613028274251565,2.0,6.212738758960619,7.693206095226131,,10162.25,0.0,,0.0,5742,54.45211309700626,8.030099850337837,0,-34.266163086067294,0
heldout:65:627,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4815539058800594,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14152.575988831406,56.61030395532563,28.305151977662813,1.0,10.27047851959992,6.421243982973401,,10790.5,0.0,,0.0,13879,56.61030395532563,10.78451348160033,1,-1678.5037150808803,0
heldout:65:628,deltaE_over_E_likelihood_template,0.0,True,,,,,0.12365815126495226,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7672.466964162532,30.689867856650128,10.22995595221671,0.0,11.483852472661562,5.003156771484825,,7672.466964162532,0.0,,0.0,27085,30.689867856650128,8.074157668385066,1,-2751.280733938911,0
heldout:65:629,deltaE_over_E_likelihood_template,3.2733679950292593e-17,True,2.750593761417418,7.750593761417418,5874.364671931533,2651.756951824721,0.939948207039959,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.66075665394698,80.66075665394698,2.0,8.875962581402138,4.004674858315007,,7218.75,0.0,,0.0,29268,80.66075665394698,10.621073294300725,0,-560.1603314636358,0
heldout:65:630,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22162242930680517,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14841.410488794521,59.365641955178084,14.841410488794521,3.0,7.195001427260377,6.784289255593965,,9954.0,0.0,,0.0,4912,59.365641955178084,8.020700144296505,0,-10.627648699884617,0
heldout:65:631,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7538659910262904,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,117.03127451752921,58.515637258764606,3.0,7.157097015033984,8.97044509332437,,13221.25,0.0,,0.0,14901,117.03127451752921,10.689121099657989,1,-128.91553577108323,0
heldout:65:632,deltaE_over_E_likelihood_template,0.0,True,,,,,0.18226368527183337,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.42771241295063,17.356928103237657,3.0,5.7157214468206705,10.07909886684131,,12082.0,0.0,,0.0,23512,69.42771241295063,8.11840484828349,0,-55.30922294156194,0
heldout:65:633,deltaE_over_E_likelihood_template,0.014563680752362302,True,4.5805274348376805,10.58052743483768,5954.773587310201,5207.7395644046255,0.37677254008822963,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12413.840931081764,49.65536372432706,12.413840931081765,0.0,8.017527104595764,5.053631898044465,,9047.5,0.0,,0.0,25416,49.65536372432706,7.963178017178822,0,-316.71682945034365,0
heldout:65:634,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5598062649000365,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.6054604739993,38.30273023699965,3.0,8.284069773096528,6.733275642334926,,16000.0,0.0,,0.0,11503,76.6054604739993,10.941469592563353,1,32.825509012490784,0
heldout:65:635,deltaE_over_E_likelihood_template,0.0,True,,,,,0.26425216444155064,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.79499208395387,21.948748020988468,2.0,5.727919802853172,11.492312725807327,,16000.0,0.0,,0.0,11397,87.79499208395387,7.832612338064149,1,-20.256769197991296,0
heldout:65:636,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5745420651509825,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11735.559390005914,46.942237560023656,46.942237560023656,3.0,6.981778373281722,8.323372077418892,,11735.559390005914,0.0,,0.0,20198,46.942237560023656,11.6321632110479,0,17.570517616490346,0
heldout:65:637,deltaE_over_E_likelihood_template,0.9996448162219421,False,7.943661353399569,11.94366135339957,5232.413236633823,7279.2678543685415,0.28366936152997313,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13345.723648584491,53.38289459433797,13.345723648584492,2.0,7.439412009424336,10.490515686926187,,9397.5,0.0,,0.0,28470,53.38289459433797,7.478520478141847,0,-553.3723009819108,0
heldout:65:638,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7430394137906304,1,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,96.33747093535067,48.16873546767533,0.0,8.843830320675329,11.017220801121304,,16000.0,0.0,,0.0,4016,96.33747093535067,10.39153456373614,1,-1594.1595963663185,0
heldout:65:639,deltaE_over_E_likelihood_template,0.0,True,,,,,0.15836101499549232,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14221.686147541075,56.8867445901643,18.962248196721433,1.0,4.729832479645086,10.179230933519905,,7325.5,0.0,,0.0,24410,56.8867445901643,8.092426526482893,0,-212.59930925144778,0
heldout:65:640,deltaE_over_E_likelihood_template,0.0,True,,,,,0.31084588238740546,0,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15033.787397936045,60.13514959174418,15.033787397936045,2.0,7.589294113236409,10.608438400340413,,8706.25,0.0,,0.0,14267,60.13514959174418,7.7938658344875265,0,-767.2897892902618,0
heldout:65:641,deltaE_over_E_likelihood_template,0.4587259187140111,True,4.378963036784441,5.378963036784441,6266.978110579801,1614.0575720135826,0.5670924224475532,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9636.084759240415,38.54433903696166,38.54433903696166,2.0,8.121418565196793,4.93757506838338,,9636.084759240415,0.0,,0.0,1445,38.54433903696166,10.83080206483702,0,-44.63144092450344,0
heldout:65:642,deltaE_over_E_likelihood_template,0.05689531857940314,True,3.9478181667104773,9.947818166710476,3747.5739675303294,5229.171392443707,0.345800419200485,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12452.391082533151,49.8095643301326,16.6031881100442,0.0,7.2674360868585515,5.484979815099448,,9261.0,0.0,,0.0,27254,49.8095643301326,10.558418399745047,0,-11.265871341464042,0
heldout:65:643,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8070874455409766,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.00235067232863,66.00235067232863,3.0,6.695426619473837,7.4884715810879285,,9980.25,0.0,,0.0,1990,66.00235067232863,14.401611688996335,0,15.113749756932652,0
heldout:65:644,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5386534049521796,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10778.389396784281,43.11355758713712,43.11355758713712,1.0,5.927411847131354,8.666695427378055,,10319.75,0.0,,0.0,20275,43.11355758713712,13.444484602951125,0,-183.7070879118027,0
heldout:65:645,deltaE_over_E_likelihood_template,0.0,True,,,,,0.21409310159425324,0,heldout,65,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9638.195265371509,38.55278106148604,19.27639053074302,1.0,6.174142049042115,6.135451183004659,,6499.5,0.0,,0.0,12825,38.55278106148604,9.646071905398605,0,-197.22689332484705,0
heldout:65:646,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9817175390217392,1,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.75621480444336,106.75621480444336,2.0,9.822152099977288,7.277848844599408,,8174.25,0.0,,0.0,17331,106.75621480444336,10.88649768478887,0,-800.4822602384032,0
heldout:65:647,deltaE_over_E_likelihood_template,0.0,True,,,,,0.18240781744113965,0,heldout,65,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13074.992329524413,52.29996931809765,17.43332310603255,0.0,3.811749140646128,9.216107244848406,,12652.5,0.0,,0.0,29430,52.29996931809765,7.728544699173449,1,-1005.7126587278954,0
heldout:65:648,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9364657419768425,1,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.99888939081778,80.99888939081778,1.0,9.556233976496646,9.541939570442654,,10937.5,0.0,,0.0,26232,80.99888939081778,11.097023300813234,1,-1204.3192171730439,0
heldout:65:649,deltaE_over_E_likelihood_template,0.8902103986624691,False,2.247116776371551,8.247116776371552,4818.559955091239,5044.110397439221,0.4403765378428097,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14768.77883934181,59.075115357367245,29.537557678683623,1.0,9.4519673777413,4.245805547928152,,11247.25,0.0,,0.0,6973,59.075115357367245,10.568861400432493,0,308.9850619889038,0
heldout:65:650,deltaE_over_E_likelihood_template,0.001201838955589333,True,3.4220699476916594,4.922069947691659,2008.473716847518,3421.8855308510756,0.04360333411703844,0,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6390.869012042151,25.563476048168603,12.781738024084301,3.0,8.241919167451634,4.273163902088164,,6390.869012042151,0.0,,0.0,23977,25.563476048168603,10.724447977410934,0,20.484455380414055,0
heldout:65:651,deltaE_over_E_likelihood_template,0.0,True,,,,,0.28033189664632185,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.72087401380239,20.430218503450597,3.0,6.908691983712998,7.378792616231216,,9507.75,0.0,,0.0,2509,81.72087401380239,7.694465247366716,0,-43.33976042869862,0
heldout:65:652,deltaE_over_E_likelihood_template,0.9871691571821051,False,4.94904786368487,10.94904786368487,9507.81754047552,11404.755300824647,0.5554496387451582,1,heldout,65,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,110.3967198164764,27.5991799541191,0.0,8.641155043673239,8.708144707332684,,16000.0,0.0,,0.0,24926,110.3967198164764,11.597862987699529,1,-1900.8894133107224,0
heldout:65:653,deltaE_over_E_likelihood_template,0.0,True,,,,,0.25752338411453507,0,heldout,65,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15091.979973612453,60.36791989444981,30.183959947224906,1.0,3.8790333004011215,6.992877925252835,,11905.25,0.0,,0.0,23490,60.36791989444981,10.535832520615198,1,-645.1779899104304,0
heldout:65:654,deltaE_over_E_likelihood_template,0.0,True,,,,,0.29954998450030984,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.61925512470955,17.15481378117739,3.0,8.329821427051058,6.617738056669689,,13221.25,0.0,,0.0,1835,68.61925512470955,7.854874908863066,0,-52.04261443464541,0
heldout:65:655,deltaE_over_E_likelihood_template,0.9279278422658589,False,9.606613987076672,15.606613987076672,10967.203727971071,2147.6678743769626,0.5536485436486649,1,heldout,65,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11804.61593299101,47.218463731964036,47.218463731964036,3.0,6.940435859270584,9.724120371345581,,11804.61593299101,0.0,,0.0,27383,47.218463731964036,13.762257182088225,0,-83.44508648728801,0
heldout:65:656,deltaE_over_E_likelihood_template,0.0,True,,,,,0.049376492967818444,0,heldout,65,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6023.180604125889,24.092722416503555,24.092722416503555,2.0,6.045947271411723,8.895814333790547,,6023.180604125889,0.0,,0.0,21521,24.092722416503555,10.483146956610424,0,2.853778424269949,0
heldout:65:657,deltaE_over_E_likelihood_template,0.9577924910672369,False,6.313528886956083,11.313528886956082,9709.19235949695,2346.409390536183,0.25725629007157,0,heldout,65,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13637.48540776708,54.54994163106832,13.63748540776708,3.0,8.647405352534198,5.723119386361633,,10578.75,0.0,,0.0,253,54.54994163106832,7.450585127328492,0,-42.794161746949726,0
heldout:65:658,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7695189799213185,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.34868614054596,74.34868614054596,2.0,5.404430623184122,8.939112362308954,,7374.5,0.0,,0.0,23224,74.34868614054596,10.789369863030583,0,-52.31231418698319,0
heldout:65:659,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8053406834233435,1,heldout,65,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.10730513330644,68.10730513330644,2.0,5.7255009232876,10.579783030470903,,12734.75,0.0,,0.0,4785,68.10730513330644,11.198971228546247,0,-77.71990882620821,0
train:50:0,ridge,0.5654038887215989,False,6.39625991371904,9.073282105046475,7597.753165355303,4896.884100044026,0.43822318514427344,0,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14962.847375200656,59.851389500802625,29.925694750401313,2.0,10.459498975382395,5.161570291181383,9.161570291181384,6980.75,5235.5625,4.0,0.75,27927,59.851389500802625,11.388207538328556,1,-927.6415873634191,1
train:50:1,ridge,0.396142421018155,True,8.918551607030192,10.266808748463493,8477.714758008924,6505.788906026121,0.45675834336572596,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.8708642099401,34.43543210497005,1.0,8.805132216747657,10.139264591480298,10.639264591480298,9789.5,2447.375,0.5,0.25,15760,68.8708642099401,10.766060184535402,1,-1522.2977371282984,1
