event_id,run,b4_log_amp,b4_area_over_amp,b4_peak_sample,b4_width20_samples,b4_pre_abs_adc,b4_pre_ptp_adc,b4_lowering_adc,b4_tail_area_frac,b4_secondary_peak_frac,b4_min_post_frac,b4_w00,b4_w01,b4_w02,b4_w03,b4_w04,b4_w05,b4_w06,b4_w07,b4_w08,b4_w09,b4_w10,b4_w11,b4_w12,b4_w13,b4_w14,b4_w15,b4_w16,b4_w17,b6_log_amp,b6_area_over_amp,b6_peak_sample,b6_width20_samples,b6_pre_abs_adc,b6_pre_ptp_adc,b6_lowering_adc,b6_tail_area_frac,b6_secondary_peak_frac,b6_min_post_frac,b6_w00,b6_w01,b6_w02,b6_w03,b6_w04,b6_w05,b6_w06,b6_w07,b6_w08,b6_w09,b6_w10,b6_w11,b6_w12,b6_w13,b6_w14,b6_w15,b6_w16,b6_w17,b8_log_amp,b8_area_over_amp,b8_peak_sample,b8_width20_samples,b8_pre_abs_adc,b8_pre_ptp_adc,b8_lowering_adc,b8_tail_area_frac,b8_secondary_peak_frac,b8_min_post_frac,b8_w00,b8_w01,b8_w02,b8_w03,b8_w04,b8_w05,b8_w06,b8_w07,b8_w08,b8_w09,b8_w10,b8_w11,b8_w12,b8_w13,b8_w14,b8_w15,b8_w16,b8_w17,max_amplitude_adc,sum_area_adc_samples,charge_logsum,charge_balance,max_pretrigger_score,max_pileup_score,max_amplitude_score,max_topology_score,max_dropout_score,max_lowering_adc,traditional_propagation_score,traditional_taxonomy_class,trad_pretrigger_only_score,trad_pileup_only_score,trad_amplitude_only_score,trad_topology_only_score,eventno,evt,dt_span_ns,tail_label,resid_b4_b6_ns,resid_b4_b8_ns,resid_b6_b8_ns,dt_span_tail_label,score_traditional_scorecard,flag_traditional_scorecard,score_ridge_C0.1,flag_ridge_C0.1,score_ridge_C1,flag_ridge_C1,score_ridge_C10,flag_ridge_C10,score_gradient_boosted_trees_learning_rate0.03,flag_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.07,flag_gradient_boosted_trees_learning_rate0.07,score_mlp_hidden32,flag_mlp_hidden32,score_mlp_hidden64,flag_mlp_hidden64,score_cnn1d,flag_cnn1d,score_dilated_tcn,flag_dilated_tcn
60:500155:12875:111143,60,8.03073492409854,8.316628701594533,10.0,12.0,7.0,12.0,0.0,0.33369824451655783,0.9912137975919297,0.21932964529775464,-0.0006508298080052066,0.0016270745200130166,0.0006508298080052066,-0.002277904328018223,-0.0035795639440286365,0.10250569476082004,0.5535307517084282,0.9834038398958672,0.9912137975919297,0.9258054018874065,1.0,0.9869834038398959,0.7936869508623495,0.6391148714611129,0.4998372925479987,0.35795639440286364,0.26749105109013993,0.21932964529775464,8.096969712332527,8.235724074920055,8.0,12.0,4.5,8.0,0.0,0.6187369471602565,0.9865996649916248,0.25841327851378104,-0.0007613826709304097,0.0007613826709304097,-0.0013704888076747374,0.0010659357393025734,-0.0013704888076747374,0.019339119841632404,0.31049185320542105,0.8672148621897365,1.0,0.942439470077661,0.9305619004111466,0.9865996649916248,0.9147251408557941,0.7386934673366834,0.5486523526724532,0.41799908634079486,0.30226892035937264,0.25841327851378104,6.966495774004737,7.12977819726286,9.0,10.0,14.5,22.0,0.0,0.4375618444488423,0.8235016517225107,0.12033978291647003,0.0023596035865974517,0.01368570080226522,-0.0023596035865974517,-0.0070788107597923545,-0.0146295422369042,0.01368570080226522,0.3109957527135441,0.7734780556866446,0.9688532326569136,1.0,0.9405379896177443,0.8235016517225107,0.6639924492685229,0.5677206229353469,0.4582350165172251,0.31571495988673903,0.1807456347333648,0.12033978291647003,3283.5,60153.0,11.004663219607398,0.5180050773027796,0.09666666666666666,3.304045991973099,0.7296666666666667,1.5,0.0,0.0,3.304045991973099,high_amplitude_topology,0.09666666666666666,3.304045991973099,0.7296666666666667,1.5,500155,12875,4.827857976325539,False,-4.827857976325539,-1.7331089522876226,3.0947490240379167,True,0.30566037735849066,True,0.20087336244541484,False,0.08888888888888889,False,0.043243243243243246,False,0.028169014084507043,False,0.018292682926829267,True,0.11363636363636363,False,0.3888888888888889,True,0.3723869713174526,True,0.39401496259351626,True
60:500164:12884:111152,60,7.9672801789422,8.163314840499307,5.0,11.0,696.0,710.0,0.0,0.6373509821390692,0.9864771151178918,0.10159500693481276,-0.0048543689320388345,-0.0048543689320388345,0.0048543689320388345,0.24133148404993066,0.7312760055478502,1.0,0.9864771151178918,0.981622746185853,0.9864771151178918,0.7954230235783634,0.6605409153952844,0.5471567267683772,0.4029126213592233,0.27045769764216365,0.1875866851595007,0.1459778085991678,0.12933425797503467,0.10159500693481276,7.974016537432587,7.603237472016532,6.0,11.0,119.5,134.0,0.0,0.5817679808084009,0.9579817461684175,0.10900637162045806,0.0008610297916307905,-0.0008610297916307905,-0.004993972791458585,0.041157224039951784,0.3597382469433442,0.8133287411744446,1.0,0.9672808679180299,0.9579817461684175,0.8222834510074049,0.6779748579300844,0.5787842259342173,0.4392973996900293,0.31909764077837094,0.2288617186154641,0.16170139486826243,0.13173755811951093,0.10900637162045806,8.035440815135955,8.624453441295547,9.0,12.0,126.5,134.0,0.0,0.30186589578014716,0.9928744939271255,0.17020242914979758,-0.0024291497975708503,0.00016194331983805668,-0.00016194331983805668,0.04097165991902834,0.3648582995951417,0.8918218623481782,0.9928744939271255,0.9394331983805668,0.9569230769230769,1.0,0.8357894736842105,0.7007287449392713,0.5604858299595141,0.42736842105263156,0.3059109311740891,0.24275303643724697,0.19676113360323888,0.17020242914979758,3087.5,72247.0,11.187859923930635,0.03066701583755702,4.64,3.3095816464237515,0.6861111111111111,1.5,0.0,0.0,4.64,high_amplitude_topology,4.64,3.3095816464237515,0.6861111111111111,1.5,500164,12884,5.827857976325539,True,-5.827857976325539,-5.23310895228763,0.5947490240379096,True,0.30566037735849066,True,0.20087336244541484,False,0.39215686274509803,True,0.73,True,0.457846908168597,True,0.7647058823529411,True,0.46875,True,0.42857142857142855,True,0.3723869713174526,True,0.39401496259351626,True
60:500221:12937:111209,60,7.731053144007127,8.03645147123408,7.0,12.0,28.0,52.0,0.0,0.5356285464862506,0.9240228370663153,0.12692138779095302,-0.010540184453227932,-0.0021958717610891525,0.0021958717610891525,0.012296881862099254,0.21695212999560826,0.6078173034694774,0.9126043039086518,1.0,0.9859464207290294,0.9240228370663153,0.8256477821695213,0.7184892402283707,0.6016688625384278,0.45322793148880103,0.31225296442687744,0.2015810276679842,0.14756258234519104,0.12692138779095302,7.836567291409964,7.213989330171903,7.0,10.0,8.5,15.0,0.0,0.5364378011388524,0.8865836791147994,0.1025489033787789,0.002568662319699664,-0.00019758940920766647,-0.00335901995653033,0.00019758940920766647,0.07330567081604426,0.42620035566093656,0.8699861687413555,1.0,0.9735230191661727,0.8865836791147994,0.7597312784034775,0.6554040703418297,0.5317131001778305,0.3914246196403873,0.25864453665283543,0.17131001778304683,0.11440426793123888,0.1025489033787789,8.829372735468406,7.954033084467867,6.0,13.0,4.0,7.0,0.0,0.6562873810706858,0.6625677060459669,0.4308300395256917,-0.00014639145073927682,-0.0005855658029571073,0.0004391743522178305,0.00014639145073927682,0.11447811447811448,0.7449860928121798,1.0,0.8741033523642219,0.6625677060459669,0.6299224125311081,0.5841018884497146,0.5561411213585127,0.4868979651588347,0.46537842190016104,0.4308300395256917,0.4344898257941736,0.47416190894451765,0.49612062655540917,6831.0,90888.0,11.417394260741805,0.49476164969069203,0.208,3.0800761235543845,1.518,1.625,0.0,0.0,3.0800761235543845,high_amplitude_topology,0.208,3.0800761235543845,1.518,1.625,500221,12937,5.594749024037917,True,-2.3278579763255323,3.2668910477123845,5.594749024037917,True,0.30566037735849066,True,0.023121387283236993,False,0.01,False,0.012987012987012988,False,0.14473684210526316,True,0.018292682926829267,True,0.044444444444444446,False,0.034482758620689655,False,0.3723869713174526,True,0.39401496259351626,True
60:500231:12947:111219,60,7.629975707027789,7.010689990281827,8.0,10.0,5.0,9.0,0.0,0.5438620785155439,0.8853255587949466,0.09426627793974733,0.0024295432458697765,0.00048590864917395527,-0.00048590864917395527,-0.001943634596695821,-0.004859086491739553,0.0456754130223518,0.3838678328474247,0.7852283770651117,1.0,0.9834791059280855,0.8853255587949466,0.781827016520894,0.6758989310009719,0.5500485908649174,0.4159378036929057,0.2657920310981535,0.1477162293488824,0.09426627793974733,7.8252452914317745,7.107114308553157,9.0,11.0,6.0,9.0,0.0,0.4662021689048716,0.8245403677058354,0.14268585131894485,0.001199040767386091,0.001199040767386091,-0.002398081534772182,-0.001199040767386091,-0.002398081534772182,0.0035971223021582736,0.23301358912869705,0.6714628297362111,0.9476418864908074,1.0,0.9388489208633094,0.8245403677058354,0.7078337330135891,0.6107114308553158,0.47601918465227816,0.33892885691446845,0.21542765787370105,0.14268585131894485,8.33627065553599,8.522114347357066,8.0,12.0,7.5,13.0,0.0,0.642488648982977,0.8168524511566583,0.3791202205441688,0.0017979144192736426,0.0010787486515641855,-0.0010787486515641855,-0.0013184705741340046,-0.0022773582644132805,0.005154021335251109,0.2674098046266331,0.8976387390626873,1.0,0.8753446002636941,0.7782572216229174,0.8168524511566583,0.8118182907826921,0.7784969435454873,0.7281553398058253,0.6965120460266091,0.48915258300371567,0.3791202205441688,4171.5,67760.0,11.123742087186342,0.29779368093425485,0.052,2.9510851959831554,0.927,1.5,0.0,0.0,2.9510851959831554,high_amplitude_topology,0.052,2.9510851959831554,0.927,1.5,500231,12947,4.327857976325539,False,-4.327857976325539,-3.2331089522876297,1.0947490240379096,True,0.30566037735849066,True,0.109375,False,0.04891304347826087,False,0.041666666666666664,False,0.875,True,0.7647058823529411,True,0.08333333333333333,False,0.21428571428571427,False,0.3333333333333333,False,0.39401496259351626,True
60:500233:12949:111221,60,7.856319571406588,4.930259589306471,15.0,6.0,2.0,3.0,0.0,0.1635401260994785,0.814025571483921,0.814025571483921,0.0007748934521503294,0.0,-0.0003874467260751647,0.0,-0.002324680356450988,-0.0038744672607516468,-0.010073614877954282,-0.01084850833010461,-0.0065865943432778,-0.008136381247578458,-0.005036807438977141,0.05114296784192174,0.3855094924447888,0.8004649360712902,0.9802402169701666,1.0,0.9453700116234017,0.814025571483921,7.857867559331803,4.54119922630561,15.0,5.0,4.0,7.0,0.0,0.1797532964695874,0.8174081237911025,0.8174081237911025,0.0011605415860735009,0.0011605415860735009,-0.0011605415860735009,-0.0015473887814313346,-0.003481624758220503,0.0046421663442940036,0.0027079303675048355,0.00038684719535783365,0.006189555125725338,0.003481624758220503,0.0027079303675048355,0.0038684719535783366,0.19148936170212766,0.6259187620889749,0.9617021276595744,1.0,0.9245647969052224,0.8174081237911025,7.898782356970309,4.632380245079837,15.0,5.0,5.0,8.0,0.0,0.20423043025398604,0.9465280356479763,0.9465280356479763,-0.0011139992573338284,-0.0003713330857779428,0.0003713330857779428,0.001856665428889714,-0.0007426661715558856,0.0,0.0014853323431117712,0.007426661715558856,0.015595989602673598,0.021537318975120682,0.01856665428889714,0.021537318975120682,0.16115855922762717,0.5347196435202377,0.9056813962124025,1.0,0.9981433345711103,0.9465280356479763,2693.0,36939.0,10.517050253753231,0.01966244330428245,0.03333333333333333,3.155093452159921,0.5984444444444444,0.8217099315510784,0.0,0.0,3.155093452159921,clean_reference,0.03333333333333333,3.155093452159921,0.5984444444444444,0.8217099315510784,500233,12949,4.3278579763255465,False,-4.3278579763255465,-3.733108952287637,0.5947490240379096,True,0.30566037735849066,True,0.009615384615384616,False,0.007575757575757576,False,0.00625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.02109704641350211,False,0.011741682974559686,False
60:500271:12984:111259,60,7.978139546193693,7.860058309037901,10.0,11.0,32.5,63.0,0.0,0.3175681560839648,0.9982850282970331,0.16377979763333905,-0.010461327388098096,-0.005316412279197393,0.005316412279197393,0.011147316069284856,0.011147316069284856,0.10375578802949752,0.4889384325158635,0.9183673469387755,0.9982850282970331,0.955753730063454,1.0,0.8820099468358772,0.7235465614817356,0.5980106328245584,0.47041673812382095,0.3225861773280741,0.22277482421540046,0.16377979763333905,7.791729409379749,6.8563752841496175,9.0,10.0,21.5,34.0,0.0,0.4440872491287105,0.7999586691465179,0.10229386236825791,0.0051663566852655505,0.0018598884066955983,-0.0018598884066955983,-0.008886133498656747,-0.008059516429014259,-0.0030998140111593306,0.26596404215747055,0.6813391196528208,0.9532961355651994,1.0,0.9160983674312875,0.7999586691465179,0.683405662326927,0.5635461872287663,0.43666046703864436,0.29117586278156643,0.1775160157057243,0.10229386236825791,7.708186124761757,7.231184003594698,9.0,10.0,8.5,12.0,0.0,0.4938827474847845,0.8701415412266906,0.1534486632217479,0.00022466861379465288,-0.003819366434509099,0.0015726802965625702,-0.00022466861379465288,0.003819366434509099,0.008762075937991463,0.19478768815996406,0.575376319928106,0.9096832172545496,1.0,0.96764771961357,0.8701415412266906,0.7578072343293641,0.641428892383734,0.5219051898449787,0.3781172770164008,0.25050550438103797,0.1534486632217479,2915.5,55598.0,10.92592049446542,0.11284358360854309,0.252,3.3276167609901104,0.6478888888888888,1.375,0.0,0.0,3.3276167609901104,high_amplitude_topology,0.252,3.3276167609901104,0.6478888888888888,1.375,500271,12984,5.733108952287637,True,-3.8278579763255323,-5.733108952287637,-1.9052509759621046,True,0.30566037735849066,True,0.6049382716049383,True,0.5496688741721854,True,0.3282442748091603,False,0.2777777777777778,True,0.7647058823529411,True,0.46875,True,0.7014925373134329,True,0.3723869713174526,True,0.39401496259351626,True
60:500289:13001:111277,60,7.498038824082843,3.042971998891045,4.0,8.0,1563.5,2505.0,914.4475000000002,0.4497515864036598,0.8669254227890213,-0.41724424729692267,-0.5220404768505683,-0.28084280565566955,0.28084280565566955,0.8669254227890213,1.0,0.9534238979761575,0.8669254227890213,0.655115054061547,0.503188245079013,0.3507069586914333,0.15885777654560576,-0.04352647629609093,-0.186581646797893,-0.24868311616301636,-0.26143609647906846,-0.2902689215414472,-0.34238979761574717,-0.41724424729692267,7.791729409379749,5.334986567472618,4.0,9.0,2142.5,2808.0,629.2075000000004,0.5286130592115797,0.9615623062616243,-0.20314114486464147,-0.2750568299235379,-0.22669973134945237,0.22669973134945237,0.8855135358545154,1.0,0.9297375490803885,0.9615623062616243,0.8623682579045258,0.6317420954742715,0.4908038851002273,0.3060549700351312,0.13618516222359991,0.0225253151477578,-0.04277743335399876,-0.08658813804505062,-0.12089274643521389,-0.16305021698698077,-0.20314114486464147,8.320569849911424,5.962011445269694,3.0,13.0,4106.5,5823.0,1654.9025000000001,0.6646780387603822,0.6702788262510654,-0.08535248995494947,-0.4179958602215999,-0.35127237306708875,0.35127237306708875,1.0,0.9344940947278705,0.6702788262510654,0.5996590770729332,0.5363448191890905,0.5010349446000244,0.410446852550834,0.3695361013028126,0.31352733471325944,0.2738341653476196,0.3449409472787045,0.34713259466699137,0.15256300986241325,0.011567027882625107,-0.08535248995494947,4106.5,42879.0,10.666160795744684,0.34034029700423735,27.376666666666665,3.205207687538748,0.9125555555555556,1.625,0.6689769891876907,1654.9025000000001,27.376666666666665,large_lowering_mixed_pretrigger_pileup,27.376666666666665,3.205207687538748,0.9125555555555556,1.625,500289,13001,4.327857976325539,False,-4.327857976325539,-3.7331089522876297,0.5947490240379096,True,0.30566037735849066,True,0.007168458781362007,False,0.007246376811594203,False,0.006211180124223602,False,0.0,False,0.0,False,0.0,False,0.0,False,0.01293103448275862,False,0.011741682974559686,False
60:500337:13048:111325,60,7.933976070228488,7.8074923821473385,9.0,11.0,7.5,14.0,0.0,0.35787710522692856,0.9989245384477505,0.14608352751389136,0.0023301666965405985,0.0016131923283742606,-0.0016131923283742606,-0.0026886538806237675,0.029933679870944613,0.3145725040329808,0.7856246639182649,0.9989245384477505,0.9896038716615881,1.0,0.8935293063272988,0.73077612475354,0.6246639182649221,0.5006273525721455,0.3633267610682918,0.2500448108980104,0.18013981000179244,0.14608352751389136,8.071843149609158,8.107745159275453,7.0,12.0,6.0,11.0,0.0,0.6711437807881774,0.9778263585259213,0.20861961274203622,0.0018738288569643974,0.0012492192379762648,-0.0012492192379762648,-0.001561524047470331,-0.004372267332916927,0.10337289194253592,0.5730793254216114,1.0,0.9890693316677077,0.8897564022485946,0.9778263585259213,0.9728294815740163,0.783260462211118,0.5996252342286071,0.4447220487195503,0.320737039350406,0.24890693316677076,0.20861961274203622,7.942895144694673,7.65500088825724,8.0,11.0,10.5,18.0,0.0,0.5482158176632892,0.9776159175697282,0.15864274293835495,0.0026647717178895007,-0.0015988630307337006,-0.0037306804050453012,0.0015988630307337006,-0.0015988630307337006,0.09113519275182093,0.48090246935512526,0.9332030556049031,1.0,0.952034109077989,0.9776159175697282,0.8209273405578256,0.6876887546633506,0.5818084917392077,0.44785930005329544,0.3092911707230414,0.21655711494048677,0.15864274293835495,3202.0,69285.0,11.145998144567145,0.0629942408634978,0.072,3.329748461492502,0.7115555555555556,1.5,0.0,0.0,3.329748461492502,high_amplitude_topology,0.072,3.329748461492502,0.7115555555555556,1.5,500337,13048,5.827857976325539,True,-5.827857976325539,-4.73310895228763,1.0947490240379096,True,0.30566037735849066,True,0.5833333333333334,True,0.8166666666666667,True,0.8554216867469879,True,0.9583333333333334,True,0.9852941176470589,True,0.8636363636363636,True,0.8113207547169812,True,0.3723869713174526,True,0.39401496259351626,True
60:500350:13061:111338,60,7.835579246669965,7.429588607594937,8.0,11.0,12.0,19.0,0.0,0.4640672376190223,0.8445411392405063,0.10403481012658228,-0.004746835443037975,0.002768987341772152,0.001977848101265823,-0.001977848101265823,0.013844936708860759,0.30181962025316456,0.7302215189873418,0.971123417721519,1.0,0.9636075949367089,0.8445411392405063,0.71875,0.6068037974683544,0.4865506329113924,0.341376582278481,0.2143987341772152,0.13449367088607594,0.10403481012658228,7.489412083508719,7.108501118568233,9.0,10.0,6.0,11.0,0.0,0.42503341457661764,0.8215883668903803,0.11241610738255034,-0.0005592841163310962,0.0005592841163310962,-0.003355704697986577,0.002796420581655481,-0.0011185682326621924,0.06543624161073826,0.4004474272930649,0.7354586129753915,0.9653243847874721,1.0,0.9200223713646533,0.8215883668903803,0.7046979865771812,0.5559284116331096,0.39988814317673377,0.2611856823266219,0.16778523489932887,0.11241610738255034,8.16749386121393,8.772527316588619,7.0,12.0,12.5,16.0,0.0,0.6948146470854629,0.9290478217681283,0.28622108698737053,0.00014190435646374344,-0.000993330495246204,-0.00014190435646374344,0.003547608911593586,0.0004257130693912303,0.11394919824038598,0.6060735064566483,1.0,0.9534553710798922,0.8544061302681992,0.9091812118632042,0.9290478217681283,0.9202497516673762,0.8160919540229885,0.5955725840783312,0.43096353058038883,0.35433517808996734,0.28622108698737053,3523.5,62402.0,11.041368630124937,0.27684610916833974,0.08333333333333333,3.0968260725604275,0.783,1.5,0.0,0.0,3.0968260725604275,high_amplitude_topology,0.08333333333333333,3.0968260725604275,0.783,1.5,500350,13061,7.8278579763255465,True,-7.8278579763255465,-5.23310895228763,2.5947490240379167,True,0.30566037735849066,True,0.967741935483871,True,0.9747634069400631,True,0.9789473684210527,True,1.0,True,1.0,True,0.996996996996997,True,1.0,True,0.3723869713174526,True,0.39401496259351626,True
60:500354:13065:111342,60,7.907099565991578,7.463450561590867,8.0,10.0,5.5,9.0,0.0,0.5289794307699897,0.9222979193518689,0.133492911066102,0.00018412815319462345,-0.002025409685140858,-0.00018412815319462345,0.0012888970723623642,0.0038666912170870925,0.12907383538943104,0.49880316700423494,0.8961517215982324,1.0,0.9871110292763764,0.9222979193518689,0.7783097035536733,0.6685693242496777,0.5536733566562327,0.4177867795986006,0.285582765604861,0.18946786963726753,0.133492911066102,7.923529289341242,7.292519471110306,8.0,11.0,6.5,12.0,0.0,0.5798158763244745,0.959065386705307,0.15232747690635753,0.001992392682485057,0.00235464589748234,-0.001992392682485057,-0.001992392682485057,-0.0027168991124796233,0.024452092012316608,0.2852744068103604,0.7533055605868502,1.0,0.9996377467850027,0.959065386705307,0.8348125339612389,0.6975185654772686,0.594276399203043,0.4558956710740808,0.3211374750950915,0.21717080239087122,0.15232747690635753,8.318620294036233,8.58899597413688,8.0,12.0,17.5,29.0,0.0,0.6316073278369826,0.8182261803098695,0.36781749420519705,-0.000609979260705136,0.004269854824935952,0.000609979260705136,-0.0028059045992436258,-0.004757838233500061,0.018177381969013053,0.33609857264852994,0.9497377089178968,1.0,0.8582408198121264,0.8091984872514334,0.8182261803098695,0.807490545321459,0.7552763206050994,0.7306331584726119,0.6830547761376113,0.4583384164938392,0.36781749420519705,4098.5,75600.0,11.233224789593368,0.19023848991628226,0.11666666666666667,3.1968846223510234,0.9107777777777778,1.5,0.0,0.0,3.1968846223510234,high_amplitude_topology,0.11666666666666667,3.1968846223510234,0.9107777777777778,1.5,500354,13065,4.327857976325539,False,-4.327857976325539,-3.7331089522876297,0.5947490240379096,True,0.30566037735849066,True,0.3333333333333333,False,0.24390243902439024,False,0.24691358024691357,False,0.06349206349206349,False,0.018292682926829267,True,0.1415929203539823,False,0.29069767441860467,True,0.3723869713174526,True,0.39401496259351626,True
