event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:54:553,gradient_boosted_trees,0.02915067564718888,True,6.5170782704777075,8.66081378661275,4835.955266408483,1858.7855157956585,train,54,B2,0,6.629881361835888,,5747.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:554,gradient_boosted_trees,0.08684489740663495,True,6.354851041600236,11.084904369428513,2292.750567378303,975.1815159439332,train,54,B4,0,5.685596930909464,,3047.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:555,gradient_boosted_trees,0.11409524153236518,True,10.439401196740558,10.5636213603599,2421.3164720399186,993.7093180030238,train,54,B6,0,11.44621695388269,,3047.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:556,gradient_boosted_trees,0.1449565847265122,True,5.577995926193322,8.171000974691514,2262.0077353062875,1139.7750906873375,train,54,B8,0,6.301805518110973,,3150.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:557,gradient_boosted_trees,0.033826099696192304,True,9.946764119886087,10.106939824577776,2264.7600237002866,973.6306015472031,train,54,B6,0,10.076204966705443,,2751.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:558,gradient_boosted_trees,0.13845922007433328,True,9.349505097658097,10.433992262692835,2146.537742797831,1054.019724656997,train,54,B8,0,9.634105566219844,,3380.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:559,gradient_boosted_trees,0.07787754521530155,True,5.0559865190106255,9.235123738564937,1861.9820377893543,763.6223264124293,train,54,B8,0,4.679090629717461,,2085.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:560,gradient_boosted_trees,0.03470130306237222,True,7.754804202302212,10.595763511855353,4222.208911409911,2289.306491230343,train,54,B2,0,10.11848339881728,,5851.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:561,gradient_boosted_trees,0.1453172865840099,True,8.020778882816536,9.807343727339603,2398.92646889867,1177.1063787018597,train,54,B8,0,8.149811789208997,,3606.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:562,gradient_boosted_trees,0.13445148726939726,True,6.160347671337137,10.959266145703317,3283.147175361645,2305.229898881923,train,54,B4,0,10.684404219645153,,4614.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:563,gradient_boosted_trees,0.14130818050724522,True,9.274694514055298,9.294102773727523,5178.026747859979,3693.439003788637,train,54,B2,0,9.509065268936869,,8179.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:564,gradient_boosted_trees,0.1165079934017719,True,6.147012537714026,8.576545200795723,2176.8266245580094,1005.2262790395371,train,54,B6,0,7.088601396937893,,3173.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:565,gradient_boosted_trees,0.2143111331782225,True,5.768862675557762,7.266839024826226,3182.2925016805293,2055.9941966321435,train,54,B8,0,5.468002420538542,,4860.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:566,gradient_boosted_trees,0.05774312056827152,True,9.500326879754247,10.996702527634124,3555.7745490414604,2053.2124352066335,train,54,B2,0,10.309939140759415,,5069.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:567,gradient_boosted_trees,0.12401137762676975,True,8.537550657449076,10.351118024255516,2073.1935738652032,921.6637551314438,train,54,B8,0,8.636465542087373,,2776.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:568,gradient_boosted_trees,0.01699169120622789,True,9.27324012202438,10.980109356187068,1854.3923734608002,1050.8753085734074,train,54,B4,0,11.013931333527918,,1569.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:569,gradient_boosted_trees,0.17779497213421855,True,7.2643002794451395,8.153143135833574,2808.2435714520166,1142.2380919792315,train,54,B6,0,7.89743875312381,,3960.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:570,gradient_boosted_trees,0.13458772032431304,True,4.139529251566746,6.5004724957926125,3502.5731347107,1784.709789144857,train,54,B2,0,4.286044895173638,,6562.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:571,gradient_boosted_trees,0.102277989182637,True,4.442147459527511,7.1850343106172225,2987.6389137572664,1122.9543449950907,train,54,B8,0,4.131884212415809,,3652.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:572,gradient_boosted_trees,0.027350419015649035,True,5.718968930838457,7.420177045854176,1860.1539202135234,731.2734624381526,train,54,B8,0,5.570169736273954,,2345.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:573,gradient_boosted_trees,0.13647659037255994,True,10.407517304777393,10.40787971141079,2757.919346438109,1598.898208099234,train,54,B6,0,10.101018837933257,,4466.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:54:574,gradient_boosted_trees,0.10514000517916557,True,8.294109856711508,9.868239329180167,2289.816188261024,1152.0961552447914,train,54,B8,0,8.778930852368106,,3463.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:575,gradient_boosted_trees,0.16056063583287092,True,4.765982097581806,10.357895280522623,1822.2525019295997,1032.3326708489988,train,54,B6,0,6.585549369739605,,2630.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:576,gradient_boosted_trees,0.020974230503074554,True,8.871556942108151,11.253768655780965,4669.253152481345,2979.0036593045043,train,54,B2,0,10.730483743082694,,7462.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:577,gradient_boosted_trees,0.08694412476065173,True,5.237748961710878,6.368250509694006,6367.033842279668,3606.1134760626765,train,54,B2,0,5.867988377315033,,9138.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:578,gradient_boosted_trees,0.08358874411809292,True,6.502778943201773,10.32699548541133,1641.1218732176674,474.2016818577142,train,54,B8,0,7.563269477411303,,2619.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:579,gradient_boosted_trees,0.1094976604082323,True,5.256243154307093,7.205508175928918,2293.3557620562106,1021.3294326445541,train,54,B6,0,6.071605165304598,,3437.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:580,gradient_boosted_trees,0.9901244668417836,False,4.603435094387325,10.470531897625492,8303.824990375602,7959.742092877769,train,55,B2,1,4.621152306518594,10.621152306518594,8625.0,8625.0,6.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:55:581,gradient_boosted_trees,0.9819715091863406,False,4.451082948535934,10.18113439939842,6879.830986674555,3332.967704739832,train,55,B2,1,4.465424011974273,10.465424011974273,6941.5,3470.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:582,gradient_boosted_trees,0.9111156513842389,False,5.701762546085837,10.491204786149245,2450.5954503872367,2002.2087848803749,train,55,B6,1,5.561694978224053,10.561694978224054,2237.0,2237.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:583,gradient_boosted_trees,0.9420676521844586,False,4.467588729966183,10.377089450046244,2680.43221542457,1502.9243918501647,train,55,B8,1,4.380318455064321,10.380318455064321,2498.0,1873.5,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:584,gradient_boosted_trees,0.9675876415921767,False,4.300355677213732,7.522056497761385,6183.134226932212,2405.043856279863,train,55,B2,1,4.092428239656709,8.092428239656709,7352.5,1838.125,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:585,gradient_boosted_trees,0.619177880194899,False,5.654378082321879,9.653488757152076,1996.1983105676468,561.7526697930242,train,55,B4,1,5.1873885082948235,9.187388508294823,1862.5,465.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:586,gradient_boosted_trees,0.9468552030757158,False,5.573149847736312,8.039818873588366,4113.292693354255,3151.8948496594667,train,55,B4,1,5.549884512886151,7.549884512886151,3670.0,3670.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:587,gradient_boosted_trees,0.9694986783125602,False,6.890775001413617,9.891584941688734,7903.938845525526,4458.551452693447,train,55,B2,1,7.083893296339667,10.083893296339667,8190.0,4095.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:55:588,gradient_boosted_trees,0.8166723871636642,False,4.453771772768252,9.55449384648318,5887.951409494992,2187.0541543237196,train,55,B2,1,4.439742590550375,10.439742590550374,6536.0,1634.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:589,gradient_boosted_trees,0.986180236289336,False,4.905772792567371,7.567552113060268,8474.925556915383,6552.297060556012,train,55,B2,1,4.830807703368846,7.830807703368846,7357.0,7357.0,3.0,1.0,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge
train:55:590,gradient_boosted_trees,0.9860594338979195,False,6.617266774192054,9.729333345657668,8171.861593741993,6518.666383512714,train,55,B2,1,6.758749993192573,9.758749993192573,8431.0,6323.25,3.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:55:591,gradient_boosted_trees,0.9842047298641802,False,4.147192282420642,9.181493197182284,4071.8689307089344,3631.9025182923524,train,55,B6,1,4.029092546280735,9.029092546280735,3757.5,3757.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:592,gradient_boosted_trees,0.8692457256004542,False,8.003100304035907,9.83481347038739,2533.1818639867543,933.1248593298391,train,55,B6,1,8.007273951334751,10.007273951334751,2742.0,685.5,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:55:593,gradient_boosted_trees,0.8999785032795592,False,5.264695396499339,8.244368816400911,3649.872314371021,1225.15533133761,train,55,B6,1,5.288535126295967,9.288535126295967,4047.5,1011.875,4.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:55:594,gradient_boosted_trees,0.9643223392358583,False,5.020001229126419,9.688568391017276,3278.303273200775,1668.4860416051886,train,55,B4,1,5.03154548032694,9.03154548032694,3272.0,1636.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:55:595,gradient_boosted_trees,0.9836305256483872,False,5.55327782857834,6.425622491937936,7585.903158205455,5319.687421704165,train,55,B2,1,6.036033406668212,6.786033406668212,7568.0,5676.0,0.75,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:55:596,gradient_boosted_trees,0.7112569366241139,False,8.395275235826936,10.117518607859333,1944.2686425161253,1128.49690950367,train,55,B6,1,8.736026704805571,10.236026704805571,1795.0,1346.25,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:55:597,gradient_boosted_trees,0.9311239330443678,False,9.863262530205285,10.6895232600348,3753.196347457171,2210.8034947718907,train,55,B6,1,9.737920944211655,10.737920944211655,3880.0,1940.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:55:598,gradient_boosted_trees,0.5660244748755888,False,10.272442454602396,11.434968441940565,2167.6047160787657,631.4702130395623,train,55,B6,1,10.745226219154699,11.495226219154699,2133.5,533.375,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:55:599,gradient_boosted_trees,0.6488471655889391,False,9.05744296330519,10.428798183293917,1687.5631273158822,769.7351231584097,train,55,B8,1,9.01397040529844,10.01397040529844,1581.0,790.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:55:600,gradient_boosted_trees,0.8425631353834807,False,5.074483497842814,6.352117968338064,3235.900737269165,1624.5063093190865,train,55,B8,1,5.200704052205932,5.700704052205932,3096.5,1548.25,0.5,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:55:601,gradient_boosted_trees,0.7354003438646951,False,4.33301898328594,6.68196404772482,3948.966168518011,2861.5287786509207,train,55,B2,1,4.3190810847719945,5.8190810847719945,3956.5,2967.375,1.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:602,gradient_boosted_trees,0.9843741991745649,False,4.956236043262687,7.925591339076015,6551.34103725593,5043.202973004586,train,55,B2,1,4.91119093696181,7.91119093696181,6663.0,4997.25,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:55:603,gradient_boosted_trees,0.7756968588305205,False,5.380948393630033,7.2407247042521385,2165.1962487533738,1134.0148242569455,train,55,B8,1,5.149891695245344,7.149891695245344,2271.5,1135.75,2.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:55:604,gradient_boosted_trees,0.780957271035999,False,7.503604585617427,10.617947989013425,1702.9558290708583,1050.2466837798966,train,55,B8,1,7.883806276551823,10.883806276551823,1581.0,1185.75,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:55:605,gradient_boosted_trees,0.9581116454857019,False,5.810841636399126,7.629926210675887,2806.5642249914754,1451.7289989962574,train,55,B4,1,6.005109384556849,7.005109384556849,2822.0,1411.0,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:55:606,gradient_boosted_trees,0.9766464433718072,False,4.850827014026985,9.683378412335937,5161.70423228819,2820.3509676014046,train,55,B2,1,4.190649771181477,9.190649771181477,4946.0,3709.5,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:55:607,gradient_boosted_trees,0.8258145074419453,False,4.4880973703829055,8.277641105503404,2474.379504701419,1657.9361630395902,train,55,B8,1,4.3281895774023145,8.328189577402314,2468.0,1851.0,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:55:608,gradient_boosted_trees,0.9434900107990478,False,4.42550844914838,9.886549109729126,2383.319585588338,2193.778792308927,train,55,B6,1,4.027347811121582,10.027347811121583,2273.5,2273.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:609,gradient_boosted_trees,0.7387492380176378,False,8.177362174896032,11.165177896021731,2505.116215827505,1711.740486894166,train,55,B8,1,8.365384880756555,11.365384880756555,2468.0,1851.0,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:55:610,gradient_boosted_trees,0.8033649916337481,False,9.449293641116743,10.901722221941956,4947.267116802534,3904.749807883345,train,55,B2,1,9.342212193487159,10.842212193487159,4471.5,4471.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:611,gradient_boosted_trees,0.7039447554606282,False,8.016984443836662,8.838597649080253,2425.8176367014935,707.4788672215725,train,55,B4,1,7.9553084334706865,8.705308433470687,2433.5,608.375,0.75,0.25,0,0.0,5.0,nominal,late_tail_high,other
train:55:612,gradient_boosted_trees,0.9446079584551481,False,5.945899335275108,9.725190683703321,3463.926867069628,1915.6200066188308,train,55,B8,1,5.782218905793379,9.782218905793378,3574.0,1787.0,4.0,0.5,0,0.0,5.0,nominal,late_tail_high,other
train:55:613,gradient_boosted_trees,0.9752482779861545,False,7.225901691153908,9.043198178892029,4544.753960150209,2539.3340718588975,train,55,B4,1,7.354692116687243,9.354692116687243,4755.5,2377.75,2.0,0.5,0,0.0,5.0,nominal,late_tail_high,other
train:55:614,gradient_boosted_trees,0.7985172819012867,False,4.922134983794753,6.344987677492268,2799.658047399823,2254.322343713387,train,55,B4,1,5.1462256974395375,5.8962256974395375,2513.5,2513.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:615,gradient_boosted_trees,0.9244452636028407,False,6.87718952331601,9.978960781012448,3259.800413413419,1056.772995172867,train,55,B8,1,7.113299132919606,10.113299132919606,3910.5,977.625,3.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:55:616,gradient_boosted_trees,0.8231966101392241,False,8.098495871664749,9.34551317790762,2349.037218816099,893.1707647851838,train,55,B8,1,7.7915516820738695,8.54155168207387,2498.0,624.5,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:55:617,gradient_boosted_trees,0.983406124194307,False,8.418498431281296,11.047862705587066,4608.183822611896,4139.3084890943555,train,55,B6,1,8.480824917407297,11.480824917407297,4431.0,4431.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:618,gradient_boosted_trees,0.9119724262668513,False,5.9232855164041665,9.600803595104516,4096.082422492889,1148.7009139623178,train,55,B8,1,5.988338223178929,10.988338223178928,4397.0,1099.25,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
train:55:619,gradient_boosted_trees,0.9871551723359008,False,6.719627123624715,10.756046515561856,8650.655178400939,4938.056172721165,train,55,B2,1,6.714607977413811,10.714607977413811,8625.0,4312.5,4.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:55:620,gradient_boosted_trees,0.9755227870821122,False,8.040341887357283,9.848646320975883,4746.441982137936,4409.110272078891,train,55,B6,1,7.5232631754485375,9.523263175448538,4370.5,4370.5,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:621,gradient_boosted_trees,0.7685154830539045,False,4.432516383905298,5.773691961763953,2680.8595114705277,2000.31593909823,train,55,B8,1,4.434714310951802,4.934714310951802,2271.5,2271.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:622,gradient_boosted_trees,0.9837098526857649,False,8.476474600268846,10.047514324140044,7364.88608154508,7367.520578966077,train,55,B2,1,8.573078268720813,10.073078268720813,7605.0,7605.0,1.5,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
train:55:623,gradient_boosted_trees,0.39381160753700256,True,5.6422437282034394,9.895921529120933,1913.1294993781853,1084.4941927240263,train,55,B4,1,4.2810963170192675,10.281096317019268,1602.5,1201.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:55:624,gradient_boosted_trees,0.9690141347161574,False,5.3775443774029394,10.757423831157698,4412.082412638781,3150.6518488410366,train,55,B4,1,5.037246915434166,11.037246915434167,4225.5,3169.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:55:625,gradient_boosted_trees,0.8590179830042415,False,6.181912226605217,8.43137628482855,3018.124317393812,1417.7239657589494,train,55,B8,1,6.095630843738094,7.595630843738094,2889.5,1444.75,1.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:55:626,gradient_boosted_trees,0.9241040871395791,False,5.66410098675644,10.168335256742193,4106.072073401368,1998.900693806543,train,55,B4,1,5.36410410040213,10.36410410040213,4185.5,2092.75,5.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:55:627,gradient_boosted_trees,0.9525543280292643,False,5.887903112422522,8.618132938891305,3503.2558025357366,1761.419937904512,train,55,B4,1,6.1509715217331795,7.6509715217331795,3357.5,1678.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:55:628,gradient_boosted_trees,0.921342869072639,False,6.94251116840206,9.78659586753467,2412.187883617986,1227.4606219262178,train,55,B8,1,6.801006979839769,9.80100697983977,2382.0,1191.0,3.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:55:629,gradient_boosted_trees,0.9849491138831745,False,5.685383655886091,9.6936951858987,3607.8736902995056,3560.5022331478635,train,55,B8,1,5.562386091335162,9.562386091335162,3574.0,3574.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
