event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,traditional_score,traditional_failed,traditional_t1_sample,traditional_t2_sample,traditional_amp1_adc,traditional_amp2_adc,trad_sse_one,trad_sse_two,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,one_d_cnn_score,one_d_cnn_failed,one_d_cnn_t1_sample,one_d_cnn_t2_sample,one_d_cnn_amp1_adc,one_d_cnn_amp2_adc,template_residual_fusion_new_score,template_residual_fusion_new_failed,template_residual_fusion_new_t1_sample,template_residual_fusion_new_t2_sample,template_residual_fusion_new_amp1_adc,template_residual_fusion_new_amp2_adc
train:60:1262,train,60,B8,1,6.2971646538221915,7.7971646538221915,5536.0,5536.0,1.5,1.0,-0.20440703851848913,False,5.766988528462473,8.766988528462473,4996.6287754135155,5252.625817429528,5338448.028739357,6429664.3805788355,0.9310624304746931,False,7.705051575973256,8.676193343299063,5538.829127053107,4349.990929692349,0.9781303147773008,False,6.5089511436780905,8.36271244936912,5586.774451970355,4740.772114120958,0.9572071714261652,False,7.408696287255035,8.48018115574679,5620.3987092963725,4158.379511039522,0.8872961,False,7.382412,9.389434,6560.126,3771.0806,0.9815104876579085,False,6.51834509266579,7.825839834801746,5417.440896928523,5014.3763096848015
train:60:1263,train,60,B4,1,4.579125597480697,8.579125597480697,3695.0,1847.5,4.0,0.5,0.8731337538137457,False,4.186087720187539,8.186087720187539,3316.1742809956004,2785.3724733155227,15821512.762800885,2007215.9332044602,0.8754178241089077,False,4.221983812298294,7.831245455078923,3294.9319093752174,2333.962847846107,0.9603363297748455,False,4.529703971889269,8.209738537455456,3369.1554367817052,2079.3312123241813,0.896787903304223,False,3.530658490674078,8.479810556366322,3146.338520037661,2550.259184063552,0.8678342,False,4.835318,7.794224,3808.4062,2039.8221,0.9925214164494636,False,4.501237832498787,8.519954544713352,3508.5843737304704,2023.3559650190393
train:60:1264,train,60,B4,1,5.584944337961424,8.584944337961424,3458.0,2593.5,3.0,0.75,0.8765178025477192,False,5.758203386858671,8.758203386858671,3857.3959236146193,1997.4740979699475,3279585.7314158687,404970.4528483773,0.7910056126258999,False,5.712032431594896,8.332259766286903,3673.7007100775895,2068.0304141910674,0.8580860022310255,False,5.501519424391628,8.167591276963883,3436.840319983567,2519.2383305948465,0.8488674754405321,False,6.095442480219287,7.75260759667891,3590.6003709184347,1988.8309568010025,0.9785398,False,5.485982,9.0997715,3730.8252,2450.3076,0.9926949664604892,False,5.3819403791988325,8.729321032147693,3606.485144080684,2639.288815218097
train:60:1265,train,60,B4,1,6.559315501408795,10.559315501408795,2724.5,2043.375,4.0,0.75,0.9354264711466298,False,6.23681052503318,11.23681052503318,2236.992912898701,3316.296571264256,26403741.150710706,1704982.741032335,0.8618892273879968,False,6.322354102577375,11.026897050448202,3005.9361667972867,2126.8643029918167,0.9189934405857215,False,6.444471970454462,10.504675609008974,2662.9147354233837,2085.9770116722902,0.917130521806691,False,6.07993560273359,10.617836438239795,3112.055085609596,2702.2407509353843,0.9404041,False,6.6391397,11.125622,2854.3525,2158.0383,0.9441948220712282,False,6.418054132829916,10.525424154063806,2707.580198921357,2124.717754133398
train:60:1266,train,60,B6,1,4.633106768738398,7.633106768738398,3585.0,3585.0,3.0,1.0,0.9704896575353145,False,4.636386432035848,7.636386432035848,4060.507306055111,2570.125569470764,3121221.433304963,92108.31340494628,0.8758248582086523,False,5.266898617041237,8.223268461321394,3887.949647593534,2458.8821577942913,0.9732960496181491,False,4.73042873842509,7.652993890930647,3550.732189916271,3383.5486011484436,0.9268601458455675,False,4.64630919552142,7.403534313499302,3556.84497453519,2951.974216362994,0.9870669,False,5.0192037,8.676788,4032.0168,2875.1223,0.9975704410851904,False,4.6543588352558745,7.792583449705277,3397.6202162321047,3425.5869895612113
train:60:1267,train,60,B6,1,4.245018404826443,5.745018404826443,2972.0,1486.0,1.5,0.5,0.1648815916813288,False,3.835660877950403,4.835660877950403,1736.20683857273,2924.291008901971,831128.3793253532,694090.6092506658,0.4258038951498867,True,4.70261426318463,6.291007782974392,2973.1692691557555,1329.1800035425397,0.866323649296851,False,4.238607696712409,5.333819099280742,2983.3732349841707,1625.1798923366134,0.3813615114397433,True,4.36372451479629,5.980275744949456,2893.0371440976983,1642.6380615197054,0.67308086,False,5.1214757,7.418358,3215.3066,1538.3405,0.8734011351563927,False,4.285768617962194,5.560227642869769,2907.445436953195,1630.1225987406845
train:60:1268,train,60,B6,1,5.960434682976047,6.460434682976047,3176.0,794.0,0.5,0.25,0.0019116067228084318,False,5.279837827777504,5.779837827777504,1886.9948339608875,1754.265911622398,186055.15166666123,185699.4873879221,0.38503010470992244,True,5.940530587800857,7.56839173009209,2653.7287442920197,1035.1697003055049,0.6790480143143469,False,5.77789376386215,6.908823276618145,2780.3186193557394,988.83726528269,0.4784598275639047,True,5.929506401292726,8.46023430646428,2797.518219948884,1045.087281755466,0.5896649,False,5.8889055,7.7786207,2446.754,1242.8799,0.8495479274995933,False,5.743230638334751,6.7358829343263285,2811.5729422289405,1068.3984876132067
train:60:1269,train,60,B8,1,5.545150901242216,6.045150901242216,4989.0,4989.0,0.5,1.0,0.17049944600618455,False,5.241561536400867,5.991561536400867,5395.049464367029,4558.628684940307,1677021.4059818932,1391090.1853214677,0.9505703746274864,False,5.431368238188726,7.332274011985048,5445.640512144017,4292.152140581171,0.9768740073030657,False,5.668091379873531,6.409736895414497,4994.788597125761,4964.766135585916,0.9542287226452755,False,5.9457200750819705,6.777933037094715,5598.430152822125,4342.09716606427,0.81818527,False,5.7158966,8.153729,7034.5864,3877.3176,0.9783123798291288,False,5.590145088313089,6.1313773478011075,5091.1134738305,4913.1100072805275
train:60:1270,train,60,B2,1,4.149806381007478,4.899806381007478,2957.0,739.25,0.75,0.25,0.33412506301647454,False,4.946973117487753,5.696973117487753,1303.2567991990954,2058.5327303198574,3527025.6321728076,2348557.970562347,0.5657539669887237,False,4.233124083587772,7.643760231664816,2749.5104152224944,1377.132137382874,0.5243309845789387,False,4.233129041107593,5.917509232712325,2962.990404705702,736.6226484652294,0.5236137582567713,False,3.731776124773144,7.711136762217737,2984.991219618621,897.9338544940969,0.1960771,True,4.688113,6.647262,2702.4875,913.4299,0.5135560507156156,False,4.32830590046854,5.834384305242825,2947.203721584015,690.3677543030357
train:60:1271,train,60,B2,1,7.265556104028626,9.265556104028626,3461.0,2595.75,2.0,0.75,-inf,True,,,,,30833959.09825024,inf,0.7511160440433433,False,7.472264214149551,9.854317359507704,3465.0085077661165,2135.6031815964147,0.9432708453025482,False,7.3131625731235905,9.125036212040136,3415.757871670633,2146.2114574252855,0.7186469843425102,False,6.883733067308931,9.937936810002768,3067.178880307366,2437.4085845388645,0.8515469,False,6.2900333,9.649895,3647.5806,2066.4841,0.9253375962725098,False,7.293044483395692,9.06030213385386,3408.1662194091937,2374.7193318352192
train:60:1272,train,60,B4,1,4.573050353201632,10.573050353201632,1568.0,1568.0,6.0,1.0,0.8417869570728043,False,4.442747443788684,10.442747443788683,1580.3178805293744,1515.265131555659,8411840.259429984,1330862.8440619097,0.6774184988613128,False,4.788978534159348,10.457927964832043,1963.752579897344,969.1323991239934,0.7309030625435495,False,4.683337666372208,10.531487732466733,1804.0148374883436,1381.2760292080193,0.6304843736344069,False,3.8553287968768553,11.143219972962157,1595.4280312624403,1566.5954661831888,0.9403594,False,4.9932446,9.994205,1791.4198,1206.3157,0.8321489130452251,False,4.625134502324055,10.71234684928769,1775.1395000466814,1471.2479785241976
train:60:1273,train,60,B2,1,4.154816198546598,9.154816198546598,2689.5,672.375,5.0,0.25,0.16041104183686627,False,3.1535324182539872,5.153532418253987,962.4331399755083,1488.6397480750036,4311482.494756953,3619873.0959115787,0.30480627313172215,True,3.599083519244549,8.197389364007325,2140.287405655147,701.3009561332473,0.5818006810114728,False,4.050584555812364,8.780874912855552,2504.351373389505,618.8867926478205,0.236740303388032,True,5.037149455994747,8.593126860175524,2471.884588315619,537.1102049045237,0.34258816,True,4.2227488,9.094727,1964.992,899.8016,0.5228422971838884,False,4.048074516334452,8.671955903642928,2545.8814472679132,612.6766291861803
train:60:1274,train,60,B4,1,9.391080738593857,10.891080738593857,2700.5,675.125,1.5,0.25,0.00011844665867241092,False,9.120656382619412,9.620656382619412,1711.7016277388313,1646.794150804535,639523.5528045846,639447.8033766126,0.18833137277755896,True,9.228427285478551,9.713864716708018,2443.4919712328096,908.3967366425447,0.5773622106173552,False,9.34377487697877,10.307933960709757,2680.768602294161,717.0252917508267,0.11968080376057962,True,9.838103608061058,10.16825570751102,2690.279833250634,814.6600251166058,0.19637562,True,9.461721,9.598434,1932.5974,967.40826,0.5852202256591403,False,9.372710091870156,10.416160096560844,2694.1247465015513,765.5168291626533
train:60:1275,train,60,B8,1,5.436351112504079,11.436351112504079,5910.0,2955.0,6.0,0.5,0.9726455141998767,False,5.270238242397619,11.27023824239762,5886.796258890063,2243.163000821259,10151663.384501655,277693.53189898236,0.9736011338556324,False,5.512067740698944,9.610471932278745,4773.360284777985,3531.7923675295274,0.9624167045327542,False,5.385700114130245,10.967176362978215,5309.9011968942195,3168.9983161526075,0.9842637549976387,False,5.1935240456365515,10.149187940805774,5218.616652079643,3344.5955110752648,0.9756148,False,5.5495014,9.360317,5013.769,3085.5159,0.994838624633684,False,5.393820478918737,11.370441974772348,5570.904474600524,3207.140068678088
train:60:1276,train,60,B4,1,4.319847243753594,5.319847243753594,3856.0,1928.0,1.0,0.5,0.6628691716736695,False,4.287578405792786,5.037578405792786,2460.2471533978946,3358.346968172322,1733303.402005698,584350.0116590277,0.6396381669664702,False,4.413371440015607,6.264097511191815,3798.4434827853165,1875.7617214323905,0.774340761382566,False,4.342594887685435,5.522889269989138,3638.0997328726817,2174.0759806419983,0.5509007880462637,False,4.55486058015782,5.336021760220142,3493.845869808841,1758.169013550658,0.68045956,False,4.622661,6.927362,4166.1665,1870.1511,0.8585250358733248,False,4.285041070930065,5.419602504730442,3637.6237826143183,2459.0423812088193
train:60:1277,train,60,B6,1,5.069972977486778,10.069972977486778,2697.0,2022.75,5.0,0.75,0.7773701974548837,False,5.144449277273742,10.144449277273742,3153.7283128000236,1146.689599564893,3778454.8585822918,841196.6590918112,0.7947041849053192,False,5.545006014187736,9.321579682189572,2915.5275224131387,1508.7026122561265,0.9463368297667116,False,5.155868055577455,10.089458632562893,2768.7214308605576,1897.7372267042028,0.8289142530311685,False,6.453467737434757,9.975866603077622,2772.7361573947815,1545.7725677441983,0.93390214,False,5.0827923,9.304371,2472.49,1543.667,0.95841530212129,False,5.177908306108689,10.08668579983044,2786.019479865149,1934.2729892242407
train:60:1278,train,60,B4,1,4.999344251789832,5.749344251789832,2249.5,1124.75,0.75,0.5,0.3902934307688739,False,5.14529927438808,11.14529927438808,3253.106683022429,742.6453857707576,3906480.705567115,2381806.9487589146,0.4912787009661658,True,5.124267786378692,8.545435157673847,2594.7028018628343,1180.9806665951614,0.8333960938481081,False,5.187061432473326,6.59928234030394,2327.8163035460125,1109.4397695006353,0.31808148490088756,True,4.210823211135474,7.35474245742433,2385.179564529027,1050.6176097013388,0.20917113,True,5.817786,7.1384172,2404.782,846.1019,0.710280388756739,False,5.033541619761555,6.085872957147119,2377.8200883062455,1045.4935578775483
train:60:1279,train,60,B6,1,8.831644575080723,9.831644575080723,3070.0,767.5,1.0,0.25,0.5693343122585489,False,6.939543739829431,12.939543739829432,1664.1641341626705,2839.166726563443,27280935.463166643,11748962.833474806,0.5634394972162774,False,7.955281263884823,11.419154571449608,2696.290725258782,1559.2439117402716,0.8518099583987961,False,8.87248744228333,10.084190022211814,2815.210369694063,1132.5767154921848,0.580869645180904,False,8.374028981828411,9.975768048895665,2608.7311684749343,1472.0556783936236,0.6124863,False,8.6092205,11.4930935,2791.7808,1441.3068,0.8962637760716315,False,8.687280767042934,9.979117552932257,2957.0444871670015,1032.736362939933
train:60:1280,train,60,B4,1,6.0379914268293415,6.5379914268293415,3786.5,2839.875,0.5,0.75,0.21674465687369676,False,6.185836399053194,6.685836399053194,4587.581039581568,2109.434754798388,579788.6278843974,454122.5406743222,0.8150207486995721,False,5.533168323367626,7.466070315935001,4038.418326428109,2503.1482979622056,0.9618523784143209,False,5.818280196916485,6.5062002387635305,3876.424132190318,2756.629343120883,0.8302180858053613,False,5.890514111223654,6.482552749197693,3933.9336837780215,2959.9035108872176,0.78513247,False,5.839744,8.145244,4491.352,2537.717,0.9795196178943869,False,5.963421499619992,6.772770948052932,3775.2361202521,2912.5516212796615
train:60:1281,train,60,B2,1,7.0575676578099396,8.55756765780994,4499.0,2249.5,1.5,0.5,-inf,True,,,,,3867880.0983057274,inf,0.7335969044057188,False,6.661284428041547,7.613425350363546,4154.949242872261,2554.7392104473197,0.8062930937989291,False,7.0654968754731495,8.268838020914961,4342.327651335597,2288.0876823324907,0.7135375274281561,False,6.594406194660481,7.207002496005289,3912.615479662634,3098.55591705957,0.5371942,False,6.9826603,8.510601,4670.479,2430.3113,0.8383617082902847,False,7.171770551267425,8.467468122652516,4243.177589853889,2511.0182441639413
train:60:1282,train,60,B8,1,7.087964662126904,8.087964662126904,2946.5,2946.5,1.0,1.0,0.7925090772897563,False,5.668475585760324,8.668475585760323,2457.785292363454,3678.8050674649526,2563493.4205754544,531901.61519684,0.8252873277899133,False,7.223382358049044,9.541277827592111,3581.208352615416,2474.1065499788488,0.9407360305318446,False,7.046296187878018,8.400475772314875,3285.8340314826764,2815.3887463242495,0.8927496386095385,False,6.591317466005927,8.931038936636966,3279.2412980555005,2408.5691743705356,0.8031334,False,7.480358,9.00624,3636.7026,2225.8562,0.9516462985828937,False,7.141914019147688,8.404426488752547,3250.9316298401654,2813.267549498403
train:60:1283,train,60,B2,1,4.053554902173618,6.053554902173618,4684.0,2342.0,2.0,0.5,0.8691540543679902,False,3.6140853792548473,5.614085379254847,2567.002251005161,4539.633252276524,6812468.101802688,891383.8308682757,0.7596950372287067,False,3.832021501116458,5.924412775421115,3977.963766552273,2442.585229307324,0.8217552723702309,False,4.1392717309458265,5.329165606188154,4200.117715687065,2884.3639576278447,0.612750814876288,False,4.386864630347263,5.268620539761127,3900.8412983067888,2609.049764515043,0.46494147,True,4.2470274,6.479157,4729.07,1925.7488,0.9752504520544987,False,4.162457558401856,5.432766333428759,4334.83026846929,2504.5832319039555
train:60:1284,train,60,B2,1,5.838340103804655,10.838340103804654,2156.5,2156.5,5.0,1.0,0.9781577568872998,False,6.898633898052635,10.898633898052635,2330.4017364930296,1708.8511723121212,6051922.970574964,132187.57282263285,0.6495652617839989,False,6.799714284704785,10.01496416779019,2670.00399694104,1432.8748349667214,0.8511084409488447,False,6.170330455218171,10.904387945520323,2373.9152163546637,2019.7812987789996,0.6838245743295279,False,6.433365413478027,10.278415238465147,2485.6765525338806,1640.700988555746,0.9439834,False,6.5837517,9.734894,2323.6804,1620.9978,0.9898682879193144,False,6.179040017069925,10.902270196903086,2277.2729654502764,2149.422735788491
train:60:1285,train,60,B4,1,8.00936705110437,8.75936705110437,4979.5,4979.5,0.75,1.0,0.6426530335846882,False,8.60880095445547,13.60880095445547,10075.011581337103,2212.326888429647,8998048.84340044,3215425.457845953,0.9426462151687585,False,8.655767834318523,9.369417069458818,5789.264131279475,4613.519893491205,0.964474241362967,False,8.187101201681095,9.133392622564237,5353.100411188921,4539.0441055645115,0.9704928670464509,False,8.349754209383846,9.462515705929837,5810.817325844697,4615.89833607388,0.828021,False,7.8833694,9.307887,6242.4995,3595.6985,0.9884988810933366,False,8.039214221943613,8.939125782532319,5527.144895613706,4562.934971337832
train:60:1286,train,60,B4,1,5.201860098462314,11.201860098462314,3033.5,3033.5,6.0,1.0,0.9858080879052209,False,5.323068310423419,11.32306831042342,3093.9754861573347,2577.059820632975,13582185.864592975,192757.18784525347,0.9008233326483699,False,5.809264984201221,10.65632523826094,3284.80929646657,2273.1539680384044,0.9795606431668753,False,5.1752959253468696,11.127200706169475,3024.0316867644924,2904.508992297386,0.9606021848186229,False,5.182893501966202,10.898085545633048,2909.0197843375436,2813.4851562182816,0.9956567,False,5.130497,11.288862,3236.167,2581.697,0.9968219668565873,False,5.183192894493525,11.197523266474077,3003.180181404712,2897.941209905768
train:60:1287,train,60,B2,1,8.206687793297727,10.206687793297727,3859.5,2894.625,2.0,0.75,-inf,True,,,,,5926470.40733337,inf,0.788652406239041,False,7.851315811367501,9.23444561232419,3813.3522516244475,2481.7298171374646,0.8514808591452123,False,8.205451788632057,10.036446418605099,3775.3711621979496,2779.3758207068836,0.8113383258287292,False,7.433277505516978,9.417032830561094,3903.167913502932,2380.253755435533,0.86628264,False,7.939887,9.41515,3925.1228,2476.5437,0.8210744581995454,False,8.24564984862772,10.069577450411387,3697.5274458780714,2826.196831353508
