run,group,eventno,evt,stave,channel,target_event_cfd20_residual_ns,method,prediction_ns,residual_ns
64,sample_ii_calib,625816,15091,B4,2,8.185015544486394,traditional_cfd_template_curvature,1.3280218991996056,6.856993645286789
64,sample_ii_calib,627619,417,B4,2,-2.2577687711891903,traditional_cfd_template_curvature,0.07748642062786859,-2.3352551918170588
64,sample_ii_calib,646448,1562,B2,0,0.0,traditional_cfd_template_curvature,-1.6312448628442953,1.6312448628442953
64,sample_ii_calib,645546,723,B4,2,-0.5197265104376836,traditional_cfd_template_curvature,1.1900032605219812,-1.7097297709596648
64,sample_ii_calib,648035,3073,B2,0,0.0,traditional_cfd_template_curvature,-0.4550563974942585,0.4550563974942585
64,sample_ii_calib,637635,9734,B4,2,6.514024130828409,traditional_cfd_template_curvature,1.28494681337747,5.229077317450939
64,sample_ii_calib,621517,11067,B2,0,0.0,traditional_cfd_template_curvature,0.3208340568957072,-0.3208340568957072
64,sample_ii_calib,614181,4266,B2,0,0.0,traditional_cfd_template_curvature,0.7264962999585891,-0.7264962999585891
64,sample_ii_calib,633889,6225,B2,0,0.0,traditional_cfd_template_curvature,-0.4954695332244595,0.4954695332244595
64,sample_ii_calib,647399,2475,B2,0,-0.2708901430918331,traditional_cfd_template_curvature,0.4336806772050815,-0.7045708202969146
64,sample_ii_calib,646970,2073,B2,0,0.0,traditional_cfd_template_curvature,-0.9743468012498067,0.9743468012498067
64,sample_ii_calib,634414,6711,B2,0,0.0,traditional_cfd_template_curvature,-0.08805893216097599,0.08805893216097599
64,sample_ii_calib,617771,7600,B4,2,-2.8709947607447983,traditional_cfd_template_curvature,-0.3247030326719801,-2.546291728072818
64,sample_ii_calib,636866,9020,B2,0,0.0,traditional_cfd_template_curvature,0.058637065603096505,-0.058637065603096505
64,sample_ii_calib,616105,6053,B6,4,4.10187096201132,traditional_cfd_template_curvature,2.2953810284799454,1.8064899335313749
64,sample_ii_calib,615304,5301,B2,0,0.0,traditional_cfd_template_curvature,-0.7160613094816044,0.7160613094816044
64,sample_ii_calib,625254,14566,B2,0,0.0,traditional_cfd_template_curvature,-0.19485849345137946,0.19485849345137946
64,sample_ii_calib,615956,5914,B6,4,3.2981340078662313,traditional_cfd_template_curvature,2.500451821601454,0.7976821862647774
64,sample_ii_calib,616915,6807,B2,0,0.0,traditional_cfd_template_curvature,0.5448439946173943,-0.5448439946173943
64,sample_ii_calib,622863,12347,B2,0,0.0,traditional_cfd_template_curvature,-1.3937411344951642,1.3937411344951642
64,sample_ii_calib,614475,4537,B2,0,0.0,traditional_cfd_template_curvature,-0.5349325457536946,0.5349325457536946
64,sample_ii_calib,627854,640,B2,0,0.0,traditional_cfd_template_curvature,-0.1520926495700733,0.1520926495700733
64,sample_ii_calib,617825,7646,B2,0,0.0,traditional_cfd_template_curvature,-1.017787786088348,1.017787786088348
64,sample_ii_calib,637870,9951,B2,0,0.0,traditional_cfd_template_curvature,0.08661772246077104,-0.08661772246077104
64,sample_ii_calib,623300,12755,B2,0,0.0,traditional_cfd_template_curvature,0.3408310217912681,-0.3408310217912681
64,sample_ii_calib,617666,7510,B2,0,0.0,traditional_cfd_template_curvature,0.1828196920103241,-0.1828196920103241
64,sample_ii_calib,625162,14482,B2,0,0.0,traditional_cfd_template_curvature,-1.2514591551260716,1.2514591551260716
64,sample_ii_calib,642768,14518,B2,0,0.0,traditional_cfd_template_curvature,-0.5364158447072239,0.5364158447072239
64,sample_ii_calib,621864,11389,B2,0,0.5411350902395373,traditional_cfd_template_curvature,0.12074549312421612,0.4203895971153212
64,sample_ii_calib,623853,13273,B2,0,0.0,traditional_cfd_template_curvature,-1.4566758777772035,1.4566758777772035
64,sample_ii_calib,634910,7213,B2,0,-1.3025373179670918,traditional_cfd_template_curvature,0.07750208072765818,-1.3800393986947501
64,sample_ii_calib,637062,9202,B2,0,-1.320764558634231,traditional_cfd_template_curvature,0.0962180791728331,-1.416982637807064
64,sample_ii_calib,613523,3655,B2,0,0.0,traditional_cfd_template_curvature,-0.27894017316964725,0.27894017316964725
64,sample_ii_calib,619273,8997,B2,0,0.0,traditional_cfd_template_curvature,-0.4895536898568885,0.4895536898568885
64,sample_ii_calib,613240,3390,B2,0,0.0,traditional_cfd_template_curvature,-0.3839925497807759,0.3839925497807759
64,sample_ii_calib,620627,10248,B4,2,-2.81784931494661,traditional_cfd_template_curvature,0.30153636986866583,-3.119385684815276
64,sample_ii_calib,624563,13934,B2,0,0.0,traditional_cfd_template_curvature,-0.7471621535936599,0.7471621535936599
64,sample_ii_calib,647885,2929,B2,0,13.010249876268883,traditional_cfd_template_curvature,0.385265180977706,12.624984695291177
64,sample_ii_calib,642641,14402,B2,0,0.0,traditional_cfd_template_curvature,-0.16898270011329236,0.16898270011329236
64,sample_ii_calib,642017,13821,B2,0,0.0,traditional_cfd_template_curvature,0.021223581786449286,-0.021223581786449286
64,sample_ii_calib,629352,2049,B2,0,0.0,traditional_cfd_template_curvature,-2.8085963028883696,2.8085963028883696
64,sample_ii_calib,639034,11039,B2,0,0.0,traditional_cfd_template_curvature,0.49015317695267346,-0.49015317695267346
64,sample_ii_calib,641519,13349,B2,0,0.0,traditional_cfd_template_curvature,-0.22238295887507048,0.22238295887507048
64,sample_ii_calib,647903,2947,B2,0,0.0,traditional_cfd_template_curvature,-0.6307363229792012,0.6307363229792012
64,sample_ii_calib,635721,7960,B2,0,0.0,traditional_cfd_template_curvature,-0.02182594430062157,0.02182594430062157
64,sample_ii_calib,642387,14168,B8,6,-0.0255142551637233,traditional_cfd_template_curvature,1.4998039667932437,-1.525318221956967
64,sample_ii_calib,636551,8729,B4,2,-0.6582939544025113,traditional_cfd_template_curvature,0.8383432635595073,-1.4966372179620184
64,sample_ii_calib,635930,8152,B6,4,1.9123006411345678,traditional_cfd_template_curvature,1.8478131912884748,0.064487449846093
64,sample_ii_calib,640363,12278,B6,4,1.3129480939393012,traditional_cfd_template_curvature,2.032516726498719,-0.7195686325594179
64,sample_ii_calib,620000,9661,B4,2,-0.9020126168292908,traditional_cfd_template_curvature,0.7782370319824907,-1.6802496488117815
64,sample_ii_calib,621724,11259,B2,0,0.0,traditional_cfd_template_curvature,-0.03875960330422501,0.03875960330422501
64,sample_ii_calib,618397,8182,B2,0,0.0,traditional_cfd_template_curvature,-0.10352504299785384,0.10352504299785384
64,sample_ii_calib,643707,15383,B8,6,3.1335915220925337,traditional_cfd_template_curvature,5.12082099536146,-1.9872294732689264
64,sample_ii_calib,616927,6819,B2,0,0.0,traditional_cfd_template_curvature,-0.7861983777474819,0.7861983777474819
64,sample_ii_calib,628565,1309,B2,0,0.0,traditional_cfd_template_curvature,0.4536586011338295,-0.4536586011338295
64,sample_ii_calib,628808,1537,B4,2,-0.5654776375361115,traditional_cfd_template_curvature,1.3390144987433015,-1.904492136279413
64,sample_ii_calib,618925,8671,B2,0,0.0,traditional_cfd_template_curvature,0.3768491291466112,-0.3768491291466112
64,sample_ii_calib,632069,4545,B2,0,0.0,traditional_cfd_template_curvature,-0.30754617756070546,0.30754617756070546
64,sample_ii_calib,633476,5841,B4,2,-1.6041574368436695,traditional_cfd_template_curvature,0.29618924312850037,-1.90034667997217
64,sample_ii_calib,645006,210,B2,0,-0.4938167818163208,traditional_cfd_template_curvature,-0.24296723097835604,-0.2508495508379648
64,sample_ii_calib,637933,10009,B2,0,-1.4725041685141793,traditional_cfd_template_curvature,0.3793000445318371,-1.8518042130460164
64,sample_ii_calib,642251,14037,B2,0,1.1043772318662448,traditional_cfd_template_curvature,3.989663980364144,-2.885286748497899
64,sample_ii_calib,638348,10394,B2,0,0.0,traditional_cfd_template_curvature,-0.2327829777513447,0.2327829777513447
64,sample_ii_calib,624026,13437,B2,0,0.0,traditional_cfd_template_curvature,0.28250129426334336,-0.28250129426334336
64,sample_ii_calib,647522,2590,B4,2,-0.8713213288920318,traditional_cfd_template_curvature,0.9692217824974171,-1.840543111389449
64,sample_ii_calib,616074,6022,B4,2,0.1655714596133162,traditional_cfd_template_curvature,0.36621731043754135,-0.20064585082422515
64,sample_ii_calib,628447,1198,B2,0,0.0,traditional_cfd_template_curvature,-0.862303182936375,0.862303182936375
64,sample_ii_calib,619452,9161,B2,0,0.0,traditional_cfd_template_curvature,-6.3962212738023885,6.3962212738023885
64,sample_ii_calib,625818,15092,B2,0,0.0,traditional_cfd_template_curvature,-0.4306321597695909,0.4306321597695909
64,sample_ii_calib,617088,6971,B2,0,0.0,traditional_cfd_template_curvature,-4.232360308901846,4.232360308901846
64,sample_ii_calib,613999,4099,B2,0,0.0,traditional_cfd_template_curvature,-0.5531767511345064,0.5531767511345064
64,sample_ii_calib,623245,12702,B2,0,0.0,traditional_cfd_template_curvature,-2.7037218867462407,2.7037218867462407
64,sample_ii_calib,613675,3793,B2,0,0.0,traditional_cfd_template_curvature,-0.14139837999929983,0.14139837999929983
64,sample_ii_calib,635476,7739,B2,0,0.0,traditional_cfd_template_curvature,-0.017866851078571888,0.017866851078571888
64,sample_ii_calib,632341,4797,B2,0,0.0,traditional_cfd_template_curvature,-1.3093337428000855,1.3093337428000855
64,sample_ii_calib,615455,5444,B2,0,0.0,traditional_cfd_template_curvature,-0.056894481312680656,0.056894481312680656
64,sample_ii_calib,633069,5469,B6,4,2.9832653438537537,traditional_cfd_template_curvature,2.186373394732186,0.7968919491215676
64,sample_ii_calib,617251,7123,B2,0,0.0,traditional_cfd_template_curvature,-0.33816489338698674,0.33816489338698674
64,sample_ii_calib,619126,8860,B2,0,0.0,traditional_cfd_template_curvature,-0.09892214747166489,0.09892214747166489
64,sample_ii_calib,647360,2441,B2,0,0.13102660034916447,traditional_cfd_template_curvature,0.44418873426847727,-0.3131621339193128
64,sample_ii_calib,637776,9863,B2,0,0.0,traditional_cfd_template_curvature,-0.3408917289537291,0.3408917289537291
64,sample_ii_calib,617419,7279,B4,2,0.47423607817423274,traditional_cfd_template_curvature,-0.06798684129104754,0.5422229194652803
64,sample_ii_calib,623470,12915,B4,2,-0.5627534060318684,traditional_cfd_template_curvature,-0.03686789145204927,-0.5258855145798191
64,sample_ii_calib,638838,10853,B2,0,1.1803361409607849,traditional_cfd_template_curvature,-1.2148588733558212,2.395195014316606
64,sample_ii_calib,618887,8635,B4,2,0.0,traditional_cfd_template_curvature,1.2982668251733753,-1.2982668251733753
64,sample_ii_calib,630366,2970,B2,0,0.0,traditional_cfd_template_curvature,-0.5435329059419618,0.5435329059419618
64,sample_ii_calib,622980,12456,B2,0,0.0,traditional_cfd_template_curvature,-0.30183920910497086,0.30183920910497086
64,sample_ii_calib,622216,11719,B2,0,0.0,traditional_cfd_template_curvature,-1.1266721842488436,1.1266721842488436
64,sample_ii_calib,612740,2917,B6,4,1.989922225105989,traditional_cfd_template_curvature,1.9738682481873715,0.01605397691861743
64,sample_ii_calib,642233,14021,B2,0,-12.307738469603478,traditional_cfd_template_curvature,-3.2063680740552423,-9.101370395548237
64,sample_ii_calib,640678,12570,B2,0,-0.357533649374453,traditional_cfd_template_curvature,0.3048075241137834,-0.6623411734882364
64,sample_ii_calib,637755,9846,B2,0,0.0,traditional_cfd_template_curvature,-0.934239612384085,0.934239612384085
64,sample_ii_calib,616707,6616,B2,0,0.0,traditional_cfd_template_curvature,-0.30950929140457406,0.30950929140457406
64,sample_ii_calib,620408,10047,B2,0,0.0,traditional_cfd_template_curvature,-0.2633850140068057,0.2633850140068057
64,sample_ii_calib,614588,4643,B2,0,0.0,traditional_cfd_template_curvature,0.026414235786392903,-0.026414235786392903
64,sample_ii_calib,632263,4724,B2,0,0.0,traditional_cfd_template_curvature,0.10008886500534986,-0.10008886500534986
64,sample_ii_calib,621756,11288,B2,0,0.0,traditional_cfd_template_curvature,-0.0341288217072655,0.0341288217072655
64,sample_ii_calib,615450,5439,B2,0,0.0,traditional_cfd_template_curvature,-0.631387088145393,0.631387088145393
64,sample_ii_calib,637950,10026,B2,0,0.0,traditional_cfd_template_curvature,-0.44023291083481797,0.44023291083481797
64,sample_ii_calib,623181,12641,B2,0,0.0,traditional_cfd_template_curvature,0.6229805957740943,-0.6229805957740943
64,sample_ii_calib,636054,8270,B2,0,0.36789847887269467,traditional_cfd_template_curvature,1.1172753767490007,-0.749376897876306
64,sample_ii_calib,625065,14388,B2,0,0.0,traditional_cfd_template_curvature,-0.3944847408110812,0.3944847408110812
64,sample_ii_calib,617685,7527,B2,0,0.0,traditional_cfd_template_curvature,-0.341606901954848,0.341606901954848
64,sample_ii_calib,612754,2931,B2,0,0.0,traditional_cfd_template_curvature,-0.9758582857728688,0.9758582857728688
64,sample_ii_calib,647241,2334,B2,0,0.0,traditional_cfd_template_curvature,-0.08149312663273303,0.08149312663273303
64,sample_ii_calib,647522,2590,B2,0,0.8713213288920318,traditional_cfd_template_curvature,0.29617241931697447,0.5751489095750574
64,sample_ii_calib,633568,5926,B2,0,0.0,traditional_cfd_template_curvature,-0.17382499248637479,0.17382499248637479
64,sample_ii_calib,614135,4223,B2,0,0.0,traditional_cfd_template_curvature,-1.1717006560760828,1.1717006560760828
64,sample_ii_calib,641773,13590,B2,0,0.0,traditional_cfd_template_curvature,-0.22750517072917542,0.22750517072917542
64,sample_ii_calib,644454,16077,B2,0,0.0,traditional_cfd_template_curvature,-0.035344656350890014,0.035344656350890014
64,sample_ii_calib,630678,3255,B2,0,0.0,traditional_cfd_template_curvature,0.8241565491452115,-0.8241565491452115
64,sample_ii_calib,615520,5504,B2,0,0.0,traditional_cfd_template_curvature,-1.0466122554557677,1.0466122554557677
64,sample_ii_calib,637685,9780,B2,0,0.0,traditional_cfd_template_curvature,0.2097991824242843,-0.2097991824242843
64,sample_ii_calib,615859,5820,B2,0,0.0,traditional_cfd_template_curvature,-0.6920323693005861,0.6920323693005861
64,sample_ii_calib,616684,6595,B4,2,-1.0972306481844019,traditional_cfd_template_curvature,2.45137867511161,-3.5486093232960116
64,sample_ii_calib,641873,13685,B2,0,0.0,traditional_cfd_template_curvature,-0.09804683335796577,0.09804683335796577
64,sample_ii_calib,642647,14408,B4,2,0.034778364662475525,traditional_cfd_template_curvature,0.5084565842816107,-0.47367821961913514
64,sample_ii_calib,621511,11062,B2,0,0.0,traditional_cfd_template_curvature,1.5641347153538478,-1.5641347153538478
64,sample_ii_calib,644022,15675,B4,2,-1.6045146020818812,traditional_cfd_template_curvature,0.2966203836628053,-1.9011349857446866
64,sample_ii_calib,633967,6297,B2,0,0.0,traditional_cfd_template_curvature,0.12488491034853838,-0.12488491034853838
64,sample_ii_calib,635929,8151,B2,0,0.0,traditional_cfd_template_curvature,0.48898516452431595,-0.48898516452431595
64,sample_ii_calib,620766,10371,B2,0,0.0,traditional_cfd_template_curvature,0.29602974881689814,-0.29602974881689814
64,sample_ii_calib,638377,10422,B4,2,-0.6605137840481357,traditional_cfd_template_curvature,-0.7306235707012207,0.0701097866530851
64,sample_ii_calib,633375,5749,B2,0,0.0,traditional_cfd_template_curvature,-0.31417370237962045,0.31417370237962045
64,sample_ii_calib,644994,199,B2,0,0.0,traditional_cfd_template_curvature,-0.40461546764928535,0.40461546764928535
64,sample_ii_calib,648211,3235,B2,0,0.0,traditional_cfd_template_curvature,-1.8057311408784726,1.8057311408784726
64,sample_ii_calib,636840,8995,B2,0,0.0,traditional_cfd_template_curvature,0.2749900182249789,-0.2749900182249789
64,sample_ii_calib,639302,11288,B2,0,0.0,traditional_cfd_template_curvature,-0.2108429718093896,0.2108429718093896
64,sample_ii_calib,627791,578,B6,4,3.6851177742155627,traditional_cfd_template_curvature,5.880616925010687,-2.195499150795124
64,sample_ii_calib,634208,6521,B2,0,0.0,traditional_cfd_template_curvature,-2.446056241790891,2.446056241790891
64,sample_ii_calib,617369,7231,B2,0,0.0,traditional_cfd_template_curvature,-0.8064785011516814,0.8064785011516814
64,sample_ii_calib,635684,7928,B2,0,0.0,traditional_cfd_template_curvature,0.7954514262923463,-0.7954514262923463
64,sample_ii_calib,620869,10460,B2,0,0.0,traditional_cfd_template_curvature,-0.12578065265820804,0.12578065265820804
64,sample_ii_calib,619463,9172,B2,0,0.0,traditional_cfd_template_curvature,-0.3056992567268335,0.3056992567268335
64,sample_ii_calib,644816,35,B4,2,0.0,traditional_cfd_template_curvature,0.6306366520999521,-0.6306366520999521
64,sample_ii_calib,641065,12926,B2,0,0.0,traditional_cfd_template_curvature,-0.3551983672999345,0.3551983672999345
64,sample_ii_calib,616314,6249,B2,0,0.0,traditional_cfd_template_curvature,-0.5725917828187378,0.5725917828187378
64,sample_ii_calib,620863,10455,B2,0,0.0,traditional_cfd_template_curvature,0.46697560167527075,-0.46697560167527075
64,sample_ii_calib,636504,8685,B2,0,0.0,traditional_cfd_template_curvature,-1.0927236170262273,1.0927236170262273
64,sample_ii_calib,617759,7589,B2,0,0.0,traditional_cfd_template_curvature,-0.17296741456713577,0.17296741456713577
64,sample_ii_calib,614883,4922,B2,0,0.0,traditional_cfd_template_curvature,0.29238971398360947,-0.29238971398360947
64,sample_ii_calib,627520,322,B6,4,2.415596611127917,traditional_cfd_template_curvature,1.9650208456852445,0.4505757654426725
64,sample_ii_calib,627083,16271,B2,0,0.0,traditional_cfd_template_curvature,-0.4629174804047115,0.4629174804047115
64,sample_ii_calib,619462,9171,B2,0,0.0,traditional_cfd_template_curvature,-0.3536647035883803,0.3536647035883803
64,sample_ii_calib,640869,12745,B2,0,0.0,traditional_cfd_template_curvature,0.038669876169084294,-0.038669876169084294
64,sample_ii_calib,619835,9510,B2,0,0.0,traditional_cfd_template_curvature,-1.043230929259425,1.043230929259425
64,sample_ii_calib,617623,7475,B4,2,-3.59995397221736,traditional_cfd_template_curvature,-0.019546025803526157,-3.580407946413834
