event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:56:218,ridge,0.3978716672501938,True,7.418958148687035,10.195423024309962,1753.7274465114576,657.8908188669881,0.24271761912484502,0,train,56,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2048.0,512.0,3.0,5.8705261771915564,7.797286699184897,,2048.0,0.0,,0.0
train:56:219,ridge,0.48019156242404376,True,10.174753243448553,10.916109459353716,1515.9034688849827,2166.432600178438,0.29911772174176604,0,train,56,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4471.5,2235.75,1.0,5.838971878214364,10.35989750299218,,4471.5,0.0,,0.0
train:56:220,ridge,0.3309385709858521,True,8.589462441256792,8.979619646253965,2448.3642300207575,739.4184979832334,0.28710678976688886,0,train,56,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5292.0,5292.0,0.0,8.010212676104224,6.964803948405274,,5292.0,0.0,,0.0
train:56:221,ridge,0.2821140934724135,True,10.10519613126527,10.83660076394373,1007.5041012374273,2140.2257710156105,0.22291598670299195,0,train,56,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2979.5,993.1666666666666,2.0,4.212895435451225,10.763504057462782,,2979.5,0.0,,0.0
train:56:222,ridge,0.4693739949504329,True,5.293035273759699,7.819007558773882,2738.163235083436,827.3039826604175,0.23837559713624032,0,train,56,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3109.0,1554.5,1.0,9.141427119383078,5.136403201295634,,3109.0,0.0,,0.0
train:56:223,ridge,0.46656735954121087,True,4.849950953088485,6.542028379146621,3671.295514496665,1167.340303533965,0.31629348676925506,0,train,56,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4306.5,1076.625,3.0,8.711918295842866,4.2593653326847996,,4306.5,0.0,,0.0
train:57:224,ridge,0.6111674851542548,False,2.3183916549234147,5.428579660574863,3391.9305100929682,1034.5694459885924,0.3115078716641501,0,train,57,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4568.125,2284.0625,1.0,9.842320681240993,4.098610810626596,4.598610810626596,3654.5,913.625,0.5,0.25
train:57:225,ridge,0.6741634398908695,False,4.8933285204344905,10.651794972920591,3004.9825718429806,1663.9178019125236,0.2985308574843025,0,train,57,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4452.0,2226.0,1.0,10.318297316509325,4.003318502273697,9.003318502273697,2544.0,1908.0,5.0,0.75
train:57:226,ridge,0.5814564286995791,False,5.076416632059202,8.248864766439056,3501.495941677814,1252.047038079829,0.3264624334334216,0,train,57,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4995.625,4995.625,0.0,9.172748761274393,5.233908747287229,10.233908747287229,3996.5,999.125,5.0,0.25
train:57:227,ridge,0.5760256649014514,False,4.931214463826811,9.24953901340128,2667.366377691183,901.9301730743972,0.33296518300609435,0,train,57,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3879.375,969.84375,3.0,9.523260135875445,5.4135860773705335,11.413586077370534,3103.5,775.875,6.0,0.25
train:57:228,ridge,0.7155686028817422,False,8.10011503653811,10.428781497129588,5130.226061440927,3862.06402302519,0.5815936701923315,1,train,57,B8,1,1,deuteron_like_high_dEdx_depth_proxy,9485.0,2371.25,3.0,7.765636204398775,7.303490395436406,10.303490395436405,4742.5,4742.5,3.0,1.0
train:57:229,ridge,0.7095172841939363,False,3.8919800405615157,7.16524336199246,4860.752545375513,1899.8672917603258,0.4662873732379857,0,train,57,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7443.75,7443.75,0.0,8.990972444503646,4.347740554498971,9.347740554498971,5955.0,1488.75,5.0,0.25
train:57:230,ridge,0.5118637317214282,False,6.367989417511493,8.072509538045104,4820.093960749583,3079.5989693577376,0.3975090885775256,0,train,57,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6962.0,6962.0,0.0,8.61853881516539,6.894967257300268,7.394967257300268,3481.0,3481.0,0.5,1.0
train:57:231,ridge,0.6719872981492675,False,4.9220605747168396,9.201081731255327,3701.5340979356074,1791.3340614561835,0.3878336362301071,0,train,57,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5241.25,1310.3125,3.0,9.48905049431891,4.1314674155890545,8.131467415589054,2995.0,2246.25,4.0,0.75
train:57:232,ridge,0.6608111554174674,False,4.3691502853796225,9.161126406835944,3738.718273509846,1442.5108876958368,0.35843310538265194,0,train,57,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5700.0,1900.0,2.0,9.962761344448033,5.41829110173496,11.41829110173496,4560.0,1140.0,6.0,0.25
train:57:233,ridge,0.5396815250761663,False,5.048652138131047,8.008224944354952,3572.0189735993386,1368.3047867530474,0.31713584547260654,0,train,57,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4995.625,4995.625,0.0,9.283928095032078,5.446274630084016,9.446274630084016,3996.5,999.125,4.0,0.25
train:57:234,ridge,0.6028909855849522,False,5.846545985914625,8.642371963973645,3013.0603429309463,1423.968372043893,0.3002085464533156,0,train,57,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4317.75,2158.875,1.0,8.604878917077242,6.03658922354087,7.53658922354087,2878.5,1439.25,1.5,0.5
train:57:235,ridge,0.5553655135246819,False,5.124925652114009,8.207344673157868,2462.156607131414,917.7889726227502,0.25334612312409727,0,train,57,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3391.25,1130.4166666666667,2.0,8.532624429230141,5.755420088323019,7.255420088323019,2713.0,678.25,1.5,0.25
train:57:236,ridge,0.40411073286609095,True,6.3097465703683255,8.678667737980533,3319.309206594837,1556.2865809046375,0.27942739557200924,0,train,57,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4154.375,4154.375,0.0,10.02864015707687,6.34863663445817,8.34863663445817,3323.5,830.875,2.0,0.25
train:57:237,ridge,0.4075641450772572,True,4.89286238134285,6.413709403110139,2890.334657709788,1060.7233997329104,0.28405490293755314,0,train,57,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4189.5,2094.75,1.0,8.15841625042138,4.332431191167104,5.832431191167104,2394.0,1795.5,1.5,0.75
train:57:238,ridge,0.41201380131953225,True,6.304762380827098,9.749071175106854,2345.52067204176,820.7303734135488,0.2590385018999887,0,train,57,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3156.875,1578.4375,1.0,10.939666394760367,6.429378116749407,10.429378116749408,2525.5,631.375,4.0,0.25
train:57:239,ridge,0.7220385230260257,False,5.154844663257116,10.688158354941475,3046.737953996249,1881.4178285891198,0.39444278976512537,0,train,57,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5038.25,1259.5625,3.0,10.34589147071519,4.262574515890874,9.262574515890874,2879.0,2159.25,5.0,0.75
train:57:240,ridge,0.6353590654457651,False,5.871288739479905,9.101186971794643,4299.768523999396,2318.0704175914907,0.34040405121398876,0,train,57,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5353.0,2676.5,1.0,9.17024546816304,9.037721958772483,,5353.0,0.0,,0.0
train:57:241,ridge,0.30284946207719216,True,9.909330068698058,9.9772542826654,1115.6216324708446,2058.6514050431724,0.21580261094792139,0,train,57,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2878.5,1439.25,1.0,4.827343731774049,9.977411647785384,,2878.5,0.0,,0.0
train:57:242,ridge,0.5645224606431681,False,6.055364328110353,8.43203276209139,3200.1700474544027,1244.437002140087,0.28433907129752484,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4392.0,1464.0,2.0,8.067151924547895,6.624398064427204,,4392.0,0.0,,0.0
train:57:243,ridge,0.33779074568813183,True,6.8242748713133725,9.6690956264946,1761.2535504857021,612.142491300188,0.2530485657122508,0,train,57,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1974.5,493.625,3.0,6.2211363486702576,7.440518133842657,,1974.5,0.0,,0.0
train:57:244,ridge,0.5002706748225156,False,8.550374295797516,11.277139323984077,2253.7784719702277,2185.3634756850383,0.23830844961856879,0,train,57,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3063.5,1531.75,1.0,8.464531569486226,9.581096372250329,,3063.5,0.0,,0.0
train:57:245,ridge,0.5697077595468323,False,5.995201675728935,9.123872982461927,2679.520138789634,934.0639139794849,0.26123358566414834,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3705.5,1235.1666666666667,2.0,8.192377736711311,6.449018883779436,,3705.5,0.0,,0.0
train:57:246,ridge,0.4834120145203498,True,4.337995951783255,9.338302783370963,3717.2797165461416,1565.3775244201447,0.26435867354813,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3963.5,3963.5,0.0,11.813579627249965,6.214109678295705,,3963.5,0.0,,0.0
train:57:247,ridge,0.3610861782454428,True,9.176930321178524,9.252282737742537,1181.8585777685314,1854.31998747787,0.24458182445205606,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3316.0,3316.0,0.0,6.332386935751722,11.495284487080074,,3316.0,0.0,,0.0
train:57:248,ridge,0.36501028635301375,True,9.950928616038663,11.032728455965852,1302.98022978897,1511.087105472574,0.2076583811896503,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2325.5,775.1666666666666,2.0,5.841824554094847,10.06282493218474,,2325.5,0.0,,0.0
train:57:249,ridge,0.26448049086944725,True,6.882700313437326,11.281240190219759,2259.42618862845,1366.1505211851816,0.20756539551738049,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2334.5,2334.5,0.0,10.86194910491866,7.878954945713795,,2334.5,0.0,,0.0
train:57:250,ridge,0.43448363370162246,True,3.825395021212538,5.558294221665085,2664.572607122179,910.9543880493549,0.279352242238293,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3963.5,3963.5,0.0,8.752655200974923,4.280014071153283,,3963.5,0.0,,0.0
train:57:251,ridge,0.18994894605614873,True,8.383744270865106,9.54978648036576,2044.64241954817,1395.8418008203382,0.17638386759979247,0,train,57,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2334.5,2334.5,0.0,8.506855785351721,10.784820628422956,,2334.5,0.0,,0.0
train:57:252,ridge,0.3461215938557417,True,6.6306546483119355,8.71549133071706,2581.6522860653,893.1997883617989,0.22428233200570252,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3097.0,1032.3333333333333,2.0,9.07689117223534,6.991503392238476,,3097.0,0.0,,0.0
train:57:253,ridge,0.553796843519648,False,6.123759912808692,8.450212421749345,3927.8426850980613,1410.0420700022808,0.30877709693947214,0,train,57,B6,0,0,deuteron_like_high_dEdx_depth_proxy,5048.5,1682.8333333333333,2.0,8.144558031823504,6.643573229960161,,5048.5,0.0,,0.0
train:57:254,ridge,0.5158324945467748,False,9.156335445937199,10.630363091509864,2801.871540524531,2138.279036582517,0.3179395492056617,0,train,57,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4996.0,2498.0,1.0,7.644958147334745,10.708699375235632,,4996.0,0.0,,0.0
train:57:255,ridge,0.32378403562079533,True,9.989687936640923,10.553528736022958,918.3288813851169,1561.0001053228023,0.2241850516885798,0,train,57,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2361.0,1180.5,1.0,4.209739056201364,11.096659319754941,,2361.0,0.0,,0.0
heldout:58:0,ridge,0.7831216730874953,False,6.19222635879494,11.42312751432448,4485.528959769178,3486.018200233065,0.5493762285688557,1,heldout,58,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8406.0,2101.5,3.0,10.209519732876682,5.518578056862652,10.518578056862651,4203.0,4203.0,5.0,1.0
heldout:58:1,ridge,0.4210233148525096,True,8.329599166723003,10.978137671566087,2325.163005296628,1614.6775166911013,0.24802335749491436,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3614.0,3614.0,0.0,7.397006801756118,5.235431637094979,11.23543163709498,1807.0,1807.0,6.0,1.0
heldout:58:2,ridge,0.5105733499604455,False,4.366016231575839,7.5151482238475,2903.8759161481075,819.9494400001137,0.2646225143712323,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3499.375,1749.6875,1.0,9.595491590061442,5.124136420863312,5.624136420863312,2799.5,699.875,0.5,0.25
heldout:58:3,ridge,0.6512477374424271,False,4.344311965980648,10.092184471521378,3212.2057847778474,1527.6965145660117,0.36183746485811147,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4398.0,1099.5,3.0,10.306872061712454,4.1720843573516735,9.172084357351673,2932.0,1466.0,5.0,0.5
heldout:58:4,ridge,0.7166466763831109,False,4.83910432810935,10.372278627989932,3952.6586940882503,2297.4106892744617,0.39130017685544255,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6193.5,3096.75,1.0,10.042225049380821,4.763600937156259,10.763600937156259,4129.0,2064.5,6.0,0.5
heldout:58:5,ridge,0.6635189185940515,False,7.601306247063858,10.4735540263566,2670.3786469357206,2028.8859827972765,0.36217592400917376,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4770.5,1192.625,3.0,8.719011904822581,8.022633650202515,10.022633650202515,2726.0,2044.5,2.0,0.75
heldout:58:6,ridge,0.3292506153960177,True,6.819722797425051,9.592383758112412,1998.1369489208719,938.8043137438877,0.20729508101193847,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2492.25,1246.125,1.0,6.142188175929473,5.457323541755241,10.45732354175524,1661.5,830.75,5.0,0.5
heldout:58:7,ridge,0.5874960914538974,False,4.868214864203065,9.559060894888106,3178.1759684274352,2463.8268346901186,0.4258284692578317,0,heldout,58,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6349.0,1587.25,3.0,8.323852689692536,4.623672507092719,10.623672507092719,3628.0,2721.0,6.0,0.75
heldout:58:8,ridge,0.5366274074675188,False,6.834096055120689,9.099073462213202,2573.97099296028,1043.8159988153277,0.30148865135499126,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3464.375,866.09375,3.0,7.57175134293904,6.8879848338891145,7.3879848338891145,2771.5,692.875,0.5,0.25
heldout:58:9,ridge,0.36814729984673994,True,9.654414457019335,9.986858720945676,568.6754003562702,1779.605171506259,0.22027798906797888,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2424.0,808.0,2.0,5.4202354766389,9.01709687381642,9.76709687381642,1616.0,808.0,0.75,0.5
heldout:58:10,ridge,0.6749862819232957,False,7.384823339707941,10.381969613552421,4689.443038656558,3659.2068248394285,0.526007698087863,1,heldout,58,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8177.0,2044.25,3.0,8.021585715560525,6.276020104622799,10.276020104622798,4088.5,4088.5,4.0,1.0
heldout:58:11,ridge,0.5480066709564893,False,6.183181852040899,10.648938470385666,2614.883565843042,1436.0280931724276,0.31509226039514604,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3764.25,941.0625,3.0,8.498719824230356,5.287004167772377,10.287004167772377,2151.0,1613.25,5.0,0.75
heldout:58:12,ridge,0.48681134567519807,True,10.37109672807076,10.62330795478049,2337.033636300284,3185.3824759924864,0.3340639913279352,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5751.0,1917.0,2.0,5.753971057164182,9.762915745674778,10.262915745674778,2875.5,2875.5,0.5,1.0
heldout:58:13,ridge,0.3563947276478765,True,7.3620788680107285,7.5669591904493645,1474.2418016355791,2892.3513742749265,0.27719739501878055,0,heldout,58,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4331.25,4331.25,0.0,6.785019655442183,7.949869246907664,9.449869246907664,3465.0,866.25,1.5,0.25
heldout:58:14,ridge,0.3076129836991333,True,6.596744891001245,7.488226603954086,1656.1806536470374,261.00781461650337,0.24263212453896252,0,heldout,58,B8,1,0,deuteron_like_high_dEdx_depth_proxy,1954.375,488.59375,3.0,6.554902926196524,5.488415785831855,8.488415785831855,1563.5,390.875,3.0,0.25
heldout:58:15,ridge,0.5091637386452953,False,6.959889780910423,9.686071020124198,3186.730878735109,1526.5861537446067,0.2778266350517175,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4199.25,2099.625,1.0,9.989356903275594,6.907183982348084,8.907183982348084,2799.5,1399.75,2.0,0.5
heldout:58:16,ridge,0.6695097282106591,False,6.339788917084248,9.137229217022572,4243.269825494481,1963.382765504633,0.41544535728714843,0,heldout,58,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6129.0,1532.25,3.0,8.514996744935786,5.810201858866371,7.810201858866371,4086.0,2043.0,2.0,0.5
heldout:58:17,ridge,0.5186799752933814,False,5.50437670987428,8.332200083031337,3014.5155092507944,1057.2682493952886,0.2698223593887075,0,heldout,58,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4204.5,1401.5,2.0,8.237598602548347,5.355527470905834,8.355527470905834,2803.0,1401.5,3.0,0.5
heldout:58:18,ridge,0.5608674751356283,False,6.967811908883256,8.554129095240924,4001.1367326780405,2653.7092553716416,0.3346607723237175,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5694.5,2847.25,1.0,9.130528736638688,7.11343813229229,8.613438132292291,3254.0,2440.5,1.5,0.75
heldout:58:19,ridge,0.47376885864468316,True,7.271560802672434,10.497234211685228,2456.6538354230333,1335.5362490165248,0.257049080324449,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3429.375,1714.6875,1.0,7.908343456678721,7.74882267418724,8.49882267418724,2743.5,685.875,0.75,0.25
heldout:58:20,ridge,0.6468593639935073,False,8.774907008253228,10.31209263573301,4256.67642337494,3002.2916033661045,0.4494584534153256,0,heldout,58,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6917.25,1729.3125,3.0,7.059681126853659,8.58040772871597,9.58040772871597,4611.5,2305.75,1.0,0.5
heldout:58:21,ridge,0.6028552466293762,False,4.212168811954614,8.017829192786198,3281.022717769813,925.7006479907137,0.28591078972875916,0,heldout,58,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3970.625,1985.3125,1.0,9.184635998089242,4.902182056954705,5.652182056954705,3176.5,794.125,0.75,0.25
heldout:58:22,ridge,0.46794043453102896,True,7.495347737475232,8.803452837756637,3203.901278330785,990.8788654004131,0.26532357559401626,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3961.5,1980.75,1.0,7.344344308592912,7.622007560644848,,3961.5,0.0,,0.0
heldout:58:23,ridge,0.37191607748346145,True,9.41245588902094,10.041351433485822,2440.040854934841,2530.5958935380545,0.23774798035044664,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3860.5,1930.25,1.0,5.404107503320975,9.468035914584519,,3860.5,0.0,,0.0
heldout:58:24,ridge,0.33732864232245025,True,7.532343821843123,8.00789344396431,1837.402946289451,389.0259191907821,0.24752216996453935,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2097.5,524.375,3.0,6.380425842790252,6.982474604315827,,2097.5,0.0,,0.0
heldout:58:25,ridge,0.2392440235901888,True,5.572176517546161,7.885095636579303,3979.3391389770795,350.79465907484666,0.2300484137758221,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4168.0,2084.0,1.0,4.792641667058144,5.448704315910711,,4168.0,0.0,,0.0
heldout:58:26,ridge,0.2996063944108803,True,8.07125882005851,8.681211634025711,2722.835939065861,1617.8111577600853,0.2417778187278092,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3576.5,3576.5,0.0,7.434143271639695,8.260975084270587,,3576.5,0.0,,0.0
heldout:58:27,ridge,0.49145792855727755,True,6.106388367898554,7.925825691903106,3849.3976477979963,1367.1220074733385,0.3097197061134656,0,heldout,58,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4882.0,2441.0,1.0,8.153639326292078,6.406655329815039,,4882.0,0.0,,0.0
heldout:58:28,ridge,0.6165342472168979,False,7.733210881594314,9.205887381204553,3481.521135960519,1684.2002291664814,0.3664055245885064,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5070.5,1267.625,3.0,7.42959652951347,7.6616547424070705,,5070.5,0.0,,0.0
heldout:58:29,ridge,0.36907911215600386,True,4.099300251928698,5.3010223959542415,2100.509616899765,569.18376872717,0.22462523614418187,0,heldout,58,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2803.0,934.3333333333334,2.0,8.166228239011708,4.023773459111938,,2803.0,0.0,,0.0
heldout:58:30,ridge,0.43370338838459377,True,5.2113853796793075,7.29882936421399,3513.010423192212,1524.4193071944985,0.2819296890641676,0,heldout,58,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4419.0,4419.0,0.0,8.749618376130433,4.960247483754116,,4419.0,0.0,,0.0
heldout:58:31,ridge,0.25000733381135276,True,9.099335110564203,9.630252670443115,1611.7495443220625,798.6178312154433,0.24577904480965826,0,heldout,58,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2151.0,537.75,3.0,4.859951605253416,10.041949717199575,,2151.0,0.0,,0.0
