run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
59,high_20nA,adjacent,8.019827940611759,1,0.4420958452282291,0.17067838823246123,-0.007906458906875004,0.27758081881275826,0.7148215212524424,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.158588086891498,1,0.3531598822115681,0.22806277072258277,-0.05405715202524215,0.5151515187449389,0.5552252372615425,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.829400013572862,3,0.2368188255719736,0.18864425157541617,0.011473469817333052,0.572101862617788,0.6690906454426307,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.756624491072762,3,0.5421829959225908,0.16983241598583096,-0.0035573310465913713,0.14364655242771096,0.9527889826557207,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.14169114568125,1,0.5531637594536533,0.1849937715813331,0.0339938648532327,0.344080109058955,0.7217236490147863,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,7.975193598519031,1,0.6566132005289946,0.2388744659339076,-0.16129716178818126,0.29146857287672584,0.7502581036040803,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.017652695927334,1,0.6697109969821249,0.23021928598829233,-0.19311069367783212,0.1939373375332559,0.8132733967627026,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.316855076520886,2,0.18983154564911384,0.20488600743773197,-0.03559907673864888,0.5391955428055126,0.6331678838261358,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.390242692201632,2,0.34842539893850444,0.16246127892659476,0.04501710732154311,0.4183894540192719,0.7634991322406639,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.664772348953287,3,0.5650780632921845,0.19355333443829922,-0.007310721510573936,0.23717042305293795,0.9744717696479857,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.638120356950934,0,0.04047438290161491,0.1883058922705466,0.012125034947621165,0.841265280497794,0.25448251614799877,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.482801807557037,2,0.5537295366434839,0.18293298309900066,0.009613707933079224,0.26540005125256805,0.8207060948301924,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.915068113262626,1,0.46059521897108036,0.18339706411802886,0.036745552268118875,0.45001150547917534,0.6134238679021881,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.028519161158183,1,0.7348860379944242,0.3016290825603289,0.038319221384502916,0.22239482689852638,0.8589611367489307,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.944554331191443,1,0.44227310859730573,0.3764792676236288,-0.009677016750652115,0.30717071928829465,0.7665404904213564,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.203848557850982,2,0.45731137654267534,0.19385538650778641,-0.09855907215076126,0.3475380771441851,0.7824499065177105,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.76725336340494,0,0.31255412082102113,0.17782383057734327,-0.0768800416560938,0.5884480868168696,0.41239031759296146,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.203635981696403,2,0.582548968961461,0.17671833189615324,-0.064681866694051,0.3725099759276573,0.8513955335019149,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.9648435310312005,1,0.19879616495962102,0.189824785304764,0.02139678784113912,0.6108541176073768,0.5099560278554471,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.879509826648537,3,0.5574978230383627,0.19352180984830922,0.05997335687951808,0.17144561586710996,0.9211129071319079,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.681147211084777,0,0.17641056395578775,0.10186003760000614,0.06073552209859142,0.7516944522995375,0.289999739338431,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.354354988863633,2,0.30587430205028937,0.16500557597703253,0.08224834535844418,0.2621370521107861,0.743416773443645,11.475196838378906,0.3944843577888704
59,high_20nA,broad,9.293111969826068,3,0.5176773423757514,0.1785332322255207,0.3040608736832899,0.08758723642256089,0.991288328973662,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.627821714432436,3,0.4700280950095444,0.20420838576625636,-0.0037317839969895827,0.16230810538163148,0.9288702610990052,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.704396192833388,0,0.2595953762541628,0.13358549382958285,-0.24616449371536084,0.42569187285058124,0.5756456392653461,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.720772632436275,0,0.18239012943722546,0.3153622578484382,0.16024747304210463,0.6262820736939148,0.3568931723311342,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.701936657479255,3,0.39271290909236256,0.20452555875892428,0.0069444965744389405,0.30901446232321084,0.8572980844333353,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.7572938392755155,0,0.29083876647722356,0.24478240095487472,0.24578687079693654,0.4713329929324232,0.4622070951425521,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.356143762782262,2,0.7672951768578731,0.0532747848878973,0.16843583423832087,0.19851501634007793,0.97419166952147,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.365905544925912,2,0.7139591308248688,0.18335072286997153,0.04264558435801411,0.425151557794845,0.7467081974963933,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.769798717671214,0,0.26984917452002605,0.14152243861514824,0.004882009106992819,0.592957217257473,0.40919458860319685,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.749195814649017,0,0.15088542419437423,0.2609532054230668,-0.2387548039730062,0.35485272586228217,0.5285309477154894,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.166496157265948,1,0.5914302965831794,0.22051303657514348,0.0494616349069094,0.23620799464678358,0.7890286332731016,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.840560516604067,0,0.6298124542655507,0.19580711595757488,-0.023350942117700352,0.3587930634916247,0.6342286978477538,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.316305440875643,2,0.2955851694511675,0.2537890104954573,-0.13347050797446822,0.38570223382882446,0.7499500270350701,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.332549208683535,2,0.16824166715236913,0.1896394583100367,-0.11222643745905986,0.17796611134542534,0.8419296016525372,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.364390049945325,2,0.4924213195526882,0.16785844870325203,0.1291648402173532,0.33458795562328375,0.7997153175522576,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.692521642339056,3,0.6814466785840712,0.14804049241167044,-0.0024474667163038536,0.18211329383314925,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,broad,9.153518032447268,3,0.44659493362364894,0.29804471282848044,0.07964070624973489,0.11847886398716469,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.65438663374366,3,0.7171344935059594,0.1652806437795513,-0.11492090686489036,0.1561714630589372,0.9781547370856862,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.93406071532449,1,0.4318852647792446,0.22531871885119398,-0.11454077434452194,0.2875632355715605,0.746359200170439,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.269653637657296,2,0.28947493177879047,0.1753703385974588,-0.05445666704338436,0.4450257621879048,0.6684413102818504,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.894430431906187,3,0.5969124818811183,0.2422747874568333,0.04406130315927619,0.23045642675489197,0.9002715228361826,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.077506922507894,1,0.654150816791707,0.18577231284074358,-0.17970462574405685,0.16330252685221563,0.7838706920955827,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.26530784508531,2,0.5876498590124258,0.28054985442522107,0.08163470986265482,0.16552420486262304,0.9389337521033139,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.707158869764282,3,0.6749435133827494,0.18675218265707336,0.12112889904670421,0.19269982318323714,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.598180155376498,3,0.6059680806856079,0.1192101914717245,-0.08334493232102733,0.21596031493054366,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.952778436043016,1,0.45308435146320114,0.15282414052176083,0.13429060957465005,0.49821434006474097,0.571598830314429,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.765371529835415,0,0.27863552627405475,0.22777138678641712,-0.004516854855427907,0.48150845366827105,0.46456351312235195,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.580538423210803,0,0.26219280588705496,0.27128285050325374,0.17733662226107763,0.33102470911259324,0.522654893971269,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.93421114350803,1,0.504732128054182,0.10496894861678786,-0.1000755827998602,0.6709212641719771,0.5517277513363874,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.235809394220956,2,0.13851558293721422,0.2977776313282893,-0.11540632735100614,0.1504305227798269,0.8118818898395418,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.05367893295453,1,0.5125537097353845,0.17679786388508567,0.00010781699739788626,0.18361391468932728,0.7853941252807218,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.750206998230215,0,0.9273709741175483,0.18597072857551966,-0.050874327935036726,0.34347626635146944,0.7248893502530758,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.2432403752753,2,0.5649546539841879,0.20064185082078173,-0.09891429439670486,0.2959107708088951,0.8508227649223199,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.218653664492098,2,0.8205458106146515,0.15953002082752205,0.01979393998605921,0.17751971205533013,0.9671454176609862,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.489910024474982,3,0.693904974756595,0.28964486178821364,0.1729887641401151,0.09321092166338941,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.546818987840492,3,0.40074976578131266,0.27973018566849417,-0.060431912093437706,0.24423086525834636,0.8946595897931884,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,7.921575345512586,1,0.7433305203033199,0.21270684235498452,0.05504164995423318,0.33887936913296807,0.7351401219720114,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.848616108480511,0,0.44963551898871723,0.1857996325796492,0.1446232892784911,0.614861630370825,0.3894486708013941,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.664336772293504,3,0.17019156687125553,0.16507938644473474,-0.12402404246235098,0.3098365374343933,0.8999431233379646,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.147970184672623,1,0.24980321311351883,0.29224035575836227,0.06745574309221959,0.4805398683796201,0.5578657341954304,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.8378438435619815,0,0.35451770771257257,0.17462726441315785,-0.08711835342676079,0.4756605986252266,0.5046746193018657,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.812397627103405,0,0.7107606110005006,0.15759294945815372,0.08343897467149972,0.3435404101440035,0.5731276069734466,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.508504654094276,3,0.5631632568568399,0.1030368685120138,0.017218345897227944,0.3501561950748911,0.8966194607854744,11.475196838378906,0.3944843577888704
59,high_20nA,broad,9.082097024623353,3,0.47490562369904676,0.28603933301176326,0.0494363356121509,0.15561243339228362,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.44420088510717,2,0.5771365342795827,0.3736861908186659,0.20713962426998558,0.09609703858908114,0.9760127984579865,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.614742487226117,0,0.1344971516934865,0.17111134012682713,-0.10804144891424215,0.4197728431915202,0.537606978635307,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.735852393353118,0,0.18366697552076508,0.19483967032146876,-0.13427216146636173,0.6477520842735045,0.37477671904767534,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.360493856193262,2,0.5360782253445582,0.19275367393242077,0.04634038122077999,0.25782725007831425,0.889842767808174,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.321049817441544,2,0.30038560101895645,0.15131463633858058,-0.12204255718233524,0.4140686408295054,0.7060619756623963,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.899160468983861,1,0.2027826898841226,0.11282304434097751,-0.08089516588642257,0.4450052004937575,0.636210626234558,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.47657672580464,2,0.5142953474920351,0.22547931222203002,-0.06240632510719962,0.35522113015727763,0.7847672358175267,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.939206600612879,3,0.19528621144769218,0.2064132232588124,-0.1367849210640371,0.3916490176719316,0.7996159400678019,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.583742273765568,3,0.7471006808498583,0.238655156225813,-0.03329752096315461,0.08353506066097084,1.0,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,7.935799093222248,1,0.6331388189692666,0.3053520887888542,-0.03890803692617862,0.19038957488247457,0.8705039198903882,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.40532616396988,0,0.4851784894534232,0.16999448731259623,0.12475081018085268,0.4097373096157423,0.6120791482969633,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.630095063565047,3,0.2989426095028245,0.09087055513917955,0.1533106813010612,0.1599982558861527,0.9774143602890688,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.202498296074609,2,0.6262607318953143,0.24783804270657842,-0.047636146578044755,0.10404465249627709,0.9029869352668322,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.441781690600887,2,0.34916950627140153,0.17955025730021684,-0.10607135590936523,0.21948724317479584,0.8402471914838272,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.662030368140341,3,0.19980425953065675,0.18273021684081817,-0.03443127271288882,0.34625581517446125,0.8448951480095089,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,7.175909588477543,0,0.6694712962628843,0.22750803397507227,0.004937858675076683,0.32964797896045617,0.633159986403335,11.475196838378906,0.3944843577888704
59,high_20nA,single,7.669569441146273,0,0.2208167987063452,0.27962938357150674,-0.0905122162085707,0.39043514632616927,0.48246372429232015,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.446480368331855,2,0.32802361336744623,0.23062038108551036,-0.041378923268724936,0.2765250977867459,0.8483993289647965,11.475196838378906,0.3944843577888704
59,high_20nA,adjacent,8.102584053214498,1,0.4169125517952925,0.1540005149177148,0.02341118985583065,0.5220646579463096,0.5672164953807098,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.53321780782565,3,0.35024370230291396,0.16236566429669563,-0.050348364346980784,0.25739398904236105,0.874923662380572,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.341860318778787,2,0.42350346455580035,0.21217101480316491,-0.09309444941819114,0.44047132644011067,0.7815295864730997,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.872742383304441,3,0.627745942321435,0.236318529121707,-0.023736953883151692,0.28489248214585633,0.9301788180372125,11.475196838378906,0.3944843577888704
59,high_20nA,downstream,8.252062011766547,2,0.41935248061783004,0.3235894320684286,0.07031719599044627,0.18028465797404902,0.8826463073688241,11.475196838378906,0.3944843577888704
59,high_20nA,broad,8.587569908949742,3,0.6796854365436727,0.15547162956963803,0.08634819296989601,0.1480298972336504,1.0,11.475196838378906,0.3944843577888704
