event_id,run,eventno,evt,dt_template_ns,dt_cfd20_ns,tail_label,tail_cfd20,early_peak_atom,anomaly_atom,res_B4_B6_ns,res_B4_B8_ns,res_B6_B8_ns,score_traditional_upstream_p02_scorecard,veto_traditional_upstream_p02_scorecard,score_traditional_downstream_p02_scorecard,veto_traditional_downstream_p02_scorecard,score_traditional_all_stave_p02_scorecard,veto_traditional_all_stave_p02_scorecard,score_ridge_all_stave,veto_ridge_all_stave,score_gradient_boosted_trees_all_stave,veto_gradient_boosted_trees_all_stave,score_mlp_all_stave,veto_mlp_all_stave,score_extra_trees_upstream_only,veto_extra_trees_upstream_only,score_extra_trees_downstream_only,veto_extra_trees_downstream_only,score_extra_trees_all_stave,veto_extra_trees_all_stave,score_extra_trees_amplitude_only,veto_extra_trees_amplitude_only,score_extra_trees_phase_scrambled_control,veto_extra_trees_phase_scrambled_control,score_extra_trees_shuffled_label_control,veto_extra_trees_shuffled_label_control,score_cnn_all_stave,veto_cnn_all_stave,score_cnn_phase_scrambled_control,veto_cnn_phase_scrambled_control
60:479906:10413:90894,60,479906,10413,4.319785667030594,2.209623247682817,True,False,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.19023447162630538,False,0.03168289905615302,False,0.03995842118226136,False,0.99999999058218,True,0.9999605633436162,True,0.9999041557312012,True,0.9917238065752646,True,1.0,True,1.0,True,0.5710602683580103,True,1.0,True,0.9074192498218447,False,0.9995774626731873,True,0.994295060634613,True
60:480000:10502:90988,60,480000,10502,5.819785667030601,6.7875709500729045,True,True,False,False,-5.819785667030601,-4.197375852183761,1.62240981484684,0.1991379960265475,False,0.12883534736048188,False,0.10802790211264207,False,0.873518758155377,True,0.9947459351886,True,0.9359425902366638,True,0.4881891968950469,True,0.8024215874277293,True,0.7726405099694578,True,0.4989163079169825,True,0.8021345101609226,True,0.7849718718271872,False,0.6499810218811035,True,0.35279619693756104,False
60:480003:10505:90991,60,480003,10505,4.319785667030594,2.1185666872991966,True,False,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.5342744248275438,True,0.6095519931771654,True,0.5393207006221168,True,0.9999999999999998,True,0.9999551264615459,True,0.9999977350234985,True,0.9982742306506969,True,1.0,True,1.0,True,0.9094177969362053,True,1.0,True,0.6942571968345101,False,1.0,True,1.0,True
60:480008:10509:90996,60,480008,10509,4.319785667030594,7.503326501157304,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2698263813278284,True,0.13653543868132656,False,0.11934929697692054,False,0.8751258184611117,True,0.9993998658791783,True,0.9798980355262756,True,0.885777003910763,True,0.8452383834333791,True,0.90222015507051,True,0.482901825998987,True,0.8386495226218272,True,0.6427477970994784,False,0.808881938457489,True,0.3274090886116028,False
60:480049:10544:91037,60,480049,10544,5.819785667030601,5.502158618013034,True,True,False,False,-5.819785667030601,-3.697375852183754,2.122409814846847,0.2323220294379539,False,0.1400578517609859,False,0.11809658887707757,False,0.9808758823582645,True,0.9991139945799574,True,0.9837391376495361,True,0.5801736376731714,True,0.9218774736367938,True,0.903483357323276,True,0.5138107141579912,True,0.8863439925253712,True,0.8336772813896947,False,0.7672640085220337,True,0.5488234758377075,True
60:480062:10557:91050,60,480062,10557,7.819785667030601,6.882692890367537,True,True,False,False,-7.819785667030601,-5.697375852183761,2.12240981484684,0.21828057310011184,False,0.13759046335866534,False,0.11588287970285342,False,0.9882597851795955,True,0.998786372628379,True,0.993067741394043,True,0.6037046704719276,True,0.8657693907525461,True,0.8870436461530761,True,0.4500020460228545,True,0.8165053676639821,True,0.8553985733086846,False,0.9638352394104004,True,0.5198670029640198,False
60:480168:10652:91156,60,480168,10652,4.319785667030594,3.096124005027228,True,True,False,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.16189259817928084,False,0.050391610013081616,False,0.03764918878844392,False,0.9999998489455086,True,0.9999482201134294,True,0.9998874664306641,True,0.9964292932917883,True,0.9965160123966942,True,1.0,True,0.54881791628765,True,1.0,True,0.9532220396188781,True,0.9996379613876343,True,0.9951311349868774,True
60:480173:10657:91161,60,480173,10657,4.319785667030594,4.2854542865423255,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2698739275146899,True,0.10617716397318103,False,0.11939672307122821,False,0.4042396512988092,True,0.9986890973242176,True,0.9791512489318848,True,0.9246638353599905,True,0.9319698728749642,True,0.9377160710423325,True,0.5933502623396969,True,0.902433372172348,True,0.6924912157452394,False,0.2589496970176697,False,0.25273096561431885,False
60:480248:10730:91236,60,480248,10730,4.319785667030594,5.577875884738759,True,True,False,False,-4.319785667030594,-2.6973758521837468,1.622409814846847,0.24075891332746432,False,0.13763277413424332,False,0.1159208403871046,False,0.6375563869929005,True,0.9856228723889617,True,0.8843922019004822,True,0.6655590628451863,True,0.6797853464487857,True,0.7131713502789616,True,0.5239800075441948,True,0.6394280934645291,True,0.759494065654383,False,0.6701734066009521,True,0.3495570719242096,False
60:480376:10842:91364,60,480376,10842,4.697375852183761,7.683105807656208,True,True,False,False,-4.319785667030594,-4.697375852183761,-0.3775901851531671,0.24180265879162396,False,0.13926221209584105,False,0.11738275119167252,False,0.9542881584414863,True,0.999877246775425,True,0.9723470211029053,True,0.9029542602864309,True,0.9490128994191516,True,0.9434057862134767,True,0.6711530647697538,True,0.9194453838944365,True,0.6257310334246018,False,0.8892853260040283,True,0.4662938117980957,False
60:480467:10928:91455,60,480467,10928,5.197375852183761,5.756974358974354,True,True,False,False,-4.319785667030594,-5.197375852183761,-0.8775901851531671,0.19217392435569913,False,0.13413771505546246,False,0.11278511828519476,False,0.8090487922247532,True,0.9988058011095937,True,0.971599817276001,True,0.6415779973296349,True,0.8369787925117719,True,0.8141061241022788,True,0.5447937127330651,True,0.7424833023354251,True,0.8220866671934041,False,0.7239777445793152,True,0.25267836451530457,False
60:480497:10957:91485,60,480497,10957,4.319785667030608,5.702536585365856,True,True,False,False,-4.319785667030608,-3.197375852183761,1.122409814846847,0.23126083057832852,False,0.1430084682286253,True,0.12074384406312252,False,0.6668333505386321,True,0.9797577429464113,True,0.9197914004325867,True,0.6354641220359888,True,0.6606464093602348,True,0.6848861515034548,True,0.5344089673736491,True,0.6138852430307531,True,0.6948634995680092,False,0.8770536780357361,True,0.3144414722919464,False
60:480508:10967:91496,60,480508,10967,6.622409814846847,3.7154139314262338,True,True,False,False,-5.319785667030594,1.3026241478162532,6.622409814846847,0.12836512110140236,False,0.06748277281847911,False,0.05298316047481632,False,0.989691865704034,True,0.9998410749842966,True,0.9969639182090759,True,0.649322520906087,True,0.9177099991134268,True,0.9001995117167471,True,0.8676341887041505,True,0.9010820323665388,True,0.6838708093815804,False,0.5985693335533142,True,0.6053528189659119,True
60:480551:11006:91539,60,480551,11006,4.319785667030601,2.338457602099396,True,False,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.2794205843085565,True,0.1607753558341386,True,0.13668406735862962,True,0.9995979964757185,True,0.9999021078420375,True,1.0,True,0.9960290880644276,True,1.0,True,1.0,True,0.6108533334650234,True,1.0,True,0.8968203171183469,False,0.9979944229125977,True,0.9999563694000244,True
60:480587:11041:91575,60,480587,11041,4.697375852183761,6.013362908696244,True,True,False,False,-3.819785667030594,-4.697375852183761,-0.8775901851531671,0.1337197575300005,False,0.134277292817803,False,0.1129103456603094,False,0.7614549141504431,True,0.9960862524857467,True,0.8955699801445007,True,0.5427505275998358,True,0.7442918358017834,True,0.6840572957511039,True,0.8074369391430257,True,0.7136060021495907,True,0.9521964503502638,True,0.7730035185813904,True,0.41702648997306824,False
60:480623:11075:91611,60,480623,11075,4.319785667030594,1.6948211672507476,True,False,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.8723229458295102,True,0.7343624269514333,True,0.7203240706497601,True,1.0,True,0.9999482420162323,True,0.9999997615814209,True,0.9958816314469906,True,1.0,True,1.0,True,0.7105433971662559,True,1.0,True,0.64904285962128,False,1.0,True,1.0,True
60:480659:11110:91647,60,480659,11110,5.697375852183761,6.805990947950711,True,True,False,False,-4.319785667030601,-5.697375852183761,-1.37759018515316,0.23001290380168674,False,0.06527921995720076,False,0.07963638066312986,False,0.9399950213325385,True,0.9997383808296036,True,0.9905174374580383,True,0.7018660089832668,True,0.972514241930777,True,0.9716952108280053,True,0.686177371167787,True,0.9179380420686383,True,0.8765934179129831,False,0.9404206871986389,True,0.5068609118461609,False
60:480748:11196:91736,60,480748,11196,4.319785667030594,2.691128394634312,True,False,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.15987594517668358,False,0.1392490267974327,False,0.1173709215113417,False,0.9999999848919983,True,0.9999530601304611,True,0.9998458623886108,True,0.9939903142409687,True,1.0,True,1.0,True,0.5305302864513584,True,0.9995998291338629,True,0.6866360129820813,False,0.9998464584350586,True,0.9954190254211426,True
60:480800:11246:91788,60,480800,11246,5.319785667030594,5.957413549186903,True,True,False,False,-5.319785667030594,-4.697375852183747,0.6224098148468471,0.1950934129109273,False,0.13851788455445146,False,0.11671495008445641,False,0.9213873390432745,True,0.9989650281413754,True,0.9606127142906189,True,0.6104989737672453,True,0.8791387435769508,True,0.8743333710607524,True,0.5614091862883301,True,0.8816345588526829,True,0.7199465660993108,False,0.8264464139938354,True,0.5210694670677185,False
60:480866:11305:91854,60,480866,11305,4.319785667030594,4.113457390858166,True,True,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.1962291886591804,False,0.12532937116874013,False,0.10488238531724382,False,0.9999999980973131,True,0.999962110348449,True,0.999947190284729,True,0.9864468803057374,True,1.0,True,1.0,True,0.6738463262053458,True,1.0,True,0.9244487382132743,False,0.9997616410255432,True,0.9931843876838684,True
60:480880:11319:91868,60,480880,11319,4.319785667030594,3.599010558069377,True,True,True,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.26337791509284625,True,0.11920758800886491,False,0.11291711833153589,False,0.9999999925086985,True,0.9999431833635422,True,0.9997015595436096,True,0.9869227354267254,True,0.9842756262294424,True,1.0,True,0.50293393340647,True,0.9886797309746204,True,0.7821399543242946,False,0.9967053532600403,True,0.9847870469093323,True
60:480910:11347:91898,60,480910,11347,4.319785667030594,2.689383305316561,True,False,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.3417151644469194,True,0.3727307673235486,True,0.3268477394012138,True,0.9999999999999998,True,0.9999591132895936,True,0.9999904632568359,True,0.9986962550653669,True,1.0,True,1.0,True,0.6242029526485895,True,1.0,True,0.7304916644509746,False,1.0,True,1.0,True
60:480928:11364:91916,60,480928,11364,4.319785667030601,4.134560135404229,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.27916450283843003,True,0.15176406573615114,True,0.128663832182619,True,0.9999358978704074,True,0.9998750107970771,True,1.0,True,0.9933723210879032,True,1.0,True,1.0,True,0.606756058880686,True,1.0,True,0.7102718365580482,False,0.9966686367988586,True,0.9999620914459229,True
60:481074:11502:92062,60,481074,11502,4.319785667030594,4.105003193989688,True,True,False,False,-4.319785667030594,-4.197375852183761,0.12240981484683289,0.186097786375967,False,0.05891537995605112,False,0.04529660567018877,False,0.9255637254924024,True,0.9981171999627907,True,0.9084353446960449,True,0.5974473682676705,True,0.8654289515590495,True,0.8651220621388258,True,0.5130797503727017,True,0.8250459298331229,True,0.813535330745702,False,0.7591081261634827,True,0.6441625952720642,True
60:481078:11505:92066,60,481078,11505,4.319785667030594,3.5584419129697054,True,True,False,False,-4.319785667030594,-1.6973758521837468,2.622409814846847,0.1613146848059363,False,0.13274313790274128,False,0.11153392158092282,False,0.8049125220515189,True,0.9917221632795518,True,0.9108085632324219,True,0.5593374785613637,True,0.7768577377692428,True,0.7513757555605228,True,0.6826453561329964,True,0.7241913085667812,True,0.6585281708370201,False,0.6620824933052063,True,0.6837140321731567,True
60:481138:11556:92126,60,481138,11556,4.319785667030594,5.046912955501199,True,True,False,False,-4.319785667030594,-4.197375852183761,0.12240981484683289,0.1629989211162204,False,0.1458051388345915,True,0.12325298099992896,True,0.7386214099069613,True,0.9922338530881061,True,0.9592160582542419,True,0.4587061842740212,True,0.6146671001516545,True,0.5154239611285459,True,0.5277993470140228,True,0.5725879598706461,True,0.7908690073939553,False,0.7361112236976624,True,0.28304624557495117,False
60:481227:11636:92215,60,481227,11636,4.319785667030594,2.3738208322739247,True,False,False,False,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.2656406064976917,True,0.14423650427790613,True,0.12184562222906276,True,0.9999999950402689,True,0.9999597657013819,True,0.9999490976333618,True,0.9915740594081112,True,1.0,True,1.0,True,0.7082681522260178,True,0.9931011816574901,True,0.8730490242984876,False,0.9985052347183228,True,0.9765159487724304,True
60:481235:11643:92223,60,481235,11643,4.819785667030594,3.768660748213314,True,True,False,False,-4.819785667030594,-4.197375852183747,0.6224098148468471,0.22803755689106514,False,0.14082208048917985,False,0.1187822450734095,False,0.8739456827986685,True,0.9775871723432275,True,0.9279273748397827,True,0.6594626898986035,True,0.8341085694466066,True,0.7884216476659913,True,0.7342556911981972,True,0.7550614059166147,True,0.7885274309211272,False,0.7760655879974365,True,0.5043739676475525,False
60:481264:11670:92252,60,481264,11670,14.122409814846861,3.59695258808177,True,True,False,True,-2.819785667030601,11.30262414781626,14.122409814846861,0.12728309710414806,False,0.0035306536262536435,False,0.0,False,0.6675872527057777,True,0.9986068796612376,True,0.9932442307472229,True,0.8181277457635222,True,0.8047420598613865,True,0.8498459735895935,True,0.5563809546422388,True,0.8053053350459781,True,0.9286532662842969,False,0.060249388217926025,False,0.8534733057022095,True
60:481373:11798:92361,60,481373,11798,4.319785667030594,2.184739242630233,True,False,True,True,-4.319785667030594,-3.697375852183761,0.6224098148468329,0.10623816422652163,False,0.13458402865094712,False,0.11318554510894742,False,0.9999999999941729,True,0.9999441793182111,True,0.9999674558639526,True,0.9943646969136698,True,0.9961125413048489,True,0.9965160123966942,True,0.5286610184015434,True,0.9919882048995213,True,0.5937986535668163,False,0.9999996423721313,True,0.9999580383300781,True
60:481393:11815:92381,60,481393,11815,3.697375852183754,2.2132780057885455,True,False,False,False,-2.819785667030594,-3.697375852183754,-0.87759018515316,0.16913359302079278,False,0.06540714439731592,False,0.05112093332246042,False,0.17699545395978172,False,0.9958180024250634,True,0.9342699646949768,True,0.5754818806082181,True,0.8430796434520241,True,0.8527135679939709,True,0.6669629874068376,True,0.7928471553620196,True,0.7100024750683713,False,0.7740908861160278,True,0.7199439406394958,True
60:481420:11840:92408,60,481420,11840,3.319785667030594,4.739346707957445,True,True,False,False,-3.319785667030594,-3.197375852183754,0.12240981484683999,0.12715094276518663,False,0.14499809444410292,True,0.12252891114147033,True,0.33082168566663805,False,0.997255071821528,True,0.9256094694137573,True,0.6075296060482072,True,0.8606387348975529,True,0.8899721553605516,True,0.777753819615384,True,0.8777692183318775,True,0.7870405294611569,False,0.672648012638092,True,0.6779688596725464,True
60:481422:11842:92410,60,481422,11842,4.319785667030601,4.963510204081629,True,True,False,True,-4.319785667030601,-3.697375852183754,0.6224098148468471,0.2733340714499819,True,0.1553881933856877,True,0.1318507744226834,True,0.9999986864553022,True,0.9999174582523995,True,1.0,True,0.9984655133649221,True,1.0,True,1.0,True,0.4207159307405365,True,1.0,True,0.5622678231456569,False,0.9823986887931824,True,0.990839421749115,True
