event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
7139,2,1000010020,deuteron,1,2,0.96076208,1,0.86030213,1,0.99912084,1,1,1,1,1,1,1
7143,1,2212,proton,0,2,0.050962162,0,4.4241152e-07,0,0.00084248493,0,1.5195545e-06,0,4.2483545e-18,0,4.2483545e-18,0
7144,2,1000010020,deuteron,1,2,0.41642293,0,0.87123727,1,0.99383487,1,0.99999964,1,0.99999595,1,1,1
7147,2,1000010020,deuteron,1,2,0.95962958,1,0.94900729,1,0.99910073,1,1,1,1,1,1,1
7148,2,1000010020,deuteron,1,2,0.96181814,1,0.80926282,1,0.99912084,1,1,1,1,1,1,1
7170,2,1000010020,deuteron,1,2,0.99834341,1,0.79602279,1,0.99880317,1,1,1,0.99992347,1,1,1
7170,1,2212,proton,0,2,0.95876598,1,0.51064702,0,0.0021622489,0,0.00050644809,0,0.002277436,0,4.2483545e-18,0
7171,1,2212,proton,0,2,0.052726977,0,1.3047945e-06,0,0.00084248493,0,1.6199901e-07,0,4.2483545e-18,0,4.2483545e-18,0
7176,1,2212,proton,0,2,0.93439664,0,0.0081298363,0,0.044727698,0,0.24463749,0,0.53010464,1,1,1
7177,2,1000010020,deuteron,1,2,0.96090739,1,0.84250215,1,0.99912084,1,1,1,1,1,1,1
7177,1,2212,proton,0,2,0.42696863,0,0.04427085,0,0.0019472753,0,4.1461374e-07,0,6.3002218e-13,0,4.2483545e-18,0
7178,2,1000010020,deuteron,1,2,0.96070509,1,0.87771614,1,0.99912084,1,1,1,1,1,1,1
7178,1,2212,proton,0,2,0.94779878,0,0.15903833,0,0.30106633,0,0.15502696,0,0.26474226,0,1,1
7185,2,1000010020,deuteron,1,2,0.32480199,0,0.94934787,1,0.99905069,1,1,1,1,1,1,1
7188,2,1000010020,deuteron,1,2,0.96301043,1,0.77472286,1,0.99911483,1,1,1,0.99999964,1,1,1
7188,1,2212,proton,0,2,0.95695688,0,0.62146791,1,0.0082367847,0,0.056784395,0,0.048746936,0,1,1
7190,2,1000010020,deuteron,1,2,0.35732942,0,0.94882399,1,0.99902815,1,1,1,0.99999988,1,1,1
7199,2,1000010020,deuteron,1,2,0.96038253,1,0.86602109,1,0.99912084,1,1,1,1,1,1,1
7203,2,1000010020,deuteron,1,2,0.99013042,1,0.70469579,1,0.6003924,1,0.64533919,1,0.67410076,1,1,1
7203,1,2212,proton,0,2,0.060823479,0,9.8149589e-08,0,0.00084248493,0,4.100867e-07,0,4.2483545e-18,0,4.2483545e-18,0
7205,2,1000010020,deuteron,1,2,0.9970614,1,0.78327301,1,0.99835767,1,0.9997285,1,0.99126375,1,1,1
7205,1,2212,proton,0,2,0.98014827,1,0.56757121,0,0.71520097,1,0.7153179,1,0.65662235,1,1,1
7206,2,1000010020,deuteron,1,2,0.96196656,1,0.8030317,1,0.99912084,1,1,1,1,1,1,1
7206,1,2212,proton,0,2,0.37828673,0,0.3567326,0,0.0013339845,0,1.9388847e-06,0,4.4079895e-09,0,4.2483545e-18,0
7215,1,2212,proton,0,2,0.060857647,0,1.5756056e-07,0,0.00084248493,0,6.4203266e-07,0,4.2483545e-18,0,4.2483545e-18,0
7221,2,1000010020,deuteron,1,2,0.51545848,0,0.67683415,1,0.99481231,1,0.97915488,1,0.9999398,1,1,1
7241,2,1000010020,deuteron,1,2,0.95886191,1,0.93937766,1,0.9990111,1,1,1,1,1,1,1
7249,2,1000010020,deuteron,1,2,0.95909349,1,0.95149706,1,0.9990731,1,1,1,1,1,1,1
7249,1,2212,proton,0,2,0.957426,0,0.53688371,0,0.0012165314,0,0.001780871,0,0.0034415743,0,4.2483545e-18,0
7252,2,1000010020,deuteron,1,2,0.96004091,1,0.93218613,1,0.99912084,1,1,1,1,1,1,1
7261,1,2212,proton,0,2,0.34165995,0,1.5230073e-06,0,0.00084248493,0,5.2607385e-07,0,6.9157814e-14,0,4.2483545e-18,0
7263,1,2212,proton,0,2,0.93897764,0,0.05457668,0,0.045749239,0,0.06916602,0,0.040297456,0,1,1
7265,2,1000010020,deuteron,1,2,0.98708447,1,0.66537588,1,0.61509407,1,0.7097134,1,0.69592273,1,1,1
7265,1,2212,proton,0,2,0.95459729,0,0.76874599,1,0.079823187,0,0.11153582,0,0.062558331,0,1,1
7269,1,2212,proton,0,2,0.25778799,0,1.8691106e-06,0,0.00084248493,0,1.3901195e-07,0,6.5189817e-14,0,4.2483545e-18,0
7274,1,2212,proton,0,2,1.4018249e-06,0,4.8350222e-05,0,0.00084248493,0,6.2739728e-06,0,4.2483545e-18,0,4.2483545e-18,0
7276,1,2212,proton,0,2,0.0070191904,0,6.4997122e-05,0,0.00084248493,0,7.9453848e-06,0,4.2483545e-18,0,4.2483545e-18,0
7277,1,2212,proton,0,2,0.11769249,0,2.0371704e-10,0,0.00084248493,0,5.524472e-09,0,4.2483545e-18,0,4.2483545e-18,0
7281,2,1000010020,deuteron,1,2,0.99717726,1,0.78444859,1,0.99880317,1,0.99988353,1,0.99446154,1,1,1
7281,1,2212,proton,0,2,0.38808701,0,0.077805117,0,0.0011133324,0,2.916922e-07,0,2.187283e-10,0,4.2483545e-18,0
7284,2,1000010020,deuteron,1,2,0.96322068,1,0.76127402,1,0.99911483,1,1,1,0.99999905,1,1,1
7284,1,2212,proton,0,2,0.95778211,0,0.54356309,0,0.0012165314,0,0.00232343,0,0.0025957725,0,4.2483545e-18,0
7286,2,1000010020,deuteron,1,2,0.99609184,1,0.77325416,1,0.64672884,1,0.76300257,1,0.66924965,1,1,1
7288,2,1000010020,deuteron,1,2,0.95359469,0,0.32641445,0,0.98003841,1,0.85780174,1,0.86480439,1,1,1
7291,2,1000010020,deuteron,1,2,0.9632583,1,0.75462159,1,0.99911483,1,1,1,0.99999845,1,1,1
7293,2,1000010020,deuteron,1,2,0.95928494,1,0.95355392,1,0.99907179,1,1,1,1,1,1,1
7293,1,2212,proton,0,2,0.95776711,0,0.52953539,0,0.0012165314,0,0.00082544115,0,0.0034014028,0,4.2483545e-18,0
7294,2,1000010020,deuteron,1,2,0.95979543,1,0.94542235,1,0.99910073,1,1,1,1,1,1,1
7295,2,1000010020,deuteron,1,2,0.94912421,0,0.16994414,0,0.30106633,0,0.16857962,0,0.27600852,0,1,1
7300,2,1000010020,deuteron,1,2,0.98270145,1,0.60464406,1,0.71520097,1,0.73576653,1,0.69694477,1,1,1
7306,2,1000010020,deuteron,1,2,0.42520269,0,0.60560946,1,0.99395156,1,0.99998236,1,0.99996614,1,1,1
7325,1,2212,proton,0,2,0.023479576,0,3.0509805e-06,0,0.00084248493,0,2.5653744e-06,0,4.2483545e-18,0,4.2483545e-18,0
7331,2,1000010020,deuteron,1,2,0.95060314,0,0.48712713,0,0.88752189,1,0.8319695,1,0.85489661,1,1,1
7334,2,1000010020,deuteron,1,2,0.95913803,1,0.95063113,1,0.9990731,1,1,1,1,1,1,1
7339,1,2212,proton,0,2,0.0041996349,0,1.7318316e-05,0,0.00084248493,0,2.1151909e-06,0,4.2483545e-18,0,4.2483545e-18,0
7341,1,2212,proton,0,2,0.054434957,0,6.716164e-07,0,0.00084248493,0,5.9230081e-07,0,4.2483545e-18,0,4.2483545e-18,0
7348,2,1000010020,deuteron,1,2,0.68575742,0,0.7074854,1,0.99687646,1,0.84072131,1,0.97214001,1,1,1
7349,2,1000010020,deuteron,1,2,0.99344792,1,0.74429988,1,0.50742722,1,0.41678655,0,0.41353586,1,1,1
7349,1,2212,proton,0,2,0.34753358,0,2.2541417e-05,0,0.00084248493,0,2.7227338e-07,0,4.2859913e-13,0,4.2483545e-18,0
7351,2,1000010020,deuteron,1,2,0.99984665,1,0.8102517,1,0.99880317,1,1,1,0.99999893,1,1,1
7351,1,2212,proton,0,2,0.95887218,1,0.49056882,0,0.0021622489,0,0.00014451526,0,0.0028988046,0,4.2483545e-18,0
7361,2,1000010020,deuteron,1,2,0.32864589,0,0.94177602,1,0.99902815,1,1,1,1,1,1,1
7363,1,2212,proton,0,2,0.072792728,0,2.9062943e-11,0,0.00084248493,0,6.3693344e-09,0,4.2483545e-18,0,4.2483545e-18,0
7368,1,2212,proton,0,2,0.96164004,1,0.30227762,0,0.36462318,0,0.3426224,0,0.38680485,1,1,1
7374,1,2212,proton,0,2,0.023158256,0,2.5112311e-06,0,0.00084248493,0,2.0088855e-06,0,4.2483545e-18,0,4.2483545e-18,0
7376,1,2212,proton,0,2,0.014919035,0,3.7319472e-06,0,0.00084248493,0,3.2687965e-06,0,4.2483545e-18,0,4.2483545e-18,0
7382,1,2212,proton,0,2,0.01620027,0,1.684151e-06,0,0.00084248493,0,1.0546349e-06,0,4.2483545e-18,0,4.2483545e-18,0
7386,2,1000010020,deuteron,1,2,0.45051847,0,0.79797075,1,0.99900453,1,0.99998474,1,0.99997556,1,1,1
7386,1,2212,proton,0,2,0.98268224,1,0.60436898,1,0.71520097,1,0.73526162,1,0.69663745,1,1,1
7394,2,1000010020,deuteron,1,2,0.3566131,0,0.94523874,1,0.99902815,1,1,1,0.99999988,1,1,1
7398,1,2212,proton,0,2,0.054005286,0,4.8822697e-07,0,0.00084248493,0,7.6015863e-07,0,4.2483545e-18,0,4.2483545e-18,0
7405,2,1000010020,deuteron,1,2,0.33139715,0,0.94577177,1,0.99902815,1,1,1,1,1,1,1
7409,1,2212,proton,0,2,0.48023413,0,0.00060150134,0,0.0015193827,0,5.0186341e-06,0,6.2527411e-10,0,4.2483545e-18,0
7414,2,1000010020,deuteron,1,2,0.95412976,0,0.31250851,0,0.98719916,1,0.74427068,1,0.87869138,1,1,1
7420,1,2212,proton,0,2,0.020985799,0,8.6777838e-06,0,0.00084248493,0,9.451016e-06,0,4.2483545e-18,0,4.2483545e-18,0
7431,2,1000010020,deuteron,1,2,0.96206092,1,0.79670204,1,0.99911483,1,1,1,1,1,1,1
7431,1,2212,proton,0,2,0.95639739,0,0.65403161,1,0.0076384107,0,0.013207326,0,0.0099969739,0,1,1
7438,1,2212,proton,0,2,0.068179047,0,6.4066108e-08,0,0.00084248493,0,2.9474018e-07,0,4.2483545e-18,0,4.2483545e-18,0
7439,1,2212,proton,0,2,0.016334415,0,5.1739826e-06,0,0.00084248493,0,4.4553835e-06,0,4.2483545e-18,0,4.2483545e-18,0
7449,1,2212,proton,0,2,0.25148317,0,1.1672544e-06,0,0.00084248493,0,1.5474973e-07,0,3.7921185e-13,0,4.2483545e-18,0
7453,2,1000010020,deuteron,1,2,0.95942463,1,0.94761718,1,0.99907179,1,1,1,1,1,1,1
7459,2,1000010020,deuteron,1,2,0.96119588,1,0.81475199,1,0.99912084,1,1,1,1,1,1,1
7459,1,2212,proton,0,2,0.31662763,0,0.26792625,0,0.0038402659,0,8.9068841e-08,0,5.0352824e-09,0,4.2483545e-18,0
7463,2,1000010020,deuteron,1,2,0.99997871,1,0.81146465,1,0.99905763,1,1,1,0.99999928,1,1,1
7463,1,2212,proton,0,2,0.95843843,0,0.54707481,0,0.00087467739,0,0.0046306434,0,0.002424852,0,4.2483545e-18,0
7464,1,2212,proton,0,2,0.99379316,1,0.74821496,1,0.34483598,0,0.36288902,0,0.36613771,1,1,1
7465,1,2212,proton,0,2,0.017813051,0,5.1050693e-06,0,0.00084248493,0,7.0345163e-06,0,4.2483545e-18,0,4.2483545e-18,0
7467,2,1000010020,deuteron,1,2,0.95886618,1,0.9180741,1,0.9990111,1,1,1,1,1,1,1
7468,1,2212,proton,0,2,0.12192864,0,2.1906685e-10,0,0.00084248493,0,6.6075652e-09,0,4.2483545e-18,0,4.2483545e-18,0
7470,2,1000010020,deuteron,1,2,0.95920777,1,0.95124926,1,0.9990731,1,1,1,1,1,1,1
7470,1,2212,proton,0,2,0.95753192,0,0.55210694,0,0.0012165314,0,0.0067339106,0,0.003786657,0,1,1
7474,1,2212,proton,0,2,0.95604635,0,0.72377824,1,0.016816079,0,0.014711691,0,0.016277028,0,1,1
7477,1,2212,proton,0,2,0.50745829,0,0.0018838295,0,0.0019705281,0,2.9568887e-06,0,1.8902488e-09,0,4.2483545e-18,0
7490,2,1000010020,deuteron,1,2,0.96149039,1,0.8070929,1,0.99912084,1,1,1,1,1,1,1
7490,1,2212,proton,0,2,0.32363524,0,0.24682812,0,0.0014503951,0,7.1944655e-08,0,1.2259401e-09,0,4.2483545e-18,0
7491,1,2212,proton,0,2,0.073064806,0,1.3497441e-09,0,0.00084248493,0,1.4426332e-08,0,4.2483545e-18,0,4.2483545e-18,0
7492,2,1000010020,deuteron,1,2,0.95946825,1,0.94554047,1,0.99907179,1,1,1,1,1,1,1
7493,1,2212,proton,0,2,0.019489867,0,7.3511564e-06,0,0.00084248493,0,5.3296403e-06,0,4.2483545e-18,0,4.2483545e-18,0
7498,1,2212,proton,0,2,0,0,0.00020332677,0,0.00084248493,0,1.4292943e-06,0,4.2483545e-18,0,4.2483545e-18,0
7500,1,2212,proton,0,2,0.056137572,0,5.0034753e-07,0,0.00084248493,0,4.6969257e-07,0,4.2483545e-18,0,4.2483545e-18,0
7502,2,1000010020,deuteron,1,2,0.34117174,0,0.92443021,1,0.99902815,1,1,1,1,1,1,1
7517,2,1000010020,deuteron,1,2,0.45082392,0,0.78659438,1,0.99900453,1,0.99996102,1,0.99998152,1,1,1
7526,2,1000010020,deuteron,1,2,0.99411739,1,0.75185539,1,0.32341068,0,0.29349974,0,0.3191537,0,1,1
7526,1,2212,proton,0,2,0.40892107,0,0.0025957104,0,0.0013115877,0,7.7195199e-07,0,2.9712046e-13,0,4.2483545e-18,0
7527,1,2212,proton,0,2,0.017251361,0,3.6561621e-06,0,0.00084248493,0,3.2896367e-06,0,4.2483545e-18,0,4.2483545e-18,0
7530,2,1000010020,deuteron,1,2,0.96320369,1,0.78734133,1,0.99911483,1,1,1,0.99999988,1,1,1
7530,1,2212,proton,0,2,0.99431212,1,0.75402476,1,0.34617875,0,0.25578466,0,0.29099402,0,1,1
7540,2,1000010020,deuteron,1,2,0.95887084,1,0.94586924,1,0.9990111,1,1,1,1,1,1,1
7540,1,2212,proton,0,2,0.95713725,0,0.53349752,0,0.0027532902,0,0.0022531494,0,0.0040251534,0,1,1
7541,1,2212,proton,0,2,0,0,2.595026e-05,0,0.00084248493,0,2.3302625e-06,0,4.2483545e-18,0,4.2483545e-18,0
7547,2,1000010020,deuteron,1,2,0.99346783,1,0.74452669,1,0.50742722,1,0.41367233,0,0.41148749,1,1,1
7547,1,2212,proton,0,2,0.9576279,0,0.54852042,0,0.0012165314,0,0.0039683608,0,0.0030520209,0,4.2483545e-18,0
7548,2,1000010020,deuteron,1,2,0.95984737,1,0.93599144,1,0.99910683,1,1,1,1,1,1,1
7559,2,1000010020,deuteron,1,2,1,1,0.81473297,1,0.9990111,1,1,1,0.99999976,1,1,1
7561,1,2212,proton,0,2,0.014300612,0,8.8423166e-06,0,0.00084248493,0,6.8820295e-06,0,4.2483545e-18,0,4.2483545e-18,0
7562,1,2212,proton,0,2,0.95779773,0,0.54141231,0,0.0012165314,0,0.0019619078,0,0.0026541662,0,4.2483545e-18,0
7565,2,1000010020,deuteron,1,2,0.43222842,0,0.80486613,1,0.99450024,1,0.9999671,1,0.99996865,1,1,1
7566,2,1000010020,deuteron,1,2,0.3544328,0,0.94084204,1,0.99902815,1,1,1,0.99999988,1,1,1
7578,1,2212,proton,0,2,0.12606562,0,2.9086114e-10,0,0.00084248493,0,4.4365835e-09,0,4.2483545e-18,0,4.2483545e-18,0
7584,2,1000010020,deuteron,1,2,0.96050332,1,0.88943165,1,0.99912084,1,1,1,1,1,1,1
7587,2,1000010020,deuteron,1,2,0.9724821,1,0.4533452,0,0.58856616,1,0.54145759,1,0.52985197,1,1,1
7588,2,1000010020,deuteron,1,2,0.95936992,1,0.95335244,1,0.99907179,1,1,1,1,1,1,1
7590,1,2212,proton,0,2,0.0093064153,0,2.0118437e-05,0,0.00084248493,0,8.4468675e-06,0,4.2483545e-18,0,4.2483545e-18,0
7594,2,1000010020,deuteron,1,2,0.96011053,1,0.90720436,1,0.99912084,1,1,1,1,1,1,1
7599,2,1000010020,deuteron,1,2,0.95958019,1,0.94143747,1,0.99910683,1,1,1,1,1,1,1
7600,1,2212,proton,0,2,0.067127483,0,1.8754127e-08,0,0.00084248493,0,7.6737045e-08,0,4.2483545e-18,0,4.2483545e-18,0
7605,1,2212,proton,0,2,0.12154766,0,2.8944336e-10,0,0.00084248493,0,9.1829042e-09,0,4.2483545e-18,0,4.2483545e-18,0
7615,2,1000010020,deuteron,1,2,0.96207325,1,0.79227441,1,0.99911483,1,1,1,0.99999988,1,1,1
7615,1,2212,proton,0,2,0.95730562,0,0.53904445,0,0.0012165314,0,0.0026745421,0,0.0034049933,0,1,1
7621,2,1000010020,deuteron,1,2,0.99774156,1,0.79010796,1,0.99880317,1,0.99999809,1,0.99939716,1,1,1
7622,1,2212,proton,0,2,0.0042979487,0,5.0545718e-05,0,0.00084248493,0,6.1124515e-06,0,4.2483545e-18,0,4.2483545e-18,0
7632,1,2212,proton,0,2,0.13576281,0,3.7619081e-10,0,0.00084248493,0,1.5904329e-08,0,4.2483545e-18,0,4.2483545e-18,0
7633,2,1000010020,deuteron,1,2,0.96259184,1,0.77821667,1,0.99911483,1,1,1,0.99999964,1,1,1
7634,1,2212,proton,0,2,0.056244695,0,4.4643472e-07,0,0.00084248493,0,6.2308112e-07,0,4.2483545e-18,0,4.2483545e-18,0
7642,1,2212,proton,0,2,0.023228031,0,1.8573091e-06,0,0.00084248493,0,1.9068165e-06,0,4.2483545e-18,0,4.2483545e-18,0
7652,2,1000010020,deuteron,1,2,0.99850893,1,0.79762769,1,0.99880317,1,1,1,0.99995267,1,1,1
7652,1,2212,proton,0,2,0.53237409,0,0.39021755,0,0.033757511,0,0.0010888755,0,0.05751102,0,4.2483545e-18,0
7654,1,2212,proton,0,2,0.71047601,0,0.0053230596,0,0.0040508332,0,0.00015201882,0,7.7488476e-06,0,1,1
7656,1,2212,proton,0,2,0.42654734,0,0.0045696735,0,0.0013115877,0,1.2851236e-06,0,1.3204729e-12,0,4.2483545e-18,0
7661,2,1000010020,deuteron,1,2,0.99704273,1,0.78308319,1,0.99835767,1,0.99968874,1,0.99059957,1,1,1
7661,1,2212,proton,0,2,0.61989529,0,0.36469017,0,0.0079087284,0,0.00298842,0,3.4336892e-05,0,4.2483545e-18,0
7663,1,2212,proton,0,2,0,0,4.4065976e-05,0,0.00084248493,0,5.8623609e-06,0,4.2483545e-18,0,4.2483545e-18,0
7666,2,1000010020,deuteron,1,2,0.32552728,0,0.95231133,1,0.99905069,1,1,1,1,1,1,1
7667,2,1000010020,deuteron,1,2,0.96298308,1,0.7654024,1,0.99911483,1,1,1,0.99999917,1,1,1
7670,2,1000010020,deuteron,1,2,0.35091301,0,0.9292429,1,0.99902815,1,1,1,0.99999988,1,1,1
7675,1,2212,proton,0,2,0.1614172,0,5.5705494e-11,0,0.00084248493,0,9.2491206e-09,0,4.2483545e-18,0,4.2483545e-18,0
7676,1,2212,proton,0,2,0.019400519,0,7.8453444e-06,0,0.00084248493,0,8.0399777e-06,0,4.2483545e-18,0,4.2483545e-18,0
7677,1,2212,proton,0,2,0.052668388,0,1.2036095e-06,0,0.00084248493,0,2.8315111e-07,0,4.2483545e-18,0,4.2483545e-18,0
7678,1,2212,proton,0,2,0.12966336,0,3.3903672e-10,0,0.00084248493,0,8.6689633e-09,0,4.2483545e-18,0,4.2483545e-18,0
7680,1,2212,proton,0,2,0.13322518,0,3.794246e-10,0,0.00084248493,0,1.1227484e-08,0,4.2483545e-18,0,4.2483545e-18,0
7688,2,1000010020,deuteron,1,2,0.35285148,0,0.92981864,1,0.99902815,1,1,1,0.99999988,1,1,1
7694,2,1000010020,deuteron,1,2,0.96060128,1,0.88198102,1,0.99912084,1,1,1,1,1,1,1
7700,2,1000010020,deuteron,1,2,0.96143598,1,0.80919797,1,0.99912084,1,1,1,1,1,1,1
7700,1,2212,proton,0,2,0.45365396,0,0.20827664,0,0.0012989057,0,4.305688e-07,0,1.8678755e-07,0,4.2483545e-18,0
7703,2,1000010020,deuteron,1,2,0.97935554,1,0.55588399,0,0.71520097,1,0.6877982,1,0.64473736,1,1,1
7705,2,1000010020,deuteron,1,2,0.99397804,1,0.75029508,1,0.30127515,0,0.32239079,0,0.33896577,0,1,1
7705,1,2212,proton,0,2,0.063434593,0,2.1690972e-07,0,0.00084248493,0,1.1183732e-06,0,4.2483545e-18,0,4.2483545e-18,0
7706,1,2212,proton,0,2,0.12480198,0,2.3954813e-10,0,0.00084248493,0,6.0203198e-09,0,4.2483545e-18,0,4.2483545e-18,0
7715,1,2212,proton,0,2,0.023020304,0,1.1302935e-06,0,0.00084248493,0,9.8149633e-07,0,4.2483545e-18,0,4.2483545e-18,0
7717,2,1000010020,deuteron,1,2,0.33321632,0,0.93369453,1,0.99902815,1,1,1,1,1,1,1
7725,2,1000010020,deuteron,1,2,0.96098503,1,0.8323886,1,0.99912084,1,1,1,1,1,1,1
7735,1,2212,proton,0,2,0.0050742412,0,1.9649575e-05,0,0.00084248493,0,1.0122517e-06,0,4.2483545e-18,0,4.2483545e-18,0
7740,1,2212,proton,0,2,0.11984211,0,1.8197169e-10,0,0.00084248493,0,2.9098264e-09,0,4.2483545e-18,0,4.2483545e-18,0
7741,2,1000010020,deuteron,1,2,0.99771883,1,0.78988211,1,0.99880317,1,0.99999785,1,0.99934131,1,1,1
7741,1,2212,proton,0,2,0.38624125,0,0.26471593,0,0.0012370877,0,4.7541135e-07,0,5.1202836e-10,0,4.2483545e-18,0
7748,2,1000010020,deuteron,1,2,0.36719798,0,0.96285808,1,0.99902815,1,1,1,0.99999964,1,1,1
7751,2,1000010020,deuteron,1,2,1,1,0.81338158,1,0.99909656,1,1,1,0.99999964,1,1,1
7759,2,1000010020,deuteron,1,2,0.96129678,1,0.80284944,1,0.99912084,1,1,1,1,1,1,1
7759,1,2212,proton,0,2,0.44631204,0,0.16343928,0,0.0013415316,0,1.293715e-07,0,4.7502252e-10,0,4.2483545e-18,0
7763,2,1000010020,deuteron,1,2,0.96061728,1,0.85547287,1,0.99912084,1,1,1,1,1,1,1
7770,2,1000010020,deuteron,1,2,0.96085163,1,0.85224058,1,0.99912084,1,1,1,1,1,1,1
7770,1,2212,proton,0,2,0.99414818,1,0.75219918,1,0.32341068,0,0.28732437,0,0.31486017,0,1,1
7774,2,1000010020,deuteron,1,2,0.34127837,0,0.92892969,1,0.99902815,1,1,1,1,1,1,1
7778,1,2212,proton,0,2,0.34240365,0,0.040992621,0,0.0011372727,0,9.4914032e-09,0,4.2483545e-18,0,4.2483545e-18,0
7779,2,1000010020,deuteron,1,2,0.96326636,1,0.74923625,1,0.99911483,1,1,1,0.99999762,1,1,1
7779,1,2212,proton,0,2,0.99529163,1,0.76474186,1,0.10181202,0,0.13635179,0,0.20512873,0,1,1
7789,1,2212,proton,0,2,0,0,3.7537103e-05,0,0.00084248493,0,2.5199963e-06,0,4.2483545e-18,0,4.2483545e-18,0
7792,1,2212,proton,0,2,0.020118046,0,3.7216396e-06,0,0.00084248493,0,3.7979121e-06,0,4.2483545e-18,0,4.2483545e-18,0
7799,1,2212,proton,0,2,0,0,5.1459736e-05,0,0.00084248493,0,8.3007153e-06,0,4.2483545e-18,0,4.2483545e-18,0
7800,2,1000010020,deuteron,1,2,0.76520448,0,0.99569278,1,0.99911483,1,1,1,0.99998915,1,1,1
7806,1,2212,proton,0,2,0.00094718949,0,4.5439789e-05,0,0.00084248493,0,3.4132117e-06,0,4.2483545e-18,0,4.2483545e-18,0
7807,2,1000010020,deuteron,1,2,0.96117596,1,0.79142884,1,0.99912084,1,1,1,1,1,1,1
7807,1,2212,proton,0,2,0.44484527,0,0.15630019,0,0.0013415316,0,1.91449e-07,0,4.0485934e-10,0,4.2483545e-18,0
7810,2,1000010020,deuteron,1,2,0.99841119,1,0.79668118,1,0.99880317,1,1,1,0.99993718,1,1,1
7810,1,2212,proton,0,2,0.48083865,0,0.21520224,0,0.0014770378,0,3.7279938e-07,0,1.0545535e-08,0,4.2483545e-18,0
7816,2,1000010020,deuteron,1,2,0.96058614,1,0.86693781,1,0.99912084,1,1,1,1,1,1,1
7816,1,2212,proton,0,2,0.95507328,0,0.84942707,1,0.044307598,0,0.03145637,0,0.050454229,0,1,1
7820,2,1000010020,deuteron,1,2,0.38960032,0,0.86406661,1,0.99900453,1,1,1,0.99999475,1,1,1
7820,1,2212,proton,0,2,0.95779381,0,0.55193866,0,0.0012165314,0,0.0048357924,0,0.0031381771,0,4.2483545e-18,0
7827,2,1000010020,deuteron,1,2,0.35616624,0,0.94482654,1,0.99902815,1,1,1,0.99999988,1,1,1
7829,2,1000010020,deuteron,1,2,0.99733839,1,0.7860758,1,0.99880317,1,0.99996412,1,0.99706692,1,1,1
7829,1,2212,proton,0,2,0.47305599,0,0.16076018,0,0.0014832888,0,1.3109944e-05,0,9.4581329e-09,0,4.2483545e-18,0
7832,1,2212,proton,0,2,0.00062734544,0,7.8039484e-05,0,0.00084248493,0,1.5110116e-05,0,4.2483545e-18,0,4.2483545e-18,0
7834,2,1000010020,deuteron,1,2,0.99982097,1,0.81001515,1,0.99880317,1,1,1,0.99999881,1,1,1
7836,2,1000010020,deuteron,1,2,0.94676015,0,0.34031345,0,0.91020034,1,0.78027827,1,0.81999522,1,1,1
7841,2,1000010020,deuteron,1,2,0.99203035,1,0.72781076,1,0.59330314,1,0.55220079,1,0.56286371,1,1,1
7844,1,2212,proton,0,2,0.071564884,0,5.7280871e-08,0,0.00084248493,0,3.8208032e-07,0,4.2483545e-18,0,4.2483545e-18,0
7846,2,1000010020,deuteron,1,2,0.96149086,1,0.83609917,1,0.99912084,1,1,1,1,1,1,1
7847,2,1000010020,deuteron,1,2,0.96031614,1,0.91347158,1,0.99912084,1,1,1,1,1,1,1
7848,2,1000010020,deuteron,1,2,0.95907876,1,0.95102823,1,0.99901408,1,1,1,1,1,1,1
7851,2,1000010020,deuteron,1,2,0.95368073,0,0.39911935,0,0.90915572,1,0.8494392,1,0.82541847,1,1,1
7851,1,2212,proton,0,2,0.99054109,1,0.70978797,1,0.6003924,1,0.62568355,1,0.6710971,1,1,1
7860,2,1000010020,deuteron,1,2,0.9587456,1,0.65622407,1,0.9990111,1,1,1,0.99999976,1,1,1
7863,2,1000010020,deuteron,1,2,0.9952807,1,0.76462408,1,0.10181202,0,0.13612127,0,0.20564415,0,1,1
7863,1,2212,proton,0,2,0.47233979,0,0.22415937,0,0.0013957037,0,1.680252e-06,0,5.915179e-07,0,4.2483545e-18,0
7866,2,1000010020,deuteron,1,2,0.96198469,1,0.79469353,1,0.99911582,1,1,1,1,1,1,1
7869,1,2212,proton,0,2,0.050525286,0,3.967294e-07,0,0.00084248493,0,5.0402383e-07,0,4.2483545e-18,0,4.2483545e-18,0
7873,2,1000010020,deuteron,1,2,0.95869303,1,0.85392912,1,0.99909656,1,1,1,1,1,1,1
7873,1,2212,proton,0,2,0.95703483,0,0.54085925,0,0.01250215,0,0.0092401337,0,0.0043825675,0,1,1
7877,2,1000010020,deuteron,1,2,0.96101577,1,0.81823926,1,0.99912084,1,1,1,1,1,1,1
7878,1,2212,proton,0,2,0.021198509,0,2.2599234e-06,0,0.00084248493,0,1.845561e-06,0,4.2483545e-18,0,4.2483545e-18,0
7884,1,2212,proton,0,2,0.051485465,0,8.9362887e-07,0,0.00084248493,0,1.1958828e-07,0,4.2483545e-18,0,4.2483545e-18,0
