event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:55:861,gradient_boosted_trees,0.02671938416742666,True,9.179241850488989,10.61533393434464,2496.612371050788,1187.2120079516062,,,heldout,55,B6,0,8.440749273491285,,2582.5,0.0,,0.0
heldout:55:862,gradient_boosted_trees,0.018739725682006013,True,8.425872897311836,10.866540093494498,1930.8238798900027,651.8206764891987,,,heldout,55,B6,0,9.526026902674008,,2133.5,0.0,,0.0
heldout:55:863,gradient_boosted_trees,0.6103641083246215,False,5.028840220970965,9.99481980044909,2984.8066100587907,1568.2130495441156,,,heldout,55,B4,0,9.78391106605853,,2195.0,0.0,,0.0
heldout:55:864,gradient_boosted_trees,0.6300747520767109,False,7.919737210354195,9.770897952327655,2343.153349030351,1128.224973727273,,,heldout,55,B6,0,8.138920317585407,,2979.5,0.0,,0.0
heldout:55:865,gradient_boosted_trees,0.7834636285331037,False,7.960941715423093,8.79560358542729,2810.4701996798162,2431.3021694764075,,,heldout,55,B8,0,8.254176558481493,,4970.0,0.0,,0.0
heldout:55:866,gradient_boosted_trees,0.031048274072846306,True,9.179241850488989,10.582452002631031,2444.8396938882006,1532.5641448183703,,,heldout,55,B6,0,8.865145833982064,,2789.0,0.0,,0.0
heldout:55:867,gradient_boosted_trees,0.33753283016676794,True,7.781920011111557,10.435752776078381,3848.9291525538906,2272.325529023556,,,heldout,55,B2,0,9.488313170860343,,5586.5,0.0,,0.0
heldout:55:868,gradient_boosted_trees,0.734947851577047,False,5.53792950287548,7.91259037156545,5329.14899663828,1728.6137762009648,,,heldout,55,B2,0,7.052363583527615,,6418.5,0.0,,0.0
heldout:55:869,gradient_boosted_trees,0.04874451471007913,True,9.355872862681675,10.702604179662863,2373.6209577280815,1573.0545814254094,,,heldout,55,B4,0,10.918781008426297,,3177.5,0.0,,0.0
heldout:55:870,gradient_boosted_trees,0.6556025395530556,False,3.937075468280015,5.411757018162062,2398.1796503357696,1429.3267844090115,,,heldout,55,B6,0,4.722805312547186,,3788.5,0.0,,0.0
heldout:55:871,gradient_boosted_trees,0.9350229960095632,False,5.869523685072539,9.397234222934513,3108.038985508699,2367.0886639457362,,,heldout,55,B4,0,7.2566447361323085,,5444.5,0.0,,0.0
heldout:55:872,gradient_boosted_trees,0.8506869040393606,False,4.629289725765695,6.583524479598271,2495.8625880791224,1257.7711830794897,,,heldout,55,B8,0,4.45541353316242,,3255.5,0.0,,0.0
heldout:55:873,gradient_boosted_trees,0.1804027712968707,True,6.713280586148127,9.978649096226235,2938.3120751985934,2175.753967607923,,,heldout,55,B2,0,8.46722208470436,,2280.0,0.0,,0.0
heldout:55:874,gradient_boosted_trees,0.25945703629700934,True,9.431059626631034,10.768395538992849,3375.155641999565,2823.4763041709607,,,heldout,55,B8,0,10.17060154582985,,4970.0,0.0,,0.0
heldout:55:875,gradient_boosted_trees,0.15918306798160547,True,8.033484725926709,9.203934354626888,1978.0196014051357,937.3260657738142,,,heldout,55,B6,0,8.235276735329972,,2699.5,0.0,,0.0
heldout:55:876,gradient_boosted_trees,0.7060409352972361,False,7.248990878353235,9.372079194532713,3427.5503188160264,2655.151802516479,,,heldout,55,B6,0,8.410271824875059,,4666.0,0.0,,0.0
heldout:55:877,gradient_boosted_trees,0.11539002345094705,True,7.22942873928311,10.11775179627963,4079.360292589124,2607.317536874164,,,heldout,55,B2,0,7.938669895514462,,8625.0,0.0,,0.0
heldout:55:878,gradient_boosted_trees,0.5225069132722144,False,4.881346077180728,8.941277793422099,2647.147915231197,1080.2068454330526,,,heldout,55,B4,0,4.8638776685759835,,2706.5,0.0,,0.0
heldout:55:879,gradient_boosted_trees,0.5342248873582012,False,7.560227409315241,8.271572886923455,2384.6139559501594,1644.306665407893,,,heldout,55,B8,0,6.762620696848098,,4123.0,0.0,,0.0
heldout:56:880,gradient_boosted_trees,0.8645188517157254,False,6.160512904010071,9.77504023486929,2665.1191783378154,1091.7122212920847,,,heldout,56,B4,1,4.957241265646962,9.957241265646962,3070.5,2302.875,5.0,0.75
heldout:56:881,gradient_boosted_trees,0.8997709484462815,False,5.271057259590435,8.526071126887473,2546.881913245009,739.7320263802455,,,heldout,56,B4,1,5.593334591375171,9.593334591375172,2640.5,660.125,4.0,0.25
heldout:56:882,gradient_boosted_trees,0.8451365860980568,False,5.551244719397094,8.047579838177153,2603.977491054716,1060.2456862623133,,,heldout,56,B4,1,6.61942075992161,8.11942075992161,2935.0,733.75,1.5,0.25
heldout:56:883,gradient_boosted_trees,0.7416535473078218,False,5.78124409403237,8.271987238680198,2957.9059875224184,1518.8219476147515,,,heldout,56,B6,1,6.540699210269904,8.040699210269903,2901.0,1450.5,1.5,0.5
heldout:56:884,gradient_boosted_trees,0.9254660986383877,False,5.023426663008022,5.642556071021158,11524.56779840467,8655.978242904845,,,heldout,56,B2,1,5.699940907644605,6.199940907644605,9640.5,9640.5,0.5,1.0
heldout:56:885,gradient_boosted_trees,0.8025997230024714,False,4.7755295142119625,5.956558566481036,4141.819555014047,3215.9835457978206,,,heldout,56,B8,1,4.144112599025812,4.894112599025812,4934.5,1233.625,0.75,0.25
heldout:56:886,gradient_boosted_trees,0.09414433874205994,True,9.316142655877943,10.840907459060483,2694.0688958653004,2080.332482179511,,,heldout,56,B6,1,10.721976455917867,11.221976455917867,2623.0,1967.25,0.5,0.75
heldout:56:887,gradient_boosted_trees,0.9187627802725638,False,4.430221860629198,10.121375846470535,3138.4388009274808,2510.2465853243634,,,heldout,56,B6,1,4.083101252508738,10.083101252508737,3703.0,3703.0,6.0,1.0
heldout:56:888,gradient_boosted_trees,0.48580982116721194,True,6.707338821331483,8.519524199033988,3828.735332920275,1798.9827855784001,,,heldout,56,B6,1,6.909648133348704,7.409648133348704,2974.5,2230.875,0.5,0.75
heldout:56:889,gradient_boosted_trees,0.7138148270159529,False,9.023826335838653,10.324362812905255,2365.8610261958343,1733.7398394475176,,,heldout,56,B8,1,9.035167612030438,10.035167612030438,3149.5,787.375,1.0,0.25
heldout:56:890,gradient_boosted_trees,0.45922609228233047,True,5.4522304239008745,9.478054805629307,1999.1043148956214,1248.5730591296096,,,heldout,56,B6,1,5.550168326178575,7.550168326178575,1576.0,788.0,2.0,0.5
heldout:56:891,gradient_boosted_trees,0.8973810589156827,False,6.39131152126258,10.663423213768848,2794.075976905323,1766.7754077298775,,,heldout,56,B8,1,4.573749619106897,9.573749619106897,3477.5,2608.125,5.0,0.75
heldout:56:892,gradient_boosted_trees,0.5942992035716956,False,7.919309555611401,9.514348936477695,2503.5349282949473,2303.348725057409,,,heldout,56,B6,1,8.297774933356731,8.797774933356731,2642.5,1981.875,0.5,0.75
heldout:56:893,gradient_boosted_trees,0.35360716128680514,True,4.879976346502465,8.928510315625417,2920.828598547113,1550.2872504749023,,,heldout,56,B2,1,5.719548003619143,7.719548003619143,1717.5,429.375,2.0,0.25
heldout:56:894,gradient_boosted_trees,0.9340921208229008,False,5.968693845453193,8.310053005667292,5410.612996292865,5010.7692143658005,,,heldout,56,B8,1,5.05594024541562,8.05594024541562,5513.0,5513.0,3.0,1.0
heldout:56:895,gradient_boosted_trees,0.9797111579010289,False,4.938865990349517,10.94607332453702,2842.324846432962,1630.7181633341684,,,heldout,56,B8,1,5.361868327921906,9.361868327921906,3422.5,855.625,4.0,0.25
heldout:56:896,gradient_boosted_trees,0.5248553229061955,False,5.092921122588572,5.841160045069727,3881.6926484886267,1262.572686322076,,,heldout,56,B4,1,5.917737172673957,7.417737172673957,3952.5,988.125,1.5,0.25
heldout:56:897,gradient_boosted_trees,0.9539809593151274,False,9.06742090980869,9.899368446092002,3829.524725254608,3779.2418982120917,,,heldout,56,B8,1,8.793503271214945,10.293503271214945,5513.0,1378.25,1.5,0.25
heldout:56:898,gradient_boosted_trees,0.853076646903923,False,8.056604896591946,9.044642887788386,4002.4930255388663,2605.481491417728,,,heldout,56,B8,1,7.207563072625419,9.207563072625419,4569.5,2284.75,2.0,0.5
heldout:56:899,gradient_boosted_trees,0.11913566315558835,True,9.332175306085876,9.802591458871515,2224.4556577703647,1979.6034205804808,,,heldout,56,B6,1,8.958492311089286,10.958492311089286,2535.0,633.75,2.0,0.25
heldout:56:900,gradient_boosted_trees,0.8761085915269645,False,5.884142865487098,8.142047889647904,4838.624073445649,2169.483218221112,,,heldout,56,B4,1,6.37611857085926,7.12611857085926,3406.0,3406.0,0.75,1.0
heldout:56:901,gradient_boosted_trees,0.881585578246645,False,6.466085810660315,8.953499797502236,8810.76132652425,6041.24547416543,,,heldout,56,B2,1,7.30409429800994,8.30409429800994,8847.5,8847.5,1.0,1.0
heldout:56:902,gradient_boosted_trees,0.9606773126926995,False,8.97824857748537,11.176483502423007,2827.833542760487,1730.265004936285,,,heldout,56,B6,1,5.484711501287819,11.48471150128782,2742.0,2742.0,6.0,1.0
heldout:56:903,gradient_boosted_trees,0.9043918992237303,False,4.640036680671478,5.968070230880346,2507.9450630114843,1286.000478896001,,,heldout,56,B6,1,4.767308911146449,6.767308911146449,1873.5,1873.5,2.0,1.0
heldout:56:904,gradient_boosted_trees,0.5996361233129895,False,7.811012614049522,9.33763138649718,2233.3441449751713,1413.9247753333557,,,heldout,56,B8,1,7.35785651893749,8.10785651893749,2324.5,581.125,0.75,0.25
heldout:56:905,gradient_boosted_trees,0.7397126245381279,False,5.795882631464312,7.638362419724906,3158.391650482549,2414.4665640180033,,,heldout,56,B8,1,5.544767120938369,6.044767120938369,4184.5,1046.125,0.5,0.25
heldout:56:906,gradient_boosted_trees,0.5982080480350715,False,4.975795528752754,6.855427106031916,6307.342211438683,3716.3659537883636,,,heldout,56,B4,1,4.502878341046436,5.502878341046436,4316.5,3237.375,1.0,0.75
heldout:56:907,gradient_boosted_trees,0.9400654194248407,False,6.021571872454359,8.665111963704668,2676.9285450977923,2015.5400750256529,,,heldout,56,B8,1,6.445610720080989,7.195610720080989,3434.5,858.625,0.75,0.25
heldout:56:908,gradient_boosted_trees,0.9035765153935454,False,4.918095262487619,8.01048293241883,3047.050804275023,918.1284889220032,,,heldout,56,B4,1,4.781162540274407,9.781162540274407,2814.0,1407.0,5.0,0.5
heldout:56:909,gradient_boosted_trees,0.9031210542179303,False,4.917620006442769,9.352672573749404,2580.856018601182,1070.0958912406516,,,heldout,56,B6,1,4.460436602729214,10.460436602729214,3001.0,1500.5,6.0,0.5
heldout:56:910,gradient_boosted_trees,0.8847945405076755,False,4.412115746101117,8.627733139935257,2880.2222235473296,1901.7158582963698,,,heldout,56,B4,1,7.123050344099319,8.123050344099319,2589.0,2589.0,1.0,1.0
heldout:56:911,gradient_boosted_trees,0.817260719926273,False,4.428376150824424,5.927202361336818,3154.5169519701785,1504.1028130509956,,,heldout,56,B4,1,4.585371225742916,6.085371225742916,2590.0,1942.5,1.5,0.75
heldout:56:912,gradient_boosted_trees,0.9695666635395072,False,5.434716053935066,10.041813921258882,3430.8081677146615,3325.656240839252,,,heldout,56,B6,1,4.6906187237512125,10.690618723751212,3786.0,3786.0,6.0,1.0
heldout:56:913,gradient_boosted_trees,0.5645310488759264,False,9.186772117942756,10.379635808909693,3280.0898014889635,2330.043964518307,,,heldout,56,B4,1,4.833908210506329,10.83390821050633,3714.5,3714.5,6.0,1.0
heldout:56:914,gradient_boosted_trees,0.9843651714498384,False,7.481309339278276,9.851084835673557,2780.5880676781085,2100.6431433749713,,,heldout,56,B8,1,6.473785001501456,10.473785001501456,3218.5,1609.25,4.0,0.5
heldout:56:915,gradient_boosted_trees,0.9293989203046868,False,5.374396851050173,8.971481222446187,2676.0255476779303,2043.771019122431,,,heldout,56,B6,1,6.414411987249045,11.414411987249045,3790.0,947.5,5.0,0.25
heldout:56:916,gradient_boosted_trees,0.9246737131850086,False,7.1725205217056605,10.866667952582937,2392.9913551423124,1212.7094470664624,,,heldout,56,B6,1,5.303702840541982,10.303702840541982,2062.5,1546.875,5.0,0.75
heldout:56:917,gradient_boosted_trees,0.6988803344480791,False,4.633455082575909,5.66045131490555,3929.0537660328537,2575.977670441637,,,heldout,56,B4,1,5.507819446640735,6.257819446640735,3862.5,2896.875,0.75,0.75
heldout:56:918,gradient_boosted_trees,0.7007457612300981,False,5.887822558084421,9.180798675872792,5850.146908212357,3477.7351129451413,,,heldout,56,B2,1,6.012088356173104,9.012088356173104,6842.5,5131.875,3.0,0.75
heldout:56:919,gradient_boosted_trees,0.25179808111473667,True,5.4485817014432065,9.447052312420823,2161.768302885637,826.0210922887509,,,heldout,56,B4,1,6.227459739301063,9.227459739301063,2177.5,544.375,3.0,0.25
heldout:56:920,gradient_boosted_trees,0.11570682600239879,True,5.874700312008268,8.547932235613787,5030.1107377187445,2776.0094098069344,,,heldout,56,B2,1,6.663061052927761,7.663061052927761,4445.0,3333.75,1.0,0.75
heldout:56:921,gradient_boosted_trees,0.9071354803079165,False,9.027426427812266,9.82373186433987,2406.857106450963,2291.7444222471554,,,heldout,56,B8,1,7.5688127014256565,9.568812701425657,1863.0,1863.0,2.0,1.0
heldout:56:922,gradient_boosted_trees,0.47707914606466373,True,7.9387824661052795,10.122636279854694,4263.94221539376,2892.3843744370924,,,heldout,56,B2,1,9.478690516852021,9.978690516852021,3085.0,1542.5,0.5,0.5
heldout:56:923,gradient_boosted_trees,0.7563606214203082,False,5.49835671947853,6.501647328510012,2663.2406525467363,1147.918344620867,,,heldout,56,B8,1,4.515932324162942,5.265932324162942,2048.0,1024.0,0.75,0.5
heldout:56:924,gradient_boosted_trees,0.7052504817215155,False,5.012133786735742,7.305378513744981,3220.44699284228,1430.4186709530727,,,heldout,56,B2,0,5.859109037360472,,4573.0,0.0,,0.0
heldout:56:925,gradient_boosted_trees,0.2372002128531183,True,5.184153351676221,5.861454283449784,2107.8577215503037,677.4931304506097,,,heldout,56,B6,0,5.0524949774945,,2642.5,0.0,,0.0
heldout:56:926,gradient_boosted_trees,0.23129340463373027,True,8.19735443792657,9.570444286709781,2407.9669653329242,997.9803660197542,,,heldout,56,B6,0,8.410962922957449,,3404.5,0.0,,0.0
heldout:56:927,gradient_boosted_trees,0.870489627928768,False,7.89153436684786,10.36973934869279,2266.5057646886517,1167.6926941243694,,,heldout,56,B8,0,8.971452413243435,,3568.0,0.0,,0.0
heldout:56:928,gradient_boosted_trees,0.7207107907742106,False,6.06710822733071,9.283488307134,2425.7689055874257,1421.6198949630991,,,heldout,56,B4,0,8.344039179455754,,3396.5,0.0,,0.0
heldout:56:929,gradient_boosted_trees,0.5613318556624022,False,5.695666349073134,5.896904703213723,4072.599765925679,2347.325528736726,,,heldout,56,B2,0,4.142330121771663,,6148.5,0.0,,0.0
heldout:56:930,gradient_boosted_trees,0.45855452395279317,True,4.6307254427927935,8.14453806725561,1587.5156742192842,696.5340339520503,,,heldout,56,B8,0,4.72578386636934,,2207.0,0.0,,0.0
heldout:56:931,gradient_boosted_trees,0.550517387055358,False,5.640438374399496,8.576539505167025,2224.8233100837374,923.7644053829914,,,heldout,56,B4,0,6.536636232276033,,3070.5,0.0,,0.0
heldout:56:932,gradient_boosted_trees,0.13669282048353815,True,9.467071014910449,9.79107114908201,2974.1869618310006,3135.270340130466,,,heldout,56,B6,0,10.283309002355173,,5013.0,0.0,,0.0
heldout:56:933,gradient_boosted_trees,0.7072147413263608,False,8.485715345006398,9.81897751694372,3085.803652312649,2414.5152813818063,,,heldout,56,B4,0,9.999982707436084,,4471.5,0.0,,0.0
heldout:56:934,gradient_boosted_trees,0.031062855196584832,True,8.965749083398725,10.954510491715805,1689.800109580021,771.872270639901,,,heldout,56,B6,0,11.04503363262757,,2071.5,0.0,,0.0
heldout:56:935,gradient_boosted_trees,0.8953385505789939,False,5.581291784597823,7.749232348281756,2275.9838021560954,1653.9039313710255,,,heldout,56,B6,0,6.788400202163052,,3772.5,0.0,,0.0
heldout:56:936,gradient_boosted_trees,0.21593997272657797,True,7.852808054425724,10.805063578889929,1770.6715930306036,435.37498709416553,,,heldout,56,B8,0,10.996438863568887,,1731.0,0.0,,0.0
heldout:56:937,gradient_boosted_trees,0.7911894693867803,False,4.983539253517084,9.200906707848308,961.1854692115776,474.43556953716075,,,heldout,56,B6,0,6.266452277750313,,1589.5,0.0,,0.0
heldout:56:938,gradient_boosted_trees,0.8499225135018342,False,4.208996839251956,7.838977594827075,3336.5429214453943,1434.5250820878066,,,heldout,56,B6,0,4.702505168578489,,4603.0,0.0,,0.0
heldout:56:939,gradient_boosted_trees,0.024889233629056595,True,9.101665019721805,10.475922092214422,2149.3121543128796,1012.6930153564897,,,heldout,56,B8,0,9.264143473398331,,2371.0,0.0,,0.0
heldout:56:940,gradient_boosted_trees,0.7500958410984458,False,4.515471802761929,9.089184506434396,2729.0558209483142,1169.3673069476129,,,heldout,56,B6,0,4.390745795180017,,3404.5,0.0,,0.0
heldout:56:941,gradient_boosted_trees,0.3231219403133008,True,5.3459453314359235,6.6233857388792625,4359.633716105569,2797.297172115609,,,heldout,56,B2,0,5.326074730261744,,6697.0,0.0,,0.0
heldout:56:942,gradient_boosted_trees,0.4968619375403999,True,8.647990360957051,10.01046704791293,2270.427961550293,1235.9916136951465,,,heldout,56,B8,0,7.274091039357796,,2803.0,0.0,,0.0
heldout:56:943,gradient_boosted_trees,0.6412877172232223,False,5.754727770418805,9.948336755170079,2151.397632703221,1105.8379765334978,,,heldout,56,B8,0,6.15598820843585,,2618.0,0.0,,0.0
heldout:56:944,gradient_boosted_trees,0.3402524974967756,True,8.337110530260086,9.697503318734384,3412.884426245946,1498.7113694531517,,,heldout,56,B6,0,7.738044721673405,,3724.5,0.0,,0.0
heldout:56:945,gradient_boosted_trees,0.5830343367974617,False,6.166703200704454,10.20950074158606,1575.6018583594316,798.4881500358506,,,heldout,56,B6,0,7.533594826086389,,2285.0,0.0,,0.0
heldout:56:946,gradient_boosted_trees,0.3439927161265659,True,8.876036690881609,9.603918917837984,1889.7370995513204,821.5358821393031,,,heldout,56,B6,0,8.804775251175789,,2680.0,0.0,,0.0
heldout:56:947,gradient_boosted_trees,0.1357476224666015,True,9.174348200504115,10.437336863988973,2638.7706525385756,2251.84848525111,,,heldout,56,B4,0,10.86086926317991,,3983.5,0.0,,0.0
heldout:56:948,gradient_boosted_trees,0.20535289938958512,True,5.480042699077485,5.782045096096627,1380.2317164772971,415.5269977504271,,,heldout,56,B6,0,5.535672972339555,,1826.5,0.0,,0.0
heldout:56:949,gradient_boosted_trees,0.8194052386732685,False,4.2307546701060454,8.391030198429933,2571.312743957487,985.4288902005053,,,heldout,56,B4,0,4.18388905961703,,3248.5,0.0,,0.0
heldout:56:950,gradient_boosted_trees,0.8150651979475902,False,6.937098515246962,8.620047975117798,4439.609373851368,3342.2560366209623,,,heldout,56,B2,0,8.23707295967087,,7809.5,0.0,,0.0
heldout:56:951,gradient_boosted_trees,0.9085904210544985,False,5.367828454496669,6.346273806011604,6106.303337566753,3263.046895994284,,,heldout,56,B2,0,5.465786840449832,,9534.5,0.0,,0.0
heldout:56:952,gradient_boosted_trees,0.16011333596752905,True,5.776297458289653,9.057277266702487,2963.758505894535,1345.7219551713627,,,heldout,56,B4,0,7.87662188018705,,3162.0,0.0,,0.0
