event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:181,gradient_boosted_trees,0.09489617739337673,True,5.779526250490874,7.737453747554069,2953.0948887974628,1412.981365159618,,,train,51,B6,0,6.813234392837582,,4352.5,0.0,,0.0
train:51:182,gradient_boosted_trees,0.07941813062934315,True,7.44309088486157,8.782510323987216,4373.57123552195,2408.761672685713,,,train,51,B2,0,8.11026124858428,,6729.0,0.0,,0.0
train:51:183,gradient_boosted_trees,0.08229227436885143,True,5.713783854336842,7.370240135129579,1471.1133098336416,374.20308374411627,,,train,51,B6,0,4.440532966119801,,1521.5,0.0,,0.0
train:51:184,gradient_boosted_trees,0.12057306884295424,True,5.6357718182007615,7.7047842222649585,2085.8992288026593,569.4109047211509,,,train,51,B4,0,6.148316219683087,,2546.0,0.0,,0.0
train:51:185,gradient_boosted_trees,0.04586492630546486,True,4.372713963209829,6.026096596963692,3123.5640642971293,918.1123937523629,,,train,51,B2,0,4.269878723701119,,4908.5,0.0,,0.0
train:51:186,gradient_boosted_trees,0.2117210127635602,True,6.436525988932322,7.611789876111134,2794.0710228102066,1345.6054171251787,,,train,51,B6,0,7.246674685979258,,4339.0,0.0,,0.0
train:51:187,gradient_boosted_trees,0.11478708278515322,True,10.1609111113936,11.10921268840788,1933.396703791821,882.3445003996386,,,train,51,B8,0,11.446721549815727,,3210.0,0.0,,0.0
train:51:188,gradient_boosted_trees,0.10380016748417899,True,5.006633201699107,6.139713978648958,5301.285991650129,2518.3171158666164,,,train,51,B2,0,5.072028810969529,,7420.5,0.0,,0.0
train:51:189,gradient_boosted_trees,0.03527355459378684,True,8.479418276496265,8.685286939787943,2128.4315427450874,1169.7296400841406,,,train,51,B6,0,8.244369680644883,,3194.0,0.0,,0.0
train:51:190,gradient_boosted_trees,0.06196451760649825,True,10.076079514980282,11.295942440695399,1941.9671272691414,936.6364167466658,,,train,51,B4,0,10.995247059329767,,2471.0,0.0,,0.0
train:51:191,gradient_boosted_trees,0.05966433514390138,True,8.179153453836385,10.650015190501147,1431.8097728166515,915.1227391511444,,,train,51,B4,0,10.960542715672666,,2536.5,0.0,,0.0
train:51:192,gradient_boosted_trees,0.20647703634699635,True,4.724590785223159,8.612143798134426,5704.896769010652,2744.833911433338,,,train,51,B2,0,5.207458369894065,,7574.5,0.0,,0.0
train:51:193,gradient_boosted_trees,0.20172029571925956,True,9.718806183870079,10.805635403585622,2616.801632611982,1303.7819132555283,,,train,51,B4,0,10.281556686540652,,3737.5,0.0,,0.0
train:51:194,gradient_boosted_trees,0.08739723316307588,True,5.778952237128927,7.251243313699984,3085.2669715016987,1505.4930413403804,,,train,51,B8,0,6.185212470004038,,4871.5,0.0,,0.0
train:51:195,gradient_boosted_trees,0.038764260739276475,True,8.260975398936038,8.904853277540072,2861.5536443320866,1225.7410120081074,,,train,51,B4,0,9.173029236073338,,3767.5,0.0,,0.0
train:51:196,gradient_boosted_trees,0.05144950306026272,True,6.081757295810967,8.99726462880544,5238.829183833733,2694.09417719309,,,train,51,B2,0,7.298340398289811,,7540.5,0.0,,0.0
train:51:197,gradient_boosted_trees,0.22038124644196933,True,5.203119303900469,8.081434015626371,1842.286248908675,666.9347972144407,,,train,51,B8,0,4.926824723801411,,1850.0,0.0,,0.0
train:51:198,gradient_boosted_trees,0.09822592471337072,True,9.048448389766227,10.217480387150497,1980.7755737950185,714.8775682299078,,,train,51,B8,0,9.302992566475144,,2676.5,0.0,,0.0
train:51:199,gradient_boosted_trees,0.12838862045503643,True,8.62998801006057,9.57184914709148,3049.8254662519103,1102.7896435818877,,,train,51,B6,0,8.636306314115252,,3498.5,0.0,,0.0
train:51:200,gradient_boosted_trees,0.03755611969787083,True,8.192003176416229,8.871381519908262,2004.7007398666171,529.8451586880047,,,train,51,B4,0,7.343687619757281,,1948.5,0.0,,0.0
train:51:201,gradient_boosted_trees,0.1551654816040925,True,7.484911586006088,8.774741825782279,3550.8831502356047,1626.1912241055686,,,train,51,B2,0,8.26949007671682,,5084.0,0.0,,0.0
train:51:202,gradient_boosted_trees,0.2008281335316117,True,8.626024947469986,11.003015496495571,2169.486920743124,1211.3899858095199,,,train,51,B6,0,11.31062037458209,,3049.5,0.0,,0.0
train:51:203,gradient_boosted_trees,0.1048742026405465,True,6.453617276823696,7.022686090394155,6628.0095181615,2998.4103353771516,,,train,51,B2,0,6.817131796292193,,8737.5,0.0,,0.0
train:51:204,gradient_boosted_trees,0.02544513492415075,True,10.048055163127618,10.935506282162788,1364.4104957315285,560.7041064558666,,,train,51,B8,0,10.904632109370628,,1951.0,0.0,,0.0
train:51:205,gradient_boosted_trees,0.08895544507312061,True,8.181306234145572,8.363413864359998,3217.497334459966,1224.4605210413406,,,train,51,B6,0,8.290895480337214,,4431.0,0.0,,0.0
train:51:206,gradient_boosted_trees,0.16320484375178626,True,9.918890781137712,11.168629461480506,1879.4750716928872,756.7417741675931,,,train,51,B6,0,10.75757497448257,,2471.5,0.0,,0.0
train:51:207,gradient_boosted_trees,0.02895981585782843,True,6.7888047260980215,9.214643667183008,1926.0690551040816,771.7832025546979,,,train,51,B8,0,7.337033182380892,,2648.0,0.0,,0.0
train:52:208,gradient_boosted_trees,0.8824714413040823,False,6.287245361340414,9.594490729627209,1705.3666851006715,966.3772291319736,,,train,52,B4,1,5.431361586320727,9.431361586320726,1690.5,845.25,4.0,0.5
train:52:209,gradient_boosted_trees,0.8405054338352826,False,6.971809931061861,9.7255326822488,7997.122850916045,2543.2028057673037,,,train,52,B2,1,7.164450788870549,10.16445078887055,8355.0,2088.75,3.0,0.25
train:52:210,gradient_boosted_trees,0.9905609978280777,False,4.763307264055965,9.045049060024851,8745.269434755328,8425.016033791455,,,train,52,B2,1,4.8054909544712014,8.805490954471201,8743.0,8743.0,4.0,1.0
train:52:211,gradient_boosted_trees,0.8906287185169037,False,4.67855177012016,9.174553689053166,1924.000689823222,1261.3216415527204,,,train,52,B4,1,4.572321313208944,9.572321313208944,1667.0,1250.25,5.0,0.75
train:52:212,gradient_boosted_trees,0.9820797716420836,False,8.28491629651375,9.780385053340991,3712.4460264536306,3232.940140889829,,,train,52,B6,1,8.300717238487298,9.800717238487298,3486.5,3486.5,1.5,1.0
train:52:213,gradient_boosted_trees,0.9583861240962919,False,5.290750999907807,7.460734804859509,4054.0620340662,3040.8105626931183,,,train,52,B6,1,5.166010874614906,7.166010874614906,4133.0,3099.75,2.0,0.75
train:52:214,gradient_boosted_trees,0.9463567046489574,False,5.825016882000887,9.822036214491614,2836.874983619606,1408.5908764396374,,,train,52,B2,1,5.503539406354368,9.503539406354367,2257.0,1692.75,4.0,0.75
train:52:215,gradient_boosted_trees,0.9649438390577315,False,4.296010495905123,10.089263525060849,2544.7219473949253,1305.1468094401557,,,train,52,B8,1,4.258980706216048,10.258980706216047,2647.5,1323.75,6.0,0.5
train:52:216,gradient_boosted_trees,0.8363513431332006,False,10.028384940731993,10.899178587542204,3198.3193254748116,1209.893457402794,,,train,52,B8,1,10.20038389072149,10.95038389072149,3422.5,855.625,0.75,0.25
train:52:217,gradient_boosted_trees,0.9432067916941053,False,6.778080249063944,8.95604984579107,3450.9067729123485,1765.300961313842,,,train,52,B4,1,7.559630431712833,9.559630431712833,3948.5,987.125,2.0,0.25
train:52:218,gradient_boosted_trees,0.9318903208113629,False,9.018723408434965,10.73366715643613,4904.789295218035,3696.701626774138,,,train,52,B2,1,9.344265584036215,10.844265584036215,4981.0,3735.75,1.5,0.75
train:52:219,gradient_boosted_trees,0.9598671131792985,False,4.458435447687652,9.090509194751876,2770.1621044046105,2366.017831235913,,,train,52,B4,1,4.109484655601893,9.109484655601893,2583.5,2583.5,5.0,1.0
train:52:220,gradient_boosted_trees,0.8669604446758724,False,7.995498279789215,9.244590730358684,2663.9864851839825,1538.5429054031656,,,train,52,B8,1,8.13796411846876,8.88796411846876,2647.5,1323.75,0.75,0.5
train:52:221,gradient_boosted_trees,0.9035020839885748,False,5.748959936908837,9.893752306196793,3543.396954951024,1244.0021530790793,,,train,52,B8,1,6.254483802368635,10.254483802368636,3875.0,968.75,4.0,0.25
train:52:222,gradient_boosted_trees,0.9468992555630025,False,4.349972276756102,6.07196809348626,10582.04212010868,8670.812217585135,,,train,52,B2,1,4.4441137579459795,6.4441137579459795,9576.0,9576.0,2.0,1.0
train:52:223,gradient_boosted_trees,0.9551525225736065,False,5.1542835674383936,6.029968456077652,2863.216548186731,2343.9511507561047,,,train,52,B8,1,5.02574325766885,6.02574325766885,2684.0,2684.0,1.0,1.0
train:52:224,gradient_boosted_trees,0.9795535785790184,False,9.080976048593088,9.920577035934391,8026.753764467166,4894.660152368688,,,train,52,B2,1,9.060003508460479,9.560003508460479,7451.0,5588.25,0.5,0.75
train:52:225,gradient_boosted_trees,0.6913269142459898,False,8.661748042000708,9.97757405936535,3133.86727695329,917.4447194128013,,,train,52,B4,1,8.788476118169608,10.788476118169608,3123.0,780.75,2.0,0.25
train:52:226,gradient_boosted_trees,0.9869452493031594,False,4.497374492642744,9.170364846071578,7733.108829512369,7251.3114400919,,,train,52,B2,1,4.06264789039615,9.06264789039615,7984.0,7984.0,5.0,1.0
train:52:227,gradient_boosted_trees,0.9795558254412903,False,6.907008419883489,9.090900706761314,4242.525815313551,3980.040576973328,,,train,52,B6,1,6.867820365772363,8.867820365772364,4026.5,4026.5,2.0,1.0
train:52:228,gradient_boosted_trees,0.9763618282911566,False,5.645094511724838,6.555011312316246,2970.773539333242,2711.5799562269003,,,train,52,B6,1,5.806732994582193,6.306732994582193,2874.0,2874.0,0.5,1.0
train:52:229,gradient_boosted_trees,0.7991912644096334,False,6.500009800750351,10.491718157810697,1781.9422631950029,769.91313766495,,,train,52,B6,1,6.538944319981429,10.538944319981429,1858.5,929.25,4.0,0.5
train:52:230,gradient_boosted_trees,0.9904046954521308,False,4.416040227873034,9.723114470760375,3362.2799304089563,3520.169358821638,,,train,52,B8,1,4.350251068021274,9.350251068021274,3422.5,3422.5,5.0,1.0
train:52:231,gradient_boosted_trees,0.8965751440624463,False,5.784432387779508,9.675085177502371,2560.1737832303265,740.0578874615333,,,train,52,B4,1,5.652438237964741,9.652438237964741,2619.0,654.75,4.0,0.25
train:52:232,gradient_boosted_trees,0.7913948303149909,False,4.7156341285287535,7.617679373353617,1802.0347726990901,549.7171665301674,,,train,52,B8,1,4.986504726337772,6.986504726337772,1715.0,428.75,2.0,0.25
train:52:233,gradient_boosted_trees,0.8932284789675556,False,5.590661108733693,6.834445074598034,2376.3141185413906,1345.771948328839,,,train,52,B4,1,5.3903079348908705,6.1403079348908705,1865.5,1865.5,0.75,1.0
train:52:234,gradient_boosted_trees,0.7376547664989843,False,4.4732085805415895,6.391110074590165,2052.232060070551,1044.7657706481414,,,train,52,B2,1,4.342807046081897,4.842807046081897,1715.5,857.75,0.5,0.5
train:52:235,gradient_boosted_trees,0.9734486294566641,False,6.4833176106686246,8.602174516776294,4388.232205564657,2524.1556829154556,,,train,52,B4,1,6.987289935162518,8.987289935162519,4621.0,2310.5,2.0,0.5
train:52:236,gradient_boosted_trees,0.9496304788300782,False,6.6436016171537755,9.554171458183632,2899.0459450487238,1063.9341282748883,,,train,52,B8,1,6.30912544385196,9.309125443851961,3060.5,765.125,3.0,0.25
train:52:237,gradient_boosted_trees,0.6982212384586263,False,8.409283140472628,9.546629408358529,3266.7572465267244,1228.4807322093,,,train,52,B2,1,8.826509049603938,9.826509049603938,4071.0,1017.75,1.0,0.25
train:52:238,gradient_boosted_trees,0.6194555190493128,False,9.867480351046932,11.12794941265285,1755.4358756655422,592.9211786763223,,,train,52,B4,1,9.82213578497548,11.32213578497548,1672.0,418.0,1.5,0.25
train:52:239,gradient_boosted_trees,0.8783955313289692,False,6.684102900525376,8.404458193635726,2671.5483935044886,1494.73317466452,,,train,52,B2,1,6.7177901224403165,7.7177901224403165,2272.5,1704.375,1.0,0.75
train:52:240,gradient_boosted_trees,0.991882014590192,False,4.359373804715705,10.38282106661254,4391.258918927387,3414.610829295471,,,train,52,B8,1,4.290362025097077,10.290362025097078,4437.0,3327.75,6.0,0.75
train:52:241,gradient_boosted_trees,0.9253409685768584,False,8.113101485298348,9.462150178414499,3992.1981896459833,1355.4780345407323,,,train,52,B8,1,8.108888426006011,9.108888426006011,4379.5,1094.875,1.0,0.25
train:52:242,gradient_boosted_trees,0.7941720747726447,False,4.605950924171658,6.342902086498162,2923.3772286024546,771.5607083009535,,,train,52,B4,1,4.4545319954051035,6.4545319954051035,2946.0,736.5,2.0,0.25
train:52:243,gradient_boosted_trees,0.9866146285643741,False,5.523461538885189,7.018994235277088,5444.548625221871,4822.616711024682,,,train,52,B6,1,5.420780037152854,6.920780037152854,5053.0,5053.0,1.5,1.0
train:52:244,gradient_boosted_trees,0.9385059761442685,False,4.80199358825058,5.781284056983495,4439.066277092782,3437.1583709626925,,,train,52,B6,1,4.714378196381856,5.714378196381856,4292.5,3219.375,1.0,0.75
train:52:245,gradient_boosted_trees,0.9264177554579728,False,4.519031830007655,7.418287745315818,2637.0719183603724,778.7124835106077,,,train,52,B6,1,4.4664078533962535,8.466407853396253,2799.0,699.75,4.0,0.25
train:52:246,gradient_boosted_trees,0.9888229354773045,False,4.928661915284293,9.861330104249497,3698.908285568066,1989.4493976689166,,,train,52,B8,1,4.905195898242798,9.905195898242798,3875.0,1937.5,5.0,0.5
train:52:247,gradient_boosted_trees,0.9174393640270567,False,9.763348880581553,10.749663739362733,3206.760428515193,1482.6543135748989,,,train,52,B8,1,9.365955054500567,10.865955054500567,3060.5,1530.25,1.5,0.5
train:52:248,gradient_boosted_trees,0.7986977602968662,False,9.963417418914208,10.678854824068098,2047.7522562408403,1663.3114416909918,,,train,52,B8,1,10.146574535901,10.646574535901,2249.0,1686.75,0.5,0.75
train:52:249,gradient_boosted_trees,0.979756323882275,False,7.157249302762732,8.90771880625496,7665.35790043596,5227.261160971019,,,train,52,B2,1,7.256486721782015,8.756486721782014,7126.5,5344.875,1.5,0.75
train:52:250,gradient_boosted_trees,0.8594726735914325,False,4.469462449533722,6.272669741931513,4164.629114968471,3191.973528762544,,,train,52,B4,1,4.082254179497836,6.082254179497836,3581.5,3581.5,2.0,1.0
train:52:251,gradient_boosted_trees,0.8832474823994906,False,7.731561916958654,10.513215504513825,2490.7026495897535,1258.7210871493119,,,train,52,B8,1,7.505407093293485,10.505407093293485,2405.0,1202.5,3.0,0.5
train:52:252,gradient_boosted_trees,0.9388653799259911,False,6.345769850602265,9.874572815044132,4911.045809124092,3647.993879894111,,,train,52,B2,1,6.329593748797099,10.329593748797098,5165.5,3874.125,4.0,0.75
train:52:253,gradient_boosted_trees,0.9744439746031451,False,9.39613299402103,10.65309209240305,6616.225126354581,4966.3402850486245,,,train,52,B2,1,9.928479616504696,10.678479616504696,6457.5,4843.125,0.75,0.75
train:52:254,gradient_boosted_trees,0.9431206867964984,False,4.535133744746407,6.240129623581611,3923.994121377445,1743.9453289465675,,,train,52,B8,1,4.533354620078375,5.533354620078375,3777.0,1888.5,1.0,0.5
train:52:255,gradient_boosted_trees,0.8949574941907364,False,7.064234675987813,8.874193449635325,3932.926606840394,1761.0078487422466,,,train,52,B8,1,6.981407653965977,8.981407653965977,4437.0,1109.25,2.0,0.25
train:52:256,gradient_boosted_trees,0.5021870180011488,False,5.398521512556187,7.408600093520924,2962.1453297776866,897.2390732971028,,,train,52,B2,1,4.825963242657342,6.825963242657342,2838.5,709.625,2.0,0.25
train:52:257,gradient_boosted_trees,0.6952614011137409,False,6.427780809697151,9.240827125042253,6819.362457210135,1631.5361901545373,,,train,52,B2,1,6.331393083385767,9.331393083385766,6723.0,1680.75,3.0,0.25
train:52:258,gradient_boosted_trees,0.9647059713346172,False,5.506692157550972,7.024354014373214,3158.9974448559224,2257.2605528424674,,,train,52,B6,1,5.867079857347068,6.617079857347068,2767.0,2767.0,0.75,1.0
train:52:259,gradient_boosted_trees,0.9659783417275614,False,5.828450375053107,8.832589271754607,2069.0979980261077,1346.055629063586,,,train,52,B4,1,6.28102504113912,7.78102504113912,1872.0,1404.0,1.5,0.75
train:52:260,gradient_boosted_trees,0.09080917708098941,True,10.013840054035725,11.08794548277995,2774.8499619917443,1235.2080570226349,,,train,52,B8,0,11.24235591127019,,3316.0,0.0,,0.0
train:52:261,gradient_boosted_trees,0.026744925935681813,True,9.054438338128413,10.529903249505448,1488.981218497458,504.06575317101823,,,train,52,B6,0,8.813982330156474,,2014.5,0.0,,0.0
train:52:262,gradient_boosted_trees,0.019221319060740063,True,8.352211929799767,9.43597887074949,2343.0636633050067,855.387992971058,,,train,52,B4,0,6.610000153268019,,1815.5,0.0,,0.0
train:52:263,gradient_boosted_trees,0.04409976424472598,True,9.788913037276549,10.78412233526823,1962.6882840777796,1218.0119415908607,,,train,52,B4,0,11.083516186723504,,2654.5,0.0,,0.0
train:52:264,gradient_boosted_trees,0.07863564995413001,True,4.997852256261232,8.308136088535955,2347.274489684661,1630.2557110627513,,,train,52,B4,0,5.920668621252226,,2865.0,0.0,,0.0
train:52:265,gradient_boosted_trees,0.0446909376187604,True,8.202191879886122,9.377559302763599,2306.4387739938607,1012.1472040828995,,,train,52,B2,0,11.2449418306187,,2633.5,0.0,,0.0
train:52:266,gradient_boosted_trees,0.10964588443377747,True,5.483651032480919,6.421235223183793,2808.282456853838,1352.372952672939,,,train,52,B4,0,5.8841604640014955,,3999.0,0.0,,0.0
train:52:267,gradient_boosted_trees,0.1155685070934568,True,8.184985715464695,9.248894163707503,1568.3723032264804,525.978120912467,,,train,52,B4,0,9.137335294057587,,2088.0,0.0,,0.0
train:52:268,gradient_boosted_trees,0.056443149573860825,True,9.427804919179986,10.234062198678853,2498.2744579575256,1324.538784904633,,,train,52,B4,0,9.873333251598602,,3536.5,0.0,,0.0
train:52:269,gradient_boosted_trees,0.028609568490498043,True,5.927249365631509,7.800103536054104,2346.789299513966,542.3600588512517,,,train,52,B8,0,6.1059477306733765,,2647.5,0.0,,0.0
train:52:270,gradient_boosted_trees,0.029818538887370544,True,5.591901867130009,8.784251661729371,3908.98234697649,2305.7980274028682,,,train,52,B2,0,6.694225490637404,,5165.5,0.0,,0.0
train:52:271,gradient_boosted_trees,0.019062580374525594,True,8.6075796560309,9.727490059098209,2333.4766774808745,657.6334989732233,,,train,52,B4,0,9.558943543185311,,2439.0,0.0,,0.0
