run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
59,451733,481,2491.5,17484.5,18621.0,56805.0,64204.53528777874,62263.13891149318,61006.58250985245,18279.104680696513,60058.15444927478
59,451805,550,2725.0,19841.0,19701.0,72140.0,66082.80725259833,63163.129398959114,62796.52006541203,19630.740973895303,58145.03754770564
59,451810,554,2147.0,15467.0,15758.0,63211.0,61751.36088482323,60434.90065524168,52967.99544243024,15762.153946758439,52217.02248280765
59,451840,583,3611.0,36757.0,39743.0,40662.5,57828.66082018557,73099.14382183002,65089.04471216821,40582.0176867602,67756.2921809651
59,451885,622,2132.5,13381.0,5121.5,59300.5,54029.787970808604,47764.435614031805,54003.50083238419,4894.104262732019,62412.330152825576
59,451931,665,2103.0,14026.0,14205.0,46671.5,60995.28892273457,59405.54941798353,62420.41212089277,14472.004559583927,61269.38469161381
59,451953,687,6320.5,61778.0,48705.0,40425.0,71087.23156486383,75061.10115630868,60005.346765021706,46292.65842541699,61104.314850039525
59,452028,756,1466.0,9935.0,9968.0,69245.5,54302.05433330126,55063.54935750642,48883.25363811689,9923.704277200262,60563.84020772417
59,452034,762,3255.0,26030.0,26482.0,66104.0,68077.5051669508,67201.95671496355,72896.99951754556,26714.360782892763,61655.387709677314
59,452079,802,2992.5,15451.0,17528.0,52246.0,33678.88223494061,61501.92811752848,44830.02874284485,17194.873186139474,69276.2017495081
59,452134,854,2455.5,17135.5,17367.0,55733.0,64581.75639122801,61664.321352675644,64190.25537355974,17421.749958066735,60594.742659097195
59,452207,920,3475.0,29830.0,17775.0,88390.0,72767.88615881761,60661.950784914254,71910.26331940501,16058.721782914154,64803.65565962431
59,452241,954,2686.0,19666.0,19921.0,53362.0,65995.34468144417,63289.460513056474,63086.99853218477,19826.689978209808,56048.92606353105
59,452319,1028,2921.5,21590.0,13950.0,64896.0,65853.29122569792,59014.020733026744,79731.47891951274,14004.035366368045,56958.60812508377
59,452451,1150,3573.0,32502.0,33222.0,53222.5,73755.88434375955,69766.38705291135,72391.3214124159,32180.521550094258,58080.6933081278
59,452564,1261,2438.0,17129.0,17378.0,57607.0,64009.824287992626,61611.43022239815,62331.89627020675,17347.59568896597,60678.21233911215
59,452589,1282,2983.0,23551.0,8258.0,71917.0,64303.99484011636,51228.568011330775,35725.086095925246,6931.483694180941,63497.85940244422
59,452610,1302,2502.5,18853.0,12277.0,45418.5,64270.999428221,58720.50646417613,63488.42069761422,13661.20945063661,62279.80976922639
59,452686,1370,2282.5,13934.0,3544.0,56297.0,53101.06516507846,44559.39223937439,52056.15621549877,3465.166055448155,56900.556335567366
59,452719,1397,2919.5,20318.0,20571.0,67555.0,66569.1874877039,64169.36462675422,65188.26592509392,21235.253665559507,64373.91278628766
59,452723,1401,2263.0,15165.0,14081.0,73684.0,60333.865800382904,59630.58647548729,68731.04281475474,14746.577141926533,59795.27771480023
59,452824,1492,2234.5,16691.0,16912.0,71787.0,63348.477228438955,61261.848090608306,58096.71736676773,16863.79134275902,48215.819625244796
59,452845,1513,4626.0,47307.0,43447.0,72114.5,73651.30674740583,74453.07979192045,74694.03035214226,44458.37534301305,67926.76014006206
59,452881,1546,2099.0,12971.0,6380.0,68898.0,54799.558012602254,50391.56556574586,60547.761409499064,6386.494877630603,62690.32124204666
59,453005,1660,3834.5,36809.0,37300.0,55091.0,73396.72643870953,71150.30393633596,56571.04254983434,35481.13293564619,60007.34147024925
59,453107,1752,2890.5,21229.0,21357.0,42263.5,67743.27534348103,64328.14834529802,64231.017104898674,21497.738607257314,55595.49590520334
59,453117,1762,3219.0,26290.0,20067.0,51973.0,70510.80087299003,63815.64056212725,63437.77573522633,20659.71271511328,58419.769742073586
59,453182,1825,1844.5,13778.0,13615.0,56620.5,58734.713317025446,58877.95197717485,69729.4930900525,13844.262383091005,63316.36067737805
59,453244,1877,3578.0,35827.0,6093.0,72652.0,73125.5841250631,49989.741891753394,67850.50831607424,6137.322729813647,52674.16521692511
59,453274,1904,1821.0,13044.0,13158.0,42544.0,58124.64090203719,58155.68995904868,57913.828690557915,13020.372104630918,64060.49061972041
59,453349,1977,3289.5,6518.5,9675.0,10592.5,20832.22783256107,54778.97023888188,19822.639928502238,9671.361249219883,70282.68653524104
59,453519,2136,4341.5,42124.0,43717.0,55673.0,69134.29846617983,75186.75271746724,59840.94695048554,46679.15316611684,58912.3606395617
59,453653,2266,3096.5,24148.0,24181.0,91316.0,68673.77171151797,65951.77507623055,80374.17456865178,24333.52109943452,63415.162363225114
59,453754,2361,4754.0,43394.0,44561.0,56760.0,72338.30837093457,74595.45099899209,83941.35890884325,44882.58155097856,60341.57841389711
59,453782,2387,2176.0,15199.0,15383.0,60710.0,61611.38857601515,60089.933430461904,59376.28342378566,15319.95396218286,62899.05103802799
59,453783,2388,2138.0,15614.0,15663.0,61500.5,61279.65777369216,60418.670828316055,56558.115420063,15741.123661590074,54035.87661128296
59,453859,2462,3206.5,9834.0,12771.0,23114.0,26239.714826808235,57638.68253015608,27872.802605702112,12455.0481936228,55939.82133556113
59,453861,2464,2981.0,22646.0,22604.0,48146.0,67275.66569491601,64972.07717115834,76796.3223546531,22588.916870523743,66215.13753246129
59,453887,2485,1263.5,1805.5,1805.5,72678.0,17198.710740167775,35546.631829590966,34408.825394741114,1126.8753288188584,69493.23243025073
59,453895,2493,2609.0,19585.0,19915.0,54233.0,65423.19130756905,63440.00628722263,67509.16980161724,20062.234784123997,62657.30245916448
59,454003,2593,2641.0,19165.0,19421.0,76633.0,65953.45008935122,62911.914834138406,64302.00306428509,19245.685343152516,65071.04535838164
59,454004,2594,2977.0,23503.0,22922.0,49047.0,68348.92957172677,65401.41242553249,67816.46678855905,23340.709454339652,54586.85145050196
59,454066,2654,2834.5,21670.0,21939.0,87040.0,67181.6879003566,64371.820076731005,67842.73158304387,21570.3847579848,62452.42520756528
59,454112,2691,2421.0,17115.0,17382.0,67888.0,63470.548752823546,61561.6183455495,66406.4531715218,17277.98933945188,63934.96105181277
59,454164,2740,5728.0,48649.0,7502.0,54165.0,68440.67583577144,52397.44282176206,70037.0322847696,7754.0835293503815,40732.690546245496
59,454178,2754,3398.5,27004.0,27380.0,66046.0,71679.36551090304,67246.73403397897,66901.5300226665,26802.960141445044,65056.77735383628
59,454257,2826,3488.0,31040.0,31668.0,62301.5,73424.3479287166,69567.66700120023,73872.76401751152,31727.449211195806,58394.0646485054
59,454273,2842,6956.0,50315.0,72880.0,62379.0,65338.0024664279,81084.31080901802,79685.67299103017,67943.22361578807,63285.33142552407
59,454370,2933,2159.0,14880.0,14928.0,59190.0,61554.635180852296,59880.29197253502,62106.89082065912,15056.102387990639,63287.3700452972
59,454418,2979,1760.5,12406.0,12433.0,51706.0,57202.99211823083,57631.892018464394,55174.127494695116,12447.755845938089,65269.57039162965
59,454483,3035,3616.5,32253.0,32278.0,47679.0,75568.87953829925,69432.50117290429,68643.71864766288,31422.200129388562,53694.035761174106
59,454484,3036,2265.5,13996.5,6993.0,61901.5,55791.484352498956,51284.114818360176,56469.97325213993,6968.924322189902,60278.23102771355
59,454499,3048,2296.5,16113.5,16369.0,39663.0,62637.34554566667,60465.943298624836,58320.79818797159,15802.440901471087,63663.48300089301
59,454501,3049,9429.5,58256.0,71602.0,83842.5,61367.68554407515,80676.6904174254,67256.14476488862,66262.23204256834,54806.118128700735
59,454593,3164,2779.5,19627.0,19882.0,56018.0,65687.89429864008,63411.60658695141,65673.17326799934,20017.630258430865,55022.58849393712
59,454714,3278,1756.5,9505.5,2406.5,32131.5,44690.888870787516,42424.25621197135,46512.16248366759,2714.68527124202,61136.91984657757
59,454772,3332,2448.0,17050.0,10565.0,38400.0,61249.34995290424,56156.765780539914,67808.0544683856,10942.455623345719,62634.78250325818
59,454829,3384,2075.5,14478.5,14751.0,57073.5,60500.59338183411,59460.42860736656,59589.59447827345,14538.584133875262,63399.17771341595
59,454858,3413,1970.5,13497.5,13716.0,70764.0,59615.41415160755,58868.88362558793,53947.78006668999,13833.666241473431,60611.65676938005
59,454886,3440,2372.5,15728.0,8489.5,71307.0,59796.540538565496,53217.4440221108,64272.64124670044,8376.330976401408,60802.0038317907
59,454905,3456,3002.0,23136.0,22623.0,76274.0,68547.26500746261,64817.697204925826,79465.42708638546,22323.367159021353,63358.66054301361
59,454994,3543,2188.5,3820.0,2676.0,55889.0,26641.164945789213,34800.40802379113,48060.50669151713,1014.0827494902118,65203.803238242734
59,455032,3579,4259.5,40290.0,40746.0,50454.0,74062.37612489382,72710.49640201256,74297.11660465275,39520.743172828224,61066.42923442593
59,455140,3715,1639.0,8237.0,2115.5,30530.0,40406.90410820018,40043.454300679274,36301.58836849194,2037.21030156806,56984.4415573079
59,455167,3739,2699.0,31871.0,16242.0,103903.0,70691.10637220625,60720.071710674114,59553.525396625184,16135.349935968328,61555.30227480233
59,455185,3756,2296.0,16065.0,16268.0,68252.0,62648.98943043929,60779.4967132362,56571.36778337818,16213.999131195753,58551.84238201852
59,455217,3785,1267.5,8915.0,9016.0,40744.5,49358.05125421169,54178.792115501776,41367.01456670161,9155.96461090069,62501.510334639825
59,455252,3818,1946.0,13669.0,13993.0,51487.0,59957.598716805085,59038.307594097336,56247.466759441784,14032.707454850068,62037.79881652231
59,455274,3840,1572.5,11510.5,12078.0,46006.0,55437.51578815504,56810.047378874355,59180.651765927505,11590.013592292411,65821.94179593002
59,455291,3855,2209.5,15436.0,13374.0,62687.5,61952.392186361976,59367.759283713924,61418.79428402998,14426.299248501491,63825.37425739382
59,455298,3861,4497.5,46038.0,34812.0,90073.0,73672.42798878837,71289.22700346277,85255.26894837378,35826.84438673792,47689.4181944589
59,455351,3911,2766.5,20349.0,19991.0,49448.0,65371.14879302636,63002.214547037525,70481.43977505491,19383.39347067625,60264.43055730793
59,455483,4027,7910.0,59197.0,62714.0,76341.0,64050.92602606385,80429.33449840665,62094.43085662289,65258.468009765784,66761.55202105074
59,455611,4147,2481.0,16925.0,17018.0,65694.0,64096.658679512264,61252.444309570004,70447.64311742075,16850.92751078991,52490.23236884926
59,455717,4245,3026.0,23351.0,23654.0,63126.0,68842.65786688174,65604.99157668465,70306.76894169199,23704.104771883838,61347.4943618959
59,455876,4391,2236.0,15826.0,16009.0,35593.0,63200.387068195465,60638.86315396038,57070.580228372535,16028.363242918924,58225.22967015903
59,455906,4418,4137.5,41370.0,35839.0,53152.0,74607.02952873857,71083.37221568375,67793.62230681407,35315.52671500238,55813.63718791188
59,456010,4516,3050.0,22659.0,22777.0,76377.5,68023.758667375,65189.5144806395,73359.32149661488,22967.205661654392,60137.77957941545
59,456173,4669,3480.0,32136.0,23245.0,54324.0,70456.43973038155,66206.23413533399,76152.43372198103,24803.80302884659,70326.46199142296
59,456178,4674,2526.0,17171.0,10335.0,65558.0,60882.127949851245,55802.75393039517,63768.09144424466,10603.822217901497,65098.01281605803
59,456193,4687,2463.5,15826.0,16757.0,58625.0,47181.13493507839,61233.944882701915,52936.40750151411,16825.64423618953,54037.22289146462
59,456203,4696,2392.0,16791.0,17370.0,44189.5,63408.42406603516,61341.2882416341,63146.742828103255,16972.77425274108,66001.77862768473
59,456228,4718,2796.0,19754.0,19934.0,52883.5,65800.25113202655,63516.96688463673,68592.86447744716,20183.508209075535,59248.555682185506
59,456248,4738,3556.0,28945.0,29615.0,75775.5,72202.61677868923,68885.98784036045,83188.95191741288,30211.817975714755,56008.20550208021
59,456291,4780,2747.5,19647.5,9412.0,51646.5,63226.35685871721,54395.04048784827,66009.13317145577,9339.071349530781,60818.49553517538
59,456360,4843,1986.5,13909.5,14125.0,48573.0,59737.31723228571,59236.5215453895,64548.25995558711,14268.468372634714,63379.01190200739
59,456403,4881,2169.0,12915.0,4680.0,26549.0,52365.645844254395,46886.98034429535,55028.18032549114,4463.192340969374,62045.5228685891
59,456404,4882,7999.0,62258.0,64847.0,71752.0,65500.435170599594,80459.52346768529,66927.35357035958,65380.31910002701,49932.0393147621
59,456410,4888,2140.5,14809.5,15023.0,41746.5,61950.28775754246,59953.78123242798,56854.267603939086,15148.17826039541,56441.08564720929
59,456447,4924,5095.5,44926.0,46365.0,67759.0,71274.00811927028,75051.85726682027,78958.49856936923,46264.326190818676,60475.85552440492
59,456605,5076,5698.0,48212.0,49335.0,64884.0,69843.90582846115,75697.7585599358,72828.48926330126,48277.61715808816,45470.06387841865
59,456615,5086,4706.5,43983.0,35928.0,52269.0,72139.4503522891,71497.60449852877,78923.0154242498,36350.43389068196,47167.073012621215
59,456621,5092,1371.0,6818.0,783.0,26739.0,36136.64432864761,31378.148025529306,28576.97277397882,606.1728383619596,56384.37424464976
59,456660,5127,5569.0,54505.0,47505.0,79225.0,72586.34910843165,75240.80191915069,71661.71039626091,46846.1952363563,51913.271795582594
59,456914,5368,2300.5,13484.0,4316.0,55401.0,54045.657803872564,46912.88413022653,53957.70575778461,4475.463004454418,59621.34430590888
59,457028,5471,3059.5,23544.5,23913.0,94625.0,68876.91737252254,65548.16696047821,73964.36462864252,23602.21950173689,66108.59306801177
59,457054,5496,1688.0,8141.0,1722.0,38176.0,39674.67862653228,38205.33671736207,35097.01156632158,1612.8433765646525,61993.64602570532
59,457235,5662,2764.0,19704.0,19896.0,81385.5,65796.22280504915,63343.67484361202,67229.12441028855,19911.25808970964,58568.55124514815
59,457250,5677,2664.0,22063.0,22890.0,64684.5,63565.68745119336,64589.29136939054,55612.61084159822,21935.06493269829,56872.43487771464
59,457313,5736,1872.5,14204.0,14144.0,43353.0,60624.8279472592,58958.883387829665,57211.30722239551,13939.116145217313,62332.92163602044
59,457397,5811,1141.0,6144.0,1751.0,36508.0,40002.99054543718,47012.773650387375,50256.58051005507,4523.033407560072,65592.76964450226
59,457466,5876,1156.0,5096.0,712.0,26117.5,30391.720797748585,31329.417820112914,26141.153169987763,601.5077123113842,64963.56841691794
59,457586,5988,1764.5,8574.5,4667.0,63281.0,47461.3025129715,49972.319136973834,52256.36220462942,6126.697227978484,69229.54509902469
59,457600,6001,3865.0,32589.0,23747.0,44487.5,54720.59305455121,63903.85739255449,65465.9052309621,20802.068674037197,67414.26942441866
59,457639,6038,9001.0,66737.0,63506.0,54591.0,62826.68575854191,79387.453647932,59288.466451226566,61162.97999615785,55380.85790561752
59,457740,6134,2222.0,15620.0,15837.0,66092.0,62222.999441035776,60631.92716167955,64894.52356770715,16019.25188342107,60850.03989594991
59,457746,6140,1928.0,13608.0,13916.0,41895.5,59573.41538926778,58694.961569466,57684.09342439349,13631.693046455075,67511.48536883622
59,457758,6151,3335.5,28341.0,28749.0,73909.0,73310.95050251973,67958.71763594657,80293.24338122079,28243.567522271012,59575.382863581006
59,457802,6193,2729.5,19211.5,19595.0,79483.0,65462.666011605084,63496.1777738469,66564.0446723579,20150.69145058269,57568.48388864867
59,457806,6197,5197.0,48833.0,49346.0,59516.0,71697.55837301658,75104.71373031051,78099.63712812906,46426.51663004375,60262.85767766285
59,457848,6235,6764.5,45150.0,46982.0,66173.5,64793.310056421826,73279.25992075515,43361.32873695556,41081.51548507504,66571.5367259789
59,457919,6301,3032.5,22679.0,23078.0,56765.0,67740.93670564938,65482.838532302994,66915.84990275749,23485.519676561336,58770.24429551331
59,457925,6307,6025.0,55290.0,45932.0,58142.0,69434.8364142498,75545.78227442887,56566.70260262719,47797.72621564808,55255.81194466319
59,457940,6322,6116.0,56687.0,52184.0,84385.0,68807.45189106988,76679.6218990528,59481.26266130609,51471.60046849187,54846.8981417076
59,457964,6340,2862.5,20264.5,20609.0,80191.5,66741.72088555516,63891.82548999974,67274.36143405849,20782.60671776742,60809.376251482645
59,458167,6526,2485.0,17966.0,12937.0,43701.0,62185.17112265166,57958.176429759405,67639.54005536967,12802.031464258465,59647.052692083824
59,458205,6561,4616.5,34597.5,38444.0,70738.0,53561.53991385578,72957.27945603784,70571.19358456314,40192.02512319503,67657.39750000916
59,458304,6651,1326.0,5257.0,683.5,23009.0,31627.094807459398,33682.82979135963,28923.329288985457,862.1981251996203,66094.33928683166
59,458359,6702,5167.0,39414.0,19735.0,36641.5,65939.37434085882,65768.68511841606,42176.290566720505,23999.568906996108,49071.705958496896
59,458362,6705,2463.5,17409.5,17666.0,67793.0,63782.565865221004,61934.065976093465,63501.16054319297,17803.88561799739,58089.320899719445
59,458508,6845,3391.0,10377.0,13704.0,19804.5,29189.453395330744,56832.36122751351,21541.506044897753,11612.660402622156,62137.889345372605
59,458557,6891,1855.0,12815.0,7330.5,47912.0,55108.09570573972,51645.74602704065,58941.00242836813,7216.6460139896735,62307.089040498926
59,458614,6944,2950.5,21641.0,21894.0,73138.0,67727.74389856031,64562.7354044951,63180.16332786457,21890.270808397436,64022.4088368031
59,458627,6956,2577.5,18016.5,18295.0,69300.5,64368.51236206415,62462.45686587443,70204.40072684005,18571.833650073884,53632.554397780295
59,458762,7086,2744.5,19414.5,19788.0,74761.5,65964.76527926682,63317.26047016189,66925.78492019948,19870.01879050201,57392.301078226774
