event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_score_a,ml_score_b,ml_score_pair_max,ml_high_risk_pair
64:614773:4820:2091,64,B4-B6,0.6958385019302362,1.8812940518061403,614046,614047,unassigned_common,unassigned_common,2566.5,7.850687941802713,B4,B6,False,0.016774710276265727,0.16324203013701707,0.16324203013701707,False
64:615057:5081:2375,64,B4-B6,-2.0315502376556402,0.8460946877797362,614154,614155,unassigned_common,unassigned_common,1569.25,7.35899012133449,B4,B6,False,0.3657938360377408,0.28655009634639284,0.3657938360377408,False
64:615057:5081:2375,64,B4-B8,-1.5957892519632964,0.4103337020873923,614154,614156,unassigned_common,unassigned_common,2466.25,7.810859449052116,B4,B8,False,0.3657938360377408,0.31652492607787674,0.3657938360377408,False
64:615057:5081:2375,64,B6-B8,0.4357609856923439,1.621216535568248,614155,614156,unassigned_common,unassigned_common,2738.0,7.915348169263078,B6,B8,False,0.28655009634639284,0.31652492607787674,0.31652492607787674,False
64:615181:5190:2499,64,B4-B6,-1.1466805140177598,0.038775035858144236,614215,614216,novel_delayed_peak,novel_delayed_peak,2540.5,7.840509736886958,B4,B6,False,0.06746112133101664,0.1428421108787867,0.1428421108787867,False
64:615181:5190:2499,64,B4-B8,-2.059409278869623,0.8739537289937189,614215,614217,novel_delayed_peak,novel_delayed_peak,2205.25,7.699049520681607,B4,B8,False,0.06746112133101664,0.24405879426717342,0.24405879426717342,False
64:615181:5190:2499,64,B6-B8,-0.9127287648518632,0.2727267850240409,614216,614217,novel_delayed_peak,novel_delayed_peak,1913.75,7.557342344789703,B6,B8,False,0.1428421108787867,0.24405879426717342,0.24405879426717342,False
64:615265:5265:2583,64,B4-B6,0.9201558430989465,2.1056113929748506,614261,614262,unassigned_common,unassigned_common,2578.25,7.8552539379804855,B4,B6,False,0.192719393874323,0.18075329119538128,0.192719393874323,False
64:615323:5320:2641,64,B4-B6,0.7554149627685476,1.9408705126444517,614284,614285,unassigned_common,unassigned_common,2583.0,7.857093864902493,B4,B6,False,0.18716075205010452,0.08390622582223242,0.18716075205010452,False
64:615362:5354:2680,64,B4-B6,-0.3673330942789832,0.8181224555969209,614308,614309,unassigned_common,unassigned_common,2252.5,7.720239842130703,B4,B6,False,0.15972909964029564,0.15869688031300813,0.15972909964029564,False
64:615362:5354:2680,64,B4-B8,0.5148847897847446,1.7003403396606487,614308,614310,unassigned_common,unassigned_common,3108.75,8.042297616090075,B4,B8,False,0.15972909964029564,0.32800354161572937,0.32800354161572937,False
64:615362:5354:2680,64,B6-B8,0.8822178840637278,2.067673433939632,614309,614310,unassigned_common,unassigned_common,2875.75,7.964416463703568,B6,B8,False,0.15869688031300813,0.32800354161572937,0.32800354161572937,False
64:615506:5490:2824,64,B4-B6,-4.988679716110234,3.8032241662343296,614369,614370,unassigned_common,unassigned_common,2292.5,7.737834314037227,B4,B6,False,0.13330419207947497,0.555257937538756,0.555257937538756,True
64:615531:5513:2849,64,B4-B6,0.6750581951141292,1.8605137449900333,614389,614390,unassigned_common,unassigned_common,2054.75,7.628396023851005,B4,B6,False,0.0791183580439063,0.26811925445947826,0.26811925445947826,False
64:615651:5627:2969,64,B4-B6,-4.001788724581409,2.8163331747055054,614445,614446,unassigned_common,unassigned_common,2016.75,7.609738308204482,B4,B6,False,0.4835571773395734,0.33896317069583437,0.4835571773395734,True
64:615651:5627:2969,64,B4-B8,-5.812418887138364,4.62696333726246,614445,614447,unassigned_common,unassigned_common,2198.25,7.695871672132784,B4,B8,True,0.4835571773395734,0.4416467578710776,0.4835571773395734,True
64:615651:5627:2969,64,B6-B8,-1.8106301625569543,0.6251746126810502,614446,614447,unassigned_common,unassigned_common,2429.5,7.79585227648551,B6,B8,False,0.33896317069583437,0.4416467578710776,0.4416467578710776,True
64:615765:5732:3083,64,B4-B6,-5.311980077743534,4.12652452786763,614512,614513,unassigned_common,unassigned_common,2446.0,7.802618063442671,B4,B6,True,0.2526687503091932,0.6912984973826255,0.6912984973826255,True
64:615777:5743:3095,64,B4-B6,-3.414041627566025,2.228586077690121,614520,614521,unassigned_common,unassigned_common,1972.5,7.587563895102901,B4,B6,False,0.27134320628088965,0.14073940159228499,0.27134320628088965,False
64:615872:5832:3190,64,B6-B8,0.10894911575317323,1.2944046656290773,614561,614562,unassigned_common,novel_early_pretrigger,1615.5,7.3880185971654875,B6,B8,False,0.11771798940386799,0.1581537876386241,0.1581537876386241,False
64:615885:5845:3203,64,B4-B6,0.3430399713516259,1.52849552122753,614570,614571,unassigned_common,unassigned_common,1389.75,7.237598448955403,B4,B6,False,0.18426802970038667,0.028447198994924768,0.18426802970038667,False
64:615956:5914:3274,64,B4-B6,-0.8013248443603587,0.3841307055155454,614600,614601,unassigned_common,unassigned_common,2938.5,7.9859947778423095,B4,B6,False,0.04663343286719378,0.34956261969398583,0.34956261969398583,False
64:616021:5974:3339,64,B4-B6,-0.25164127349854226,0.9338142763773618,614643,614644,unassigned_common,unassigned_common,2977.0,7.999007213243955,B4,B6,False,0.05087488988306269,0.2347482357959345,0.2347482357959345,False
64:616073:6021:3391,64,B4-B6,-0.41300932566326765,0.7724462242126364,614669,614670,novel_delayed_peak,novel_delayed_peak,2347.25,7.761425648874625,B4,B6,False,0.3879580977309126,0.10373409584595665,0.3879580977309126,False
64:616073:6021:3391,64,B4-B8,0.6971613566080919,1.882616906483996,614669,614671,novel_delayed_peak,pileup_or_long_tail,3673.75,8.209240382122097,B4,B8,False,0.3879580977309126,0.24413946784813298,0.3879580977309126,False
64:616073:6021:3391,64,B6-B8,1.1101706822713595,2.2956262321472636,614670,614671,novel_delayed_peak,pileup_or_long_tail,4021.0,8.299534570332597,B6,B8,False,0.10373409584595665,0.24413946784813298,0.24413946784813298,False
64:616105:6053:3423,64,B4-B6,-2.967530886332206,1.7820753364563018,614693,614694,unassigned_common,unassigned_common,2266.25,7.726322922327677,B4,B6,False,0.06004269339953861,0.4667419656386991,0.4667419656386991,True
64:616105:6053:3423,64,B4-B8,-2.056574821472168,0.8711192715962639,614693,614695,unassigned_common,unassigned_common,2545.75,7.842573315470176,B4,B8,False,0.06004269339953861,0.19010767650452887,0.19010767650452887,False
64:616105:6053:3423,64,B6-B8,0.9109560648600379,2.096411614735942,614694,614695,unassigned_common,unassigned_common,2614.0,7.869019376499023,B6,B8,False,0.4667419656386991,0.19010767650452887,0.4667419656386991,True
64:616247:6185:3565,64,B4-B6,-1.2757541446685856,0.09029859479268154,614761,614762,unassigned_common,unassigned_common,2178.75,7.686965470307924,B4,B6,False,0.03289626361359545,0.20804911331822906,0.20804911331822906,False
64:616247:6185:3565,64,B4-B8,-0.413550535837814,0.7719050140380901,614761,614763,unassigned_common,unassigned_common,3001.75,8.007283814434599,B4,B8,False,0.03289626361359545,0.20774666289909757,0.20774666289909757,False
64:616247:6185:3565,64,B6-B8,0.8622036088307716,2.0476591587066757,614762,614763,unassigned_common,unassigned_common,2731.5,7.912972220050694,B6,B8,False,0.20804911331822906,0.20774666289909757,0.20804911331822906,False
64:616294:6231:3612,64,B4-B6,-1.4631038904190135,0.2776483405431094,614782,614783,unassigned_common,unassigned_common,1883.0,7.5411524551363085,B4,B6,False,0.3674863240956849,0.43313045705040204,0.43313045705040204,True
64:616294:6231:3612,64,B4-B8,-3.280709216117856,2.095253666241952,614782,614784,unassigned_common,unassigned_common,2385.0,7.777373602657861,B4,B8,False,0.3674863240956849,0.2895331683929074,0.3674863240956849,False
64:616294:6231:3612,64,B6-B8,-1.8176053256988425,0.6321497758229384,614783,614784,unassigned_common,unassigned_common,2293.0,7.738052297689316,B6,B8,False,0.43313045705040204,0.2895331683929074,0.43313045705040204,True
64:616359:6292:3677,64,B4-B6,-4.3477237803141335,3.1622682304382295,614820,614821,unassigned_common,unassigned_common,3020.5,8.013508675801614,B4,B6,False,0.3971523791163643,0.22818514033425807,0.3971523791163643,False
64:616359:6292:3677,64,B4-B8,-5.651127157847085,4.465671607971181,614820,614822,unassigned_common,unassigned_common,3206.75,8.073325035775127,B4,B8,True,0.3971523791163643,0.15620947954379927,0.3971523791163643,False
64:616359:6292:3677,64,B6-B8,-1.3034033775329519,0.11794782765704781,614821,614822,unassigned_common,unassigned_common,3155.75,8.05729829631879,B6,B8,False,0.22818514033425807,0.15620947954379927,0.22818514033425807,False
64:616391:6317:3709,64,B4-B6,-3.787789514541636,2.602333964665732,614841,614842,unassigned_common,unassigned_common,2366.25,7.76948422286361,B4,B6,False,0.09063862996598537,0.5723967200899432,0.5723967200899432,True
64:616401:6326:3719,64,B4-B6,2.1224426644643106,3.3078982143402147,614847,614848,unassigned_common,novel_early_pretrigger,2039.5,7.62095015484586,B4,B6,False,0.013860911988216417,0.1742648314349515,0.1742648314349515,False
64:616421:6342:3739,64,B4-B6,-21.978213447570802,20.792757897694898,614856,614857,unassigned_common,unassigned_common,5114.5,8.540030425318994,B4,B6,True,0.2666285919537668,0.1299012794715509,0.2666285919537668,False
64:616516:6433:3834,64,B4-B6,-4.26989138126374,3.084435831387836,614895,614896,unassigned_common,unassigned_common,1768.5,7.478452299785518,B4,B6,False,0.37807298003321205,0.22129574963400825,0.37807298003321205,False
64:616516:6433:3834,64,B4-B8,-7.629280177116399,6.443824627240495,614895,614897,unassigned_common,unassigned_common,1544.0,7.3427791893318455,B4,B8,True,0.37807298003321205,0.4625595471204252,0.4625595471204252,True
64:616516:6433:3834,64,B6-B8,-3.3593887958526594,2.1739332459767553,614896,614897,unassigned_common,unassigned_common,1675.5,7.424463565906283,B6,B8,False,0.22129574963400825,0.4625595471204252,0.4625595471204252,True
64:616642:6555:3960,64,B4-B6,-23.57521976852417,22.389764218648267,614958,614959,unassigned_common,unassigned_common,3720.5,8.221882091799966,B4,B6,True,0.4846969198906887,0.3675377138588802,0.4846969198906887,True
64:616703:6612:4021,64,B4-B6,-2.590267318725587,1.404811768849683,614996,614997,unassigned_common,unassigned_common,3429.25,8.140388423801285,B4,B6,False,0.1915488639445642,0.1151970085736681,0.1915488639445642,False
64:616715:6624:4033,64,B4-B6,2.436957301457719,3.622412851333623,615002,615003,unassigned_common,novel_early_pretrigger,1827.75,7.511387952334334,B4,B6,False,0.005198313665343497,0.1064189550943919,0.1064189550943919,False
64:616731:6639:4049,64,B4-B6,1.0596998243331903,2.2451553742090944,615013,615014,unassigned_common,unassigned_common,2508.0,7.827639546366422,B4,B6,False,0.026460405705011264,0.2867300058307209,0.2867300058307209,False
64:616736:6643:4054,64,B4-B6,-0.8726803461710801,0.3127752037048239,615019,615020,novel_delayed_peak,novel_delayed_peak,2486.5,7.819033469032748,B4,B6,False,0.164696276487396,0.13532409389226768,0.164696276487396,False
64:616736:6643:4054,64,B4-B8,-1.1430120468139648,0.042443503061939225,615019,615021,novel_delayed_peak,novel_delayed_peak,2736.75,7.914891694155869,B4,B8,False,0.164696276487396,0.17547388701171432,0.17547388701171432,False
64:616736:6643:4054,64,B6-B8,-0.2703317006428847,0.9151238492330194,615020,615021,novel_delayed_peak,novel_delayed_peak,2666.75,7.8889906994966745,B6,B8,False,0.13532409389226768,0.17547388701171432,0.17547388701171432,False
64:616757:6662:4075,64,B4-B6,-1.3201157251993934,0.13466017532348928,615033,615034,unassigned_common,unassigned_common,2426.75,7.794720181474464,B4,B6,False,0.08788182582090907,0.1126497211400864,0.1126497211400864,False
64:616817:6715:4135,64,B4-B6,0.5825742085774621,1.7680297584533662,615065,615066,unassigned_common,unassigned_common,2282.5,7.733464632625053,B4,B6,False,0.12119536576505553,0.15213682329495368,0.15213682329495368,False
64:616977:6865:4295,64,B4-B6,-0.927292505900077,0.2581630439758271,615132,615133,unassigned_common,unassigned_common,2499.75,7.82434596586529,B4,B6,False,0.06998027880509158,0.11221060856840946,0.11221060856840946,False
64:617034:6920:4352,64,B4-B6,-0.4671907424926758,0.7182648073832283,615166,615167,novel_delayed_peak,novel_delayed_peak,3337.75,8.11335176442417,B4,B6,False,0.2897999990574093,0.1424295110049429,0.2897999990574093,False
64:617156:7035:4474,64,B4-B6,-2.4369398752848426,1.2514843254089385,615225,615226,unassigned_common,unassigned_common,2612.25,7.868349936412817,B4,B6,False,0.10662948426804002,0.21761076733934284,0.21761076733934284,False
64:617201:7074:4519,64,B4-B6,-3.6885543953577766,2.5030988454818726,615245,615246,unassigned_common,unassigned_common,1896.25,7.5481607482840225,B4,B6,False,0.49107488364813834,0.5759258262103895,0.5759258262103895,True
64:617209:7082:4527,64,B4-B6,-2.3792664210001746,1.1938108711242705,615250,615251,unassigned_common,unassigned_common,2388.75,7.778944036943872,B4,B6,False,0.1946593165171146,0.25605029081736674,0.25605029081736674,False
64:617209:7082:4527,64,B4-B8,-2.0194236437479702,0.8339680938720662,615250,615252,unassigned_common,unassigned_common,3623.75,8.195540599393302,B4,B8,False,0.1946593165171146,0.13551592175130284,0.1946593165171146,False
64:617209:7082:4527,64,B6-B8,0.35984277725220437,1.5452983271281084,615251,615252,unassigned_common,unassigned_common,3709.5,8.218921917410189,B6,B8,False,0.25605029081736674,0.13551592175130284,0.25605029081736674,False
64:617245:7117:4563,64,B4-B6,-3.151407241821296,1.965951691945392,615268,615269,unassigned_common,unassigned_common,3156.5,8.057535854224646,B4,B6,False,0.24052822416837075,0.11485683446629284,0.24052822416837075,False
64:617277:7149:4595,64,B4-B6,-0.9423776756922422,0.2430778741836619,615278,615279,unassigned_common,unassigned_common,2344.5,7.760253877768513,B4,B6,False,0.33681369244816955,0.23578663319206875,0.33681369244816955,False
64:617277:7149:4595,64,B4-B8,-5.338077631950384,4.15262208207448,615278,615280,unassigned_common,novel_delayed_peak,1695.75,7.436469935583868,B4,B8,True,0.33681369244816955,0.35314035249473985,0.35314035249473985,False
64:617277:7149:4595,64,B6-B8,-4.395699956258142,3.2102444063822375,615279,615280,unassigned_common,novel_delayed_peak,2125.75,7.662350271855994,B6,B8,False,0.23578663319206875,0.35314035249473985,0.35314035249473985,False
64:617331:7200:4649,64,B4-B6,-1.933505195617677,0.7480496457417729,615307,615308,unassigned_common,unassigned_common,3467.75,8.151549577494745,B4,B6,False,0.2315110760723207,0.1461696856012165,0.2315110760723207,False
64:617368:7231:4686,64,B4-B6,-1.6342846552531043,0.4488291053772002,615321,615322,unassigned_common,unassigned_common,2633.0,7.876258882303226,B4,B6,False,0.07006165686378599,0.09918164177206815,0.09918164177206815,False
64:617368:7231:4686,64,B4-B8,-2.4128007888793945,1.2273452390034905,615321,615323,unassigned_common,unassigned_common,2419.5,7.791729409379749,B4,B8,False,0.07006165686378599,0.04347514768066892,0.07006165686378599,False
64:617368:7231:4686,64,B6-B8,-0.7785161336262902,0.40693941624961383,615322,615323,unassigned_common,unassigned_common,2603.0,7.86480400332846,B6,B8,False,0.09918164177206815,0.04347514768066892,0.09918164177206815,False
64:617409:7269:4727,64,B4-B6,-0.16710519790650125,1.0183503519694028,615339,615340,unassigned_common,unassigned_common,3103.5,8.040607950804947,B4,B6,False,0.013814609634274463,0.3656400585658073,0.3656400585658073,False
64:617440:7299:4758,64,B4-B6,-0.9126607577006141,0.27279479217529,615357,615358,unassigned_common,unassigned_common,2712.75,7.906086721192501,B4,B6,False,0.03214801521601639,0.2031379863068104,0.2031379863068104,False
64:617554:7409:4872,64,B4-B6,-1.8439790191650403,0.6585234692891362,615411,615412,unassigned_common,unassigned_common,3276.25,8.094759935077919,B4,B6,False,0.12357978956783947,0.1400958388395124,0.1400958388395124,False
64:617559:7414:4877,64,B4-B6,-4.419336915016181,3.2338813651402774,615416,615417,unassigned_common,unassigned_common,1583.75,7.368181945164276,B4,B6,False,0.4947909069960748,0.4958710251115738,0.4958710251115738,True
64:617621:7473:4939,64,B4-B6,-1.0796737670898509,0.10578178278605321,615438,615439,unassigned_common,unassigned_common,3019.5,8.013177659578796,B4,B6,False,0.07087685199393329,0.1894716719822189,0.1894716719822189,False
64:617623:7475:4941,64,B4-B6,-2.914359739303599,1.7289041894276949,615442,615443,unassigned_common,unassigned_common,1809.25,7.50122023626893,B4,B6,False,0.164915873803581,0.6940205579645017,0.6940205579645017,True
64:617623:7475:4941,64,B4-B8,-3.826746940612793,2.641291390736889,615442,615444,unassigned_common,unassigned_common,2522.5,7.833402105780317,B4,B8,False,0.164915873803581,0.04865674867183657,0.164915873803581,False
64:617623:7475:4941,64,B6-B8,-0.912387201309194,0.27306834856671003,615443,615444,unassigned_common,unassigned_common,2233.25,7.711660880261501,B6,B8,False,0.6940205579645017,0.04865674867183657,0.6940205579645017,True
