event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
59:457964:6340:68952,59,457964,6340,6.484638537925605,True,0.0302946325391531,False,0.9285213357334754,True,0.9706915643932655,True,0.9850798182646513,True,0.9839000210639911,True,0.9988766408723354,True,0.8984522819519043,False,0.8056772947311401,False,0.6367122530937195,True,0.9034339189529419,True
59:458167:6526:69155,59,458167,6526,4.484638537925605,True,0.18339022994041443,True,0.9958183894146224,True,0.9998442798723407,True,0.9999975255502451,True,0.9975562905331133,True,0.9999599429897136,True,0.7256404161453247,False,0.8602808713912964,False,0.870100200176239,True,0.9636151194572449,True
59:458205:6561:69193,59,458205,6561,3.7226235857461845,True,0.02834233269095421,False,0.5404186803245672,True,0.54289037335655,True,0.5317464266491616,True,0.9708050152209343,True,0.9963385628561378,True,0.8371018171310425,False,0.8329477310180664,False,0.43859580159187317,True,0.49143868684768677,False
59:458304:6651:69292,59,458304,6651,4.484638537925605,True,0.5281356573104858,True,0.999999999997756,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999822291517957,True,0.9934496283531189,True,0.9873340129852295,True,1.0,True,1.0,True
59:458359:6702:69347,59,458359,6702,4.484638537925605,True,0.6806775331497192,True,0.9999999994533901,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999818390944853,True,0.9929401874542236,True,0.9784427881240845,True,1.0,True,1.0,True
59:458362:6705:69350,59,458362,6705,2.984638537925612,False,0.02644423581659794,False,0.3962645446300975,True,0.4463788397201285,True,0.51745461535982,True,0.9927833788274141,True,0.9996752639531891,True,0.8354721069335938,False,0.8040083050727844,False,0.5180032849311829,True,0.323241651058197,False
59:458508:6845:69496,59,458508,6845,4.484638537925605,True,0.0,False,0.9999980665464813,True,0.9999999978741685,True,0.9999999999997962,True,0.9975336116442686,True,0.999975977382238,True,0.9449591040611267,True,0.8693798780441284,False,0.9994603991508484,True,0.9976351261138916,True
59:458557:6891:69545,59,458557,6891,4.484638537925605,True,0.25565260648727417,True,0.9996146165142535,True,0.9999984003932104,True,0.9999999987713313,True,0.9976471344982268,True,0.9999742486825126,True,0.8621076941490173,False,0.8625523447990417,False,0.9745079278945923,True,0.993656575679779,True
59:458614:6944:69602,59,458614,6944,4.484638537925612,True,0.0295244250446558,False,0.6859372056435841,True,0.7995762781690419,True,0.8760972041497386,True,0.9647593059714472,True,0.9957168616952181,True,0.840549647808075,False,0.7675835490226746,False,0.2791360318660736,False,0.7200954556465149,True
59:458627:6956:69615,59,458627,6956,6.484638537925605,True,0.030188314616680145,False,0.9409904746129256,True,0.9822349230471706,True,0.9947867159160954,True,0.9959130667248693,True,0.9997424353220289,True,0.8101334571838379,False,0.7783582806587219,False,0.856426477432251,True,0.9750621914863586,True
59:458762:7086:69750,59,458762,7086,5.984638537925612,True,0.03087322786450386,False,0.9285197510626594,True,0.97434049955109,True,0.990928722609659,True,0.9939283866403852,True,0.9998030968165883,True,0.8260107040405273,False,0.8359975814819336,False,0.9014138579368591,True,0.980864942073822,True
59:458793:7117:69781,59,458793,7117,6.484638537925612,True,0.032253824174404144,False,0.9375229862654396,True,0.9711313523786542,True,0.985971383514903,True,0.9945924670083556,True,0.9999227051710661,True,0.837495744228363,False,0.8264159560203552,False,0.9247400164604187,True,0.9773901104927063,True
59:458816:7136:69804,59,458816,7136,4.484638537925605,True,0.0719446912407875,True,0.7789230378216564,True,0.8833762965678973,True,0.95134236500051,True,0.9943103446918012,True,0.9999144116313994,True,0.7673493027687073,False,0.7147848010063171,False,0.3630419373512268,False,0.5239957571029663,False
59:458839:7156:69827,59,458839,7156,4.484638537925605,True,0.17203755676746368,True,0.9788321131886246,True,0.9980773640959446,True,0.999866693608388,True,0.9976471344982268,True,0.9999416075446212,True,0.7863556742668152,False,0.7933016419410706,False,0.6779587864875793,True,0.6957431435585022,True
59:458870:7187:69858,59,458870,7187,5.484638537925612,True,0.030278272926807404,False,0.7372672518574244,True,0.7694345197802155,True,0.7961662718156287,True,0.991533005163888,True,0.9996456644031442,True,0.8113391995429993,False,0.8041536211967468,False,0.6287652850151062,True,0.7506541609764099,True
59:458896:7210:69884,59,458896,7210,6.222623585746199,True,0.03166801482439041,False,0.938507311093098,True,0.9826085343753376,True,0.9951167255867951,True,0.992589550191103,True,0.9998752635106178,True,0.8146750330924988,False,0.8016495704650879,False,0.8692646622657776,True,0.9886168837547302,True
59:458931:7245:69919,59,458931,7245,4.484638537925605,True,0.02488739974796772,False,0.9943751711627177,True,0.9998957339204114,True,0.999998825328087,True,0.9970578102091964,True,0.9999663009732438,True,0.9691547155380249,True,0.8457581400871277,False,0.8631095290184021,True,0.9174718260765076,True
59:458947:7260:69935,59,458947,7260,4.484638537925605,True,0.3043060898780823,True,0.9989047461694848,True,0.9999748586807865,True,0.9999996489892509,True,0.9976471344982268,True,0.999972662058936,True,0.8388465642929077,False,0.7596613764762878,False,0.5167574882507324,True,0.8933321833610535,True
59:458955:7266:69943,59,458955,7266,4.484638537925605,True,0.683021605014801,True,0.9999999939763733,True,0.9999999999999873,True,1.0,True,0.9976471344982268,True,0.9999816817089483,True,0.9607727527618408,True,0.9410548210144043,True,0.9998210072517395,True,0.9999959468841553,True
59:458957:7268:69945,59,458957,7268,4.484638537925605,True,0.5525969862937927,True,0.9999995485589963,True,0.9999999999527416,True,0.9999999999999993,True,0.9976471344982268,True,0.9999833795423719,True,0.9165967106819153,True,0.9244060516357422,True,0.9960178732872009,True,0.9997679591178894,True
59:458959:7270:69947,59,458959,7270,6.484638537925612,True,0.028548430651426315,False,0.9761747851026864,True,0.9948020929009025,True,0.9988733466634945,True,0.9946888881819775,True,0.9998508045354645,True,0.8181909918785095,False,0.777675449848175,False,0.8430230617523193,True,0.9558075666427612,True
59:459037:7341:70025,59,459037,7341,5.984638537925605,True,0.031235555186867714,False,0.9422664932880771,True,0.9795937758982736,True,0.9924031192207662,True,0.9929448475590579,True,0.9997484478348738,True,0.6513347029685974,False,0.762162983417511,False,0.8589099049568176,True,0.9559221863746643,True
59:459091:7388:70079,59,459091,7388,7.484638537925598,True,0.030141044408082962,False,0.990537815463019,True,0.9980107884622663,True,0.9995257333529625,True,0.990090044077549,True,0.9999012566592599,True,0.8283358216285706,False,0.733589768409729,False,0.9649954438209534,True,0.9934636354446411,True
59:459152:7448:70140,59,459152,7448,5.484638537925605,True,0.03159169852733612,False,0.9553423122974758,True,0.9801543886078077,True,0.99143038814683,True,0.9939983068362697,True,0.9998247434425375,True,0.8569410443305969,False,0.8566492795944214,False,0.8793467879295349,True,0.9882118105888367,True
59:459314:7597:70302,59,459314,7597,4.484638537925605,True,0.09914673119783401,True,0.9451373823230227,True,0.9821516756828529,True,0.9945075655127185,True,0.9976471344982268,True,0.999982980458992,True,0.7215144634246826,False,0.6385695934295654,False,0.6991211771965027,True,0.9683967232704163,True
59:459403:7678:70391,59,459403,7678,6.984638537925605,True,0.03122352808713913,False,0.9897217019107748,True,0.9976355821458188,True,0.9993588567529478,True,0.9946498841253535,True,0.9999044457724815,True,0.8626724481582642,False,0.7338829636573792,False,0.8869258165359497,True,0.9750550389289856,True
59:459458:7729:70446,59,459458,7729,6.484638537925612,True,0.028742928057909012,False,0.844209133626292,True,0.9550306817104063,True,0.9853415182470464,True,0.9877062626971397,True,0.9997128189795474,True,0.7712880373001099,False,0.7156569361686707,False,0.7901665568351746,True,0.9471374750137329,True
59:459471:7741:70459,59,459471,7741,6.984638537925605,True,0.027794325724244118,False,0.9442200188806432,True,0.9813768830630318,True,0.9919519061578258,True,0.9949346555651134,True,0.9998051473000672,True,0.8210564255714417,False,0.7052498459815979,False,0.6663632392883301,True,0.7708425521850586,True
59:459495:7765:70483,59,459495,7765,3.2620149521794133,True,0.028714213520288467,False,0.04028794316663716,False,0.025052964110115365,False,0.014426718977789733,False,0.5074823749639057,True,0.715772244722595,True,0.7862532138824463,False,0.6866694092750549,False,0.10692045092582703,False,0.10738183557987213,False
59:459537:7807:70525,59,459537,7807,3.484638537925612,True,0.034685757011175156,False,0.33025026449853606,False,0.2222994993306731,False,0.14048660288059392,False,0.9254465594117319,True,0.9830961974071726,True,0.8252401351928711,False,0.6760588884353638,False,0.2034171223640442,False,0.3653493821620941,False
59:459545:7810:70533,59,459545,7810,5.984638537925612,True,0.03234349563717842,False,0.9355837634014827,True,0.9761630816232881,True,0.9903481128646243,True,0.9947803274783733,True,0.9999123571632175,True,0.8469498753547668,False,0.7933909296989441,False,0.7956829071044922,True,0.9564411044120789,True
59:459549:7813:70537,59,459549,7813,4.984638537925605,True,0.03147473558783531,False,0.8932509553758483,True,0.9254192349799547,True,0.9453501295132953,True,0.9889845077916469,True,0.9997863775728913,True,0.9136310815811157,True,0.8231347799301147,False,0.7743803858757019,True,0.9498904347419739,True
59:459551:7815:70539,59,459551,7815,8.222623585746192,True,0.02737961895763874,False,0.9816585754581459,True,0.9959550131259151,True,0.9988025741120539,True,0.9933589608067535,True,0.9999318948739575,True,0.9050998091697693,False,0.7522575259208679,False,0.9722608327865601,True,0.9964584708213806,True
59:459554:7818:70542,59,459554,7818,4.484638537925605,True,0.030780263245105743,False,0.9986207523674538,True,0.9999763007385087,True,0.9999998822013004,True,0.9970578102091964,True,0.9999723912203329,True,0.9315158724784851,True,0.8523551821708679,False,0.9700874090194702,True,0.9828914403915405,True
59:459618:7876:70606,59,459618,7876,5.484638537925612,True,0.024810791015625,False,0.9443672887640104,True,0.9830445777950774,True,0.9947816454469277,True,0.9935238126012106,True,0.9996494185428368,True,0.8074731230735779,False,0.5919064879417419,False,0.9144843816757202,True,0.9866237044334412,True
59:459655:7910:70643,59,459655,7910,4.984638537925598,True,0.02765207178890705,False,0.811100925110059,True,0.9141203622510048,True,0.9523613995598118,True,0.9910910384443775,True,0.999351358417201,True,0.8515850901603699,False,0.8441516160964966,False,0.5157584547996521,True,0.81517493724823,True
59:459677:7930:70665,59,459677,7930,5.222623585746192,True,0.026773249730467796,False,0.7572755875903416,True,0.8386572264635328,True,0.8944811704004481,True,0.9869198530090506,True,0.9993729878429999,True,0.7901464700698853,False,0.7021225094795227,False,0.5728101134300232,True,0.8528569340705872,True
59:459732:7979:70720,59,459732,7979,4.484638537925605,True,0.2568996846675873,True,0.9997761581428001,True,0.9999994311155488,True,0.9999999997521536,True,0.9976471344982268,True,0.9999737237224625,True,0.8191463351249695,False,0.8796963095664978,False,0.9922873973846436,True,0.9989769458770752,True
59:459743:7989:70731,59,459743,7989,4.484638537925605,True,0.22331953048706055,True,0.9994846258961765,True,0.9999938648503661,True,0.9999999418923995,True,0.9976471344982268,True,0.9999816281950556,True,0.8220294713973999,False,0.7634354829788208,False,0.9875478744506836,True,0.9992749094963074,True
59:459773:8016:70761,59,459773,8016,3.4846385379255977,True,0.030365101993083954,False,0.33020127749551087,False,0.33985164156696696,False,0.3382429953788861,True,0.9306912295103982,True,0.9855603996231311,True,0.8455685973167419,False,0.7663270831108093,False,0.3317393362522125,False,0.625705361366272,True
59:459841:8083:70829,59,459841,8083,4.484638537925605,True,0.5203310251235962,True,0.999990901014293,True,0.9999999968850075,True,0.9999999999994826,True,0.9976471344982268,True,0.9999852118125439,True,0.91820228099823,True,0.893799901008606,True,0.996653139591217,True,0.9997232556343079,True
59:459960:8195:70948,59,459960,8195,4.484638537925605,True,0.21939563751220703,True,0.9994360163465421,True,0.99999677255435,True,0.9999999931810748,True,0.9976471344982268,True,0.9999764405401784,True,0.8302191495895386,False,0.7560392618179321,False,0.9887478351593018,True,0.9991307854652405,True
59:459992:8226:70980,59,459992,8226,4.484638537925605,True,0.029305562376976013,False,0.9364528650677476,True,0.9816977565889526,True,0.9975685179753025,True,0.9950422552071677,True,0.9996876568974222,True,0.9460926651954651,True,0.8863068222999573,True,0.6811565160751343,True,0.8183848261833191,True
59:460083:8314:71071,59,460083,8314,4.484638537925605,True,0.7813241481781006,True,0.9999188644811964,True,0.9999998333276805,True,0.9999999987570807,True,0.995454702136211,True,0.9998303717123143,True,0.8814507126808167,False,0.8494812846183777,False,0.5989875793457031,True,0.27316105365753174,False
59:460207:8432:71195,59,460207,8432,4.484638537925605,True,0.5032582879066467,True,0.9999999999891356,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999842945525437,True,0.9951211810112,True,0.9876784682273865,True,1.0,True,1.0,True
59:460334:8550:71322,59,460334,8550,6.484638537925612,True,0.034373246133327484,False,0.9602376577883815,True,0.9880067063226224,True,0.9964761257982335,True,0.995245816011096,True,0.9998556599934193,True,0.8515028357505798,False,0.8099867701530457,False,0.8381900191307068,True,0.9657702445983887,True
59:460413:8625:71401,59,460413,8625,5.984638537925598,True,0.03358681872487068,False,0.8180149927833176,True,0.8830352229843719,True,0.9238379968031458,True,0.9460121497543099,True,0.9896479796377392,True,0.8435995578765869,False,0.7446913123130798,False,0.6742734313011169,True,0.8440801501274109,True
59:460441:8653:71429,59,460441,8653,4.484638537925605,True,0.008432415314018726,False,0.9999979503966518,True,0.9999999981032706,True,0.9999999999997802,True,0.9975336116442686,True,0.9999799163188589,True,0.9635471701622009,True,0.9018067121505737,True,0.9990507960319519,True,0.9964966177940369,True
59:460478:8687:71466,59,460478,8687,4.484638537925598,True,0.02640973962843418,False,0.7448374143324579,True,0.818064004892035,True,0.8727840046357829,True,0.9850146691172934,True,0.9989361551360165,True,0.6362181901931763,False,0.7257617712020874,False,0.5200513601303101,True,0.6550934314727783,True
59:460657:8857:71645,59,460657,8857,1.4846385379256049,False,0.027449073269963264,False,0.046873066079950294,False,0.03078487744871917,False,0.020051255280308017,False,0.08330940219833588,False,0.011350658125066746,False,0.7791002988815308,False,0.7414212822914124,False,0.11114394664764404,False,0.081879161298275,False
59:460659:8859:71647,59,460659,8859,5.222623585746199,True,0.027219325304031372,False,0.9384966073960677,True,0.9676646840128135,True,0.9832734124676932,True,0.9939040213277097,True,0.9996873476236374,True,0.8674672842025757,False,0.8028712272644043,False,0.8416620492935181,True,0.9468202590942383,True
59:460812:9002:71800,59,460812,9002,5.484638537925612,True,0.031328484416007996,False,0.8942273852418617,True,0.9458143503092814,True,0.9713040212334041,True,0.9933215341937598,True,0.9995915786146492,True,0.828040361404419,False,0.8363494277000427,False,0.7240374684333801,True,0.9144222736358643,True
