run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
37,sample_i_calib,37799,657627,B6,2,1186.5,0,large_negative_step,1,early_0_3,-15.053519,0.0,0.0,1.0,-0.7863464,0.17604168
37,sample_i_calib,37836,657664,B4,1,3023.5,14,late_peak,1,late_10_17,4.5119896,0.99821734,1.3748983,5.0,-0.080370426,15.024815
37,sample_i_calib,37871,657699,B2,0,4257.5,5,nominal,0,prepeak_4_5,9.194128,0.21970934,1.1633422,9.0,-0.20458016,8.646838
37,sample_i_calib,37999,657827,B2,0,5601.0,5,nominal,0,prepeak_4_5,8.957865,0.32147056,1.247022,12.0,-0.1819318,9.54331
37,sample_i_calib,38030,657858,B2,0,2202.5,10,nominal,0,late_10_17,3.8229284,0.44996527,0.57985955,6.0,-0.28513056,11.207412
37,sample_i_calib,38053,657881,B4,1,3309.5,15,late_peak,1,late_10_17,4.2961173,0.9997212,1.2868035,4.0,-0.08369845,15.176864
37,sample_i_calib,38053,657881,B6,2,1335.5,16,late_peak,1,late_10_17,3.3942344,0.9976648,1.6388066,4.0,-0.041931868,15.560768
37,sample_i_calib,38071,657899,B6,2,2924.5,9,nominal,0,nominal_6_9,7.9261413,0.26560277,1.6020938,8.0,-0.16071123,9.690878
37,sample_i_calib,38092,657920,B2,0,6681.0,7,nominal,0,nominal_6_9,7.875468,0.39477533,0.8756225,9.0,-0.24068254,10.579994
37,sample_i_calib,38164,657992,B2,0,5701.0,4,nominal,0,prepeak_4_5,8.298193,0.24720106,0.8242409,8.0,-0.21469921,8.306524
37,sample_i_calib,38312,658140,B4,1,2568.5,6,nominal,0,nominal_6_9,7.595873,0.1521483,1.5909845,8.0,-0.13938099,8.151585
37,sample_i_calib,38312,658140,B6,2,2629.5,6,nominal,0,nominal_6_9,7.490778,0.17097183,1.5024784,7.0,-0.13576725,8.515884
37,sample_i_calib,38312,658140,B8,3,5486.5,5,nominal,0,prepeak_4_5,9.12549,0.33262768,1.2254045,12.0,-0.18062514,9.568133
37,sample_i_calib,38332,658160,B4,1,2796.0,16,late_peak,1,late_10_17,3.6573677,0.99922466,1.4631181,4.0,-0.026824057,15.541868
37,sample_i_calib,38332,658160,B6,2,2805.0,16,late_peak,1,late_10_17,3.116934,0.99382716,1.61615,3.0,-0.004634559,15.780064
37,sample_i_calib,38332,658160,B8,3,2802.0,16,late_peak,1,late_10_17,3.235546,0.9991245,1.3292372,3.0,-0.035688818,15.754761
37,sample_i_calib,38472,658300,B6,2,2099.0,10,nominal,0,late_10_17,6.4602194,0.4875479,1.5670749,6.0,-0.13911384,11.697023
37,sample_i_calib,38472,658300,B8,3,1986.0,10,nominal,0,late_10_17,6.655589,0.5156745,1.5917026,7.0,-0.14904332,11.880106
37,sample_i_calib,38503,658331,B6,2,1725.5,14,late_peak,1,late_10_17,5.4639235,0.93810934,1.8427281,6.0,-0.08809042,14.293027
37,sample_i_calib,38503,658331,B8,3,3358.0,13,late_peak,1,late_10_17,5.6855273,0.9586954,1.2915195,6.0,-0.10125071,14.417757
37,sample_i_calib,38547,658375,B2,0,2954.0,6,nominal,0,nominal_6_9,7.74306,0.18367347,1.5362141,7.0,-0.13744074,8.581218
37,sample_i_calib,38562,658390,B4,1,3688.0,17,late_peak,1,late_10_17,1.2890456,0.99628407,1.0596117,1.0,-0.0032537961,16.712221
37,sample_i_calib,38596,658424,B2,0,1267.5,7,nominal,0,nominal_6_9,7.2118344,0.20892096,1.5463614,7.0,-0.15542406,9.136438
37,sample_i_calib,38627,658456,B4,1,2799.0,5,nominal,0,prepeak_4_5,7.594498,0.117963344,1.3462108,7.0,-0.15469807,7.592575
37,sample_i_calib,38738,658567,B4,1,1410.0,8,nominal,0,nominal_6_9,7.3914895,0.20746212,1.8451074,7.0,-0.16737586,9.159313
37,sample_i_calib,38794,658623,B4,1,5819.5,7,nominal,0,nominal_6_9,8.313086,0.3905685,1.1097108,11.0,-0.17939687,10.547437
37,sample_i_calib,38867,658696,B4,1,3950.0,13,late_peak,1,late_10_17,5.8875947,0.92001885,1.2320371,6.0,-0.13417721,14.104212
37,sample_i_calib,38950,658779,B6,2,1956.0,5,nominal,0,prepeak_4_5,6.279141,0.03281914,1.4464465,7.0,-0.16308793,6.547694
37,sample_i_calib,38950,658779,B8,3,3814.0,4,nominal,0,prepeak_4_5,8.783429,0.2036413,0.7807574,10.0,-0.13843736,7.9797482
37,sample_i_calib,39001,658830,B2,0,7301.5,5,nominal,0,prepeak_4_5,8.224338,0.31091094,0.9923552,8.0,-0.22584403,9.278176
37,sample_i_calib,39041,658870,B4,1,6478.5,16,late_peak,1,late_10_17,3.1660106,0.9988459,1.2338401,3.0,-0.20992512,15.644666
37,sample_i_calib,39044,658873,B8,3,1386.0,14,late_peak,1,late_10_17,5.4141417,0.95402604,1.6391196,6.0,-0.11832613,14.354637
37,sample_i_calib,39088,658917,B2,0,6245.5,6,nominal,0,nominal_6_9,8.492515,0.36508626,1.0799862,12.0,-0.1895765,10.15681
37,sample_i_calib,39189,659018,B6,2,1716.0,8,nominal,0,nominal_6_9,7.2820516,0.23246141,1.8193877,7.0,-0.15734267,9.445404
37,sample_i_calib,39197,659026,B6,2,4362.5,4,nominal,0,prepeak_4_5,8.801375,0.21313246,1.124274,10.0,-0.1829226,8.231335
37,sample_i_calib,39218,659047,B6,2,4935.0,11,nominal,0,late_10_17,6.245998,0.7508675,1.2473171,8.0,-0.15643364,13.400421
37,sample_i_calib,39228,659057,B2,0,3525.0,4,nominal,0,prepeak_4_5,7.8419857,0.09932773,1.0487485,8.0,-0.23971629,7.278202
37,sample_i_calib,39235,659064,B6,2,1430.5,8,nominal,0,nominal_6_9,7.2121634,0.21369757,1.7779098,7.0,-0.14400554,9.213213
37,sample_i_calib,39455,659284,B2,0,5170.0,14,late_peak,1,late_10_17,4.3705997,0.9982881,1.032025,5.0,-0.17504835,14.67922
37,sample_i_calib,39551,659380,B4,1,2967.5,5,nominal,0,prepeak_4_5,8.263185,0.14528976,1.3149407,8.0,-0.2025274,7.9583435
37,sample_i_calib,39551,659380,B6,2,3989.0,5,nominal,0,prepeak_4_5,9.316872,0.2547548,1.2303369,9.0,-0.23815495,9.061227
37,sample_i_calib,39603,659432,B4,1,5243.0,6,nominal,0,nominal_6_9,8.977494,0.3499076,1.0965638,11.0,-0.16517264,9.896901
37,sample_i_calib,39611,659440,B4,1,3953.5,15,late_peak,1,late_10_17,3.6871126,0.99050295,1.0963188,4.0,-0.15454656,15.306683
37,sample_i_calib,39680,659509,B2,0,6251.0,13,late_peak,1,late_10_17,5.2092466,0.9145635,1.242849,6.0,-0.20396739,13.9268
37,sample_i_calib,39811,659640,B2,0,4547.0,7,nominal,0,nominal_6_9,9.184737,0.3666156,1.2449971,9.0,-0.19947216,10.238666
37,sample_i_calib,39824,659653,B6,2,1063.0,10,nominal,0,late_10_17,6.9162745,0.46246812,1.6813838,7.0,-0.16650987,11.449174
37,sample_i_calib,39872,659701,B6,2,2619.0,7,nominal,0,nominal_6_9,7.2768235,0.23640464,1.5310351,7.0,-0.13554794,9.32933
37,sample_i_calib,39970,659799,B6,2,4634.0,7,nominal,0,nominal_6_9,8.56776,0.41775116,1.2153763,10.0,-0.15192059,10.813553
37,sample_i_calib,40143,659973,B4,1,2633.5,8,nominal,0,nominal_6_9,7.180178,0.27334478,1.5268481,7.0,-0.13442189,9.813982
37,sample_i_calib,40259,660089,B6,2,2197.0,6,nominal,0,nominal_6_9,7.2198453,0.11904462,1.6283811,7.0,-0.15065998,7.8537307
37,sample_i_calib,40259,660089,B8,3,3241.5,5,nominal,0,prepeak_4_5,9.26824,0.18459852,1.2348483,8.0,-0.23075742,8.419605
37,sample_i_calib,40261,660091,B4,1,1935.0,3,early_low_area,1,early_0_3,2.4010336,0.0,0.9142059,6.0,-0.38656333,5.5354133
37,sample_i_calib,40316,660146,B6,2,4283.5,17,late_peak,1,late_10_17,2.0002334,0.9602934,1.0578282,2.0,-0.004902533,16.041046
37,sample_i_calib,40331,660161,B2,0,2100.0,0,large_negative_step,1,early_0_3,-16.28619,0.0,0.0,1.0,-0.8666667,0.25080273
37,sample_i_calib,40481,660311,B2,0,2786.0,6,nominal,0,nominal_6_9,7.511127,0.1736078,1.5480435,7.0,-0.14393395,8.542602
37,sample_i_calib,40540,660370,B4,1,5349.0,10,nominal,0,late_10_17,6.8939986,0.561785,1.0218787,9.0,-0.1764816,12.374289
37,sample_i_calib,40592,660422,B2,0,5943.5,6,nominal,0,nominal_6_9,8.515858,0.3527576,0.8930879,11.0,-0.23420542,9.964957
37,sample_i_calib,40638,660468,B8,3,3078.5,17,late_peak,1,late_10_17,1.4640247,0.9843975,1.1999109,1.0,-0.0029235017,16.495075
37,sample_i_calib,40641,660471,B2,0,3824.5,7,nominal,0,nominal_6_9,8.836972,0.32780045,1.2165459,8.0,-0.23950845,10.051986
37,sample_i_calib,40667,660497,B4,1,1490.5,16,late_peak,1,late_10_17,4.0523314,0.9941443,1.7058493,4.0,-0.064407945,15.276371
37,sample_i_calib,40690,660520,B6,2,5082.0,17,late_peak,1,late_10_17,1.8953168,0.9866183,1.1295245,2.0,-0.0021645022,16.327282
37,sample_i_calib,40697,660527,B2,0,1732.0,17,late_peak,1,late_10_17,1.4948037,0.94783276,1.174064,1.0,-0.005773672,16.209053
37,sample_i_calib,40726,660556,B4,1,1058.5,13,late_peak,1,late_10_17,5.7789326,0.8572359,1.5913196,7.0,-0.15588093,13.714797
37,sample_i_calib,40741,660571,B4,1,3282.0,8,nominal,0,nominal_6_9,8.5359535,0.4541075,1.3109503,9.0,-0.21755028,11.19085
37,sample_i_calib,40741,660571,B6,2,3548.0,9,nominal,0,nominal_6_9,8.223506,0.50303257,1.2154456,8.0,-0.26183766,11.607957
37,sample_i_calib,40758,660588,B8,3,3325.5,7,nominal,0,nominal_6_9,9.141783,0.31494328,1.3107543,8.0,-0.2351526,9.96722
37,sample_i_calib,40819,660649,B4,1,3298.5,14,late_peak,1,late_10_17,4.5587387,0.99742454,1.3446288,5.0,-0.07670152,15.048042
37,sample_i_calib,40857,660687,B2,0,6784.0,5,nominal,0,prepeak_4_5,8.601857,0.31805953,1.1157719,9.0,-0.1982606,9.395085
37,sample_i_calib,40922,660752,B6,2,2920.5,7,nominal,0,nominal_6_9,7.563773,0.24944553,1.3447235,7.0,-0.14963192,9.505975
37,sample_i_calib,40922,660752,B8,3,4273.5,6,nominal,0,nominal_6_9,9.265005,0.37334275,1.2449162,10.0,-0.14835614,10.291447
37,sample_i_calib,41004,660834,B6,2,1036.5,0,large_negative_step,1,early_0_3,-22.574047,0.0,0.0,1.0,-0.83839846,0.29537728
37,sample_i_calib,41022,660852,B2,0,9551.0,8,large_negative_step,1,nominal_6_9,3.7410743,0.39649191,4.680975,5.0,-1.3636268,10.592547
37,sample_i_calib,41053,660883,B6,2,2797.0,8,nominal,0,nominal_6_9,7.4951735,0.26782393,1.5016022,7.0,-0.14622808,9.727789
37,sample_i_calib,41061,660891,B6,2,2028.0,12,late_peak,1,late_10_17,6.30572,0.7928153,1.5505074,7.0,-0.12721896,13.445685
37,sample_i_calib,41061,660891,B8,3,5377.5,11,nominal,0,late_10_17,6.041841,0.7106449,1.1777327,8.0,-0.16773593,13.20693
37,sample_i_calib,41150,660980,B2,0,8872.0,5,nominal,0,prepeak_4_5,7.552412,0.3018682,1.1825286,6.0,-0.24898559,9.256446
37,sample_i_calib,41153,660983,B8,3,3871.0,16,late_peak,1,late_10_17,2.7349522,0.9978324,1.2688738,3.0,-0.045207977,15.99755
37,sample_i_calib,41155,660985,B2,0,2815.5,7,nominal,0,nominal_6_9,7.109927,0.19975032,1.5429183,7.0,-0.12644291,8.921423
37,sample_i_calib,41180,661010,B2,0,6036.5,6,nominal,0,nominal_6_9,8.509069,0.36770287,1.2072049,12.0,-0.1910047,10.195842
37,sample_i_calib,41216,661046,B4,1,2827.5,10,nominal,0,late_10_17,7.2325377,0.5428439,1.4428927,7.0,-0.15137047,11.997241
37,sample_i_calib,41216,661046,B6,2,3518.5,10,nominal,0,late_10_17,7.6390505,0.61640793,1.0040834,8.0,-0.2603382,12.539038
37,sample_i_calib,41253,661083,B6,2,2962.0,13,late_peak,1,late_10_17,5.8048615,0.9146693,1.3695306,6.0,-0.15833896,14.043789
37,sample_i_calib,41281,661111,B2,0,9305.5,6,nominal,0,nominal_6_9,7.176616,0.31126285,1.0839782,6.0,-0.24200743,9.548887
37,sample_i_calib,41289,661119,B4,1,2929.0,6,nominal,0,nominal_6_9,8.208604,0.20629574,1.3756866,8.0,-0.1942643,8.895168
37,sample_i_calib,41289,661119,B6,2,3289.5,7,nominal,0,nominal_6_9,8.808937,0.2698851,1.3650566,9.0,-0.20763034,9.640343
37,sample_i_calib,41289,661119,B8,3,2501.5,8,nominal,0,nominal_6_9,7.3575854,0.238964,1.640401,7.0,-0.13951626,9.412282
37,sample_i_calib,41376,661206,B8,3,3218.5,14,late_peak,1,late_10_17,4.636943,0.99875295,1.1240917,5.0,-0.09787166,14.944145
37,sample_i_calib,41384,661214,B4,1,2224.0,6,nominal,0,nominal_6_9,5.639838,0.0064921756,1.1079904,7.0,-0.19649279,6.0426435
37,sample_i_calib,41384,661214,B6,2,2859.5,4,nominal,0,prepeak_4_5,7.2187443,0.06481504,1.1007917,7.0,-0.17520547,6.8092847
37,sample_i_calib,41384,661214,B8,3,2929.5,8,nominal,0,nominal_6_9,8.305854,0.120326914,1.3196431,8.0,-0.19047618,7.5788155
37,sample_i_calib,41408,661238,B4,1,2562.5,6,nominal,0,nominal_6_9,7.755317,0.16817541,1.517421,7.0,-0.14517075,8.42235
37,sample_i_calib,41438,661268,B4,1,2355.0,7,nominal,0,nominal_6_9,7.095966,0.18427666,1.508105,7.0,-0.14225054,8.803159
37,sample_i_calib,41465,661295,B4,1,3078.0,17,late_peak,1,late_10_17,4.903834,0.99245733,1.5957342,5.0,-0.029239774,14.902938
37,sample_i_calib,41465,661295,B6,2,4523.5,14,late_peak,1,late_10_17,4.290483,0.9964755,1.1113254,5.0,-0.19476068,14.814566
37,sample_i_calib,41504,661334,B2,0,1753.5,7,nominal,0,nominal_6_9,7.461648,0.16530441,1.6796849,7.0,-0.15968063,8.59942
37,sample_i_calib,41504,661334,B8,3,2385.5,17,late_peak,1,late_10_17,2.3844059,0.98840475,1.5252312,2.0,-0.003772794,16.085733
37,sample_i_calib,41545,661375,B4,1,1970.5,8,nominal,0,nominal_6_9,7.0824666,0.21954188,1.7636652,7.0,-0.14818573,9.261131
37,sample_i_calib,41561,661391,B6,2,1197.5,8,nominal,0,nominal_6_9,7.1164927,0.24914996,1.6126238,7.0,-0.14446762,9.589987
37,sample_i_calib,41588,661418,B2,0,5163.5,6,nominal,0,nominal_6_9,9.024886,0.36065996,1.1655397,11.0,-0.164617,10.108627
37,sample_i_calib,41680,661510,B8,3,1003.0,5,nominal,0,prepeak_4_5,6.9790626,0.09954815,1.4621158,6.0,-0.16151547,7.3146005
37,sample_i_calib,41773,661603,B6,2,3810.5,7,nominal,0,nominal_6_9,8.329353,0.38849282,1.2698518,9.0,-0.2435376,10.609005
37,sample_i_calib,41783,661613,B2,0,5674.0,6,nominal,0,nominal_6_9,6.9518857,0.30450436,0.81211835,7.0,-0.27211845,9.554422
37,sample_i_calib,41889,661719,B6,2,3301.5,6,nominal,0,nominal_6_9,8.5097685,0.24718902,1.2921543,8.0,-0.20081782,9.423249
37,sample_i_calib,41892,661722,B4,1,3779.5,16,late_peak,1,late_10_17,2.884244,0.9774779,1.1989216,3.0,-0.07593596,15.775235
37,sample_i_calib,41996,661826,B6,2,1824.0,9,nominal,0,nominal_6_9,7.1107454,0.33276844,1.703616,7.0,-0.14089912,10.420506
37,sample_i_calib,42023,661853,B4,1,2003.0,8,nominal,0,nominal_6_9,6.9790316,0.2795,1.6768295,7.0,-0.1412881,9.906215
37,sample_i_calib,42051,661881,B2,0,5950.5,7,nominal,0,nominal_6_9,8.476599,0.38289565,1.1631123,10.0,-0.18973196,10.4244175
37,sample_i_calib,42095,661925,B4,1,4373.5,8,nominal,0,nominal_6_9,8.254716,0.49125284,1.2277676,10.0,-0.17514575,11.565756
37,sample_i_calib,42198,662028,B2,0,2237.0,7,nominal,0,nominal_6_9,7.239607,0.18071844,1.6199323,7.0,-0.15735361,8.781076
37,sample_i_calib,42219,662049,B6,2,3751.0,10,nominal,0,late_10_17,7.4940014,0.59790146,1.0628608,8.0,-0.2564649,12.433328
37,sample_i_calib,42311,662141,B4,1,2681.0,9,nominal,0,nominal_6_9,7.5949273,0.42229962,1.4687884,7.0,-0.14173815,11.149171
37,sample_i_calib,42311,662141,B6,2,2058.0,10,nominal,0,late_10_17,6.8386784,0.4317346,1.6260647,7.0,-0.14965987,11.263299
37,sample_i_calib,42311,662141,B8,3,2781.5,11,nominal,0,late_10_17,7.675355,0.47433496,1.4491925,8.0,-0.16286176,11.52145
37,sample_i_calib,42394,662224,B6,2,1573.5,13,late_peak,1,late_10_17,5.8925962,0.8123432,1.7216719,7.0,-0.1448999,13.474347
37,sample_i_calib,42394,662224,B8,3,5909.0,11,nominal,0,late_10_17,5.9570146,0.7293613,1.2480413,8.0,-0.17752582,13.223724
37,sample_i_calib,42431,662261,B4,1,2060.0,4,nominal,0,prepeak_4_5,4.5126214,0.0,0.9151608,7.0,-0.3461165,5.8404884
37,sample_i_calib,42472,662302,B2,0,4416.0,7,nominal,0,nominal_6_9,9.225317,0.38598987,1.1433021,10.0,-0.2008605,10.446419
37,sample_i_calib,42542,662372,B4,1,4346.5,5,nominal,0,prepeak_4_5,9.740251,0.27908894,1.1866,10.0,-0.1789946,8.975125
37,sample_i_calib,42717,662547,B2,0,1672.0,6,nominal,0,nominal_6_9,6.9694977,0.13257349,1.5324043,7.0,-0.14892346,8.204816
37,sample_i_calib,42754,662584,B6,2,4916.5,8,nominal,0,nominal_6_9,8.18204,0.46464998,0.9584227,10.0,-0.1684125,11.301944
37,sample_i_calib,42768,662598,B8,3,1076.5,0,early_low_area,1,early_0_3,-20.912216,0.0,0.0,1.0,-0.7227125,0.21709092
37,sample_i_calib,42858,662688,B2,0,8900.0,7,large_negative_step,1,nominal_6_9,5.9964046,0.35426784,0.84937173,6.0,-1.6310112,10.1101885
37,sample_i_calib,42908,662738,B2,0,3251.0,6,nominal,0,nominal_6_9,7.7127037,0.18630618,1.3149326,7.0,-0.1670255,8.6669855
37,sample_i_calib,42922,662752,B2,0,5499.0,3,early_peak_p02,1,early_0_3,3.4471722,0.09255486,0.9171248,2.0,-0.35079104,5.808072
37,sample_i_calib,42939,662769,B2,0,2945.5,7,nominal,0,nominal_6_9,7.270073,0.21362895,1.5386055,7.0,-0.14428791,9.133209
37,sample_i_calib,43000,662830,B2,0,4613.0,7,nominal,0,nominal_6_9,8.739432,0.37409198,1.1365553,9.0,-0.2254498,10.334052
37,sample_i_calib,43065,662895,B2,0,2745.0,7,nominal,0,nominal_6_9,7.7187614,0.23364618,1.6249418,7.0,-0.14681235,9.31005
37,sample_i_calib,43093,662923,B4,1,2448.0,7,nominal,0,nominal_6_9,7.423611,0.1790979,1.6090868,7.0,-0.14542481,8.657811
37,sample_i_calib,43132,662962,B4,1,5289.0,6,nominal,0,nominal_6_9,9.047646,0.34328514,1.1946155,11.0,-0.16505957,9.809857
37,sample_i_calib,43293,663123,B4,1,3606.0,16,late_peak,1,late_10_17,3.2750971,0.99543303,1.2610658,3.0,-0.10094285,15.670332
37,sample_i_calib,43330,663160,B6,2,1879.0,16,late_peak,1,late_10_17,2.6226716,0.9984909,1.5521144,3.0,-0.021287918,15.7910795
37,sample_i_calib,43330,663160,B8,3,5062.5,15,late_peak,1,late_10_17,3.4196544,0.9990909,1.0918705,4.0,-0.18093824,15.392256
37,sample_i_calib,43422,663252,B2,0,7661.0,6,nominal,0,nominal_6_9,7.74207,0.34463343,0.9829428,7.0,-0.21172172,9.952243
37,sample_i_calib,43440,663270,B6,2,2165.0,13,late_peak,1,late_10_17,6.057275,0.8727259,1.6023755,7.0,-0.11824477,13.843419
37,sample_i_calib,43522,663352,B6,2,3238.0,14,late_peak,1,late_10_17,5.2989497,0.98719066,1.329384,5.0,-0.071649194,14.706609
37,sample_i_calib,43528,663358,B4,1,3036.5,13,late_peak,1,late_10_17,7.4151163,0.651795,1.4036471,9.0,-0.16696852,12.741579
37,sample_i_calib,43528,663358,B6,2,3841.5,11,nominal,0,late_10_17,7.3765454,0.6813384,1.2391632,8.0,-0.15202397,13.070287
37,sample_i_calib,43623,663453,B6,2,2744.5,8,nominal,0,nominal_6_9,7.1798143,0.30334035,1.4492784,7.0,-0.14574605,10.137969
37,sample_i_calib,43623,663453,B8,3,3131.5,11,nominal,0,late_10_17,8.174038,0.37257695,1.3772157,8.0,-0.15232319,10.652234
37,sample_i_calib,43710,663540,B4,1,3539.0,14,late_peak,1,late_10_17,4.4159365,0.997773,1.3219439,5.0,-0.10398418,15.047786
37,sample_i_calib,43711,663541,B2,0,8277.0,5,nominal,0,prepeak_4_5,7.880633,0.31245592,1.2306395,7.0,-0.23957956,9.43772
37,sample_i_calib,43832,663663,B6,2,1998.5,16,late_peak,1,late_10_17,3.0537903,0.9954527,1.6645125,3.0,-0.012009025,15.800406
37,sample_i_calib,43832,663663,B8,3,1589.0,17,late_peak,1,late_10_17,3.296413,0.9367401,1.7727704,3.0,-0.010698553,15.222264
37,sample_i_calib,43925,663756,B2,0,6972.5,5,nominal,0,prepeak_4_5,8.574113,0.30014703,1.1425328,8.0,-0.21111512,9.030909
37,sample_i_calib,43977,663808,B4,1,3030.0,11,nominal,0,late_10_17,7.0844884,0.6939013,1.4139994,8.0,-0.18448848,12.956984
37,sample_i_calib,43978,663809,B6,2,4355.0,17,late_peak,1,late_10_17,1.9251435,0.98605484,1.109376,2.0,-0.001607348,16.314661
37,sample_i_calib,44074,663905,B4,1,1064.0,8,nominal,0,nominal_6_9,7.757519,0.22285438,1.5739099,8.0,-0.15695488,9.24888
37,sample_i_calib,44101,663932,B2,0,5833.0,6,nominal,0,nominal_6_9,8.753985,0.37612596,1.2646013,12.0,-0.172467,10.333144
37,sample_i_calib,44128,663959,B4,1,4538.5,11,nominal,0,late_10_17,6.292608,0.74222416,1.244311,8.0,-0.15181226,13.381526
37,sample_i_calib,44209,664041,B2,0,7655.5,6,nominal,0,nominal_6_9,7.7405787,0.3484291,1.0559787,7.0,-0.21082878,9.996896
37,sample_i_calib,44353,664185,B2,0,5375.5,6,nominal,0,nominal_6_9,5.072644,0.14879738,1.0966185,3.0,-0.34620038,7.863484
37,sample_i_calib,44361,664193,B2,0,6788.0,6,nominal,0,nominal_6_9,8.204478,0.36830673,1.2385756,11.0,-0.21670598,10.26502
37,sample_i_calib,44482,664314,B6,2,3233.0,6,nominal,0,nominal_6_9,8.09001,0.22162803,1.1161839,8.0,-0.1682648,9.114405
37,sample_i_calib,44487,664319,B4,1,2786.0,7,nominal,0,nominal_6_9,7.931802,0.12945607,1.3939831,7.0,-0.16726488,7.6847677
37,sample_i_calib,44487,664319,B6,2,2869.0,6,nominal,0,nominal_6_9,7.701987,0.14016916,1.2930291,7.0,-0.1784594,7.9783797
37,sample_i_calib,44498,664330,B8,3,1949.0,5,nominal,0,prepeak_4_5,5.8270907,0.012620095,1.3739619,7.0,-0.1626475,6.2386417
37,sample_i_calib,44511,664343,B6,2,1241.0,3,early_low_area,1,early_0_3,-8.006447,0.0,0.34729478,7.0,-0.61805,4.733447
37,sample_i_calib,44518,664350,B2,0,3639.0,6,nominal,0,nominal_6_9,4.329761,0.12331373,0.9843852,4.0,-0.31876892,7.972501
37,sample_i_calib,44636,664468,B2,0,2511.0,7,nominal,0,nominal_6_9,7.291119,0.22695267,1.4945992,7.0,-0.15730783,9.3232355
37,sample_i_calib,44638,664470,B4,1,1343.0,17,late_peak,1,late_10_17,1.1876396,0.9939795,0.7358904,1.0,-0.005956813,16.672487
37,sample_i_calib,44638,664470,B6,2,1021.0,17,late_peak,1,late_10_17,0.8315377,0.9905303,0.61506027,1.0,-0.012732615,16.842804
37,sample_i_calib,44670,664502,B2,0,1041.0,1,large_negative_step,1,early_0_3,-14.702209,0.0,0.34508288,1.0,-0.92603266,1.3164806
37,sample_i_calib,44670,664502,B4,1,2324.5,12,late_peak,1,late_10_17,6.3759947,0.7694538,1.5215927,7.0,-0.12733924,13.320061
37,sample_i_calib,44670,664502,B6,2,2241.0,13,late_peak,1,late_10_17,5.5805445,0.879596,1.5480694,7.0,-0.11914325,13.823733
37,sample_i_calib,44683,664515,B2,0,1176.0,8,nominal,0,nominal_6_9,6.607993,0.2531242,1.5311472,6.0,-0.15476191,9.765111
37,sample_i_calib,44707,664539,B8,3,4031.0,17,late_peak,1,late_10_17,1.5551972,0.9976281,1.2658345,2.0,-0.0024807742,16.568628
37,sample_i_calib,44737,664569,B4,1,2022.5,11,nominal,0,late_10_17,6.842027,0.56959283,1.8974,7.0,-0.1433869,12.17225
37,sample_i_calib,44737,664569,B6,2,2120.5,11,nominal,0,late_10_17,6.583353,0.6117219,1.5695184,7.0,-0.15137938,12.460237
37,sample_i_calib,44737,664569,B8,3,2319.0,11,nominal,0,late_10_17,6.6218195,0.6227545,1.5495186,7.0,-0.13022852,12.540484
37,sample_i_calib,44760,664592,B2,0,6640.5,6,nominal,0,nominal_6_9,8.175288,0.36067444,1.1845618,10.0,-0.21323699,10.135901
37,sample_i_calib,44771,664603,B6,2,2384.5,4,nominal,0,prepeak_4_5,5.329,0.004116853,0.96685284,6.0,-0.19584817,5.9212527
37,sample_i_calib,44771,664603,B8,3,3152.5,3,early_peak_p02,1,early_0_3,6.3187947,0.06440472,0.8938456,9.0,-0.24456781,6.6920085
37,sample_i_calib,44849,664681,B4,1,2576.0,7,nominal,0,nominal_6_9,7.224767,0.22126746,1.5625238,7.0,-0.13664597,9.23754
37,sample_i_calib,44849,664681,B8,3,3910.5,7,nominal,0,nominal_6_9,9.411328,0.38661924,1.1927453,10.0,-0.22656953,10.460205
37,sample_i_calib,44887,664719,B4,1,1945.5,9,nominal,0,nominal_6_9,7.216654,0.3642903,1.7239717,8.0,-0.14906195,10.6599245
37,sample_i_calib,44952,664784,B2,0,4572.5,6,nominal,0,nominal_6_9,8.90585,0.34226227,1.2745408,10.0,-0.19595408,9.990056
37,sample_i_calib,44989,664821,B2,0,3699.5,6,nominal,0,nominal_6_9,8.824706,0.27073956,1.2928343,9.0,-0.22192186,9.577415
37,sample_i_calib,45051,664883,B2,0,4928.5,6,nominal,0,nominal_6_9,8.785837,0.32835373,0.9290611,10.0,-0.19661152,9.759131
37,sample_i_calib,45300,665132,B4,1,3713.5,4,nominal,0,prepeak_4_5,9.214218,0.1956314,1.2422055,10.0,-0.22916389,8.318086
37,sample_i_calib,45313,665145,B4,1,2689.5,6,nominal,0,nominal_6_9,7.803309,0.1410354,1.5231178,8.0,-0.15244466,7.967834
37,sample_i_calib,45406,665238,B2,0,6589.0,7,nominal,0,nominal_6_9,8.189255,0.37806436,1.1286737,10.0,-0.18242526,10.397502
