event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
39909,1,2212,proton,0,2,0.97485229,1,0.50049536,0,0.50397548,1,0.46659711,1,0.4927029,0,1,1
39910,1,2212,proton,0,2,0.052778393,0,3.2831468e-14,0,0.0009074777,0,2.2981571e-07,0,0.063232712,0,0.11890332,0
39913,2,1000010020,deuteron,1,2,0.99575074,1,0.76795481,1,0.22484663,0,0.4108527,0,0.73142916,1,1,1
39913,1,2212,proton,0,2,0.45413308,1,0.14863218,0,0.0013613469,0,0.0001446119,0,0.57097846,0,1,1
39915,2,1000010020,deuteron,1,2,1,1,0.81078466,1,0.99900224,1,1,1,0.76875585,1,1,1
39925,2,1000010020,deuteron,1,2,0.95871612,1,0.68349826,1,0.99900224,1,1,1,0.76406217,1,1,1
39930,1,2212,proton,0,2,0.014108964,0,8.2600524e-15,0,0.0009074777,0,1.1457517e-07,0,0.047683105,0,0.070764139,0
39932,2,1000010020,deuteron,1,2,0.38420687,1,0.97650353,1,0.9989622,1,1,1,0.46916991,0,0.39418119,0
39932,1,2212,proton,0,2,0.95870342,1,0.48632929,0,0.0012501219,0,0.00081973249,0,0.69509578,1,1,1
39939,2,1000010020,deuteron,1,2,0.55905712,1,0.57089665,1,0.99559786,1,0.96979898,1,0.61123395,0,1,1
39942,1,2212,proton,0,2,0.068141624,0,3.4847555e-14,0,0.0009074777,0,1.2930157e-07,0,0.069055267,0,0.12792486,0
39943,1,2212,proton,0,2,0.4391101,1,0.09881129,0,0.002435062,0,8.3446292e-05,0,0.56169504,0,1,1
39952,2,1000010020,deuteron,1,2,0.9943533,1,0.75341399,1,0.37252014,0,0.32970992,0,0.7211445,1,1,1
39952,1,2212,proton,0,2,0.065823734,0,3.3229418e-14,0,0.0009074777,0,1.0208268e-07,0,0.067590646,0,0.12530604,0
39961,1,2212,proton,0,2,0.13138092,0,9.1711883e-15,0,0.0009074777,0,1.0259927e-09,0,0.1146889,0,0.17977433,0
39962,1,2212,proton,0,2,0.9921199,1,0.72893279,1,0.5360761,1,0.50903499,1,0.69704491,1,1,1
39966,1,2212,proton,0,2,0.057546071,0,4.7094356e-14,0,0.0009074777,0,2.8624112e-07,0,0.063346863,0,0.11859527,0
39968,1,2212,proton,0,2,0.98812054,1,0.68147553,1,0.58894029,1,0.59731096,1,0.64496237,0,1,1
39974,1,2212,proton,0,2,0.95851041,1,0.48817024,0,0.0041486386,0,0.0011114575,0,0.69925123,1,1,1
39976,2,1000010020,deuteron,1,2,0.34878921,1,0.9618925,1,0.99898709,1,1,1,0.50280464,0,0.35848305,0
39977,1,2212,proton,0,2,0.11717877,0,3.7225837e-15,0,0.0009074777,0,4.7781152e-09,0,0.11909733,0,0.17819765,0
39980,1,2212,proton,0,2,0.01653449,0,5.0508e-15,0,0.0009074777,0,8.7584318e-08,0,0.049354091,0,0.075287454,0
39983,1,2212,proton,0,2,0.067030463,0,2.4125823e-14,0,0.0009074777,0,1.6209452e-07,0,0.069884807,0,0.12818377,0
39992,1,2212,proton,0,2,0.069194339,0,4.3586599e-14,0,0.0009074777,0,1.171029e-07,0,0.067691259,0,0.12402256,0
39995,1,2212,proton,0,2,0.20492927,0,2.0912502e-12,0,0.0009074777,0,7.8226897e-10,0,0.28380567,0,0.30280551,0
40005,1,2212,proton,0,2,0.1183383,0,3.3270754e-15,0,0.0009074777,0,5.8675576e-10,0,0.1132887,0,0.18008141,0
40015,1,2212,proton,0,2,0.023895587,0,9.3220068e-15,0,0.0009074777,0,1.0823784e-07,0,0.050257057,0,0.075828187,0
40021,1,2212,proton,0,2,0,0,1.485125e-13,0,0.0009074777,0,3.3308206e-06,0,0.045130257,0,0.062376861,0
40025,1,2212,proton,0,2,0.94086741,1,0.034991616,0,0.034724553,0,0.0090714218,0,0.47888038,0,1,1
40027,1,2212,proton,0,2,0.13098229,0,7.0235542e-15,0,0.0009074777,0,1.7231441e-09,0,0.11633549,0,0.18155394,0
40036,2,1000010020,deuteron,1,2,0.96123211,1,0.78764582,1,0.99904846,1,0.99999988,1,0.76719987,1,1,1
40036,1,2212,proton,0,2,0.40104712,1,0.0012171394,0,0.0016981964,0,0.00060423464,0,0.55517721,0,1,1
40042,2,1000010020,deuteron,1,2,0.95944865,1,0.96293711,1,0.99879897,1,1,1,0.76497787,1,1,1
40042,1,2212,proton,0,2,0.95729753,1,0.45948619,0,0.003148587,0,0.0063829874,0,0.70479614,1,1,1
40062,1,2212,proton,0,2,0.32547899,1,0.074070396,0,0.0018053774,0,5.8011727e-07,0,0.46547186,0,0.47283542,0
40068,1,2212,proton,0,2,0,0,5.1473106e-14,0,0.0009074777,0,1.7860297e-06,0,0.043283861,0,0.055264477,0
40079,2,1000010020,deuteron,1,2,0.99925355,1,0.80171751,1,0.99893901,1,1,1,0.76073885,1,1,1
40079,1,2212,proton,0,2,0.95852505,1,0.46162183,0,0.0012501219,0,0.00043755019,0,0.68648589,0,1,1
40080,2,1000010020,deuteron,1,2,0.97993336,1,0.57260302,1,0.7046929,1,0.64840841,1,0.54891056,0,1,1
40081,2,1000010020,deuteron,1,2,0.99984503,1,0.80703838,1,0.99893901,1,1,1,0.76516593,1,1,1
40081,1,2212,proton,0,2,0.95827994,1,0.47382471,0,0.0010655701,0,0.00088116352,0,0.69670516,1,1,1
40089,2,1000010020,deuteron,1,2,0.33149062,1,0.96722187,1,0.99898709,1,0.99999988,1,0.50382209,0,0.35136703,0
40094,2,1000010020,deuteron,1,2,0.57177431,1,0.9817781,1,0.99725897,1,1,1,0.62637389,0,0.99944907,1
40094,1,2212,proton,0,2,0.95511084,1,0.82504733,1,0.048909241,0,0.062317438,0,0.7135855,1,1,1
40100,2,1000010020,deuteron,1,2,0.95826154,1,0.94819367,1,0.99523513,1,0.99999893,1,0.75331271,1,1,1
40100,1,2212,proton,0,2,0.95540199,1,0.75615603,1,0.052701906,0,0.066645555,0,0.71019578,1,1,1
40103,2,1000010020,deuteron,1,2,0.95404659,1,0.2194285,0,0.96443459,1,0.86604214,1,0.65120554,0,1,1
40103,1,2212,proton,0,2,0.99253864,1,0.73363712,1,0.50528227,1,0.50328958,1,0.70198166,1,1,1
40109,2,1000010020,deuteron,1,2,0.32105827,1,0.9488069,1,0.99898752,1,0.99999595,1,0.4992809,0,0.35356587,0
40113,2,1000010020,deuteron,1,2,0.9609514,1,0.8243276,1,0.99904846,1,1,1,0.76857716,1,1,1
40113,1,2212,proton,0,2,0.99515485,1,0.76182849,1,0.16620352,0,0.13383879,0,0.72691292,1,1,1
40121,1,2212,proton,0,2,0.070258139,0,2.4437281e-14,0,0.0009074777,0,1.3927868e-07,0,0.069484025,0,0.12779155,0
40128,2,1000010020,deuteron,1,2,0.9599761,1,0.93070498,1,0.99904846,1,1,1,0.76807868,1,1,1
40136,1,2212,proton,0,2,0.015723125,0,1.5075062e-14,0,0.0009074777,0,3.5732978e-07,0,0.049686234,0,0.071269751,0
40137,1,2212,proton,0,2,0.99486617,1,0.75882089,1,0.21946979,0,0.18720701,0,0.72470802,1,1,1
40138,1,2212,proton,0,2,0.95472501,1,0.69618463,1,0.27333788,0,0.39954239,0,0.72631609,1,1,1
40141,1,2212,proton,0,2,0.12840366,0,5.1351202e-15,0,0.0009074777,0,8.7354679e-10,0,0.11584939,0,0.18041325,0
40147,2,1000010020,deuteron,1,2,0.9984117,1,0.79395507,1,0.99893901,1,0.99999988,1,0.75437677,1,1,1
40147,1,2212,proton,0,2,0.47075083,1,0.14777306,0,0.0015605819,0,0.00028482408,0,0.57020861,0,1,1
40165,1,2212,proton,0,2,0.95506719,1,0.83101804,1,0.045803556,0,0.06253957,0,0.71372378,1,1,1
40186,2,1000010020,deuteron,1,2,0.99553373,1,0.76573658,1,0.16620352,0,0.15765768,0,0.72978997,1,1,1
40186,1,2212,proton,0,2,0.5035611,1,0.27347593,0,0.0018686728,0,0.0050456678,0,0.5846104,0,1,1
40191,2,1000010020,deuteron,1,2,0.94823831,1,0.17951921,0,0.47687389,0,0.27136338,0,0.22907913,0,1,1
40192,2,1000010020,deuteron,1,2,0.9615487,1,0.80080998,1,0.99904846,1,0.99999988,1,0.76573145,1,1,1
40193,2,1000010020,deuteron,1,2,0.96299404,1,0.80711161,1,0.99903275,1,0.99999905,1,0.75730282,1,1,1
40196,2,1000010020,deuteron,1,2,1,1,0.81053201,1,0.99900224,1,1,1,0.76851332,1,1,1
40198,2,1000010020,deuteron,1,2,0.3392572,1,0.94507592,1,0.99898709,1,0.99999988,1,0.50512695,0,0.35793987,0
40202,1,2212,proton,0,2,0.056230559,0,2.9812572e-14,0,0.0009074777,0,2.0099594e-07,0,0.06373097,0,0.11855344,0
40213,2,1000010020,deuteron,1,2,0.96217235,1,0.81641584,1,0.99903275,1,0.99999976,1,0.76477182,1,1,1
40216,1,2212,proton,0,2,0.50835943,1,1.5656853e-05,0,0.0020204186,0,7.5041404e-05,0,0.36704856,0,1,1
40222,2,1000010020,deuteron,1,2,0.96182177,1,0.79655596,1,0.99903275,1,0.99999845,1,0.76063544,1,1,1
40222,1,2212,proton,0,2,0.9905536,1,0.71088073,1,0.59276206,1,0.53956002,1,0.67817831,0,1,1
40223,2,1000010020,deuteron,1,2,0.96197545,1,0.80736116,1,0.99903275,1,0.99999952,1,0.76313567,1,1,1
40225,1,2212,proton,0,2,0.056503308,0,5.9073268e-14,0,0.0009074777,0,4.8555654e-07,0,0.064296,0,0.12019879,0
40228,2,1000010020,deuteron,1,2,0.99735453,1,0.78389175,1,0.99893901,1,0.99993861,1,0.74449521,1,1,1
40231,2,1000010020,deuteron,1,2,0.98301226,1,0.61503059,1,0.7046929,1,0.71941841,1,0.59071958,0,1,1
40237,2,1000010020,deuteron,1,2,0.36044153,1,0.97532118,1,0.99898709,1,0.99999988,1,0.49221537,0,0.36643124,0
40252,2,1000010020,deuteron,1,2,0.96105876,1,0.78671096,1,0.99904846,1,1,1,0.7670967,1,1,1
40252,1,2212,proton,0,2,0.34379676,1,0.054936848,0,0.0017985153,0,3.0756744e-06,0,0.48076937,0,0.49226835,0
40253,2,1000010020,deuteron,1,2,0.99902946,1,0.79967297,1,0.99893901,1,1,1,0.75909919,1,1,1
40263,2,1000010020,deuteron,1,2,0.96122559,1,0.78705611,1,0.99904846,1,0.99999988,1,0.76669151,1,1,1
40263,1,2212,proton,0,2,0.44561151,1,0.01349052,0,0.004167411,0,3.8907914e-05,0,0.45871487,0,1,1
40276,2,1000010020,deuteron,1,2,0.96001991,1,0.92672957,1,0.99904846,1,1,1,0.76807034,1,1,1
40280,2,1000010020,deuteron,1,2,0.9611891,1,0.78442041,1,0.99904846,1,0.99999988,1,0.76562119,1,1,1
40280,1,2212,proton,0,2,0.99326784,1,0.74170422,1,0.53478637,1,0.47141328,1,0.71046686,1,1,1
40281,2,1000010020,deuteron,1,2,0.32593095,1,0.95327212,1,0.99898709,1,0.99999869,1,0.50220412,0,0.3544963,0
40291,1,2212,proton,0,2,0.11509216,0,2.0920939e-15,0,0.0009074777,0,2.3406849e-10,0,0.11112826,0,0.18173966,0
40302,1,2212,proton,0,2,0.94014432,1,0.041555237,0,0.040791044,0,0.039106555,0,0.51729184,0,1,1
40305,2,1000010020,deuteron,1,2,0.34188034,1,0.95812754,1,0.99898709,1,1,1,0.50349385,0,0.35470772,0
40311,2,1000010020,deuteron,1,2,0.38697524,1,0.63348119,1,0.9989622,1,0.99999928,1,0.46292979,0,0.48583782,0
40311,1,2212,proton,0,2,0.99539261,1,0.76428615,1,0.16620352,0,0.12973277,0,0.72872061,1,1,1
40316,1,2212,proton,0,2,0.066464615,0,6.2121526e-14,0,0.0009074777,0,5.9941584e-07,0,0.067758523,0,0.11981975,0
40330,2,1000010020,deuteron,1,2,0.96146269,1,0.79602132,1,0.99904846,1,0.99999976,1,0.76488245,1,1,1
40330,1,2212,proton,0,2,0.43730481,1,0.062386715,0,0.0016981964,0,3.1174488e-05,0,0.54663193,0,1,1
40336,2,1000010020,deuteron,1,2,0.96142025,1,0.79063752,1,0.99904846,1,0.9999994,1,0.76285845,1,1,1
40337,2,1000010020,deuteron,1,2,0.33561551,1,0.95580502,1,0.99898709,1,0.99999988,1,0.50421166,0,0.35504523,0
40339,1,2212,proton,0,2,0.12635934,0,3.6636597e-15,0,0.0009074777,0,4.7305954e-10,0,0.11472169,0,0.18276554,0
40346,2,1000010020,deuteron,1,2,0.96056664,1,0.87667451,1,0.99904846,1,1,1,0.76861209,1,1,1
40350,1,2212,proton,0,2,0.97631239,1,0.52135177,1,0.58046972,1,0.49701563,1,0.50791615,0,1,1
40356,2,1000010020,deuteron,1,2,0.95971791,1,0.95028853,1,0.99904562,1,1,1,0.76758325,1,1,1
40358,1,2212,proton,0,2,0.12528968,0,4.5237583e-15,0,0.0009074777,0,1.1863422e-09,0,0.11658931,0,0.18018927,0
40368,1,2212,proton,0,2,0.99301576,1,0.73893355,1,0.56550682,1,0.4915202,1,0.70754975,1,1,1
40377,1,2212,proton,0,2,0,0,1.1349408e-13,0,0.0009074777,0,1.2533214e-06,0,0.044569518,0,0.061434265,0
40378,2,1000010020,deuteron,1,2,0.95917009,1,0.96106257,1,0.99883489,1,1,1,0.76222712,1,1,1
40378,1,2212,proton,0,2,0.95793899,1,0.47758493,0,0.0018808654,0,0.0018989524,0,0.7037496,1,1,1
40382,2,1000010020,deuteron,1,2,0.96087065,1,0.83294999,1,0.99904846,1,1,1,0.76841259,1,1,1
40383,2,1000010020,deuteron,1,2,0.96020117,1,0.91185518,1,0.99904846,1,1,1,0.76825094,1,1,1
40388,1,2212,proton,0,2,0.050807805,0,1.5030915e-13,0,0.0009074777,0,1.9831839e-06,0,0.06338688,0,0.11932062,0
40390,1,2212,proton,0,2,0.46103277,1,0.1479804,0,0.0013613469,0,0.00015700093,0,0.56991553,0,1,1
40391,1,2212,proton,0,2,0.016109582,0,1.1485629e-14,0,0.0009074777,0,2.4218392e-07,0,0.049909241,0,0.072756737,0
40394,1,2212,proton,0,2,0.024168646,0,3.0569257e-15,0,0.0009074777,0,3.4891372e-08,0,0.050607298,0,0.081644446,0
40403,1,2212,proton,0,2,0.061832472,0,8.3054737e-14,0,0.0009074777,0,1.2865203e-06,0,0.065594159,0,0.11818621,0
40418,2,1000010020,deuteron,1,2,0.96103757,1,0.77549533,1,0.99904846,1,0.99999976,1,0.7646535,1,1,1
40418,1,2212,proton,0,2,0.36195912,1,0.1758463,0,0.0017985153,0,1.5953772e-05,0,0.47134638,0,0.46390241,0
40423,1,2212,proton,0,2,0.94122065,1,0.011641285,0,0.0046366794,0,0.002151029,0,0.43366897,0,1,1
40443,1,2212,proton,0,2,0.39369125,1,0.070314414,0,0.0018282102,0,0.00010321318,0,0.44778284,0,0.65193325,1
40465,1,2212,proton,0,2,0.53536153,1,2.1860427e-06,0,0.0020204186,0,7.1926283e-05,0,0.35914877,0,1,1
40470,2,1000010020,deuteron,1,2,0.96145074,1,0.79772072,1,0.99904846,1,0.99999988,1,0.76634651,1,1,1
40470,1,2212,proton,0,2,0.99220006,1,0.72983743,1,0.50528227,1,0.50783986,1,0.69799364,1,1,1
40475,1,2212,proton,0,2,0.95730779,1,0.46013456,0,0.003148587,0,0.0063466062,0,0.7048561,1,1,1
40477,2,1000010020,deuteron,1,2,0.99677538,1,0.7782298,1,0.9925792,1,0.99796581,1,0.73908347,1,1,1
40477,1,2212,proton,0,2,0.36863555,1,0.25191526,0,0.0017985153,0,2.3407252e-05,0,0.46653935,0,0.47491738,0
40483,2,1000010020,deuteron,1,2,0.99997239,1,0.8081698,1,0.99893901,1,1,1,0.76624858,1,1,1
40489,2,1000010020,deuteron,1,2,0.95603344,1,0.89467887,1,0.95584965,1,0.96346736,1,0.72894102,1,1,1
40489,1,2212,proton,0,2,0.95508195,1,0.83443001,1,0.044822609,0,0.060653809,0,0.71415287,1,1,1
40493,2,1000010020,deuteron,1,2,0.99978897,1,0.80653874,1,0.99893901,1,1,1,0.76468831,1,1,1
40502,2,1000010020,deuteron,1,2,0.95851212,1,0.48764224,0,0.99899038,1,1,1,0.76469153,1,1,1
40502,1,2212,proton,0,2,0.95654807,1,0.55336486,1,0.0068198422,0,0.026352232,0,0.71072513,1,1,1
40508,2,1000010020,deuteron,1,2,0.96165089,1,0.80322221,1,0.99904846,1,0.99999976,1,0.76505613,1,1,1
40523,2,1000010020,deuteron,1,2,0.9616942,1,0.80425827,1,0.99904846,1,0.99999976,1,0.76487279,1,1,1
40523,1,2212,proton,0,2,0.39157259,1,0.18984325,0,0.0015655805,0,0.00012218262,0,0.4521755,0,0.55645585,1
40531,1,2212,proton,0,2,0.99452856,1,0.75527079,1,0.24248596,0,0.26731113,0,0.72239166,1,1,1
40532,2,1000010020,deuteron,1,2,0.34737834,1,0.95607792,1,0.99898709,1,0.99999988,1,0.50095212,0,0.35758665,0
40537,2,1000010020,deuteron,1,2,0.96138819,1,0.7963115,1,0.99904846,1,1,1,0.76784986,1,1,1
40538,2,1000010020,deuteron,1,2,0.99697438,1,0.78018718,1,0.99893901,1,0.99940145,1,0.74087876,1,1,1
40538,1,2212,proton,0,2,0.44194045,1,0.095126631,0,0.002435062,0,5.1571587e-05,0,0.55823123,0,1,1
40544,1,2212,proton,0,2,0.99348592,1,0.7440856,1,0.52929412,1,0.45409134,0,0.71297652,1,1,1
40548,2,1000010020,deuteron,1,2,0.94827903,1,0.29476244,0,0.93777833,1,0.72204906,1,0.58941549,0,1,1
40558,2,1000010020,deuteron,1,2,0.33976159,1,0.95809231,1,0.99898709,1,1,1,0.50529915,0,0.3550064,0
40561,2,1000010020,deuteron,1,2,0.3188931,1,0.96992827,1,0.99894506,1,0.99999928,1,0.50298131,0,0.35055733,0
40562,2,1000010020,deuteron,1,2,0.36957651,1,0.98035164,1,0.99898709,1,1,1,0.48440209,0,0.37305364,0
40563,2,1000010020,deuteron,1,2,0.96354205,1,0.79642186,1,0.99903275,1,0.99999845,1,0.75243479,1,1,1
40569,1,2212,proton,0,2,0.95723632,1,0.46462701,0,0.0064240858,0,0.018585891,0,0.70920616,1,1,1
40578,1,2212,proton,0,2,0.99062232,1,0.71168752,1,0.59276206,1,0.53810024,1,0.67901891,0,1,1
40588,2,1000010020,deuteron,1,2,0.39166369,1,0.77772167,1,0.9989622,1,1,1,0.46639818,0,0.46883354,0
40588,1,2212,proton,0,2,0.95808163,1,0.48144017,0,0.0018808654,0,0.001686913,0,0.70397133,1,1,1
40589,2,1000010020,deuteron,1,2,0.96219917,1,0.80695316,1,0.99903275,1,0.99999917,1,0.76160598,1,1,1
40589,1,2212,proton,0,2,0.96720162,1,0.39283098,0,0.50397548,1,0.40299344,0,0.40579194,0,1,1
40599,2,1000010020,deuteron,1,2,0.35701299,1,0.97194649,1,0.99898709,1,0.99999988,1,0.49296626,0,0.36672634,0
40601,1,2212,proton,0,2,0.018100634,0,8.325875e-15,0,0.0009074777,0,1.6286307e-07,0,0.04939498,0,0.073042586,0
40611,2,1000010020,deuteron,1,2,0.33792085,1,0.9650634,1,0.99898709,1,1,1,0.50548297,0,0.35394278,0
40612,1,2212,proton,0,2,0.28875681,0,2.9190132e-08,0,0.0009074777,0,2.0656413e-08,0,0.2957955,0,0.3451775,0
40613,2,1000010020,deuteron,1,2,0.99938559,1,0.80291483,1,0.99893901,1,1,1,0.76170135,1,1,1
40623,1,2212,proton,0,2,0.056077165,0,4.8910685e-14,0,0.0009074777,0,4.5367531e-07,0,0.064069137,0,0.11844234,0
40633,2,1000010020,deuteron,1,2,0.95969177,1,0.95522134,1,0.99903275,1,1,1,0.7675215,1,1,1
40638,1,2212,proton,0,2,0.020265171,0,1.7677575e-14,0,0.0009074777,0,1.7481808e-07,0,0.049303874,0,0.072579391,0
40639,2,1000010020,deuteron,1,2,0.95953726,1,0.95220122,1,0.99902626,1,1,1,0.76608491,1,1,1
40649,2,1000010020,deuteron,1,2,0.96027539,1,0.91244663,1,0.99904846,1,1,1,0.76884949,1,1,1
40650,2,1000010020,deuteron,1,2,0.9593213,1,0.96386228,1,0.9989974,1,1,1,0.76336485,1,1,1
40658,2,1000010020,deuteron,1,2,0.37203485,1,0.98017429,1,0.99894506,1,1,1,0.48084521,0,0.37941557,0
40660,2,1000010020,deuteron,1,2,0.96213231,1,0.80074348,1,0.99903275,1,0.99999833,1,0.76013207,1,1,1
40662,2,1000010020,deuteron,1,2,0.37146949,1,0.97673573,1,0.99897431,1,0.99999988,1,0.47904539,0,0.38016754,0
40679,1,2212,proton,0,2,0.11070653,0,1.8286419e-15,0,0.0009074777,0,1.0828384e-08,0,0.082302473,0,0.18072949,0
40680,1,2212,proton,0,2,0.016034414,0,7.9058205e-15,0,0.0009074777,0,7.1479739e-08,0,0.047560848,0,0.071632162,0
40698,2,1000010020,deuteron,1,2,0.96335086,1,0.7890098,1,0.99903275,1,0.99999666,1,0.75151318,1,1,1
40698,1,2212,proton,0,2,0.95550863,1,0.79279007,1,0.048305551,0,0.046613641,0,0.71428567,1,1,1
40701,2,1000010020,deuteron,1,2,1,1,0.81018365,1,0.99900224,1,1,1,0.76817894,1,1,1
40702,2,1000010020,deuteron,1,2,0.96173177,1,0.80322342,1,0.99904846,1,0.99999964,1,0.76392418,1,1,1
40703,1,2212,proton,0,2,0.1225473,0,1.1248447e-16,0,0.0009074777,0,3.558801e-09,0,0.092886552,0,0.2117967,0
40715,1,2212,proton,0,2,0.045775662,0,5.7139596e-14,0,0.0009074777,0,3.3793253e-07,0,0.061824191,0,0.12117229,0
40719,1,2212,proton,0,2,6.3969122e-05,0,7.8727797e-14,0,0.0009074777,0,2.418433e-06,0,0.044981282,0,0.060037564,0
40723,1,2212,proton,0,2,0.12880568,0,7.2422068e-15,0,0.0009074777,0,7.2532924e-10,0,0.11145244,0,0.17665173,0
40735,2,1000010020,deuteron,1,2,0.9619824,1,0.80511076,1,0.99903275,1,0.99999928,1,0.76234156,1,1,1
40735,1,2212,proton,0,2,0.95753458,1,0.47334199,0,0.003148587,0,0.0057231737,0,0.7059797,1,1,1
40742,2,1000010020,deuteron,1,2,0.95939142,1,0.96022515,1,0.99879897,1,1,1,0.76456583,1,1,1
40748,2,1000010020,deuteron,1,2,0.41071788,1,0.84078422,1,0.99771377,1,0.99999499,1,0.46828121,0,0.46305031,0
40758,1,2212,proton,0,2,0.012453695,0,1.1707872e-14,0,0.0009074777,0,1.5538014e-07,0,0.048043054,0,0.069745988,0
40761,1,2212,proton,0,2,0.3289899,1,4.7784486e-07,0,0.0009074777,0,1.4694662e-07,0,0.29983315,0,0.43965811,0
40764,2,1000010020,deuteron,1,2,0.32723243,1,0.9674001,1,0.99898709,1,0.99999988,1,0.50363374,0,0.35017127,0
40765,2,1000010020,deuteron,1,2,0.96124908,1,0.78734412,1,0.99904846,1,0.99999988,1,0.76548177,1,1,1
40796,2,1000010020,deuteron,1,2,0.96146455,1,0.79735068,1,0.99904846,1,0.99999988,1,0.7656669,1,1,1
40797,1,2212,proton,0,2,0.97308474,1,0.47525172,0,0.50397548,1,0.45168525,0,0.4740153,0,1,1
40803,1,2212,proton,0,2,0.070093309,0,4.8406599e-14,0,0.0009074777,0,3.4807096e-07,0,0.067899153,0,0.12249701,0
40824,2,1000010020,deuteron,1,2,0.99709688,1,0.78138588,1,0.99893901,1,0.99971479,1,0.74204779,1,1,1
40824,1,2212,proton,0,2,0.38698963,1,0.2289685,0,0.0017985153,0,5.0632356e-05,0,0.47336575,0,0.48866409,0
40827,2,1000010020,deuteron,1,2,0.31412458,1,0.96381296,1,0.9989622,1,0.99999797,1,0.50228542,0,0.35106695,0
40835,2,1000010020,deuteron,1,2,0.4571174,1,0.86620677,1,0.9989622,1,0.99999964,1,0.62555915,0,1,1
40836,1,2212,proton,0,2,0.99579953,1,0.76845158,1,0.29812572,0,0.48809439,1,0.73179692,1,1,1
40840,1,2212,proton,0,2,0.45392721,1,0.11259223,0,0.0013613469,0,0.0001085788,0,0.56313157,0,1,1
40844,2,1000010020,deuteron,1,2,0.99585724,1,0.76903812,1,0.29812572,0,0.57970816,1,0.73223138,1,1,1
40855,2,1000010020,deuteron,1,2,0.96247615,1,0.80689015,1,0.99903275,1,0.99999893,1,0.75975144,1,1,1
40855,1,2212,proton,0,2,0.95756601,1,0.48521394,0,0.003148587,0,0.014985375,0,0.70978874,1,1,1
40856,2,1000010020,deuteron,1,2,0.32881369,1,0.96255163,1,0.99898709,1,0.99999988,1,0.50501537,0,0.35276809,0
40859,1,2212,proton,0,2,0.020242703,0,6.7226397e-15,0,0.0009074777,0,1.2067827e-07,0,0.049900517,0,0.075007193,0
40860,2,1000010020,deuteron,1,2,0.37592666,1,0.98078921,1,0.99894506,1,1,1,0.47907615,0,0.38144425,0
40871,1,2212,proton,0,2,0.0081554419,0,9.0569578e-15,0,0.0009074777,0,1.419412e-07,0,0.047845207,0,0.070044041,0
40872,2,1000010020,deuteron,1,2,0.99902801,1,0.79965969,1,0.99893901,1,1,1,0.75908852,1,1,1
40872,1,2212,proton,0,2,0.95883585,1,0.45662199,0,0.0012501219,0,0.00029331495,0,0.67957652,0,1,1
40873,1,2212,proton,0,2,0.015560089,0,1.6282834e-14,0,0.0009074777,0,2.9930086e-07,0,0.048242651,0,0.068122096,0
40875,2,1000010020,deuteron,1,2,0.9595299,1,0.7857647,1,0.99904582,1,0.99997652,1,0.75418895,1,1,1
40876,2,1000010020,deuteron,1,2,0.34821672,1,0.94794626,1,0.99898709,1,0.99999988,1,0.50409138,0,0.36273259,0
40882,1,2212,proton,0,2,0.06294076,0,5.5282955e-14,0,0.0009074777,0,3.5788602e-07,0,0.064990677,0,0.11852477,0
40889,2,1000010020,deuteron,1,2,0.96028435,1,0.89150839,1,0.99904846,1,0.99999988,1,0.76745284,1,1,1
40892,2,1000010020,deuteron,1,2,0.95913655,1,0.96257322,1,0.99900189,1,1,1,0.75992787,1,1,1
40897,1,2212,proton,0,2,0.30758295,0,1.3568996e-06,0,0.0009074777,0,1.2427437e-07,0,0.29962656,0,0.41248608,0
40907,2,1000010020,deuteron,1,2,0.96063959,1,0.85805931,1,0.99904846,1,0.99999988,1,0.76805997,1,1,1
40921,1,2212,proton,0,2,0.068964899,0,5.350502e-14,0,0.0009074777,0,4.384672e-07,0,0.067495383,0,0.12080847,0
40923,2,1000010020,deuteron,1,2,0.96300652,1,0.79859879,1,0.99903275,1,0.99999797,1,0.75512397,1,1,1
40923,1,2212,proton,0,2,0.98999825,1,0.70431155,1,0.59276206,1,0.55133069,1,0.67094672,0,1,1
40931,2,1000010020,deuteron,1,2,0.33797539,1,0.95698679,1,0.99898709,1,0.99999988,1,0.50355542,0,0.35483375,0
40932,1,2212,proton,0,2,0.001334761,0,1.0044911e-13,0,0.0009074777,0,2.6887865e-06,0,0.044381507,0,0.056526899,0
40935,1,2212,proton,0,2,0.95311825,1,0.22433002,0,0.50397548,1,0.30283335,0,0.26657259,0,1,1
40939,2,1000010020,deuteron,1,2,0.95906544,1,0.96154213,1,0.99900641,1,1,1,0.75931203,1,1,1
40941,2,1000010020,deuteron,1,2,0.32644791,1,0.95093602,1,0.99898709,1,0.9999994,1,0.50430256,0,0.35476759,0
40942,2,1000010020,deuteron,1,2,0.95916054,1,0.96222962,1,0.99899895,1,1,1,0.75980109,1,1,1
40944,2,1000010020,deuteron,1,2,0.95901613,1,0.95996288,1,0.99899969,1,1,1,0.75879818,1,1,1
