row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_score,bounded_twopulse_fit_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
60:469053:275:80041:raw_clean,60:469053:275:80041,111,60,0,raw_clean,2.8308820647761905,2.8308820647761905,3.43833371839591,,0,0.0,2,low,0.41786149645524623,0.5321100917431193,0.46844207799337,0.4074074074074074,-0.29456543922424316,0.27959192553421364,0.2132031779356236,0.10354160631054077,0.023224053904414177,0.0223333400246948,0.5220734477043152,0.46291872297445485,0.12427444010972977,0.05033786780537314
60:469053:275:80041:injected_two_pulse,60:469053:275:80041,111,60,1,injected_two_pulse,2.8308820647761905,2.2912580603986186,2.898709714018338,B4,2,0.16355796661724656,2,low,0.5321397981959106,0.5555555555555555,0.5515922055111485,0.7,-0.17257177829742432,0.3211308532779154,0.5697755572867523,0.525925948575776,0.09679901599884033,0.09597627638490988,0.543938934803009,0.4953922173815916,0.1342446357011795,0.06148350902443532
60:469171:385:80159:raw_clean,60:469171:385:80159,112,60,0,raw_clean,2.932292265440381,2.932292265440381,4.101418683403196,,0,0.0,6,high,0.020499729182556124,0.5049504950495051,0.27362457583655836,0.07352941176470588,-0.4509919285774231,0.22632859538183348,0.31606702694239136,0.2253908625110871,0.21110454201698303,0.21038740672802295,0.46478813886642456,0.3778415349949807,0.20173178613185883,0.13692712080696565
60:469171:385:80159:injected_two_pulse,60:469171:385:80159,112,60,1,injected_two_pulse,2.932292265440381,2.9330969166190357,4.103027985760505,B6,6,0.3612756105265056,6,high,-0.07845663417269086,0.5049504950495051,0.5926009299457811,0.7,-0.08625084161758423,0.35052319320993447,0.6538309030158047,0.6254952477577553,0.40922003984451294,0.4086859390434123,0.7322209477424622,0.7750189582155069,0.9279981851577759,0.9488173830145593
60:469348:550:80336:raw_clean,60:469348:550:80336,113,60,0,raw_clean,1.4809714358690549,1.4809714358690549,2.176271033739173,,0,0.0,4,low,0.5579522889889157,0.6285714285714286,0.4138828697283744,0.3793103448275862,-0.5501104593276978,0.1925786656263243,0.42281592485515035,0.35184222454442826,0.1741209477186203,0.17336964411210892,0.5422189831733704,0.4928378338742169,0.28860485553741455,0.23404217279484948
60:469348:550:80336:injected_two_pulse,60:469348:550:80336,113,60,1,injected_two_pulse,1.4809714358690549,1.4536371873014673,2.121602536603998,B6,4,0.1539829335974181,4,low,0.6089420938474389,0.6285714285714286,0.5173253563420932,0.6551724137931034,-0.3210274279117584,0.27058159968863765,0.6913654858894583,0.6699575253131241,0.6534905433654785,0.6531821186321334,0.5295141935348511,0.4739693351571245,0.33521994948387146,0.2861529972771342
60:469556:746:80544:raw_clean,60:469556:746:80544,114,60,0,raw_clean,2.882045539380357,2.882045539380357,4.134692265662601,,0,0.0,6,high,0.026232001280705748,0.5049504950495051,0.2546304792684196,0.07352941176470588,-0.3144090175628662,0.2728351730888631,0.2501003623719975,0.14724884187364648,0.2189633548259735,0.21825348011881268,0.484246164560318,0.4067395918135876,0.18884103000164032,0.12251659680550517
60:469556:746:80544:injected_two_pulse,60:469556:746:80544,114,60,1,injected_two_pulse,2.882045539380357,2.8694076114496383,4.122054337731882,B4,6,0.3547038512457359,6,high,0.026232001280705748,0.5049504950495051,0.5647139581790689,0.7,-0.04594877362251282,0.36424607583883833,0.5836924648418809,0.5424114762959433,0.37691086530685425,0.3763469147803182,0.7442544102668762,0.7928904365055284,0.8304306864738464,0.839747071906021
60:469791:962:80779:raw_clean,60:469791:962:80779,115,60,0,raw_clean,1.6969467819177382,1.6969467819177382,1.888851524634422,,0,0.0,3,low,-0.6245206743781555,0.3983739837398374,0.3773685387649394,0.24390243902439024,-0.35349106788635254,0.25952770733917246,0.2181760612186776,0.10943232627740099,0.0835033729672432,0.08266834980538369,0.493518203496933,0.4205099461254706,0.14635144174098969,0.07501765839901929
60:469791:962:80779:injected_two_pulse,60:469791:962:80779,115,60,1,injected_two_pulse,1.6969467819177382,2.0917070278504113,1.302186535985065,B8,3,0.16721909590672757,3,low,-0.6245206743781555,0.3983739837398374,0.7599447118298837,0.9864864864864865,0.2732265889644623,0.4729255123222098,0.8498731256396735,0.8577206529051816,0.9294857382774353,0.9294322993463436,0.5179658532142639,0.4568183353591506,0.4596105217933655,0.42520871361477497
60:469806:976:80794:raw_clean,60:469806:976:80794,116,60,0,raw_clean,2.156315780466514,2.156315780466514,3.293772987967195,,0,0.0,2,low,0.025768292043723114,0.5049504950495051,0.23926929265265848,0.07352941176470588,-0.5976340770721436,0.1763968402051654,0.07110086964519795,0.0,0.19239284098148346,0.1916584183694539,0.3729208707809448,0.2414050036290287,0.11647979170084,0.041624261959092364
60:469806:976:80794:injected_two_pulse,60:469806:976:80794,116,60,1,injected_two_pulse,2.156315780466514,2.156315780466514,2.833046727799996,B8,2,0.16686481930519723,2,low,0.025768292043723114,0.5049504950495051,0.24289677128625764,0.07352941176470588,-0.3682534098625183,0.25450111946553194,0.1494655720404609,0.028040057950065228,0.17854896187782288,0.17780174921479017,0.41047537326812744,0.29717901501856586,0.1276165097951889,0.05407395395349004
60:470152:1295:81140:raw_clean,60:470152:1295:81140,117,60,0,raw_clean,2.660157880824805,2.660157880824805,1.1113416424358036,,0,0.0,6,high,-0.5898960639603263,0.48,0.5104866158482426,0.6551724137931034,-0.6766709685325623,0.1494847228171104,0.4413021199339611,0.3737403854831959,0.181697815656662,0.18095351214937466,0.5933486223220825,0.5687729385183667,0.3178533613681793,0.26673895885017207
60:470152:1295:81140:injected_two_pulse,60:470152:1295:81140,117,60,1,injected_two_pulse,2.660157880824805,2.660157880824805,1.1113416424358036,B6,6,0.33455667690265734,6,high,0.2398082546372916,0.5321100917431193,0.6418775682578561,0.723404255319149,1.2834076881408691,0.8168928903642041,0.8036118224649194,0.8029209789950512,0.9975224137306213,0.9975318323658674,0.8656384348869324,0.9731637332687462,0.992803156375885,1.0
60:470313:1444:81301:raw_clean,60:470313:1444:81301,118,60,0,raw_clean,1.4389292606675994,1.4389292606675994,1.7286173356273657,,0,0.0,4,mid,0.1096365055966539,0.5049504950495051,0.6166405680529383,0.72,-0.4864731431007385,0.21424721676637484,0.6843978259506567,0.6617038561261441,0.6229580640792847,0.6226214310696032,0.5786434412002563,0.5469335614781873,0.4305897057056427,0.39276646099983775
60:470313:1444:81301:injected_two_pulse,60:470313:1444:81301,118,60,1,injected_two_pulse,1.4389292606675994,1.9077776938052615,2.66631420190269,B6,4,0.21213107927788127,4,mid,0.5622161056081504,0.6285714285714286,0.8418949589555149,0.9864864864864865,1.1441272497177124,0.7694678026685309,0.9281861758176203,0.9504878107270812,0.9948977828025818,0.9949047765998773,0.72001051902771,0.7568846588611178,0.9348697662353516,0.956499095634524
60:470524:1637:81512:raw_clean,60:470524:1637:81512,119,60,0,raw_clean,2.9568752403449956,2.9568752403449956,2.775057058526823,,0,0.0,3,mid,0.27305592414422725,0.5321100917431193,0.4606306244200819,0.4074074074074074,0.5679935812950134,0.5732938814868349,0.7541940886989672,0.7443822974209082,0.9906002283096313,0.9906032516922229,0.6605371832847595,0.668557926101625,0.8964614868164062,0.91356263583105
60:470524:1637:81512:injected_two_pulse,60:470524:1637:81512,119,60,1,injected_two_pulse,2.9568752403449956,2.399394140702455,2.2175759588842823,B4,3,0.2009248209432741,3,mid,0.6657248531836469,1.0,0.8260959496766179,0.9864864864864865,1.129745364189148,0.764570760484121,0.9726433748586845,1.0,0.9969050288200378,0.9969138770671409,0.7327644228935242,0.7758260994970513,0.9474033713340759,0.9705103619462491
60:470841:1930:81829:raw_clean,60:470841:1930:81829,120,60,0,raw_clean,2.496005568474839,2.496005568474839,3.877524060479878,,0,0.0,4,high,-0.6245206743781555,0.3983739837398374,0.4220398370966319,0.3793103448275862,-0.41448381543159485,0.2387596337038424,0.16480972573731908,0.04621625622615754,0.15854835510253906,0.15778266432518348,0.4438899755477905,0.34680466000637666,0.16013473272323608,0.09042594349202171
60:470841:1930:81829:injected_two_pulse,60:470841:1930:81829,120,60,1,injected_two_pulse,2.496005568474839,2.600844859143674,3.982363351148713,B4,4,0.2951607093311628,4,high,0.47466180686139425,0.5321100917431193,0.7397875332725732,0.9166666666666666,0.5372504591941833,0.5628258266890676,0.9354001474236345,0.9590332529104362,0.9925287961959839,0.9925336013394132,0.6421260833740234,0.6412147094935561,0.8860259056091309,0.9018967419193573
60:471128:2195:82116:raw_clean,60:471128:2195:82116,121,60,0,raw_clean,2.4515931856043736,2.4515931856043736,0.6649761498944429,,0,0.0,4,high,0.5739794833316786,0.6285714285714286,0.5738957066307191,0.7,-0.07874327898025513,0.35307952359262873,0.4988065350524225,0.4418582935538045,0.9684092402458191,0.9683917618696896,0.548122227191925,0.501605027614527,0.5773157477378845,0.5567909083624207
60:471128:2195:82116:injected_two_pulse,60:471128:2195:82116,121,60,1,injected_two_pulse,2.4515931856043736,1.6955198779308311,0.09109715777909955,B4,4,0.3099831471607022,4,high,0.602105128260801,0.6285714285714286,0.7515414361599327,0.9864864864864865,0.5529681444168091,0.568177709613153,0.9279532600797412,0.9502119061241326,0.9985848665237427,0.9985952667354177,0.5965251922607422,0.5734906164585534,0.8114408254623413,0.8185183832917672
60:471191:2253:82179:raw_clean,60:471191:2253:82179,122,60,0,raw_clean,2.9943183429603266,2.9943183429603266,4.412530059301538,,0,0.0,6,low,0.1672780887983486,0.5321100917431193,0.508167093290297,0.6551724137931034,0.037457168102264404,0.3926458579289852,0.4819474295335852,0.4218875313519964,0.4548487961292267,0.4543568507179357,0.5434139966964722,0.49461260636310506,0.4703229069709778,0.4371840455623707
60:471191:2253:82179:injected_two_pulse,60:471191:2253:82179,122,60,1,injected_two_pulse,2.9943183429603266,2.997656213660896,4.415867930002108,B4,6,0.14225618278462954,6,low,0.1672780887983486,0.5321100917431193,0.6254741333616401,0.723404255319149,-0.010372021235525608,0.3763599851643822,0.6235552698382688,0.5896316920061071,0.4420306384563446,0.44152685063519326,0.6496649980545044,0.6524111169921616,0.7630170583724976,0.7643856504372906
60:471740:2767:82728:raw_clean,60:471740:2767:82728,123,60,0,raw_clean,1.1850403103232203,1.1850403103232203,2.0514419826418795,,0,0.0,2,mid,-0.6245206743781555,0.3983739837398374,0.4166108933890724,0.3793103448275862,-703406.1875,0.0,0.6023404314490104,0.5645012666612821,0.0,0.0,0.4889344871044159,0.41370244680179,0.04049200564622879,0.0
60:471740:2767:82728:injected_two_pulse,60:471740:2767:82728,123,60,1,injected_two_pulse,1.1850403103232203,4.210957482246002,8.103276326487443,B6,2,0.23948513431337298,2,mid,-0.6245206743781555,0.3983739837398374,0.5487749090735204,0.7,-649083.1875,0.0,0.7644815692665188,0.7565685209332256,0.0,0.0,0.6110191345214844,0.5950162724303195,0.34923118352890015,0.3018160989956324
60:472100:3104:83088:raw_clean,60:472100:3104:83088,124,60,0,raw_clean,2.115164800988307,2.115164800988307,3.0063184539435994,,0,0.0,2,mid,-0.6245206743781555,0.3983739837398374,0.34071735952794824,0.24390243902439024,-0.5991674661636353,0.17587472013605246,0.19587032634146476,0.08300965951897406,0.1214706301689148,0.12067068410881433,0.43322035670280457,0.33095869205125944,0.08767285943031311,0.009421109196024973
60:472100:3104:83088:injected_two_pulse,60:472100:3104:83088,124,60,1,injected_two_pulse,2.115164800988307,0.8911536529552926,1.3571289806207076,B8,2,0.27477019755703314,2,mid,-0.6245206743781555,0.3983739837398374,0.357951896639693,0.24390243902439024,0.9369986653327942,0.6989403733328244,0.24213077279677606,0.1378083185863984,0.6741203665733337,0.6738310012733337,0.5691415071487427,0.5328217787913408,0.6651284694671631,0.6549563938723765
60:472125:3129:83113:raw_clean,60:472125:3129:83113,125,60,0,raw_clean,2.311797163348192,2.311797163348192,2.6280362165328235,,0,0.0,6,low,0.20584177832718817,0.5321100917431193,0.38603630596357874,0.24390243902439024,-0.1654677391052246,0.32354978364242204,0.10412407056537402,0.0,0.02643965557217598,0.0255519125150872,0.48679155111312866,0.41051986872274626,0.22431817650794983,0.1621763550127095
60:472125:3129:83113:injected_two_pulse,60:472125:3129:83113,125,60,1,injected_two_pulse,2.311797163348192,2.311797163348192,2.6280362165328235,B6,6,0.18226410797604453,6,low,0.3327858881996688,0.5321100917431193,0.46698149557282137,0.4074074074074074,0.3921459913253784,0.5134176528520161,0.4272789374145706,0.357128967807781,0.2886775732040405,0.2880321059076945,0.5989941954612732,0.57715745275,0.6664772033691406,0.6564641380318109
60:472203:3201:83191:raw_clean,60:472203:3201:83191,126,60,0,raw_clean,2.9412297331711095,2.9412297331711095,0.9645456352096993,,0,0.0,2,low,0.503110629399966,0.5555555555555555,0.5012118141506815,0.6551724137931034,0.5838381052017212,0.5786889530724717,0.7707745886424004,0.764023032285959,0.9397030472755432,0.9396590478882544,0.493620365858078,0.42066167239839963,0.792855978012085,0.7977424576951622
60:472203:3201:83191:injected_two_pulse,60:472203:3201:83191,126,60,1,injected_two_pulse,2.9412297331711095,2.9412297331711095,0.2102554145680422,B6,2,0.16485839171204575,2,low,0.5233300782796144,0.5555555555555555,0.6159768248413016,0.72,1.3557111024856567,0.8415122540366554,0.8486567011303066,0.8562797149748819,0.9909542202949524,0.9909575707228404,0.6073688864707947,0.5895951121733494,0.9230814576148987,0.9433209932334214
60:472641:3610:83629:raw_clean,60:472641:3610:83629,127,60,0,raw_clean,2.861408583692196,2.861408583692196,5.008763963227523,,0,0.0,2,low,0.02582346322691248,0.5049504950495051,0.2736199863062774,0.07352941176470588,-0.31306833028793335,0.2732916780532788,0.16660877880824787,0.04834735748937742,0.23889552056789398,0.23820406074391245,0.5719459056854248,0.5369867269484652,0.3994477093219757,0.3579529495341902
60:472641:3610:83629:injected_two_pulse,60:472641:3610:83629,127,60,1,injected_two_pulse,2.861408583692196,3.4939475035776013,6.273841802998334,B6,2,0.15538709021440594,2,low,0.13374437352007063,0.5049504950495051,0.4881057633656979,0.5273135616962397,0.05226260423660278,0.3976871193939329,0.5775796993375755,0.5351704879679744,0.6103441715240479,0.6099958848204904,0.6019378304481506,0.5815291877061687,0.5284494757652283,0.5021635010939596
60:473123:4065:84111:raw_clean,60:473123:4065:84111,128,60,0,raw_clean,2.848942454268297,2.848942454268297,2.9755994786852042,,0,0.0,5,low,0.1127524175528578,0.5049504950495051,0.4190391343429083,0.3793103448275862,-0.30256372690200806,0.27686850292851517,0.15319327013090447,0.03245577099256339,0.1777191162109375,0.17697113687200966,0.5088626742362976,0.4432987631541567,0.18393605947494507,0.11703335014507828
60:473123:4065:84111:injected_two_pulse,60:473123:4065:84111,128,60,1,injected_two_pulse,2.848942454268297,3.12180298719975,3.521320544548111,B6,5,0.144861556259318,5,low,0.09718019297101446,0.5049504950495051,0.7261844678091025,0.8870967741935484,0.4297516345977783,0.5262224009576141,0.8721068236598982,0.8840579870853725,0.6804867386817932,0.6802032551309303,0.6017487645149231,0.5812483967273292,0.5362955331802368,0.5109345768596991
60:473339:4268:84327:raw_clean,60:473339:4268:84327,129,60,0,raw_clean,1.908926172742273,1.908926172742273,3.0443520625658884,,0,0.0,2,high,-0.6221006171695108,0.3983739837398374,0.519418676808628,0.6551724137931034,-0.5743446350097656,0.18432691168322834,0.610744579987019,0.5744565547264593,0.4921422600746155,0.49168476926252846,0.7084919214248657,0.739777831414481,0.8210432529449463,0.8292528980333798
60:473339:4268:84327:injected_two_pulse,60:473339:4268:84327,129,60,1,injected_two_pulse,1.908926172742273,3.56069865137081,0.257153694113736,B8,2,0.3615599025860069,2,high,-0.6221006171695108,0.3983739837398374,0.732479307804676,0.8870967741935484,1.0522725582122803,0.7381912153083645,0.8875321289176505,0.9023303149291404,0.9994888305664062,0.99950006593029,0.7303757667541504,0.7722785905194369,0.9550905227661133,0.9791037973580443
60:473399:4327:84387:raw_clean,60:473399:4327:84387,130,60,0,raw_clean,0.4623249408411212,0.4623249408411212,0.536615425337601,,0,0.0,3,mid,-0.6245206743781555,0.3983739837398374,0.48445511471343644,0.4074074074074074,0.16969841718673706,0.43767409668109536,0.5556562736835081,0.5092006926014766,0.7955827713012695,0.7954056224067872,0.6313066482543945,0.6251462421294498,0.9308366775512695,0.9519905221501694
60:473399:4327:84387:injected_two_pulse,60:473399:4327:84387,130,60,1,injected_two_pulse,0.4623249408411212,0.8143080713123538,0.11034181036988855,B8,3,0.2854483686829389,3,mid,-0.6245206743781555,0.3983739837398374,0.60278830693322,0.72,1.333653450012207,0.8340016077839788,0.7816259952448115,0.7768772647106711,0.9994256496429443,0.9994368266353826,0.7179622650146484,0.7538426975758592,0.9700295329093933,0.995804056214322
60:473437:4363:84425:raw_clean,60:473437:4363:84425,131,60,0,raw_clean,0.8610214871111808,0.8610214871111808,1.3210690109969896,,0,0.0,5,low,-0.6245206743781555,0.3983739837398374,0.5474830067818359,0.7,-0.26496291160583496,0.28967160710479656,0.5547619142363146,0.5081412627389086,0.02621067501604557,0.025322720408930265,0.38738930225372314,0.26289277229343566,0.05946526676416397,0.0
60:473437:4363:84425:injected_two_pulse,60:473437:4363:84425,131,60,1,injected_two_pulse,0.8610214871111808,0.8610214871111808,1.3225750350933758,B4,5,0.17628900877164455,5,low,-0.6245206743781555,0.3983739837398374,0.50946366387093,0.6551724137931034,-0.23135042190551758,0.3011166835976232,0.5197811732947468,0.46670418541552744,0.4804629385471344,0.47999465747049075,0.44159233570098877,0.34339232373515827,0.3483222424983978,0.3007999975037066
