row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,curvature_prob,fold_selected_traditional_score,direct_dt_score,rf_score,rf_prob
60:485348:15490:96336:raw_clean,60:485348:15490:96336,171,60,485348,15490,0,raw_clean,1.0156131724218547,1.0156131724218547,1.6613129751624136,,0,0.0,1.6613129751624136,0.47439024390243895,-0.6666666666666666,1.6613129751624136,0.3975079269151716,0.2765957446808511
60:485348:15490:96336:injected_two_pulse,60:485348:15490:96336,171,60,485348,15490,1,injected_two_pulse,1.0156131724218547,5.011526273372073,2.980299928528364,B4,2,0.3534803140450683,2.980299928528364,0.47439024390243895,-0.3333333333333333,5.011526273372073,0.5929982383298996,0.711864406779661
60:485427:15566:96415:raw_clean,60:485427:15566:96415,172,60,485427,15566,0,raw_clean,2.170798664538818,2.170798664538818,3.210783192055761,,0,0.0,3.210783192055761,0.47439024390243895,-0.3333333333333333,3.210783192055761,0.40599936810176035,0.3148148148148148
60:485427:15566:96415:injected_two_pulse,60:485427:15566:96415,172,60,485427,15566,1,injected_two_pulse,2.170798664538818,2.2982403923793626,3.4656666477368496,B6,3,0.13572112361332106,3.4656666477368496,0.47439024390243895,-0.3333333333333333,3.4656666477368496,0.4796636274712273,0.47058823529411764
60:485458:15593:96446:raw_clean,60:485458:15593:96446,173,60,485458,15593,0,raw_clean,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,3.4541838991037395,0.47439024390243895,-0.3333333333333333,3.4541838991037395,0.4976235038844757,0.5
60:485458:15593:96446:injected_two_pulse,60:485458:15593:96446,173,60,485458,15593,1,injected_two_pulse,1.8866382601585059,1.8500351439006195,3.3809776665879667,B6,4,0.14852128654434188,3.3809776665879667,0.47439024390243895,-0.3333333333333333,3.3809776665879667,0.5368294897658136,0.6867469879518072
60:485700:15818:96688:raw_clean,60:485700:15818:96688,174,60,485700,15818,0,raw_clean,2.6277333333333317,2.6277333333333317,0.8257131313131296,,0,0.0,0.8257131313131296,0.47439024390243895,0.3333333333333333,2.6277333333333317,0.4399651490138722,0.34782608695652173
60:485700:15818:96688:injected_two_pulse,60:485700:15818:96688,174,60,485700,15818,1,injected_two_pulse,2.6277333333333317,2.5358685517139676,3.4368786527240687,B4,2,0.3518256798724263,3.4368786527240687,0.47439024390243895,0.3333333333333333,3.4368786527240687,0.7294135770694176,0.9285714285714286
60:485749:15866:96737:raw_clean,60:485749:15866:96737,175,60,485749,15866,0,raw_clean,2.1027441366206396,2.1027441366206396,3.342698343962894,,0,0.0,3.342698343962894,0.47439024390243895,0.0,3.342698343962894,0.40035832160792323,0.2765957446808511
60:485749:15866:96737:injected_two_pulse,60:485749:15866:96737,175,60,485749,15866,1,injected_two_pulse,2.1027441366206396,2.2145540597513147,3.454508267093569,B4,5,0.21996900238856942,3.454508267093569,0.47439024390243895,-0.6666666666666666,3.454508267093569,0.42125599032420574,0.3148148148148148
60:486053:16148:97041:raw_clean,60:486053:16148:97041,176,60,486053,16148,0,raw_clean,1.3569816344437342,1.3569816344437342,0.9688398392038167,,0,0.0,0.9688398392038167,0.47439024390243895,0.0,1.3569816344437342,0.4556050493879628,0.47058823529411764
60:486053:16148:97041:injected_two_pulse,60:486053:16148:97041,176,60,486053,16148,1,injected_two_pulse,1.3569816344437342,1.1629107368237754,1.17548855754346,B4,3,0.1272842727192776,1.17548855754346,0.47439024390243895,0.0,1.17548855754346,0.6575428168548737,0.7878787878787878
60:486411:110:97399:raw_clean,60:486411:110:97399,177,60,486411,110,0,raw_clean,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,3.066391053255394,0.47439024390243895,0.3333333333333333,3.066391053255394,0.5801164698105262,0.6867469879518072
60:486411:110:97399:injected_two_pulse,60:486411:110:97399,177,60,486411,110,1,injected_two_pulse,2.783674522859144,2.783674522859144,3.066391053255394,B8,5,0.16923890260513802,3.066391053255394,0.47439024390243895,0.3333333333333333,3.066391053255394,0.7019804852046634,0.8867924528301887
60:486541:234:97529:raw_clean,60:486541:234:97529,178,60,486541,234,0,raw_clean,1.9358998732572914,1.9358998732572914,2.1005257334261316,,0,0.0,2.1005257334261316,0.47439024390243895,1.0,2.1005257334261316,0.3608661609126075,0.26605504587155965
60:486541:234:97529:injected_two_pulse,60:486541:234:97529,178,60,486541,234,1,injected_two_pulse,1.9358998732572914,2.937433876628859,4.103593740169266,B6,2,0.2838761134424518,4.103593740169266,0.47439024390243895,1.0,4.103593740169266,0.618274960939383,0.711864406779661
60:486618:307:97606:raw_clean,60:486618:307:97606,179,60,486618,307,0,raw_clean,1.988918426014635,1.988918426014635,2.3133667690784137,,0,0.0,2.3133667690784137,0.47439024390243895,3.0,2.3133667690784137,0.44910487825760903,0.47058823529411764
60:486618:307:97606:injected_two_pulse,60:486618:307:97606,179,60,486618,307,1,injected_two_pulse,1.988918426014635,0.431432384672064,0.7558807277358426,B4,2,0.3683321275656629,0.7558807277358426,0.47439024390243895,3.3333333333333335,0.7558807277358426,0.4914907705162716,0.47058823529411764
60:487031:689:98019:raw_clean,60:487031:689:98019,180,60,487031,689,0,raw_clean,0.5478328325594113,0.5478328325594113,0.7362737364236018,,0,0.0,0.7362737364236018,0.47439024390243895,-0.6666666666666666,0.7362737364236018,0.35235157341422213,0.26605504587155965
60:487031:689:98019:injected_two_pulse,60:487031:689:98019,180,60,487031,689,1,injected_two_pulse,0.5478328325594113,0.604468939198739,0.7929098430629296,B4,3,0.13764960764638667,0.7929098430629296,0.47439024390243895,-0.3333333333333333,0.7929098430629296,0.33858847222132404,0.26605504587155965
60:488129:1724:99117:raw_clean,60:488129:1724:99117,181,60,488129,1724,0,raw_clean,2.304103987765558,2.304103987765558,3.2160070746471483,,0,0.0,3.2160070746471483,0.47439024390243895,-0.3333333333333333,3.2160070746471483,0.3517448367921569,0.26605504587155965
60:488129:1724:99117:injected_two_pulse,60:488129:1724:99117,181,60,488129,1724,1,injected_two_pulse,2.304103987765558,2.304103987765558,3.2367274648097606,B8,3,0.1822242217355909,3.2367274648097606,0.47439024390243895,-0.3333333333333333,3.2367274648097606,0.5745609955259113,0.6867469879518072
60:488458:2065:99446:raw_clean,60:488458:2065:99446,182,60,488458,2065,0,raw_clean,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,3.129154392318597,0.47439024390243895,0.6666666666666666,3.129154392318597,0.48824207656169966,0.47058823529411764
60:488458:2065:99446:injected_two_pulse,60:488458:2065:99446,182,60,488458,2065,1,injected_two_pulse,1.6756844380403493,1.6756844380403493,3.135925710434016,B4,6,0.28296770784510905,3.135925710434016,0.47439024390243895,0.6666666666666666,3.135925710434016,0.5754985800109812,0.6867469879518072
60:488625:2221:99613:raw_clean,60:488625:2221:99613,183,60,488625,2221,0,raw_clean,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,1.2403324694720084,0.47439024390243895,0.3333333333333333,1.2403324694720084,0.44963206534634936,0.47058823529411764
60:488625:2221:99613:injected_two_pulse,60:488625:2221:99613,183,60,488625,2221,1,injected_two_pulse,1.0879068710630264,0.9642623308085732,0.9930433889631018,B6,4,0.15251761822949358,0.9930433889631018,0.47439024390243895,0.6666666666666666,0.9930433889631018,0.5139770662918202,0.6451612903225806
60:489016:2573:100004:raw_clean,60:489016:2573:100004,184,60,489016,2573,0,raw_clean,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,2.89066731430686,0.47439024390243895,0.3333333333333333,2.89066731430686,0.5433101319309535,0.6867469879518072
60:489016:2573:100004:injected_two_pulse,60:489016:2573:100004,184,60,489016,2573,1,injected_two_pulse,2.3896267361111114,2.9142018022407257,3.9398174465660887,B6,3,0.14435896174942717,3.9398174465660887,0.47439024390243895,0.3333333333333333,3.9398174465660887,0.7033504064668215,0.8867924528301887
60:489406:2925:100394:raw_clean,60:489406:2925:100394,185,60,489406,2925,0,raw_clean,0.9892983699503937,0.9892983699503937,1.51766949884491,,0,0.0,1.51766949884491,0.47439024390243895,-0.3333333333333333,1.51766949884491,0.36716858449477513,0.26605504587155965
60:489406:2925:100394:injected_two_pulse,60:489406:2925:100394,185,60,489406,2925,1,injected_two_pulse,0.9892983699503937,1.2416850799574455,0.7369116599433418,B8,3,0.3357892596603541,0.7369116599433418,0.47439024390243895,0.3333333333333333,1.2416850799574455,0.8753696761248484,1.0
60:489726:3225:100714:raw_clean,60:489726:3225:100714,186,60,489726,3225,0,raw_clean,2.6294157174312858,2.6294157174312858,4.169456868927515,,0,0.0,4.169456868927515,0.47439024390243895,-0.3333333333333333,4.169456868927515,0.34064695081541146,0.26605504587155965
60:489726:3225:100714:injected_two_pulse,60:489726:3225:100714,186,60,489726,3225,1,injected_two_pulse,2.6294157174312858,2.6294157174312858,3.0984405778612008,B8,2,0.3524021920348424,3.0984405778612008,0.47439024390243895,0.3333333333333333,3.0984405778612008,0.7443078991066997,0.96875
60:489860:3350:100848:raw_clean,60:489860:3350:100848,187,60,489860,3350,0,raw_clean,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,3.327551082116077,0.47439024390243895,-0.3333333333333333,3.327551082116077,0.456871630620798,0.47058823529411764
60:489860:3350:100848:injected_two_pulse,60:489860:3350:100848,187,60,489860,3350,1,injected_two_pulse,2.1205533398968726,2.1205533398968726,3.327551082116077,B6,6,0.19528115717447525,3.327551082116077,0.47439024390243895,-0.3333333333333333,3.327551082116077,0.5542404022005991,0.6867469879518072
60:489912:3400:100900:raw_clean,60:489912:3400:100900,188,60,489912,3400,0,raw_clean,2.231879283681515,2.231879283681515,2.5642829694606384,,0,0.0,2.5642829694606384,0.47439024390243895,-0.3333333333333333,2.5642829694606384,0.40719592319541664,0.3148148148148148
60:489912:3400:100900:injected_two_pulse,60:489912:3400:100900,188,60,489912,3400,1,injected_two_pulse,2.231879283681515,2.231879283681515,2.5642829694606384,B4,6,0.3118989245720796,2.5642829694606384,0.47439024390243895,-0.3333333333333333,2.5642829694606384,0.4763182137810295,0.47058823529411764
60:490151:3623:101139:raw_clean,60:490151:3623:101139,189,60,490151,3623,0,raw_clean,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,3.82318277264557,0.47439024390243895,-0.3333333333333333,3.82318277264557,0.41077901164684655,0.3148148148148148
60:490151:3623:101139:injected_two_pulse,60:490151:3623:101139,189,60,490151,3623,1,injected_two_pulse,2.6516140806902087,2.6516140806902087,3.82318277264557,B8,5,0.3587007889588898,3.82318277264557,0.47439024390243895,-0.3333333333333333,3.82318277264557,0.6475814606348675,0.7878787878787878
60:490265:3729:101253:raw_clean,60:490265:3729:101253,190,60,490265,3729,0,raw_clean,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,2.7034354931512716,0.47439024390243895,0.0,2.7265534668606186,0.44220364926143346,0.34782608695652173
60:490265:3729:101253:injected_two_pulse,60:490265:3729:101253,190,60,490265,3729,1,injected_two_pulse,2.7265534668606186,2.727544879571763,2.704426905862416,B4,5,0.18355298194883718,2.704426905862416,0.47439024390243895,0.0,2.727544879571763,0.41262775441361277,0.3148148148148148
60:490700:4124:101688:raw_clean,60:490700:4124:101688,191,60,490700,4124,0,raw_clean,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,3.8949861329576336,0.47439024390243895,0.0,3.8949861329576336,0.3987205033045681,0.2765957446808511
60:490700:4124:101688:injected_two_pulse,60:490700:4124:101688,191,60,490700,4124,1,injected_two_pulse,2.204026639561235,2.204026639561235,3.894508327758082,B8,5,0.27449908714202975,3.894508327758082,0.47439024390243895,0.0,3.894508327758082,0.6223419915671328,0.711864406779661
60:491646:4993:102634:raw_clean,60:491646:4993:102634,192,60,491646,4993,0,raw_clean,2.8458676739926716,2.8458676739926716,3.4683827502732356,,0,0.0,3.4683827502732356,0.47439024390243895,-0.3333333333333333,3.4683827502732356,0.5584579507061794,0.6867469879518072
60:491646:4993:102634:injected_two_pulse,60:491646:4993:102634,192,60,491646,4993,1,injected_two_pulse,2.8458676739926716,3.4528015001167276,4.682250402521348,B6,2,0.1438110455620039,4.682250402521348,0.6153846153846154,-0.3333333333333333,4.682250402521348,0.6126884591055642,0.711864406779661
60:491668:5013:102656:raw_clean,60:491668:5013:102656,193,60,491668,5013,0,raw_clean,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,1.9003487796186178,0.47439024390243895,-0.3333333333333333,1.9003487796186178,0.35439071442091485,0.26605504587155965
60:491668:5013:102656:injected_two_pulse,60:491668:5013:102656,193,60,491668,5013,1,injected_two_pulse,1.03175226350211,0.8685965161165079,1.5698389811907418,B4,3,0.25201061793093427,1.5698389811907418,0.47439024390243895,0.0,1.5698389811907418,0.6861554079531893,0.8867924528301887
60:491835:5164:102823:raw_clean,60:491835:5164:102823,194,60,491835,5164,0,raw_clean,1.4061020503448987,1.4061020503448987,0.2532129638967433,,0,0.0,0.2532129638967433,0.47439024390243895,-0.3333333333333333,1.4061020503448987,0.3373342693376791,0.26605504587155965
60:491835:5164:102823:injected_two_pulse,60:491835:5164:102823,194,60,491835,5164,1,injected_two_pulse,1.4061020503448987,1.4061020503448987,0.2532129638967433,B8,6,0.3325542231999661,0.2532129638967433,0.47439024390243895,-0.3333333333333333,1.4061020503448987,0.5102381479844453,0.6451612903225806
60:492231:5532:103219:raw_clean,60:492231:5532:103219,195,60,492231,5532,0,raw_clean,2.9999126773342297,2.9999126773342297,2.1662937113245206,,0,0.0,2.1662937113245206,0.47439024390243895,-0.3333333333333333,2.9999126773342297,0.3701133215375092,0.26605504587155965
60:492231:5532:103219:injected_two_pulse,60:492231:5532:103219,195,60,492231,5532,1,injected_two_pulse,2.9999126773342297,4.042247884103823,5.084583090873416,B6,2,0.27232044731918714,5.084583090873416,0.6666666666666666,0.0,5.084583090873416,0.5954711103398881,0.711864406779661
60:493070:6314:104058:raw_clean,60:493070:6314:104058,196,60,493070,6314,0,raw_clean,2.7510287716245756,2.7510287716245756,3.452701118458208,,0,0.0,3.452701118458208,0.47439024390243895,3.0,3.452701118458208,0.4373167412218397,0.34782608695652173
60:493070:6314:104058:injected_two_pulse,60:493070:6314:104058,196,60,493070,6314,1,injected_two_pulse,2.7510287716245756,2.7836537950207685,3.485326141854401,B4,6,0.31902341822151026,3.485326141854401,0.47439024390243895,3.0,3.485326141854401,0.4324206849579917,0.34782608695652173
60:493134:6379:104122:raw_clean,60:493134:6379:104122,197,60,493134,6379,0,raw_clean,2.9833822695757064,2.9833822695757064,3.2967216676396234,,0,0.0,3.2967216676396234,0.47439024390243895,-0.3333333333333333,3.2967216676396234,0.2437777025415249,0.0625
60:493134:6379:104122:injected_two_pulse,60:493134:6379:104122,197,60,493134,6379,1,injected_two_pulse,2.9833822695757064,2.9833822695757064,3.292113715642433,B8,4,0.2278907646332903,3.292113715642433,0.47439024390243895,0.0,3.292113715642433,0.4040076100791225,0.3148148148148148
60:493233:6466:104221:raw_clean,60:493233:6466:104221,198,60,493233,6466,0,raw_clean,1.7258783166284672,1.7258783166284672,2.3144759315025425,,0,0.0,2.3144759315025425,0.47439024390243895,-0.3333333333333333,2.3144759315025425,0.29993007946373074,0.14666666666666667
60:493233:6466:104221:injected_two_pulse,60:493233:6466:104221,198,60,493233,6466,1,injected_two_pulse,1.7258783166284672,1.8865718558115745,2.4751694706856497,B4,4,0.2909115658909237,2.4751694706856497,0.47439024390243895,0.3333333333333333,2.4751694706856497,0.7196881062987528,0.8867924528301887
60:493944:7112:104932:raw_clean,60:493944:7112:104932,199,60,493944,7112,0,raw_clean,2.7802936755073553,2.7802936755073553,0.44180217836382596,,0,0.0,0.44180217836382596,0.47439024390243895,-0.3333333333333333,2.7802936755073553,0.3624583184408564,0.26605504587155965
60:493944:7112:104932:injected_two_pulse,60:493944:7112:104932,199,60,493944,7112,1,injected_two_pulse,2.7802936755073553,2.7802936755073553,0.44180217836382596,B8,6,0.2483489606249683,0.44180217836382596,0.47439024390243895,-0.3333333333333333,2.7802936755073553,0.43512373471686566,0.34782608695652173
60:494028:7189:105016:raw_clean,60:494028:7189:105016,200,60,494028,7189,0,raw_clean,2.0500884227306315,2.0500884227306315,3.52672608974963,,0,0.0,3.52672608974963,0.47439024390243895,-0.6666666666666666,3.52672608974963,0.45147306287178013,0.47058823529411764
60:494028:7189:105016:injected_two_pulse,60:494028:7189:105016,200,60,494028,7189,1,injected_two_pulse,2.0500884227306315,2.0500884227306315,3.560739695191806,B4,4,0.32585101839382413,3.560739695191806,0.47439024390243895,-0.6666666666666666,3.560739695191806,0.46926200154221975,0.47058823529411764
60:494035:7196:105023:raw_clean,60:494035:7196:105023,201,60,494035,7196,0,raw_clean,1.3340833944796202,1.3340833944796202,1.3802276057545484,,0,0.0,1.3802276057545484,0.47439024390243895,3.6666666666666665,1.3802276057545484,0.5586964232211378,0.6867469879518072
60:494035:7196:105023:injected_two_pulse,60:494035:7196:105023,201,60,494035,7196,1,injected_two_pulse,1.3340833944796202,2.810943449670141,0.14277666071090067,B8,4,0.2879133564846233,0.14277666071090067,0.47439024390243895,3.6666666666666665,2.810943449670141,0.582607163388363,0.6991070074499212
60:494400:7535:105388:raw_clean,60:494400:7535:105388,202,60,494400,7535,0,raw_clean,2.1930241463785656,2.1930241463785656,3.9431995700533164,,0,0.0,3.9431995700533164,0.47439024390243895,-0.6666666666666666,3.9431995700533164,0.2977469027958436,0.14666666666666667
60:494400:7535:105388:injected_two_pulse,60:494400:7535:105388,202,60,494400,7535,1,injected_two_pulse,2.1930241463785656,2.1930241463785656,3.9431995700533164,B4,5,0.15895474340837612,3.9431995700533164,0.47439024390243895,-0.6666666666666666,3.9431995700533164,0.3191935067638704,0.14666666666666667
