event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:261,residual_tail_veto_traditional,0.9998386414896218,False,4.914958659305772,9.914958659305771,3447.8602803590275,4828.058931640249,train,52,B2,1,4.789345791829786,10.789345791829785,4981.0,2490.5,6.0,0.5
train:52:262,residual_tail_veto_traditional,7.966915763300108e-05,True,,,,,train,52,B2,1,4.509263282575713,9.509263282575713,5833.5,5833.5,5.0,1.0
train:52:263,residual_tail_veto_traditional,0.0012201615864108623,True,,,,,train,52,B4,1,6.101922276395622,6.851922276395622,3237.0,809.25,0.75,0.25
train:52:264,residual_tail_veto_traditional,0.9999903677726301,False,4.783343072230743,10.783343072230743,4593.3142597055785,6803.6329734672545,train,52,B2,1,5.426957524993823,11.426957524993824,7553.5,3776.75,6.0,0.5
train:52:265,residual_tail_veto_traditional,0.0002084269400372424,True,,,,,train,52,B4,1,6.213238261845106,11.213238261845106,1667.0,1250.25,5.0,0.75
train:52:266,residual_tail_veto_traditional,0.026439700363527847,True,,,,,train,52,B2,1,6.084548403918219,10.08454840391822,6918.0,1729.5,4.0,0.25
train:52:267,residual_tail_veto_traditional,6.192687551057722e-05,True,,,,,train,52,B6,1,5.821198369765936,9.821198369765936,1898.0,949.0,4.0,0.5
train:52:268,residual_tail_veto_traditional,0.00010093966593469192,True,,,,,train,52,B2,1,9.80226539534267,10.55226539534267,4315.5,2157.75,0.75,0.5
train:52:269,residual_tail_veto_traditional,0.999744368076694,False,6.125555599438102,9.125555599438101,2714.6215407679906,1472.2860756674106,heldout,52,B8,1,6.80380777428865,10.80380777428865,3282.5,820.625,4.0,0.25
train:52:270,residual_tail_veto_traditional,4.27534316676467e-05,True,,,,,train,52,B6,1,6.634080511194336,7.134080511194336,2584.0,646.0,0.5,0.25
train:52:271,residual_tail_veto_traditional,0.000302322161443813,True,,,,,train,52,B6,1,8.932223444717451,9.932223444717451,2646.5,2646.5,1.0,1.0
train:52:272,residual_tail_veto_traditional,0.00036679054055349165,True,,,,,heldout,52,B8,1,5.209801029671001,11.209801029671002,2405.0,601.25,6.0,0.25
train:52:273,residual_tail_veto_traditional,2.0443484452238512e-05,True,3.754378185769745,6.754378185769745,2170.155822874581,869.0834161469467,heldout,52,B8,1,4.314196186671317,5.064196186671317,2249.0,562.25,0.75,0.25
train:52:274,residual_tail_veto_traditional,0.9999886148875936,False,4.612298497518983,6.112298497518983,3889.9806950220227,3857.2466562385794,train,52,B6,1,4.725472575534488,5.725472575534488,3981.0,3981.0,1.0,1.0
train:52:275,residual_tail_veto_traditional,0.9995852016819899,False,6.10943679301755,9.10943679301755,3112.345180944993,2779.3940086014572,train,52,B6,1,5.379736031815385,10.379736031815385,3380.5,2535.375,5.0,0.75
train:52:276,residual_tail_veto_traditional,0.9999632085083086,False,3.497680752029464,7.4976807520294635,5973.599619928029,10107.37005077907,train,52,B2,1,4.386032135607604,5.886032135607604,8711.0,6533.25,1.5,0.75
train:52:277,residual_tail_veto_traditional,0.00010148870088073766,True,,,,,heldout,52,B8,1,7.050077815322146,9.050077815322146,1715.0,428.75,2.0,0.25
train:52:278,residual_tail_veto_traditional,0.998149536207835,False,4.9817505805334275,5.9817505805334275,3867.781440696983,4724.029917271982,heldout,52,B8,1,4.341507564854663,5.841507564854663,4358.5,4358.5,1.5,1.0
train:52:279,residual_tail_veto_traditional,0.9999461672044679,False,5.600824423737883,11.600824423737883,3627.145094567182,2447.267436830939,train,52,B6,1,4.370419746401391,10.370419746401392,4032.0,2016.0,6.0,0.5
train:52:280,residual_tail_veto_traditional,0.9931187563173058,False,10.53916561823049,14.53916561823049,1859.490985671097,1128.6512351040446,heldout,52,B8,0,11.00230584583483,,2405.0,0.0,,0.0
train:52:281,residual_tail_veto_traditional,0.7730469096338978,False,7.082585017387785,7.582585017387785,2230.4437073679733,481.6398265830619,heldout,52,B8,0,7.3931925884053395,,2647.5,0.0,,0.0
train:52:282,residual_tail_veto_traditional,0.9999218373465708,False,6.877657868058456,10.877657868058456,1382.772640796211,1680.4727498464754,train,52,B4,0,8.26114437802147,,3115.0,0.0,,0.0
train:52:283,residual_tail_veto_traditional,0.6932271125260258,False,7.9886921303101115,8.488692130310111,1603.9449521042798,1075.8295392424247,heldout,52,B8,0,8.129365547391277,,2684.0,0.0,,0.0
train:52:284,residual_tail_veto_traditional,6.0604369148799356e-05,True,,,,,train,52,B4,0,10.589570483772498,,2676.0,0.0,,0.0
train:52:285,residual_tail_veto_traditional,0.9999571604049436,False,7.391284157737114,13.391284157737115,1985.1677586654728,633.0630262571095,train,52,B6,0,5.555831687929194,,2553.5,0.0,,0.0
train:52:286,residual_tail_veto_traditional,0.9598088104219211,False,5.485863881208936,8.485863881208935,2131.21144771971,455.3023044012501,heldout,52,B8,0,5.760173801556274,,2684.0,0.0,,0.0
train:52:287,residual_tail_veto_traditional,5.9250220643442885e-05,True,,,,,train,52,B4,0,6.177412125760599,,2325.5,0.0,,0.0
train:52:288,residual_tail_veto_traditional,0.8488892918760038,False,2.986961892303426,8.986961892303427,2363.1011779488153,4057.481910963665,train,52,B2,0,6.704959680011978,,7642.5,0.0,,0.0
train:52:289,residual_tail_veto_traditional,0.00011248263480363992,True,,,,,train,52,B6,0,11.065008550358396,,2459.5,0.0,,0.0
train:52:290,residual_tail_veto_traditional,0.0013067575580832907,True,,,,,train,52,B4,0,5.82390040237407,,3227.5,0.0,,0.0
train:52:291,residual_tail_veto_traditional,6.366463331773885e-05,True,,,,,train,52,B4,0,10.133599442006156,,1672.0,0.0,,0.0
train:52:292,residual_tail_veto_traditional,0.9949635058079817,False,6.801510102797328,12.801510102797328,2632.8604745488124,395.61528489906465,heldout,52,B8,0,6.1628956651968485,,2647.5,0.0,,0.0
train:52:293,residual_tail_veto_traditional,0.9999521155517599,False,5.9244474634204405,11.92444746342044,1541.2167410582372,1801.2362107824688,train,52,B4,0,7.456255193031293,,3227.5,0.0,,0.0
train:52:294,residual_tail_veto_traditional,0.0014258150408027154,True,,,,,train,52,B2,0,8.53931452871775,,7575.5,0.0,,0.0
train:52:295,residual_tail_veto_traditional,0.00012615324717820525,True,,,,,train,52,B4,0,10.485992087914196,,3227.5,0.0,,0.0
train:52:296,residual_tail_veto_traditional,0.9126303028880878,False,6.591962560705962,7.591962560705962,3156.1065050333696,1966.5169546719032,heldout,52,B8,0,6.739677969339398,,4387.5,0.0,,0.0
train:52:297,residual_tail_veto_traditional,0.00017899997558548213,True,3.9711504776311295,5.471150477631129,1476.0465675679384,1131.9238873720801,heldout,52,B8,0,4.3768563246117,,2405.0,0.0,,0.0
train:52:298,residual_tail_veto_traditional,0.0002590899460824769,True,,,,,train,52,B4,0,10.512096580723489,,4149.0,0.0,,0.0
train:52:299,residual_tail_veto_traditional,0.9931192030490528,False,5.661012606928928,6.161012606928928,1881.4825218533972,1364.0942851368027,train,52,B6,0,4.570522839476611,,3111.5,0.0,,0.0
train:52:300,residual_tail_veto_traditional,0.9914778820128592,False,4.398735909993134,10.398735909993134,2348.941812986774,4195.688281379069,train,52,B2,0,6.031479078895446,,6147.5,0.0,,0.0
train:52:301,residual_tail_veto_traditional,0.01869087250138801,True,4.989354622331101,9.989354622331101,1256.5126794338207,2012.9145282117506,train,52,B4,0,5.168897111590201,,2818.5,0.0,,0.0
train:52:302,residual_tail_veto_traditional,0.00019729789464630594,True,,,,,train,52,B4,0,9.529284573138948,,3003.0,0.0,,0.0
train:52:303,residual_tail_veto_traditional,0.9935372407928064,False,6.259457092367709,11.25945709236771,3231.433697175769,686.4156418627056,heldout,52,B8,0,6.674065009861751,,3777.0,0.0,,0.0
train:52:304,residual_tail_veto_traditional,0.00034937498621657716,True,,,,,train,52,B2,0,9.777421273863647,,7301.5,0.0,,0.0
train:52:305,residual_tail_veto_traditional,0.9679475472112776,False,4.4915842314479635,10.491584231447963,2701.7547746800396,4323.507082330262,train,52,B2,0,6.175987028815692,,7443.5,0.0,,0.0
train:52:306,residual_tail_veto_traditional,0.8238611788410516,False,6.938268783806347,7.688268783806347,4184.2517208039935,703.1720907053673,heldout,52,B8,0,7.08224551001426,,4379.5,0.0,,0.0
train:52:307,residual_tail_veto_traditional,6.363561338896286e-05,True,,,,,heldout,52,B8,0,8.986321399371093,,4387.5,0.0,,0.0
train:52:308,residual_tail_veto_traditional,0.9999769296670914,False,5.456009967058641,10.456009967058641,681.2900131848257,1141.533888150671,train,52,B6,0,6.138441003709948,,1858.5,0.0,,0.0
train:52:309,residual_tail_veto_traditional,0.685219267553314,False,2.552366566892002,8.552366566892001,1600.9918032710123,1052.0295985834243,train,52,B4,0,4.126733198922127,,2806.0,0.0,,0.0
train:52:310,residual_tail_veto_traditional,0.8800176332996014,False,7.935712066088752,11.935712066088751,3145.4601560536253,500.7790904310485,heldout,52,B8,0,7.707109564390249,,3060.5,0.0,,0.0
train:52:311,residual_tail_veto_traditional,0.0006482268393157778,True,,,,,train,52,B2,0,9.215657525785742,,9373.0,0.0,,0.0
train:52:312,residual_tail_veto_traditional,0.9726069438064326,False,7.914530304742702,12.914530304742701,2413.392745103916,937.025112444241,heldout,52,B8,0,8.063502480892918,,2249.0,0.0,,0.0
train:52:313,residual_tail_veto_traditional,6.808836006934393e-05,True,,,,,train,52,B4,0,6.784430282970371,,4035.0,0.0,,0.0
train:52:314,residual_tail_veto_traditional,0.9999328419183766,False,7.619375545343526,10.619375545343527,2681.984305990371,3564.5394793820033,train,52,B4,0,8.729257026879292,,6029.0,0.0,,0.0
train:52:315,residual_tail_veto_traditional,0.022763437000167648,True,,,,,train,52,B2,0,6.746960508158198,,6448.5,0.0,,0.0
train:52:316,residual_tail_veto_traditional,0.029395690602805974,True,,,,,train,52,B2,0,6.719757623965417,,5603.0,0.0,,0.0
train:52:317,residual_tail_veto_traditional,0.007959822527556601,True,,,,,train,52,B2,0,7.387831924369005,,5787.5,0.0,,0.0
train:52:318,residual_tail_veto_traditional,0.0005299347801340284,True,,,,,train,52,B2,0,9.742586560704922,,7565.5,0.0,,0.0
train:52:319,residual_tail_veto_traditional,2.717573360314124e-05,True,,,,,train,52,B6,0,10.027652865880409,,1583.5,0.0,,0.0
train:52:320,residual_tail_veto_traditional,0.8994901007350924,False,10.368246851998284,16.368246851998286,2424.47903332245,640.2498297767942,heldout,52,B8,0,10.679882699543999,,2683.0,0.0,,0.0
train:52:321,residual_tail_veto_traditional,4.977405600834268e-05,True,,,,,train,52,B4,0,7.176751491827283,,1946.5,0.0,,0.0
train:52:322,residual_tail_veto_traditional,0.00893010769797487,True,,,,,train,52,B2,0,4.372548493754225,,5787.5,0.0,,0.0
train:52:323,residual_tail_veto_traditional,0.0009400605766877274,True,,,,,train,52,B6,0,6.339593449540275,,2646.5,0.0,,0.0
train:52:324,residual_tail_veto_traditional,0.9342708379851177,False,4.892451398604524,10.892451398604525,3140.6441301150235,4625.673127899474,train,52,B2,0,6.865524126456941,,8037.0,0.0,,0.0
train:52:325,residual_tail_veto_traditional,0.0002181412727554319,True,,,,,train,52,B2,0,9.175328014701803,,7169.5,0.0,,0.0
train:52:326,residual_tail_veto_traditional,0.0015883712300345254,True,,,,,train,52,B2,0,9.204081047375507,,5004.5,0.0,,0.0
train:52:327,residual_tail_veto_traditional,0.9406838129157228,False,8.47711540459007,14.47711540459007,2987.3582580406546,542.3010223394859,heldout,52,B8,0,9.049300896197908,,3060.5,0.0,,0.0
train:52:328,residual_tail_veto_traditional,0.00026973230867649047,True,,,,,train,52,B4,0,9.7663466742411,,4149.0,0.0,,0.0
train:52:329,residual_tail_veto_traditional,0.0020045780516924857,True,,,,,train,52,B6,0,4.5119203824560214,,1740.5,0.0,,0.0
train:52:330,residual_tail_veto_traditional,0.9772667423096293,False,4.32795315842238,10.32795315842238,2195.9299133371574,3442.1289418886026,train,52,B2,0,5.585601206759246,,5786.0,0.0,,0.0
train:52:331,residual_tail_veto_traditional,5.880488467255696e-05,True,,,,,train,52,B4,0,11.03173749882593,,1844.5,0.0,,0.0
train:52:332,residual_tail_veto_traditional,0.0009840476532018846,True,5.021427344039835,11.021427344039836,1584.9240615532947,2569.6382927378536,train,52,B4,0,6.909137883867467,,4035.0,0.0,,0.0
train:52:333,residual_tail_veto_traditional,0.00012546576821715146,True,,,,,train,52,B4,0,6.247104570013271,,2439.0,0.0,,0.0
train:52:334,residual_tail_veto_traditional,6.191137141682236e-05,True,,,,,train,52,B4,0,11.204623774497176,,3702.0,0.0,,0.0
train:52:335,residual_tail_veto_traditional,0.5637530165197803,False,7.916316932805103,8.416316932805103,2479.860531495984,1458.4877003024117,heldout,52,B8,0,8.258384957386129,,3875.0,0.0,,0.0
train:53:336,residual_tail_veto_traditional,0.0005788274512762529,True,,,,,train,53,B4,1,4.278383283647767,7.278383283647767,4323.5,3242.625,3.0,0.75
train:53:337,residual_tail_veto_traditional,0.9679157070755942,False,9.96352754084683,15.96352754084683,2159.6502005043967,669.3243307968894,heldout,53,B8,1,10.31323585510401,11.31323585510401,1906.0,476.5,1.0,0.25
train:53:338,residual_tail_veto_traditional,0.9999913602636842,False,4.8871146664670135,10.887114666467014,2079.671107020857,3203.344742651795,train,53,B4,1,6.2321040036990665,11.232104003699067,4194.5,1048.625,5.0,0.25
train:53:339,residual_tail_veto_traditional,0.00015959947655674018,True,,,,,train,53,B4,1,5.904625328394402,10.904625328394403,3009.5,3009.5,5.0,1.0
train:53:340,residual_tail_veto_traditional,0.00022043187285132411,True,,,,,train,53,B2,1,7.6568768494313435,10.656876849431344,4783.5,4783.5,3.0,1.0
train:53:341,residual_tail_veto_traditional,3.473817434390128e-05,True,,,,,train,53,B6,1,7.665687580518993,9.665687580518993,4457.5,4457.5,2.0,1.0
train:53:342,residual_tail_veto_traditional,0.0007494973938363497,True,,,,,train,53,B2,1,7.837814721235823,9.837814721235823,8446.0,8446.0,2.0,1.0
train:53:343,residual_tail_veto_traditional,4.905982217935332e-05,True,,,,,train,53,B6,1,7.173673998683127,10.173673998683128,2173.0,1086.5,3.0,0.5
train:53:344,residual_tail_veto_traditional,0.8135705606248166,False,10.031794934894519,10.781794934894519,1511.5451595896056,1991.1856854776597,train,53,B6,1,9.920857602341613,11.420857602341613,2741.0,685.25,1.5,0.25
train:53:345,residual_tail_veto_traditional,0.0002825685486516751,True,,,,,train,53,B4,1,8.45060245379124,11.45060245379124,3413.0,1706.5,3.0,0.5
train:53:346,residual_tail_veto_traditional,0.9999501295006653,False,6.913289690344639,9.913289690344639,3928.2496174632265,1784.29392280722,train,53,B6,1,6.575302083210664,10.575302083210664,4162.5,2081.25,4.0,0.5
train:53:347,residual_tail_veto_traditional,0.9999055677471431,False,5.786252452219433,10.786252452219433,978.3778474849622,1538.8455382499067,train,53,B6,1,6.15510462355929,11.15510462355929,1657.0,1242.75,5.0,0.75
train:53:348,residual_tail_veto_traditional,0.0001644183973853736,True,,,,,train,53,B4,1,8.199508512207522,9.199508512207522,3194.0,1597.0,1.0,0.5
train:53:349,residual_tail_veto_traditional,0.9999303114728567,False,6.428802593515356,8.428802593515357,2663.805388065239,1590.487524802047,train,53,B6,1,5.465019257683014,9.465019257683014,3031.0,1515.5,4.0,0.5
train:53:350,residual_tail_veto_traditional,0.00011027334705618188,True,,,,,train,53,B4,1,6.136107766817277,11.136107766817277,2847.5,2847.5,5.0,1.0
train:53:351,residual_tail_veto_traditional,0.0009147191498156738,True,,,,,train,53,B6,1,6.894042178634724,7.394042178634724,1570.0,785.0,0.5,0.5
train:53:352,residual_tail_veto_traditional,0.9999726838050593,False,4.263219392405753,7.263219392405753,4110.455712689038,1882.320972437867,heldout,53,B8,1,4.081421684141628,7.081421684141628,3503.5,2627.625,3.0,0.75
train:53:353,residual_tail_veto_traditional,7.963604665378445e-05,True,,,,,train,53,B4,1,5.132872655680261,7.132872655680261,1981.0,990.5,2.0,0.5
train:53:354,residual_tail_veto_traditional,0.9734197680644299,False,4.532027340533314,9.532027340533315,4018.8508028085926,4366.180388597048,train,53,B2,1,5.307187722260397,6.057187722260397,5844.5,2922.25,0.75,0.5
train:53:355,residual_tail_veto_traditional,0.9988963402096211,False,4.503753732044553,10.503753732044553,5756.289739713885,7988.909417380737,train,53,B2,1,4.913982043188984,8.913982043188984,6478.0,6478.0,4.0,1.0
train:53:356,residual_tail_veto_traditional,0.00012417614878136967,True,,,,,train,53,B4,1,6.896208203736497,10.896208203736496,3536.5,1768.25,4.0,0.5
train:53:357,residual_tail_veto_traditional,0.9995758752670126,False,6.686688628921682,8.686688628921683,4121.32137556439,7307.2461860430485,heldout,53,B8,1,7.114654069206434,9.114654069206434,5599.0,5599.0,2.0,1.0
train:53:358,residual_tail_veto_traditional,0.0008666022269671128,True,,,,,train,53,B2,1,7.640463642739308,9.140463642739308,3159.0,3159.0,1.5,1.0
train:53:359,residual_tail_veto_traditional,0.00012831530706847237,True,,,,,train,53,B4,1,9.21792947577078,10.71792947577078,3590.5,1795.25,1.5,0.5
train:53:360,residual_tail_veto_traditional,0.0001336333332822908,True,,,,,train,53,B4,1,6.991990663208888,9.991990663208888,5450.0,1362.5,3.0,0.25
train:53:361,residual_tail_veto_traditional,0.9999597944609905,False,5.782862605802782,9.782862605802782,7425.670505358522,6023.660765041517,heldout,53,B8,1,5.489671241641119,9.489671241641119,6529.5,6529.5,4.0,1.0
train:53:362,residual_tail_veto_traditional,0.9992185443870686,False,2.800479654210816,6.800479654210816,1636.5930316966956,2678.039554308827,train,53,B4,1,4.125874080971791,4.625874080971791,3619.5,904.875,0.5,0.25
train:53:363,residual_tail_veto_traditional,0.9999551918038542,False,3.1816331950395895,9.18163319503959,961.1826075689901,1369.905849294301,train,53,B6,1,4.114808144458515,7.114808144458515,1657.0,828.5,3.0,0.5
train:53:364,residual_tail_veto_traditional,0.018850113926204982,True,3.2928238847355917,9.292823884735592,2879.1317444847964,3452.2712819809717,train,53,B4,1,4.510685221624226,6.510685221624226,3896.5,1948.25,2.0,0.5
train:53:365,residual_tail_veto_traditional,0.9997718391021665,False,3.139904345644063,8.139904345644062,2324.25083300185,2542.539845421835,train,53,B4,1,4.141770507985744,4.891770507985744,3188.5,2391.375,0.75,0.75
train:53:366,residual_tail_veto_traditional,3.173350832636027e-05,True,,,,,train,53,B6,1,4.079909179245512,10.079909179245512,2380.0,2380.0,6.0,1.0
train:53:367,residual_tail_veto_traditional,0.0010830801477572695,True,,,,,train,53,B4,1,6.252286830241564,7.752286830241564,2734.5,2734.5,1.5,1.0
