event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:59:386,train,59,B8,1,7.267304775742112,10.267304775742112,3390.5,2542.875,3.0,0.75,0.8062855335504802,False,6.962555172164094,9.962555172164095,2665.379213608588,2615.248771326246,0.7473524205156161,False,8.18323439147457,10.349243405543588,3388.474563945759,2168.3524936371214,0.9754325938471341,False,7.418452258573023,10.24646951992895,3482.2752451677825,2398.6919691298626,0.6721384447705899,False,7.585847361889328,11.040292866290523,3383.755560097751,2154.1532380232015,0.74785864,False,6.776314,9.455729,3362.4426,2156.8215,0.5791192,False,6.7540874,9.270427,3292.0996,1936.6337,0.6710646,False,6.475831,9.418809,3537.5435,2099.5461,0.6409719,False,5.909164,8.389215,3246.5093,2015.5537,0.7683979,False,7.4423513,10.26495,3287.363,2228.8884
train:59:387,train,59,B6,1,8.781461646295146,10.781461646295146,1832.0,458.0,2.0,0.25,0.6349028875687278,False,6.008985099930596,11.008985099930596,881.8877783889451,1383.5857122930033,0.1810101064482085,True,7.891862826050465,9.98131505014178,1686.6567471076,684.1606936731262,0.7829017016719492,False,8.593338491675853,10.60870645558119,1789.9715354804507,548.7914068409711,0.35329851612438434,True,7.855018047633948,10.06695870431217,1704.4254499834449,700.1373555797608,0.42277822,True,6.6469364,8.618528,1357.7174,797.7407,0.32980803,True,7.7563353,9.330358,1379.0907,769.5316,0.3664669,True,7.420488,8.978766,1348.2518,853.8218,0.43643022,True,7.453747,9.111606,1483.7239,868.42883,0.43621573,True,8.567437,10.052364,1423.0544,856.3157
train:59:388,train,59,B6,1,9.105073349419055,11.105073349419055,2149.5,537.375,2.0,0.25,0.8087632166021952,False,6.311708504706432,10.31170850470643,980.6880947554364,1525.109617688212,0.3313744099130088,True,7.345024345682187,11.54339015503217,1707.4370134855087,942.4824865918052,0.8650685604341555,False,8.896874673132979,10.938577996437424,2089.891113286509,637.5844470350931,0.4084095739537169,True,8.715334261825483,11.333036285711138,2019.046090875623,892.7844943372232,0.51910853,False,6.9980764,9.052091,1414.1073,856.88995,0.41852388,True,7.421113,9.376987,1416.5883,825.41455,0.49480188,True,7.1173706,9.303779,1480.7755,903.8347,0.4430931,True,7.2022076,8.739345,1443.317,853.17883,0.6635628,False,7.1630816,9.445465,1434.059,927.30164
train:59:389,train,59,B8,1,5.122376665055202,6.122376665055202,2536.5,634.125,1.0,0.25,0.570209822750382,False,2.328176078309932,6.328176078309932,1091.5478688965488,1848.512880396675,0.572698361429599,False,4.615055520633216,7.540938710718949,2702.391794152401,1213.0782093457276,0.7079328178076869,False,5.139695233537168,6.973337614872281,2562.475293237571,826.8899200729143,0.3372474554747559,True,5.628462333870116,7.292405521272153,2743.9786508798743,1388.316340523703,0.3929831,True,5.1893406,7.871242,1953.2375,1094.4135,0.38214287,True,7.1868963,8.794938,1941.6486,1092.9921,0.39314982,True,6.613319,8.159666,1781.0659,1159.3964,0.4997767,True,6.6022525,8.74178,1984.0331,1184.2261,0.23537345,True,6.027456,8.342254,2025.992,1050.762
train:59:390,train,59,B6,1,5.419086358838587,6.169086358838587,2505.5,1252.75,0.75,0.5,0.15324872238021137,False,4.894221922366579,5.644221922366579,1634.8989526976186,2155.2378030506,0.35756622242910063,True,5.23627240433532,7.065448570470014,2557.718927976634,1095.7992735037583,0.697188088491527,False,5.40285611783981,5.9427369513695805,2493.360679443053,1204.3424955511014,0.3433753562998311,True,5.581298592531282,7.390684086078494,2484.350916670647,1362.7801343836488,0.486137,True,6.3460684,8.776012,2392.9224,1400.5913,0.3903719,True,7.2500467,8.900271,2326.4387,1306.1326,0.4527545,True,6.8108215,8.7518425,2304.8022,1440.7618,0.4765048,True,6.915862,8.632519,2395.6138,1432.1678,0.2534293,True,5.029611,7.272208,2297.0305,1257.0724
train:59:391,train,59,B8,1,5.346183220366159,6.846183220366159,3082.5,770.625,1.5,0.25,0.10496174921547138,False,4.847983602218195,5.597983602218195,1629.7320496192408,2426.672618189861,0.668426707867799,False,5.455377703820142,8.382116896715441,3091.4751953729615,1576.5607262256144,0.9215047360708957,False,5.381435310530873,6.975702404350454,3200.059259163601,862.0364969014842,0.61889732047428,False,4.891627461632624,8.850273716466639,2934.9117528338197,1274.5955342477523,0.6789478,False,5.619468,8.970007,2821.1282,1685.935,0.5845071,False,6.3720546,8.612871,2674.252,1516.372,0.71470547,False,5.752037,8.828325,2807.9294,1680.7812,0.70792264,False,5.594349,8.600517,2783.7158,1688.7865,0.71245855,False,4.8797393,7.6182117,2649.0698,1605.9238
train:59:392,train,59,B6,1,6.8612440363813185,10.861244036381319,2741.5,2741.5,4.0,1.0,-inf,True,,,,,0.7446134454287536,False,8.181210812350422,10.544717711781527,3212.660063194081,1941.2158436383631,0.9173668246343933,False,7.031773212849699,10.427630824910377,2947.2653034059704,2458.678379704641,0.6606133665371915,False,8.229307553761506,9.467263965953599,2911.374085139547,1862.7293241761622,0.50361806,False,7.000638,8.603831,2653.8054,1685.6523,0.28335002,True,8.058767,9.524719,2722.5684,1553.7125,0.35167181,True,7.6236467,9.257696,2761.7593,1690.5104,0.3159457,True,7.933427,9.707683,2673.7175,1578.4622,0.47241342,True,8.024387,9.956125,2830.6284,1774.132
train:59:393,train,59,B8,1,5.155117028443353,11.155117028443353,2011.5,2011.5,6.0,1.0,0.8276442033565732,False,5.012587972247116,11.012587972247115,2335.802078589624,1276.3393561421199,0.7967877619425713,False,5.66188599417568,10.881962624509368,2523.946018388778,1514.1751761165435,0.9810468792939517,False,5.173401163940647,11.286502258373211,2112.106828124231,1938.5307342777717,0.8024468402880066,False,6.085197375741256,11.168957127654679,2264.7954155448406,1598.6569790083036,0.8169984,False,5.138013,9.118395,2163.1372,1337.0164,0.7689898,False,5.6622515,8.795181,2054.6062,1247.6566,0.81970394,False,5.326869,9.153839,2163.3513,1295.3228,0.7864735,False,5.2489057,8.787403,2143.69,1243.2036,0.8480766,False,5.8313036,9.885693,2166.8684,1327.6954
train:59:394,train,59,B4,1,8.516460421780844,9.016460421780844,1508.0,754.0,0.5,0.5,-inf,True,,,,,0.1058155609434735,True,8.226347391344586,9.421501898400468,1564.5982670153871,569.8786761119677,0.5406319398489934,False,8.474339323534952,9.345551097745096,1615.9262804017176,703.3492818113801,0.24268818445916096,True,9.52658124317433,9.822474219083082,1832.8774867998088,357.6923260513816,0.27793148,True,8.510128,10.153293,1381.3077,727.7279,0.28290227,True,7.9315166,9.213887,1286.817,698.9259,0.41223407,True,7.5838203,9.516624,1379.3687,841.5149,0.3533266,True,8.1278715,9.732595,1397.5509,808.58563,0.25087482,True,6.9563184,8.736195,1303.3408,723.94855
train:59:395,train,59,B4,1,4.693087010080376,10.693087010080376,2835.0,708.75,6.0,0.25,0.5747255830646724,False,4.763003640362805,10.763003640362804,2879.2029006169687,1063.410714274601,0.7181137668495309,False,5.284123206470536,8.943114601714592,2601.2582455948113,1220.5829920624185,0.9808682525361758,False,4.756856530135587,10.477765519275549,2750.2209664696124,670.6741078673938,0.8068248741944983,False,4.675788481926432,9.970603692768794,2680.202235397539,1057.414234563103,0.7949093,False,4.8322268,8.853026,2233.4565,1367.058,0.74847525,False,5.525338,8.423535,2114.089,1244.8228,0.80589944,False,5.1585746,8.843237,2196.306,1314.9755,0.7803628,False,5.1861496,8.581743,2186.7744,1283.6986,0.80746853,False,4.1090503,7.7400613,2122.9043,1247.6676
train:59:396,train,59,B6,1,9.940386173563663,10.940386173563663,2050.0,512.5,1.0,0.25,-inf,True,,,,,0.12463587919844249,True,9.215271219908757,12.155968819207292,1621.9068096650954,741.4276589134438,0.5895502984602956,False,9.946353998431222,11.063948061256186,1981.0487825504265,598.0753630719624,0.26005452385253636,True,9.666925982812602,11.769602917318332,1606.9953441653945,675.3711369500422,0.31146783,True,7.696125,9.049275,1251.0011,714.2785,0.2593174,True,8.31782,9.7303295,1300.0004,717.3737,0.31723303,True,7.9143915,9.716656,1299.6405,761.85504,0.29553425,True,8.312883,9.984106,1298.0547,755.9296,0.32371998,True,8.839013,10.313326,1295.3567,800.3889
train:59:397,train,59,B6,1,6.8390563106893705,7.3390563106893705,2628.0,1971.0,0.5,0.75,0.7965424307196511,False,5.047301924573239,8.04730192457324,1548.5434159739593,2785.2317040173043,0.5897647502399435,False,6.793721341029128,8.503897426158503,3052.3361513582327,1449.6044099998883,0.9353361403687708,False,6.759773736553797,7.469498422573908,2742.780578588071,1882.6581333851746,0.6142498534412966,False,5.731721538790616,7.596255313514746,2771.2620295072397,1373.7829567557312,0.65038145,False,5.8144674,8.651972,2788.9563,1723.899,0.47548828,True,6.982958,8.979004,2722.6738,1558.5731,0.59280187,False,6.3601213,8.873817,2807.7224,1713.5542,0.5813509,False,6.2078733,8.604961,2757.2195,1670.9982,0.6712941,False,6.6160536,8.894436,2794.3022,1691.9996
train:59:398,train,59,B4,1,5.197400975469053,11.197400975469053,3450.5,1725.25,6.0,0.5,0.9133261686394996,False,5.461115468180408,11.461115468180408,3422.3885631573057,1344.4220462230505,0.8660358369551557,False,5.032135794919183,9.36301941710515,3067.125676177017,1686.3365385902039,0.9876117024502676,False,5.164006972535573,11.234613223332088,3393.8538016694633,1741.3097722826762,0.8860851861824719,False,6.0588775817515605,10.089668319496104,3251.736043840583,1666.9186510032143,0.91203403,False,4.5542355,9.041727,2844.6719,1898.4028,0.85578007,False,5.3417683,9.242093,2900.7856,1480.3229,0.89133704,False,5.057081,9.607876,2729.9316,1796.247,0.834346,False,5.070086,9.916933,2978.2742,1618.756,0.88060373,False,5.5092564,10.18073,2931.786,1680.3302
train:59:399,train,59,B2,1,4.191404004616487,4.941404004616487,2615.5,653.875,0.75,0.25,0.4277679463266856,False,3.903272095085602,4.903272095085602,1162.801469798852,1884.8275447569465,0.11080811280038513,True,4.4800254042933325,5.333109716222048,2247.3318155396832,634.073850487936,0.6734574112900437,False,4.177521298981215,5.343579558053666,2410.0049547404547,689.3642252054193,0.15420371851661988,True,4.1759755947886825,5.542749671680539,2489.158193442639,1051.2709585955095,0.47285005,True,6.2415895,8.623894,1972.9103,1158.5969,0.38237962,True,7.164156,8.785835,1917.2908,1082.0142,0.43643105,True,6.7540236,8.5978565,1885.3606,1187.3232,0.4385837,True,7.143592,8.801367,1982.2797,1177.0756,0.2179925,True,3.3332956,6.040163,1870.7911,870.2949
train:59:400,train,59,B4,1,4.168222068523964,5.668222068523964,2892.5,723.125,1.5,0.25,0.5953574798820941,False,3.22778892910603,5.22778892910603,1310.4530858495082,2351.670110174224,0.3213660807781199,True,4.03580835471106,6.344763803539154,2515.244141132686,996.1220092982503,0.8661958776788109,False,4.231018855497576,5.567638325249383,2845.5014075238346,944.6118807032852,0.23179564866829205,True,3.731110137369946,5.8094834265204405,2626.0124676286014,1030.5035904573433,0.67402035,False,5.262645,8.4597,2336.849,1433.939,0.5690423,False,6.388954,8.633874,2272.9448,1316.2408,0.6267068,False,5.8813143,8.495194,2264.8542,1388.4023,0.65563774,False,5.5611286,8.4602375,2219.5447,1385.7294,0.36427766,True,4.545778,6.6596074,2185.3286,1158.8932
train:59:401,train,59,B8,1,8.28383757227624,8.78383757227624,4732.0,2366.0,0.5,0.5,0.026471203000359166,False,7.87291215695752,8.87291215695752,3601.3005515418313,3052.4282021984286,0.7640779014438178,False,8.393859539671501,9.423289228955747,4061.5832272320504,2919.0143673489056,0.980199386538883,False,8.230201837836752,9.063405379209431,4722.885519691595,2490.568970820909,0.7640690695759506,False,7.818521450349883,9.719820112952785,3871.1537320451994,2543.4968026350016,0.5275522,False,7.0492516,9.213453,4553.817,2734.4905,0.3900748,True,7.5316215,9.328153,4463.8613,2548.167,0.50338894,False,7.135357,9.378408,4729.448,2873.5105,0.43400687,True,7.4761105,9.028794,4731.012,2766.7605,0.56758416,False,7.2318664,9.34285,4530.22,2801.6128
train:59:402,train,59,B4,1,8.764186671379184,9.764186671379184,3490.0,2617.5,1.0,0.75,0.171453015125169,False,8.45185697992224,9.45185697992224,2296.0694102711386,4035.528047720594,0.6781071116398726,False,8.553673903293955,9.456783193097367,3640.588269198194,2566.2732566581826,0.955212943457408,False,8.781699707195507,9.811347621801337,3522.5681675323285,2557.303369592967,0.6693742373321894,False,9.16956469617607,9.440048596701217,3925.4032306570593,2409.6468044076023,0.46465158,True,8.07789,9.797827,4148.138,2453.679,0.31914923,True,7.835391,9.349761,3977.933,2224.823,0.44039294,True,7.476425,9.505072,4253.6074,2590.8376,0.36089724,True,8.017919,9.652944,4232.8,2457.071,0.4054023,True,7.465522,9.308204,4064.5557,2398.0051
train:59:403,train,59,B4,1,4.6301227468201835,10.630122746820184,2945.5,2945.5,6.0,1.0,0.9596016503404057,False,4.93238577418762,9.932385774187619,2688.474802997671,2591.316179404248,0.9144158761791319,False,4.9749741981491695,10.056776865539794,3217.384724133697,2201.92089574851,0.9937751030934012,False,4.689429603673808,10.531100119384696,2985.2255689244134,2889.735924747458,0.8985313623181588,False,4.669895668499761,10.80823090050458,2960.233471169537,2455.5162699217844,0.8528326,False,5.305145,8.857506,3176.1355,2112.9993,0.7232592,False,5.7648487,8.67122,3057.1914,1836.3127,0.8090072,False,5.25224,8.976447,3251.4336,1937.9807,0.7628422,False,5.365206,8.66658,3228.8342,1890.2589,0.8524814,False,5.140994,9.229664,3270.951,1958.1045
train:59:404,train,59,B6,1,5.107436762834423,5.857436762834423,2734.5,2734.5,0.75,1.0,0.0457876637969265,False,4.834251237532293,5.834251237532293,2002.4029927936854,2267.6002588410647,0.5743493577233639,False,5.220247443671334,6.228827626599737,3584.5666746073703,1749.032893772102,0.791463602243453,False,5.2674297096527605,6.303817014211836,2939.878687402931,2320.379325803997,0.3147490978573327,True,4.289801207527024,6.324606145088585,3440.587992028505,1414.9891616317339,0.4997925,True,5.4748306,8.173023,2793.4648,1642.279,0.3947468,True,7.198391,8.84744,2754.799,1544.2968,0.46066406,True,6.6214986,8.535796,2681.7605,1691.6202,0.48182136,True,6.819686,8.682974,2815.726,1680.7242,0.3014266,True,5.2930536,7.4299593,2753.556,1495.6604
train:59:405,train,59,B6,1,4.611613606837061,10.61161360683706,4086.5,3064.875,6.0,0.75,-inf,True,,,,,0.9578019832069447,False,4.23438938115733,10.396010829841005,3518.925951063032,2690.8486961459894,0.9901365154822619,False,4.460961965904642,10.4520317089783,3963.0594016454893,3197.1252209261975,0.8656149425682165,False,2.669819376151574,9.536407747174994,2982.281003134243,2786.815151405846,0.8613174,False,5.1286087,8.746098,3622.8342,2462.8376,0.7156564,False,5.7434387,8.619439,3510.904,2098.4329,0.78573537,False,5.2235174,8.670803,3645.5605,2183.7937,0.7815324,False,5.503029,9.007866,3953.5781,2251.901,0.8285865,False,5.8917265,9.750526,3675.567,2289.4463
train:59:406,train,59,B4,1,9.046795980174988,11.046795980174988,2639.0,2639.0,2.0,1.0,0.14924094614733785,False,9.592347405716097,10.592347405716097,3091.075923972774,2452.537758932218,0.5932110192370103,False,9.267925898490748,10.750550461738902,3282.4675675198832,2304.5295868205453,0.82476031936011,False,9.291012513916368,11.13729754302355,2747.5303514771294,2550.02289944009,0.5257543143281723,False,8.868865303486803,10.881892549703577,3159.3014164834262,1846.9965864869912,0.4257173,True,8.585818,10.007855,3562.2012,2097.572,0.29552814,True,8.065244,9.576722,3438.4993,1940.9478,0.39182237,True,7.869069,9.725618,3695.925,2253.0176,0.31766888,True,8.241787,9.866395,3555.5146,2064.7124,0.3713064,True,8.191621,9.882776,3493.7954,2121.651
train:59:407,train,59,B6,1,5.201617981823758,6.201617981823758,2492.5,1246.25,1.0,0.5,0.16967639428500308,False,5.0244589472195695,5.5244589472195695,2854.621999955251,857.0627615899308,0.34505784106437526,True,5.158908844609681,6.955596487074382,2540.62618311963,1059.9651562918987,0.8043471560590848,False,5.241549510753282,6.481124779599356,2558.3469047173467,1257.8934187321602,0.3249996462456554,True,5.201288603509333,7.466299164047827,2504.853035839796,1304.8176248370385,0.49655432,True,6.2463827,8.740685,2350.6414,1377.5905,0.4036477,True,7.179567,8.877398,2284.9028,1286.6198,0.46533567,True,6.738121,8.7255745,2263.0483,1413.3535,0.49035838,True,6.7975917,8.6052685,2338.3977,1403.0486,0.2570379,True,5.0820737,7.2549562,2238.4792,1232.1592
train:59:408,train,59,B6,1,4.824783116699035,9.824783116699034,2731.5,2731.5,5.0,1.0,0.9672100793255045,False,4.810833045938576,9.810833045938576,2998.8652248548465,2030.1987856453802,0.8927626227975942,False,5.320260142372921,10.083413537521011,3041.6186784087463,1885.716348071074,0.9968172959481546,False,4.830367748102517,9.904125684211,2712.3173903232123,2676.253896004239,0.8770376906832354,False,4.197905822122995,10.31917800134433,2963.925659415373,2297.058990421702,0.84174275,False,5.459843,9.107344,2802.2222,1810.7858,0.73841816,False,5.683716,8.633226,2676.9175,1598.9408,0.81743604,False,5.3149633,9.126976,2865.143,1709.0038,0.7715906,False,5.4097652,8.658365,2859.4543,1670.3395,0.84806263,False,4.989356,9.049519,2821.4485,1686.4551
train:59:409,train,59,B2,1,8.456495213654247,10.456495213654247,9317.0,9317.0,2.0,1.0,0.9802364893346693,False,8.497450357258373,10.497450357258373,10110.296856958219,8590.171889467345,0.9859376362596172,False,7.741704825536904,9.268530028932707,7524.936836801497,9168.6513125641,0.9959591790627996,False,8.262417578671005,10.23567653751573,9799.448062237854,9189.296859132892,0.9665970773815816,False,7.26052596688684,10.755982482210499,9915.049573255921,9043.115493145922,0.6440876,False,7.236364,9.665941,11972.856,7351.965,0.5015421,False,7.0494165,9.255501,11513.509,6705.138,0.61468947,False,6.750616,9.480317,12476.959,7429.046,0.52854687,False,6.7860565,8.615959,11823.189,7094.345,0.6929691,False,7.0046067,9.404158,11443.885,7414.794
train:59:410,train,59,B4,1,4.957645538839816,10.957645538839817,2120.5,2120.5,6.0,1.0,0.8285103105143969,False,4.865317701371774,10.865317701371774,2232.069104175115,2602.306115908975,0.8021127856903548,False,6.086190764175971,10.950193503865268,2669.990762700437,1953.3168737811077,0.9543804690167033,False,5.067084023843673,10.678638580351755,2182.0423195953244,2061.163144559771,0.7498557520804788,False,5.421451627701453,10.063190218698166,2254.1094234547577,1785.5117257106351,0.5576423,False,6.5940685,8.777753,2564.491,1589.439,0.39673457,True,7.2669697,9.049208,2529.2954,1461.5074,0.48639774,True,6.7258005,8.805969,2576.1,1597.3805,0.44229713,True,7.0862913,8.805008,2574.6824,1531.5415,0.6741619,False,6.051815,8.492455,2621.9282,1638.0869
train:59:411,train,59,B2,1,7.021390659004716,8.521390659004716,3487.5,871.875,1.5,0.25,-inf,True,,,,,0.47023611535917914,True,7.654552092273553,8.979881596635927,2992.119869018957,919.6103720876285,0.7911149066242171,False,7.18345813601211,8.348705057689976,3159.747043729811,1042.741974570957,0.052833783497299315,True,6.837542918008754,8.620021366646597,3819.2818868211652,527.3600665432729,0.7161537,False,10.013812,11.206355,3407.907,1220.1483,0.18738197,True,9.223179,10.743032,3308.37,1390.8127,0.7755199,False,6.367952,10.177792,3616.5474,2070.4807,0.21452838,True,8.916569,10.332193,3392.1187,1694.3699,0.6181713,False,8.405038,9.7586155,2800.6658,681.97266
