event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:52:205,train,52,B2,1,5.1688053525984605,5.9188053525984605,8025.529852646971,6019.147389485229,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7325,2212,166.09796249539474,56.1787089685288,18.425636840890483,6.996606996410877,7.470170144314055,4,4,B8,14044.6772421322,56.1787089685288,14.0446772421322,0.0,9.069027052856033,1,-344.16444859448,1
train:52:206,train,52,B2,1,7.3065021729053905,8.30650217290539,9142.857142857143,6857.142857142857,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26132,2212,113.00175916917607,72.32477051397458,54.21491676631953,13.601205168326977,13.62189830674028,2,1,B2,16000.0,72.32477051397458,72.32477051397458,0.0,8.588457824393771,1,-1188.6787359375585,1
train:52:207,train,52,B8,1,5.986618771973506,10.986618771973506,10666.666666666668,5333.333333333334,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6231,2212,87.54760336252549,64.16951923626264,20.34689723308338,11.731333636646507,11.799086106750952,5,1,B2,16000.0,64.16951923626264,64.16951923626264,3.0,9.432604635764992,1,-599.6668115836027,1
train:52:208,train,52,B6,1,4.790665809296145,10.790665809296145,12800.0,3200.0,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19314,2212,148.5321435159713,119.56593872109937,39.80345129236087,7.194304294270884,11.331104705672937,5,4,B2,16000.0,119.56593872109937,29.891484680274843,2.0,9.485665300272364,0,-19.68399852943624,1
train:52:209,train,52,B6,1,9.048895810300898,10.548895810300898,7524.488409098344,5643.366306823758,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9801,2212,140.9959997415936,52.671418863688416,23.86790555866897,7.4049853250710855,7.775264295088451,3,3,B6,13167.854715922103,52.671418863688416,17.55713962122947,2.0,5.912580899189519,1,45.48921533949502,1
train:52:210,train,52,B8,1,8.389276207273141,9.389276207273141,10952.050969193371,2738.012742298343,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29739,2212,141.8645348217296,54.760254845966855,25.32745394375653,7.427853841489357,7.801973039774475,3,3,B6,13690.063711491714,54.760254845966855,18.253418281988953,3.0,7.28010523909591,0,4.583442274148695,1
train:52:211,train,52,B4,1,4.191384470802115,4.941384470802115,8073.574979598728,6055.1812346990455,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4994,2212,141.8562617516031,56.515024857191094,25.863170803662097,7.396613051185168,7.7698763590544955,4,3,B6,14128.756214297773,56.515024857191094,18.838341619063698,1.0,9.206288888752447,0,229.94628887680724,1
train:52:212,train,52,B6,1,6.462119961303511,11.462119961303511,6166.327415050864,6166.327415050864,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26502,2212,116.62353125329682,49.33061932040691,49.33061932040691,13.823455332519808,13.823455332519808,1,1,B2,12332.654830101728,49.33061932040691,49.33061932040691,2.0,7.847027755680789,0,-9.931926926163133,1
train:52:213,train,52,B6,1,6.260382517866619,10.260382517866619,5907.8007737606285,5907.8007737606285,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17940,2212,115.10696772548232,47.26240619008503,47.26240619008503,13.667204643371845,13.667204643371845,1,1,B2,11815.601547521257,47.26240619008503,47.26240619008503,2.0,8.445587337765973,0,-43.7215402245292,1
train:52:214,train,52,B6,1,5.9506577611240274,6.9506577611240274,5542.25,1385.5625,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23135,2212,56.95722654478714,59.88946233894555,37.884273301426155,10.416303732461413,10.677235760809356,2,2,B4,14972.365584736388,59.88946233894555,29.944731169472774,2.0,6.554026815739808,0,-1.0451660004652794,1
train:52:215,train,52,B6,1,4.793403188328414,8.793403188328414,8608.25,4304.125,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26804,2212,158.38686680847954,74.14370253613568,31.111586289389837,7.120818654095219,7.6932699970218605,4,4,B8,16000.0,74.14370253613568,18.53592563403392,2.0,8.762799828622649,0,11.137393444979061,1
train:52:216,train,52,B6,1,6.351657482220252,11.35165748222025,8668.97562120262,2167.243905300655,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11450,2212,112.42137500077234,43.3448781060131,43.3448781060131,13.343667165639024,13.343667165639024,1,1,B2,10836.219526503275,43.3448781060131,43.3448781060131,2.0,8.904031801885223,0,53.95285774560091,1
train:52:217,train,52,B4,1,5.559184998112253,10.559184998112254,6812.75,3406.375,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1997,2212,118.13186010686476,50.55286656925235,50.55286656925235,13.996342951035105,13.996342951035105,1,1,B2,12638.216642313088,50.55286656925235,50.55286656925235,1.0,6.6370262791377375,1,-338.83818769037777,1
train:52:218,train,52,B6,1,6.664760296450325,8.164760296450325,8000.0,8000.0,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25902,2212,97.21177736163186,121.2972426670774,57.833345162506134,8.827449613706067,10.652248007816189,3,2,B2,16000.0,121.2972426670774,60.6486213335387,2.0,8.29659873893736,1,-20.44814130410053,1
train:52:219,train,52,B8,1,8.021007829349301,10.021007829349301,10666.666666666666,5333.333333333333,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10033,2212,64.27489124642891,70.40435967603864,46.511484108567295,10.52201117306127,10.803254990592706,2,2,B4,16000.0,70.40435967603864,35.20217983801932,3.0,7.453503518944118,1,-48.87188931442684,1
train:52:220,train,52,B4,0,4.014633102882418,,8436.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14598,2212,96.7208697574544,124.1299467491636,59.74888242146105,8.727844396117971,10.58928603524314,3,2,B2,16000.0,124.1299467491636,62.0649733745818,1.0,7.3921160782397415,0,48.720056336618356,0
train:52:221,train,52,B2,0,10.695801950881375,,10719.708161789129,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8369,2212,83.91521593988094,42.878832647156514,42.878832647156514,11.52489268595042,11.52489268595042,1,1,B2,10719.708161789129,42.878832647156514,42.878832647156514,0.0,5.785626169567884,0,-83.51962827636342,0
train:52:222,train,52,B6,0,4.693699592522139,,12202.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16960,2212,59.96455695680359,65.24089660634614,41.57248952831817,10.483332666847277,10.751773506105694,2,2,B4,16000.0,65.24089660634614,32.62044830317307,2.0,9.277284302959337,1,-647.0202942048356,0
train:52:223,train,52,B4,0,6.4381608826732535,,8443.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27849,2212,105.27755221620708,100.17821068233349,43.93966933457703,8.718271728546396,10.452004845382692,3,2,B4,16000.0,100.17821068233349,50.08910534116674,1.0,6.708252170175062,0,0.011905681246267008,0
train:52:224,train,52,B2,0,7.674403642849985,,15177.575115847048,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25506,2212,58.89650496984246,60.710300463388194,29.442012261923193,10.40488617398397,10.515986400426614,6,2,B2,15177.575115847048,60.710300463388194,30.355150231694097,0.0,6.197715413530143,1,-810.4292981814433,0
train:52:225,train,52,B4,0,5.666508057202746,,7378.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21928,2212,53.21055269658878,54.96329525312883,34.151828466474484,10.30553139347757,10.55731746554221,2,2,B4,13740.823813282206,54.96329525312883,27.481647626564413,1.0,10.321738783647541,0,-860.7159049626255,0
train:52:226,train,52,B4,0,5.684550563748248,,13138.903944553267,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9428,2212,130.5405057476042,52.555615778213074,23.271715244411226,7.725585025357032,8.092944013478022,3,3,B6,13138.903944553269,52.555615778213074,17.51853859273769,1.0,10.68858728415792,1,-1448.4876523849398,0
train:52:227,train,52,B8,0,6.23130092845196,,8644.594179860034,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19392,2212,76.19919410341123,34.578376719440136,34.578376719440136,11.214562404411478,11.214562404411478,1,1,B2,8644.594179860034,34.578376719440136,34.578376719440136,3.0,7.534577905607709,0,-24.532816364821905,0
train:52:228,train,52,B6,0,4.845776541864782,,15212.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,640,2212,144.40724277193084,65.34115425601166,20.847189589296587,7.300907059705935,7.833636596986447,4,4,B6,16000.0,65.34115425601166,16.335288564002916,2.0,8.272099341499427,1,-90.45766761933774,0
train:52:229,train,52,B8,0,5.674521179539678,,6179.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6110,2212,162.3681343645746,57.22853194845342,20.092623228342426,7.0505908625870015,7.542280010910614,4,4,B8,14307.132987113355,57.22853194845342,14.307132987113356,3.0,9.229613672521591,0,-524.8720250266679,0
train:52:230,train,52,B4,0,5.560568271703993,,12070.816715178596,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7960,2212,115.82255631720324,48.283266860714384,48.283266860714384,13.846325434464951,13.846325434464951,1,1,B2,12070.816715178596,48.283266860714384,48.283266860714384,1.0,3.9652583933644348,1,-655.3424691975313,0
train:52:231,train,52,B2,0,7.519950423282898,,2901.2934487803673,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17302,2212,163.270674590014,11.60517379512147,11.60517379512147,6.979006353097221,6.979006353097221,1,1,B2,2901.2934487803673,11.60517379512147,11.60517379512147,0.0,7.299188298064211,0,-1197.9329715006704,0
train:52:232,train,52,B6,0,7.727660432018951,,9278.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19079,2212,70.85865968622863,77.16313667736873,44.02275851269505,10.505834816367916,10.700827706207146,3,1,B2,16000.0,77.16313667736873,77.16313667736873,2.0,5.98687749469058,0,-27.577076833101433,0
train:52:233,train,52,B6,0,5.385648876973409,,9808.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18961,2212,66.01349270388437,98.75282115010276,47.77859698934945,10.599214719921786,10.867439590420313,3,2,B4,16000.0,98.75282115010276,49.37641057505138,2.0,7.9883128972122455,0,-93.12306805197323,0
train:52:234,train,52,B2,0,8.393389234923221,,15595.243128358235,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19406,2212,60.083103135052525,62.380972513432944,39.00025503240589,10.44705842761057,10.707902231725082,2,2,B4,15595.243128358235,62.380972513432944,31.190486256716472,0.0,10.534631956854714,1,-3484.917377075815,0
train:52:235,train,52,B2,0,9.130133125493067,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5398,2212,90.5952530772787,87.09964387354609,57.93557365096247,9.232548669386281,11.052763587721048,2,1,B2,16000.0,87.09964387354609,87.09964387354609,0.0,9.67034159443458,1,-2650.2561876949667,0
train:52:236,train,52,B8,0,10.558992377957997,,8417.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19375,2212,149.16992702665453,84.00805353638125,39.3688523825748,7.243467885158063,7.880525487202867,4,4,B8,16000.0,84.00805353638125,21.002013384095314,3.0,5.213182548333752,0,11.565647233905253,0
train:52:237,train,52,B2,0,9.226177305429768,,9426.461814042374,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4258,2212,105.9192075580946,37.70584725616949,37.70584725616949,12.809477657039462,12.809477657039462,1,1,B2,9426.461814042374,37.70584725616949,37.70584725616949,0.0,7.697857358545322,0,-761.2056333874027,0
train:52:238,train,52,B4,0,6.224631771658679,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14844,2212,76.54753854434537,68.03985352206224,37.200090484068944,10.503981385563705,10.90332615885752,3,1,B2,16000.0,68.03985352206224,68.03985352206224,1.0,10.108848762712098,1,-968.1603836216185,0
train:52:239,train,52,B4,0,9.278726782640653,,10307.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1902,2212,92.95773970281527,72.02300706162173,28.736119840696162,9.022083325235501,10.991863997576667,6,1,B2,16000.0,72.02300706162173,72.02300706162173,1.0,5.160335046852755,0,-25.950550356097583,0
train:52:240,train,52,B6,0,7.060676408080306,,12771.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26119,2212,55.67017595737518,59.64612775403702,20.11587112345169,10.374894848442251,10.455432180176288,14,2,B2,14911.531938509255,59.64612775403702,29.82306387701851,2.0,7.394874905438717,0,3.8616901501509737,0
train:52:241,train,52,B8,0,10.885175464364178,,11653.626516082688,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10468,2212,150.2212721963234,46.614506064330754,19.563896018496568,7.2508019706733435,7.610722763135492,5,4,B6,11653.626516082688,46.614506064330754,11.653626516082689,3.0,5.25558127412034,1,15.055915560661946,0
train:52:242,train,52,B8,0,7.94708908432786,,12645.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24164,2212,92.36886374775588,92.1013018775109,64.05616604645034,9.060109400320329,11.156703419241989,3,1,B2,16000.0,92.1013018775109,92.1013018775109,3.0,9.352194578933902,0,-675.5355683264077,0
train:52:243,train,52,B4,0,10.028592349013305,,8212.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18973,2212,145.86771273587289,60.29298167466239,25.109218430885875,7.260336131786044,8.655893626388565,5,3,B6,15073.245418665598,60.29298167466239,20.0976605582208,1.0,7.052946937930676,0,-265.56075427798044,0
train:52:244,train,52,B8,0,7.13291343187991,,9376.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15341,2212,90.1128994129509,55.148384924261656,40.15670425442236,12.01266473866398,12.080954213828965,5,1,B2,13787.096231065414,55.148384924261656,55.148384924261656,3.0,6.508825947163332,0,50.37442557466697,0
train:52:245,train,52,B4,0,4.21303831500079,,14915.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6810,2212,55.23355788663585,88.80265865783053,48.68857458682294,10.387427277092467,10.391737379979238,3,1,B2,16000.0,88.80265865783053,88.80265865783053,1.0,9.993478861247542,1,-507.1613050690189,0
train:52:246,train,52,B4,0,8.539496702055779,,13035.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20690,2212,166.26249149135586,56.23429256231019,19.24425425802973,7.004162131412312,7.495327006804445,6,4,B8,14058.573140577548,56.23429256231019,14.058573140577547,1.0,9.666399500591012,1,-1322.83552339219,0
train:52:247,train,52,B2,0,9.959318391001364,,13237.614619192782,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23184,2212,143.16624294627806,52.95045847677112,23.625182104248694,7.3729083719555035,7.736888588979069,3,3,B6,13237.61461919278,52.95045847677112,17.65015282559037,0.0,7.435174259176027,1,-1051.992609093924,0
train:52:248,train,52,B2,0,4.996017539664376,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3984,2212,146.84933304678964,73.57914468591937,24.330751097788756,7.2673460751212104,7.83384637843349,4,4,B8,16000.0,73.57914468591937,18.394786171479844,0.0,8.463922399647581,1,-692.1539409605248,0
train:52:249,train,52,B4,0,4.124596077327877,,10139.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2595,2212,75.65307362354713,60.0668648548307,34.772621407197825,9.998892823986377,10.62243997583295,2,1,B2,15016.716213707674,60.0668648548307,60.0668648548307,1.0,8.151708670469132,0,293.18077852852605,0
train:52:250,train,52,B4,0,9.148981880866794,,12957.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9742,2212,143.37712434245458,52.14704172880663,23.737922099042468,7.3546224953541035,7.722794057846264,3,3,B6,13036.760432201656,52.14704172880663,17.38234724293554,1.0,6.381633820731857,1,-188.39531036148932,0
train:52:251,train,52,B8,0,11.201758331056201,,8417.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17975,2212,165.2815196583419,54.10090387075907,17.884817765351865,6.987690217577829,7.470530845212268,4,4,B8,13525.225967689767,54.10090387075907,13.525225967689767,3.0,5.301425108403087,0,-159.7410952707954,0
train:52:252,train,52,B2,0,7.627971370678845,,10505.187761621744,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19584,2212,110.18713320792591,42.02075104648698,42.02075104648698,13.237891539277063,13.237891539277065,1,1,B2,10505.187761621744,42.02075104648698,42.02075104648698,0.0,10.315873014599315,1,-3327.5180986203122,0
train:52:253,train,52,B4,0,4.612588244198424,,6473.783483491695,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26668,2212,52.07621878616078,25.89513393396678,22.266345827844958,10.258950146788317,10.315814416151833,2,2,B2,6473.783483491695,25.89513393396678,12.94756696698339,1.0,10.749534384418284,0,-1324.0612485625225,0
train:52:254,train,52,B2,0,9.908828664008523,,8182.5641669902525,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3234,2212,71.91670482490179,32.73025666796101,32.73025666796101,10.969166265653874,10.969166265653874,1,1,B2,8182.564166990252,32.73025666796101,32.73025666796101,0.0,7.414919844534308,0,-1145.1818078868803,0
train:52:255,train,52,B6,0,4.0343577338957815,,8608.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15986,2212,113.79677633583255,44.72843489397168,44.72843489397168,13.429889796240186,13.429889796240188,1,1,B2,11182.10872349292,44.72843489397168,44.72843489397168,2.0,9.597011333618376,0,-616.1842386947159,0
train:52:256,train,52,B4,0,5.508267639393758,,14574.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21974,2212,105.38512663243094,101.1799524395145,43.65732363329697,8.682149489755538,10.478754669457574,3,2,B4,16000.0,101.1799524395145,50.58997621975725,1.0,9.210829542403225,1,-1686.6040033784518,0
train:52:257,train,52,B6,0,6.4578434127661435,,9262.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28840,2212,119.06459137524278,66.0656077476969,66.0656077476969,14.268562191535326,14.268562191535326,1,1,B2,16000.0,66.0656077476969,66.0656077476969,2.0,8.073276491324034,0,52.66019017159101,0
train:52:258,train,52,B2,0,7.532085977466499,,10890.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2990,2212,154.57794652580822,90.97220809328797,45.6118069813211,7.107321682734202,7.749605149167423,4,4,B8,16000.0,90.97220809328797,22.743052023321994,0.0,8.39961593538051,1,-4705.332128281109,0
train:52:259,train,52,B8,0,7.491605602686831,,14991.880629919173,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22767,2212,58.65537987210052,59.9675225196767,37.2098261610219,10.383794722794633,10.640820579175413,2,2,B4,14991.880629919175,59.9675225196767,29.98376125983835,3.0,8.022528305984718,1,-197.64337027613558,0
train:52:260,train,52,B2,0,11.162382339072545,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16784,2212,68.09557478693246,126.0175900428897,61.861496435421586,10.435927083730677,10.83047404417092,8,2,B4,16000.0,126.0175900428897,63.00879502144485,0.0,8.004393223084762,1,-2390.7393931942183,0
train:52:261,train,52,B6,0,5.798604973491537,,9591.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24154,2212,84.61384373081012,89.09049254931219,46.6654335817684,9.683210400639862,10.568754774555469,2,1,B2,16000.0,89.09049254931219,89.09049254931219,2.0,7.469396112993066,0,4.037074419416069,0
