event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:53:288,ridge,0.4504118754999566,True,8.991597247965158,10.81027377788656,7551.001992066433,4651.796970256522,0.4063261298389841,0,train,53,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13051.29083132174,52.20516332528696,17.401721108428987,3.0,5.850682037296291,10.588099566542333,11.338099566542333,8700.860554214494,4350.430277107247,0.75,0.5,23103,52.20516332528696,8.083791346585462,0,5.329791914633581,1
train:53:289,ridge,0.676210308195804,False,8.147669974179436,10.480170924807629,6744.482018763609,6021.991590760652,0.36861910390424035,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.69889419767352,19.92472354941838,1.0,8.706178572926712,5.45150146431488,10.45150146431488,8114.75,6086.0625,5.0,0.75,5343,79.69889419767352,7.820537403755135,0,-49.36214015628988,1
train:53:290,ridge,0.45238312000961983,True,5.779608722897891,7.265050454082186,10892.838839400923,5570.563225895304,0.558742306902065,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,109.67296246709896,54.83648123354948,0.0,8.50826599161545,5.30216762454693,7.30216762454693,12800.0,3200.0,2.0,0.25,4212,109.67296246709896,10.70791076017464,1,-922.070330717645,1
train:53:291,ridge,0.5190064405151801,False,3.89720182824922,8.730808130119716,10315.05313225162,5138.740102460096,0.5121037812802004,1,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.83962378711573,45.91981189355786,1.0,11.121452502840445,4.172377840244891,7.172377840244891,10239.25,2559.8125,3.0,0.25,6700,91.83962378711573,10.389628521330593,1,-2093.8471456254765,1
train:53:292,ridge,0.48370667327183287,True,9.920905398528971,11.546096250578342,8723.01397794882,4806.293574228667,0.6095452511057098,1,train,53,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13171.37978753917,52.68551915015668,52.68551915015668,0.0,6.4919535374712245,10.881659708706202,11.381659708706202,8780.919858359446,4390.459929179723,0.5,0.5,2534,52.68551915015668,14.0251415891088,1,-923.3120838062758,1
train:53:293,ridge,0.39765369146722146,True,4.892909396490034,7.048075089368291,10315.354268338171,4375.174668455427,0.3562918777918395,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13904.126541600719,55.61650616640288,18.53883538880096,0.0,9.28599586807156,4.8766054228678595,5.3766054228678595,11123.301233280576,2780.825308320144,0.5,0.25,9626,55.61650616640288,7.808740725181468,1,-1844.676237415757,1
train:53:294,ridge,0.6517494534427831,False,5.2285003824176695,7.919775139167953,10472.718272091359,6426.416363113516,0.43814056265219814,0,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.113081581943,35.5565407909715,1.0,10.297118808992126,5.4009222294692005,7.4009222294692005,8000.0,8000.0,2.0,1.0,21100,71.113081581943,10.890391754991052,1,-1435.1197938956666,1
train:53:295,ridge,0.6280154685502595,False,4.243151132515635,6.497653513659316,10973.491587758532,5800.692151620104,0.36938278816637127,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.14016010282737,20.78504002570684,1.0,9.537747025676351,4.327210327787453,5.077210327787453,9142.857142857143,6857.142857142857,0.75,0.75,7970,83.14016010282737,7.829634690946927,1,78.93676265892665,1
train:53:296,ridge,0.5505184185071611,False,7.280247787727966,9.843806473659816,8754.714069837615,5406.941551955969,0.6311246887099783,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14596.042919371372,58.38417167748548,58.38417167748548,1.0,7.680799008320518,8.428587433790028,11.428587433790028,11676.834335497097,2919.208583874274,3.0,0.25,9744,58.38417167748548,10.540082193809054,1,-189.35740418917226,1
train:53:297,ridge,0.4779065086546866,True,5.799617853240013,9.77126170895162,6146.086752376417,2760.476257989078,0.5709242268617872,1,train,53,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9056.37745327977,36.22550981311908,36.22550981311908,2.0,7.3678882513306245,4.976235670942577,10.976235670942577,6772.5,1693.125,6.0,0.25,21148,36.22550981311908,12.846522861721951,0,9.738740111431424,1
train:53:298,ridge,0.6148606005274067,False,6.4093019724179,10.205743915291373,7860.841880692929,5151.33067402851,0.33369061515326065,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.50936725504607,18.877341813761518,2.0,9.359908690041403,5.788220584138687,10.788220584138687,8330.0,6247.5,5.0,0.75,4455,75.50936725504607,4985.37973838952,0,-398.20182682075364,1
train:53:299,ridge,0.593869231299512,False,3.8230466417254334,7.352370308467606,7694.3186049988635,4203.0843966086295,0.46480564753120507,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12756.932197829175,51.027728791316704,25.513864395658352,0.0,8.81725260102243,4.5089715982086584,9.508971598208658,8504.62146521945,4252.310732609725,5.0,0.5,24144,51.027728791316704,7.219141730649538,0,439.589009205688,1
train:53:300,ridge,0.4249304693007856,True,7.383352472176128,8.559654229120257,7892.383834282739,3977.1379408979074,0.3764355089871043,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.87654510246634,22.719136275616584,1.0,7.038309360574357,7.76733055515348,9.26733055515348,8135.75,4067.875,1.5,0.5,19060,90.87654510246634,7.820670296886307,0,-215.18585020057753,1
train:53:301,ridge,0.589424792286041,False,7.241845195990855,9.755479307838227,5353.311364187733,3448.0901424665803,0.4326495242256175,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8066.518071433898,32.26607228573559,10.75535742857853,1.0,8.136605260502954,7.900151087704431,8.650151087704431,4609.438897962227,3457.0791734716704,0.75,0.75,18873,32.26607228573559,7.249210851567632,0,-57.43351203829008,1
train:53:302,ridge,0.4796233028465648,True,5.337177244524279,8.552241427072127,2207.895804715722,1394.2853547477691,0.4584912117186197,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,1.811681105794196,1.811681105794196,0.0,9.602307365773534,6.714353015344201,9.714353015344201,1731.75,1731.75,3.0,1.0,25388,1.811681105794196,7.010158434370655,0,-1318.8346949429374,1
train:53:303,ridge,0.5894381642523921,False,3.5667906546712524,7.604920869472483,10423.481256481044,4736.048943149749,0.35436916823156117,0,train,53,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14644.866234259478,58.57946493703791,14.644866234259478,1.0,10.377073423930664,4.31725287574859,6.31725287574859,11715.892987407582,2928.9732468518955,2.0,0.25,9975,58.57946493703791,7.479220462038263,1,-501.52450104780155,1
train:53:304,ridge,0.6707405004838813,False,4.73276052196281,8.082915226845387,9184.839620493098,5929.327807828223,0.3134463328429966,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.51363441643481,17.878408604108703,0.0,9.964781795328351,4.660171409191623,8.660171409191623,9142.857142857143,6857.142857142857,4.0,0.75,27006,71.51363441643481,7.854358366669759,0,-375.7327270621692,1
train:53:305,ridge,0.5538590799941069,False,5.1560360679956085,7.422293052432199,9357.646174565209,5608.7046743648,0.5951545479242542,1,train,53,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14348.857479387041,57.395429917548164,57.395429917548164,1.0,10.279803701321907,5.175841223711101,7.175841223711101,8199.34713107831,6149.510348308731,2.0,0.75,9442,57.395429917548164,14.021439724991978,1,-1134.0765768336341,1
train:53:306,ridge,0.6164860677687731,False,5.573948640279264,8.48543731968624,9680.735874344547,5316.369383517398,0.365721622800543,0,train,53,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.87670676269849,21.469176690674622,2.0,8.48936743186458,5.16214016629513,6.66214016629513,7211.75,7211.75,1.5,1.0,10849,85.87670676269849,7.785764800617194,1,-45.320530582122075,1
train:53:307,ridge,0.6886051151131026,False,4.072554206752136,8.258580256966571,9979.943639953686,5041.396486050528,0.3302139147075474,0,train,53,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.57731527777754,18.644328819444386,0.0,10.98315352128491,4.168115268994706,8.168115268994706,10666.666666666668,5333.333333333334,4.0,0.5,7663,74.57731527777754,7.6725024622732585,1,-830.436425019405,1
train:53:308,ridge,0.32348977757291614,True,8.833911027620456,9.098065254237042,10748.243891754455,6911.389199623605,0.665026007102288,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15222.475769752438,60.889903079009756,60.889903079009756,1.0,6.600250745087002,8.06803848769069,,6604.5,0.0,,0.0,26979,60.889903079009756,10.569888018047811,1,-2606.2964780357715,0
train:53:309,ridge,0.4090125522068213,True,6.599757766332916,7.195443489313012,7033.841563660628,3133.665744475081,0.44534399366618765,0,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15293.55141633834,61.174205665353355,30.587102832676678,1.0,7.331337490314918,6.146336038685154,,9850.75,0.0,,0.0,2388,61.174205665353355,10.634390992740318,0,-291.379700171377,0
train:53:310,ridge,0.43903694536700766,True,5.215727752803323,8.492091927778924,5923.508985616504,3059.1407724417045,0.4281345633762696,0,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13167.9477252401,52.671790900960396,26.335895450480198,1.0,8.574119955523464,5.154066442651409,,8802.5,0.0,,0.0,23621,52.671790900960396,8.168290971092578,0,35.193024347943094,0
train:53:311,ridge,0.4289996693239987,True,3.3918884379186363,6.615397673040527,7943.70303368513,3353.2170155857684,0.6734872558062224,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.87698154211952,75.87698154211952,1.0,8.737816574709933,4.592534269380424,,10762.5,0.0,,0.0,16366,75.87698154211952,10.778042423626108,0,174.54921131901574,0
train:53:312,ridge,0.36477127802330106,True,7.382415912298039,10.311707322488978,6002.128112043408,2997.6406621020496,0.37569444185568807,0,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.27474459071598,21.818686147678996,1.0,9.88076530085836,9.661083298241614,,8323.0,0.0,,0.0,10744,87.27474459071598,12.558549178463798,1,-1503.2419386130082,0
train:53:313,ridge,0.5333451305233473,False,8.055324544698319,9.919595048055333,8950.213422304276,5186.619957764769,0.4192850534423213,0,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14096.756986764412,56.387027947057646,28.193513973528823,0.0,8.366651797939793,8.463446846817899,,14096.756986764412,0.0,,0.0,12699,56.387027947057646,10.596683684405017,1,-879.1401621144637,0
train:53:314,ridge,0.4912339760356239,True,7.235043222178247,10.986708249360984,8255.808760548907,6524.692182077949,0.4060777530469381,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.07689102409867,23.769222756024668,0.0,7.673441553600638,9.133084022432055,,16000.0,0.0,,0.0,5384,95.07689102409867,7.7733124725182146,1,-1455.1791926957712,0
train:53:315,ridge,0.1334363256150807,True,8.56413037992644,11.320594918729498,0.0,19041.26919774017,0.4021828674655205,0,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.73976395308806,35.36988197654403,0.0,1.6506862875265889,6.432590351849273,,7348.25,0.0,,0.0,20747,70.73976395308806,10.859587270557432,1,-1175.000254437736,0
train:53:316,ridge,0.516023110340875,False,9.382026952639226,11.03519377716001,10083.919629167842,6338.6221825100865,0.4648911860484343,0,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14870.941707085487,59.48376682834195,29.741883414170974,0.0,7.483541505170616,10.898857243713097,,14870.941707085489,0.0,,0.0,2189,59.48376682834195,10.672099668699754,1,-1258.8615441750196,0
train:53:317,ridge,0.2955239433434565,True,8.93942390909748,9.14580844284739,5178.108173469186,1632.8585604629943,0.580644413998054,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9721.172239806518,38.88468895922607,38.88468895922607,3.0,5.012956460256704,8.836290758692982,,6107.5,0.0,,0.0,6376,38.88468895922607,11.428910552364638,0,-24.908665202232605,0
train:53:318,ridge,0.3341849327046593,True,8.787829096582648,9.43295367388895,6691.615215444284,3392.287146665203,0.4744849424081214,0,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12017.49861682676,48.06999446730704,24.03499723365352,3.0,4.5988564336050874,11.206180553884842,,10081.75,0.0,,0.0,11528,48.06999446730704,10.525349398560136,0,34.83287420884605,0
train:53:319,ridge,0.20720747374148066,True,8.019054227852685,8.884229146593311,2272.609479188991,12317.096510015434,0.6076911380404527,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9682.212915399032,38.728851661596124,38.728851661596124,3.0,3.32518151720404,10.489860937681396,,9682.212915399032,0.0,,0.0,29230,38.728851661596124,11.37216071979052,1,-96.67008790259818,0
train:53:320,ridge,0.4787472659467397,True,6.587354372034252,7.824406657808449,8086.285488283015,3830.7705900902642,0.5743598977704459,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10667.864436917587,42.67145774767035,42.67145774767035,0.0,9.004008379667694,6.514731154856685,,10667.864436917587,0.0,,0.0,8470,42.67145774767035,13.402495663856385,1,-1197.6004110051606,0
train:53:321,ridge,0.3610551189552548,True,8.84671876474016,10.404524417553272,5694.9272745186145,3218.9161121955685,0.6344131800137622,1,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14064.796197712503,56.259184790850014,56.259184790850014,3.0,5.066298235378214,10.964937372262462,,10699.5,0.0,,0.0,7851,56.259184790850014,11.4951284231863,0,-33.790349891935975,0
train:53:322,ridge,0.41033241093407297,True,7.640221306097185,8.775728959486024,8252.812414333044,3909.4824292201984,0.3444608998692216,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.5889119185451,17.397227979636273,3.0,6.473621883772947,7.6123561649744484,,11301.5,0.0,,0.0,23718,69.5889119185451,7.582603083687246,0,11.972054903849092,0
train:53:323,ridge,0.5236179450904568,False,7.73137069135345,9.838490941072159,8662.574469482775,4704.669124859889,0.4484150148410114,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13108.070951948854,52.432283807795415,26.216141903897707,2.0,7.289563340673914,8.345268608493182,,13108.070951948854,0.0,,0.0,17086,52.432283807795415,8.852502698814606,0,-42.69928950170928,0
train:53:324,ridge,0.5402356546094488,False,7.941791991934124,9.831963068895222,8686.351779685328,7446.170171153922,0.5654899282566705,1,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.44970360515723,51.22485180257861,3.0,8.096837058405264,7.868456132771714,,13534.5,0.0,,0.0,17831,102.44970360515723,10.420895084456767,1,-326.56731116004397,0
train:53:325,ridge,0.3437499551862067,True,4.96823294784129,7.596242845140368,1678.656959584071,921.0869744299916,0.43091059362983886,0,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,600.0,0.08338102849454647,0.08338102849454647,0.0,8.620408635835455,4.843895680600232,,2358.75,0.0,,0.0,17994,0.08338102849454647,10.23455099061254,0,-436.3434426789692,0
train:53:326,ridge,0.40918153380484895,True,7.654004066732215,7.875957972378627,5916.015708440596,3326.019401705978,0.34581889995597037,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.99617589020338,18.249043972550844,1.0,8.544753958346709,8.023704417958463,,9850.75,0.0,,0.0,29391,72.99617589020338,7.835371143736686,0,-662.3825752633006,0
train:53:327,ridge,0.4667685979934336,True,9.38632531844035,10.234232526126569,5838.064601406708,3070.334266426797,0.4313468323792066,0,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.17269452744021,32.08634726372011,3.0,6.212324596993193,10.087759297020966,,10081.75,0.0,,0.0,13826,64.17269452744021,10.782511266244308,0,-21.501675819554485,0
train:53:328,ridge,0.43504720339724584,True,10.174191232448283,11.055253676168771,5682.4764877699945,2231.4746132486325,0.3340668411108616,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.72620108941025,19.431550272352563,2.0,5.375046004469699,10.269957585016147,,8898.75,0.0,,0.0,25554,77.72620108941025,8.023293432035292,0,-95.44505881736667,0
train:53:329,ridge,0.2149464945115428,True,5.981061364423131,10.183151815071906,2999.6348335218418,1625.5173179328056,0.3692027393067894,0,train,53,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14083.462842097519,56.33385136839007,14.083462842097518,2.0,7.197504077276538,11.444895116310418,,5766.25,0.0,,0.0,804,56.33385136839007,7.503921311601678,0,-817.9205204365696,0
train:53:330,ridge,0.4296746394984035,True,4.15034331345628,6.361136590317498,6306.0495994419725,2852.7808938255416,0.6440194747838793,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.82765100600139,67.82765100600139,1.0,7.748190435335751,4.008684984605374,,9140.25,0.0,,0.0,24688,67.82765100600139,11.681637114900582,0,265.447228564669,0
train:53:331,ridge,0.49397619869199594,True,3.9523552745767208,6.578704067694909,6038.457822071649,2509.660036943707,0.34533519117316186,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.52522867630779,21.131307169076948,3.0,8.921803812740952,4.505936929049965,,8902.25,0.0,,0.0,26951,84.52522867630779,7.865228421655763,0,-3.63451777816665,0
train:53:332,ridge,0.3903072673074738,True,2.838842640010382,6.861231104693408,2115.068835414827,718.7766253536543,0.4773819239610322,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2346.6300451461607,9.386520180584643,9.386520180584643,1.0,8.892899567606996,4.109522666334416,,2346.6300451461607,0.0,,0.0,23578,9.386520180584643,7.4688649753178735,0,258.94749102793895,0
train:53:333,ridge,0.29567147077261063,True,8.795876426024837,11.53483384772627,7067.65645559678,3222.324175536668,0.6207708946433507,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10196.37724202055,40.7855089680822,40.7855089680822,0.0,5.624667632241919,10.561625465895641,,10196.37724202055,0.0,,0.0,27604,40.7855089680822,11.4944268400532,1,-1493.9531386830724,0
