method,n_eval,auc,average_precision,brier,log_loss,ece_10bin,score_excess_high_minus_low,support_loss_fraction,matched_cell_ess,mean_support_distance
gradient_boosted_trees_residual,21000,0.5095684814814814,0.8609214377863632,0.14605242821338543,0.854141011005923,0.135232879526785,0.02684849227940589,0.1158095238095238,18568.0,0.5303246020891157
gradient_boosted_trees_residual,19374,0.7456622189875466,0.9757052962808954,0.08594628736323091,0.2836423505309456,0.07150039169984042,0.1471805332009144,0.155208010736038,16367.0,0.7636147254200633
gradient_boosted_trees_residual,20187,0.4971951176141848,0.8852996987050015,0.1194605632436616,0.5921960319493725,0.10556768531277577,0.04357300077412607,0.13999108337048596,17361.0,0.6815776251485479
gradient_boosted_trees_residual,19374,0.9113161086851044,0.9930942367900389,0.06341447640391598,0.20316277589705264,0.04128368857717417,0.2217273403315958,0.11912872922473418,17066.0,0.5300993355122096
gradient_boosted_trees_residual,20187,0.45975896712899456,0.8707658635615818,0.12517498945026898,0.6086725518184534,0.12064108895681974,0.026280313518259102,0.1411799673056918,17337.0,0.6882249890838708
gradient_boosted_trees_residual,21000,0.4735192592592593,0.8491160406215978,0.1493044205162389,0.8650948752754751,0.13979867639084217,0.01707096164639077,0.11871428571428572,18507.0,0.5532514320576888
gradient_boosted_trees_residual,20187,0.507394528273129,0.8923214604650515,0.12841981655043153,0.6130943974098315,0.1284522487289962,0.02861062244764867,0.15931044731758062,16971.0,0.7843968236326716
gradient_boosted_trees_residual,19374,0.795142366165292,0.9817636684192903,0.07861001683615698,0.25761094395707074,0.05686482137069761,0.16993995358318503,0.14787860018581606,16509.0,0.7040746403198896
gradient_boosted_trees_residual,21000,0.39981255555555556,0.8215249539399824,0.15417973573199723,0.884698125395286,0.14885691282785013,-0.0018489253115313575,0.12571428571428572,18360.0,0.5929880390441223
gradient_boosted_trees_residual,20187,0.48921911039983745,0.8837162459689213,0.12519929527038418,0.6064929072542445,0.11848523164132001,0.032455297380569625,0.15713082676970327,17015.0,0.7323091241568996
gradient_boosted_trees_residual,20187,0.5186623228166438,0.8934175295742022,0.121172941050113,0.5916351958850441,0.11485660400560986,0.04210708876227709,0.1436568088373706,17287.0,0.6943049017668471
gradient_boosted_trees_residual,21000,0.42947599999999997,0.8355449891645756,0.1619937079905886,0.9032646282560073,0.16713236745414004,-0.0139102964032779,0.15004761904761904,17849.0,0.6994338527010117
gradient_boosted_trees_residual,20187,0.5746340496875477,0.9104894270327893,0.12073629251296185,0.5870108707228193,0.11138410730050596,0.053885377189238026,0.1519294595531778,17120.0,0.6838907997509203
gradient_boosted_trees_residual,21000,0.37260205555555553,0.8098309184203092,0.15513145964301328,0.887725819527597,0.15125782880752184,-0.008162577270596771,0.12523809523809523,18370.0,0.6005680958292556
gradient_boosted_trees_residual,19374,0.752974648229015,0.9764241396924217,0.08263765451302454,0.27515711420455585,0.0656763878559694,0.15262807838628212,0.14746567564777538,16517.0,0.7241773892916377
gradient_boosted_trees_residual,21000,0.40100920370370374,0.8215834001022959,0.15723852858534312,0.8913004900250862,0.15600683000403864,-0.007826789782061083,0.13576190476190475,18149.0,0.6265341490540832
gradient_boosted_trees_residual,20187,0.5965890870294162,0.9138845487959076,0.10717876613560096,0.5479374460247888,0.08299891612032818,0.08011508118985267,0.11334026848962203,17899.0,0.5612628579095783
gradient_boosted_trees_residual,20187,0.5287385434130976,0.8955217038241685,0.11689797254940594,0.5796902350348027,0.10467194472461908,0.05129115698561859,0.13156982216277802,17531.0,0.62889596070466
gradient_boosted_trees_residual,20187,0.5245271808159325,0.8950863214012545,0.11995429559828864,0.5892567741677344,0.10973077903434755,0.04606365984029537,0.1423688512408976,17313.0,0.6708562136204462
gradient_boosted_trees_residual,20187,0.5546572549916171,0.9034136906035917,0.11755547248998538,0.5784717655384765,0.10671466085112286,0.05459430958960598,0.12800317035716055,17603.0,0.5959282057311127
gradient_boosted_trees_residual,21000,0.4316171666666666,0.8359501023332105,0.15814550518129344,0.8924823776278575,0.15854542170561556,-0.005906736897133724,0.14238095238095239,18010.0,0.667221289094558
gradient_boosted_trees_residual,21000,0.2879822962962963,0.7711299543203498,0.1714534820037758,0.9387859617965031,0.18587628797879502,-0.05137183533078504,0.167,17493.0,0.8069530642198446
gradient_boosted_trees_residual,21000,0.39826535185185186,0.8222606912528734,0.15754332626817444,0.8941455527399231,0.15727416527360916,-0.009553325609171437,0.133,18207.0,0.6394506157554192
gradient_boosted_trees_residual,20187,0.6313926357770665,0.9205095469389502,0.10283746329257193,0.5323971107977321,0.07984360820550537,0.09279205562712722,0.09927180858968643,18183.0,0.45026198075858564
gradient_boosted_trees_residual,21000,0.4556996111111111,0.8458617711172933,0.16090095040603775,0.9003185522523858,0.16265236935749952,-0.0063191295397257985,0.1523809523809524,17800.0,0.7027281893392889
gradient_boosted_trees_residual,20187,0.5316225041914342,0.8951622824500945,0.1146887652627359,0.5735662354343074,0.09929670744349188,0.055976340055767126,0.12572447614801605,17649.0,0.6123294823574599
gradient_boosted_trees_residual,20187,0.4710752806990804,0.873538112065467,0.1188227163765053,0.5920280949732447,0.10463190859213045,0.04001844286446665,0.13107445385644226,17541.0,0.655360629441551
gradient_boosted_trees_residual,19374,0.8499107229500242,0.9874687165529372,0.06949450586918496,0.22538531518852578,0.04367970286942556,0.19585540849903116,0.12398059254671209,16972.0,0.5653641135485085
gradient_boosted_trees_residual,20187,0.49592572270487223,0.8833131898249255,0.12014064635034237,0.5912727060333112,0.10997008495442423,0.041286102309000094,0.13548323178283053,17452.0,0.6378292177498419
gradient_boosted_trees_residual,19374,0.8221789988678636,0.9843327231624072,0.07090160423549412,0.23615858867460676,0.03945065464637831,0.18533923077877978,0.12279343449984516,16995.0,0.5850249355286771
gradient_boosted_trees_residual,20187,0.5565486587410455,0.9049488726195937,0.11576797801041529,0.5772461246636948,0.09787684236525605,0.060039034049262474,0.13508693713776193,17460.0,0.6359846580008164
gradient_boosted_trees_residual,20187,0.6254831961591221,0.9199855584599885,0.10576757764661737,0.5420647267883649,0.08381907534242951,0.08761220383693336,0.10794075395056224,18008.0,0.48780304532204766
gradient_boosted_trees_residual,20187,0.4766991439313113,0.8756910229562364,0.11721119124498981,0.5856790874562166,0.10292297127132066,0.04248782213627689,0.12547679199484818,17654.0,0.6216784287848359
gradient_boosted_trees_residual,21000,0.39123446296296294,0.8226309824454785,0.1651051396971454,0.9157904458515777,0.1717610949146871,-0.02440529423978688,0.15771428571428572,17688.0,0.7574473708873078
gradient_boosted_trees_residual,21000,0.39166781481481483,0.8223923933075126,0.16208134085043727,0.9085096342459392,0.16341428055658916,-0.017115926647297552,0.1554761904761905,17735.0,0.7391985017564056
gradient_boosted_trees_residual,19374,0.7785040433446547,0.9801316330840905,0.08345474342864048,0.2708826043744834,0.06797320009464676,0.16037071867665642,0.1535046970166202,16400.0,0.7411963227776399
gradient_boosted_trees_residual,19374,0.7295360262008733,0.9739400255342374,0.08962044675042367,0.29289555319635846,0.08186826359088126,0.138964608883138,0.16547950861979974,16168.0,0.8050645576590586
gradient_boosted_trees_residual,19374,0.8370908539543911,0.9863092802303213,0.07459457272704308,0.24167371323395728,0.05102361161887457,0.18736221280566023,0.14369773923815424,16590.0,0.6493912665624615
gradient_boosted_trees_residual,20187,0.49490077732053045,0.8847503500186589,0.12156791413224412,0.5963997968701419,0.11101430838800665,0.03930451101150034,0.14761975528805668,17207.0,0.7025685207719539
gradient_boosted_trees_residual,20187,0.5900767921556673,0.9125453092984359,0.11184095015004972,0.5627499598245425,0.0908903083454081,0.07216681420712867,0.12929112795363354,17577.0,0.5860715386488003
gradient_boosted_trees_residual,20187,0.6050087766092567,0.9179407443097021,0.1170380434321744,0.5757659268764165,0.10242511288379866,0.06607652365156613,0.143607272006737,17288.0,0.6581924312112699
gradient_boosted_trees_residual,21000,0.468581,0.8480089660459478,0.1509222531502463,0.8710020617760196,0.14210649630659558,0.014168212051277829,0.12328571428571429,18411.0,0.5676202517569282
gradient_boosted_trees_residual,20187,0.4447840522278108,0.8699910345771408,0.13513673146551003,0.6365412399678921,0.1408631722429295,0.007330398688424,0.17560806459602715,16642.0,0.845429178224568
gradient_boosted_trees_residual,21000,0.3030053888888889,0.7768205783368294,0.157237331900222,0.9012125306394697,0.15380173691049864,-0.02159599956774738,0.12776190476190477,18317.0,0.636162014430871
gradient_boosted_trees_residual,19374,0.7841497250525635,0.9802467875936473,0.07691449187189117,0.25493302267955203,0.05488886406837402,0.16766289777566823,0.13321977908537214,16793.0,0.6513456258600167
gradient_boosted_trees_residual,21000,0.46641438888888886,0.8485716099621948,0.1551594859920135,0.8826925740152933,0.15161979094195616,0.005139688290247801,0.1366190476190476,18131.0,0.6261822653539921
gradient_boosted_trees_residual,19374,0.8385908943878376,0.9861515094608821,0.06933820933117059,0.22905440619786085,0.03855927993993882,0.19225641448154873,0.12423867038298751,16967.0,0.5977939663981298
gradient_boosted_trees_residual,20187,0.5285877660925672,0.8948223208041309,0.11603730880364926,0.5785224720971838,0.1000116469567374,0.05438594874961544,0.13469064249269333,17468.0,0.6382566369196949
gradient_boosted_trees_residual,21000,0.39331825925925923,0.8212671175381562,0.1642671795210202,0.9108407091320783,0.1734366240570942,-0.024104275996558067,0.15133333333333332,17822.0,0.7371436819434153
gradient_boosted_trees_residual,21000,0.32439285185185185,0.7912229266589006,0.16721973036696725,0.9259264503581035,0.1768776188079052,-0.03824569805279909,0.1560952380952381,17722.0,0.7640404137930289
gradient_boosted_trees_residual,21000,0.2996452407407407,0.7742957704057907,0.16139274044479526,0.9110618376130957,0.1636920671027866,-0.030332712794262973,0.13285714285714287,18210.0,0.6415084953434406
gradient_boosted_trees_residual,21000,0.43552703703703705,0.8342417487103995,0.15068526490677467,0.8722597859387867,0.1411799492095873,0.010431820449382623,0.12142857142857143,18450.0,0.562176469796179
gradient_boosted_trees_residual,19374,0.7853285621866407,0.9807474711479556,0.08006811471372671,0.2623447916469104,0.06206569606132202,0.16570358619865422,0.15087230308661093,16451.0,0.7255998962313278
gradient_boosted_trees_residual,21000,0.4360547037037037,0.8369046602186869,0.15244076821200334,0.877868235700705,0.14432317457801158,0.006809741845377526,0.12633333333333333,18347.0,0.5994878247638866
gradient_boosted_trees_residual,20187,0.447961184778743,0.8707820625862472,0.13289776299259826,0.6297345239679886,0.1388692946344617,0.010003794810595545,0.16178728884925941,16921.0,0.7930776181949986
gradient_boosted_trees_residual,21000,0.46355196296296297,0.8489009101204692,0.15380969213732587,0.8816331118041761,0.14541827386033337,0.009173436302662874,0.14342857142857143,17988.0,0.6609191396228905
gradient_boosted_trees_residual,21000,0.3941621111111111,0.8240539915234855,0.16361192176084702,0.911994001460842,0.1697914504484587,-0.02211289577607556,0.15323809523809523,17782.0,0.7402140443925008
gradient_boosted_trees_residual,20187,0.527452801910278,0.8944931148500669,0.11818556675295301,0.5827763716749806,0.10656082956572199,0.049632815273222164,0.1353346212909298,17455.0,0.6378054612316093
gradient_boosted_trees_residual,21000,0.32178285185185185,0.7909506023981039,0.17045750251901337,0.9344295729173804,0.18277149067605056,-0.04429930073176247,0.16285714285714287,17580.0,0.8074678209263111
gradient_boosted_trees_residual,20187,0.48334033175837016,0.8830734789504885,0.12814942629369483,0.6131551653960066,0.1285688850128588,0.024507161384429876,0.15836924753554268,16990.0,0.7672595433002843
gradient_boosted_trees_residual,21000,0.4327461851851852,0.8352694025362466,0.15597499639434195,0.8853353223129885,0.15604742678943126,-0.0026469911841376925,0.1281904761904762,18308.0,0.6215154000516027
gradient_boosted_trees_residual,21000,0.3927851666666667,0.8207830125505355,0.16297064301955091,0.9087601478320169,0.16839397952952068,-0.020289474579922695,0.14904761904761904,17870.0,0.7064454717109443
gradient_boosted_trees_residual,21000,0.2899689814814815,0.7743556887329733,0.16964017748752844,0.9348171237497239,0.180563742459739,-0.04716636038292188,0.16390476190476191,17558.0,0.8158508078065538
gradient_boosted_trees_residual,20187,0.5926937585733882,0.9136746132558851,0.11078145386569156,0.559342723777836,0.08985878245825449,0.07356152915773939,0.1262198444543518,17639.0,0.5848374230309793
gradient_boosted_trees_residual,20187,0.5753142813595489,0.9063374992167598,0.10643791789534536,0.54807720713464,0.08171263495703363,0.07721684205439128,0.10075791350869372,18153.0,0.47302853658828564
gradient_boosted_trees_residual,19374,0.8051818292091217,0.982699091233768,0.07559494929279259,0.24945180143551163,0.04966631609327973,0.17586441577055545,0.13564571074636111,16746.0,0.6580213620069596
gradient_boosted_trees_residual,21000,0.3671507777777778,0.8079565039397548,0.15716750106161004,0.8941908230433373,0.15637222350584382,-0.013276921555458787,0.13457142857142856,18174.0,0.6438735768029434
gradient_boosted_trees_residual,20187,0.5019405959457399,0.8857301590901294,0.11702713891691459,0.584460962647554,0.10216732564092926,0.04763778743852021,0.13003418041313716,17562.0,0.6335184350964471
gradient_boosted_trees_residual,20187,0.5537788192856781,0.9025266421207643,0.11707015024104209,0.5779309516344225,0.10523885582996864,0.05568227004174331,0.13092584336454155,17544.0,0.6160002795242239
gradient_boosted_trees_residual,20187,0.5764297744246304,0.9113792715561131,0.12028201040212486,0.5854126918092007,0.11034382506843346,0.054736722946527205,0.15158270173874275,17127.0,0.7153839442667339
gradient_boosted_trees_residual,21000,0.43198796296296293,0.8340999976419765,0.15613267499172648,0.8859396732563865,0.15576776441779608,-0.0024768578164982014,0.13376190476190475,18191.0,0.6269299302439674
gradient_boosted_trees_residual,21000,0.429749,0.8351352978633575,0.1565141740146987,0.8891238197983086,0.15282101031086262,-0.0014657344155626362,0.13923809523809524,18076.0,0.65940688764251
gradient_boosted_trees_residual,19374,0.7421046013262171,0.9753672952838446,0.0866325386347484,0.28444690469873085,0.07429497090799966,0.14552661109804577,0.16016310519252608,16271.0,0.7690259294794739
gradient_boosted_trees_residual,21000,0.4365986111111111,0.834740205915838,0.15193809780422737,0.8743443139823264,0.14646203625481272,0.0064344725118564705,0.12214285714285714,18435.0,0.5626386792420087
gradient_boosted_trees_residual,20187,0.525091055733374,0.894637738151824,0.11828087503863285,0.586191203759394,0.10363881062395566,0.05043002060451174,0.1396938623866845,17367.0,0.6549864288110022
