run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
60,1276,1,high_calibrated_range_energy_residual,1,0.9891217571342895,0.9866666666666667,0.9997719668688013,1.0,0.8838857542095147,1.0,0.9848769708904662,1.0,0.563982367515564,0.6513761467889908,0.9975521345480864,0.9941860465116279,0.9848443379411864,0.8626609442060086,0.49627941686829435,0.3333333333333333,0.5810266404006276,0.5735849056603773
59,25538,1,high_calibrated_range_energy_residual,2,0.6328432357011418,0.5555555555555556,0.9930606495800973,1.0,0.8849234859763754,1.0,0.970053803878694,1.0,0.45003560185432434,0.0,0.9957216122000425,1.0,0.9008980807680365,0.8723404255319149,0.500344246247367,0.5019762845849803,0.5282512316159502,0.5769230769230769
40,19753,0,low_calibrated_range_energy_residual,0,0.12646764033296765,0.06382978723404255,0.0007543261420846413,0.0,0.1156563204090304,0.0,0.005514462559474051,0.0,0.5941612720489502,0.7647058823529411,0.0003233076520446502,0.003278688524590164,0.0970249256603678,0.0,0.5002464409942521,0.5025906735751295,0.500867796414847,0.5337423312883435
60,25819,1,high_calibrated_range_energy_residual,0,0.992552270634045,0.9866666666666667,0.9996517691138653,1.0,0.8838857542095147,1.0,0.9936320246884838,1.0,0.5541734099388123,0.6513761467889908,0.9998532197034887,1.0,0.584535291834519,0.810126582278481,0.5012298796076455,0.512396694214876,0.5143462731166724,0.5416666666666666
60,14950,0,low_calibrated_range_energy_residual,1,0.01656935992238636,0.011363636363636364,0.0018570541570685005,0.0,0.1153931560527303,0.0,0.007055097752894547,0.0,0.5472683906555176,0.5301204819277109,0.0006812266661049833,0.0033222591362126247,0.1552846782490662,0.0,0.4990375125089387,0.47802197802197804,0.5107419020454654,0.5416666666666666
45,30961,0,low_calibrated_range_energy_residual,0,0.0004062135090648108,0.0,5.159359732828898e-05,0.0,0.11575050864160016,0.004424778761061947,0.0014854742429676042,0.0,0.3882496654987335,0.0,0.00021315041453579139,0.0,0.10078776825643886,0.0,0.5007021191281986,0.5054945054945055,0.47251053369474866,0.45098039215686275
56,43661,1,high_calibrated_range_energy_residual,1,0.9974661139928925,1.0,0.9998550416223143,1.0,0.8847893088087727,1.0,0.9976952935819948,1.0,0.5127732157707214,0.50597609561753,0.9542022903321266,0.95,0.9681252714676406,0.8875502008032129,0.5018429243301523,0.5078125,0.4414730262611618,0.3734939759036145
50,34513,0,low_calibrated_range_energy_residual,0,0.0003334169456084457,0.0,0.007219906814188796,0.009009009009009009,0.1159240634972199,0.004310344827586207,0.014055622846477291,0.0,0.4922044575214386,0.5060483870967738,0.000609275410660625,0.003205128205128205,0.9769713927713173,0.8983739837398373,0.5010043130088424,0.5116279069767442,0.5028244444182977,0.5240963855421686
62,34795,1,high_calibrated_range_energy_residual,0,0.9860878849840391,0.9873417721518988,0.9995840242079956,1.0,0.8839440571627695,1.0,0.9920804740056409,1.0,0.487454354763031,0.48592870544090055,0.9997974744220337,1.0,0.5259595968375841,0.810126582278481,0.4995468500351044,0.5057034220532319,0.4828956517326852,0.4462809917355372
61,15198,1,high_calibrated_range_energy_residual,1,0.9980563665582151,1.0,0.9997673762937205,1.0,0.8842817682894961,1.0,0.9872206249145583,1.0,0.5481287240982056,0.5241090146750523,0.9951132747733072,0.9942528735632183,0.8957154853109685,0.8602620087336245,0.4993742494449269,0.48868778280542985,0.4877596826522709,0.39864864864864863
61,31271,1,high_calibrated_range_energy_residual,0,0.9927573414687988,0.9864864864864865,0.999902525651227,1.0,0.8842817682894961,1.0,0.9967734871707351,1.0,0.5604135990142822,0.7058823529411765,0.9999869935018059,1.0,0.977685410757658,0.8602620087336245,0.5018972812635049,0.5194805194805194,0.47410024852538024,0.39864864864864863
64,34761,1,high_calibrated_range_energy_residual,0,0.9112130744839444,0.9607843137254902,0.9769878680462798,1.0,0.8843168797558204,1.0,0.937000492649152,1.0,0.48311901092529297,0.49701789264413526,0.992823940483751,0.9945054945054945,0.38999628542377274,0.2857142857142857,0.5011798246731775,0.5087719298245614,0.4679716398690042,0.4090909090909091
35,15843,0,low_calibrated_range_energy_residual,0,0.010267911003700671,0.010752688172043012,0.0005356616891715708,0.0,0.1156875053286723,0.004405286343612335,0.004526816340601026,0.0,0.5318961143493652,0.5138339920948615,0.002537293227470061,0.003205128205128205,0.28761205807330487,0.07692307692307693,0.500212816906352,0.5033112582781457,0.44552004040456067,0.40594059405940597
57,12074,0,low_calibrated_range_energy_residual,0,0.05161113504566146,0.017857142857142856,0.002498098419613341,0.0,0.11551489255122165,0.0,0.02956101484607281,0.0,0.4531821012496948,0.09523809523809523,0.009574802709442033,0.003257328990228013,0.36777544155902675,0.0851063829787234,0.49969900747786145,0.5050505050505051,0.4830274935318256,0.4485981308411215
31,35968,0,low_calibrated_range_energy_residual,1,0.07203748663383037,0.01694915254237288,0.019243438949089184,0.008771929824561403,0.11837840117999611,0.00425531914893617,0.08927167735250087,0.0,0.513175368309021,0.5059523809523809,0.02126231740489044,0.003115264797507788,0.09796269067472604,0.0,0.501580051824396,0.5089820359281436,0.5054334988186974,0.5243902439024389
40,17906,0,low_calibrated_range_energy_residual,0,0.005330222005199269,0.0,0.0303005313435935,0.00847457627118644,0.3370177700555351,0.25,0.09940549443991259,0.0,0.5824878215789795,0.7647058823529411,0.06757653450939005,0.003278688524590164,0.507835251931049,0.8300653594771241,0.5000289250462425,0.5025906735751295,0.4086926830600996,0.3466666666666667
59,18843,0,low_calibrated_range_energy_residual,0,0.9323970042810954,0.9751552795031055,0.027150851168727834,0.0,0.14340476356166354,0.003875968992248062,0.2250549072018021,0.0625,0.4922642409801483,0.5052631578947369,0.05725836568956013,0.0,0.9191570313837459,0.8723404255319149,0.49943220475544065,0.5,0.39844883354528937,0.36363636363636365
59,41923,0,low_calibrated_range_energy_residual,0,0.007714596613635035,0.0,0.0004291813126847775,0.0,0.11526616020920886,0.0,0.03270025167068044,0.0,0.5361737608909607,0.5052631578947369,0.0035725260620194056,0.0,0.1250266719698713,0.0,0.5025763081971115,0.5111111111111111,0.5296540637495466,0.5769230769230769
59,35804,0,low_calibrated_range_energy_residual,3,0.0010715187118963644,0.0,1.4611716788845732e-05,0.0,0.11526616020920886,0.0,0.0005354255165127461,0.0,0.4747970402240753,0.4666666666666667,1.1804565018513541e-05,0.0,0.045248843303583725,0.0,0.5017427491206605,0.5102424724866328,0.5420630824900543,0.5769230769230769
61,14936,1,high_calibrated_range_energy_residual,0,0.9971125904239458,1.0,0.9998573348211546,1.0,0.8842817682894961,1.0,0.9969224168421604,1.0,0.5577602982521057,0.6,0.9999598379762914,1.0,0.8551779470111757,0.8602620087336245,0.49933312229825944,0.48868778280542985,0.49244970910975555,0.39864864864864863
49,26102,0,low_calibrated_range_energy_residual,0,0.010996217453359321,0.010526315789473684,0.0010104334376183556,0.0,0.11545746905234805,0.0,0.04109244954479175,0.0,0.49860283732414246,0.5080321285140563,0.004528357962648639,0.003215434083601286,0.33255177239424627,0.08247422680412371,0.5014145777605107,0.50920245398773,0.4408226422554543,0.4
63,21241,1,high_calibrated_range_energy_residual,2,0.4484954032942325,0.2854227252371148,0.8146620117833252,0.5,0.8729266744020975,1.0,0.38227382162674356,0.4666666666666667,0.47234928607940674,0.43333333333333335,0.7465302069699209,0.8666666666666667,0.2927598840860349,0.07368421052631578,0.5001414881467413,0.5038167938931297,0.41327030857304176,0.36585365853658536
60,19699,0,low_calibrated_range_energy_residual,1,0.13221082114574934,0.07142857142857142,0.05717168434453534,0.009009009009009009,0.1153931560527303,0.0,0.0467100923007386,0.0,0.5474865436553955,0.5301204819277109,0.015781612650179976,0.0033222591362126247,0.3511267227239267,0.08163265306122448,0.4999954253666066,0.5032679738562091,0.5436928150754992,0.5735849056603773
65,20715,0,low_calibrated_range_energy_residual,0,0.0022545158836294694,0.0,0.0009113843278266703,0.0,0.11586047525507127,0.0044444444444444444,0.005364953905708698,0.0,0.504898726940155,0.5060975609756094,0.010847892711187806,0.003215434083601286,0.05790391466350219,0.0,0.5000175096793975,0.5030674846625768,0.5267508120171724,0.5506756756756757
63,24783,1,high_calibrated_range_energy_residual,0,0.9964526983734511,1.0,0.999797601471482,1.0,0.8841512733622567,1.0,0.9948994107136881,1.0,0.5022754073143005,0.5050916496945009,0.9997947273079254,1.0,0.9075569408441151,0.8688524590163934,0.5004589384245112,0.5080645161290323,0.5255243176169118,0.5655172413793104
59,36098,0,low_calibrated_range_energy_residual,1,0.0032441243977736427,0.0,0.000643758965310545,0.0,0.11526616020920886,0.0,0.009340114290887798,0.0,0.4940376281738281,0.5052631578947369,9.190717304763468e-05,0.0,0.11219292307981828,0.0,0.5017827994261697,0.5111111111111111,0.5526523353070928,0.5769230769230769
50,33925,1,high_calibrated_range_energy_residual,0,0.0887143832251906,0.034482758620689655,0.938447545656516,1.0,0.881103518302302,1.0,0.32849582246112324,0.05555555555555555,0.5144146680831909,0.5060483870967738,0.6099606923989405,0.8571428571428571,0.9500951301859596,0.8983739837398373,0.5009582665650079,0.5116279069767442,0.4777301326905872,0.4479166666666667
60,5675,0,low_calibrated_range_energy_residual,1,0.0270667208734308,0.011363636363636364,0.0014633652016725846,0.0,0.1153931560527303,0.0,0.005615585467652276,0.0,0.5463425517082214,0.5301204819277109,0.0005778621879301109,0.0033222591362126247,0.25744276722605003,0.08163265306122448,0.49716669458043483,0.3333333333333333,0.5107419020454654,0.5416666666666666
36,17290,0,low_calibrated_range_energy_residual,0,0.02369727170897543,0.0,0.0014725137907118737,0.0,0.1165607475804732,0.004329004329004329,0.02457908452470004,0.0,0.5307830572128296,0.5117187499999999,0.0054746384557110665,0.0031545741324921135,0.3485180029050682,0.08333333333333333,0.5007455005290254,0.5057471264367817,0.5692881974697546,0.5714285714285714
40,25630,0,low_calibrated_range_energy_residual,0,0.006297299793225543,0.0,0.00040296307214282963,0.0,0.1156563204090304,0.0,0.0073619536373581585,0.0,0.555729866027832,0.7647058823529411,0.0022660248093732006,0.003278688524590164,0.30090538118643007,0.07608695652173914,0.5009385571423886,0.5151515151515151,0.469586330678131,0.47093023255813954
60,15204,1,high_calibrated_range_energy_residual,0,0.9698182337015964,0.9642857142857143,0.9990792358729206,1.0,0.8838857542095147,1.0,0.9825952583827677,1.0,0.5545470714569092,0.6513761467889908,0.9997328196249894,1.0,0.44411410413101615,0.75,0.49908874646918977,0.47802197802197804,0.49894113746032887,0.525
62,32396,0,low_calibrated_range_energy_residual,3,0.0025337950434580936,0.0,0.0007476981070601502,0.0,0.1156472469515078,0.003958400337572717,0.0035093673593299523,0.0,0.4712281823158264,0.48592870544090055,0.002915247238435734,0.0033444816053511705,0.05299941881483186,0.0,0.4996191918563809,0.5057034220532319,0.43932390843827834,0.36065573770491804
62,24172,1,high_calibrated_range_energy_residual,1,0.9928390425677568,0.9873417721518988,0.9995722086599336,1.0,0.8839440571627695,1.0,0.9908901868602883,1.0,0.4899771213531494,0.48592870544090055,0.9891905218168622,0.9942857142857143,0.9522501525113017,0.8680851063829788,0.49986718637553534,0.5057034220532319,0.4712497902340325,0.4375
56,17179,1,high_calibrated_range_energy_residual,0,0.9648031920930995,0.9666666666666667,0.984357560282667,1.0,0.8847893088087727,1.0,0.862810673082224,0.9642857142857143,0.5182457566261292,0.50597609561753,0.935751921986403,0.9318181818181818,0.5706560517679649,0.8300653594771241,0.499273027921813,0.5,0.5002098135932912,0.5158730158730159
60,18410,1,high_calibrated_range_energy_residual,1,0.9979734592992192,1.0,0.9997184368750376,1.0,0.8838857542095147,1.0,0.9838094768250475,1.0,0.556309163570404,0.6513761467889908,0.9957659740597817,0.9941860465116279,0.9366126805235084,0.8626609442060086,0.4997354231825517,0.5032679738562091,0.523039309681164,0.5735849056603773
40,3686,0,low_calibrated_range_energy_residual,0,0.033156026467084425,0.01818181818181818,0.0021954523396117216,0.0,0.1156563204090304,0.0,0.019368159747174447,0.0,0.5590108036994934,0.7647058823529411,0.010607645232455828,0.003278688524590164,0.37402185630691565,0.26696312794973687,0.49835428266482423,0.4864864864864865,0.5034338980946427,0.5337423312883435
63,36937,0,low_calibrated_range_energy_residual,3,0.06458198168702509,0.017241379310344827,5.855182471741034e-06,0.0,0.1178187770237128,0.004484304932735426,0.016387557350640607,0.0,0.4896702170372009,0.5050916496945009,0.0002961192547360629,0.0,0.019200304769450217,0.0,0.5015482313589912,0.5089820359281437,0.5538626400668877,0.5655172413793104
50,36231,1,high_calibrated_range_energy_residual,0,0.8381521471058393,0.9302325581395349,0.9815576900730656,1.0,0.8844403682258938,1.0,0.891189461366424,0.967741935483871,0.49643397331237793,0.5060483870967738,0.9130855296379268,0.9130434782608695,0.7643451468630812,0.8983739837398373,0.5011388499307863,0.5116279069767442,0.4494960382983402,0.39215686274509803
65,22754,0,low_calibrated_range_energy_residual,0,0.0027175345584707702,0.0,0.00034427278246933587,0.0,0.11586047525507127,0.0044444444444444444,0.004312934532903936,0.0,0.508135974407196,0.5060975609756094,0.005228408462250118,0.003215434083601286,0.09098968371817574,0.0,0.5001355799309944,0.5030674846625768,0.47111264402175224,0.45714285714285713
41,1364,0,low_calibrated_range_energy_residual,0,0.06988506919965748,0.018867924528301886,0.006063155612749241,0.005974009280835681,0.11983898434577779,0.00423728813559322,0.06803906049474769,0.0,0.4781847596168518,0.5060728744939268,0.01464815585165158,0.0032258064516129032,0.30707345487078047,0.08333333333333333,0.49875501400907063,0.48663101604278075,0.5018392688565082,0.5159235668789809
50,17290,0,low_calibrated_range_energy_residual,0,0.0011044023166102029,0.0,0.05290090498315598,0.009009009009009009,0.601588769915108,1.0,0.027014408284338966,0.0,0.4969175457954407,0.5060483870967738,0.0043797810835075595,0.003205128205128205,0.9869484464807051,0.8983739837398373,0.499655570481529,0.5043227665706052,0.539383805536266,0.5537848605577689
56,22512,1,high_calibrated_range_energy_residual,0,0.9258032037883263,0.9591836734693877,0.988414750055416,1.0,0.8847893088087727,1.0,0.8642307309154484,0.9642857142857143,0.5198583006858826,0.50597609561753,0.9573851483214101,0.95,0.6021584361600867,0.8300653594771241,0.49979056031419167,0.5019305019305019,0.5085524403801022,0.5158730158730159
37,29800,1,high_calibrated_range_energy_residual,0,0.80507725693892,0.9310344827586207,0.959053158114762,1.0,0.8844619562545073,1.0,0.8575006742274921,1.0,0.5000878572463989,0.5041841004184099,0.8786820099609085,0.9215686274509803,0.4989160127063559,0.7982931642122505,0.5001355004670811,0.5092250922509225,0.5000049278015901,0.5
63,21641,1,high_calibrated_range_energy_residual,0,0.9952403873880348,1.0,0.9996988401845442,1.0,0.8841512733622567,1.0,0.9944129138864474,1.0,0.5030573010444641,0.5050916496945009,0.9997592212914234,1.0,0.9208688724360423,0.8688524590163934,0.5001773379857013,0.5038167938931297,0.566469410706086,0.5655172413793104
64,19658,0,low_calibrated_range_energy_residual,0,5.232637072737665e-07,0.0,5.200874632403141e-09,0.0,0.11568022460979857,0.004424778761061947,2.311930222859725e-05,0.0,0.4678337872028351,0.4772727272727273,8.186825045638846e-07,0.0,0.03671500998603015,0.0,0.5000750512041221,0.5039682539682541,0.5640305284312152,0.5719298245614035
57,29423,1,high_calibrated_range_energy_residual,0,0.8657013530786455,0.9347826086956522,0.9869959177347608,1.0,0.8838174697118042,1.0,0.9233370723742897,1.0,0.521038293838501,0.493069306930693,0.951544304201384,0.9307838986875036,0.5468676010316901,0.8076923076923077,0.5014590564019159,0.5079365079365078,0.4830274935318256,0.4485981308411215
61,34989,1,high_calibrated_range_energy_residual,1,0.9908392313455839,0.9864864864864865,0.999839283175761,1.0,0.8842817682894961,1.0,0.9835415492540676,1.0,0.5561766028404236,0.5384615384615384,0.9994751322182506,1.0,0.9912441659067934,0.8602620087336245,0.5024808988268941,0.5194805194805194,0.5218242149940022,0.5606060606060606
53,32291,1,high_calibrated_range_energy_residual,0,0.881649138005891,0.9361702127659575,0.9902671378333855,1.0,0.8842630230269888,1.0,0.8970727996904158,1.0,0.5136099457740784,0.5058365758754865,0.9653680788009893,0.994535519125683,0.7648302915979713,0.8814229249011858,0.5010528992136808,0.507751937984496,0.5591238527761624,0.55859375
40,11515,0,low_calibrated_range_energy_residual,0,0.0029843888172586407,0.0,4.5606895151824515e-05,0.0,0.1156563204090304,0.0,0.002959834717131652,0.0,0.5553979277610779,0.7647058823529411,0.001509511270440749,0.003278688524590164,0.22025346311030325,0.07608695652173914,0.4992762759833214,0.5025906735751295,0.47214977341213327,0.47093023255813954
61,31070,1,high_calibrated_range_energy_residual,0,0.5526055337203368,0.5546116891643779,0.5717843396301877,0.5,0.39326502736934926,0.1875,0.7518998455959623,0.8181818181818182,0.5339851975440979,0.5241090146750523,0.6994002272062368,0.8666666666666667,0.21522604662207653,0.06060606060606061,0.5018657298650447,0.5194805194805194,0.4928345525242717,0.39864864864864863
