run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
33,sample_i_calib,50902,524222,B4,1,2391.0,6,7021.0,8.0,8.0,0,38.25,q4,6.93601,0.11612787,1.4988719,7.0,-0.13132581,7.7461925
33,sample_i_calib,50902,524222,B6,2,2026.5,6,6928.0,9.5,9.5,0,38.25,q4,7.5164075,0.17309712,1.5113138,7.0,-0.13471505,8.475821
33,sample_i_calib,50902,524222,B8,3,2720.0,6,6903.25,7.75,7.75,0,38.25,q4,7.702574,0.18067007,1.4375226,7.0,-0.13786763,8.569175
33,sample_i_calib,50938,524258,B4,1,2103.0,9,7021.0,-7.0,7.0,0,38.25,q4,6.8882546,0.3950379,1.5687075,7.0,-0.1402758,10.956858
33,sample_i_calib,50938,524258,B6,2,2378.0,10,6928.0,5.0,5.0,0,38.25,q4,6.8528175,0.45521474,1.6367675,7.0,-0.14760303,11.432699
33,sample_i_calib,50938,524258,B8,3,2472.5,10,6903.25,-5.75,5.75,0,38.25,q4,7.1449947,0.47982582,1.5489775,8.0,-0.13023257,11.619164
33,sample_i_calib,50939,524259,B6,2,1067.5,8,6928.0,10.5,10.5,0,38.25,q4,6.8590164,0.21204688,1.8951203,7.0,-0.15175647,9.277732
33,sample_i_calib,51083,524403,B4,1,5083.5,5,7021.0,-8.5,8.5,0,38.25,q4,9.257992,0.32913384,1.207918,12.0,-0.15147042,9.555695
33,sample_i_calib,51215,524535,B4,1,2773.5,5,7021.0,54.5,54.5,1,38.25,q4,7.697494,0.11640901,1.3704853,7.0,-0.15539932,7.597597
33,sample_i_calib,51255,524575,B4,1,5874.5,9,7021.0,-5.5,5.5,0,38.25,q4,6.948847,0.49744764,0.8909757,9.0,-0.2386586,11.751595
33,sample_i_calib,51276,524596,B2,0,6425.0,5,6746.5,37.5,37.5,0,38.25,q4,8.43284,0.32321742,1.2230794,9.0,-0.20949417,9.567014
33,sample_i_calib,51331,524651,B2,0,8794.0,6,6746.5,-4.5,4.5,0,38.25,q4,7.6830792,0.30533808,1.2359868,7.0,-0.26142824,9.408252
33,sample_i_calib,51408,524728,B6,2,3171.5,7,6928.0,9.5,9.5,0,38.25,q4,8.356613,0.24993399,1.4122312,8.0,-0.18981552,9.472295
33,sample_i_calib,51514,524834,B4,1,1985.5,5,7021.0,89.5,89.5,1,38.25,q4,6.6492066,0.07200238,1.4337937,6.0,-0.14303702,6.9774623
33,sample_i_calib,51514,524834,B6,2,2658.5,5,6928.0,41.5,41.5,1,38.25,q4,6.9490314,0.09995687,1.3621502,7.0,-0.14180928,7.385109
33,sample_i_calib,51516,524836,B2,0,6123.0,6,6746.5,-0.5,0.5,0,38.25,q4,8.421852,0.3428865,0.98804605,10.0,-0.2214601,9.843342
33,sample_i_calib,51683,525003,B6,2,3964.5,7,6928.0,-15.5,15.5,0,38.25,q4,8.893177,0.39323485,1.1210027,9.0,-0.24063563,10.552156
33,sample_i_calib,51691,525011,B2,0,5106.5,6,6746.5,-26.0,26.0,0,38.25,q4,9.061196,0.3660724,1.2339654,11.0,-0.16116714,10.181523
33,sample_i_calib,51721,525041,B6,2,3250.0,10,6928.0,1.0,1.0,0,38.25,q4,8.609231,0.2681175,1.3465128,8.0,-0.19538462,9.659985
33,sample_i_calib,51747,525067,B4,1,3581.0,16,7021.0,-25.0,25.0,0,38.25,q4,2.8785255,0.9867248,1.1780075,3.0,-0.08042449,15.82907
33,sample_i_calib,51747,525067,B6,2,5773.5,17,6928.0,10.5,10.5,0,38.25,q4,2.5102625,0.9899129,1.2372478,2.0,-0.0025980775,16.100286
33,sample_i_calib,51823,525143,B2,0,5973.0,6,6746.5,24.5,24.5,0,38.25,q4,8.508789,0.3541163,0.89060634,11.0,-0.21111673,9.989796
33,sample_i_calib,51928,525248,B6,2,2718.0,17,6928.0,-9.0,9.0,0,38.25,q4,1.1526858,0.99658704,0.73097265,1.0,-0.005150846,16.784672
33,sample_i_calib,52022,525342,B4,1,2251.5,5,7021.0,201.5,201.5,1,38.25,q4,6.6697755,0.05244721,1.5124061,7.0,-0.14745724,6.875126
33,sample_i_calib,52022,525342,B6,2,1402.0,6,6928.0,-2.0,2.0,0,38.25,q4,7.192582,0.10797473,1.8406885,7.0,-0.15263909,7.656139
33,sample_i_calib,52043,525363,B6,2,2001.0,17,6928.0,-9.0,9.0,0,38.25,q4,3.027986,0.9372633,1.6167186,3.0,-0.008995503,15.452001
33,sample_i_calib,52043,525363,B8,3,3173.5,17,6903.25,27.25,27.25,0,38.25,q4,2.8299985,0.995209,1.428805,3.0,-0.007562628,15.909136
33,sample_i_calib,52200,525520,B4,1,1867.5,8,7021.0,-26.5,26.5,0,38.25,q4,7.399732,0.30819792,1.6649123,7.0,-0.14243639,10.129794
33,sample_i_calib,52200,525520,B6,2,2437.5,9,6928.0,-41.5,41.5,1,38.25,q4,6.8968205,0.35670948,1.5995328,7.0,-0.13046154,10.647752
33,sample_i_calib,52200,525520,B8,3,5509.0,8,6903.25,9.75,9.75,0,38.25,q4,7.8313665,0.44914272,1.0453216,11.0,-0.2121982,11.213508
33,sample_i_calib,52247,525567,B4,1,4087.0,11,7021.0,-21.0,21.0,0,38.25,q4,6.6026425,0.7488987,1.2512434,8.0,-0.13555175,13.443675
33,sample_i_calib,52288,525608,B8,3,2895.0,10,6903.25,2.75,2.75,0,38.25,q4,7.9146805,0.3130044,1.4678965,8.0,-0.15613127,10.167604
33,sample_i_calib,52294,525614,B4,1,1515.0,10,7021.0,8.0,8.0,0,38.25,q4,6.939934,0.46859583,1.5422865,7.0,-0.14719471,11.5030365
33,sample_i_calib,52294,525614,B6,2,1694.5,10,6928.0,-19.5,19.5,0,38.25,q4,6.742402,0.49113458,1.6317928,7.0,-0.15225726,11.677002
33,sample_i_calib,52302,525622,B4,1,3289.0,17,7021.0,-36.0,36.0,0,38.25,q4,1.2943144,0.99556077,1.0101721,1.0,-0.0024323503,16.692991
33,sample_i_calib,52357,525677,B2,0,2643.0,7,6746.5,-18.5,18.5,0,38.25,q4,7.0185394,0.18277311,1.4978055,7.0,-0.14755958,8.79999
33,sample_i_calib,52387,525707,B4,1,3972.5,6,7021.0,-5.5,5.5,0,38.25,q4,9.544871,0.36434823,1.2795578,10.0,-0.22504717,10.197321
33,sample_i_calib,52419,525739,B6,2,1259.0,4,6928.0,899.0,899.0,1,38.25,q4,-0.56314534,0.0,1.0015136,4.0,-0.24622716,4.761985
33,sample_i_calib,52419,525739,B8,3,3453.5,7,6903.25,5.25,5.25,0,38.25,q4,9.092225,0.32438457,1.2999808,8.0,-0.2151441,9.999905
33,sample_i_calib,52525,525845,B6,2,5180.0,17,6928.0,-18.0,18.0,0,38.25,q4,1.8675675,0.99681133,1.1543599,2.0,-0.0021235521,16.39282
33,sample_i_calib,52590,525910,B6,2,2461.0,5,6928.0,151.0,151.0,1,38.25,q4,6.395774,0.051832102,1.4250304,6.0,-0.14912638,6.7423897
33,sample_i_calib,52598,525918,B6,2,4191.0,7,6928.0,-14.0,14.0,0,38.25,q4,8.955619,0.35151982,1.262303,9.0,-0.19899783,10.115299
33,sample_i_calib,52605,525925,B6,2,1660.5,12,6928.0,15.5,15.5,0,38.25,q4,6.4155374,0.7235492,1.5988479,7.0,-0.14754593,13.073335
33,sample_i_calib,52605,525925,B8,3,4627.0,11,6903.25,-21.25,21.25,0,38.25,q4,6.739572,0.6813796,1.0749118,8.0,-0.16857576,13.097093
33,sample_i_calib,52694,526014,B2,0,6267.5,6,6746.5,6.0,6.0,0,38.25,q4,8.417551,0.36839712,1.2323384,11.0,-0.21076983,10.247196
33,sample_i_calib,52719,526039,B4,1,3044.5,17,7021.0,-21.5,21.5,0,38.25,q4,2.7084908,0.98775756,1.4158998,3.0,-0.0032846117,15.935758
33,sample_i_calib,52758,526078,B2,0,6714.5,6,6746.5,-16.0,16.0,0,38.25,q4,8.704595,0.32971263,1.2774168,10.0,-0.19852561,9.639753
33,sample_i_calib,52781,526101,B2,0,7203.0,6,6746.5,-5.5,5.5,0,38.25,q4,7.961405,0.35173917,1.0749258,8.0,-0.21143967,10.022422
33,sample_i_calib,52790,526110,B8,3,1417.0,15,6903.25,-14.25,14.25,0,38.25,q4,4.449541,0.98686296,1.6759167,5.0,-0.07339448,14.997942
33,sample_i_calib,52846,526166,B2,0,7852.0,6,6746.5,-5.5,5.5,0,38.25,q4,8.060876,0.32749334,1.1031944,7.0,-0.23127866,9.73829
33,sample_i_calib,52859,526179,B6,2,3390.0,7,6928.0,-6.0,6.0,0,38.25,q4,8.437463,0.328196,1.2511934,8.0,-0.23805314,10.183581
33,sample_i_calib,52870,526190,B2,0,4490.0,5,6746.5,3640.5,3640.5,1,38.25,q4,3.381069,0.0,1.0733575,3.0,-0.36547887,6.1926355
33,sample_i_calib,52943,526263,B4,1,2517.0,12,7021.0,-28.0,28.0,0,38.25,q4,6.0286055,0.79447913,1.5751343,7.0,-0.13349223,13.3952675
33,sample_i_calib,52943,526263,B6,2,2751.0,13,6928.0,-6.0,6.0,0,38.25,q4,5.754271,0.8850227,1.5614568,7.0,-0.13631403,13.858295
33,sample_i_calib,52951,526271,B4,1,3130.0,9,7021.0,8.0,8.0,0,38.25,q4,8.530991,0.23316489,1.2930762,8.0,-0.1763578,9.22171
33,sample_i_calib,52957,526277,B2,0,5325.0,6,6746.5,15.5,15.5,0,38.25,q4,9.044883,0.33463416,1.1498439,11.0,-0.14197183,9.762615
33,sample_i_calib,53054,526374,B8,3,1076.0,17,6903.25,36.75,36.75,0,38.25,q4,0.9665427,0.9986604,1.1305971,1.0,-0.014869889,16.701273
33,sample_i_calib,53340,526660,B2,0,6976.0,6,6746.5,-7.5,7.5,0,38.25,q4,8.111669,0.35795817,1.192768,9.0,-0.21918005,10.12667
33,sample_i_calib,53505,526825,B6,2,2786.0,14,6928.0,-7.0,7.0,0,38.25,q4,5.1701365,0.9681604,1.4673367,6.0,-0.14429289,14.424528
33,sample_i_calib,53505,526825,B8,3,4006.0,13,6903.25,-16.25,16.25,0,38.25,q4,5.2758365,0.9734204,1.1972169,6.0,-0.13404894,14.4117
33,sample_i_calib,53610,526930,B6,2,1653.5,8,6928.0,15.5,15.5,0,38.25,q4,6.7505293,0.22520587,1.7756795,7.0,-0.14272755,9.438865
33,sample_i_calib,53624,526944,B2,0,5705.5,6,6746.5,-17.0,17.0,0,38.25,q4,8.8074665,0.3551532,0.9690377,11.0,-0.18263078,10.022364
33,sample_i_calib,53626,526946,B2,0,6622.5,6,6746.5,-5.0,5.0,0,38.25,q4,8.488184,0.34646508,1.0716426,9.0,-0.22121555,9.881476
33,sample_i_calib,53848,527168,B6,2,1922.0,7,6928.0,13.0,13.0,0,38.25,q4,6.983871,0.20120634,1.5023811,6.0,-0.14984393,9.091146
33,sample_i_calib,53853,527173,B2,0,6471.0,6,6746.5,-8.5,8.5,0,38.25,q4,8.323443,0.34564555,1.039404,11.0,-0.25034773,9.880949
33,sample_i_calib,53868,527188,B2,0,8373.5,6,6746.5,-31.0,31.0,0,38.25,q4,7.4106407,0.33767867,1.2385018,7.0,-0.23837101,9.975652
33,sample_i_calib,53955,527275,B2,0,3333.0,6,6746.5,34.5,34.5,0,38.25,q4,8.330633,0.1890413,1.3049903,7.0,-0.19321936,8.711596
33,sample_i_calib,53970,527290,B2,0,7154.5,6,6746.5,3.0,3.0,0,38.25,q4,7.9790344,0.35828343,1.2239753,9.0,-0.20308894,10.151907
33,sample_i_calib,54000,527320,B4,1,1139.0,17,7021.0,-45.0,45.0,1,38.25,q4,2.0851624,0.9575987,1.4928405,2.0,-0.010535558,15.97733
33,sample_i_calib,54101,527421,B6,2,3940.0,6,6928.0,-20.0,20.0,0,38.25,q4,8.769797,0.30694216,1.2906148,9.0,-0.21522844,9.762422
33,sample_i_calib,54162,527482,B2,0,7140.5,6,6746.5,-10.0,10.0,0,38.25,q4,8.233037,0.3302888,1.1844885,8.0,-0.21371055,9.686516
33,sample_i_calib,54175,527495,B4,1,3932.0,5,7021.0,-11.0,11.0,0,38.25,q4,9.388098,0.29228395,1.2353336,9.0,-0.21464905,9.414023
33,sample_i_calib,54266,527586,B4,1,2783.5,5,7021.0,63.5,63.5,1,38.25,q4,7.6698403,0.120595075,1.3993107,7.0,-0.1530447,7.6073456
33,sample_i_calib,54266,527586,B6,2,3794.5,5,6928.0,15.5,15.5,0,38.25,q4,8.783239,0.19885461,1.0728036,9.0,-0.25431544,8.62172
33,sample_i_calib,54355,527675,B2,0,5813.5,6,6746.5,-10.0,10.0,0,38.25,q4,8.588802,0.34894666,0.87839335,11.0,-0.2232734,9.921049
33,sample_i_calib,54371,527691,B2,0,7655.0,6,6746.5,18.5,18.5,0,38.25,q4,7.7218814,0.3464511,1.216272,8.0,-0.21789682,10.050244
33,sample_i_calib,54374,527694,B4,1,3091.5,9,7021.0,0.5,0.5,0,38.25,q4,8.494905,0.22607537,1.3337523,8.0,-0.16335118,9.129654
33,sample_i_calib,54436,527756,B4,1,2174.0,15,7021.0,51.0,51.0,1,38.25,q4,5.5887766,0.8685639,2.0224745,5.0,-0.11039555,13.889291
33,sample_i_calib,54436,527756,B6,2,2815.0,15,6928.0,7.0,7.0,0,38.25,q4,4.69627,0.99818707,1.4761093,5.0,-0.105151,14.933751
33,sample_i_calib,54436,527756,B8,3,1067.5,16,6903.25,-12.75,12.75,0,38.25,q4,4.5733023,0.9984856,1.6326419,5.0,-0.07494146,15.00626
33,sample_i_calib,54538,527858,B2,0,6528.5,6,6746.5,-12.0,12.0,0,38.25,q4,8.327641,0.35403487,1.0016884,9.0,-0.21015543,10.021683
33,sample_i_calib,54576,527896,B4,1,1937.5,17,7021.0,0.5,0.5,0,38.25,q4,2.5383227,0.97202516,1.6821555,2.0,-0.005161291,15.871174
33,sample_i_calib,54576,527896,B6,2,1918.5,17,6928.0,7.5,7.5,0,38.25,q4,2.0010426,0.9962653,1.6379575,2.0,-0.0062548863,16.27637
33,sample_i_calib,54576,527896,B8,3,3460.5,17,6903.25,-26.75,26.75,0,38.25,q4,2.1808987,0.987238,1.1664588,2.0,-0.0040456583,16.201416
33,sample_i_calib,54749,528069,B8,3,3087.0,13,6903.25,4.75,4.75,0,38.25,q4,7.4985423,0.6161041,1.2657062,8.0,-0.1775186,12.502651
33,sample_i_calib,54800,528120,B6,2,4128.0,9,6928.0,41.0,41.0,1,38.25,q4,7.848353,0.568718,1.2526985,10.0,-0.20300388,12.241699
33,sample_i_calib,54820,528140,B2,0,7469.5,6,6746.5,-22.0,22.0,0,38.25,q4,7.862106,0.35100025,1.053959,8.0,-0.21862245,10.015119
33,sample_i_calib,54839,528159,B2,0,7212.0,6,6746.5,-1.5,1.5,0,38.25,q4,8.009429,0.3463336,0.91658545,8.0,-0.21797001,9.934272
33,sample_i_calib,54890,528210,B4,1,2827.5,8,7021.0,55.5,55.5,1,38.25,q4,8.207957,0.16526008,1.5489895,8.0,-0.15490717,8.305503
33,sample_i_calib,54890,528210,B6,2,4119.0,5,6928.0,42.0,42.0,1,38.25,q4,9.5345955,0.29038417,1.2765094,10.0,-0.22481182,9.3314495
33,sample_i_calib,54901,528221,B8,3,5129.0,15,6903.25,12.75,12.75,0,38.25,q4,3.754728,0.9984501,1.0792564,4.0,-0.16689414,15.183612
33,sample_i_calib,54936,528256,B6,2,3409.0,13,6928.0,-24.0,24.0,0,38.25,q4,5.4640656,0.97025985,1.3213539,6.0,-0.10061604,14.507247
33,sample_i_calib,55064,528384,B4,1,1691.0,5,7021.0,139.0,139.0,1,38.25,q4,6.511532,0.049564756,1.4536549,7.0,-0.15316382,6.757506
33,sample_i_calib,55065,528385,B4,1,3959.0,5,7021.0,48.0,48.0,1,38.25,q4,9.50341,0.24187525,1.226874,9.0,-0.24172771,8.732936
33,sample_i_calib,55233,528553,B4,1,2825.5,14,7021.0,-24.5,24.5,0,38.25,q4,5.5356574,0.9657086,1.4803623,6.0,-0.17129713,14.45456
33,sample_i_calib,55233,528553,B6,2,3321.0,14,6928.0,-20.0,20.0,0,38.25,q4,5.231858,0.99162555,1.285376,5.0,-0.063535094,14.754675
33,sample_i_calib,55248,528568,B2,0,6974.5,6,6746.5,-8.0,8.0,0,38.25,q4,8.226253,0.34787685,0.9065641,9.0,-0.20417231,9.962607
33,sample_i_calib,55330,528650,B4,1,4085.0,8,7021.0,-12.0,12.0,0,38.25,q4,8.839658,0.44251537,1.2207308,9.0,-0.22007346,11.070028
33,sample_i_calib,55340,528660,B6,2,3437.0,14,6928.0,-5.0,5.0,0,38.25,q4,4.4332266,0.99619895,1.3145733,5.0,-0.11230725,15.071237
33,sample_i_calib,55369,528689,B4,1,2264.5,17,7021.0,11.5,11.5,0,38.25,q4,2.2888055,0.9512054,1.5945905,2.0,-0.004857585,15.764996
33,sample_i_calib,55373,528693,B2,0,6863.0,6,6746.5,-23.5,23.5,0,38.25,q4,8.100539,0.35827205,1.211876,9.0,-0.20559525,10.130209
33,sample_i_calib,55393,528713,B4,1,3267.5,14,7021.0,6.5,6.5,0,38.25,q4,4.5285387,0.9979441,1.3205643,5.0,-0.1000765,15.019918
33,sample_i_calib,55393,528713,B6,2,5652.5,14,6928.0,-4.5,4.5,0,38.25,q4,3.9080052,0.9973078,1.2200809,4.0,-0.19124281,15.034343
33,sample_i_calib,55402,528722,B2,0,8440.0,6,6746.5,-16.5,16.5,0,38.25,q4,7.5494075,0.3244982,1.0041671,7.0,-0.2406398,9.692308
33,sample_i_calib,55456,528776,B8,3,1957.5,8,6903.25,11.25,11.25,0,38.25,q4,7.0983396,0.2916412,1.7174633,7.0,-0.1466156,10.033723
33,sample_i_calib,55586,528906,B2,0,3771.5,7,6746.5,4.0,4.0,0,38.25,q4,8.707676,0.31943262,1.2166656,8.0,-0.26090413,10.014946
33,sample_i_calib,55608,528928,B6,2,1722.0,8,6928.0,12.0,12.0,0,38.25,q4,7.059814,0.21412133,1.7248795,7.0,-0.14808363,9.2670555
33,sample_i_calib,55612,528932,B4,1,2712.0,14,7021.0,-29.0,29.0,0,38.25,q4,5.164823,0.9788039,1.4932361,5.0,-0.13643068,14.564944
33,sample_i_calib,55612,528932,B6,2,2429.5,15,6928.0,-13.5,13.5,0,38.25,q4,4.6672153,0.99908155,1.6171472,5.0,-0.108664334,14.855631
33,sample_i_calib,55612,528932,B8,3,2367.5,15,6903.25,-13.75,13.75,0,38.25,q4,4.663569,0.9928956,1.7478095,5.0,-0.07814151,14.92615
33,sample_i_calib,55621,528941,B4,1,2770.5,10,7021.0,-13.5,13.5,0,38.25,q4,7.010648,0.5317309,1.45049,7.0,-0.14004695,11.963662
33,sample_i_calib,55711,529031,B2,0,7293.5,6,6746.5,31.0,31.0,0,38.25,q4,7.8770137,0.35463277,1.2383093,7.0,-0.21059847,10.154953
33,sample_i_calib,55813,529133,B2,0,6066.5,6,6746.5,30.0,30.0,0,38.25,q4,8.43732,0.35731858,1.0963414,12.0,-0.17027938,10.071995
33,sample_i_calib,55867,529187,B2,0,6060.5,5,6746.5,0.0,0.0,0,38.25,q4,8.744658,0.32854098,1.218504,10.0,-0.20955366,9.631063
33,sample_i_calib,55921,529241,B2,0,9176.0,7,6746.5,-26.5,26.5,0,38.25,q4,5.967633,0.3492097,2.863993,5.0,-1.5305144,10.091973
33,sample_i_calib,55921,529241,B4,1,3556.0,7,7021.0,34.0,34.0,0,38.25,q4,8.915355,0.39764202,1.274098,9.0,-0.21006748,10.642015
33,sample_i_calib,55946,529266,B2,0,6772.0,6,6746.5,-10.5,10.5,0,38.25,q4,8.155198,0.34709248,0.91103137,9.0,-0.2281453,9.933015
33,sample_i_calib,55956,529276,B4,1,2931.0,4,7021.0,390.0,390.0,1,38.25,q4,7.7877855,0.0830971,1.1032555,8.0,-0.24496758,7.1018405
33,sample_i_calib,56011,529331,B2,0,6755.0,6,6746.5,-6.5,6.5,0,38.25,q4,8.116358,0.35543236,1.0796154,9.0,-0.19925982,10.061427
33,sample_i_calib,56067,529387,B6,2,2715.5,17,6928.0,45.5,45.5,1,38.25,q4,1.591972,0.99643093,1.3448943,2.0,-0.0055238446,16.491634
33,sample_i_calib,56067,529387,B8,3,3226.5,17,6903.25,-3.75,3.75,0,38.25,q4,1.7402759,0.9459075,1.3448656,2.0,-0.0077483347,16.055872
33,sample_i_calib,56120,529440,B4,1,5379.0,6,7021.0,-14.0,14.0,0,38.25,q4,8.948689,0.36829644,0.9312304,12.0,-0.16434282,10.171416
33,sample_i_calib,56171,529491,B2,0,6011.0,6,6746.5,12.5,12.5,0,38.25,q4,8.251872,0.34571734,0.8476146,11.0,-0.246548,9.879815
33,sample_i_calib,56275,529595,B6,2,3803.0,7,6928.0,7.0,7.0,0,38.25,q4,8.955298,0.36303902,1.1638652,9.0,-0.2337628,10.288912
33,sample_i_calib,56281,529601,B6,2,1671.0,9,6928.0,7.0,7.0,0,38.25,q4,7.0221424,0.37919292,1.5642471,8.0,-0.15739077,10.81747
33,sample_i_calib,56460,529780,B2,0,5164.5,6,6746.5,-3.0,3.0,0,38.25,q4,9.067093,0.34670737,1.0414674,11.0,-0.18859524,9.909442
33,sample_i_calib,56511,529831,B4,1,2026.0,17,7021.0,7.0,7.0,0,38.25,q4,2.7699902,0.99792385,1.849568,3.0,-0.005429418,15.893252
33,sample_i_calib,56511,529831,B6,2,2599.5,17,6928.0,-17.5,17.5,0,38.25,q4,2.65628,0.98816395,1.5375925,3.0,-0.0069244085,15.942985
33,sample_i_calib,56774,530094,B4,1,2130.5,17,7021.0,-26.5,26.5,0,38.25,q4,3.2560432,0.99598104,1.7664022,3.0,-0.007979347,15.688388
33,sample_i_calib,56774,530094,B6,2,1138.5,17,6928.0,-4.5,4.5,0,38.25,q4,2.7720685,0.9948186,1.4099524,3.0,-0.0114185335,15.882505
33,sample_i_calib,56800,530120,B4,1,3556.0,12,7021.0,-23.0,23.0,0,38.25,q4,6.2899323,0.89177835,1.309864,7.0,-0.09898764,14.063583
33,sample_i_calib,56816,530136,B2,0,8184.0,5,6746.5,-15.5,15.5,0,38.25,q4,7.8514175,0.31096137,1.234944,7.0,-0.2359482,9.409091
33,sample_i_calib,56825,530145,B4,1,3424.5,13,7021.0,-34.5,34.5,0,38.25,q4,6.3396115,0.9064457,1.3115432,6.0,-0.08994013,14.096731
33,sample_i_calib,56856,530176,B2,0,5219.5,6,6746.5,-9.0,9.0,0,38.25,q4,8.935913,0.35332203,0.99468106,11.0,-0.16495836,10.023209
33,sample_i_calib,56907,530227,B4,1,1469.0,3,7021.0,1819.0,1819.0,1,38.25,q4,-2.7481282,0.0,0.82682455,6.0,-0.42273656,4.9246006
33,sample_i_calib,56907,530227,B6,2,3336.5,3,6928.0,2028.5,2028.5,1,38.25,q4,3.5441332,0.061506975,0.91484386,3.0,-0.2973175,6.0490117
33,sample_i_calib,56976,530296,B2,0,3879.5,7,6746.5,-15.0,15.0,0,38.25,q4,8.919448,0.32022536,1.2696999,8.0,-0.24101043,9.961905
33,sample_i_calib,57024,530344,B4,1,2399.5,15,7021.0,-0.5,0.5,0,38.25,q4,4.534278,0.97667587,1.6902375,5.0,-0.09793705,14.867585
33,sample_i_calib,57024,530344,B6,2,2953.5,15,6928.0,16.5,16.5,0,38.25,q4,4.180125,0.99927497,1.4404453,4.0,-0.013204694,15.305567
33,sample_i_calib,57025,530345,B2,0,5880.0,6,6746.5,0.5,0.5,0,38.25,q4,8.892007,0.33529615,1.2355121,11.0,-0.17636055,9.733129
33,sample_i_calib,57164,530484,B4,1,4878.0,9,7021.0,2.0,2.0,0,38.25,q4,7.919639,0.50192803,1.2168189,10.0,-0.1625666,11.757253
33,sample_i_calib,57167,530487,B2,0,2324.0,8,6746.5,-12.5,12.5,0,38.25,q4,7.3420825,0.25647485,2.0023987,7.0,-0.15920827,9.601137
34,sample_i_calib,115,530608,B4,1,1280.0,17,7022.0,-25.0,25.0,0,38.25,q1,1.0617187,0.99293786,0.66435987,1.0,-0.0046875,16.810028
34,sample_i_calib,144,530637,B2,0,7626.5,5,6745.25,22.25,22.25,0,38.25,q1,8.031994,0.32171074,1.2280604,7.0,-0.22526717,9.547298
34,sample_i_calib,199,530692,B2,0,6543.0,6,6745.25,1.75,1.75,0,38.25,q1,8.510163,0.3449867,1.1061633,10.0,-0.2431606,9.869496
34,sample_i_calib,214,530707,B8,3,1868.5,17,6906.0,-8.5,8.5,0,38.25,q1,1.1099813,0.9461926,0.63338983,1.0,-0.0064222636,16.362959
34,sample_i_calib,371,530864,B4,1,4207.5,15,7022.0,4.5,4.5,0,38.25,q1,4.012834,0.98945934,1.198048,4.0,-0.12786692,15.147096
34,sample_i_calib,410,530903,B2,0,7005.0,6,6745.25,0.75,0.75,0,38.25,q1,8.299786,0.33096012,1.1750749,8.0,-0.2212705,9.674612
34,sample_i_calib,425,530918,B6,2,1247.0,17,6930.5,29.5,29.5,0,38.25,q1,3.1820369,0.9985748,1.5497221,3.0,-0.015236568,15.68171
34,sample_i_calib,471,530964,B4,1,1819.0,15,7022.0,-3.0,3.0,0,38.25,q1,4.184167,0.99830705,1.583668,4.0,-0.115448,15.156401
34,sample_i_calib,471,530964,B6,2,2061.5,16,6930.5,5.0,5.0,0,38.25,q1,3.727868,0.99909663,1.5805364,4.0,-0.08246422,15.440896
34,sample_i_calib,471,530964,B8,3,2789.5,16,6906.0,-9.5,9.5,0,38.25,q1,4.0096793,0.98852015,1.4593266,4.0,-0.0035848618,15.349265
34,sample_i_calib,502,530995,B4,1,1134.0,0,7022.0,1822.0,1822.0,1,38.25,q1,-17.88448,0.0,0.0,1.0,-0.7301587,0.2125
34,sample_i_calib,548,531041,B2,0,5361.5,6,6745.25,6.25,6.25,0,38.25,q1,9.182692,0.32715973,1.2515173,11.0,-0.13895369,9.663235
34,sample_i_calib,620,531113,B2,0,5864.0,6,6745.25,-28.25,28.25,0,38.25,q1,8.51586,0.35717577,0.93579674,11.0,-0.20259207,10.025591
34,sample_i_calib,638,531131,B2,0,1875.0,8,6745.25,-16.25,16.25,0,38.25,q1,7.138133,0.23099327,1.858926,7.0,-0.14346671,9.425467
34,sample_i_calib,719,531212,B6,2,3596.0,7,6930.5,11.5,11.5,0,38.25,q1,8.453003,0.29714173,1.1870676,8.0,-0.25500554,9.8534355
34,sample_i_calib,729,531222,B4,1,3576.5,8,7022.0,16.5,16.5,0,38.25,q1,8.288271,0.43525466,1.1141479,8.0,-0.2133371,11.008278
34,sample_i_calib,865,531358,B8,3,3328.5,7,6906.0,-20.5,20.5,0,38.25,q1,9.024486,0.34097794,1.2258915,9.0,-0.22953284,10.205405
34,sample_i_calib,895,531388,B2,0,6610.0,6,6745.25,-7.25,7.25,0,38.25,q1,8.337368,0.35150877,0.89223844,9.0,-0.21059006,9.965615
34,sample_i_calib,959,531452,B2,0,8395.0,6,6745.25,-3.25,3.25,0,38.25,q1,7.7822514,0.31453365,1.242063,7.0,-0.25765336,9.513178
34,sample_i_calib,994,531487,B6,2,1007.0,8,6930.5,3.5,3.5,0,38.25,q1,7.020854,0.24894038,1.4901986,7.0,-0.13902682,9.641848
34,sample_i_calib,1025,531518,B4,1,1052.5,0,7022.0,2124.5,2124.5,1,38.25,q1,-22.63563,0.0,0.0,1.0,-0.72494066,0.2157228
34,sample_i_calib,1030,531523,B4,1,2349.0,16,7022.0,-15.0,15.0,0,38.25,q1,4.0987654,0.9963659,1.6912233,4.0,-0.07024264,15.274426
34,sample_i_calib,1030,531523,B6,2,2704.0,16,6930.5,-10.5,10.5,0,38.25,q1,3.6678994,0.99275213,1.506697,4.0,-0.051035523,15.485907
