run,eventno,current_group,high_current,downstream_event,fold,method,pred,conformal_abs_resid_q90,conformal_coverage_90
54,252731,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,253186,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,254036,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254106,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254190,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254588,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254681,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254687,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254774,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254922,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254962,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,254999,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255079,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255222,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255418,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255492,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255641,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255681,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255707,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255808,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,255898,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255953,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,255972,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,256066,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,256302,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,256666,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,256982,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,257654,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,257754,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,257866,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,257892,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,258219,high_20nA,1,1,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,258412,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,258484,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,258493,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,258673,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,259223,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,259251,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,259825,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,259865,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,260010,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,260055,high_20nA,1,1,A_to_B,amplitude_only_ridge_control,0.3333333333333333,0.5658348084374454,0.9811428571428571
54,260113,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,260184,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,260886,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,261273,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,261370,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02,0.5658348084374454,0.9811428571428571
54,261649,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,261857,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,261932,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262187,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262348,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262400,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262402,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262438,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262496,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
54,262522,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262552,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262575,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262702,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262727,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262783,high_20nA,1,1,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262789,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262850,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262922,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,262998,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,263178,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,263338,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,264594,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,264682,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265047,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265249,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265355,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265475,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265479,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265487,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265577,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265734,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,265832,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,266011,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,266233,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,266517,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,266660,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,266683,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,267000,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,267004,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,267106,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,267522,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,267562,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,267664,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,267723,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,267790,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,268033,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,268052,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,268146,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
54,268195,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,268402,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,268431,high_20nA,1,1,A_to_B,amplitude_only_ridge_control,0.42857142857142855,0.5658348084374454,0.9811428571428571
54,268705,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,268731,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,269139,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,269284,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,269314,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,269401,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,269437,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,269532,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,269742,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,269805,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270037,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270117,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270140,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270240,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270290,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270390,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270527,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270786,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,270944,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,271026,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,271285,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,271369,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,271429,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,271531,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,271697,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,271773,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,271889,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,272114,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,272252,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.0037802238379684183,0.5658348084374454,0.9811428571428571
54,272277,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,272297,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,272298,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,272444,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,272697,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
54,272743,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,272852,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,273128,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02,0.5658348084374454,0.9811428571428571
54,273137,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,273218,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,273496,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,273515,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,273796,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,273968,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,274099,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,274236,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.008620689655172414,0.5658348084374454,0.9811428571428571
54,274280,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.06060606060606061,0.5658348084374454,0.9811428571428571
54,274609,high_20nA,1,1,A_to_B,amplitude_only_ridge_control,0.3333333333333333,0.5658348084374454,0.9811428571428571
54,275008,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,275364,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,275449,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,275782,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,275818,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,275848,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,275891,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02,0.5658348084374454,0.9811428571428571
54,275914,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
54,276044,high_20nA,1,0,A_to_B,amplitude_only_ridge_control,0.02990897269180754,0.5658348084374454,0.9811428571428571
