run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_a_width_gate_ridge,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s18e_style,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
59,7615,sample_ii_analysis,B4-B6,False,4.034567745909675,-0.3366579138312247,-0.3033747624213276,-9.785944281744776,-9.990036524343015,-0.4611312532503513,-2.2980839780430395,2.4759027331927808,0.5998352687238286,1.0753394132050635,0.3582363359009575,2.4675446177192546,-0.0245096230263524
59,7632,sample_ii_analysis,B4-B6,False,2.326955416018292,-2.044270243722608,-2.010987092312711,-5.44912522622502,-5.573788584748087,-2.1687435831417345,-2.4614708718484963,1.1143096511800394,-0.4148074810785771,-0.521039501120343,0.4343925237753532,0.7599322878278714,-2.7310552929732084
59,7640,sample_ii_analysis,B4-B6,False,4.171862624337208,-0.1993630354036923,-0.1660798839937953,-1.9141087393324607,-2.9007476141164164,-0.323836374822819,-0.6800788235488406,1.796346828859876,0.9564363547038388,1.4978113570354017,0.8963128447927078,2.604839496146787,0.4216505914023729
59,7687,sample_ii_analysis,B4-B6,False,1.9464146291412363,-2.424811030599664,-2.3915278791897663,0.3643760230381214,-2.4410668942431,-2.54928437001879,-1.92700009210154,1.5665198031127363,-0.091646680881275,-0.8774867632768146,-0.3131890059223086,0.3793915009508157,-0.7725497090955848
59,7693,sample_ii_analysis,B4-B6,False,4.799235771548076,0.4280101118071755,0.4612932632170725,0.959164979903381,-2.159391856006547,0.3035367723880489,-0.9822885351431738,4.129933935716894,5.05612450594318,1.5393260162464122,-2.835061487779586,3.232212643357655,1.205391316382589
59,7712,sample_ii_analysis,B4-B6,False,2.3846614600626546,-1.9865641996782453,-1.9532810482683485,8.060143427888073,6.566311411881946,-2.111037539097372,-0.5223468394598889,0.8971198699948935,1.0236083132482272,-0.4375325474402181,1.314945994248939,0.8176383318722338,-4.996600747898242
59,7718,sample_ii_analysis,B4-B6,False,5.147145142502136,0.7759194827612355,0.8092026341711325,4.515122231758682,3.545778833458749,0.6514461433421088,2.1475384735134484,3.1763574272796475,6.712129322762148,0.5789114120100107,3.2334674726274626,3.5801220143117147,-3.1469018205531105
59,7735,sample_ii_analysis,B4-B6,False,1.9343282407261653,-2.436897419014734,-2.403614267604837,1.1106133064536994,-1.0088489064754935,-2.5613707584338608,-2.8037975467837333,1.4975155682292047,-1.0825870429786388,-1.20436280082651,-5.277727814734889,0.3673051125357449,-2.640004316651945
59,7748,sample_ii_analysis,B4-B6,False,5.59427882521642,1.2230531654755197,1.2563363168854167,0.2647231324139083,1.446209001665726,1.098579826056393,1.1148604716217152,4.601238456202222,5.357779769908247,2.539877483937814,3.568611419470859,4.027255697025999,-1.3239044311007868
59,7758,sample_ii_analysis,B4-B6,False,4.867263718301678,0.496038058560778,0.529321209970675,4.6302409033978895,2.744472788277003,0.3715647191416513,-0.9438455873899088,4.09783076425076,6.004756551484809,0.9323969355255376,3.0357931119467465,3.3002405901112573,1.8811832027968207
59,7759,sample_ii_analysis,B4-B6,False,2.789640361736103,-1.5815852980047969,-1.5483021465948998,2.1553951057425498,2.6553944065772312,-1.7060586374239235,-0.23346766151549,1.7402324561782685,2.196632154947692,-0.7423471255445704,1.096656357893815,1.2226172335456824,-1.6260132716077336
59,7760,sample_ii_analysis,B4-B6,False,2.6402732919254626,-1.7309523678154377,-1.6976692164055405,11.00175422958919,7.590766111589742,-4.968954174081311,2.018871704507396,1.80098401612178,3.690516761632859,-0.6196006396387523,1.7581967594102386,1.0732501637350418,-1.1575131552341964
59,7769,sample_ii_analysis,B4-B6,False,6.432713136052874,2.0614874763119744,2.0947706277218714,3.846958986717468,3.552169683850368,1.937014136892848,1.4882796715780744,5.620254802048168,5.157548412993903,3.1037025186822325,4.63897174814216,4.865690007862454,0.4435473950067408
59,7774,sample_ii_analysis,B4-B6,False,3.977641099918378,-0.3935845598225218,-0.3603014084126248,-2.047612904593166,-3.053174681254491,-0.5180578992416485,-0.6692271434364607,2.756692170278184,0.7670420321388023,1.21221932896774,0.8035094240766991,2.410617971727957,-0.9528121476760149
59,7782,sample_ii_analysis,B4-B6,False,5.785297242028199,1.4140715822872991,1.447354733697196,1.806421504488637,-0.8690543754781848,1.2895982428681725,0.810226109103426,4.675182309636102,3.9838547191809264,2.5820774139772515,3.044669128985789,4.218274113837778,-1.2320692717694133
59,7783,sample_ii_analysis,B4-B6,False,3.4435932275020407,-0.9276324322388594,-0.8943492808289624,-4.0767024379399714,-4.044183026362276,-1.052105771657986,-1.077211263367007,2.3781945931001465,1.306925466973841,0.5982595022881498,1.219492973163277,1.87657009931162,-3.484462019844012
59,7800,sample_ii_analysis,B4-B6,False,4.977035136376293,0.6058094766353932,0.6390926280452902,13.376913057176232,11.15817190422364,0.4813361372162665,2.420007071363368,3.764484560683538,2.358332852511864,2.249197868001267,3.626904458453983,3.4100120081858725,-1.599966815753369
59,7825,sample_ii_analysis,B4-B6,False,4.30004929399395,-0.0711763657469504,-0.0378932143370533,14.282894273866944,11.272541315264853,-0.195649705166077,0.1334143558220812,3.6116406571160535,0.667019161021698,1.732156910338161,1.344801009478921,2.733026165803529,2.3422827873948178
59,7846,sample_ii_analysis,B4-B6,False,4.303949896596499,-0.0672757631444014,-0.0339926117345044,-9.700918058125964,-4.434201506493419,-0.191749102563528,-5.399563878125078,2.195782264368037,1.2961781841721691,1.329290346828265,-5.413679166277768,2.736926768406078,-1.2374066573856144
59,7865,sample_ii_analysis,B4-B6,False,4.2138170135641415,-0.1574086461767585,-0.1241254947668615,-0.8893491747375881,0.0432808091744627,-0.2818819855958852,0.4189332858903287,3.0734937287312976,3.1887905031700425,1.0506307807426252,2.2834008483361585,2.6467938853737207,-2.61788211173407
59,7871,sample_ii_analysis,B4-B6,False,3.3655648854961897,-1.0056607742447103,-0.9723776228348132,10.304792959797988,7.95504063418565,-1.130134113663837,-1.342521918496605,2.128021910871905,5.802124800945228,-2.414788031110811,1.7118390217054635,1.798541757305769,-1.660289561594397
59,7880,sample_ii_analysis,B4-B6,False,3.594422049956932,-0.7768036097839688,-0.7435204583740718,2.122596893606213,-0.673788324950849,-0.9012769492030954,-0.6870530242299542,2.2709833144212355,-0.4588289632928464,0.9977754306912048,0.4093992926199523,2.0273989217665105,0.7623534999143429
59,7888,sample_ii_analysis,B4-B6,False,5.847906635117808,1.476680975376908,1.5099641267868051,13.06179879945604,8.764545905181173,1.3522076359577817,-0.0508150295948013,4.87289629572335,10.488976037511309,0.5057422827808429,4.076535768303819,4.280883506927387,1.463790149502998
59,7892,sample_ii_analysis,B4-B6,False,4.630078375011975,0.2588527152710753,0.2921358666809723,-13.18397514353525,-13.700182980093471,0.1343793758519487,-5.135440896553745,3.4654538349666417,2.9894323300081984,0.9547767466494568,1.5551598346140452,3.0630552468215546,-0.1281712514703779
59,7909,sample_ii_analysis,B4-B6,False,2.2377153854478906,-2.133510274293009,-2.1002271228831124,1.187640180436445,1.0403758429484236,-2.257983613712136,-0.8053287488224674,1.3050024045558937,1.5603276620410529,-0.9455955426737516,0.8295818557076129,0.6706922572574698,-3.578350409877953
59,7926,sample_ii_analysis,B4-B6,False,7.184776779391341,2.813551119650441,2.846834271060338,10.28667475649656,8.657452132604423,2.6890777802313144,1.957811601041655,6.050120332496316,10.215632463197664,3.3653741671423054,4.414429287755732,5.61775365120092,1.9763495698224256
59,7930,sample_ii_analysis,B4-B6,False,7.556365076323686,3.185139416582785,3.2184225679926826,-3.9047433606909374,-4.2924784703186285,3.060666077163659,-0.4221659415347414,5.274502813321197,7.542869533045034,2.573736851111732,5.35966605009021,5.989341948133265,2.5580432666264654
59,7969,sample_ii_analysis,B4-B6,False,1.9227462975276584,-2.448479362213241,-2.4151962108033445,4.676505084972628,2.4150300570968275,-2.572952701632368,-2.4124887701636464,0.9368171574709624,-0.409140585362395,-0.8171045749268668,-0.4085867030121786,0.3557231693372376,-4.581438055162208
59,8032,sample_ii_analysis,B4-B6,False,5.775225399022445,1.403999739281545,1.437282890691442,5.157798807861279,0.8350512802422374,1.2795263998624185,1.29662687652859,4.797702414997101,0.6945916254120155,3.086219071833937,2.406153891915101,4.208202270832024,2.0495311488917087
59,8045,sample_ii_analysis,B4-B6,False,6.579474979930423,2.2082493201895232,2.2415324715994203,-3.4529982318495,-2.7927570560197603,2.0837759807703966,1.4487838337664185,5.285282705602639,5.054679349867931,2.915138827011659,4.508059544977073,5.0124518517400025,1.0898558895306962
59,8068,sample_ii_analysis,B4-B6,False,5.671280671829073,1.3000550120881726,1.3333381634980697,-0.1364916314274635,0.389859958208735,1.175581672669046,1.921089286866971,4.439389732922786,5.269083659218089,2.36979391527624,3.940414991648115,4.104257543638652,2.076583961811017
59,8077,sample_ii_analysis,B4-B6,False,3.0356439600363303,-1.3355816997045695,-1.3022985482946727,-3.8258991494186056,-4.686769812044162,-1.4600550391236964,-1.6200290957116017,2.219627755369129,1.6098786585375238,5.7046644903469e-05,0.9882326304354891,1.4686208318459095,-3.543286884367087
59,8080,sample_ii_analysis,B4-B6,False,4.101194052203687,-0.2700316075372129,-0.2367484561273158,-3.7751521088224376,-3.6890490919874814,-0.3945049469563395,-1.4347634150055528,3.0998400523549505,2.302096750213864,1.3243376854379454,1.2464358522574002,2.5341709240132664,-3.3122848496577806
59,8092,sample_ii_analysis,B4-B6,False,6.037288507421073,1.666062847680173,1.6993459990900703,-9.642966474142272,-9.495492883320058,1.541589508261047,0.4985304859887902,2.647744452752416,3.6377334131596575,1.88169660950988,-3.230986111464122,4.470265379230653,0.4742833922973375
59,8097,sample_ii_analysis,B4-B6,False,4.403886425350051,0.0326607656091511,0.0659439170190481,3.5411758140945926,1.7543697162485508,-0.0918125738099755,-0.9153390888425968,4.109109729505291,3.153286017668385,1.4116414009098852,2.182444700353872,2.8368632971596304,-1.5327348605429556
59,8113,sample_ii_analysis,B4-B6,False,5.322612448816677,0.9513867890757766,0.9846699404856736,-2.003655309092289,-1.8757366836585936,0.8269134496566499,0.3695022501723475,3.711726129209169,0.9715469142871518,2.529949710847922,1.2822813719501296,3.755589320626256,2.4898205012807706
59,8118,sample_ii_analysis,B4-B6,False,4.707800051770383,0.3365743920294832,0.3698575434393802,-8.906109768522338,-7.64977117547748,0.2121010526103566,-2.7137151901218,2.707015303481336,1.4158843458755888,1.6638767272223935,1.409763389619572,3.1407769235799625,1.9176099903979584
59,8125,sample_ii_analysis,B4-B6,False,6.125047361076915,1.7538217013360151,1.7871048527459124,-0.6251205361255519,0.9054974949674496,1.6293483619168887,1.251829461628672,5.119489755425688,4.708759968252578,2.8175608392899028,3.893357315592692,4.558024232886495,-0.1876608450046761
59,8135,sample_ii_analysis,B4-B6,False,5.671044589476465,1.2998189297355651,1.333102081145462,8.2589156892872,7.515017150469295,1.1753455903164385,0.7052572280096694,5.029840444221255,4.8364242438054665,2.2886520542615605,3.706965871155682,4.104021461286044,1.5006125864604236
59,8140,sample_ii_analysis,B4-B6,False,2.953124669533589,-1.4181009902073112,-1.3848178387974142,6.985212628868597,6.069867087609959,-1.5425743296264378,0.488180111208877,0.9529412930062936,6.65972089896834,-2.7827038904709744,0.8862308626675612,1.386101541343168,-3.479264513029497
59,8144,sample_ii_analysis,B4-B6,False,6.453089953411808,2.0818642936709075,2.1151474450808045,2.283111011485418,2.5368345114213007,1.957390954251781,3.1072251207748978,4.58571014772345,3.3104796408248403,3.2277287810946858,4.94878052049879,4.886066825221387,-0.8343023971767494
59,8153,sample_ii_analysis,B4-B6,False,5.24614353683578,0.8749178770948802,0.9082010285047772,2.860175438513873,2.190891989001101,0.7504445376757536,0.2256518677482519,4.464157412757738,4.48592885747039,1.8736375002105268,3.365746988031133,3.67912040864536,1.2297353715167034
59,8201,sample_ii_analysis,B4-B6,False,4.187747999482638,-0.1834776602582621,-0.1501945088483651,-0.2464040578278812,-1.617191346486508,-0.3079509996773888,-0.2649804090865366,2.743003073775335,1.863762482600016,1.355688674885669,1.9636473462027928,2.620724871292217,-2.025618686209982
59,8232,sample_ii_analysis,B4-B6,False,3.709450310559005,-0.661775349181895,-0.6284921977719979,0.4426557333129861,0.6837989054797595,-0.7862486886010216,-0.5838816489087999,2.678244314229301,4.499141028313927,0.4089269566596969,1.823792954965492,2.1424271823685843,-4.283294234273294
59,8270,sample_ii_analysis,B4-B6,False,2.9420481577544764,-1.4291775019864237,-1.3958943505765269,-10.361701838690337,-10.720811993901949,-1.5536508414055503,-3.468418489947362,0.8369379759732665,-0.3895442899145052,-0.1667557935702972,-0.2673929605972183,1.3750250295640556,-0.6379548740172725
59,8317,sample_ii_analysis,B4-B6,False,5.333212656364977,0.961986996624077,0.995270148033974,2.870797687051281,2.188966663452849,0.8375136572049504,0.7528320976580067,3.177208774724175,6.420478075328005,-0.0723361130795448,3.321544366585593,3.766189528174556,0.3088123530372595
59,8389,sample_ii_analysis,B4-B6,False,5.192639808101176,0.8214141483602759,0.854697299770173,0.2616948170841056,-0.6173550657830846,0.6969408089411493,0.3960334455405405,4.505323600997121,2.762754685053792,2.176381791270841,2.3152376437257987,3.625616679910755,0.7389384349050108
59,8391,sample_ii_analysis,B4-B6,False,5.390234954285396,1.019009294544496,1.052292445954393,7.808689100765107,7.262299133925752,0.8945359551253693,2.7409063233034705,3.864455107918332,7.38665230852532,1.1367716105611327,3.5621063694784296,3.8232118260949752,-1.0929346422476272
59,8392,sample_ii_analysis,B4-B6,False,4.3215066872011,-0.0497189725398001,-0.0164358211299031,3.023786766755994,1.2326055619295362,-0.1741923119589268,0.5547140863258742,2.799154535360487,5.215861467516397,-1.2084758342707227,2.456259980712693,2.754483559010679,-1.1636684893874767
59,8409,sample_ii_analysis,B4-B6,False,2.738647189605472,-1.6325784701354285,-1.5992953187255314,2.2845521968952043,0.4592955000954339,-1.757051809554555,-1.739201943317194,1.878289930923152,0.2941273209901767,0.0197008184501741,-0.1195632128317525,1.1716240614150508,-3.896915006360381
59,8418,sample_ii_analysis,B4-B6,False,2.468363195825051,-1.902862463915849,-1.869579312505952,5.457647094337991,2.301585308495707,-5.140864270181723,1.0245884129045668,1.5644876290574454,2.380904948020176,-4.099221184573734,0.5890657487431854,0.90134006763463,-4.664941479304526
59,8422,sample_ii_analysis,B4-B6,False,6.11130820432848,1.7400825445875796,1.7733656959974766,12.786268752461446,11.577911344444349,1.615609205168453,3.977773919436785,4.722161695725648,9.144977149994816,1.1271847645511164,4.244020377197565,4.544285076138059,-1.7319156715038808
59,8470,sample_ii_analysis,B4-B6,False,4.275083181468552,-0.0961424782723483,-0.0628593268624513,5.9460204317448175,5.3313050308919445,-0.2206158176914749,-0.3430667012390866,2.274606295900424,1.1584667783526177,1.64175305505558,0.2729598719589541,2.708060053278131,0.2242968101446543
59,8489,sample_ii_analysis,B4-B6,False,4.564623520979871,0.1933978612389708,0.2266810126488678,-1.9433405490096327,-2.7086515522836043,0.0689245218198442,-0.1546379686311603,3.1743934763864594,3.196711990351935,1.2343518227564294,2.2673000893799737,2.99760039278945,0.4107693493409989
59,8507,sample_ii_analysis,B4-B6,False,4.144320571839898,-0.2269050879010024,-0.1936219364911053,4.974484553925836,4.829402440587439,-0.351378427320129,-0.6925772288862913,3.1136980122696643,2.030776344910559,1.2494218627122669,1.2184892050103926,2.577297443649477,-1.4505546227926942
59,8523,sample_ii_analysis,B4-B6,False,5.841513637469169,1.470287977728269,1.503571129138166,-6.426278870669997,-5.314126323212082,1.3458146383091425,-2.684422562497756,4.451691886652473,1.7516775236824946,2.9319013232883924,-4.258532508894688,4.274490509278748,2.1291538607115728
59,8524,sample_ii_analysis,B4-B6,False,2.1859884044123974,-2.1852372553285027,-2.1519541039186056,-0.0833048831913152,-2.063438164255096,-2.3097105947476293,-1.87812743497948,1.3935815680870334,-0.5736525304173283,-0.3729189736340159,0.0728524011863718,0.6189652762219766,-4.348705210379896
59,8530,sample_ii_analysis,B4-B6,False,3.328654508985222,-1.0425711507556774,-1.0092879993457804,3.601232990112216,2.1263339571999667,-1.167044490174804,-0.8239361353166426,2.41245142124185,0.9048184945684156,0.5374096517994489,1.0918833136711674,1.761631380794802,-2.804848112967085
59,8538,sample_ii_analysis,B4-B6,False,3.5154806756430035,-0.8557449840978966,-0.8224618326879996,-3.646950646877444,-4.050096498795686,-0.9802183235170232,-1.362803727789125,2.180540914630207,3.8354587038651418,-0.4947016768609855,1.5231687573717243,1.9484575474525827,-4.107969456368325
59,8547,sample_ii_analysis,B4-B6,False,2.389681943498426,-1.981543716242474,-1.948260564832577,2.348567470991546,1.201398167073481,-4.724314074669822,0.210227187696979,1.0209288758310635,2.658762628751314,-0.9841399046896178,1.0698984872049015,0.8226588153080052,-4.163052067604857
