event_id,pseudo_run,truth,traditional_topology,ridge,gradient_boosted_trees,mlp,cnn_1d,deepsets_layer_pool
101182,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
897014,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
621386,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
993976,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
535099,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
506664,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
982893,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
537457,1,0,5.25,0.12873384,0.02000693267507408,0.16767292,0.46619275212287903,0.295910120010376
131356,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
972279,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
967927,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
243216,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
464038,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
914878,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
540158,1,1,1.25,0.7281631,0.915270286334369,0.82721674,0.4456009864807129,0.35960888862609863
801264,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
381225,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
236298,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
848207,2,1,1.25,0.82757735,0.9136308503298318,0.95282334,0.45523104071617126,0.44336408376693726
932344,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
939868,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
740506,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
724204,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
448537,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
43241,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
831138,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
570950,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
100028,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
754180,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
352517,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
629688,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
747386,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
181954,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
136601,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
339893,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
336934,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
491214,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
633912,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
837720,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
970786,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
997462,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
968659,2,1,3.25,0.83155257,0.9136308503298318,0.9615247,0.4542098939418793,0.4324599802494049
976758,2,0,5.25,0.10571842,0.029856901234429342,0.00032244727,0.4506452977657318,0.39766356348991394
797673,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
185717,0,0,4.25,0.46627367,0.6829923526766541,0.3225442,0.4240014851093292,0.39899012446403503
224549,0,0,5.25,0.08765746,0.04363362884403451,0.0078605395,0.42178794741630554,0.3816923201084137
513932,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
621722,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
117127,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
958867,2,0,3.25,0.11232612,0.008136417148371307,0.0161807,0.4446885883808136,0.4224553406238556
897009,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
108774,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
431873,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
908968,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
744046,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
158164,0,0,5.25,0.06912834,0.008115524361730964,0.056838103,0.4179993271827698,0.3892119228839874
183641,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
104099,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
143858,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
923002,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
403417,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
868596,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
112640,0,0,4.25,0.043227024,0.12502789855754406,0.061261896,0.4237176477909088,0.39376968145370483
811899,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
452046,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
710103,2,0,5.25,0.06218179,0.008136417148371307,0.0009833243,0.4479354918003082,0.3916435241699219
488709,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
340555,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
780022,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
423959,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
620534,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
459359,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
800129,2,0,1.25,0.11099061,0.008136417148371307,0.008584516,0.46054935455322266,0.44789937138557434
691173,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
333834,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
5530,0,0,1.25,-0.018164575,0.008115524361730964,0.018145405,0.4527042508125305,0.4277435839176178
100435,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
646926,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
760934,2,0,5.25,-0.01895427,0.008136417148371307,0.0005920499,0.449640691280365,0.39269280433654785
299089,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
754401,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
125674,0,1,3.25,1.1739836,0.9175030506892323,0.97591394,0.42378148436546326,0.4007570743560791
348537,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
152596,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
211026,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
977980,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
418269,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
270069,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
503095,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
380522,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
224228,0,0,5.25,-0.019187875,0.008115524361730964,0.006089993,0.4157679080963135,0.38276049494743347
110929,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
245130,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
447547,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
222360,0,0,1.25,0.25183433,0.008115524361730964,0.103913285,0.43028634786605835,0.42676064372062683
412169,1,0,5.25,0.054159768,0.008659875119967058,0.0033379856,0.47574976086616516,0.2842852771282196
257731,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
893559,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
940299,2,0,1.25,0.25373843,0.008136417148371307,0.018399924,0.45841583609580994,0.45001107454299927
645139,1,0,5.25,-0.05100569,0.008659875119967058,0.12678568,0.4630727469921112,0.2984752357006073
503341,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
16467,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
855219,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
513474,1,0,5.25,-0.033358216,0.008659875119967058,0.0042803604,0.4791342616081238,0.2937171459197998
510061,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
877124,2,1,3.25,0.75159854,0.9136308503298318,0.92174673,0.45004624128341675,0.4215565621852875
992387,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
905239,2,1,3.25,0.51120317,0.45310027307524603,0.22610572,0.4564380943775177,0.4631631374359131
474899,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
505987,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
57764,0,1,3.25,0.95534444,0.9175030506892323,0.94201386,0.4212040901184082,0.4091184139251709
14665,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
659371,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
622241,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
400221,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
133536,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
565080,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
364578,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
768656,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
704860,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
925732,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
40685,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
136695,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
683226,2,0,3.25,0.17613482,0.008136417148371307,0.031414263,0.4481619894504547,0.4254021644592285
709639,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
876848,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
731417,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
581762,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
400952,1,1,3.25,0.8544191,0.915270286334369,0.7748451,0.45857810974121094,0.3419037163257599
884693,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
210834,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
738054,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
124066,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
123771,0,0,4.25,-0.00937251,0.008115524361730964,0.03954422,0.41448312997817993,0.3961273431777954
834815,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
253792,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
424516,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
2019,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
102890,0,0,1.25,-0.012935817,0.008115524361730964,0.01712317,0.45032739639282227,0.427852600812912
479463,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
592788,1,1,1.25,1.0747311,0.7700525481123229,0.99989367,0.4449363648891449,0.36604049801826477
131402,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
595235,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
291108,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
922809,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
522473,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
536723,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
51183,0,0,5.25,0.100261964,0.008115524361730964,0.05603723,0.4177905023097992,0.3889784812927246
158498,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
165116,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
505723,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
791039,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
135462,0,0,5.25,-0.085208625,0.008115524361730964,0.044751674,0.42271652817726135,0.39088472723960876
829607,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
802783,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
368020,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
950659,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
277902,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
717330,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
329702,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
391867,1,1,4.25,0.37609345,0.21471727293872397,0.64384395,0.4656517505645752,0.3299623429775238
330828,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
109808,0,0,4.25,-0.07292242,0.008115524361730964,0.039604582,0.4141567051410675,0.3963310122489929
593171,1,0,5.25,0.013907492,0.008659875119967058,0.0033441305,0.4812236428260803,0.28525108098983765
821802,2,1,1.25,0.65432274,0.9136308503298318,0.8216211,0.45570704340934753,0.44483086466789246
826289,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
382178,1,1,3.25,1.3534349,0.7880445944640928,0.98587877,0.45978206396102905,0.3429058790206909
974996,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
478212,1,0,5.25,-0.02030415,0.008659875119967058,0.06508124,0.4628942608833313,0.30001118779182434
510606,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
482264,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
525971,1,0,0.25,-0.001357466,0.008659875119967058,0.00062530406,0.48141345381736755,0.4115724265575409
194490,0,0,1.25,-0.012835324,0.008115524361730964,0.017108828,0.45028433203697205,0.4278546869754791
367602,1,0,3.25,0.33734298,0.3231275692661603,0.37112257,0.45632490515708923,0.3302870988845825
797266,2,0,0.25,-0.0012010112,0.008136417148371307,6.67498e-05,0.48867377638816833,0.47398921847343445
297126,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
128830,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
71462,0,0,0.25,-0.0013150573,0.008115524361730964,0.0008475726,0.4860621988773346,0.4318930506706238
