event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:7,ridge,0.7135151937253089,False,4.270096176715364,7.835342765858501,9809.020161825636,4868.77144060964,0.6541302313776717,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.58827830171367,74.58827830171367,0.0,10.270930517475671,4.217701738561555,10.217701738561555,12800.0,3200.0,6.0,0.25,12484,74.58827830171367,10.821335099206927,0,166.62610199750014,1
train:50:8,ridge,0.7012539336197432,False,3.120233783954977,9.42826729314567,7196.781724070235,4315.64571194333,0.4316794947407326,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9614.505687544057,38.45802275017623,19.229011375088113,0.0,12.294159467520567,4.6971716646703054,10.697171664670305,6409.670458362704,3204.835229181352,6.0,0.5,23788,38.45802275017623,7.255994128901631,0,-3304.181930457142,1
train:50:9,ridge,0.7720042523955282,False,5.361321575009099,9.737285990887699,9888.001764651131,6832.057829680361,0.7029290577995891,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.83134604463848,84.83134604463848,1.0,10.224509706058795,5.40039035389134,9.40039035389134,9142.857142857143,6857.142857142858,4.0,0.75,29080,84.83134604463848,10.490881424817529,1,-15.770543835302764,1
train:50:10,ridge,0.5582300829712669,False,4.059967695256985,8.1856476001365,11175.420159210496,4315.281526435521,0.4548614308216918,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.59475594814215,36.297377974071075,1.0,11.705616504015424,4.137983053678333,6.137983053678333,9322.25,2330.5625,2.0,0.25,3692,72.59475594814215,11.042315447939366,1,-1652.151295118124,1
train:50:11,ridge,0.43930284441904205,True,4.857146052216592,6.104244661035057,5753.088302798635,3161.5798851350196,0.5676743346104923,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9277.864365712674,37.111457462850694,37.111457462850694,2.0,8.312022448682557,4.1599253322267264,7.1599253322267264,6185.242910475116,3092.621455237558,3.0,0.5,23448,37.111457462850694,12.83653312398899,0,0.7560451498690046,1
train:50:12,ridge,0.6408994425231833,False,5.599503445466228,9.760048052909521,10182.867356644847,5083.889665147633,0.43695201158438035,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.65192862154257,37.32596431077128,3.0,8.95958287490586,4.226598932760593,10.226598932760593,9142.857142857143,6857.142857142857,6.0,0.75,11755,74.65192862154257,10.9256205335649,0,-28.24357054316804,1
train:50:13,ridge,0.5815633186955818,False,6.215421985884358,8.244044829062386,10314.09609890267,6431.312184151181,0.36102112933357267,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.6050126716285,20.901253167907125,1.0,9.259640713026549,4.58941552278042,9.58941552278042,8000.0,8000.0,5.0,1.0,26603,83.6050126716285,7.869937888055848,1,-760.590124301086,1
train:50:14,ridge,0.5390883695302171,False,5.1428751388194565,7.16642551516974,10840.13648587178,6155.272924266332,0.6263845231183865,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.49747508991814,67.49747508991814,0.0,9.036290835367117,5.421440408843421,6.421440408843421,9142.857142857143,6857.142857142858,1.0,0.75,21938,67.49747508991814,11.817534486865734,1,-647.0451342661438,1
train:50:15,ridge,0.619507594929481,False,6.199703268390254,8.69478643677487,9719.817868900265,5865.914524844562,0.5473671502087952,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.30966621031223,53.154833105156115,3.0,8.597148218791322,6.2762270989739175,9.276227098973918,12800.0,3200.0,3.0,0.25,6614,106.30966621031223,10.634316387011038,1,34.45836331865595,1
train:50:16,ridge,0.5396213366805124,False,5.252752877580066,7.140486177507455,7352.810044802144,4006.590818112621,0.5954704691854238,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11020.921043893377,44.08368417557351,44.08368417557351,1.0,8.769492846280825,5.847297284403618,6.597297284403618,7347.280695928918,3673.640347964459,0.75,0.5,4776,44.08368417557351,13.548319312744953,0,-136.80126773478364,1
train:50:17,ridge,0.4859847327763772,True,7.75611802698577,9.486718775813213,9371.335427768403,4970.899392763368,0.3660238898879308,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14621.94636379572,58.48778545518288,14.62194636379572,1.0,6.9936075905449995,8.465261766151716,9.965261766151716,9747.964242530481,4873.9821212652405,1.5,0.5,28829,58.48778545518288,7.827256792108038,1,-208.45457132585324,1
train:50:18,ridge,0.5539728173959874,False,5.80090539146804,7.525136397091844,7752.262702381794,4806.205152005747,0.5593702348811351,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12622.121882847861,50.48848753139144,50.48848753139144,0.0,9.061160115546668,5.435627256504604,7.435627256504604,6311.060941423931,6311.060941423931,2.0,1.0,24102,50.48848753139144,14.006012989556599,0,-969.6076607932976,1
train:50:19,ridge,0.5169806919339313,False,4.576628089689033,6.637043168012024,10438.424090804545,5169.8982670543655,0.6888145993211824,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.44248158013482,74.44248158013482,2.0,8.408692272030882,4.93711407056689,5.43711407056689,8000.0,8000.0,0.5,1.0,23349,74.44248158013482,11.113787257881748,1,32.260871851401276,1
train:50:20,ridge,0.6686177804169394,False,6.42075625319518,10.20497945785959,8454.70557287589,6325.686934554859,0.7308721116884539,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.82128917333512,87.82128917333512,2.0,8.657791936841843,6.410420507829761,11.41042050782976,9142.857142857143,6857.142857142857,5.0,0.75,26230,87.82128917333512,11.115977540953923,0,-120.5815313332092,1
train:50:21,ridge,0.4123595964672227,True,5.752257839196712,6.936146553288298,11858.723397187574,5080.843938175925,0.4144360830295091,0,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.01045525666888,36.00522762833444,0.0,9.628042166213248,5.052195951546371,5.802195951546371,10666.666666666666,5333.333333333333,0.75,0.5,10194,72.01045525666888,10.869342713428086,1,-3172.2149728445625,1
train:50:22,ridge,0.5793610344758867,False,6.097865873839078,8.207454354663549,9910.24511293733,6076.286924527026,0.7239515640266482,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.79426374397462,82.79426374397462,3.0,8.255238112302104,6.379956918812628,6.879956918812628,7999.999999999999,7999.999999999999,0.5,1.0,29130,82.79426374397462,10.486519344488036,1,23.988415548762596,1
train:50:23,ridge,0.5526252389626066,False,8.787299103693162,11.031354653497964,9604.647353028355,6041.302555629354,0.506026677230327,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.16927883091424,43.58463941545712,2.0,6.730505872927611,9.068080811239586,11.068080811239586,8000.000000000001,8000.000000000001,2.0,1.0,7517,87.16927883091424,11.029150503278563,1,-14.916173541655668,1
train:50:24,ridge,0.5078280357168272,False,6.733582357531866,8.290939341299863,10912.767853013045,6401.185607820072,0.400041308633755,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,94.46806690887286,31.489355636290952,0.0,8.149424316027247,6.3769357658402015,7.8769357658402015,10666.666666666666,5333.333333333333,1.5,0.5,16131,94.46806690887286,7.599445730546738,1,-794.535927525927,1
train:50:25,ridge,0.4930344475564512,True,6.776740842214309,9.300784251094768,5606.800361474576,3289.548876952879,0.3542303477368083,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.86735887466878,20.466839718667195,3.0,7.546418248050152,6.583863273016562,9.583863273016561,6326.25,3163.125,3.0,0.5,3540,81.86735887466878,7.713808809252107,0,-13.876902562990757,1
train:50:26,ridge,0.5704764094514786,False,7.987826649954047,10.840824726265598,10283.559076934533,5880.270818161094,0.6827587554514051,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.7457767761388,72.7457767761388,1.0,9.543845789476338,7.229911354870425,11.229911354870424,9142.857142857143,6857.142857142857,4.0,0.75,16141,72.7457767761388,10.845888952194917,1,-1516.545242544784,1
train:50:27,ridge,0.6898314995548867,False,5.036246068963176,10.015878477775507,8246.721338236408,4504.700437727874,0.5851143677013291,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13567.8386111517,54.2713544446068,54.2713544446068,2.0,9.554361179500452,4.566446384926506,10.566446384926506,7753.050634943828,5814.787976207871,6.0,0.75,20765,54.2713544446068,12.64896911473986,0,-6.962519793723865,1
train:50:28,ridge,0.4928309163830803,True,6.538903224661389,9.152771704573649,10521.777336822819,4279.05636327844,0.7167149255044251,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.7450547992855,84.7450547992855,0.0,8.57377083592607,6.634268868294175,9.634268868294175,10666.666666666666,5333.333333333333,3.0,0.5,26313,84.7450547992855,11.366802346192111,1,-1278.690008911055,1
train:50:29,ridge,0.5634566120626986,False,7.057112904924316,9.319147687298873,7935.132392562977,4730.319656424775,0.4418529844826302,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12578.81234085291,50.31524936341164,25.15762468170582,3.0,7.872253508021336,7.278694896828574,8.028694896828574,7187.892766201662,5390.919574651247,0.75,0.75,13734,50.31524936341164,7.397942212730498,0,9.85217927444083,1
train:50:30,ridge,0.5878252511514579,False,8.347218492887412,9.99828220284964,10653.208521205524,6237.097088205187,0.3701002909697825,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.16496888982368,21.04124222245592,3.0,7.1232131633487,8.269709873028637,9.269709873028637,8000.0,8000.0,1.0,1.0,11480,84.16496888982368,7.696338617045922,1,-32.13049511406842,1
train:50:31,ridge,0.42363065527760624,True,5.5110837495021014,8.613744766252255,8429.38536289532,7155.798007386175,0.38172802246057663,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12567.618308182015,50.27047323272806,16.756824410909353,0.0,9.448032203523814,8.369664871344849,10.369664871344849,8378.412205454677,4189.2061027273385,2.0,0.5,18645,50.27047323272806,8.078007265266224,1,-2466.564777066816,1
train:50:32,ridge,0.6208057045353883,False,6.8207399885220354,9.175687098452045,8987.19172319327,4476.282417821941,0.3729953346871803,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13939.960229722512,55.75984091889005,18.586613639630016,0.0,11.2647075244825,7.138024786042568,9.138024786042568,9293.306819815009,4646.653409907504,2.0,0.5,19579,55.75984091889005,7.857832929801908,1,-3376.9709700308163,1
train:50:33,ridge,0.5880262403663596,False,5.176014265100122,9.523391688140315,8525.20144620711,4294.171214423076,0.3560063467545827,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14503.929531819154,58.015718127276614,19.338572709092205,0.0,11.524193780278017,4.874191127363677,9.874191127363677,8287.959732468087,6215.969799351066,5.0,0.75,18480,58.015718127276614,8.14599222271105,1,-3400.751324599911,1
train:50:34,ridge,0.527983144873969,False,6.253753665411082,7.090257561498734,9063.55787786136,4714.0368165240625,0.583737368124684,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.23121697121226,55.61560848560613,2.0,7.8496696463402795,6.048177584779001,6.798177584779001,7248.5,7248.5,0.75,1.0,1818,111.23121697121226,10.986498491752899,1,-14.285293311912156,1
train:50:35,ridge,0.6250943694251375,False,5.026479035350712,8.6336361595006,10133.284035151313,5828.669230432036,0.3596277319302379,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.50110073311373,22.375275183278433,2.0,8.944642585093648,4.557070187597038,8.557070187597038,8000.0,8000.0,4.0,1.0,6800,89.50110073311373,7.838163898602207,1,50.247388986822386,1
train:50:36,ridge,0.5860509336731334,False,6.882598686804705,8.452095138899963,9864.668089102746,6500.589144362805,0.351108569221943,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.48899376034629,21.122248440086572,0.0,8.81254039231503,7.684646099446549,8.68464609944655,12800.0,3200.0,1.0,0.25,26075,84.48899376034629,7.80263420088639,1,-849.6578890270821,1
train:50:37,ridge,0.5270528793791904,False,7.231746076616512,9.724030917124153,9689.197043699764,5481.543080908612,0.37107576501946904,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.13877520546717,18.534693801366792,1.0,7.270312631014445,7.905875108471977,10.905875108471978,10440.5,5220.25,3.0,0.5,11300,74.13877520546717,8.144343985339926,1,36.77458124874684,1
train:50:38,ridge,0.6823856099430646,False,2.9207388744313256,6.695436931181721,9710.88420436228,4887.951847025617,0.7492033776257568,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.2538017918139,87.2538017918139,0.0,9.52848600205323,4.0346892356889015,10.034689235688901,12800.0,3200.0,6.0,0.25,25436,87.2538017918139,10.87862115654125,0,609.0293677085389,1
train:50:39,ridge,0.6244939580269305,False,7.633938320365802,10.28645018519193,9598.743480025827,6136.419621603514,0.5840334653348374,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,107.40197676925027,53.700988384625134,1.0,7.922434451637658,7.170778106765283,11.170778106765283,8000.0,8000.0,4.0,1.0,2414,107.40197676925027,10.779175173411916,1,-52.509293161923964,1
train:50:40,ridge,0.48654042140155246,True,6.9254033778133515,8.187713326729153,12446.521462755434,4773.682005636069,0.5866420947088082,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.8763923235287,60.43819616176435,0.0,10.163310161587122,6.535344949149234,8.035344949149234,12800.0,3200.0,1.5,0.25,267,120.8763923235287,10.643896322661073,1,-3368.4572648282065,1
train:50:41,ridge,0.5269912312491625,False,9.31349460456195,10.344026466871687,9576.180442727942,5737.013652126885,0.3597637426715965,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.09744427213393,18.774361068033482,0.0,6.935580193840953,10.340112207046461,11.090112207046461,10666.666666666666,5333.333333333333,0.75,0.5,6023,75.09744427213393,7.698722473816678,1,-976.6208379116321,1
train:50:42,ridge,0.5232250885647676,False,6.999538974705824,8.691309021042782,8347.216268971919,4849.247527805198,0.3951941757612657,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12527.996730783287,50.111986923133145,16.703995641044383,2.0,7.427189667339523,6.968018084465973,7.718018084465973,7158.855274733306,5369.14145604998,0.75,0.75,20218,50.111986923133145,8.020380647005037,0,-14.406329829017858,1
train:50:43,ridge,0.4972283370970137,True,8.159037372100308,11.7394362408136,8172.8119964530215,6129.0430622853655,0.4756269586683784,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14473.469645959824,57.893878583839296,28.946939291919648,1.0,8.60043063827385,10.885768879971325,11.385768879971325,8270.554083405614,6202.91556255421,0.5,0.75,10611,57.893878583839296,10.552245174862357,1,-1640.5576174472799,1
train:50:44,ridge,0.5173027294492673,False,8.873386023107766,10.296170107244318,10260.50260844258,5388.492696587892,0.36313051887868,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.334608104309,20.33365202607725,3.0,6.1989233102484524,9.567055501105646,,14668.5,0.0,,0.0,12880,81.334608104309,7.693261217975325,1,-17.270121789754953,0
train:50:45,ridge,0.2512234187339458,True,8.296225498814918,8.92111635389289,313.55027689629674,727.9057600830675,0.41976168236299066,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,1.002233764030052,1.002233764030052,1.0,6.122208313097369,7.62252454347421,,1030.2,0.0,,0.0,3147,1.002233764030052,19.095414236936826,0,19.844808451952872,0
train:50:46,ridge,0.290227571758107,True,4.740253220109201,7.27562314099389,5170.465069300339,1615.9892210096812,0.5602936915621826,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6616.163155428327,26.464652621713306,26.464652621713306,0.0,8.87746518665472,4.366556626897955,,6616.163155428327,0.0,,0.0,26030,26.464652621713306,9.1575928575745,0,-1440.5341147525226,0
train:50:47,ridge,0.5833646642587205,False,6.057628328820433,9.005083635724773,10594.546862295065,7082.9289968976545,0.6799376582380223,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.00988494117678,78.00988494117678,0.0,10.955663919474466,7.259328545955315,,16000.0,0.0,,0.0,29689,78.00988494117678,10.946931659104276,1,-3303.063550049553,0
train:50:48,ridge,0.5219508235456537,False,8.612531355972116,10.654377255217515,7447.404590583207,5107.531422227062,0.3542644791783259,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.35402248728556,21.08850562182139,2.0,6.387406474711626,8.323474267983649,,10734.5,0.0,,0.0,24824,84.35402248728556,7.787959249148193,0,4.468908071137118,0
train:50:49,ridge,0.40931746169380323,True,9.527345302633925,10.870673561623722,7167.396330836803,3501.45461189736,0.4414284647976636,0,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15888.447743840945,63.55379097536378,31.77689548768189,1.0,5.696949427733047,11.235703553604015,,11683.0,0.0,,0.0,14392,63.55379097536378,10.724754129140212,0,-306.44859126477525,0
train:50:50,ridge,0.4687588101862589,True,5.09549152235768,6.616873462285515,7415.9928776352635,4114.000955847815,0.4911621104699012,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,96.90499815204858,48.45249907602429,2.0,8.9133178266097,5.462880485413401,,11954.25,0.0,,0.0,9272,96.90499815204858,10.612483948970873,1,-796.0903304063406,0
train:50:51,ridge,0.48548878663236467,True,7.428634392986677,8.947291170395864,9173.142555445622,4733.997816475377,0.37523528141901796,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13206.85236792484,52.827409471699355,17.609136490566453,0.0,9.682564545885523,8.019085380260112,,13206.85236792484,0.0,,0.0,8535,52.827409471699355,8.159177824441684,1,-2419.507277741145,0
train:50:52,ridge,0.5361935164692414,False,7.648247571559688,9.141344052610608,8212.673491040583,4534.445760675358,0.3897860161145176,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12971.014527548345,51.88405811019338,17.294686036731125,3.0,7.427785390616748,7.844316425005154,,12971.014527548345,0.0,,0.0,4098,51.88405811019338,7.704283368408871,0,-5.840997958028343,0
train:50:53,ridge,0.4290850529672029,True,6.083536420336505,6.903721139086002,4579.905312080115,2042.4860878007426,0.4264069528347828,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.97250722109287,34.486253610546434,2.0,7.338886703130642,5.021328539751633,,7043.75,0.0,,0.0,3278,68.97250722109287,10.87809136959905,0,-77.70035440376682,0
train:50:54,ridge,0.5535716118552543,False,7.918662200469273,9.141531694720003,8010.791690729889,5521.14315105728,0.5873246629925387,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12703.4196018841,50.8136784075364,50.8136784075364,0.0,8.399835530642136,8.184740773780769,,12703.4196018841,0.0,,0.0,466,50.8136784075364,11.81926031416701,1,-773.9269468048963,0
