event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,pid_boundary_coordinate,pid_boundary_distance,pid_boundary_label
train:54:355,ridge,0.5035423941087747,False,9.549868919281572,10.713564246629376,6761.11553968886,4061.265907008506,0.5850664827632339,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10940.53610611432,43.76214442445728,43.76214442445728,0.0,6.6356091782690445,10.50860793156454,11.00860793156454,7293.690737409546,3646.845368704773,0.5,0.5,7594,43.76214442445728,11.61216503477333,0,-814.3303294073078,1,4.033609112929117,0.6174126361151502,off_boundary
train:54:356,ridge,0.5205365883006601,False,5.818466427264659,7.440919539819433,8431.090824547486,4974.72518590376,0.39760067120144,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13344.11699355311,53.376467974212446,17.792155991404147,3.0,7.970656857037241,5.666033078491119,6.416033078491119,7625.209710601777,5718.907282951333,0.75,0.75,3351,53.376467974212446,8.114439000107362,0,-38.250051887150285,1,2.672412538265895,0.7437839385480718,off_boundary
train:54:357,ridge,0.5545168387826452,False,4.907535403115316,6.666628152457422,11018.483550427669,5163.129920644879,0.5924237613535123,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.00395192212338,57.50197596106169,2.0,8.743473523235332,4.544472149860827,5.544472149860827,9142.857142857143,6857.142857142857,1.0,0.75,11377,115.00395192212338,10.677949327893504,1,61.36117213822297,1,4.015082104092778,0.5988856272788117,off_boundary
train:54:358,ridge,0.6172369028477483,False,7.3275581824266816,10.709981870282675,8815.476919312407,7249.700761236235,0.44520586841286,0,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15441.912137987278,61.76764855194911,30.883824275974558,3.0,7.603414048011971,7.223931806460157,11.223931806460158,10294.608091991518,5147.304045995759,4.0,0.5,29446,61.76764855194911,10.676433029229567,1,30.194951450344917,1,3.188218296876453,0.22797817993751357,near_boundary
train:54:359,ridge,0.6121976891110371,False,5.10705273631994,8.32434509018012,8429.753650376153,4535.2914077850655,0.4012395070554241,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13319.24785425094,53.27699141700376,17.758997139001252,3.0,8.672765748002918,4.89618777460322,6.39618777460322,7208.25,5406.1875,1.5,0.75,27134,53.27699141700376,8.170442279663332,0,22.59771237775792,1,2.6952202859199677,0.7209761908939991,off_boundary
train:54:360,ridge,0.549868416284718,False,10.478032418084416,11.174096083028582,9121.51440321517,4657.018005659134,0.6133625820227168,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14602.524254278233,58.41009701711293,58.41009701711293,1.0,6.114925132618238,9.986587456605143,10.986587456605143,7301.262127139117,7301.262127139117,1.0,1.0,21293,58.41009701711293,15.311447078764989,1,23.14819759450469,1,4.1184865750177675,0.7022900982038007,off_boundary
train:54:361,ridge,0.6842759091956173,False,6.3330493437543565,10.999611685495829,3107.814325755867,2565.08490072744,0.4431698166103996,0,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5954.730357357576,23.8189214294303,11.90946071471515,3.0,9.386544467403573,5.379625629481341,10.37962562948134,3402.703061347186,2552.0272960103894,5.0,0.75,2520,23.8189214294303,10.616817317146756,0,-58.72488756122181,1,2.346489487666254,1.0697069891477127,off_boundary
train:54:362,ridge,0.65860602902975,False,5.09118798218453,10.144651865741904,9196.59749319341,5559.427125497079,0.5022479475179303,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.31444813111548,42.65722406555774,0.0,10.955709147327148,4.864356584740835,10.864356584740836,10666.666666666666,5333.333333333333,6.0,0.5,13369,85.31444813111548,10.548547648240168,1,-2252.0144445320752,1,4.159818588532166,0.7436221117181989,off_boundary
train:54:363,ridge,0.4177815343192019,True,7.687021455274749,10.48207555642276,6431.665950343509,3294.647987040823,0.3582238873633154,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.25399828047162,23.751332760157208,1.0,7.016184831681159,5.309098799712797,10.309098799712796,6153.0,4614.75,5.0,0.75,11908,71.25399828047162,8.240205281377227,0,31.77617428019108,1,3.2744458055689805,0.1417506712449863,near_boundary
train:54:364,ridge,0.5009044758858346,False,9.0683105980108,10.408756883182315,9534.052828964224,5435.521462234909,0.4542808512695773,0,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15548.886078994656,62.19554431597862,31.09777215798931,3.0,6.357000136922747,9.758943141297618,10.258943141297618,7774.443039497328,7774.443039497328,0.5,1.0,1951,62.19554431597862,10.60751185341325,1,6.936258361716851,1,3.1512816293418515,0.26491484747211524,near_boundary
train:54:365,ridge,0.5084367142923574,False,8.72522616312201,10.528896306112316,10315.03852983018,6483.261974950912,0.3886243097454788,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.54527773764644,22.38631943441161,0.0,8.633994228952165,9.945949571466295,10.445949571466295,10666.666666666666,5333.333333333333,0.5,0.5,4052,89.54527773764644,7.806274072489668,1,-2242.592794089462,1,3.454341009853578,0.03814453303961107,near_boundary
train:54:366,ridge,0.7496294610207908,False,6.074746212412657,8.073465271919538,9375.662325815125,5238.163730380997,0.6704596653937055,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.37576032968333,77.37576032968333,3.0,10.857183316003278,5.093981012657645,10.093981012657643,12800.0,3200.0,5.0,0.25,4051,77.37576032968333,10.582992440570395,1,-434.6438536040142,1,4.201516116142326,0.785319639328359,off_boundary
train:54:367,ridge,0.6224189335181257,False,5.450162752083614,9.042571195883202,7456.556025660957,4927.150256933775,0.5611621296481557,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11865.833828232193,47.46333531292876,47.46333531292876,1.0,10.42773041093104,5.716324542686256,9.716324542686255,6780.4764732755375,5085.357354956654,4.0,0.75,15875,47.46333531292876,13.837084158839978,0,-1021.2869982174072,1,4.065778103505092,0.6495816266911256,off_boundary
train:54:368,ridge,0.5847355763494387,False,8.774872033374232,11.0806973335361,9225.788938731925,5608.182631967134,0.3990775971333606,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13235.373070269605,52.94149228107842,17.647164093692805,3.0,6.76766003113819,8.809472198578314,9.559472198578314,10588.298456215683,2647.074614053921,0.75,0.25,26349,52.94149228107842,7.858392987732228,1,-38.926085902175245,1,2.62256217629805,0.7936343005159165,off_boundary
train:54:369,ridge,0.7183697422446815,False,4.889265180480432,10.35598397048911,8305.873227915386,5560.784014495692,0.3477519411704525,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.50400262138737,19.376000655346843,3.0,9.697426068572664,4.846813397959589,10.84681339795959,9142.857142857143,6857.142857142857,6.0,0.75,25320,77.50400262138737,8.063385143717719,0,-23.859414830350232,1,2.8137676822398823,0.6024287945740845,off_boundary
train:54:370,ridge,0.5385146274418466,False,6.952740121501575,8.373532531031511,6313.649354449876,4284.50572482998,0.6134205023685447,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15089.972322222557,60.35988928889022,60.35988928889022,3.0,8.286851297309331,6.811103748514814,8.811103748514814,7546.0,3773.0,2.0,0.5,3429,60.35988928889022,10.607633629802208,0,-233.26129375532008,1,3.866796148175231,0.45059967136126433,off_boundary
train:54:371,ridge,0.5210657179459758,False,6.190009152101027,7.700745516057474,9471.095268727691,5036.701982569742,0.3525537236306952,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13622.894630111956,54.491578520447824,18.163859506815943,0.0,9.709243393493454,5.7229476738016185,6.7229476738016185,6811.447315055978,6811.447315055978,1.0,1.0,426,54.491578520447824,7.884829268892655,1,-2734.356244450621,1,3.2928497066671265,0.12334677014684026,near_boundary
train:54:372,ridge,0.5379842003906671,False,6.9278322576506906,8.33919546472177,12337.768277477362,5554.1973076027,0.6051675253172331,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15949.798840448197,63.79919536179278,63.79919536179278,0.0,10.260900363440232,6.591668707595694,7.591668707595694,12759.839072358558,3189.9597680896395,1.0,0.25,13877,63.79919536179278,14.539946563026543,1,-2676.0895367170087,1,4.530424698745258,1.1142282219312913,off_boundary
train:54:373,ridge,0.5149529496433813,False,8.198557999850053,10.430457235806944,9924.45300571108,6885.035197819202,0.551592554407859,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,102.4908756073581,51.24543780367905,0.0,9.075124400219282,9.644275580922733,11.144275580922733,12800.0,3200.0,1.5,0.25,16735,102.4908756073581,10.85264607686455,1,-2429.913375032794,1,4.273581926278316,0.8573854494643496,off_boundary
train:54:374,ridge,0.6266478338302355,False,8.753141674734634,10.59166444487554,9026.219057748309,5786.585605545927,0.3606028051715304,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.67881818326265,18.919704545815662,3.0,8.277685533395047,8.605007577384864,9.605007577384864,9142.857142857143,6857.142857142857,1.0,0.75,19001,75.67881818326265,7.777519488585781,1,-467.37009270397056,1,2.741428413677917,0.67476806313605,off_boundary
train:54:375,ridge,0.4291027251375999,True,10.013712388507964,11.435519283072736,8234.942239456434,3187.1274837818382,0.4238666031507035,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10463.707642709987,41.85483057083995,20.927415285419976,1.0,4.051000775583431,9.53788675316045,10.03788675316045,5950.0,4462.5,0.5,0.75,16285,41.85483057083995,8.760327722146974,0,-43.11141473255736,1,3.049522720586988,0.36667375622697884,near_boundary
train:54:376,ridge,0.4307117084962273,True,6.775651097252807,8.493646469937278,4530.836293236498,2796.0852410698712,0.4543665617082205,0,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6497.681465521951,25.990725862087807,12.995362931043903,2.0,8.090313661169262,7.023913940624203,7.773913940624203,3248.8407327609752,3248.8407327609752,0.75,1.0,7288,25.990725862087807,10.451060165984302,0,-474.4903980441294,1,2.561887033679835,0.8543094431341318,off_boundary
train:54:377,ridge,0.5787397965521479,False,5.429245172343499,7.8407150967018495,10414.544286423525,5477.969035891535,0.6272022634317526,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15344.138544138188,61.37655417655275,61.37655417655275,1.0,8.873502078984544,4.832129921594297,7.832129921594297,7672.069272069094,7672.069272069094,3.0,1.0,10980,61.37655417655275,14.92875597540672,1,67.89346294861797,1,4.263762043183888,0.8475655663699215,off_boundary
train:54:378,ridge,0.5137738617376743,False,8.260645782495889,10.444502067955966,10321.748626026823,5693.898936975671,0.5228849978149182,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.28311396789266,44.64155698394633,1.0,6.909019522013074,8.668758742974564,10.668758742974564,10596.25,5298.125,2.0,0.5,5380,89.28311396789266,11.029189294706024,1,-53.39343631479783,1,3.882634322142271,0.46643784532830423,off_boundary
train:54:379,ridge,0.5968569632695668,False,5.8862922911740405,9.67271909522659,10476.438069552494,5498.831198697684,0.3805525352669738,0,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,107.44827237316947,26.86206809329237,2.0,8.12794841906385,4.891595853166604,9.891595853166605,9142.857142857143,6857.142857142857,5.0,0.75,10663,107.44827237316947,11.653573456879789,1,2.4611791923519317,1,3.251744391896755,0.16445208491721175,near_boundary
train:54:380,ridge,0.5573729768565151,False,4.33000804277845,6.540641660417943,10715.310201277853,5005.31378201813,0.6115037392998336,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14530.030355214363,58.12012142085746,58.12012142085746,3.0,9.292600807692205,4.0103560182569975,4.5103560182569975,7265.0151776071825,7265.0151776071825,0.5,1.0,12981,58.12012142085746,10.571892711615856,0,-28.5817656344027,1,3.8648123587104717,0.4486158818965049,off_boundary
train:54:381,ridge,0.4079636820095111,True,9.35376236417455,10.343339863015816,5934.837855653004,2434.616159552589,0.4766174733041193,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7563.839638396338,30.255358553585356,15.127679276792676,1.0,5.465071795328579,10.103235169382334,10.853235169382334,6051.07171071707,1512.7679276792676,0.75,0.25,27468,30.255358553585356,8.018654458721848,0,-126.37217996073052,1,2.7918145184161616,0.6243819583978052,off_boundary
train:54:382,ridge,0.6150895751213292,False,6.430303661304284,9.239009558283804,9088.49703059388,4785.781296396933,0.6589775927002355,1,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.2403212003874,77.2403212003874,0.0,9.547067276619291,4.403192408891904,10.403192408891904,10666.666666666666,5333.333333333333,6.0,0.5,1827,77.2403212003874,10.648600195893344,0,-716.3483857693218,1,4.693932485721735,1.2777360089077683,off_boundary
train:54:383,ridge,0.6027065289864444,False,6.759626019731299,10.351827604989836,2519.4790403795782,1413.522896734357,0.4810542315116493,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1529.263755214514,6.117055020858056,6.117055020858056,0.0,10.838841676553203,6.070488616655429,11.070488616655428,2194.65,1645.9875,5.0,0.75,1234,6.117055020858056,7.067912437328508,0,-2764.438041375396,1,2.3418534778726205,1.0743429989413462,off_boundary
train:54:384,ridge,0.5399429154702,False,3.6877820517696462,5.600960618851977,10823.212592690688,5445.633375154767,0.4743937031226563,0,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.53692140271933,39.26846070135967,2.0,9.168840836267243,4.077363349797748,4.827363349797748,8000.0,8000.0,0.75,1.0,28345,78.53692140271933,10.961945370675066,1,86.4962885959627,1,3.656477978951179,0.24028150213721222,near_boundary
train:54:385,ridge,0.5477876696653713,False,9.989734828574557,11.49561250298802,9102.474454853174,5045.817346340292,0.3985109244846145,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14611.512202125568,58.44604880850227,19.48201626950076,3.0,7.010469308191135,9.155483032464057,10.655483032464057,7299.25,7299.25,1.5,1.0,7632,58.44604880850227,8.313995296248196,0,57.397907493924734,1,2.7249136717712656,0.6912828050427011,off_boundary
train:54:386,ridge,0.6477641028082212,False,4.019411178958142,7.544997129779197,10789.812185669964,6120.209973936485,0.6985571701720944,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.18394151326285,80.18394151326285,1.0,9.59757972956493,4.720867086580255,6.720867086580255,10666.666666666666,5333.333333333333,2.0,0.5,8000,80.18394151326285,10.585248353469522,1,133.24721047940474,1,4.552632753529415,1.1364362767154481,off_boundary
train:54:387,ridge,0.7807788716113184,False,3.363867296864796,9.651340897621814,9664.823060299244,5359.849153760011,0.6692365678341294,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.98986910875922,71.98986910875922,1.0,11.348593160406514,4.275189020576763,10.275189020576764,10666.666666666666,5333.333333333333,6.0,0.5,17156,71.98986910875922,10.561983987033832,0,-229.96075735611413,1,4.507521412799812,1.091324935985845,off_boundary
train:54:388,ridge,0.4504032072273559,True,9.677502904269767,11.35799952130396,6652.534851665045,3082.282018663691,0.4228345087600331,0,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9502.343036430651,38.009372145722615,12.669790715240872,2.0,5.734990686533137,10.635895319543636,11.385895319543636,6334.895357620436,3167.447678810218,0.75,0.5,2517,38.009372145722615,8.149972313321175,0,-112.97561972435776,1,2.4559130148624555,0.9602834619515113,off_boundary
train:54:389,ridge,0.5341189463380135,False,6.908211635541541,8.122708472130387,9074.497919399537,5976.798734940894,0.3614866589855807,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14175.609580414031,56.70243832165613,14.175609580414031,1.0,8.31190114336613,7.246579299745436,8.746579299745436,9450.40638694269,4725.203193471345,1.5,0.5,7465,56.70243832165613,7.480020991011168,1,-640.775369469151,1,2.83060604620034,0.5855904306136268,off_boundary
train:54:390,ridge,0.6951805925420794,False,3.7529496491936993,10.09759317313208,7625.384873465325,4057.7213023147697,0.6114475819831868,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13864.624148265068,55.45849659306027,55.45849659306027,0.0,11.175365661402342,4.160488041306118,10.160488041306117,9243.082765510044,4621.541382755022,6.0,0.5,20215,55.45849659306027,14.060824914069004,0,-1276.4037334517764,1,4.424643592795958,1.008447115981991,off_boundary
train:54:391,ridge,0.6899625442898648,False,5.553675706033127,10.844851114942546,8613.74333054441,6129.641968886535,0.3342607983284296,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13993.801375615503,55.97520550246202,13.993801375615504,1.0,10.523341579824075,5.088194522046956,11.088194522046956,6996.900687807752,6996.900687807752,6.0,1.0,18392,55.97520550246202,7.514346565863657,1,-1263.5986685166777,1,2.895953829362569,0.5202426474513979,off_boundary
train:54:392,ridge,0.615169172593262,False,6.388112561419908,9.12975336114128,7071.964403825416,4303.93247466555,0.5579777170372976,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11823.945317186965,47.29578126874786,47.29578126874786,2.0,8.784542326047138,6.151513819598231,10.15151381959823,7882.630211457977,3941.315105728988,4.0,0.5,11802,47.29578126874786,13.601334707306773,0,-245.8915783118209,1,3.824803193923096,0.4086067171091292,near_boundary
train:54:393,ridge,0.4126715077185033,True,9.420255063195082,11.511517256270288,6529.683344078512,3019.4233922158182,0.679274447740293,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.25820740447278,85.25820740447278,1.0,4.117112977259702,8.682854749192487,9.432854749192488,7155.75,1788.9375,0.75,0.25,8485,85.25820740447278,11.351718544197078,0,-84.92203636879495,1,4.421444163901022,1.005247687087055,off_boundary
