event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:54:386,train,54,B8,1,4.4580024731919465,9.458002473191947,9585.383659004407,4792.691829502203,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13113,2212,119.44428923216786,57.51230195402644,26.544294800480337,14.397335970349655,14.492322158463896,4,1,B2,14378.07548850661,57.51230195402644,57.51230195402644,3.0,10.369722173032358,0,-13.257070880891327,1
train:54:387,train,54,B8,1,8.9009881167925,10.4009881167925,3807.708102645286,1903.854051322643,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13992,2212,52.98244391666358,22.846248615871716,22.58050028318106,10.2858941829909,10.287336434296954,2,1,B2,5711.562153967929,22.846248615871716,22.846248615871716,3.0,6.289602989683335,0,-19.982265378944792,1
train:54:388,train,54,B8,1,7.446998580313407,11.446998580313407,8000.0,8000.0,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9209,2212,163.23356506725798,107.54521561584545,52.18335342407228,7.027089454332284,7.544705340985588,8,3,B6,16000.0,107.54521561584545,35.848405205281814,3.0,7.8818359062788605,0,-4.880836903939112,1
train:54:389,train,54,B6,1,4.256668439713948,10.256668439713948,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20186,2212,136.3697235607733,71.87982384552221,24.175663903959336,7.570003034466094,8.152748756143835,4,4,B8,16000.0,71.87982384552221,17.969955961380553,2.0,10.572691605965888,0,-78.2445251127262,1
train:54:390,train,54,B6,1,4.924472252699284,10.924472252699285,9142.857142857143,6857.142857142857,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10757,2212,97.04891268072714,122.76687006650394,58.262305683709826,8.755900500669815,10.60393590826913,3,2,B2,16000.0,122.76687006650394,61.38343503325197,2.0,9.308006957363176,0,-30.83083143389824,1
train:54:391,train,54,B4,1,5.160778145706674,7.160778145706674,7451.5,1862.875,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25516,2212,88.92363468272984,81.30379482424695,50.868177738743846,9.38292614125948,10.895058697216209,2,1,B2,16000.0,81.30379482424695,81.30379482424695,1.0,7.227799964008724,0,12.828360030121077,1
train:54:392,train,54,B6,1,6.413795030574191,7.913795030574191,12010.25,3002.5625,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7341,2212,151.85061436194198,85.90900789909048,40.708913700968715,7.149381632123909,7.779168068456881,4,4,B8,16000.0,85.90900789909048,21.47725197477262,2.0,8.440601153042554,1,-119.97442487449868,1
train:54:393,train,54,B6,1,4.149059886948624,4.899059886948624,12619.25,3154.8125,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19139,2212,91.20539847109562,78.81944584227129,53.05072217221722,9.01132292157638,10.97805601301839,2,1,B2,16000.0,78.81944584227129,78.81944584227129,2.0,9.149609790653424,1,-19.418009479511426,1
train:54:394,train,54,B4,1,6.227797485996134,11.227797485996135,9996.0,4998.0,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22355,2212,63.45780554333808,67.39666955432918,44.103128027956885,10.517436571844339,10.794551819267722,2,2,B4,16000.0,67.39666955432918,33.69833477716459,1.0,9.118088078098463,0,1.1185075358738814,1
train:54:395,train,54,B6,1,4.927879576816538,9.927879576816538,1493.739325831075,1493.739325831075,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27936,2212,124.03504052188393,11.9499146066486,11.9499146066486,14.982008508997113,14.982008508997115,1,1,B2,2987.47865166215,11.9499146066486,11.9499146066486,2.0,7.780168867658979,0,50.00233439927858,1
train:54:396,train,54,B8,0,5.858723569171476,,15509.194408640447,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18138,2212,57.08926331658034,62.03677763456179,38.919883045962926,10.311442692744706,10.571358488422451,2,2,B4,15509.194408640447,62.03677763456179,31.018388817280893,3.0,9.18957203631142,1,-36.25572801013654,0
train:54:397,train,54,B8,0,5.5970121044195595,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16998,2212,65.67208508037739,74.35319182709503,50.427752825827774,10.631638678910834,10.92334380958584,2,2,B4,16000.0,74.35319182709503,37.176595913547516,3.0,8.25467463469847,1,1.4622859159170343,0
train:54:398,train,54,B6,0,9.139001984856481,,14435.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8502,2212,145.54724609412955,107.88619351893314,41.10815499405934,7.302619981884834,11.72660312594535,5,4,B2,16000.0,107.88619351893314,26.971548379733285,2.0,6.110704206402419,1,-3.474202367168628,0
train:54:399,train,54,B6,0,9.377416559016044,,13811.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26804,2212,158.38686680847954,74.14370253613568,31.111586289389837,7.120818654095219,7.6932699970218605,4,4,B8,16000.0,74.14370253613568,18.53592563403392,2.0,6.153768929584497,1,-98.53328895679371,0
train:54:400,train,54,B8,0,11.349879846366715,,8975.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11104,2212,152.75195528606565,90.05588458655257,46.277156956044976,7.148943029439453,7.7954681846287235,4,4,B8,16000.0,90.05588458655257,22.51397114663814,3.0,4.448966616254222,0,53.5153942790418,0
train:54:401,train,54,B8,0,8.821637358037592,,12899.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27750,2212,144.02447346571032,93.95262264902763,38.70528805268765,7.387536951182975,12.208251692887302,5,4,B2,16000.0,93.95262264902763,23.488155662256908,3.0,6.8489744502801795,0,-20.224984633556616,0
train:54:402,train,54,B2,0,11.39459426590885,,11034.326952285932,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3555,2212,113.12154505702334,44.13730780914373,44.13730780914373,13.542434618504487,13.542434618504487,1,1,B2,11034.326952285932,44.13730780914373,44.13730780914373,0.0,4.0358504186278505,1,-1126.8771594315651,0
train:54:403,train,54,B6,0,11.042036554514741,,11464.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15616,2212,103.88774640076615,96.13638240967069,40.71057692595608,8.72194107728674,10.342834237278993,3,2,B4,16000.0,96.13638240967069,48.068191204835344,2.0,4.645601866646089,1,-51.13019344128584,0
train:54:404,train,54,B8,0,10.8796041332579,,10300.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25635,2212,101.80181142261604,104.84449317691681,50.88994328804039,8.677079479200108,10.786327845071453,3,2,B2,16000.0,104.84449317691681,52.42224658845841,3.0,5.510074502093806,0,14.385544699149301,0
train:54:405,train,54,B8,0,4.0843460572367185,,7762.396181176599,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13472,2212,70.02852132040584,31.0495847247064,31.0495847247064,10.868143477788777,10.868143477788777,1,1,B2,7762.396181176599,31.0495847247064,31.0495847247064,3.0,11.146866452055932,0,-584.3963293095952,0
train:54:406,train,54,B2,0,6.664502287343234,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22514,2212,104.85902073812481,64.04772059658846,46.228708704108264,8.684257134399317,8.953251848146802,2,2,B4,16000.0,64.04772059658846,32.02386029829423,0.0,6.549322143463726,1,-1232.1745666868433,0
train:54:407,train,54,B8,0,6.742026203973158,,5460.040268986291,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15227,2212,58.77380105199347,21.840161075945165,21.840161075945165,10.457948506069918,10.457948506069918,1,1,B2,5460.040268986291,21.840161075945165,21.840161075945165,3.0,7.999245556540815,0,-67.75373996109852,0
train:54:408,train,54,B6,0,9.797513019992024,,13236.418916067301,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23599,2212,131.07801499899332,52.9456756642692,23.36520802803969,7.6668127365442285,8.032408321317654,3,3,B6,13236.418916067301,52.9456756642692,17.648558554756402,2.0,5.4766129911379435,1,-28.684083715235932,0
train:54:409,train,54,B8,0,9.973666855799905,,9726.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21286,2212,57.43237720192981,63.01344543425972,39.98671594093878,10.454388303133982,10.719501579220038,2,2,B4,15753.361358564931,63.01344543425972,31.50672271712986,3.0,6.083202544755379,0,-58.693333597620594,0
train:54:410,train,54,B8,0,5.180709111626626,,11116.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19112,2212,55.12690597722036,60.033272159063785,37.09484913251429,10.41586767451255,10.670985528449057,2,2,B4,15008.318039765945,60.033272159063785,30.016636079531892,3.0,8.981831261276033,0,17.492495481713668,0
train:54:411,train,54,B6,0,9.747579651408927,,5596.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8884,2212,146.35274432956973,107.09071187575276,32.455439018068695,7.279696114769173,11.65837625098091,5,4,B2,16000.0,107.09071187575276,26.77267796893819,2.0,4.918981522858072,0,-30.378811998182414,0
train:54:412,train,54,B6,0,9.819018317824675,,8155.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3074,2212,113.11260317958967,42.53019560638458,42.53019560638458,13.304498891923991,13.304498891923991,1,1,B2,10632.548901596145,42.53019560638458,42.53019560638458,2.0,5.695110836943761,0,-19.752514409964107,0
train:54:413,train,54,B4,0,10.63895516087315,,13679.22697872798,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25067,2212,165.58004083120656,54.71690791491192,18.15649978192375,7.038343820906991,7.516329092533971,4,4,B8,13679.22697872798,54.71690791491192,13.67922697872798,1.0,5.56512633319526,1,-8.244445520420225,0
train:54:414,train,54,B6,0,6.88456603377701,,12827.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16953,2212,75.56677128371493,60.113423277226666,33.70652901857741,10.134131837317305,10.658111851185403,2,1,B2,15028.355819306666,60.113423277226666,60.113423277226666,2.0,7.875130987413773,1,8.271098719266032,0
train:54:415,train,54,B2,0,4.112630040154092,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5090,2212,147.91058467100225,103.57256225480879,29.83410791304629,7.262237179579797,11.673598578999185,5,4,B2,16000.0,103.57256225480879,25.893140563702197,0.0,9.527897614929635,1,-1521.1991545140543,0
train:54:416,train,54,B2,0,8.058728469374456,,13307.753251532313,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13269,2212,130.87485262077783,53.23101300612925,23.790067285678674,7.773271398279215,8.142047444517837,3,3,B6,13307.753251532313,53.23101300612925,17.743671002043083,0.0,9.990711147884145,1,-2830.124034188706,0
train:54:417,train,54,B6,0,4.206488589053542,,5855.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24985,2212,113.28389637803144,46.400003542800576,46.400003542800576,13.594729505086493,13.594729505086494,1,1,B2,11600.000885700145,46.400003542800576,46.400003542800576,2.0,7.1474030911919515,0,12.61696584620546,0
train:54:418,train,54,B4,0,5.655913327633655,,7721.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11150,2212,143.06352599765967,53.149582394490366,23.342922547145722,7.397299678968609,7.761929615062431,3,3,B6,13287.395598622592,53.149582394490366,17.716527464830122,1.0,7.537688106054239,0,-118.39179197470845,0
train:54:419,train,54,B6,0,10.06138427742318,,6219.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19671,2212,108.64205256329818,59.38445131431963,39.1884783197422,8.394880441645398,11.443857241353085,3,2,B2,14846.112828579906,59.38445131431963,29.692225657159813,2.0,5.655131099418612,0,29.011038509696167,0
train:54:420,train,54,B2,0,9.31410734061635,,9166.557884484437,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3330,2212,77.35260759146543,36.66623153793775,36.66623153793775,11.25380507332,11.25380507332,1,1,B2,9166.557884484437,36.66623153793775,36.66623153793775,0.0,4.105202828081065,0,-348.8162387697375,0
train:54:421,train,54,B6,0,10.921119665576917,,6219.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7382,2212,165.7035468408528,54.187655405649245,17.874594990258302,7.010881832077068,7.484985641460606,4,4,B8,13546.913851412311,54.187655405649245,13.546913851412311,2.0,4.142670374807911,0,31.654614806464856,0
train:54:422,train,54,B6,0,8.032677206505259,,14150.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22099,2212,60.07185588863846,67.3338001305923,43.09656173568118,10.499714289895127,10.77081281382345,2,2,B4,16000.0,67.3338001305923,33.66690006529615,2.0,6.6481237737355325,1,-12.529261442063929,0
train:54:423,train,54,B8,0,5.319923325474952,,12120.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4303,2212,122.1441958238634,63.07510308210636,63.07510308210636,14.371902545782858,14.371902545782858,1,1,B2,15768.77577052659,63.07510308210636,63.07510308210636,3.0,8.124993215155992,0,-19.755379942133008,0
train:54:424,train,54,B8,0,5.182836232041232,,9638.195265371509,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12825,2212,85.23263548383474,38.55278106148604,37.69975781970999,9.579464101937035,9.646071905398605,4,2,B2,9638.195265371509,38.55278106148604,19.27639053074302,3.0,8.61334965293973,0,-146.9127208191689,0
train:54:425,train,54,B8,0,9.774596171820278,,5563.768413554566,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16081,2212,51.51113274887986,22.255073654218265,22.255073654218265,10.230886981681465,10.230886981681465,1,1,B2,5563.768413554566,22.255073654218265,22.255073654218265,3.0,6.054387534516401,0,2.324904673329833,0
train:54:426,train,54,B8,0,9.11950626904569,,10934.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16749,2212,60.02892354835872,65.30649307305279,41.83065349354856,10.474402094023729,10.743590559855916,2,2,B4,16000.0,65.30649307305279,32.653246536526396,3.0,5.992216231581159,0,14.31007897362677,0
train:54:427,train,54,B2,0,11.210383259362672,,15686.090110625662,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4957,2212,126.51576315052955,62.74436044250264,31.235793359205836,7.959109105734956,8.373999236034678,3,3,B6,15686.09011062566,62.74436044250264,20.914786814167545,0.0,6.445853853859634,1,-815.8460841705619,0
train:54:428,train,54,B4,0,10.895836314383978,,7453.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2126,2212,98.70124142200665,57.39007649923531,57.39007649923531,12.389352359321268,12.389352359321268,1,1,B2,14347.519124808829,57.39007649923531,57.39007649923531,1.0,4.117353838409877,0,-139.12899867221043,0
train:54:429,train,54,B4,0,9.580784705802209,,6931.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29750,2212,142.33836374958247,52.812518850876565,23.79543282470997,7.371596961468709,7.737388778412385,3,3,B6,13203.129712719141,52.812518850876565,17.604172950292188,1.0,8.007686378806692,1,-1063.9224416073553,0
train:54:430,train,54,B4,0,10.03952460429955,,7565.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9693,2212,146.5754386676944,118.28485744156887,41.306166463915076,7.259577071639335,11.408655920887078,5,4,B2,16000.0,118.28485744156887,29.57121436039222,1.0,5.154140421649335,0,55.320949583696006,0
train:54:431,train,54,B8,0,8.111859465831586,,9990.899972596178,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13819,2212,111.28249200248365,39.963599890384714,39.963599890384714,13.11314638826934,13.11314638826934,1,1,B2,9990.899972596178,39.963599890384714,39.963599890384714,3.0,6.691675134767105,0,38.449414288128295,0
train:54:432,train,54,B6,0,8.650206655941908,,10652.203395063769,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20335,2212,112.1149416680365,42.608813580255074,42.608813580255074,13.505364037221835,13.505364037221835,1,1,B2,10652.203395063769,42.608813580255074,42.608813580255074,2.0,6.370262644007683,0,-27.376211732559067,0
train:54:433,train,54,B2,0,4.100235812919373,,15696.700324304866,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18858,2212,57.50766443011205,62.78680129721946,39.73109088142301,10.41488157579086,10.678852892729358,2,2,B4,15696.700324304866,62.78680129721946,31.39340064860973,0.0,7.97957490998714,1,-109.14818045302314,0
train:54:434,train,54,B6,0,10.196002672875805,,6102.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14548,2212,70.83597462522329,79.05714895178964,36.68953397465964,10.95881317150467,11.122018056663476,8,1,B2,16000.0,79.05714895178964,79.05714895178964,2.0,6.2508132265115,0,-81.4115400934427,0
train:54:435,train,54,B8,0,5.271518944013993,,15030.341731548371,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15084,2212,119.88192591794166,60.12136692619349,60.12136692619349,14.217780822955708,14.217780822955708,1,1,B2,15030.341731548371,60.12136692619349,60.12136692619349,3.0,8.543886162499948,1,-3.829589658291204,0
train:54:436,train,54,B2,0,6.975087357951112,,8649.7871386969,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,163,2212,101.60116812519904,34.5991485547876,34.5991485547876,12.414809132808074,12.414809132808074,1,1,B2,8649.7871386969,34.5991485547876,34.5991485547876,0.0,10.173575250975118,1,-2868.352306288546,0
train:54:437,train,54,B6,0,6.25361188035345,,13594.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20247,2212,147.31459382487532,109.38579194671557,38.02152934420461,7.251908682775621,11.628270989270979,5,4,B2,16000.0,109.38579194671557,27.346447986678893,2.0,9.647107208971848,1,-603.3505212849993,0
train:54:438,train,54,B4,0,4.7258900391033105,,7453.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10419,2212,67.38439460045007,89.72764795394303,32.72675337341104,10.704210076517185,11.084619204128723,5,2,B4,16000.0,89.72764795394303,44.86382397697152,1.0,5.808280709308306,0,40.45203007310049,0
train:54:439,train,54,B6,0,6.9952106462035495,,11464.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24263,2212,160.9965540569236,59.21886887364984,21.001584919182804,7.0543793580901335,7.551446577467532,4,4,B8,14804.71721841246,59.21886887364984,14.80471721841246,2.0,7.687497296918828,0,-42.165892703846794,0
train:55:440,train,55,B2,1,4.466541951141554,9.466541951141554,9636.69803823844,4818.34901911922,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20543,2212,97.3396621615708,57.82018822943064,57.82018822943064,12.381801419604056,12.381801419604056,1,1,B2,14455.04705735766,57.82018822943064,57.82018822943064,0.0,10.895903703982583,0,-1452.8537705579256,1
train:55:441,train,55,B2,1,8.832921488355051,10.832921488355051,12800.0,3200.0,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22174,2212,73.34176471935552,68.34100574839005,34.576736383341945,10.731462367326158,10.87535376796024,2,1,B2,16000.0,68.34100574839005,68.34100574839005,0.0,10.66833229372639,1,-4261.170621533293,1
train:55:442,train,55,B2,1,6.001621203837027,7.001621203837027,9282.0,4641.0,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26313,2212,95.41115170526041,84.7450547992855,58.4613172004467,8.996132862477094,11.366802346192111,2,1,B2,16000.0,84.7450547992855,84.7450547992855,0.0,7.849748340334871,1,-780.6015934336694,1
train:55:443,train,55,B2,1,5.162126333591571,11.162126333591571,7285.833221335638,7285.833221335638,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4903,2212,55.38137629114122,58.28666577068511,35.984450246771345,10.332025790947341,10.586623271252325,2,2,B4,14571.666442671278,58.28666577068511,29.143332885342556,0.0,9.402389546408173,0,-107.66800291957229,1
