event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:62:279,ridge,0.4809046442808189,True,6.264859457868184,7.551579301971277,7625.605381107731,4033.3537867851282,0.5917204347204108,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10676.183183341702,42.70473273336681,42.70473273336681,0.0,8.026639225241555,7.226304088065827,7.976304088065827,8540.946546673362,2135.2366366683405,0.75,0.25,23787,42.70473273336681,13.281099053681093,0,-522.924586117923,1
heldout:62:280,ridge,0.5994616299577051,False,8.27681462509926,10.30659588064534,8821.080899248638,6644.535750080955,0.3472855115108258,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.67485989563795,18.418714973909488,3.0,6.897057343140955,8.571468557989055,9.071468557989055,11114.25,2778.5625,0.5,0.25,5767,73.67485989563795,8.09425790820222,1,-30.83398591185945,1
heldout:62:281,ridge,0.46202884851927195,True,5.686412371781045,7.718292806569423,9664.550971389095,4266.331747414929,0.3773977022634923,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13262.632823265074,53.050531293060295,17.6835104310201,0.0,7.878435449023738,6.216320685058312,8.216320685058312,10610.106258612059,2652.5265646530147,2.0,0.25,20010,53.050531293060295,7.800466735368488,0,2.918824162575625,1
heldout:62:282,ridge,0.5698541639682718,False,8.476315482174872,10.203541329110955,9340.670885419604,6037.257627215423,0.38657379839216216,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.77103653460611,22.692759133651528,3.0,7.633746442918112,8.482438915009332,8.982438915009332,9142.857142857143,6857.142857142857,0.5,0.75,14245,90.77103653460611,7.821442221898861,1,-154.13978543475162,1
heldout:62:283,ridge,0.6464700093008159,False,5.361746085819039,8.998008086667358,9970.283694542804,5877.560925552559,0.45087789153628366,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.31904341071153,34.159521705355765,0.0,9.015930566483664,4.550226925397197,10.550226925397197,9142.857142857141,6857.142857142857,6.0,0.75,11403,68.31904341071153,10.748313080643046,1,-215.79108087263123,1
heldout:62:284,ridge,0.553576233642335,False,5.2560135297336235,8.847578175341905,5893.9920711337345,2569.1583099441864,0.40920320773737845,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7794.598250109324,31.178393000437296,15.589196500218648,1.0,8.79362648828491,4.263908954937337,9.263908954937337,5196.398833406216,2598.199416703108,5.0,0.5,17751,31.178393000437296,7.740430252923617,0,158.1038203110367,1
heldout:62:285,ridge,0.5364528966000545,False,8.987798581134795,10.53906119258678,8074.760509781766,5526.381579706716,0.3383660788768906,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14083.462842097519,56.33385136839007,14.083462842097518,1.0,7.419177155537951,9.962378754127599,10.712378754127599,8047.693052627154,6035.769789470365,0.75,0.75,804,56.33385136839007,7.503921311601678,1,-428.20512270088796,1
heldout:62:286,ridge,0.6723980425552875,False,6.694012728536597,9.899665482515012,8796.363391614677,8927.589644335125,0.4151162461900398,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.83224045416674,33.41612022708337,0.0,11.063644481183083,8.20528242671773,11.20528242671773,9142.857142857143,6857.142857142857,3.0,0.75,17868,66.83224045416674,10.749740627474486,1,-4232.042953245076,1
heldout:62:287,ridge,0.4113967719219218,True,7.86650227826571,9.63141386394336,7780.154239035407,6515.433473019342,0.5639571855548281,1,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.98486594824386,51.49243297412193,0.0,9.063953859002396,10.621501096631645,11.121501096631645,12083.75,3020.9375,0.5,0.25,21722,102.98486594824386,10.41595879908899,1,-1829.7733465262618,1
heldout:62:288,ridge,0.5313691882105469,False,8.34082302778866,10.906873171207524,6859.381084527611,6091.11984835007,0.37706644764261876,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13951.923499783792,55.80769399913517,18.602564666378388,3.0,6.822166215632631,8.32123057868381,10.32123057868381,9845.5,2461.375,2.0,0.25,2554,55.80769399913517,8.208256665116636,0,-50.28784376790971,1
heldout:62:289,ridge,0.4094213527998575,True,7.760205456969562,10.321532337806998,5805.3352000112545,4949.106184222947,0.6243252425514749,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.86073589814733,65.86073589814733,1.0,9.50727358686029,9.558086172256967,10.308086172256967,7516.25,3758.125,0.75,0.5,6868,65.86073589814733,10.534969312873503,1,-1277.0567712155948,1
heldout:62:290,ridge,0.5317283876225835,False,6.793306354393875,8.765429226092827,8935.524842901328,5836.159218649919,0.37641072038945667,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.89772912774043,19.72443228193511,0.0,8.08357027456595,7.5100357329982765,10.510035732998276,8000.0,8000.0,3.0,1.0,21987,78.89772912774043,7.703770504223985,1,-36.04914545019356,1
heldout:62:291,ridge,0.5518630851542073,False,4.190774369831959,7.120886868996433,10695.497281820612,3794.137357601085,0.3663579935374125,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.09120173869152,22.02280043467288,1.0,8.138205561604932,4.523661204248172,9.523661204248171,11728.5,2932.125,5.0,0.25,8798,88.09120173869152,7.803426449302235,0,186.98594223127697,1
heldout:62:292,ridge,0.5215020874379549,False,7.073648247146609,9.172035787694181,7384.201075040649,4023.9021415228294,0.5866641160556145,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13330.707790129767,53.322831160519065,53.322831160519065,1.0,7.297040615773281,7.35260255392879,10.35260255392879,7530.25,5647.6875,3.0,0.75,8537,53.322831160519065,11.751129211225786,0,-211.41534250066368,1
heldout:62:293,ridge,0.5428833398017227,False,6.554324179624954,9.562074171380054,9697.387747771294,5547.988221124248,0.4884694918269817,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.5906918119474,39.7953459059737,0.0,7.774736098051492,7.387907071547367,11.387907071547367,9142.857142857143,6857.142857142857,4.0,0.75,24884,79.5906918119474,10.660760249498553,1,-69.0820228305318,1
heldout:62:294,ridge,0.3894125805331084,True,6.245769951970925,7.925577806027072,7621.755201190127,6678.357654043503,0.378909141597485,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13135.232360250015,52.54092944100006,13.135232360250015,0.0,9.901994348292943,4.313054005447679,7.313054005447679,7505.847063000007,5629.385297250006,3.0,0.75,5598,52.54092944100006,7.4649101099187885,1,-3293.7594705962247,1
heldout:62:295,ridge,0.3268199045720018,True,7.214023788203028,7.434382649511605,7804.599093473535,4444.46164735135,0.6066534924491184,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11535.375888896659,46.14150355558663,46.14150355558663,0.0,6.377954724846732,6.474957715621368,7.474957715621368,6591.643365083805,4943.732523812854,1.0,0.75,22586,46.14150355558663,13.639237792765273,0,-11.127384734288782,1
heldout:62:296,ridge,0.5238736736923196,False,6.516892518020513,7.553368521911012,10601.022347788532,6884.250947135593,0.3862276058519985,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.451276118513,17.36281902962825,0.0,8.65443905749682,5.007442612070207,8.007442612070207,10666.666666666668,5333.333333333334,3.0,0.5,26158,69.451276118513,7.659548183041019,1,-283.37290424832116,1
heldout:62:297,ridge,0.49324608818884197,True,7.470680011782546,9.757708806192916,9001.981640085944,6439.654657737343,0.3393192911502354,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.24434520682017,17.061086301705043,1.0,9.459136342285335,8.164169420549362,10.164169420549362,10368.75,5184.375,2.0,0.5,10709,68.24434520682017,7.612128138146517,1,-999.9771875122071,1
heldout:62:298,ridge,0.48711277566513445,True,5.620019480834734,7.292582668481447,8970.281492123562,4641.525087036019,0.6429532045870882,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.60923677022689,67.60923677022689,1.0,9.044039798411177,5.341814555046668,5.841814555046668,10510.5,2627.625,0.5,0.25,13631,67.60923677022689,10.733567727119954,0,-88.17882447199644,1
heldout:62:299,ridge,0.35371172984318217,True,7.376447232488063,7.428334391489133,7376.00191818572,3032.638906481347,0.5015214643520051,1,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.33775922187026,39.66887961093513,0.0,6.288556857234744,7.4680656435858435,9.468065643585843,5538.75,5538.75,2.0,1.0,29114,79.33775922187026,7.305044274047586,1,-372.41379857100395,1
heldout:62:300,ridge,0.4794102542930513,True,4.892175798003171,6.356297130457279,8046.976139213527,4652.295489146637,0.45515342571390466,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.85611257273577,28.952037524245256,0.0,9.145063831332147,4.649733029614366,6.649733029614366,9350.25,4675.125,2.0,0.5,21773,86.85611257273577,7.397314693138464,1,-1011.6718851020939,1
heldout:62:301,ridge,0.702740500099542,False,8.648263032711506,10.56580820787302,6447.5169282590405,5039.820730032672,0.5464992362490905,1,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.6594213352955,50.32971066764775,3.0,8.576313872246445,7.213661741910882,10.213661741910883,8958.25,2239.5625,3.0,0.25,4177,100.6594213352955,10.374984162349792,0,36.20214546682065,1
heldout:62:302,ridge,0.5138985383949817,False,5.048235962351863,7.649842058407874,5366.35603876168,2689.922627179615,0.42208236651390113,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7414.951110203292,29.65980444081317,14.829902220406584,1.0,8.831228642841948,5.574613401846958,6.324613401846958,3707.475555101646,3707.475555101646,0.75,1.0,8964,29.65980444081317,8.054354212033601,0,42.976922353976825,1
heldout:62:303,ridge,0.48202006389710617,True,6.522687978818903,8.42907482356809,8216.851263996437,3197.627033823941,0.5431941556086003,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9785.357240192025,39.141428960768096,39.141428960768096,1.0,10.149682502464298,5.311611354073003,6.811611354073003,6523.57149346135,3261.785746730675,1.5,0.5,22328,39.141428960768096,11.325387339256807,0,-1023.0866969608819,1
heldout:62:304,ridge,0.4173996846286116,True,7.872848787874257,10.624315898474235,6197.080326885514,5562.492887099524,0.42632206159198477,0,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.68100611591085,34.340503057955424,1.0,9.054059828587013,9.848515448398311,10.348515448398311,9819.25,2454.8125,0.5,0.25,299,68.68100611591085,10.788532871340049,1,-1036.1712130080236,1
heldout:62:305,ridge,0.6194958315477742,False,5.144405190679171,10.490939251457558,6199.908478077074,3850.689064319005,0.6426561856261278,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.31511021427713,71.31511021427713,2.0,8.463293872103616,4.623726943701805,9.623726943701804,5999.0,2999.5,5.0,0.5,6905,71.31511021427713,10.76555012099655,0,-26.355897822688533,1
heldout:62:306,ridge,0.6205232182898384,False,7.090456135208479,8.491943255908941,9498.808607211993,6920.508903468122,0.5115756468157815,1,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.90389375554719,38.951946877773594,3.0,9.149400980717603,6.412458083500109,6.912458083500109,9142.857142857143,6857.142857142857,0.5,0.75,29659,77.90389375554719,10.991342232372777,1,-52.33538350945031,1
heldout:62:307,ridge,0.6433992130855242,False,5.346160032250211,9.740992340316335,7353.410273768852,4902.820220666,0.5812653696302497,1,heldout,62,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12567.784564382748,50.27113825753099,50.27113825753099,2.0,8.884527983181673,4.583294319159551,10.58329431915955,6283.892282191374,6283.892282191374,6.0,1.0,23303,50.27113825753099,13.78953470711187,0,-10.170444722513729,1
heldout:62:308,ridge,0.526263601586739,False,5.740357110809217,7.770368900780784,10089.604430444664,5890.834134217328,0.47645241245055064,0,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14607.793826515897,58.43117530606359,29.215587653031793,0.0,8.614892529875055,5.26471057998257,6.26471057998257,7303.896913257949,7303.896913257949,1.0,1.0,25283,58.43117530606359,10.668812202011,1,-318.323194454373,1
heldout:62:309,ridge,0.511300362126337,False,8.499058639553931,10.665193421142598,7676.393190055214,5125.468195699346,0.5871741555225433,1,heldout,62,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12594.73473874439,50.378938954977556,50.378938954977556,1.0,6.115300542521282,8.713823626788319,9.213823626788319,9763.25,2440.8125,0.5,0.25,28691,50.378938954977556,11.817013535342513,0,-45.96090029143969,1
heldout:62:310,ridge,0.5177104487182693,False,9.254289156276899,10.498466627340761,8975.760691529922,6023.866702034613,0.3612019581115614,0,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.02466182073925,20.006165455184814,2.0,6.360168067285575,9.44412242380433,11.44412242380433,10666.666666666668,5333.333333333334,2.0,0.5,13653,80.02466182073925,7.849263406779583,1,-29.231595613052914,1
heldout:62:311,ridge,0.46761979025009054,True,9.091139231729114,12.101249441327557,860.9321015610102,526.1009221944191,0.4030964843381941,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,600.0,0.9731569502770039,0.9731569502770039,3.0,6.92993929322004,9.102454851536361,10.102454851536361,913.1999999999999,228.29999999999998,1.0,0.25,26719,0.9731569502770039,7.0157676542092515,0,-50.69367165070132,1
heldout:62:312,ridge,0.6162778931414612,False,6.269346555365781,8.696734455040202,8363.190170813692,4749.730210734026,0.37260442932253407,0,heldout,62,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13637.780039999598,54.55112015999839,13.637780039999598,0.0,9.251485354443645,4.300245731717148,9.300245731717148,6818.890019999799,6818.890019999799,5.0,1.0,15910,54.55112015999839,7.456575058235008,0,-201.08869505435948,1
heldout:62:313,ridge,0.5538521475944544,False,5.397696893630139,7.9000439273139795,7623.064607906218,3521.043930482421,0.3822974797132896,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11279.151001153981,45.11660400461592,15.03886800153864,1.0,8.28025146959778,4.897626706657722,8.897626706657721,6445.229143516561,4833.9218576374205,4.0,0.75,25672,45.11660400461592,8.181017266884913,0,-17.135860399139126,1
heldout:62:314,ridge,0.40757317577445984,True,6.709830040204452,8.40251362215757,8100.335228455435,6019.292074296001,0.38850552202334215,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13015.037843227332,52.06015137290933,17.353383790969776,1.0,9.889223193110519,6.507033804231774,8.007033804231774,7437.16448184419,5577.873361383143,1.5,0.75,1249,52.06015137290933,7.767490078985895,1,-1668.878774501422,1
heldout:62:315,ridge,0.5497503307830514,False,6.16718075217513,7.90860455095339,9724.47370231558,4898.497646030348,0.700766205631373,1,heldout,62,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.43908848613648,74.43908848613648,0.0,8.514333598001226,6.965038509637667,9.965038509637667,10666.666666666668,5333.333333333334,3.0,0.5,9646,74.43908848613648,10.819912680769415,1,-275.5843979600843,1
heldout:62:316,ridge,0.6275100829917283,False,5.926251174464484,8.520830565767554,9442.45555593308,6269.4744377154275,0.42417824529863346,0,heldout,62,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15584.814787834535,62.33925915133814,31.16962957566907,1.0,9.370691707784054,5.081261627790678,9.081261627790678,8905.608450191163,6679.2063376433725,4.0,0.75,1780,62.33925915133814,10.595487651298683,1,7.944569888309551,1
heldout:62:317,ridge,0.6076891355080309,False,5.294503327219248,9.013798905289104,9645.164198413928,6657.559136706792,0.7267949840727754,1,heldout,62,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.02167474482604,79.02167474482604,2.0,9.36673724790667,4.4779598164197045,9.477959816419705,8000.0,8000.0,5.0,1.0,10331,79.02167474482604,10.502498664764003,1,-912.4470085963349,1
heldout:62:318,ridge,0.5622197307593365,False,5.323260734259991,8.104636855293714,5650.000176147652,2587.9968351213543,0.5488936796057307,1,heldout,62,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8062.023274987647,32.24809309995059,32.24809309995059,3.0,8.558748279751587,4.400760651267509,7.400760651267509,4031.0116374938234,4031.0116374938234,3.0,1.0,8497,32.24809309995059,10.926703394007395,0,23.073276315538365,1
heldout:62:319,ridge,0.5949738326009826,False,4.678501973062289,8.256977653321329,9171.228537962228,4298.333358568245,0.3875778050680092,0,heldout,62,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.79499208395387,21.948748020988468,3.0,9.505219657037058,4.089860257211534,9.089860257211534,10246.25,2561.5625,5.0,0.25,11397,87.79499208395387,7.832612338064149,0,-135.44748133729567,1
heldout:62:320,ridge,0.7349033798920769,False,5.000129086078226,7.8476708105101,13395.46485740606,12160.724759374334,0.7103332904467401,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.02841532193332,76.02841532193332,0.0,9.692230518460264,9.326963237843316,,13315.75,0.0,,0.0,21840,76.02841532193332,10.784450651426145,1,-2281.812950573514,0
heldout:62:321,ridge,0.3049978426451783,True,7.4381825724700565,7.64790485190573,4151.004969974184,9338.084004797507,0.45060407632867516,0,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14162.859946501734,56.65143978600694,28.32571989300347,0.0,5.835238540406379,8.14590838884871,,12500.25,0.0,,0.0,17266,56.65143978600694,11.595519255790212,1,-76.07813612197918,0
heldout:62:322,ridge,0.39706937948626186,True,8.228651122079153,9.295729802951941,9417.831811359047,4825.030254235841,0.7398522245731427,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.769309581025,83.769309581025,0.0,6.221554336354933,10.232597043391639,,14126.0,0.0,,0.0,3469,83.769309581025,10.714161656996898,1,-564.584466449786,0
heldout:62:323,ridge,0.5198882129875405,False,5.050959537816108,6.588342992465607,10466.889611521756,4955.525465322964,0.5770536293116688,1,heldout,62,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.98459359590838,52.99229679795419,0.0,8.495615082179624,5.75234352531486,,15999.999999999998,0.0,,0.0,3596,105.98459359590838,10.444139494754548,1,-230.8601109950058,0
