row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
60:485427:15566:96415:peak_preserved:injected_two_pulse,60:485427:15566:96415,172,60,1,injected_two_pulse,peak_preserved,2.170798664538818,2.2982403923793626,3.4656666477368496,B6,3,0.13572112361332106,0.9826836230160771,1.0,0.1428571428571429,0.4555650869605285,0.7236254854786557,0.2420946507915244,0.612751305103302,0.5067425966262817,0.7139042019844055
60:485458:15593:96446:peak_preserved:raw_clean,60:485458:15593:96446,173,60,0,raw_clean,peak_preserved,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,1.0,,0.1428571428571429,0.4517252245065911,0.25643749308328145,0.200296175242486,0.41590428352355957,0.5064612030982971,0.49920275807380676
60:485458:15593:96446:peak_preserved:injected_two_pulse,60:485458:15593:96446,173,60,1,injected_two_pulse,peak_preserved,1.8866382601585059,1.8500351439006195,3.3809776665879667,B6,4,0.14852128654434188,1.007489386120069,1.0,0.1428571428571429,0.6036832294544151,0.7569906199581312,0.9025600919445341,0.9120469093322754,0.5095139741897583,0.7523640394210815
60:485700:15818:96688:peak_preserved:raw_clean,60:485700:15818:96688,174,60,0,raw_clean,peak_preserved,2.6277333333333317,2.6277333333333317,0.8257131313131296,,0,0.0,1.0,,0.28571428571428575,0.4525079866805645,0.7083229898149326,0.09205613696470627,0.47055572271347046,0.4957904517650604,0.5494167804718018
60:485700:15818:96688:peak_preserved:injected_two_pulse,60:485700:15818:96688,174,60,1,injected_two_pulse,peak_preserved,2.6277333333333317,2.5358685517139676,3.4368786527240687,B4,2,0.3518256798724263,0.7651262791650704,1.0,0.28571428571428575,0.6550744983489484,0.9910193329580881,0.9761480047160354,0.9302506446838379,0.49480924010276794,0.7131743431091309
60:485749:15866:96737:peak_preserved:raw_clean,60:485749:15866:96737,175,60,0,raw_clean,peak_preserved,2.1027441366206396,2.1027441366206396,3.342698343962894,,0,0.0,1.0,,0.2142857142857143,0.3949444664706694,0.45364386638917636,0.12566884767020986,0.19093166291713715,0.49841952323913574,0.3411477208137512
60:485749:15866:96737:peak_preserved:injected_two_pulse,60:485749:15866:96737,175,60,1,injected_two_pulse,peak_preserved,2.1027441366206396,2.2145540597513147,3.454508267093569,B4,5,0.21996900238856942,1.0465251526606572,1.0,0.07142857142857145,0.4574422084695539,0.5249477482978279,0.6014621031220253,0.701711118221283,0.4988909661769867,0.43726590275764465
60:486053:16148:97041:peak_preserved:raw_clean,60:486053:16148:97041,176,60,0,raw_clean,peak_preserved,1.3569816344437342,1.3569816344437342,0.9688398392038167,,0,0.0,1.0,,0.2142857142857143,0.5079347852258284,0.10473935620587356,0.4862763243589245,0.27996399998664856,0.49527427554130554,0.46998342871665955
60:486053:16148:97041:peak_preserved:injected_two_pulse,60:486053:16148:97041,176,60,1,injected_two_pulse,peak_preserved,1.3569816344437342,1.1629107368237754,1.17548855754346,B4,3,0.1272842727192776,0.8903400185464979,1.0,0.2142857142857143,0.661403146480631,0.5676892671596077,0.9809462966813366,0.9177797436714172,0.49389326572418213,0.6866961121559143
60:486411:110:97399:peak_preserved:raw_clean,60:486411:110:97399,177,60,0,raw_clean,peak_preserved,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,1.0,,0.28571428571428575,0.5330902955439607,0.3065433543157079,0.26409907966771773,0.28754034638404846,0.5082529783248901,0.6812824606895447
60:486411:110:97399:peak_preserved:injected_two_pulse,60:486411:110:97399,177,60,1,injected_two_pulse,peak_preserved,2.783674522859144,2.783674522859144,3.066391053255394,B8,5,0.16923890260513802,1.0,1.0,0.28571428571428575,0.7171411331738802,0.61452458185171,0.9862865964040526,0.9440898299217224,0.512519359588623,0.8697248101234436
60:486541:234:97529:peak_preserved:raw_clean,60:486541:234:97529,178,60,0,raw_clean,peak_preserved,1.9358998732572914,1.9358998732572914,2.1005257334261316,,0,0.0,1.0,,0.4285714285714286,0.3612060372895735,0.23773233552942924,0.26036827803163737,0.469768762588501,0.5083426833152771,0.4712827205657959
60:486541:234:97529:peak_preserved:injected_two_pulse,60:486541:234:97529,178,60,1,injected_two_pulse,peak_preserved,1.9358998732572914,2.937433876628859,4.103593740169266,B6,2,0.2838761134424518,0.8276886314421177,1.0,0.4285714285714286,0.5577606074475043,0.5487561350149999,0.9438668444284628,0.7966837286949158,0.5096738338470459,0.5752358436584473
60:486618:307:97606:peak_preserved:raw_clean,60:486618:307:97606,179,60,0,raw_clean,peak_preserved,1.988918426014635,1.988918426014635,2.3133667690784137,,0,0.0,1.0,,0.8571428571428572,0.4693584946734218,0.0885920364408395,0.19835032324280677,0.39224302768707275,0.4907377362251282,0.430649071931839
60:486618:307:97606:peak_preserved:injected_two_pulse,60:486618:307:97606,179,60,1,injected_two_pulse,peak_preserved,1.988918426014635,0.431432384672064,0.7558807277358426,B4,2,0.3683321275656629,0.7780293488310501,1.0,0.9285714285714288,0.5259524513793038,0.04058715437396001,0.6193250004100787,0.39818432927131653,0.4904524087905884,0.43417057394981384
60:487031:689:98019:peak_preserved:raw_clean,60:487031:689:98019,180,60,0,raw_clean,peak_preserved,0.5478328325594113,0.5478328325594113,0.7362737364236018,,0,0.0,1.0,,0.07142857142857145,0.3307067480078782,0.26423048006156163,0.04687513683056872,0.15094338357448578,0.49829423427581787,0.2887410521507263
60:487031:689:98019:peak_preserved:injected_two_pulse,60:487031:689:98019,180,60,1,injected_two_pulse,peak_preserved,0.5478328325594113,0.604468939198739,0.7929098430629296,B4,3,0.13764960764638667,1.0141531898572795,1.0,0.1428571428571429,0.36294060896872743,0.36672453866760873,0.14389512253665887,0.22403378784656525,0.49915409088134766,0.36408406496047974
60:488129:1724:99117:peak_preserved:raw_clean,60:488129:1724:99117,181,60,0,raw_clean,peak_preserved,2.304103987765558,2.304103987765558,3.2160070746471483,,0,0.0,1.0,,0.1428571428571429,0.3357120564162804,0.3707801375667896,0.07510731919012076,0.2803896367549896,0.5035125613212585,0.44753140211105347
60:488129:1724:99117:peak_preserved:injected_two_pulse,60:488129:1724:99117,181,60,1,injected_two_pulse,peak_preserved,2.304103987765558,2.304103987765558,3.2367274648097606,B8,3,0.1822242217355909,1.0202821959016943,0.9999999999999999,0.1428571428571429,0.6308610403654974,0.8346966083163405,0.9916511231181223,0.9766620397567749,0.5086730122566223,0.8092296719551086
60:488458:2065:99446:peak_preserved:raw_clean,60:488458:2065:99446,182,60,0,raw_clean,peak_preserved,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,1.0,,0.35714285714285715,0.5175093165068466,0.06796135037193933,0.2987426870600369,0.13738182187080383,0.51149982213974,0.36476045846939087
60:488458:2065:99446:peak_preserved:injected_two_pulse,60:488458:2065:99446,182,60,1,injected_two_pulse,peak_preserved,1.6756844380403493,1.6756844380403493,3.135925710434016,B4,6,0.28296770784510905,1.0003322320643084,1.0,0.35714285714285715,0.5945382942896174,0.06768869104779791,0.5959524435550525,0.17301160097122192,0.5151775479316711,0.3951641619205475
60:488625:2221:99613:peak_preserved:raw_clean,60:488625:2221:99613,183,60,0,raw_clean,peak_preserved,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,1.0,,0.28571428571428575,0.5411831506870505,0.028208299697971253,0.3077097125177651,0.16969309747219086,0.5194215774536133,0.4322565793991089
60:488625:2221:99613:peak_preserved:injected_two_pulse,60:488625:2221:99613,183,60,1,injected_two_pulse,peak_preserved,1.0879068710630264,0.9642623308085732,0.9930433889631018,B6,4,0.15251761822949358,0.9785195646488242,1.0,0.35714285714285715,0.5571502211659237,0.1386997900712891,0.7251092564017145,0.38192883133888245,0.5218355059623718,0.5500171780586243
60:489016:2573:100004:peak_preserved:raw_clean,60:489016:2573:100004,184,60,0,raw_clean,peak_preserved,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,1.0,,0.28571428571428575,0.5444284773542567,0.13876675150780152,0.16102864498574382,0.35473594069480896,0.5085292458534241,0.6633252501487732
60:489016:2573:100004:peak_preserved:injected_two_pulse,60:489016:2573:100004,184,60,1,injected_two_pulse,peak_preserved,2.3896267361111114,2.9142018022407257,3.9398174465660887,B6,3,0.14435896174942717,0.8910047390259555,1.0,0.28571428571428575,0.6935635771753939,0.7846231775947873,0.775543761781474,0.9387440085411072,0.5091965794563293,0.8469678163528442
60:489406:2925:100394:peak_preserved:raw_clean,60:489406:2925:100394,185,60,0,raw_clean,peak_preserved,0.9892983699503937,0.9892983699503937,1.51766949884491,,0,0.0,1.0,,0.1428571428571429,0.32649185908410255,0.11761621038147355,0.02148717168705364,0.0633150115609169,0.5046567916870117,0.354181170463562
60:489406:2925:100394:peak_preserved:injected_two_pulse,60:489406:2925:100394,185,60,1,injected_two_pulse,peak_preserved,0.9892983699503937,1.2416850799574455,0.7369116599433418,B8,3,0.3357892596603541,0.8222103094612895,1.0,0.28571428571428575,0.8203142299831647,0.9168580660215354,0.9898830730411884,0.9915052056312561,0.5086310505867004,0.860273540019989
60:489726:3225:100714:peak_preserved:raw_clean,60:489726:3225:100714,186,60,0,raw_clean,peak_preserved,2.6294157174312858,2.6294157174312858,4.169456868927515,,0,0.0,1.0,,0.1428571428571429,0.2891402353354479,0.2596324648735829,0.022855398321514633,0.06676040589809418,0.5069073438644409,0.32245877385139465
60:489726:3225:100714:peak_preserved:injected_two_pulse,60:489726:3225:100714,186,60,1,injected_two_pulse,peak_preserved,2.6294157174312858,2.6294157174312858,3.0984405778612008,B8,2,0.3524021920348424,0.8274403429727814,1.0,0.28571428571428575,0.7287104479209779,0.8951035068402644,0.9927831314545028,0.968650221824646,0.5107405185699463,0.7564000487327576
60:489860:3350:100848:peak_preserved:raw_clean,60:489860:3350:100848,187,60,0,raw_clean,peak_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,1.0,,0.1428571428571429,0.4407543598573852,0.30501775356678795,0.10977344387691337,0.4474751353263855,0.5067487955093384,0.6020424962043762
60:489860:3350:100848:peak_preserved:injected_two_pulse,60:489860:3350:100848,187,60,1,injected_two_pulse,peak_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,B6,6,0.19528115717447525,1.0,1.0,0.1428571428571429,0.5908729815082037,0.831870258524459,0.8402588692733669,0.9252045154571533,0.5105902552604675,0.7645160555839539
60:489912:3400:100900:peak_preserved:raw_clean,60:489912:3400:100900,188,60,0,raw_clean,peak_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,,0,0.0,1.0,,0.1428571428571429,0.3458829873610083,0.97519675056003,0.24633965903465596,0.4233643114566803,0.5005784630775452,0.40826231241226196
60:489912:3400:100900:peak_preserved:injected_two_pulse,60:489912:3400:100900,188,60,1,injected_two_pulse,peak_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,B4,6,0.3118989245720796,1.0,1.0,0.1428571428571429,0.48162943438031985,0.9971568391195226,0.9465984806782592,0.8958492875099182,0.5027238726615906,0.481981486082077
60:490151:3623:101139:peak_preserved:raw_clean,60:490151:3623:101139,189,60,0,raw_clean,peak_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,1.0,,0.1428571428571429,0.3571323723361161,0.11198174513826019,0.07707972595626371,0.08599938452243805,0.5037067532539368,0.32440894842147827
60:490151:3623:101139:peak_preserved:injected_two_pulse,60:490151:3623:101139,189,60,1,injected_two_pulse,peak_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,B8,5,0.3587007889588898,1.0,1.0,0.1428571428571429,0.7017306737489017,0.732676082077281,0.9975655537516166,0.9783334732055664,0.5111732482910156,0.8409576416015625
60:490265:3729:101253:peak_preserved:raw_clean,60:490265:3729:101253,190,60,0,raw_clean,peak_preserved,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,1.0,,0.2142857142857143,0.48463457284988376,0.7022095258502653,0.6392189291541522,0.40270930528640747,0.5128127932548523,0.5097956657409668
60:490265:3729:101253:peak_preserved:injected_two_pulse,60:490265:3729:101253,190,60,1,injected_two_pulse,peak_preserved,2.7265534668606186,2.727544879571763,2.704426905862416,B4,5,0.18355298194883718,1.000230523240581,1.0,0.2142857142857143,0.48456535679119955,0.9416708021478508,0.37679562034774766,0.5592023134231567,0.515763521194458,0.5510464906692505
60:490700:4124:101688:peak_preserved:raw_clean,60:490700:4124:101688,191,60,0,raw_clean,peak_preserved,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,1.0,,0.2142857142857143,0.40638375336624044,0.14342417826116455,0.16779249351108105,0.17669230699539185,0.5120331048965454,0.46084892749786377
60:490700:4124:101688:peak_preserved:injected_two_pulse,60:490700:4124:101688,191,60,1,injected_two_pulse,peak_preserved,2.204026639561235,2.204026639561235,3.894508327758082,B8,5,0.27449908714202975,0.9998964847549305,1.0,0.2142857142857143,0.6848128442269437,0.5279298433183643,0.9717661975942992,0.7925358414649963,0.5163140296936035,0.7135308384895325
60:491646:4993:102634:peak_preserved:raw_clean,60:491646:4993:102634,192,60,0,raw_clean,peak_preserved,2.8458676739926716,2.8458676739926716,3.4683827502732356,,0,0.0,1.0,,0.1428571428571429,0.521380020844712,0.6992098356403406,0.7522245018614109,0.9908700585365295,0.5149816274642944,0.8585659861564636
60:491646:4993:102634:peak_preserved:injected_two_pulse,60:491646:4993:102634,192,60,1,injected_two_pulse,peak_preserved,2.8458676739926716,3.4528015001167276,4.682250402521348,B6,2,0.1438110455620039,0.929387141026413,1.0,0.1428571428571429,0.5749927695834576,0.7352479753617338,0.8669324768484271,0.994816243648529,0.5161135196685791,0.8982677459716797
60:491668:5013:102656:peak_preserved:raw_clean,60:491668:5013:102656,193,60,0,raw_clean,peak_preserved,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,1.0,,0.1428571428571429,0.30809515711845736,0.18667473090108982,0.053094706391095994,0.11166560649871826,0.5006020069122314,0.26222294569015503
60:491668:5013:102656:peak_preserved:injected_two_pulse,60:491668:5013:102656,193,60,1,injected_two_pulse,peak_preserved,1.03175226350211,0.8685965161165079,1.5698389811907418,B4,3,0.25201061793093427,0.9312739415348165,1.0,0.2142857142857143,0.6343879464361846,0.8593115814937735,0.9688948146786573,0.9142612218856812,0.5027663707733154,0.5777162909507751
60:491835:5164:102823:peak_preserved:raw_clean,60:491835:5164:102823,194,60,0,raw_clean,peak_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,,0,0.0,1.0,,0.1428571428571429,0.35336576880873777,0.4797065936911842,0.06966803868086863,0.04461868107318878,0.48968228697776794,0.2597459852695465
60:491835:5164:102823:peak_preserved:injected_two_pulse,60:491835:5164:102823,194,60,1,injected_two_pulse,peak_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,B8,6,0.3325542231999661,1.0,1.0,0.1428571428571429,0.5289121985950576,0.9165950413150868,0.5185903425271176,0.7386239767074585,0.4984890818595886,0.5136311054229736
60:492231:5532:103219:peak_preserved:raw_clean,60:492231:5532:103219,195,60,0,raw_clean,peak_preserved,2.9999126773342297,2.9999126773342297,2.1662937113245206,,0,0.0,1.0,,0.1428571428571429,0.29355531029094273,0.538353189582332,0.03204086614126526,0.101927749812603,0.5049429535865784,0.36797645688056946
60:492231:5532:103219:peak_preserved:injected_two_pulse,60:492231:5532:103219,195,60,1,injected_two_pulse,peak_preserved,2.9999126773342297,4.042247884103823,5.084583090873416,B6,2,0.27232044731918714,0.828124934036299,1.0,0.2142857142857143,0.51954644848618,0.9015088930165829,0.27419852385590093,0.8371483087539673,0.5062538981437683,0.7562790513038635
60:493070:6314:104058:peak_preserved:raw_clean,60:493070:6314:104058,196,60,0,raw_clean,peak_preserved,2.7510287716245756,2.7510287716245756,3.452701118458208,,0,0.0,1.0,,0.8571428571428572,0.44926302893860154,0.31118208707516204,0.07068586160444258,0.4164450764656067,0.49403950572013855,0.4463055431842804
60:493070:6314:104058:peak_preserved:injected_two_pulse,60:493070:6314:104058,196,60,1,injected_two_pulse,peak_preserved,2.7510287716245756,2.7836537950207685,3.485326141854401,B4,6,0.31902341822151026,1.002342410607054,1.0,0.8571428571428572,0.4501829651427483,0.2881718794873616,0.07609331658337459,0.4175092875957489,0.4940856099128723,0.4447488486766815
60:493134:6379:104122:peak_preserved:raw_clean,60:493134:6379:104122,197,60,0,raw_clean,peak_preserved,2.9833822695757064,2.9833822695757064,3.2967216676396234,,0,0.0,1.0,,0.1428571428571429,0.24419552744322706,0.04004404612316617,0.08275633719676975,0.06303670257329941,0.5009635090827942,0.22615718841552734
60:493134:6379:104122:peak_preserved:injected_two_pulse,60:493134:6379:104122,197,60,1,injected_two_pulse,peak_preserved,2.9833822695757064,2.9833822695757064,3.292113715642433,B8,4,0.2278907646332903,0.9991136294801747,1.0,0.2142857142857143,0.35874988667867735,0.3152660971446175,0.1536145988865034,0.4381589889526367,0.503276526927948,0.44616344571113586
60:493233:6466:104221:peak_preserved:raw_clean,60:493233:6466:104221,198,60,0,raw_clean,peak_preserved,1.7258783166284672,1.7258783166284672,2.3144759315025425,,0,0.0,1.0,,0.1428571428571429,0.2591714438330086,0.3297090149888984,0.018601219805343957,0.1596643328666687,0.5024600028991699,0.31006568670272827
60:493233:6466:104221:peak_preserved:injected_two_pulse,60:493233:6466:104221,198,60,1,injected_two_pulse,peak_preserved,1.7258783166284672,1.8865718558115745,2.4751694706856497,B4,4,0.2909115658909237,1.0343516188408444,1.0,0.28571428571428575,0.6577938757740247,0.9415580803661932,0.9677077763797883,0.974504292011261,0.5049876570701599,0.7983611226081848
