run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
59,sample_ii_analysis,B4,433494,16309,4334.0,15308.0,4347.0,13.0,1.017837515152786,-0.18689507485064305,-0.42906866606785093,1.0155753271525119,0.058746915272827493,8.146768705225597,-5.989196604077609,0.045701357018614885,1.0155753271525119,0.045701357018614885,1,2.409118507539259,2451185.8157928246,0.5,True,0.692939,True,0.9614468999570105,True,1.0,True,0.30233854240036806,False,0.9820517,0.9678729,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433496,16311,3033.0,24512.0,3046.0,13.0,-0.005020167734050707,-0.004590293876332268,-0.053524431103154094,-0.004192540130315113,0.016468094856229243,,0.1113611032970816,0.003422536602016635,-0.004192540130315113,0.003422536602016635,0,2.0716528371558875,20337.47185391742,0.25,False,0.54271305,True,0.2610114624204191,False,0.0021145088,False,0.3504707892239731,False,0.62610286,0.33893725,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433498,16313,2134.0,15266.0,2143.0,9.0,-0.037319831009870685,-0.016445935128092296,0.07355073270149545,-0.03564124013251396,0.04577717879604393,,0.19583629522201207,0.03273162054183132,-0.03564124013251396,0.03273162054183132,0,1.9412857010429296,241.3145939153113,0.25,False,0.5579768,True,0.32186188044483205,False,0.7800524,True,0.3504707892239731,False,0.59612525,0.521309,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433499,16314,3940.5,36479.0,3944.0,3.5,-0.08650591001233626,-0.0047664827991093645,-0.132790995328951,-0.08696212717940192,0.029538269244909543,,0.27431137898982527,0.016492710990696935,-0.08696212717940192,0.016492710990696935,1,2.1684034436445345,184663.85117605844,0.25,False,0.4526431,False,0.9100188863006731,True,0.9999912,True,0.391183412931164,False,0.24211152,0.3263058,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433510,16325,2703.0,20486.0,2804.0,101.0,0.7076903610192891,0.6625197659869334,0.722802480902234,0.7098102183728887,-4.657668752496338,,-4.453596384711375,-4.670714310750551,0.7098102183728887,-4.670714310750551,0,1.9869616056056785,65293.33014629347,0.25,False,0.5801652,True,0.8541975776078551,True,0.8681222,True,0.3406476648272061,False,0.6821806,0.6876614,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433532,16346,1980.0,13625.0,2142.0,162.0,0.7301718903802192,0.7716937728295054,1.0001536447937485,0.7332998554981278,-5.5050264550264565,,-5.4168507015212946,-5.518072013280669,0.7332998554981278,-5.518072013280669,0,1.9122912111609023,63035.289289711094,0.25,False,0.64494336,True,0.3666579571207431,False,0.16787285,False,0.36044322619323277,False,0.83638644,0.72294945,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433534,16348,1819.0,11342.0,2220.0,401.0,1.5194371412803702,1.4574443819366252,1.7790529658849144,1.524036198442317,-6.900881932305737,,-7.2572501871499036,-6.913927490559949,1.524036198442317,-6.913927490559949,1,1.9242411896721523,192953.25179417105,0.5,True,0.6907516,True,0.8934039086743051,True,0.94067293,True,0.38709048345667063,False,0.92134625,0.8382424,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433545,16357,2592.0,16994.0,4293.0,1701.0,14.355155152733067,12.099950950966367,10.977991410730295,14.37609432456017,-7.775245114386713,,-8.184400231766382,-7.788290672640926,14.37609432456017,-7.788290672640926,1,2.1176238648781753,921464.4478688863,0.75,True,0.63170207,True,0.9486262720658225,True,0.9765598,True,0.3488967822262791,False,0.8804373,0.974701,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433546,16358,3218.5,26604.0,3222.0,3.5,-0.012899290254222718,-0.005771998074957914,-0.060688620498151276,-0.012328119799840883,0.03806999831734714,,0.17093716897168676,0.025024440063134534,-0.012328119799840883,0.025024440063134534,0,2.0794191994151867,13564.800577420589,0.25,False,0.4803039,False,0.0957713638916698,False,3.6497153e-05,False,0.3839825423778307,False,0.39435095,0.3429126,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433575,2,2873.0,22675.0,3138.0,265.0,1.1408577054812084,1.1262535499534427,1.1977381491820849,1.1430797701480926,-5.149648641700232,,-4.871704822491349,-5.162694199954444,1.1430797701480926,-5.162694199954444,0,1.9901703338534988,190535.38234356322,0.25,False,0.5560227,True,0.8513243612744433,True,0.93273383,True,0.34252602347528577,False,0.6434888,0.7685305,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433593,18,2714.5,3236.0,2721.0,6.5,1.8949559460563976,-0.5742211313983667,-0.7466138334285384,1.898511471842704,-1.1542031414912444,-1.038236061958159,-11.213778117282462,-1.167248699745457,1.898511471842704,-1.167248699745457,1,3.384487243825596,415661.1380089023,0.5,True,0.86220545,True,0.9659337995644722,True,0.94692767,True,0.35095762225359756,False,0.98764265,0.9360281,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433594,19,1908.5,14290.0,1920.0,11.5,-0.1193178577459261,0.004991278005022089,0.10531383019939773,-0.11771264186615239,-0.19269797055312665,,0.23727489417643355,-0.20574352880733926,-0.11771264186615239,-0.20574352880733926,1,1.9366417228966928,5802.225385465306,0.25,False,0.6150204,True,0.7897940378070785,True,0.99923563,True,0.3308165540732775,False,0.69490224,0.78280115,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433601,26,2846.0,22337.0,2856.0,10.0,0.009875153529707262,0.0004387652371404857,0.05587476055118218,0.01095713662894712,0.012609592573490147,,0.4084522077397601,-0.000435965680722461,0.01095713662894712,-0.000435965680722461,0,1.9698717567972701,7716.020304432841,0.25,False,0.5530427,True,0.78753942226593,True,0.045495328,False,0.3528137522702045,False,0.5338032,0.5318372,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433621,45,3229.0,27581.0,3232.0,3.0,-0.05092013863056137,-0.012216376135505963,-0.058409249682434106,-0.050384937640569435,0.048439630359034425,,0.5735043319077313,0.03539407210482182,-0.050384937640569435,0.03539407210482182,0,2.071997265710881,15982.489087633277,0.25,False,0.46027583,False,0.5397073325226951,True,0.0032302989,False,0.349724198957925,False,0.49395475,0.34396198,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433628,51,2912.0,23102.0,2917.0,5.0,0.011100742708587434,0.005088547761500085,0.05746563098902732,0.01210059987230903,0.0012562814070307127,,0.4366052481761251,-0.011789276847181895,0.01210059987230903,-0.011789276847181895,0,1.9734863212935383,26517.3658234708,0.25,False,0.5635789,True,0.6737599561370257,True,0.0847306,False,0.3528137522702045,False,0.43269128,0.49047354,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433641,64,2965.0,23450.0,2968.0,3.0,0.008880291830126171,-0.005975715502809687,0.056543433494603966,0.00980942149931374,0.027334397446125536,,0.4875343900891984,0.014288839191912928,0.00980942149931374,0.014288839191912928,0,1.9640829691354964,18682.019919431794,0.25,False,0.5513136,True,0.7627190018845225,True,0.007622288,False,0.3504707892239731,False,0.71573937,0.49408054,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433645,68,2762.0,22122.0,2763.0,1.0,-0.03285943585481079,-0.011521226327830869,0.03225954395290364,-0.03172517023912961,0.035714285714291805,,0.9624927955514231,0.022668727460079197,-0.03172517023912961,0.022668727460079197,0,1.9799339635433213,14406.998460590778,0.25,False,0.5789054,True,0.8114144980684291,True,0.01218435,False,0.3487911727442432,False,0.57373506,0.44289628,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433655,78,3609.5,32211.0,3619.0,9.5,-0.0692739195326642,-0.010782074947519787,-0.07825530410987357,-0.06926582721572258,0.010891590678824059,,0.613314497041717,-0.002153967575388549,-0.06926582721572258,-0.002153967575388549,1,2.099742441761514,98419.44884944562,0.25,False,0.4838417,False,0.7241782125377366,True,0.6485855,True,0.349724198957925,False,0.4842334,0.35575598,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433661,83,2855.5,21805.5,2876.0,20.5,0.027634686047322204,-0.011251201306454139,0.057617345068473574,0.028723642520426876,0.09205231388330049,,0.5543486761390675,0.07900675562908788,0.028723642520426876,0.07900675562908788,0,1.9566136627536481,9229.65976807808,0.25,False,0.5437732,True,0.7822558522138469,True,0.20202957,False,0.3504707892239731,False,0.6246567,0.5890705,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433672,93,1850.5,11462.0,2433.0,582.5,2.2266218839411294,2.091885781419343,2.394295129258001,2.232515670144324,-7.576872835305753,,-8.086461378566476,-7.589918393559966,2.232515670144324,-7.589918393559966,1,1.9550462667094155,286041.80388154415,0.5,True,0.73711956,True,0.9147175779772374,True,0.99142575,True,0.42669714294534755,False,0.94937027,0.9451334,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433685,104,1040.5,5877.5,1509.0,468.5,1.3166044594611535,2.2547756039254465,2.9950271283469023,1.317710562080475,-8.562733964907878,,-9.180150595432913,-8.57577952316209,1.317710562080475,-8.57577952316209,0,1.9375444003616298,155345.99596060545,0.5,True,0.75439095,True,0.1621765084976187,False,1.9838447e-07,False,0.33378721420408625,False,0.9656372,0.8037308,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433689,107,2232.5,15003.0,2246.0,13.5,0.015354818206453512,-0.04939950877999551,-0.12431804036020555,0.01706356568685852,0.08162533306005315,,-1.1404363426097923,0.06857977480584054,0.01706356568685852,0.06857977480584054,0,2.1180999402582676,584655.4269260796,0.5,True,0.59338474,True,0.9008426957577195,True,0.40780708,False,0.4062432740864868,False,0.84661406,0.8080116,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433694,112,1057.0,1370.0,3035.0,1978.0,2.95856342820545,0.22275224315553535,0.14900852693857247,2.9607412931823784,-9.964285714285715,-10.301599816847343,-9.95753668265505,-9.977331272539928,2.9607412931823784,-9.977331272539928,1,7.22256601882217,872367.1179066661,0.75,True,0.87402076,True,0.9329263172409827,True,0.99938977,True,0.3459923080820177,False,0.983539,0.98342425,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433697,115,2919.5,23017.5,2925.0,5.5,0.00702203346323125,-0.006160234361927259,0.05791427308960227,0.008008264779858427,0.053283831834342266,,0.9837527589240302,0.04023827358012966,0.008008264779858427,0.04023827358012966,0,1.9622412178659014,14159.700465863927,0.25,False,0.5197371,True,0.7627190018845225,True,0.09034628,False,0.3504707892239731,False,0.4706594,0.47573465,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433708,125,3252.5,28453.0,3536.0,283.5,1.1049122744563606,1.2409225111438014,0.969002039135822,1.106029639791948,-5.071947206524076,,-5.003790750085269,-5.084992764778288,1.106029639791948,-5.084992764778288,0,2.1501534148439476,213502.7675609447,0.25,False,0.47446117,False,0.23942784578076584,False,2.0546356e-07,False,0.34653543990158514,False,0.4285741,0.52067983,False,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433714,130,1512.0,11189.0,1523.0,11.0,-0.2603833392999904,-0.02073545923379934,0.10040540088699998,-0.2591551633708137,0.0357142857142847,,0.39052228658155386,0.02266872746007209,-0.2591551633708137,0.02266872746007209,1,1.932352953763312,2010.2370547253422,0.25,False,0.6459989,True,0.9797070972910097,True,0.99999976,True,0.36190137631786023,False,0.8887626,0.9178334,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433718,134,3806.0,22560.0,3809.0,3.0,0.27970940484525453,-0.11295972461636083,-0.3735798241936638,0.27933721143754225,0.022800645682004017,,-2.704625057060685,0.009755087427791409,0.27933721143754225,0.009755087427791409,1,2.3684584279772873,2626613.2099082987,0.5,True,0.611781,True,0.9356172447232223,True,0.9998872,True,0.30361717268245336,False,0.9553689,0.9375768,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433724,139,2244.5,16433.0,2256.0,11.5,-0.02937296201553434,-0.010719682453163848,0.06301575329835078,-0.027747563163450274,0.0357142857142847,,0.2927684988309913,0.02266872746007209,-0.027747563163450274,0.02266872746007209,0,1.9544532471823326,6099.370496161177,0.25,False,0.61547285,True,0.3110291139959975,False,0.12558544,False,0.3504707892239731,False,0.7699777,0.8175795,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433730,145,3924.5,34462.0,3930.0,5.5,-0.039605924665957734,-0.008321940600259786,-0.10794106193176804,-0.04006161158341909,0.016432953549511353,,0.15191592563606449,0.003387395295298745,-0.04006161158341909,0.003387395295298745,0,2.1358739266657953,192190.43228713862,0.25,False,0.46203643,False,0.15474954972831423,False,0.007688575,False,0.3403543741758273,False,0.4167588,0.428712,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433744,158,4149.0,38274.0,4149.0,0.0,-0.08254080419584704,-0.009123770693423064,-0.12030312200155982,-0.08329961829857453,-0.0016688918558074306,,0.5470233901853128,-0.014714450110020039,-0.08329961829857453,-0.014714450110020039,1,2.154355286617683,45253.62023938459,0.25,False,0.41855302,False,0.6786090939790953,True,0.9999993,True,0.35052197901262727,False,0.29455847,0.2286425,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433754,168,1582.5,9252.0,3507.0,1924.5,9.983614628239193,10.044990005805683,8.117260608032558,10.002584010749093,-7.177442003705368,,-7.800374948714948,-7.19048756195958,10.002584010749093,-7.19048756195958,0,2.31122478117307,1309431.1529747325,0.75,True,0.67973053,True,0.9416606118551167,True,0.64638597,True,0.3488967822262791,False,0.9512585,0.916445,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433756,170,2192.5,15198.0,2199.0,6.5,0.01342714121273974,-0.011576000618279457,0.0890698241309873,0.015159333193768158,0.02231395070590736,,0.06025781039528866,0.009268392451694751,0.015159333193768158,0.009268392451694751,0,1.9318833386772352,6720.148469153257,0.25,False,0.591847,True,0.25074464998078294,False,0.15506452,False,0.3489126431586365,False,0.7825535,0.7666233,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433763,175,2681.5,20451.0,2694.0,12.5,0.023691378298333694,0.006054259667413443,0.06948097631826579,0.02498711925040913,-0.08961208504289431,,0.25356522617527943,-0.10265764329710692,0.02498711925040913,-0.10265764329710692,0,1.9620563109542093,10839.068520012166,0.25,False,0.54774237,True,0.6615976262159811,True,0.06247928,False,0.3504707892239731,False,0.5909527,0.56659675,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433776,187,1493.0,10400.0,1514.0,21.0,-0.21116061740077433,-0.008498524752750017,0.2097458139110113,-0.20986762691368263,-0.037133396404925634,,0.43490921373302527,-0.05017895465913824,-0.20986762691368263,-0.05017895465913824,1,1.8510694303952786,4554.343633574378,0.25,False,0.6574845,True,0.9856961710024703,True,0.9998103,True,0.3308276859073221,False,0.89538246,0.929145,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433787,197,2762.0,20987.0,2782.0,20.0,0.019800156286160414,-0.01240293359708938,0.06965742888496199,0.02099618124367428,0.04845313921747163,,0.8245661568732281,0.03540758096325902,0.02099618124367428,0.03540758096325902,0,1.9440981907820205,4772.3057017677365,0.25,False,0.5056948,True,0.7898248833166258,True,0.15703459,False,0.34626576985132995,False,0.5801933,0.4277306,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433798,207,2328.5,16056.5,2337.0,8.5,0.05061708016504791,-0.010736700914530726,0.08137761238085163,0.052309898083069344,0.0357142857142847,,0.002548900174449642,0.02266872746007209,0.052309898083069344,0.02266872746007209,0,1.9378992168311997,2548.1371816544356,0.25,False,0.58168817,True,0.32891278820512704,False,0.19532709,False,0.3504707892239731,False,0.7204174,0.76484746,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433799,208,3255.0,27459.0,3273.0,18.0,-0.036552572678525234,-0.011950742405161804,-0.07471563994162579,-0.036044540040359584,0.08023683990292341,,0.2579394803078223,0.0671912816487108,-0.036044540040359584,0.0671912816487108,0,2.088651262147484,24562.48095708234,0.25,False,0.46847034,False,0.07765107331775097,False,0.000113564834,False,0.37914049777369363,False,0.4027971,0.36467648,False,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433802,211,2903.5,22750.5,2908.0,4.5,0.008080153538814626,-0.009626333955312923,0.045314385132395475,0.009087870742163497,0.06351619709569434,,0.5373366197256182,0.05047063884148173,0.009087870742163497,0.05047063884148173,0,1.9701303769793794,16190.904113149349,0.25,False,0.5744171,True,0.7970675587064969,True,0.010383291,False,0.3504707892239731,False,0.76801145,0.59306204,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433807,215,4297.0,33779.0,5413.0,1116.0,7.792974005976573,7.040720185353702,5.3301135434039075,7.783635026687792,-6.587939874829896,,-7.321838293044095,-6.600985433084109,7.783635026687792,-6.600985433084109,1,2.2592591730555167,813909.8149275443,0.75,True,0.61759067,True,0.9668855552692581,True,0.99978405,True,0.34912068439249677,False,0.7768125,0.9680541,True,True,b2_to_target_transfer
59,sample_ii_analysis,B4,433808,216,3189.5,27376.5,3212.0,22.5,-0.05855616032388734,-0.012154653180624761,-0.07665332552215313,-0.0579733266984012,0.07155163926355357,,0.3476457997003841,0.05850608100934096,-0.0579733266984012,0.05850608100934096,0,2.0903576952498604,10897.164505045204,0.25,False,0.47756115,False,0.26229002846512445,False,7.846887e-05,False,0.35128401383388297,False,0.6214653,0.24422747,True,False,b2_to_target_transfer
59,sample_ii_analysis,B4,433810,218,1337.0,7215.0,3725.0,2388.0,14.634052697102234,15.567657265497546,11.482577688138601,14.655887513588624,-3.5770743466125356,,-4.228645241304898,-3.5901199048667483,14.655887513588624,-3.5901199048667483,0,2.4941269675981834,1620271.365937829,0.75,True,0.6994524,True,0.7669328061197002,True,0.14331892,False,0.3488967822262791,False,0.945676,0.88390386,True,True,b2_to_target_transfer
