run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
59,sample_ii_analysis,B6,436549,2762,3094.0,24944.0,3116.0,22.0,-0.08476573019232207,-0.014514092380588185,-0.10879227379707349,-0.08476573019232207,0.018478602637481245,,0.05926733958504471,0.018478602637481245,-0.08476573019232207,0.018478602637481245,1,2.041236626394501,14564.641197203351,0.25,False,0.57708,True,0.8925300642670148,True,0.9883808,True,0.5183055918622872,True,0.9883808,0.8925300642670148,True,True,target_within_stave
59,sample_ii_analysis,B6,436595,2806,2098.5,13632.5,3191.0,1092.5,3.08659701427888,3.266659305321763,2.655148463729427,3.08659701427888,-8.019113574543487,,-8.961735162778865,-8.019113574543487,3.08659701427888,-8.019113574543487,0,2.1685973070267064,1012094.3445535174,0.5,True,0.46026152,False,0.237892572081735,False,0.050914936,False,0.5207906654613194,True,0.050914936,0.237892572081735,False,False,target_within_stave
59,sample_ii_analysis,B6,436651,2856,4529.5,37469.5,4541.0,11.5,-0.010395638830342592,0.00039829149603280646,-0.1837962340968268,-0.010395638830342592,0.025201291713111473,,-0.14230098388513213,0.025201291713111473,-0.010395638830342592,0.025201291713111473,0,2.102755429577743,73749.40015967726,0.25,False,0.52743375,True,0.0819313539792951,False,0.0015299021,False,0.519924195044366,True,0.0015299021,0.0819313539792951,False,False,target_within_stave
59,sample_ii_analysis,B6,436654,2859,2017.5,7981.5,2026.0,8.5,0.3077689299980871,-0.1023741008792871,-0.3032212052947697,0.3077689299980871,0.07013911924264882,8.479403816413665,-4.7971084848402334,0.07013911924264882,0.3077689299980871,0.07013911924264882,1,2.361751668926955,609249.7604637243,0.25,False,0.7062993,True,0.7927300148088566,True,0.99880385,True,0.5194530388267452,True,0.99880385,0.7927300148088566,True,True,target_within_stave
59,sample_ii_analysis,B6,436665,2870,2233.0,16117.0,2243.0,10.0,-0.10406862106584432,-0.001797766136262596,0.079496840685505,-0.10406862106584432,-0.07353763552219128,,0.30428124452717853,-0.07353763552219128,-0.10406862106584432,-0.07353763552219128,1,1.8854262166817133,4405.332821709557,0.25,False,0.5185892,True,0.9751798824784017,True,0.999912,True,0.5175755093059009,True,0.999912,0.9751798824784017,True,True,target_within_stave
59,sample_ii_analysis,B6,436669,2874,2147.5,12775.0,2695.0,547.5,2.018899270495356,1.8634915757118127,1.6653107341923103,2.018899270495356,-6.768379021625366,,-8.231268754634264,-6.768379021625366,2.018899270495356,-6.768379021625366,1,2.0772036014867545,586256.9416922196,0.5,True,0.30030692,False,0.7516700289933771,True,0.98977965,True,0.5207906654613194,True,0.98977965,0.7516700289933771,True,True,target_within_stave
59,sample_ii_analysis,B6,436677,2881,2823.5,7114.0,2873.0,49.5,1.0799529060965447,-0.21300091399924106,-0.5204370281424653,1.0799529060965447,0.08316862959164872,1.165451571374902,-8.372344268392691,0.08316862959164872,1.0799529060965447,0.08316862959164872,1,2.7204296643190147,890020.8454227627,0.25,False,0.7384796,True,0.9888997484945283,True,1.0,True,0.5205366122895647,True,1.0,0.9888997484945283,True,True,target_within_stave
59,sample_ii_analysis,B6,436681,2885,1957.0,14158.0,1963.0,6.0,0.005092321961033691,0.21147066647033347,0.524688957103406,0.005092321961033691,-1.502102511163967,,-0.3311499861127629,-1.502102511163967,0.005092321961033691,-1.502102511163967,0,1.724979984402067,12404.519201955054,0.25,False,0.3777811,False,0.012946306902541409,False,5.750565e-05,False,0.5175755093059009,True,5.750565e-05,0.012946306902541409,False,False,target_within_stave
59,sample_ii_analysis,B6,436720,2920,2407.5,17899.0,2421.0,13.5,0.28371838086641055,0.4156610483847934,0.41301241944208134,0.28371838086641055,-3.826475200883019,,-3.746265104467966,-3.826475200883019,0.28371838086641055,-3.826475200883019,0,1.9659222675014763,183307.81594626163,0.25,False,0.3263357,False,0.019736811346497202,False,5.188315e-05,False,0.5175755093059009,True,5.188315e-05,0.019736811346497202,False,False,target_within_stave
59,sample_ii_analysis,B6,436730,2928,4232.0,37730.0,4233.0,1.0,-0.08126161174405967,0.018324466659496965,-0.1969671078836904,-0.08126161174405967,-0.08962950547062398,,0.12571774245768452,-0.08962950547062398,-0.08126161174405967,-0.08962950547062398,1,2.1366345831226004,75461.66966877032,0.25,False,0.4818292,False,0.9167416412886813,True,0.88697064,True,0.5183055918622872,True,0.88697064,0.9167416412886813,True,True,target_within_stave
59,sample_ii_analysis,B6,436738,2936,2305.0,17178.0,2337.0,32.0,0.19509811320041798,0.35057746768186726,0.3681435509384512,0.19509811320041798,-3.491392839052141,,-3.2332255758840205,-3.491392839052141,0.19509811320041798,-3.491392839052141,0,1.9530469946033284,119744.16192302498,0.25,False,0.36645114,False,0.02000735481638521,False,2.2620241e-05,False,0.5175755093059009,True,2.2620241e-05,0.02000735481638521,False,False,target_within_stave
59,sample_ii_analysis,B6,436758,2955,2912.5,17171.0,2929.0,16.5,0.14079653944381504,-0.08201859914817025,-0.16796078581357815,0.14079653944381504,-0.010612306453415599,,-1.5958554117671007,-0.010612306453415599,0.14079653944381504,-0.010612306453415599,1,2.077825959852282,1251874.9582380066,0.5,True,0.5113628,True,0.2633666044288687,False,0.59999055,True,0.5201829140973404,True,0.59999055,0.2633666044288687,True,False,target_within_stave
59,sample_ii_analysis,B6,436767,2964,4362.5,38884.0,4381.0,18.5,-0.08494190419793891,0.0094395039219701,-0.19182751840103046,-0.08494190419793891,0.018478602637481245,,0.15725009277821655,0.018478602637481245,-0.08494190419793891,0.018478602637481245,1,2.1174724332325883,64052.700251556555,0.25,False,0.67908436,True,0.9601352071398654,True,0.9994622,True,0.519924195044366,True,0.9994622,0.9601352071398654,True,True,target_within_stave
59,sample_ii_analysis,B6,436782,2979,3289.0,26802.0,3307.0,18.0,-0.07007216194236435,-0.007512608528397376,-0.11544811806259397,-0.07007216194236435,-0.05599773560921584,,0.0004954476981886557,-0.05599773560921584,-0.07007216194236435,-0.05599773560921584,1,2.0491153571543217,11066.437192596019,0.25,False,0.5623392,True,0.889267864907954,True,0.922989,True,0.5183055918622872,True,0.922989,0.889267864907954,True,True,target_within_stave
59,sample_ii_analysis,B6,436855,3048,1866.0,12933.0,1873.0,7.0,-0.15169266094112446,0.012192488000640678,0.3168731535929234,-0.15169266094112446,-0.086324890812298,,1.216859837642449,-0.086324890812298,-0.15169266094112446,-0.086324890812298,1,1.6918994286463627,5415.633164523931,0.25,False,0.47458678,False,0.9882454147756152,True,0.9999999,True,0.5148465050921839,True,0.9999999,0.9882454147756152,True,True,target_within_stave
59,sample_ii_analysis,B6,436864,3057,3840.5,35695.0,3941.0,100.5,0.45425614861709607,0.7167886459459426,0.28680203466148074,0.45425614861709607,-4.336834748861159,,-4.393708876380334,-4.336834748861159,0.45425614861709607,-4.336834748861159,0,2.19611051244956,659230.5457458365,0.25,False,0.26737303,False,0.019741972862724076,False,7.891329e-09,False,0.5175755093059009,True,7.891329e-09,0.019741972862724076,False,False,target_within_stave
59,sample_ii_analysis,B6,436871,3064,3099.5,24480.5,3103.0,3.5,-0.06759151936366412,-0.017704691234446512,-0.11540852261216006,-0.06759151936366412,0.029318711038557765,,-0.06228531458556219,0.029318711038557765,-0.06759151936366412,0.029318711038557765,0,2.0477095500171827,12975.186134854057,0.25,False,0.5448528,True,0.1730442915722855,False,0.576927,True,0.5183055918622872,True,0.576927,0.1730442915722855,True,False,target_within_stave
59,sample_ii_analysis,B6,436882,3074,2612.5,19584.0,2616.0,3.5,-0.010115187593142323,0.05880686882996824,0.11056304675056404,-0.010115187593142323,-0.7196166354577596,,-0.1928759030864633,-0.7196166354577596,-0.010115187593142323,-0.7196166354577596,0,1.9041083779911538,12933.379084187669,0.25,False,0.4281981,False,0.05758690459207468,False,0.0013378978,False,0.5175755093059009,True,0.0013378978,0.05758690459207468,False,False,target_within_stave
59,sample_ii_analysis,B6,436927,3116,2470.0,17958.0,2484.0,14.0,-0.06057612369229217,0.0008040417078794017,0.06301739969925343,-0.06057612369229217,-0.08854480873374904,,0.2112789756170521,-0.08854480873374904,-0.06057612369229217,-0.08854480873374904,1,1.8971785015665399,4480.304992725897,0.25,False,0.5209832,True,0.4303511339784794,False,0.47353125,False,0.5175755093059009,True,0.47353125,0.4303511339784794,False,False,target_within_stave
59,sample_ii_analysis,B6,436936,3125,1235.0,8864.0,1237.0,2.0,-0.37754012745576937,0.048909451789041984,1.2251769587807866,-0.37754012745576937,-0.014924320118259615,,6.34423094692286,-0.014924320118259615,-0.37754012745576937,-0.014924320118259615,1,1.1503871193273014,36478.16786218408,0.25,False,0.7220069,True,0.9930932078929976,True,1.0,True,0.5107115549547891,True,1.0,0.9930932078929976,True,True,target_within_stave
59,sample_ii_analysis,B6,436988,3173,1542.0,10586.0,1548.0,6.0,-0.2462004922702048,0.019391553857293898,0.35786719882571066,-0.2462004922702048,0.018478602637481245,,1.9831066519924399,0.018478602637481245,-0.2462004922702048,0.018478602637481245,1,1.6720480592121039,5398.355684087404,0.25,False,0.5341851,True,0.9897646639304697,True,1.0,True,0.51188327511606,True,1.0,0.9897646639304697,True,True,target_within_stave
59,sample_ii_analysis,B6,437003,3187,3933.0,32639.0,3958.0,25.0,-0.048412263976936556,-0.01137239784677448,-0.1471320326333073,-0.048412263976936556,0.06248300307752608,,0.3488881853121164,0.06248300307752608,-0.048412263976936556,0.06248300307752608,0,2.061572392600649,86944.53798688018,0.25,False,0.49228007,False,0.13559459568517737,False,0.0780689,False,0.5183055918622872,True,0.0780689,0.13559459568517737,False,False,target_within_stave
59,sample_ii_analysis,B6,437006,3189,2903.5,21948.0,2916.0,12.5,-0.04575694165577861,-0.01539649536430539,0.06082546808724173,-0.04575694165577861,0.004589713748588409,,0.4881786464996445,0.004589713748588409,-0.04575694165577861,0.004589713748588409,0,1.8664680137543033,12657.362479463134,0.25,False,0.42224616,False,0.24608101420082787,False,0.006104036,False,0.5183055918622872,True,0.006104036,0.24608101420082787,False,False,target_within_stave
59,sample_ii_analysis,B6,437010,3192,2533.0,17152.0,2545.0,12.0,0.007800634673249808,-0.01071846276984528,0.08518058895617155,0.007800634673249808,0.018478602637481245,,0.1198444508489338,0.018478602637481245,0.007800634673249808,0.018478602637481245,0,1.8652425944748083,5670.326103097713,0.25,False,0.4088792,False,0.06899380249167143,False,3.2696507e-06,False,0.5525237399309879,True,3.2696507e-06,0.06899380249167143,False,False,target_within_stave
59,sample_ii_analysis,B6,437054,3233,3086.5,24385.5,3094.0,7.5,-0.06761684696481522,-0.015971917317487514,-0.1078511949700318,-0.06761684696481522,0.032236126283217814,,-0.026237841823157027,0.032236126283217814,-0.06761684696481522,0.032236126283217814,1,2.040893776822637,15141.766016226951,0.25,False,0.55301875,True,0.45101382889113645,False,0.4531272,False,0.519924195044366,True,0.4531272,0.45101382889113645,False,False,target_within_stave
59,sample_ii_analysis,B6,437055,3234,3926.5,35690.0,3940.0,13.5,-0.11669285243307122,0.013237109139489408,-0.19334919627597588,-0.11669285243307122,-0.026671899034761637,,0.02447433494440787,-0.026671899034761637,-0.11669285243307122,-0.026671899034761637,1,2.1338052047681155,153467.86322584716,0.25,False,0.6067517,True,0.9730402424575042,True,0.99990225,True,0.5183055918622872,True,0.99990225,0.9730402424575042,True,True,target_within_stave
59,sample_ii_analysis,B6,437080,3254,1620.5,11821.0,1633.0,12.5,-0.0863585172863823,0.25861860928193536,0.6006488330238641,-0.0863585172863823,-1.784849687831505,,-0.4883255385786782,-1.784849687831505,-0.0863585172863823,-1.784849687831505,0,1.7209939601679844,7805.292088107728,0.25,False,0.41980582,False,0.016160494575204472,False,0.00058272807,False,0.5305634079538121,True,0.00058272807,0.016160494575204472,False,False,target_within_stave
59,sample_ii_analysis,B6,437120,3291,2492.5,17735.5,2500.0,7.5,-0.05347299065089201,-0.017061996832745584,0.05786870293674116,-0.05347299065089201,0.03732430346198079,,0.3186952717677052,0.03732430346198079,-0.05347299065089201,0.03732430346198079,0,1.8837074657515214,6056.845758944448,0.25,False,0.48248708,False,0.15586240397381643,False,0.05312047,False,0.5175755093059009,True,0.05312047,0.15586240397381643,False,False,target_within_stave
59,sample_ii_analysis,B6,437137,3308,1515.5,1678.5,1546.0,30.5,0.5467722270119865,-0.4623890637912132,-0.6847764187571064,0.5467722270119865,-2.6559739521070522,-8.979023005887612,-12.514580842494933,-2.6559739521070522,0.5467722270119865,-2.6559739521070522,1,3.2061094120005307,128203.76626487245,0.25,False,0.67577446,True,0.7617545343514136,True,0.86971676,True,0.4852332789166899,False,0.86971676,0.7617545343514136,True,True,target_within_stave
59,sample_ii_analysis,B6,437145,3316,1455.5,8595.5,1714.0,258.5,0.8026971708919555,1.233252600753926,4.034014240961136,0.8026971708919555,-6.8443313147178895,,-2.2313260309393677,-6.8443313147178895,0.8026971708919555,-6.8443313147178895,0,1.0827386646022972,83588.72373651895,0.25,False,0.2914779,False,0.010811473166706408,False,6.7331115e-08,False,0.5207989466727568,True,6.7331115e-08,0.010811473166706408,False,False,target_within_stave
59,sample_ii_analysis,B6,437187,3354,2767.0,20784.0,2774.0,7.0,-0.05918314616522666,-0.01648673336363487,0.05821534956395373,-0.05918314616522666,0.018478602637481245,,0.8965379583524431,0.018478602637481245,-0.05918314616522666,0.018478602637481245,0,1.8720560166500337,4653.010006770968,0.25,False,0.41224974,False,0.15045371532223334,False,0.0542244,False,0.5183055918622872,True,0.0542244,0.15045371532223334,False,False,target_within_stave
59,sample_ii_analysis,B6,437197,3364,2183.5,15343.0,2188.0,4.5,-0.09858904819162265,-0.00907747289094795,0.0967632928820832,-0.09858904819162265,0.018478602637481245,,0.6199588654306787,0.018478602637481245,-0.09858904819162265,0.018478602637481245,1,1.8630886116385519,1959.9250583860494,0.25,False,0.44223043,False,0.9556607017346523,True,0.9992384,True,0.5045848438430348,True,0.9992384,0.9556607017346523,True,True,target_within_stave
59,sample_ii_analysis,B6,437249,3414,3177.0,25115.0,3186.0,9.0,-0.06012333453518631,-0.017221927824766413,-0.09705013780390506,-0.06012333453518631,0.0037727202845321273,,-0.02017855263388313,0.0037727202845321273,-0.06012333453518631,0.0037727202845321273,0,2.0236474606032586,18979.15676311139,0.25,False,0.4553195,False,0.12003245198462843,False,0.111772254,False,0.5183055918622872,True,0.111772254,0.12003245198462843,False,False,target_within_stave
59,sample_ii_analysis,B6,437250,3415,3262.5,26583.0,3294.0,31.5,-0.07799133420243635,-0.013597328833745108,-0.11857981788803083,-0.07799133420243635,0.007905915412814934,,0.1073306663610829,0.007905915412814934,-0.07799133420243635,0.007905915412814934,1,2.047237078802767,21966.365691699633,0.25,False,0.54024345,True,0.8959903154097104,True,0.9755223,True,0.5183055918622872,True,0.9755223,0.8959903154097104,True,True,target_within_stave
59,sample_ii_analysis,B6,437251,3416,2653.0,18248.0,2725.0,72.0,0.6186333282482569,0.5787918001426091,0.5631552476812253,0.6186333282482569,-4.544668395292126,,-4.983875212512327,-4.544668395292126,0.6186333282482569,-4.544668395292126,0,1.9731574943869374,338666.63363478624,0.25,False,0.27657947,False,0.033354122843362546,False,0.118547484,False,0.5238334420027687,True,0.118547484,0.033354122843362546,False,False,target_within_stave
59,sample_ii_analysis,B6,437268,3432,2519.5,17974.0,2539.0,19.5,-0.03800680970501559,-0.0036428591413674967,0.08066029011874958,-0.03800680970501559,-0.034152976309881566,,0.21650385671130223,-0.034152976309881566,-0.03800680970501559,-0.034152976309881566,0,1.8742378314828838,7075.747125456302,0.25,False,0.5282834,True,0.24321611669350257,False,0.0065304325,False,0.5175755093059009,True,0.0065304325,0.24321611669350257,False,False,target_within_stave
59,sample_ii_analysis,B6,437271,3435,2511.5,18389.5,2521.0,9.5,-0.07745212524737471,-0.018194636619712816,0.061955214803921715,-0.07745212524737471,0.007367491526368397,,0.3774164155182156,0.007367491526368397,-0.07745212524737471,0.007367491526368397,1,1.8755503311228392,9191.22941443909,0.25,False,0.42674065,False,0.22963982546804163,False,0.86248726,True,0.5164658880460575,True,0.86248726,0.22963982546804163,True,False,target_within_stave
59,sample_ii_analysis,B6,437298,3459,2351.0,16711.0,2373.0,22.0,0.2732114551382886,0.36005051563519996,0.40595805284416075,0.2732114551382886,-3.7016313779232757,,-3.687581784975656,-3.7016313779232757,0.2732114551382886,-3.7016313779232757,0,1.9327812775250794,177056.0434080601,0.25,False,0.3147353,False,0.022526887973038583,False,3.7186775e-05,False,0.5175755093059009,True,3.7186775e-05,0.022526887973038583,False,False,target_within_stave
59,sample_ii_analysis,B6,437304,3465,2792.0,20494.0,2796.0,4.0,-0.02920956278738766,-0.012101561116777924,0.04644630816963724,-0.02920956278738766,-0.02138850699706829,,0.45418378998449427,-0.02138850699706829,-0.02920956278738766,-0.02138850699706829,0,1.8898958577175735,7435.633126041755,0.25,False,0.47649437,False,0.07152692601650819,False,0.00021416426,False,0.5175755093059009,True,0.00021416426,0.07152692601650819,False,False,target_within_stave
59,sample_ii_analysis,B6,437348,3506,1964.5,12670.0,2111.0,146.5,0.651322508008405,0.7831500895770512,1.2791773988531279,0.651322508008405,-5.27168926306995,,-4.699735505990311,-5.27168926306995,0.651322508008405,-5.27168926306995,0,1.712512051454005,159051.8856484669,0.25,False,0.2853331,False,0.012240407527036992,False,0.00024088642,False,0.5238334420027687,True,0.00024088642,0.012240407527036992,False,False,target_within_stave
