event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
63:580431:5502:236221,63,580431,5502,2.6793164955553337,-3.033926935173241,3.033926935173241,3,True,0,0.0,0.0,0.0,0.0,0.044367816091954025,0.04542666777485874,0.4986937269372692,0.24301950515843346,0.14804785630853948,0.06592466749788213,0.23263061528854767
63:580692:5736:236482,63,580692,5736,2.964229081810487,-2.9671446063827247,2.9671446063827247,3,True,0,0.0,0.0,0.0,0.0,0.07484536082474227,0.030927032184508114,0.4986937269372692,0.3828637536837051,0.6676546782226518,0.0,0.286379305361201
63:580824:5861:236614,63,580824,5861,66.85329207759034,60.17970428580337,60.17970428580337,3,True,1,0.0,0.0,0.0,0.0,0.150990099009901,0.9336433755896542,0.4986937269372692,0.8498966905210654,0.7773014249691149,0.9529803783658031,0.6004817432170689
63:582178:7144:237968,63,582178,7144,2.541640752546062,-3.8119761498628826,3.8119761498628826,3,True,0,0.0,0.0,0.0,0.0,0.008343416141073496,0.0011,0.4986937269372692,0.06946280041885097,0.002545187322965101,0.0,0.02551888715457214
63:583944:8804:239734,63,583944,8804,2.3492518223167735,-2.689301398033372,2.689301398033372,3,True,0,0.0,0.0,0.0,0.0,0.03682223387519665,0.05166469493424661,0.4986937269372692,0.03607970970857593,0.08401454349442664,0.03700892460017626,0.05467499888017418
63:584495:9326:240285,63,584495,9326,2.1196492005842913,-2.277558864383046,2.277558864383046,3,True,0,0.0,0.0,0.0,0.0,0.00045088566827697075,0.007826731601731602,0.4986937269372692,0.17369600076784977,0.009210083932015225,0.0013043478260869566,0.15115101859471952
63:585623:10360:241413,63,585623,10360,2.2685317538611045,-4.146105160846275,4.146105160846275,3,True,0,1.0,0.0,1.0,0.0,0.5,0.0012727272727272728,0.4986937269372692,0.024320271546206293,0.0082193086378101,0.00380784432958346,0.45317830926786634
63:585794:10516:241584,63,585794,10516,1.2300125470514445,-1.782591680059305,1.782591680059305,3,True,0,1.0,1.0,1.0,0.0,0.5,0.2671706033139414,0.4986937269372692,0.4623556493151805,0.6661187753597324,0.24121487865638738,0.20194278692610976
63:587384:11998:243174,63,587384,11998,2.4286752471679023,-3.132500302290893,3.132500302290893,3,True,0,0.0,0.0,0.0,0.0,0.11066615984034972,0.1958113878357642,0.4986937269372692,0.4168372054246189,0.9459928732394852,0.18649488436929126,0.49737468567225934
63:587682:12281:243472,63,587682,12281,2.780274261603367,-3.357100061833812,3.357100061833812,3,True,0,0.0,0.0,0.0,0.0,0.0753349971203686,0.054005460251614054,0.4986937269372692,0.41496930897004547,0.15047155325637812,0.06728894357039554,0.10368323551963528
63:588026:12605:243816,63,588026,12605,1.844827424916975,-2.3293571903619714,2.3293571903619714,3,True,0,0.0,0.0,0.0,0.0,0.056096687555953456,0.0,0.4986937269372692,0.18893907466472423,0.00010699588477366255,0.0,0.3260829550771593
63:588067:12641:243857,63,588067,12641,1.3157270153231195,-2.2497250413275545,2.2497250413275545,3,True,0,1.0,1.0,3.0,2.0,6.689095022624434,0.0455870420764246,0.4986937269372692,0.005596794959672901,0.07986916354305663,0.045631700617058915,0.12795986999240552
63:588927:13433:244717,63,588927,13433,2.740235896397106,-1.7468068559428964,1.7468068559428964,3,True,0,0.0,0.0,0.0,0.0,0.07077694599898247,0.03950502325977948,0.4986937269372692,0.42518346852785205,0.6965925205217989,0.0,0.19871528213848288
63:590252:14673:246041,63,590252,14673,2.403546760869787,-4.103411849668948,4.103411849668948,3,True,0,1.0,0.0,1.0,0.0,3.075368375700129,0.0281165250872593,0.4986937269372692,0.13005499884591648,0.0015027178099073523,0.03287918795324945,0.39561332104960495
63:591692:16023:247481,63,591692,16023,2.151471532496487,3.58851032913406,3.58851032913406,3,True,0,0.0,0.0,0.0,0.0,0.1075579809004093,0.45798024004052695,0.4986937269372692,0.8415395313608541,0.7452869453509636,0.4676018322771663,0.2263470302377421
63:592816:685:248605,63,592816,685,1.1522514763779554,-2.2206026793068254,2.2206026793068254,3,True,0,1.0,0.0,1.0,0.0,3.3173835732430144,0.06810059906612634,0.4986937269372692,0.4174727672759578,0.5175125506140574,0.005786535303776682,0.10566796687698192
63:593654:1465:249443,63,593654,1465,1.7953146853146862,-3.002282245258268,3.002282245258268,3,True,0,1.0,0.0,1.0,0.0,4.188171041490262,0.04291252148622566,0.4986937269372692,0.41491772457839204,0.2247168143637208,0.016806596714524596,0.19871952291457626
63:594248:2024:250037,63,594248,2024,0.3918799939096651,0.17442591692336507,0.17442591692336507,3,True,0,1.0,0.0,2.0,2.0,7.090587399336807,0.11498823882031209,0.4986937269372692,0.005596794959672901,0.09337751731902931,0.07203588242045487,0.09597645309614553
63:594513:2265:250302,63,594513,2265,1.7385885885885841,-1.721648815697975,1.721648815697975,3,True,0,0.0,0.0,0.0,0.0,0.07701099790837325,0.12354752077361111,0.4986937269372692,0.4397352711902726,0.47861144860815513,0.11122026313307452,0.37712721728455967
63:594646:2388:250435,63,594646,2388,2.286677817764037,-4.276680597858562,4.276680597858562,3,True,0,1.0,0.0,1.0,0.0,1.1031400228920258,0.03292115385146234,0.4986937269372692,0.4200985982485871,0.35125276379341713,0.004768706087491666,0.18409805827575035
63:595555:3227:251344,63,595555,3227,1.4527035868125893,-1.0323241288061382,1.0323241288061382,3,True,0,0.0,0.0,0.0,0.0,0.0010934744268077585,0.0010769230769230769,0.4986937269372692,0.4904757895181045,0.0066464959558526805,0.0015384615384615385,0.12662664120578979
63:596521:4119:252310,63,596521,4119,2.0758005873636165,-2.420461407989393,2.420461407989393,3,True,0,0.0,0.0,0.0,0.0,0.5128493337888623,0.0,0.4986937269372692,0.006703188237908652,0.00010699588477366255,0.0,0.41307220580555726
63:596637:4228:252426,63,596637,4228,1.4160667024485925,-2.652622376462425,2.652622376462425,3,True,0,1.0,0.0,1.0,0.0,2.259103448275862,0.05946298044642929,0.4986937269372692,0.3901955928054207,0.47128575721850696,0.008822130043869175,0.25908419421691364
63:597280:4807:253069,63,597280,4807,1.9463418301258315,-1.6397618611817393,1.6397618611817393,3,True,0,0.0,0.0,0.0,0.0,0.7037595000314051,0.026930207377142423,0.4986937269372692,0.5397405295630632,0.36223906843385933,0.0,0.4210647303930785
63:599067:6464:254856,63,599067,6464,2.7471820541342247,-4.7593711088605914,4.7593711088605914,3,True,0,1.0,0.0,1.0,0.0,0.5,0.028255472026633956,0.4986937269372692,0.48496973853031233,0.00010699588477366255,0.02050008143632625,0.34899344826654066
63:599328:6703:255117,63,599328,6703,2.585894937325598,-2.9464313122795716,2.9464313122795716,3,True,0,0.0,0.0,0.0,0.0,0.05194222495390288,0.07570512097978016,0.4986937269372692,0.4121710612975993,0.5310513171754596,0.06078866144189422,0.3602292368574586
63:599647:7030:255436,63,599647,7030,1.3552060415056175,-1.940084440241172,1.940084440241172,3,True,0,0.0,0.0,0.0,0.0,0.0201227283455275,0.0031304347826086954,0.4986937269372692,0.04563654465980807,0.011712557527557246,0.0013,0.027425129718949098
63:599981:7375:255770,63,599981,7375,2.5976738521495477,-1.7231875306748563,1.7231875306748563,3,True,0,0.0,0.0,0.0,0.0,0.013744075829383884,0.12040720455014726,0.4986937269372692,0.4440257852747361,0.5693942336985299,0.1175374843476951,0.4007540838732205
63:600142:7522:255931,63,600142,7522,2.920691774725732,-1.6212166583573762,1.6212166583573762,3,True,0,0.0,0.0,0.0,0.0,0.06034448926196445,0.06759698059794719,0.4986937269372692,0.274450980104754,0.1002746796194027,0.05836520294315269,0.10924205487198924
63:600241:7618:256030,63,600241,7618,2.059205532596774,-2.8416989115975255,2.8416989115975255,3,True,0,0.0,0.0,0.0,0.0,0.05954276704769412,0.032599707402183424,0.4986937269372692,0.2477165015644442,0.44064208513253217,0.0015333333333333334,0.11639325713343919
63:600318:7687:256107,63,600318,7687,1.655539631305821,-2.342448990565849,2.342448990565849,3,True,0,1.0,0.0,1.0,0.0,2.36414788955887,0.0,0.4986937269372692,0.4304488713965475,0.0028027178099073527,0.0,0.3919524473083851
63:600424:7787:256213,63,600424,7787,125.23423496407675,116.9497812009177,116.9497812009177,3,True,1,0.0,0.0,0.0,0.0,1.0403858350951374,0.9241700491359396,0.4986937269372692,0.4971755018510303,0.880343396002441,0.8951566659098553,0.31726356516734655
63:602540:9763:258329,63,602540,9763,2.2599141081871323,-4.029605002088555,4.029605002088555,3,True,0,0.0,0.0,0.0,0.0,0.17548685145700077,0.0029618573797678275,0.4986937269372692,0.005650556658961283,0.005275865928986172,0.0,0.38756403932265976
63:603794:10924:259583,63,603794,10924,1.466956654456645,-2.2080698796688054,2.2080698796688054,3,True,0,0.0,0.0,0.0,0.0,0.0431976873471203,0.10004712778898533,0.4986937269372692,0.6270399586888921,0.5164056699473885,0.09278479646658366,0.3280425235914352
63:604207:11313:259996,63,604207,11313,1.86047963953391,-1.0031110164802008,1.0031110164802008,3,True,0,0.0,0.0,0.0,0.0,0.059938977879481305,0.0,0.4986937269372692,0.003490874671146706,0.00010699588477366255,0.0,0.3882853572896457
63:604211:11317:260000,63,604211,11317,2.8427989219746266,-2.8162004186035006,2.8162004186035006,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0010769230769230769,0.4986937269372692,0.6296355953113789,0.06950169582406208,0.0015384615384615385,0.23468913688330598
63:604869:11925:260658,63,604869,11925,1.5248526953106065,-2.347536433590676,2.347536433590676,3,True,0,0.0,0.0,0.0,0.0,0.06076460950300382,0.12733835710416636,0.4986937269372692,0.03429887299811657,0.29346904527781914,0.1001210730908754,0.11273810411752112
63:605165:12216:260954,63,605165,12216,2.009084544022407,-3.3468573212478,3.3468573212478,3,True,0,0.0,0.0,0.0,0.0,0.03303782114896901,0.02929262778919928,0.4986937269372692,0.4664080372545842,0.5463171833525873,0.0,0.19885639165772212
63:605644:12661:261433,63,605644,12661,1.4847335307179854,-2.3648280563732342,2.3648280563732342,3,True,0,1.0,0.0,2.0,1.0,7.402703180212014,0.06366690656537347,0.4986937269372692,0.003490874671146706,0.0010354543827973779,0.061982505675738146,0.1877561340799846
63:607331:14252:263120,63,607331,14252,1.0087785624537524,-1.3698864721920074,1.3698864721920074,3,True,0,1.0,1.0,4.0,1.0,6.498804606830818,0.09109023227672956,0.4986937269372692,0.02697060223403698,0.2753958678591935,0.06977152060323584,0.18451328179670978
63:607518:14427:263307,63,607518,14427,1.1697766394214462,-2.0880413522894585,2.0880413522894585,3,True,0,1.0,0.0,1.0,0.0,5.464491746307559,0.010711628819523557,0.4986937269372692,0.10756830242205563,0.0034783115256545203,0.009281415506415506,0.18208005691629323
63:608006:14888:263795,63,608006,14888,1.6614752409514466,-2.2471507942329083,2.2471507942329083,3,True,0,1.0,0.0,1.0,0.0,1.2546961162170174,0.0,0.4986937269372692,0.04618354941943642,0.006937333194522736,0.0,0.28129232058240716
63:608374:15230:264163,63,608374,15230,1.9031359589964936,-2.961341848062915,2.961341848062915,3,True,0,1.0,0.0,1.0,0.0,0.5432485643970467,0.0,0.4986937269372692,0.03929004525417419,0.0015236625514403292,0.0,0.37561903705060135
63:608831:15644:264620,63,608831,15644,2.790868098992366,-2.9718841839000554,2.9718841839000554,3,True,0,0.0,0.0,0.0,0.0,0.02701362207474677,0.0,0.4986937269372692,0.4181079861926416,0.00010699588477366255,0.0,0.17732777698715063
63:609194:15975:264983,63,609194,15975,2.9130696814592625,-2.8548090266377244,2.8548090266377244,3,True,0,0.0,0.0,0.0,0.0,0.1704564315352697,0.18614165753449224,0.4986937269372692,0.24958249291310228,0.2658680044864726,0.1834339554568733,0.681005075536778
63:609836:183:265625,63,609836,183,1.8021916677469818,-2.531189606614678,2.531189606614678,3,True,0,0.0,0.0,0.0,0.0,0.022927631578947366,0.01469269219610003,0.4986937269372692,0.2189671297409736,0.00010699588477366255,0.02652808577973828,0.28677331334391376
63:610108:465:265897,63,610108,465,2.579295691746701,-3.3481159318151903,3.3481159318151903,3,True,0,0.0,0.0,0.0,0.0,0.0,0.005892603049124788,0.4986937269372692,0.5604618295512366,0.06491586184127192,0.007224203534841833,0.06872961503171615
63:610276:621:266065,63,610276,621,1.8000958156600184,2.4394018822949946,2.4394018822949946,3,True,0,0.0,0.0,0.0,0.0,0.15497493483055946,0.4091783918135896,0.4986937269372692,0.6722559478424389,0.7295618562816713,0.37819403635853877,0.47236968455471595
63:610713:1030:266502,63,610713,1030,2.1881444504123095,-1.0226759404276748,1.0226759404276748,3,True,0,1.0,1.0,1.0,1.0,1.7713552217953195,0.0029683257918552038,0.4986937269372692,0.0024453618537664786,0.09293402998336917,0.005763041556145005,0.2100902246692173
63:611003:1297:266792,63,611003,1297,2.116022298869016,-2.598716764896814,2.598716764896814,3,True,0,0.0,0.0,0.0,0.0,0.027344586249485388,0.0,0.4986937269372692,0.26746859106875137,0.0023721622252824686,0.0,0.15061340370126491
63:611388:1655:267177,63,611388,1655,2.3469506292352342,-2.7804490533685033,2.7804490533685033,3,True,0,0.0,0.0,0.0,0.0,0.01232696652289998,0.0,0.4986937269372692,0.22908492666978683,0.0020030997808775587,0.0,0.13692657852774107
63:611817:2053:267606,63,611817,2053,1.327437091535245,-2.532993468068419,2.532993468068419,3,True,0,0.0,0.0,0.0,0.0,0.04591070163004961,0.35208445510662717,0.4986937269372692,0.4844515466378841,0.18711057814779078,0.3537620208368958,0.2482785174794796
63:612238:2452:268027,63,612238,2452,2.1553740221992292,-2.3923304591556622,2.3923304591556622,3,True,0,0.0,0.0,0.0,0.0,0.00500390198220696,0.011186025400304516,0.4986937269372692,0.24485952743632103,0.35996048243733,0.0013043478260869566,0.28243030216519904
63:612386:2590:268175,63,612386,2590,1.1071830148619988,-0.5405560645073813,0.5405560645073813,3,True,0,0.0,0.0,0.0,0.0,0.9486152099886491,0.0,0.4986937269372692,0.015076325079372803,0.0015236625514403292,0.0,0.6338820790462412
63:612589:2779:268378,63,612589,2779,2.4176921171296755,-3.8000716653373523,3.8000716653373523,3,True,0,0.0,0.0,0.0,0.0,0.049872701555869876,0.027023815271792723,0.4986937269372692,0.43016961941066734,0.6060471948999897,0.002466666666666667,0.4469110659622848
65:651341:6223:271185,65,651341,6223,2.8933402297769675,-4.283778244328829,4.283778244328829,3,True,0,0.0,0.0,0.0,0.0,0.056934063318257566,0.04544545554133109,0.4994606365159129,0.06408019237137634,0.15528734674705025,0.0377772648605609,0.2839467895308469
65:669500:6304:289344,65,669500,6304,1.3758969767922338,-0.939852149468912,0.939852149468912,3,True,0,0.0,0.0,0.0,0.0,5.45855172413793,0.022327171307076826,0.4994606365159129,0.1292767178821789,0.0065383456565291,0.024393991730307867,0.18119770956811496
65:678819:14965:298663,65,678819,14965,2.687171147470089,-3.318528976162888,3.318528976162888,3,True,0,0.0,0.0,0.0,0.0,0.022040510127531884,0.04549186183093575,0.4994606365159129,0.26424417953918394,0.24729611997605347,0.04697479775213452,0.3828529115753038
65:685607:4902:305451,65,685607,4902,2.1921546588737755,-3.4223170184335814,3.4223170184335814,3,True,0,0.0,0.0,0.0,0.0,0.028109412711182627,0.0840275927607342,0.4994606365159129,0.09317136460323368,0.0723925334082308,0.06438673178162804,0.4192182534129036
