run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
53,241462,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0542614465635423
53,209289,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15073599911562457
53,220493,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09169207729786195
53,213665,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0705007461390477
53,223711,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16759301565079812
53,211726,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.24673081694215698
53,216409,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12994499859496722
53,230423,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10240944050930365
53,243454,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10258173463515156
53,215305,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14674865342985802
53,210120,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.23876263808322618
53,214830,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1423607506974182
53,215259,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,True,2.21395171084995
53,227405,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.13398664529615117
53,239874,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.05444138929699105
53,212159,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.17052973222028772
53,223975,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10548851157853045
53,225475,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0714778654619927
53,239139,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16817317085843675
53,225858,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0790769639158492
53,239706,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13896155777333977
53,239596,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.194860901994293
53,228240,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09107041086310595
53,213093,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09879293795231034
53,223116,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08715424909489997
53,237855,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3178147750632596
53,221433,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.29322623320855934
53,215994,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10843973924330638
53,223930,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09354499681308026
53,232619,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2743882053157859
53,224241,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.18513948517527465
53,235182,B4,1,family_b,high_20nA,1,2,1,family_a_to_b,False,False,False,1.0295589029284138
53,218264,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.6989101792080245
53,243803,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,1.9664187869573653
53,224853,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13213022047739834
53,227511,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1308723104943319
53,225940,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16957076332751092
53,207007,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.05436935005186563
53,225335,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11361621220775013
53,224201,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06572931522745692
53,230336,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09144284862708485
53,208845,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13010508660796147
53,241235,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11941884181879914
53,225609,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11412738153715216
53,207095,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09246359932266902
53,209477,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07693385761512384
53,205266,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08101435170646645
53,219017,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09246884596659113
53,237731,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.24822388865122197
53,225284,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15367557252821612
53,217215,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13618084642245742
53,227199,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10764902790502007
53,227993,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.17778754231317745
53,231426,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.147946514115365
53,222241,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07283596971331432
53,212552,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.025364845486844
53,241683,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12088353842550437
53,241768,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.395780400715778
53,226487,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10587268842604299
53,220158,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.8527811007041586
53,205914,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.04888461482183026
53,229540,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.30906987458143936
53,232883,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12075098810499643
53,225476,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10306119201301864
53,209228,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09698913426105524
53,224301,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18629211799557266
53,207999,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08398443771257831
53,232547,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.17769609304606476
53,236053,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10461443578013356
53,218003,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.7944639025883853
53,242145,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10640546796497533
53,235260,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.6107692325679152
53,219583,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2958436111535746
53,236196,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11193336095262145
53,231030,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07324536582424179
53,238810,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.4384643490989461
53,222820,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06725361184782355
53,224153,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0652734800352235
53,208322,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1026775711234265
53,206393,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3869766766324629
53,239543,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.25605402981819025
53,224616,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12474172027141286
53,224542,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1871004540565703
53,240669,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18099966146932817
53,242260,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07546536570445042
53,223410,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12289418304592785
53,215735,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09279633541950558
53,228072,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.23649108255730206
53,241442,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1334407524368721
53,236639,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,2.5075658177288145
53,236911,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2279526530626911
53,238668,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07830547679781177
53,238431,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15713267723629787
53,214287,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3402382161470391
53,243048,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15528271038144634
53,232543,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12583932815611118
53,206910,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.143426165707923
53,232629,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10250379596097547
53,241383,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3089233232810658
53,211351,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2357481093790442
53,223962,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0947908838244438
53,208079,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.26860379365522163
53,226281,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0852246403659254
53,241709,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.17277086793036484
53,215020,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11116245733980738
53,221071,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.041436560596911184
53,217477,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12259551119781265
53,218546,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.22889871664297862
53,241069,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08103550521228921
53,220762,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18368472140414593
53,217528,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0975188000424271
53,228335,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3758257907975889
53,220488,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09178539126514977
53,238989,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06826199971662923
53,218936,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13518692184473435
53,242083,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,False,True,2.8742106869099375
53,206281,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1082638394763283
53,242206,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06572431057507218
53,211840,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06518189446287541
53,238397,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13924152273175394
53,230316,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.23022805452825992
53,208116,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1429952606615709
53,219869,B4,1,family_b,high_20nA,1,2,1,family_a_to_b,True,True,False,0.9344440487072212
53,217869,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08006400678783074
53,229965,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11811530337262559
53,224715,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09215547571367042
53,231065,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1055044845847406
53,207921,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12267351018854891
53,213497,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.20118914847949618
53,230108,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08274936193824609
53,238655,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.1284776828511878
53,235973,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16534950313785535
53,207548,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.157012929906961
53,225440,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2299464507850067
53,205251,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.33610682979403556
53,239247,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0611943568943496
53,221699,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09646049009657258
53,227876,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.05454209331834007
53,227207,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1107224076295958
53,225247,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12015571517896126
53,236901,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15955137101165143
53,243166,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10303970983338964
53,208747,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1083663285526097
53,229381,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.8549211951580564
53,215728,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13588290050547502
53,214364,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10129008094095097
53,219659,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.22817316324719564
53,236534,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.04835404062295914
53,208958,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13487118478472254
53,204433,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10847303471854002
53,206615,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08603754050058314
53,215536,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08669102465625225
53,210606,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09881722451994304
53,238583,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12703045421974357
53,216024,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.20276282823670427
53,239542,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0896557303167741
53,212379,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12820212097682265
53,215638,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14345735981098623
53,228917,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.06729086976799392
53,225094,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18150817461781452
53,221319,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,1.7870575597949927
53,241287,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12507157835173305
53,241799,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10313483395789222
53,233577,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.05843687956998487
53,234198,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.24675620583469682
53,217785,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.16418503250692412
53,215560,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0989245106511516
53,230717,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14270116849180506
53,229645,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.7571869802245497
53,223498,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.2535490874065759
53,235887,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1485939159317285
53,236183,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.44866806678833393
53,212161,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09486268527547245
53,218784,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.5073353455459475
53,210481,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.3343514026705304
53,213095,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08575537323172934
53,208869,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11945471820800427
53,214924,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09510575283741358
53,229752,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13453526800589505
53,211456,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.137776632729277
53,208982,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10544482340113308
53,234111,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.0742703444592554
53,235818,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12441936912272786
53,229302,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14539021923440693
53,236604,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1693971410546986
53,234218,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14693113998934898
53,205126,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13480106451087448
53,224120,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.09399551860850701
53,210992,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.15326414308780462
53,226194,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,True,4.356384647845042
53,214570,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.07816422348774688
53,229740,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10528068334607203
53,221302,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11053188951026134
53,221935,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11763622719786318
53,229661,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.11229703320737802
53,206170,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.14990925233241853
53,229311,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1763202120746185
53,240068,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.21428396574874578
53,230394,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.19011194030811077
53,228024,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13579209091229322
53,230757,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.12128686801028987
53,220901,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,True,True,False,0.11185598853639651
53,223258,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.1343819259704387
53,238432,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.10923669793796867
53,241116,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.13646764681157986
53,231665,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.22581181624276653
53,236787,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.18440935340496645
53,225402,B2,0,family_b,high_20nA,1,1,0,family_a_to_b,False,False,False,0.08852235404047255
