event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
5256,64,B2,11250.0,True,True,ridge,4.43304059708378,-179.12643432617188,True
5257,64,B2,2174.0,False,True,ridge,-3.354016282569466,15.72540283203125,True
5258,64,B2,11250.0,True,True,ridge,5.500942688144034,-64.10489654541016,True
5259,64,B2,3731.5,False,True,ridge,-1.3733137674993774,-93.36987686157227,True
5260,64,B2,2662.5,False,True,ridge,-3.6616967800279783,24.278053283691406,True
5261,64,B2,3570.0,False,True,ridge,1.4473736482928343,-52.126766204833984,True
5262,64,B2,11250.0,True,True,ridge,4.228047614320991,-208.762939453125,False
5263,64,B2,2075.5,False,True,ridge,0.9113166816838443,151.88854217529297,False
5264,64,B2,11250.0,True,True,ridge,-1.9938917364909834,-353.6655578613281,False
5265,64,B2,2524.0,False,True,ridge,0.07764230535489691,-19.355422973632812,False
5266,64,B2,11250.0,True,True,ridge,-1.1182194077293337,-372.2781219482422,False
5267,64,B2,3358.0,False,True,ridge,1.5485196755643802,26.276947021484375,True
5268,64,B2,2383.0,False,True,ridge,4.455193276782214,63.23833465576172,True
5269,64,B2,11250.0,True,True,ridge,-3.4984102702169704,1019.3788452148438,True
5270,64,B2,1869.0,False,True,ridge,0.957868176132245,3.232879638671875,True
5271,64,B2,11250.0,True,True,ridge,2.966090317847428,-82.8362045288086,True
5272,64,B2,6612.5,False,True,ridge,3.5289028057989054,-230.826171875,False
5273,64,B2,2862.5,False,True,ridge,4.574450935716273,31.816146850585938,True
5274,64,B2,11250.0,True,True,ridge,4.132664354966041,-151.7299041748047,True
5275,64,B2,11250.0,True,True,ridge,1.8177988198547208,-289.0594787597656,True
5276,64,B2,2192.5,False,True,ridge,-0.9482506561570423,31.674514770507812,False
5277,64,B2,4098.5,False,True,ridge,3.2077807834943877,57.68267822265625,True
5278,64,B2,11250.0,True,True,ridge,2.5123395613763737,-64.08051300048828,True
5279,64,B2,4503.5,False,True,ridge,-6.245451743881647,243.21148681640625,True
5280,64,B2,5820.0,False,True,ridge,-2.993154288926508,191.166748046875,True
5281,64,B2,3696.0,False,True,ridge,-2.903244671165857,180.1197509765625,True
5282,64,B2,1961.0,False,True,ridge,-2.7712364328734944,58.997406005859375,True
5283,64,B2,2313.5,False,True,ridge,-1.7191730913860228,6.580509185791016,True
5284,64,B2,3398.5,False,True,ridge,2.5122120343415544,-72.72704315185547,True
5285,64,B2,5592.5,False,True,ridge,0.4431403262608402,-42.95350646972656,True
5286,64,B2,1903.0,False,True,ridge,3.6452025431944355,80.99865341186523,False
5287,64,B2,11250.0,True,True,ridge,4.204784966437142,668.6484985351562,True
5288,64,B2,11250.0,True,True,ridge,-1.2065406520697701,972.406982421875,True
5289,64,B2,8474.5,False,True,ridge,5.446237588286569,-267.71264266967773,False
5290,64,B2,1695.5,False,True,ridge,-4.7147014781113255,58.75566864013672,False
5291,64,B2,3134.0,False,True,ridge,3.913169335431842,115.70966339111328,False
5292,64,B2,4504.5,False,True,ridge,2.580885315192475,-62.153564453125,False
5293,64,B2,1920.5,False,True,ridge,0.5091085120989245,78.60652923583984,True
5294,64,B2,8558.5,False,True,ridge,-3.9074095001641265,-194.9615478515625,True
5295,64,B2,3304.5,False,True,ridge,2.19993658328287,-51.34535217285156,False
5296,64,B2,3444.0,False,True,ridge,0.7335155528613244,-98.40752410888672,True
5297,64,B2,11250.0,True,True,ridge,3.778363665218701,-315.44696044921875,True
5298,64,B2,6533.0,False,True,ridge,5.896085036579141,294.4866638183594,True
5299,64,B2,11250.0,True,True,ridge,5.4550788260931915,1106.333740234375,False
5300,64,B2,4299.5,False,True,ridge,3.6183170465737966,16.164466857910156,True
5301,64,B2,7424.5,False,True,ridge,3.2111128790900776,-296.5748596191406,False
5302,64,B2,4040.0,False,True,ridge,-2.271222386339015,-56.140159606933594,True
5303,64,B2,7306.5,False,True,ridge,-1.2856029139177947,-291.3052062988281,False
5304,64,B2,2839.5,False,True,ridge,0.6472170586119488,67.66266632080078,False
5305,64,B2,2073.5,False,True,ridge,2.6910858937300226,93.07012176513672,True
5306,64,B2,1799.5,False,True,ridge,-6.658616617486259,24.094831466674805,True
5307,64,B2,2481.5,False,True,ridge,2.7990617760398084,103.80242156982422,False
5308,64,B2,2407.5,False,True,ridge,-3.7821432640528707,21.078407287597656,True
5309,64,B2,11249.9990234375,True,True,ridge,4.559667394142766,-95.0422592163086,True
5310,64,B2,3283.0,False,True,ridge,3.092080184065214,73.54940795898438,True
5311,64,B2,3035.0,False,True,ridge,1.785449561834013,-15.57598876953125,True
5312,64,B2,6461.0,False,True,ridge,5.359048645525335,-172.8018035888672,True
5313,64,B2,8455.5,False,True,ridge,2.4691638767562445,-371.4166259765625,False
5314,64,B2,11250.0,False,True,ridge,-0.20875533445968042,-243.0124969482422,False
5315,64,B2,3084.5,False,True,ridge,4.276181387144626,2.854389190673828,False
5316,64,B2,1850.0,False,True,ridge,-3.315504474799421,66.72659492492676,False
5317,64,B2,6561.0,False,True,ridge,-5.570187810127322,-210.92366790771484,True
5318,64,B2,2718.0,False,True,ridge,0.6853917453259799,20.035926818847656,False
5319,64,B4,3256.5,False,True,ridge,-5.360771123896458,-93.36074829101562,True
5320,64,B4,3667.5,False,True,ridge,2.023201405723946,-64.29165649414062,False
5321,64,B4,2365.0,False,True,ridge,-1.2019348249494932,109.69293212890625,False
5322,64,B4,2616.0,False,True,ridge,6.140365949297184,42.5369987487793,False
5323,64,B4,2445.0,False,True,ridge,-5.786955264900744,-49.97914505004883,True
5324,64,B4,1888.0,False,True,ridge,-5.5158384233307345,14.216455459594727,False
5325,64,B4,2839.5,False,True,ridge,-1.1830463455809004,-27.141403198242188,True
5326,64,B4,11250.0,True,True,ridge,0.22628364480276675,-139.52175903320312,True
5327,64,B4,1890.0,False,True,ridge,-2.9814481118667038,166.11962890625,True
5328,64,B4,2891.0,False,True,ridge,-1.0143187466558334,155.32562255859375,True
5329,64,B4,2140.0,False,True,ridge,-0.74182709424253,57.2817268371582,True
5330,64,B4,3176.0,False,True,ridge,2.162869115957431,-68.22200012207031,True
5331,64,B4,11250.0,True,True,ridge,6.321628721760392,-120.42814636230469,True
5332,64,B4,2648.0,False,True,ridge,1.1578414146136446,7.556724548339844,True
5333,64,B4,1952.5,False,True,ridge,7.064812049194458,-31.39147186279297,False
5334,64,B4,2125.0,False,True,ridge,-2.7226391561877854,2.560546875,True
5335,64,B4,11250.0,True,True,ridge,3.1957063375565116,-108.81382751464844,False
5336,64,B4,11250.0,True,True,ridge,3.5131382697539375,-200.48641967773438,False
5337,64,B4,3070.0,False,True,ridge,-10.298108635573199,-8.59442138671875,False
5338,64,B4,3759.5,False,True,ridge,7.157076698540345,-80.79216003417969,False
5339,64,B4,3006.5,False,True,ridge,-1.593580659776606,38.884071350097656,False
5340,64,B4,1607.5,False,True,ridge,2.5006385268130678,125.88591575622559,False
5341,64,B4,1856.0,False,True,ridge,1.617633066881675,-33.03948211669922,False
5342,64,B4,7865.5,False,True,ridge,2.374452437686072,-172.18677520751953,False
5343,64,B4,2686.5,False,True,ridge,0.13578666687256202,50.548980712890625,True
5344,64,B4,3669.5,False,True,ridge,-1.2038652381717072,62.145355224609375,True
5345,64,B4,2630.5,False,True,ridge,-2.205631592118902,16.234405517578125,True
5346,64,B4,3522.5,False,True,ridge,0.7260745247881999,26.96453094482422,True
5347,64,B4,3047.0,False,True,ridge,-2.6444167947576043,-40.59175109863281,True
5348,64,B4,3017.5,False,True,ridge,-3.4461607239544003,69.96198272705078,False
5349,64,B4,11250.0,True,True,ridge,-2.4517678194332406,-281.1316223144531,True
5350,64,B4,2975.0,False,True,ridge,5.311962246906596,1.1427001953125,False
5351,64,B4,2314.0,False,True,ridge,-3.767129234992936,6.512668609619141,False
5352,64,B4,11250.0,True,True,ridge,-1.7785601738324663,-146.54608154296875,True
5353,64,B4,5063.5,False,True,ridge,5.347345981128555,-131.0673828125,True
5354,64,B4,2133.0,False,True,ridge,6.951290647015002,48.77375030517578,True
5355,64,B4,3255.0,False,True,ridge,0.4063621792008716,16.48553466796875,True
5356,64,B4,3850.0,False,True,ridge,4.715295724558619,-143.71359252929688,False
5357,64,B4,3066.5,False,True,ridge,-5.9815070094576335,-34.019081115722656,True
5358,64,B4,2423.5,False,True,ridge,4.407243038478186,36.119346618652344,True
5359,64,B4,2490.5,False,True,ridge,-3.662017347586975,123.66382598876953,True
5360,64,B4,2106.0,False,True,ridge,-3.399423473706027,54.31716537475586,False
5361,64,B4,1887.5,False,False,ridge,3.4578759657183067,142.92459106445312,True
5362,64,B4,4211.0,False,True,ridge,0.11593372327562079,-10.418121337890625,True
5363,64,B4,2872.0,False,True,ridge,-2.5801961690895188,48.33032989501953,True
5364,64,B4,2591.5,False,True,ridge,0.19523772990643584,5.639312744140625,True
5365,64,B4,2949.5,False,True,ridge,-2.0709999414943834,-58.526329040527344,True
5366,64,B4,2029.0,False,True,ridge,-2.7511062278631337,-330.9425354003906,False
5367,64,B4,3324.0,False,True,ridge,5.299155780612139,-73.901123046875,True
5368,64,B4,2940.0,False,True,ridge,1.964176994908645,103.66485595703125,True
5369,64,B4,3795.5,False,True,ridge,-5.5441701005748225,-84.23278045654297,True
5370,64,B4,2442.0,False,True,ridge,0.042290005602987124,-291.11175537109375,False
5371,64,B4,3873.5,False,True,ridge,1.467801675954588,424.4154357910156,False
5372,64,B4,2310.5,False,True,ridge,5.8173631771342595,14.914215087890625,True
5373,64,B4,2385.0,False,True,ridge,1.522518788013848,-20.25633430480957,False
5374,64,B4,1875.0,False,True,ridge,2.897017948577309,39.122314453125,True
5375,64,B4,2929.5,False,True,ridge,4.650304428555366,173.79391479492188,True
5376,64,B4,4000.0,False,False,ridge,-0.40338368729449847,-86.14933013916016,False
5377,64,B4,3606.0,False,True,ridge,-2.7184278171554785,-41.450016021728516,True
5378,64,B4,2564.5,False,True,ridge,0.3264150167228097,113.26968002319336,True
5379,64,B4,11250.0,True,True,ridge,1.3251834189208136,-145.26644897460938,False
5380,64,B4,2776.0,False,True,ridge,0.9640048838326694,8.080821990966797,False
5381,64,B4,2516.5,False,True,ridge,6.594321992579561,115.36847686767578,True
5382,64,B4,2422.0,False,True,ridge,4.889576849380669,35.59885025024414,False
5383,64,B4,11250.0,True,True,ridge,0.12014950881399944,-6.7873687744140625,False
5384,64,B4,3429.5,False,True,ridge,3.6456448474928793,-43.4989013671875,True
5385,64,B4,4994.5,False,True,ridge,-4.044997534961215,-208.19854736328125,False
5386,64,B4,2697.5,False,True,ridge,-3.60356943903491,23.336891174316406,True
5387,64,B4,1745.0,False,True,ridge,5.208866098860711,75.02143096923828,False
5388,64,B4,1889.0,False,True,ridge,-1.3213883356486829,-218.6252326965332,False
5389,64,B4,3969.5,False,True,ridge,-2.5854676134342043,-173.18192291259766,True
5390,64,B4,11250.0,True,True,ridge,-7.299885062725625,-154.21661376953125,True
5391,64,B4,11250.0,True,True,ridge,-1.1811816323968678,-69.99468231201172,True
5392,64,B4,11250.0,True,True,ridge,-1.1683756005394041,32.487159729003906,False
5393,64,B4,4957.0,False,True,ridge,4.2175708651922506,-159.1668472290039,False
5394,64,B4,3909.5,False,True,ridge,-0.7560012633770015,57.36589050292969,True
5395,64,B4,1622.5,False,False,ridge,1.5740962042118376,381.7136688232422,False
5396,64,B4,5402.0,False,True,ridge,3.552907378504959,-204.36188507080078,False
5397,64,B4,5498.0,False,True,ridge,4.034665974625215,-294.6042785644531,False
5398,64,B4,3562.5,False,True,ridge,1.2975096361122782,-59.734703063964844,True
5399,64,B4,4279.5,False,True,ridge,-0.10423875175390296,-97.56682205200195,True
5400,64,B4,2526.0,False,True,ridge,-2.1758286129559594,58.29096221923828,True
5401,64,B4,11250.0,True,True,ridge,2.9817649083242834,-116.31581115722656,True
5402,64,B4,2917.5,False,True,ridge,-4.97872873794388,181.4487075805664,False
5403,64,B4,11250.0,True,True,ridge,-1.6044345390435168,-107.2396240234375,True
5404,64,B4,4924.0,False,True,ridge,5.563384502851511,-22.04076385498047,False
5405,64,B4,4008.0,False,True,ridge,-3.4127002965909394,-41.05665969848633,False
5406,64,B4,4256.5,False,True,ridge,-2.328846890767001,16.176658630371094,True
5407,64,B4,4296.5,False,True,ridge,0.054917076290036615,-129.14471435546875,True
5408,64,B4,3162.5,False,True,ridge,4.894011645455726,69.93760681152344,False
5409,64,B6,2544.0,False,True,ridge,4.692046231552327,-112.89852905273438,False
5410,64,B6,1501.5,False,True,ridge,-2.465088662804523,84.77332305908203,False
5411,64,B6,4019.0,False,True,ridge,-0.1693347991344396,23.210792541503906,False
5412,64,B6,1838.0,False,True,ridge,1.4149486414856225,11.707954406738281,False
5413,64,B6,11250.0,True,True,ridge,2.772901147319363,-96.95530700683594,True
5414,64,B6,2480.0,False,True,ridge,1.871056396913267,25.88776397705078,True
5415,64,B6,2880.0,False,True,ridge,-2.8378610987831596,-47.30488967895508,True
5416,64,B6,11250.0,True,True,ridge,5.5136159214067355,590.3127136230469,True
5417,64,B6,2059.0,False,True,ridge,-1.7486904472762062,75.30325317382812,False
5418,64,B6,11250.0,True,True,ridge,4.316717484446291,-217.72776794433594,False
5419,64,B6,11250.0,True,True,ridge,-5.354976475608323,-151.97100830078125,False
5420,64,B6,3907.5,False,True,ridge,4.950132358878063,-122.3985595703125,True
5421,64,B6,11250.0,True,True,ridge,4.356055869745063,-198.5247039794922,True
5422,64,B6,1739.5,False,True,ridge,-5.669941976599935,24.498825073242188,True
5423,64,B6,2453.0,False,True,ridge,-1.9211343646870187,-80.1737060546875,True
5424,64,B6,1720.5,False,True,ridge,2.8132951743938808,78.42372131347656,True
5425,64,B6,2802.0,False,True,ridge,-4.077200441735751,37.649566650390625,False
5426,64,B6,2004.0,False,True,ridge,-0.5948576044961698,-24.4296875,True
5427,64,B6,2929.5,False,True,ridge,-0.13829088058936723,-5.148231506347656,False
5428,64,B6,2599.5,False,True,ridge,2.9375119518539563,33.26436233520508,True
5429,64,B6,2961.0,False,True,ridge,2.835491430549987,-26.794374465942383,False
5430,64,B6,4186.0,False,True,ridge,-1.7711312816760945,381.54029083251953,False
5431,64,B6,11250.0,True,True,ridge,1.3453818095166303,-252.67476654052734,False
5432,64,B6,4754.5,False,True,ridge,7.597362599643313,-120.04817962646484,True
5433,64,B6,3111.5,False,True,ridge,-4.88249843779035,-56.530921936035156,True
5434,64,B6,2500.0,False,True,ridge,8.213915424685712,9.417800903320312,False
5435,64,B6,2057.5,False,True,ridge,6.169118217744163,18.965652465820312,True
5436,64,B6,1723.5,False,True,ridge,7.042808205045241,-136.59085083007812,True
5437,64,B6,11249.9990234375,True,True,ridge,-1.8103070981405267,-172.98880004882812,True
5438,64,B6,11250.0,True,True,ridge,3.4353194589150453,-84.47515106201172,True
5439,64,B6,2502.0,False,True,ridge,4.708505186687617,-63.056610107421875,True
5440,64,B6,11250.0,True,True,ridge,-1.876102977046945,-112.08031463623047,True
5441,64,B6,1859.0,False,True,ridge,3.4453223026196067,10.322822570800781,True
5442,64,B6,3593.5,False,True,ridge,-0.3276342753922812,-47.53321075439453,False
5443,64,B6,3510.5,False,True,ridge,-2.333016294835362,8.245525360107422,True
5444,64,B6,2887.5,False,True,ridge,-0.050990494947975584,100.39950561523438,True
5445,64,B6,1841.0,False,True,ridge,-4.197491112745333,150.16141510009766,False
5446,64,B6,2982.0,False,True,ridge,-8.43123332515861,-30.502208709716797,False
5447,64,B6,2955.5,False,True,ridge,-1.3884248229211487,-44.00004577636719,True
5448,64,B6,2141.5,False,True,ridge,3.020167255177604,44.77771759033203,True
5449,64,B6,3047.5,False,True,ridge,4.300897308882394,11.449516296386719,True
5450,64,B6,11250.0,True,True,ridge,5.262065869240689,-150.13375854492188,True
5451,64,B6,1529.0,False,True,ridge,2.3388923401853585,-61.28345489501953,True
5452,64,B6,11250.0,True,True,ridge,0.15486217816221615,-47.06902313232422,True
5453,64,B6,2248.0,False,True,ridge,1.391635615963315,116.3910903930664,True
5454,64,B6,1555.0,False,True,ridge,0.9159829767945613,84.18921661376953,False
5455,64,B6,2243.5,False,True,ridge,2.253703019542405,39.103179931640625,False
5456,64,B6,11250.0,True,True,ridge,3.006609784579176,-55.00688934326172,True
5457,64,B6,3240.5,False,True,ridge,-0.6710077488743158,-57.201759338378906,True
5458,64,B6,3535.0,False,True,ridge,-1.540552168876797,-222.7688217163086,False
5459,64,B6,2334.5,False,True,ridge,-4.1044617539221955,168.54620361328125,False
5460,64,B6,1908.5,False,True,ridge,1.1583477822226458,19.532573699951172,True
5461,64,B6,11250.0,True,True,ridge,3.8029000678207048,1015.9727478027344,True
5462,64,B6,2969.5,False,True,ridge,-2.2255820085694085,32.302490234375,True
5463,64,B6,1903.5,False,True,ridge,0.5970176441452946,-7.362312316894531,True
5464,64,B6,11250.0,True,True,ridge,-1.15681761178271,-261.642333984375,False
5465,64,B6,1900.0,False,True,ridge,-5.555635670441567,-74.31121826171875,True
5466,64,B6,1990.0,False,True,ridge,3.5751624332027867,43.70453643798828,True
5467,64,B6,3264.0,False,True,ridge,-3.08308357961878,-69.00772857666016,True
5468,64,B6,3844.0,False,True,ridge,2.9989314124427113,110.35706329345703,True
5469,64,B6,3158.0,False,True,ridge,-2.39304173929425,-110.1224594116211,True
5470,64,B6,2736.5,False,True,ridge,2.872867320446866,-42.186485290527344,True
5471,64,B6,11250.0,True,True,ridge,-3.6126302126741807,-175.40714263916016,False
5472,64,B6,3362.5,False,True,ridge,5.362520038552136,-84.89647674560547,False
5473,64,B6,2697.5,False,True,ridge,-3.739391699102005,32.850372314453125,True
5474,64,B6,2633.5,False,True,ridge,-0.21163677900613642,130.49000549316406,True
5475,64,B6,11249.9990234375,True,True,ridge,3.9465661608273157,-175.57846069335938,True
5476,64,B6,11250.0,True,True,ridge,3.340402386683878,-61.55034637451172,False
5477,64,B6,2474.5,False,True,ridge,2.3898255193060063,-9.854652404785156,False
5478,64,B6,3434.0,False,True,ridge,1.1042389813532614,-42.50711441040039,True
5479,64,B6,11250.0,True,False,ridge,4.145132384299803,388.0653076171875,True
5480,64,B6,2596.5,False,True,ridge,6.466422220838131,57.887184143066406,True
5481,64,B6,3531.0,False,True,ridge,-1.8025359103884702,-141.5687255859375,True
5482,64,B6,2816.5,False,True,ridge,6.504011494238167,62.293846130371094,True
5483,64,B6,3301.5,False,True,ridge,-4.59338642327367,41.447967529296875,True
5484,64,B6,2803.0,False,True,ridge,1.8430642118930116,51.6280403137207,True
5485,64,B6,3305.0,False,True,ridge,-2.53004976426283,-100.50985717773438,True
5486,64,B6,1614.5,False,True,ridge,-0.04400391442036167,-0.8692417144775391,False
