event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
57:380624:16262:22971,57,B4-B6,-0.8848396937052456,0.30061585617065845,497228,497229,unassigned_common,unassigned_common,2572.25,7.852924970406669,B4,B6,False,False,0.24204514739045718
57:380624:16262:22971,57,B4-B8,0.2131708463032993,1.3986263961792034,497228,497230,unassigned_common,unassigned_common,3223.25,8.078455644044501,B4,B8,False,False,0.3718843498907201
57:380624:16262:22971,57,B6-B8,1.098010540008545,2.283466089884449,497229,497230,unassigned_common,unassigned_common,3241.0,8.08394570229562,B6,B8,False,False,0.3718843498907201
57:380741:16370:23088,57,B4-B6,-0.8102560043334961,0.375199545542408,497274,497275,unassigned_common,unassigned_common,3159.25,8.058406417375666,B4,B6,False,True,0.5864132705745934
57:381140:359:23487,57,B4-B6,-33.738784280776976,32.55332873090107,497426,497427,unassigned_common,unassigned_common,2711.0,7.905441649060286,B4,B6,True,True,0.6893055217446701
57:381262:476:23609,57,B4-B6,-1.0884396235148301,0.09701592636107392,497481,497482,novel_delayed_peak,novel_delayed_peak,2067.75,7.634699839125373,B4,B6,False,False,0.31866086364020046
57:381406:605:23753,57,B4-B6,-0.803710619608573,0.38174493026733103,497538,497539,unassigned_common,unassigned_common,2432.75,7.797188556686409,B4,B6,False,False,0.43504965532533607
57:381461:656:23808,57,B4-B6,-2.041827837626144,0.85637228775024,497564,497565,unassigned_common,unassigned_common,2639.75,7.878818246703272,B4,B6,False,True,0.4566801431968835
57:381949:1108:24296,57,B4-B6,-2.1111059188842773,0.9256503690083733,497759,497760,unassigned_common,unassigned_common,2831.25,7.948826727753598,B4,B6,False,False,0.23762048917930143
57:382092:1240:24439,57,B4-B6,0.5023967641194602,1.6878523139953643,497816,497817,novel_early_pretrigger,unassigned_common,1704.0,7.4413203897176174,B4,B6,False,False,0.3274215183195277
57:382323:1456:24670,57,B4-B6,-4.555235505104072,3.369779955228168,497898,497899,unassigned_common,unassigned_common,1691.25,7.433814283388717,B4,B6,False,True,0.6877075415549282
57:382323:1456:24670,57,B4-B8,-1.497729250907895,0.3122737010319909,497898,497900,unassigned_common,unassigned_common,2272.0,7.728855823852543,B4,B8,False,True,0.48653755520368747
57:382323:1456:24670,57,B6-B8,3.057506254196177,4.242961804072081,497899,497900,unassigned_common,unassigned_common,2232.25,7.711213202581948,B6,B8,True,True,0.6877075415549282
57:382407:1533:24754,57,B4-B6,-1.3848654429117957,0.19940989303589163,497934,497935,unassigned_common,unassigned_common,2566.0,7.8504931808711405,B4,B6,False,False,0.33017684386766494
57:382407:1533:24754,57,B4-B8,-1.454829374949142,0.26937382507323804,497934,497936,unassigned_common,unassigned_common,3054.75,8.024780340657372,B4,B8,False,False,0.18370831526968573
57:382407:1533:24754,57,B6-B8,-0.06996393203734641,1.1154916178385577,497935,497936,unassigned_common,unassigned_common,3204.25,8.07254536943281,B6,B8,False,False,0.33017684386766494
57:382558:1671:24905,57,B4-B6,-3.005975542704263,1.820519992828359,497999,498000,unassigned_common,unassigned_common,3281.75,8.096436764739114,B4,B6,False,False,0.4082372189235376
57:382747:1848:25094,57,B4-B6,0.11860370635986328,1.3040592562357674,498080,498081,novel_delayed_peak,novel_delayed_peak,3355.75,8.118728522952818,B4,B6,False,False,0.2517058258120087
57:382806:1901:25153,57,B4-B6,-4.000095981597902,2.8146404317219975,498104,498105,unassigned_common,unassigned_common,3699.5,8.21622322463752,B4,B6,False,False,0.34685266370668066
57:382821:1916:25168,57,B4-B6,-3.9448477535247832,2.759392203648879,498113,498114,unassigned_common,novel_delayed_peak,1968.0,7.585281078639126,B4,B6,False,True,0.7083359916796561
57:382821:1916:25168,57,B4-B8,-3.7419843673706055,2.5565288174947014,498113,498115,unassigned_common,novel_delayed_peak,2400.75,7.783952917289848,B4,B8,False,False,0.2684509009737754
57:382821:1916:25168,57,B6-B8,0.20286338615417776,1.3883189360300818,498114,498115,novel_delayed_peak,novel_delayed_peak,2054.25,7.628152774032243,B6,B8,False,True,0.7083359916796561
57:383138:2226:25485,57,B4-B6,-2.181842327117927,0.996386777242023,498233,498234,unassigned_common,unassigned_common,3022.25,8.014087690665384,B4,B6,False,False,0.24339137966683586
57:383158:2246:25505,57,B4-B6,1.3393831253051758,2.52483867518108,498244,498245,novel_delayed_peak,unassigned_common,3162.25,8.059355259069372,B4,B6,False,False,0.3049842552182936
57:383359:2434:25706,57,B4-B6,-2.2192806873321445,1.0338251374562404,498335,498336,novel_delayed_peak,novel_delayed_peak,1340.5,7.2015436698656785,B4,B6,False,True,0.5734969560799511
57:383359:2434:25706,57,B4-B8,-4.4839680773417,3.298512527465796,498335,498337,novel_delayed_peak,novel_delayed_peak,2308.5,7.74478632987066,B4,B8,False,True,0.5734969560799511
57:383359:2434:25706,57,B6-B8,-2.2646873900095557,1.0792318401336516,498336,498337,novel_delayed_peak,novel_delayed_peak,2274.0,7.729735331385051,B6,B8,False,True,0.49411520449592056
57:383709:2754:26056,57,B4-B6,-1.5429898681640637,0.3575343182881596,498471,498472,unassigned_common,unassigned_common,4002.5,8.294924257512688,B4,B6,False,False,0.17829468158667444
57:383847:2883:26194,57,B4-B6,-0.9549665451049876,0.2304890047709165,498527,498528,unassigned_common,unassigned_common,3067.25,8.028862645477618,B4,B6,False,False,0.24027504156681267
57:383847:2883:26194,57,B4-B8,-4.004693031311035,2.819237481435131,498527,498529,unassigned_common,unassigned_common,2755.0,7.9215356321335495,B4,B8,False,False,0.13850188623371243
57:383847:2883:26194,57,B6-B8,-3.0497264862060476,1.8642709363301435,498528,498529,unassigned_common,unassigned_common,2978.75,7.999594683362818,B6,B8,False,False,0.24027504156681267
57:384075:3091:26422,57,B4-B6,-3.3314243952433458,2.1459688453674417,498636,498637,novel_delayed_peak,novel_delayed_peak,2735.25,7.914343648837073,B4,B6,False,False,0.20666283281990966
57:384075:3091:26422,57,B4-B8,-1.6547719637552802,0.46931641387937617,498636,498638,novel_delayed_peak,novel_delayed_peak,3050.75,8.023470475549908,B4,B8,False,False,0.28168977870542644
57:384075:3091:26422,57,B6-B8,1.6766524314880655,2.8621079813639696,498637,498638,novel_delayed_peak,novel_delayed_peak,2940.0,7.9865049385539955,B6,B8,False,False,0.28168977870542644
57:384274:3277:26621,57,B4-B6,-3.38982786560058,2.204372315724676,498740,498741,unassigned_common,unassigned_common,3536.75,8.17124621083248,B4,B6,False,False,0.26088015271513154
57:384838:3783:27185,57,B4-B6,-1.2208286921183387,0.035373142242434596,499010,499011,unassigned_common,unassigned_common,2490.5,7.82064021772146,B4,B6,False,False,0.19208529293601903
57:385020:3946:27367,57,B4-B6,-1.6137143554687512,0.4282588055928471,499095,499096,unassigned_common,unassigned_common,3340.25,8.114100267453129,B4,B6,False,True,0.5756141601772782
57:385092:4013:27439,57,B6-B8,4.822682709376018,6.008138259251922,499137,499138,unassigned_common,unassigned_common,4407.0,8.391176350832751,B6,B8,True,True,0.7072181722829448
57:385357:4263:27704,57,B4-B6,0.11202335357665305,1.2974789034525571,499248,499249,unassigned_common,unassigned_common,2802.75,7.938713085834418,B4,B6,False,False,0.1149293186345836
57:385368:4274:27715,57,B4-B6,-1.8353859583536902,0.6499304084777862,499254,499255,unassigned_common,unassigned_common,2585.75,7.85815754048506,B4,B6,False,False,0.23018231605001338
57:385368:4274:27715,57,B4-B8,1.5370575586954658,2.72251310857137,499254,499256,unassigned_common,unassigned_common,3818.75,8.247940254432823,B4,B8,False,False,0.23018231605001338
57:385368:4274:27715,57,B6-B8,3.372443517049156,4.55789906692506,499255,499256,unassigned_common,unassigned_common,3815.5,8.247089051238525,B6,B8,True,False,0.2150896526693652
57:385511:4404:27858,57,B4-B6,-4.837572235107423,3.652116685231519,499318,499319,unassigned_common,unassigned_common,3218.0,8.076826031298808,B4,B6,False,False,0.3595386619886662
57:385511:4404:27858,57,B4-B8,-5.373179573059076,4.187724023183172,499318,499320,unassigned_common,unassigned_common,2741.0,7.91644286012226,B4,B8,True,False,0.3595386619886662
57:385511:4404:27858,57,B6-B8,-0.535607337951653,0.649848211924251,499319,499320,unassigned_common,unassigned_common,2776.0,7.9291264873067995,B6,B8,False,False,0.2363414208662386
57:385521:4413:27868,57,B4-B6,0.7880946000416955,1.9735501499175996,499328,499329,unassigned_common,unassigned_common,2675.75,7.892358651038379,B4,B6,False,False,0.2695486132403111
57:385587:4475:27934,57,B4-B6,-2.4702474060058535,1.2847918561299494,499365,499366,novel_delayed_peak,novel_delayed_peak,4026.5,8.30090111505113,B4,B6,False,False,0.34125980942537965
57:385699:4581:28046,57,B4-B6,-1.5946308771769253,0.40917532730102124,499416,499417,unassigned_common,novel_delayed_peak,2248.25,7.718352106297228,B4,B6,False,False,0.2565996107192167
57:385762:4642:28109,57,B4-B6,-2.4319716873168957,1.2465161374409917,499445,499446,unassigned_common,unassigned_common,3844.75,8.254723921435861,B4,B6,False,False,0.2629186638957412
57:385762:4642:28109,57,B4-B8,-10.772015708923334,9.58656015904743,499445,499447,unassigned_common,unassigned_common,3075.75,8.031629124052445,B4,B8,True,False,0.2629186638957412
57:385762:4642:28109,57,B6-B8,-8.340044021606438,7.154588471730534,499446,499447,unassigned_common,unassigned_common,3583.0,8.18423477409482,B6,B8,True,False,0.1845534011138831
57:385803:4676:28150,57,B4-B6,-1.109821001688644,0.07563454818726001,499468,499469,novel_delayed_peak,novel_delayed_peak,2683.0,7.895063498091573,B4,B6,False,False,0.2670910565943604
57:385816:4687:28163,57,B4-B6,0.99620660146077,2.181662151336674,499476,499477,unassigned_common,unassigned_common,2312.0,7.746300662231439,B4,B6,False,False,0.2799238400659409
57:385823:4694:28170,57,B4-B6,1.06005668640136,2.245512236277264,499480,499481,unassigned_common,unassigned_common,3889.25,8.26622870189962,B4,B6,False,False,0.07377162838715733
57:385897:4760:28244,57,B4-B6,-3.422309557596847,2.236854007720943,499518,499519,unassigned_common,novel_delayed_peak,2226.5,7.708635159344964,B4,B6,False,False,0.28493724167692747
57:385897:4760:28244,57,B4-B8,-3.485893408457443,2.300437858581539,499518,499520,unassigned_common,unassigned_common,2732.0,7.913155185928068,B4,B8,False,False,0.3994978396803092
57:385897:4760:28244,57,B6-B8,-0.0635838508605957,1.1218716990153084,499519,499520,novel_delayed_peak,unassigned_common,2803.5,7.938980548948392,B6,B8,False,False,0.3994978396803092
57:385910:4771:28257,57,B4-B6,-3.55350000572205,2.368044455846146,499526,499527,unassigned_common,unassigned_common,2467.5,7.811365957698918,B4,B6,False,True,0.7037913239057363
57:386096:4939:28443,57,B4-B6,-0.3636571350097597,0.8217984148661444,499610,499611,novel_delayed_peak,novel_delayed_peak,3244.75,8.085101727240362,B4,B6,False,True,0.5861500122607963
57:386117:4960:28464,57,B4-B6,-3.708307912826541,2.522852362950637,499626,499627,unassigned_common,unassigned_common,1900.25,7.550266843573502,B4,B6,False,True,0.5317884118578577
57:386117:4960:28464,57,B4-B8,-4.662594795227051,3.4771392453511467,499626,499628,unassigned_common,unassigned_common,2041.0,7.621684998724611,B4,B8,False,False,0.25606947443217565
57:386117:4960:28464,57,B6-B8,-0.9542868824005097,0.23116866747539433,499627,499628,unassigned_common,unassigned_common,1914.25,7.55760344139693,B6,B8,False,True,0.5317884118578577
57:386148:4988:28495,57,B4-B6,-2.406512896219894,1.22105734634399,499645,499646,novel_delayed_peak,novel_delayed_peak,2836.25,7.950590552181248,B4,B6,False,False,0.10865714710231464
57:386148:4988:28495,57,B4-B8,-2.4933671951293945,1.3079116452534905,499645,499647,novel_delayed_peak,novel_delayed_peak,2771.5,7.9275047192245225,B4,B8,False,False,0.08189445085548708
57:386148:4988:28495,57,B6-B8,-0.08685429890950047,1.0986012509664036,499646,499647,novel_delayed_peak,novel_delayed_peak,2794.25,7.935676827027478,B6,B8,False,False,0.10865714710231464
57:386151:4991:28498,57,B4-B6,-1.8399721384048462,0.6545165885289421,499651,499652,unassigned_common,unassigned_common,1866.0,7.532088143541722,B4,B6,False,False,0.19940317457093057
57:386151:4991:28498,57,B4-B8,-0.10917865149179917,1.076276898384105,499651,499653,unassigned_common,unassigned_common,3002.5,8.007533554290216,B4,B8,False,False,0.37447213415720176
57:386151:4991:28498,57,B6-B8,1.730793486913047,2.916249036788951,499652,499653,unassigned_common,unassigned_common,3060.0,8.026496938945412,B6,B8,False,False,0.37447213415720176
57:386754:5546:29101,57,B4-B6,-1.01666450500489,0.16879104487101415,499919,499920,unassigned_common,unassigned_common,2816.5,7.943605245913932,B4,B6,False,False,0.1869551281183844
57:386821:5612:29168,57,B4-B6,-1.1083523432413784,0.07710320663452563,499957,499958,unassigned_common,unassigned_common,2179.0,7.687080155783135,B4,B6,False,False,0.21256881791009813
57:386821:5612:29168,57,B4-B8,0.23113807042439305,1.4165936203002971,499957,499959,unassigned_common,unassigned_common,2906.0,7.9748769005588755,B4,B8,False,False,0.23328347306550618
57:386821:5612:29168,57,B6-B8,1.3394904136657715,2.5249459635416756,499958,499959,unassigned_common,unassigned_common,2826.0,7.94697135769359,B6,B8,False,False,0.23328347306550618
57:386912:5696:29259,57,B4-B6,-1.894679069519043,0.7092235196431389,500002,500003,novel_delayed_peak,novel_delayed_peak,3825.25,8.249640490259623,B4,B6,False,False,0.15011038634119078
57:387074:5843:29421,57,B4-B6,-0.9054660797119212,0.2799894701639829,500083,500084,unassigned_common,unassigned_common,2938.75,7.986079822703525,B4,B6,False,False,0.17096966414391276
57:387106:5871:29453,57,B4-B6,-1.3120719375610292,0.12661638768512518,500101,500102,unassigned_common,unassigned_common,3992.0,8.292298107063221,B4,B6,False,False,0.38436452521170505
57:387373:6115:29720,57,B4-B6,-0.7681385676066199,0.41731698226928415,500211,500212,unassigned_common,unassigned_common,2765.0,7.925157512224704,B4,B6,False,False,0.2503746116504717
57:387486:6222:29833,57,B4-B6,-0.5291716257731167,0.6562839241027874,500272,500273,unassigned_common,unassigned_common,2909.5,7.976080166711791,B4,B6,False,False,0.27652507595341536
57:387490:6226:29837,57,B4-B6,-5.029680559158329,3.8442250092824253,500278,500279,unassigned_common,unassigned_common,1765.75,7.476896979570964,B4,B6,False,True,0.49700042415357587
57:387615:6342:29962,57,B4-B6,-7.608518430709843,6.423062880833939,500349,500350,unassigned_common,unassigned_common,2595.5,7.8619196632843735,B4,B6,True,True,0.5514829286687674
57:387808:6520:30155,57,B4-B6,-1.5353414001464785,0.3498858502705744,500439,500440,novel_delayed_peak,novel_delayed_peak,3555.25,8.176461897874642,B4,B6,False,False,0.28451670427849524
57:387844:6555:30191,57,B4-B6,-2.9751555124918667,1.7896999626159626,500455,500456,unassigned_common,unassigned_common,2840.0,7.951911381854188,B4,B6,False,False,0.38115571665974196
57:387873:6581:30220,57,B4-B6,-0.08978091589610315,1.095674633979801,500468,500469,unassigned_common,unassigned_common,2185.0,7.689828668736484,B4,B6,False,False,0.08193107202722352
57:387874:6582:30221,57,B4-B6,-4.343685594558707,3.158230044682803,500471,500472,novel_delayed_peak,novel_delayed_peak,2360.75,7.767158148649243,B4,B6,False,True,0.616835028418329
57:387886:6593:30233,57,B4-B6,-3.2949950008392364,2.1095394509633323,500477,500478,novel_delayed_peak,novel_delayed_peak,2019.5,7.611100284518528,B4,B6,False,True,0.530646977187846
57:388452:7118:30799,57,B4-B6,-0.5437181682586676,0.6417373816172365,500752,500753,unassigned_common,unassigned_common,1494.0,7.3098814858247865,B4,B6,False,False,0.02077124511467539
57:388452:7118:30799,57,B4-B8,1.8132582721710282,2.9987138220469323,500752,500754,unassigned_common,baseline_excursion,2045.0,7.6236419465115715,B4,B8,False,False,0.23549107147313786
57:388452:7118:30799,57,B6-B8,2.356976440429696,3.5424319903056,500753,500754,unassigned_common,baseline_excursion,2351.0,7.763021309018518,B6,B8,False,False,0.23549107147313786
57:388471:7136:30818,57,B4-B6,-3.9031712214152137,2.7177156715393096,500763,500764,unassigned_common,unassigned_common,2633.25,7.876353790479637,B4,B6,False,False,0.1497709573803792
57:388471:7136:30818,57,B4-B8,-1.0865871111551968,0.09886843872070727,500763,500765,unassigned_common,unassigned_common,3155.25,8.05713989302367,B4,B8,False,False,0.24738219397515857
57:388471:7136:30818,57,B6-B8,2.816584110260017,4.002039660135921,500764,500765,unassigned_common,unassigned_common,3039.0,8.019612794400267,B6,B8,False,False,0.24738219397515857
57:388479:7142:30826,57,B4-B6,-1.3931995630264353,0.20774401315053126,500771,500772,unassigned_common,unassigned_common,1721.5,7.451532002887814,B4,B6,False,True,0.546482719638707
57:388479:7142:30826,57,B4-B8,-0.874334602673855,0.3111209472020491,500771,500773,unassigned_common,unassigned_common,3990.0,8.291797105048733,B4,B8,False,False,0.39996952651711
57:388479:7142:30826,57,B6-B8,0.5188649603525803,1.7043205102284844,500772,500773,unassigned_common,unassigned_common,4036.5,8.303380967530911,B6,B8,False,True,0.546482719638707
57:388510:7173:30857,57,B4-B6,-2.03577007675171,0.8503145268758061,500784,500785,unassigned_common,unassigned_common,3410.0,8.134760782418645,B4,B6,False,False,0.30705521779458855
57:388564:7222:30911,57,B4-B6,-1.0964743296305457,0.08898122024535837,500812,500813,unassigned_common,unassigned_common,2555.25,7.8462966197911115,B4,B6,False,False,0.21148636094619827
57:388564:7222:30911,57,B4-B8,-2.3139707247416226,1.1285151748657185,500812,500814,unassigned_common,unassigned_common,3013.0,8.01102337918644,B4,B8,False,False,0.165855244377964
