run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
53,35567,0,low_downstream_residual_like,0,0.0028698482,6204.0,54532.5,0.0028698481619358063,0.46430754390031675,0.49909615289876386
36,13354,0,low_downstream_residual_like,0,0.0035479348,6937.0,53129.5,0.00354793481528759,0.4619137568617085,0.49455804665756
54,9945,0,low_downstream_residual_like,0,0.0021449572,9611.5,66668.0,0.0021449571941047907,0.49851454845809734,0.5022113483848727
33,38620,0,low_downstream_residual_like,0,0.0032914083,5539.5,48459.5,0.003291408298537135,0.4497448723284386,0.502524323650865
49,750,0,low_downstream_residual_like,0,0.0032952758,4040.0,36567.5,0.0032952758483588696,0.5902825402447682,0.49615048306568516
53,5838,1,high_downstream_residual_like,0,0.009285385,6993.0,58479.0,0.00928538478910923,0.45238199331284645,0.5034386198816205
41,12052,0,low_downstream_residual_like,0,0.003931424,4573.0,40189.0,0.003931424114853144,0.5362525143904026,0.5038900811993637
61,17422,0,low_downstream_residual_like,1,0.45177212,3890.5,63723.5,0.45177212357521057,0.5230576732892454,0.504603843122195
35,10997,1,high_downstream_residual_like,0,0.01916474,3328.0,28542.0,0.019164739176630974,0.46137787258590823,0.5256503505610207
51,19380,1,high_downstream_residual_like,0,0.016727626,4238.5,39097.0,0.01672762632369995,0.47271492357315864,0.48093587940818944
32,36822,1,high_downstream_residual_like,0,0.008793596,8231.5,58906.5,0.008793596178293228,0.4724252527096039,0.49883441987417365
54,15474,1,high_downstream_residual_like,0,0.012450039,8051.0,60923.5,0.012450039386749268,0.5356306164149667,0.49170580929344165
32,6316,0,low_downstream_residual_like,0,0.0015620334,5038.0,43533.0,0.001562033430673182,0.49017643963410384,0.4987683455697571
36,13132,0,low_downstream_residual_like,0,0.0042755925,2206.5,16372.0,0.0042755925096571445,0.515932786059107,0.5055274405136155
61,25055,0,low_downstream_residual_like,1,0.50285065,3733.5,65950.0,0.5028506517410278,0.33934231624444433,0.5444994998640036
60,16416,1,high_downstream_residual_like,1,0.5894449,3649.0,75281.0,0.5894448757171631,0.5179359698380193,0.4902464038941049
36,6410,1,high_downstream_residual_like,0,0.023728445,3367.0,27604.0,0.023728445172309875,0.45749599594493123,0.48783903464601786
55,23065,1,high_downstream_residual_like,0,0.047492266,1560.5,12770.5,0.047492265701293945,0.47956305607663513,0.4709634351109457
33,17727,1,high_downstream_residual_like,0,0.009340464,7878.5,64879.0,0.009340464137494564,0.481430206688795,0.5055612923899683
65,4121,0,low_downstream_residual_like,0,0.0018566849,5657.0,57091.0,0.0018566849175840616,0.5177677223571069,0.4860176213038946
65,408,0,low_downstream_residual_like,0,0.007816057,3249.5,26356.0,0.007816056720912457,0.4402406437781455,0.5433614733104289
42,7452,1,high_downstream_residual_like,0,0.010773021,6963.0,57644.0,0.010773020796477795,0.4488543177342892,0.49873388602770985
47,7537,0,low_downstream_residual_like,0,0.004511429,3472.5,29924.0,0.004511428996920586,0.43464765847505243,0.49567774273624854
55,5216,1,high_downstream_residual_like,0,0.013524222,6815.0,57415.5,0.013524222187697887,0.4338154446024694,0.4904553799062587
59,7025,0,low_downstream_residual_like,0,0.0039796466,6224.5,50507.0,0.003979646600782871,0.4831050708794001,0.5384663632115726
50,9711,1,high_downstream_residual_like,0,0.012263698,6075.0,54062.0,0.012263697572052479,0.48256096839967405,0.49672704122309763
53,4626,1,high_downstream_residual_like,0,0.013014195,6723.5,55900.5,0.013014194555580616,0.49829705181431466,0.5134071745212284
60,27224,0,low_downstream_residual_like,3,0.77737725,2863.0,90440.0,0.7773772478103638,0.5207453723576502,0.5486332502159966
50,40696,0,low_downstream_residual_like,0,0.007992095,2333.5,17204.5,0.007992095313966274,0.4679211802585217,0.5096555932391962
36,17717,1,high_downstream_residual_like,0,0.011514465,8389.0,59143.0,0.01151446532458067,0.5057069820206932,0.500176927500869
64,15249,0,low_downstream_residual_like,0,0.005691037,2727.0,20646.5,0.00569103704765439,0.5624265935818495,0.4955991709197329
48,9569,1,high_downstream_residual_like,0,0.048895657,2792.0,19695.0,0.04889565706253052,0.45062430907494117,0.5097803787052841
53,35479,0,low_downstream_residual_like,0,0.003079348,9361.5,68521.0,0.00307934801094234,0.5206539313254307,0.46818311866538204
45,47544,1,high_downstream_residual_like,0,0.05805413,1235.0,9939.0,0.058054130524396896,0.547509964560993,0.503528953009054
64,19252,0,low_downstream_residual_like,0,0.0022234793,4469.0,38003.5,0.0022234793286770582,0.539397846184658,0.5017501271548007
48,13897,1,high_downstream_residual_like,0,0.021970453,5241.0,48633.5,0.02197045274078846,0.5021589124284572,0.5036590775484524
61,11312,0,low_downstream_residual_like,1,0.4768789,3816.5,64605.5,0.47687891125679016,0.5147078012330328,0.4934531223451328
55,11375,1,high_downstream_residual_like,0,0.014521158,6558.5,56125.0,0.014521158300340176,0.4292365670937961,0.501517437227573
35,7507,1,high_downstream_residual_like,0,0.020550862,3288.0,28174.0,0.020550861954689026,0.45213713647900844,0.5244777852426238
50,31556,1,high_downstream_residual_like,0,0.01161806,6143.0,52547.5,0.011618060059845448,0.4596448872566955,0.49242337027065697
55,7263,0,low_downstream_residual_like,0,0.0015197569,9505.0,67116.0,0.0015197568573057652,0.4596249743334018,0.49347470424079865
56,7006,1,high_downstream_residual_like,0,0.01623871,9244.0,66323.0,0.016238709911704063,0.5146722406208637,0.5109861643498903
54,30537,0,low_downstream_residual_like,0,0.0019864992,6008.5,54367.0,0.0019864991772919893,0.48216962971294,0.5053061006225804
36,17078,1,high_downstream_residual_like,0,0.008396926,7047.0,57461.5,0.008396926335990429,0.5309525683509314,0.48003116219461023
64,14362,0,low_downstream_residual_like,0,0.0018613571,6442.0,53187.0,0.0018613571301102638,0.4471857466394218,0.5024316034128522
63,29508,0,low_downstream_residual_like,0,0.0053131655,2898.5,20891.5,0.005313165485858917,0.5588948523987078,0.502014954648244
55,3904,1,high_downstream_residual_like,0,0.013269139,7190.5,60026.5,0.01326913945376873,0.46797373313204804,0.49909467990759515
31,10586,0,low_downstream_residual_like,0,0.0016951924,6931.5,58105.5,0.0016951924189925194,0.43832500534693436,0.4966198488133662
45,21417,0,low_downstream_residual_like,0,0.0017449175,3199.0,24643.0,0.0017449174774810672,0.4893471946613362,0.5063747852233884
55,3884,1,high_downstream_residual_like,0,0.008994922,8360.0,63313.5,0.008994922041893005,0.5012765396318813,0.4973454170854303
35,17038,1,high_downstream_residual_like,0,0.012741828,4878.0,46029.5,0.012741828337311745,0.49550115279037327,0.5030933980805964
57,23021,1,high_downstream_residual_like,0,0.045956075,3047.0,23881.5,0.0459560751914978,0.5087538618648366,0.4912219676215837
48,19725,0,low_downstream_residual_like,0,0.045026388,1314.5,7484.5,0.04502638801932335,0.28916208046208064,0.4963361409938246
65,13438,1,high_downstream_residual_like,0,0.01862081,5855.5,48789.5,0.01862080954015255,0.5063332234860671,0.5019197434438499
54,27856,0,low_downstream_residual_like,0,0.0011800881,7736.5,60165.0,0.001180088147521019,0.4727124447618888,0.5040902162411764
35,3900,1,high_downstream_residual_like,0,0.019188106,4215.5,38539.5,0.019188106060028076,0.5553564865161255,0.498524360897045
37,25105,0,low_downstream_residual_like,0,0.006343627,3566.5,29872.5,0.006343626882880926,0.47695790234317065,0.4968150171036026
37,38561,0,low_downstream_residual_like,0,0.0075715496,2493.0,17103.5,0.007571549620479345,0.5730697908081096,0.4974469307594828
40,5448,0,low_downstream_residual_like,0,0.0023373938,6316.0,44494.0,0.002337393816560507,0.6885992886853717,0.5427950219822952
57,1990,0,low_downstream_residual_like,0,0.0006455389,8941.5,58091.0,0.0006455389084294438,0.5320526322696479,0.49560095005239124
35,27375,0,low_downstream_residual_like,0,0.003029457,5582.5,48358.5,0.0030294570606201887,0.5046871290215572,0.49315457734461776
53,12570,0,low_downstream_residual_like,0,0.01863094,2797.5,7165.5,0.018630940467119217,0.2699056685855575,0.5005927262805347
51,9188,0,low_downstream_residual_like,0,0.002563362,6612.5,55396.0,0.0025633620098233223,0.45724612177067553,0.5024255587851058
61,8550,1,high_downstream_residual_like,0,0.029259838,3417.0,29426.0,0.02925983816385269,0.48816677729420455,0.5026300611166508
52,7528,0,low_downstream_residual_like,0,0.000982497,8713.0,54962.0,0.0009824970038607717,0.5012391301862823,0.48079971304085395
31,10591,1,high_downstream_residual_like,0,0.017578268,8724.5,61439.5,0.01757826842367649,0.5088149797002679,0.5258532972568297
31,18415,0,low_downstream_residual_like,0,0.0023700965,5713.0,49787.0,0.0023700965102761984,0.45947586532916074,0.49219528581319316
52,5309,0,low_downstream_residual_like,0,0.002182763,6842.0,57725.0,0.0021827630698680878,0.4227660601400433,0.534170687927954
48,4901,0,low_downstream_residual_like,0,0.0505145,1903.0,4276.0,0.050514500588178635,0.29810424864971685,0.48772862038524284
54,28476,0,low_downstream_residual_like,0,0.0013613201,6197.0,54359.0,0.0013613201444968581,0.474142884874016,0.5201329941529665
54,21699,1,high_downstream_residual_like,0,0.017116757,8074.5,65024.0,0.017116757109761238,0.4725826321267172,0.5150826749841172
50,5703,1,high_downstream_residual_like,0,0.0099274535,8086.5,62856.0,0.009927453473210335,0.5034500541541084,0.4980765000917772
65,21201,1,high_downstream_residual_like,0,0.019857265,5271.5,47010.5,0.019857265055179596,0.5065618653084798,0.5108847016544351
37,24625,1,high_downstream_residual_like,0,0.30232558,1041.0,1978.0,0.302325576543808,0.706523084029175,0.49446888603681477
35,26429,0,low_downstream_residual_like,0,0.0026073891,4972.5,45256.0,0.0026073891203850508,0.5018915597793058,0.49315457734461776
60,17561,1,high_downstream_residual_like,0,0.013961333,5262.5,44766.5,0.013961332850158215,0.5577138525564758,0.4938591588280326
48,2542,1,high_downstream_residual_like,0,0.025535995,3009.5,22948.0,0.02553599514067173,0.5670886049025978,0.49570552364240306
41,26880,0,low_downstream_residual_like,0,0.0028478354,5525.0,48809.0,0.002847835421562195,0.4469036108019954,0.5045736507494142
36,5409,1,high_downstream_residual_like,0,0.024466883,5776.5,52193.0,0.02446688339114189,0.5137435983131104,0.5017878691936336
63,23757,0,low_downstream_residual_like,1,0.5405233,3175.5,52494.5,0.5405232906341553,0.5443220904930912,0.4720605168339642
35,10706,0,low_downstream_residual_like,0,0.0019211671,6232.0,53873.5,0.0019211671315133572,0.4468109031978863,0.49315457734461776
32,4884,1,high_downstream_residual_like,0,0.045194417,1305.5,9348.5,0.045194417238235474,0.622761922886361,0.5066546955605088
64,3817,0,low_downstream_residual_like,0,0.012191904,2609.0,18947.0,0.01219190377742052,0.6046649948026432,0.49287721151049896
40,9085,1,high_downstream_residual_like,0,0.01092586,9455.0,70475.0,0.01092586014419794,0.5260078966941651,0.5142454500913572
63,15221,1,high_downstream_residual_like,0,0.038649555,2650.5,19638.0,0.038649555295705795,0.616711713617852,0.5052937196401109
47,7794,0,low_downstream_residual_like,0,0.0032402547,8585.5,66198.5,0.003240254707634449,0.4797189564627344,0.4988464850364976
61,22751,1,high_downstream_residual_like,0,0.026824992,3558.5,30233.0,0.026824992150068283,0.48461161461339725,0.47647495184983135
54,28789,0,low_downstream_residual_like,0,0.0023990902,7969.5,64191.0,0.002399090211838484,0.48366503003659544,0.5032661851275354
33,5791,0,low_downstream_residual_like,0,0.001810521,7776.0,59927.5,0.0018105210037901998,0.5056056815141737,0.49193031723861735
39,18226,1,high_downstream_residual_like,0,0.017116003,4272.0,40430.0,0.0171160027384758,0.5442538926296034,0.5056235537373833
34,21654,0,low_downstream_residual_like,0,0.0029763975,8220.0,64675.5,0.002976397518068552,0.5172975399425822,0.5039385201779515
60,28178,1,high_downstream_residual_like,1,0.5936753,3740.0,80352.0,0.5936753153800964,0.4849681273848995,0.5111462882178378
49,13011,0,low_downstream_residual_like,0,0.044977862,2247.0,4291.0,0.044977862387895584,0.378649782942071,0.5186940307008536
57,11282,0,low_downstream_residual_like,0,0.0034666765,3309.5,27548.0,0.0034666764549911022,0.4512270508033048,0.49517540218545225
41,2156,1,high_downstream_residual_like,0,0.12209484,3581.5,33625.5,0.12209483981132507,0.510960259449776,0.49972563115509167
52,412,0,low_downstream_residual_like,0,0.0030131687,3338.0,26882.0,0.0030131686944514513,0.35211602808696246,0.5006039326916171
35,14745,0,low_downstream_residual_like,0,0.0041775173,4113.5,36864.0,0.004177517257630825,0.49755256569828016,0.497216965579194
45,5334,1,high_downstream_residual_like,0,0.028393783,3530.0,31362.5,0.028393782675266266,0.451590764333178,0.49157552680445277
36,6668,0,low_downstream_residual_like,0,0.0005756316,5234.5,46905.0,0.0005756316240876913,0.483468621594196,0.4991104399107868
41,24301,1,high_downstream_residual_like,0,0.05388044,2163.0,16267.5,0.05388043820858002,0.5305448750527453,0.5097290648848191
34,4923,1,high_downstream_residual_like,0,0.009246683,6639.0,57426.0,0.00924668274819851,0.4419971687276314,0.5102275787682528
35,20111,0,low_downstream_residual_like,0,0.0028248285,5491.5,46728.5,0.0028248284943401814,0.49156763369989215,0.49315457734461776
48,8043,1,high_downstream_residual_like,0,0.26336503,1057.0,1524.5,0.2633650302886963,0.4691679297387738,0.530351168338467
35,9907,0,low_downstream_residual_like,0,0.002209015,1459.5,9506.5,0.0022090149577707052,0.5631152967232854,0.4999863666866035
52,3796,1,high_downstream_residual_like,0,0.023558287,5851.0,51744.0,0.02355828694999218,0.46971555520036834,0.5053183697803381
50,44192,0,low_downstream_residual_like,0,0.00044293044,7420.5,62086.5,0.00044293043902143836,0.4733764670943946,0.5000644834751968
31,18782,0,low_downstream_residual_like,0,0.0020291933,9306.0,66282.5,0.0020291933324187994,0.49176695789926655,0.499424023525459
53,20877,0,low_downstream_residual_like,0,0.0037194304,7797.0,62644.0,0.0037194304168224335,0.47805789030203266,0.4969016674205645
50,19345,1,high_downstream_residual_like,0,0.01106216,6896.0,57086.5,0.01106216013431549,0.4633686817495817,0.488036525816648
39,3723,0,low_downstream_residual_like,0,0.03283475,2597.0,11131.5,0.032834749668836594,0.35763727032511816,0.5008591399320931
62,23006,0,low_downstream_residual_like,0,0.0024005293,6319.5,52905.0,0.0024005293380469084,0.4301151185286201,0.5036478846249541
55,19017,1,high_downstream_residual_like,0,0.0117123695,6535.5,57546.0,0.01171236950904131,0.4727800930218834,0.519669831986322
52,5770,1,high_downstream_residual_like,0,0.01686872,8503.5,67432.5,0.016868719831109047,0.4554823863516929,0.4888129867960657
41,12782,0,low_downstream_residual_like,0,0.003346329,5055.5,47066.5,0.003346329089254141,0.4490068096936656,0.4960645111446759
64,26661,1,high_downstream_residual_like,0,0.27440634,1004.5,2274.0,0.2744063436985016,0.6661471724808677,0.4606332835392844
33,43897,1,high_downstream_residual_like,0,0.03704849,3173.5,25871.5,0.03704848885536194,0.4142706318040941,0.5136571486062308
40,3967,1,high_downstream_residual_like,0,0.025135715,4926.0,43842.0,0.025135714560747147,0.5836753118235324,0.5028936259278555
53,10572,0,low_downstream_residual_like,0,0.0037408227,7669.5,60815.5,0.0037408226635307074,0.4745887777552969,0.49521919108836504
63,4936,0,low_downstream_residual_like,0,0.0028647138,1922.0,13963.0,0.002864713780581951,0.5321849836345451,0.49985309087553786
59,26111,1,high_downstream_residual_like,0,0.039516293,5058.5,44159.0,0.03951629251241684,0.5662699298922222,0.501493921065355
58,2286,1,high_downstream_residual_like,0,0.045656566,2069.0,16087.5,0.04565656557679176,0.5154031337289171,0.495320462249272
40,6889,1,high_downstream_residual_like,0,0.042289734,1946.0,14779.0,0.04228973388671875,0.5236763321817312,0.5005366860079739
37,39335,0,low_downstream_residual_like,0,0.0020070898,5717.0,50072.5,0.002007089788094163,0.48895581701870394,0.48692654472749725
31,549,1,high_downstream_residual_like,0,0.011707006,6649.0,59537.0,0.011707006022334099,0.45751378339343934,0.5038538553367574
45,21811,1,high_downstream_residual_like,0,0.014638388,8991.0,70158.0,0.014638387598097324,0.4764121220730119,0.5004832257056778
41,22682,0,low_downstream_residual_like,0,0.0034428947,7930.5,62157.0,0.0034428946673870087,0.45064961404262965,0.49787470104767767
65,32314,0,low_downstream_residual_like,0,0.0027775117,4159.0,36543.5,0.0027775117196142673,0.5661202634578815,0.49046905198928076
37,40894,0,low_downstream_residual_like,0,0.002189442,4897.0,45217.0,0.0021894420497119427,0.48772686772861973,0.5089506489646707
56,40308,0,low_downstream_residual_like,0,0.0010028218,8095.0,64318.5,0.0010028218384832144,0.47354658582894654,0.49891478508091647
41,22965,1,high_downstream_residual_like,0,0.07409103,2111.5,13105.5,0.07409103214740753,0.49083998717617855,0.5103937138744745
42,17927,1,high_downstream_residual_like,0,0.03943909,2932.5,22820.0,0.039439089596271515,0.4388505451158257,0.496635348216988
41,17071,0,low_downstream_residual_like,0,0.0041790563,5420.0,49772.0,0.004179056268185377,0.48761831357419044,0.5154640276540523
