event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:57:840,ridge,0.5916325414374135,False,5.54841287649328,10.341928551078173,2350.3291332357035,874.6833708963195,train,57,B4,1,5.2829228100114936,11.282922810011494,2336.5,1168.25,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:57:841,ridge,0.5909604188047838,False,6.362314857398039,9.734236901139674,3055.5655983812508,2134.539357557366,train,57,B6,1,6.465524761676219,10.46552476167622,3585.0,1792.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:57:842,ridge,0.537743309116063,False,7.6736790469624125,9.543368572481462,3489.277211717384,2140.7659491171858,train,57,B4,1,8.669140212290513,9.419140212290513,3063.5,2297.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:57:843,ridge,0.5439962028880654,False,5.512594196490413,8.298954679738685,2823.721100464001,1464.5364871686618,train,57,B8,1,4.920191417843903,7.920191417843903,2269.5,2269.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:844,ridge,0.46193179256792877,True,6.976620804288503,8.757608427992768,2709.6735852020447,1035.646776158531,train,57,B4,1,7.012274431161226,8.012274431161227,2834.0,708.5,1.0,0.25,0,0.0,5.0,nominal,late_tail_high,other
train:57:845,ridge,0.4865306318818811,True,4.267419167670904,7.253810874869734,2872.5323599172807,1182.268229856776,train,57,B8,1,4.203280366142037,5.703280366142037,2812.5,703.125,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:57:846,ridge,0.528771665243846,False,9.625566699792143,10.182510695100119,4877.908150483503,2718.8676773529114,train,57,B8,1,10.623106363192953,11.123106363192953,4994.5,2497.25,0.5,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:57:847,ridge,0.5669778077297439,False,5.466063455482166,8.282733133027659,3054.019177264917,1602.3221220549092,train,57,B4,1,5.025238661734006,8.025238661734006,3512.5,878.125,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:57:848,ridge,0.6896083748770171,False,4.731432099644815,8.861483140774165,3377.736505103867,1919.2244260446396,train,57,B6,1,5.422728699864189,10.422728699864189,4342.5,1085.625,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:849,ridge,0.7574265108200176,False,4.64617198341548,7.104708441081193,7006.244961700026,5223.750440094635,train,57,B2,1,5.788718646771104,8.788718646771104,8232.5,4116.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:57:850,ridge,0.6535473934802105,False,5.471723419125946,6.716619725036731,6882.2243142461775,5336.557969109386,train,57,B2,1,6.224350969161099,6.724350969161099,6545.0,4908.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:57:851,ridge,0.5864269833714453,False,7.2939578820109645,8.953891537390515,6265.866398580771,4563.990272719453,train,57,B2,1,8.386498026077938,9.386498026077938,8832.5,2208.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:57:852,ridge,0.681294324544932,False,6.279228252515722,8.807569729374679,4678.687644470838,3079.8850441747686,train,57,B4,1,5.3733565141019035,9.373356514101904,3768.5,3768.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:853,ridge,0.5554126103503249,False,5.994995873181083,9.668354395113996,2693.851013270642,1300.7846735874507,train,57,B6,1,6.191511829635826,6.941511829635826,2491.0,1245.5,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:57:854,ridge,0.6990134451947884,False,4.116114884128255,7.155669709464196,4313.187610413988,2796.904485785872,train,57,B8,1,4.206840219675516,6.206840219675516,4539.5,2269.75,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:57:855,ridge,0.6780925411606735,False,3.7020808264902327,8.629208698841564,2991.6154569103724,1502.2361638510013,train,57,B6,1,4.544259470013297,10.544259470013298,3827.0,956.75,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:57:856,ridge,0.3737192750651409,True,5.363516098035581,7.895245766018185,2423.6060995226517,1349.1110624412254,train,57,B4,1,5.077706851888682,7.077706851888682,1825.0,1368.75,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:857,ridge,0.6512805103886283,False,8.404396378312164,10.250544652938117,4224.65275210576,3609.346946395782,train,57,B8,1,8.518084134372147,9.018084134372147,4539.5,3404.625,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:57:858,ridge,0.7320561214925486,False,4.766847338102179,9.098025095405472,4876.034123638912,3655.8280561339757,train,57,B4,1,4.063243244500956,10.063243244500956,4613.5,4613.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:57:859,ridge,0.39998405482972854,True,6.9054676304282125,7.6675392796801365,3089.508078473403,1721.5266641431183,train,57,B2,1,7.917167000006474,9.417167000006474,2992.5,1496.25,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:860,ridge,0.3210973944714698,True,6.346567992428209,8.296329785065659,1833.7452106020878,713.4961293698126,train,57,B6,1,6.242447174165372,6.992447174165372,1653.5,826.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:861,ridge,0.41656629118384414,True,6.51412245976508,9.155333227461917,2286.0632121111785,849.0239605561541,train,57,B4,1,7.2854910896798835,10.285491089679883,2521.0,630.25,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:862,ridge,0.29389164045659233,True,6.148570758306112,8.60450290368578,2426.3651571786336,566.3447334894407,train,57,B2,1,5.582439646825968,10.582439646825968,1869.0,467.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:863,ridge,0.20041155095651347,True,5.87572974738025,8.820100756619489,2628.903684302053,717.5427947668752,train,57,B2,1,4.547494915542005,7.547494915542005,2021.0,1010.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:57:864,ridge,0.5938190814736124,False,7.3664196071371055,9.986158943079444,3423.6973813009504,2233.6408175393703,train,57,B6,1,6.915552468015768,9.915552468015768,3449.0,1724.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:57:865,ridge,0.5859500833236142,False,4.857898886183767,8.604019355409578,2922.365907028245,1171.5637713022438,train,57,B8,1,4.979667840642025,8.979667840642026,3179.5,794.875,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:57:866,ridge,0.48635392595184085,True,5.944995884555267,7.515788148884012,3159.593116254049,1467.86973879455,train,57,B4,1,6.676717988611661,8.17671798861166,3151.0,1575.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:57:867,ridge,0.71173847070514,False,7.3433025216641035,9.163084365186815,5233.986191446877,4691.393078716127,train,57,B8,1,6.654673097863736,8.154673097863736,4888.0,4888.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:868,ridge,0.5748013325316302,False,4.8917146239303575,7.057500360819093,3916.2447997170684,2325.198416836445,train,57,B8,1,4.370191753292032,5.870191753292032,3099.5,3099.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:869,ridge,0.4492294933254978,True,9.269816439866183,10.752609838815047,2555.0188159581685,1625.5174050168757,train,57,B6,1,9.455973111725623,10.455973111725623,2359.5,1179.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:57:870,ridge,0.27220301510222494,True,7.482335697817149,8.583488039556453,2137.2929262916896,499.1833020561651,train,57,B4,0,7.358134652879821,,2486.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:871,ridge,0.6652649960933554,False,3.9556501274896765,6.105845740238944,5476.441590476619,3549.0853684302547,train,57,B2,0,5.68590104359391,,9058.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
train:57:872,ridge,0.5629537335661022,False,4.123119608669747,6.876082784628829,3664.443482093248,1917.7569961512174,train,57,B4,0,4.99126439268831,,5176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:873,ridge,0.37358212374831506,True,7.5017526715457965,11.566245174912218,1977.2094131415927,1743.6082814252886,train,57,B4,0,9.810102061666422,,3031.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:874,ridge,0.39904373938994614,True,6.222668309293271,10.952644733242273,2163.4404392740453,883.5751529393691,train,57,B4,0,6.437091461081398,,2361.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:875,ridge,0.3924726269440375,True,8.923983430892005,10.124777116503124,2095.7693022656945,988.375263538501,train,57,B6,0,9.143023843917929,,2860.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:876,ridge,0.44767818481121774,True,6.853049144586833,9.214086147520284,3552.5585550532105,2223.995226671167,train,57,B2,0,8.642532172352311,,4606.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:877,ridge,0.33972167057387814,True,7.36896981894568,7.5837052123408935,2318.2069862003727,1264.576825330243,train,57,B2,0,8.922977294506985,,3165.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:878,ridge,0.3604295408961191,True,7.205664351700036,9.819064511889863,2074.310908503116,753.4392989192312,train,57,B8,0,10.69967963632541,,2666.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:879,ridge,0.46378510217850205,True,9.3655263084824,11.343174884153742,3033.5894986485123,2090.11510370507,train,57,B4,0,11.259287018858647,,4996.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:880,ridge,0.2333629098775226,True,4.989302858722576,6.5496157715594645,1677.9162450543663,554.322777622512,train,57,B2,0,6.513057504749637,,2329.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:881,ridge,0.37073644179426346,True,6.265978895277993,7.519599079851325,4199.094950300891,2023.2749861141992,train,57,B2,0,5.522883213694998,,6409.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:882,ridge,0.43100470616442765,True,5.031802714011354,8.109121682940113,2046.7863048493105,874.6008375540207,train,57,B8,0,5.678366295148976,,2665.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:883,ridge,0.3027478871252594,True,5.513492745978641,8.43941805322471,1629.1190626643706,893.4584372347987,train,57,B2,0,5.357578018193854,,2389.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:884,ridge,0.6184301151275895,False,6.159612830683047,9.473449067261576,3282.300295786102,1628.1684821649978,train,57,B8,0,6.418932373383349,,4927.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:57:885,ridge,0.36945842372089127,True,10.247321023811004,11.23311673508228,2001.627028688668,834.55096262701,train,57,B6,0,10.714989692473242,,2981.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:57:886,ridge,0.44375850846740256,True,8.725560549429467,10.569318096848296,2200.215676848721,1248.3998949158747,train,57,B8,0,9.12150604251724,,3110.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:887,ridge,0.4805724625245842,True,9.18116401092053,10.563378271179356,2679.2684591611187,1572.9865466049325,train,57,B4,0,10.50119140590028,,4196.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:888,ridge,0.41836153573291573,True,8.787680717403966,10.851643603227359,2658.505123495636,1600.854679828397,train,57,B4,0,10.485909478080806,,4323.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:889,ridge,0.3649612152886592,True,8.868468990783406,10.299264027327757,2001.9050725472252,450.37727695017344,train,57,B8,0,9.372788331866408,,1863.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:890,ridge,0.4578492712668706,True,7.218004632667357,9.755508832992675,2688.570015958684,2667.8638506779016,train,57,B4,0,9.21131844989285,,5176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:891,ridge,0.47257802815159083,True,5.312050584820321,6.634555694179362,2621.0532574010203,1077.2055108394259,train,57,B8,0,5.482623647960477,,3711.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:892,ridge,0.42706997737659946,True,7.5915591297819205,10.72542987624096,2031.042348210115,1970.31003975038,train,57,B4,0,9.570881169806544,,3645.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:57:893,ridge,0.4324633258844703,True,8.338337496430363,10.238452312653127,2484.8203029401066,1285.0759049832109,train,57,B6,0,8.370003633543629,,3120.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:894,ridge,0.27600625204121304,True,3.19031674114153,5.660948239508966,1308.3590463774174,565.9682120784606,train,57,B4,0,4.39782274684682,,2217.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:895,ridge,0.43029182019074685,True,8.568808922353346,9.61151444975581,4327.945391000948,2940.4061938305795,train,57,B2,0,9.84765909395889,,6301.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:896,ridge,0.4009476592406262,True,6.0946058374488725,7.805042559325273,4445.851137410524,2266.2314384975807,train,57,B2,0,5.488873973122331,,4938.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:897,ridge,0.40215096195016,True,9.02839818038036,10.671669782008632,1997.4029699492767,840.999100792028,train,57,B6,0,9.476757103443408,,3112.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:898,ridge,0.40697475717401016,True,7.56861979846437,9.210030329856712,1943.5947252340231,785.019199942454,train,57,B8,0,7.946639810402065,,2879.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:899,ridge,0.44093441625816593,True,8.755687797093657,10.310945896709592,2467.8253934523473,1336.171582469597,train,57,B8,0,9.327964146555104,,3500.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:900,ridge,0.45414212105329615,True,7.9927150932162645,9.772576740636431,2907.9566291984775,1219.7889062252473,train,57,B6,0,7.7027425984696745,,3863.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:901,ridge,0.5091077886284451,False,9.809551308186315,10.815614134345246,3937.0433217753134,3462.173646308042,train,57,B2,0,11.405072485799774,,6560.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:902,ridge,0.3482109482380171,True,4.507154628674686,6.152399992380689,1940.903334755807,611.2235463290037,train,57,B4,0,5.221835872434675,,2688.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:903,ridge,0.32316358780378446,True,7.644983730703755,11.201127273013961,1506.390118363755,1535.9114806190973,train,57,B4,0,10.801352226995846,,3447.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:904,ridge,0.40800520109295013,True,9.186381114496294,9.895667821124077,2189.898296683536,1202.8104641003615,train,57,B6,0,9.51751658837996,,3270.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:905,ridge,0.41773349189707276,True,5.509574241507652,6.8101766239433985,4011.0544147822075,2386.484732466269,train,57,B2,0,5.660319343311282,,6334.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:906,ridge,0.39565344656922,True,3.8175832056215833,5.259728714516702,2541.998317997184,1038.6082202682903,train,57,B6,0,4.0743121579494606,,3787.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:907,ridge,0.3230185395955009,True,5.430038561894089,10.45317338727314,1890.9933707251903,634.2051067090929,train,57,B4,0,4.1013146569870935,,1834.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:908,ridge,0.3384045168776174,True,4.03590410326667,6.6746735195750775,2260.373123478336,874.4416091558345,train,57,B4,0,4.398071131848744,,2661.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:909,ridge,0.5377461336399081,False,7.270449814212322,11.763818348339063,2426.7943908376897,2823.9867000897702,train,57,B4,0,10.99518846489393,,5147.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:910,ridge,0.2811849540760686,True,3.9845728498964728,5.928198303039567,1709.097845470277,575.9104668631928,train,57,B8,0,4.7023603028902805,,2450.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:911,ridge,0.46954341019676904,True,6.164027554799488,9.579927250302887,1866.9827261934824,839.491803945517,train,57,B6,0,6.4832234260905555,,2687.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:912,ridge,0.23660202147408982,True,8.736874135102845,10.15990118396869,1728.2878678020193,295.92196297334493,train,57,B8,0,11.321704218390973,,2450.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:913,ridge,0.4507083684582679,True,7.169305786619542,7.616004429994164,2589.4022488614673,4015.888257513319,train,57,B2,0,8.915370331616803,,5955.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:914,ridge,0.38841269807891543,True,8.54075241195644,10.324552606673144,2134.5894654970707,599.2511404765435,train,57,B8,0,9.971375566711593,,3013.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:915,ridge,0.4157193680973518,True,7.6148539053502375,11.032776962019444,2072.281465922224,1856.302798752434,train,57,B4,0,9.7989994939872,,4458.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:916,ridge,0.36674030154541465,True,4.146864906592552,5.7004433192800965,2264.857184290099,739.0288639296111,train,57,B8,0,4.344145515997493,,3067.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:917,ridge,0.4526859675046389,True,8.316094517028915,10.100329457334832,2374.3835057867436,1231.1548971353238,train,57,B6,0,8.415797758214527,,3331.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:57:918,ridge,0.3895398651598421,True,7.291695394333114,10.248100309323773,2107.3658886084054,1121.1031162599388,train,57,B4,0,7.199207837429124,,2616.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:919,ridge,0.4938285272463106,True,5.900414035237641,9.502683036947023,2032.0467842520063,785.8329491419541,train,57,B8,0,6.400133070037828,,2813.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:920,ridge,0.41320138601349093,True,5.691924136027984,9.260454845482833,1493.3762219310695,710.8904593207485,train,57,B6,0,5.447760769190525,,1995.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:921,ridge,0.30208349532636625,True,7.334606811295081,9.781971852231964,2071.2094516002694,594.112708497061,train,57,B4,0,7.482711349244411,,2514.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:922,ridge,0.48288736494662426,True,4.977091018877925,7.433767474392132,2658.1048598405787,1235.6725286948633,train,57,B6,0,5.351517577320665,,3603.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:923,ridge,0.28067493299199575,True,3.716110880949331,7.635271132044309,3672.8069544265186,913.1740627221566,train,57,B2,0,4.076350394339763,,4790.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:924,ridge,0.3804674283154219,True,7.8778868103637185,10.115648576558671,2248.0679096152344,2271.61552232016,train,57,B2,0,10.892822203582288,,3323.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:57:925,ridge,0.4439004018553189,True,5.24485404851512,7.513194486923753,1958.9968349369349,566.0485234780391,train,57,B6,0,5.021536091896849,,2561.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:926,ridge,0.44930413054590146,True,6.323927683093162,7.1872124306029335,4531.49880194334,1891.9978495026921,train,57,B2,0,6.391110314134911,,5114.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:927,ridge,0.48930919825587055,True,4.83524048063724,6.798948655205375,3166.72150253932,1337.052171021244,train,57,B6,0,5.025048540874369,,4274.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:0,ridge,0.6568243315186645,False,5.894152319519341,8.93602978416044,3335.6220616512737,2066.5868932492813,heldout,58,B8,1,6.30410145319167,7.05410145319167,4321.0,1080.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
