event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:59:608,train,59,B4,1,4.321098771816912,9.321098771816912,4298.5,4298.5,5.0,1.0,0.9832435309645109,False,4.398299685164326,9.398299685164325,4323.891086152939,4059.0655207096534,28044130.063992016,469920.59704451245,0.9760524877839716,False,4.507470548371318,9.127167653289867,4120.997913507831,3772.6385345990516
train:59:609,train,59,B4,1,4.120199876901763,4.620199876901763,3163.5,790.875,0.5,0.25,0.19660373896904682,False,3.7779132432254316,4.777913243225432,1546.279389684231,2518.1481298961326,698306.8905188539,561017.1448949984,0.40768673999776034,True,3.3545623956488226,4.219868023116003,3301.061718426997,932.4123373890486
train:59:610,train,59,B6,1,7.413120347538221,9.413120347538221,2895.5,2171.625,2.0,0.75,0.7060052444696547,False,6.217203703042209,9.217203703042209,1799.996434543656,2801.715767599363,895380.108468859,263237.0560960362,0.7431681194721836,False,7.26236810508405,9.687006815539014,3059.8254648105544,2075.7697591785786
train:59:611,train,59,B8,1,4.569474604794268,5.069474604794268,2911.0,2183.25,0.5,0.75,0.04587989915144325,False,4.329347951501706,4.829347951501706,3591.4424383261467,1542.335580214009,1872408.2217169104,1786502.3213342053,0.5055173298606116,False,4.891216555011709,6.286108418140898,3535.0988036902527,1752.0694033324867
train:59:612,train,59,B8,1,9.26336728890876,10.26336728890876,2981.5,1490.75,1.0,0.5,0.6018912419417087,False,9.66914631786929,13.66914631786929,3739.3751381047528,845.0561474858414,971851.6921830337,386902.6701918363,0.421945422037634,True,9.249348165515876,9.605576721072369,2798.385904905047,1581.9967934055107
train:59:613,train,59,B2,1,4.644324791715443,7.644324791715443,2558.0,2558.0,3.0,1.0,0.9119451325939376,False,5.696138336145632,7.696138336145632,3479.083600687831,1356.4256689766182,2287259.5083479406,201404.33273083353,0.6419232738364284,False,5.400627587780608,6.989897991364459,2877.33134156602,2028.3376631784479
train:59:614,train,59,B4,1,6.792828397963865,10.792828397963865,2852.5,2139.375,4.0,0.75,0.8439926142006261,False,6.707164865700219,10.707164865700218,3006.782920126045,2463.705905607822,8619835.519332523,1344758.0053916553,0.7426193087017114,False,6.773739427887037,10.347552836675662,3071.1848997900365,2179.6129151001182
train:59:615,train,59,B4,1,4.592146346709974,10.592146346709974,5157.5,2578.75,6.0,0.5,0.9888952076687376,False,4.640219857336963,10.640219857336962,5150.413655529862,2298.288036474202,13365588.57054025,148422.08546094375,0.9902636927150561,False,4.284097639652583,10.117388524546978,5164.597974078149,2261.7955393889497
train:59:616,train,59,B6,1,4.481510249696872,5.231510249696872,4617.0,3462.75,0.75,0.75,0.5764257548973651,False,4.205678482354628,5.205678482354628,3833.3307090098597,3576.0799649443497,1398445.6886217073,592345.576874974,0.7537684712846059,False,4.972277074230219,6.046447602419775,4284.11785869417,3123.393379544307
train:59:617,train,59,B6,1,8.285188515044513,9.285188515044513,1606.0,803.0,1.0,0.5,0.6869359508076276,False,5.889591807870688,10.889591807870687,1074.2746511617713,1792.2527178057107,9214094.986895816,2884601.886240744,0.35985105057120925,True,7.176996930635458,9.472868905579775,1779.0207750868915,705.0730996474254
train:59:618,train,59,B8,1,6.313372981349886,7.063372981349886,3217.0,2412.75,0.75,0.75,0.2841763666629443,False,5.312555325018804,7.312555325018804,2140.2567514365082,3444.360980742493,3487836.753969262,2496675.9777127993,0.797590282764237,False,6.399194123173283,8.637990163932745,3807.034122323627,1862.5722185447414
train:59:619,train,59,B8,1,4.109500378338803,8.109500378338803,3800.0,1900.0,4.0,0.5,0.7628960000545826,False,4.221048579553848,8.221048579553848,4406.46165755473,822.9386113008118,1268635.732505187,300798.60665066453,0.9376643533337472,False,4.031325061080169,7.708969601417493,3683.665325459402,1507.999514282532
train:59:620,train,59,B6,1,7.686085746096406,10.686085746096406,3067.0,1533.5,3.0,0.5,0.9364673381791911,False,5.699327295014452,9.699327295014452,1799.2067792368023,2669.1602695447386,5301438.052837541,336814.47097489546,0.7443539790313618,False,6.898675579691024,9.573137904560658,2880.9252331410717,1782.4506775788075
train:59:621,train,59,B8,1,5.409592915671952,10.409592915671952,2404.5,1803.375,5.0,0.75,0.7224710827295129,False,5.21911292882143,10.219112928821431,2437.9741674567754,902.432268168963,2672846.656379935,741792.238575165,0.8884370139093302,False,4.7545381692593995,9.760812528977013,2409.9059889000328,1363.435974864694
train:59:622,train,59,B6,1,9.257164974146209,10.007164974146209,2828.5,707.125,0.75,0.25,0.004930778119367543,False,9.21692564476551,9.71692564476551,1276.4853398339255,1622.0739454980703,405622.09204001527,403622.0595038523,0.2927471767572017,True,10.009230529693534,10.9504175149417,2309.9548835198098,1225.7598680501424
train:59:623,train,59,B2,1,9.611504319452226,10.611504319452226,5010.5,1252.625,1.0,0.25,-inf,True,,,,,22461145.619747672,inf,0.6454152588654088,False,8.41705029743755,10.733688054345288,4417.343234039759,2113.6854094955024
train:59:624,train,59,B8,1,9.836837667484655,11.336837667484655,4436.5,3327.375,1.5,0.75,0.3104386442457931,False,9.765906506266335,11.765906506266335,3669.113017283852,4239.404687196645,6612282.393851213,4559574.412133715,0.6055370747035251,False,9.615296935257929,11.182574082549174,4853.857943261802,3779.286603175507
train:59:625,train,59,B6,1,6.36891224430426,8.36891224430426,3843.0,960.75,2.0,0.25,0.639804927185661,False,5.9591195834100406,6.9591195834100406,2826.602033644753,1618.3509994660635,150728.05927048757,54291.5042840973,0.675092997897111,False,6.724155204311923,7.873386820693919,3093.5209508522753,1545.9011078438969
train:59:626,train,59,B2,1,6.984359884121787,7.984359884121787,9223.5,9223.5,1.0,1.0,0.5925624251066173,False,7.018275832823796,8.018275832823797,6599.7430661754215,11630.635679876308,81359268.27385285,33148822.960598737,0.9716101762886603,False,6.544267441597096,8.11082889902169,10034.563124769471,9032.595767586678
train:59:627,train,59,B8,1,4.43273895345096,7.43273895345096,2404.5,1803.375,3.0,0.75,0.7533004668279829,False,4.449471986903287,7.449471986903287,2904.336192548167,1150.0181891480372,1405456.814504151,346725.5400316043,0.8075430129194973,False,4.865300063709147,8.422192721102027,2556.8383978249954,1850.9060117303572
train:59:628,train,59,B2,1,5.535386807955328,6.035386807955328,5720.5,1430.125,0.5,0.25,-inf,True,,,,,15387848.39579434,inf,0.7111849415171833,False,5.412808582793424,6.899905966049752,4585.701794494327,2335.1823240683093
train:59:629,train,59,B6,1,6.491195994841333,10.491195994841334,2104.0,1052.0,4.0,0.5,-inf,True,,,,,18991778.876900528,inf,0.20523780243742187,True,6.538077445626433,10.481245290107921,1955.3031019220832,1094.1788757137604
train:59:630,train,59,B8,1,5.117424187713942,5.867424187713942,4716.5,2358.25,0.75,0.5,-1.4698239714466008,False,4.437699704550418,9.437699704550418,5215.782992601121,2162.8024182822933,5858906.599254556,14470467.965305585,0.9528320067735296,False,5.627881117030636,7.683363600579197,4925.188133087206,2104.8534285857168
train:59:631,train,59,B6,1,4.3399286629547085,10.339928662954708,2741.5,1370.75,6.0,0.5,0.8228750615988145,False,4.196121842554811,10.19612184255481,2435.4617075451793,1063.1563910442844,3642195.380427419,645123.6324032891,0.9435396218391192,False,4.301248533612476,11.08653808550976,2786.567035797257,1583.291924603465
train:59:632,train,59,B8,1,5.682486222706313,10.682486222706313,3177.5,2383.125,5.0,0.75,0.9704612558421721,False,5.564973609297216,10.564973609297216,3297.9327512048994,1714.5505660196354,4392066.866256757,129736.13948643138,0.9273179469411148,False,5.776155932693531,10.867737071410495,3452.7989044380893,2288.4749321285694
train:59:633,train,59,B4,1,4.067165336536128,5.567165336536128,1628.5,407.125,1.5,0.25,0.19025866431011726,False,3.798309528193558,4.798309528193558,855.8752621790229,1160.8726740420216,821113.0745170559,664889.197711867,0.15239167383821528,True,4.394800366157866,6.196833161235444,1645.9763026748467,393.050081755055
train:59:634,train,59,B4,1,7.255841382672736,11.255841382672736,2057.5,1028.75,4.0,0.5,0.5919426428679248,False,7.0767942432264395,11.07679424322644,2184.9116580483333,654.3425274564488,677672.6439245855,276529.3080805723,0.39809543062199443,True,7.200282872681894,11.049560751290448,2129.75276846746,629.2058659156988
train:59:635,train,59,B6,1,5.007137150169875,11.007137150169875,1998.5,999.25,6.0,0.5,-0.004105618410826646,False,4.939576386318486,10.939576386318485,2088.9940452456763,422.02042350327673,939233.5835007924,943089.7181932799,0.3016414834156917,True,5.215766501241866,10.567937140185354,2105.3476216098047,802.2452894909594
train:59:636,train,59,B4,1,4.261664574258371,5.011664574258371,3842.0,2881.5,0.75,0.75,0.45157147767339745,False,4.288065833665383,5.038065833665383,4887.954758221553,1859.4031811189611,2103476.9605856724,1153606.7612420535,0.6323394992346802,False,3.9858428228345737,5.3450211540435495,4070.1691394338513,2769.4453736966534
train:59:637,train,59,B4,1,8.900550173947785,9.900550173947785,2586.5,1939.875,1.0,0.75,0.11610552597478652,False,8.790892189822769,10.290892189822769,2937.2346442237363,1481.182600217467,827570.5947799792,731485.0755917828,0.39690995451183275,True,8.833019602614353,10.451035238395804,2865.9785491611674,1534.0783739099522
train:59:638,train,59,B6,1,4.055540658725152,4.805540658725152,2293.5,573.375,0.75,0.25,0.46769873302023446,False,2.5808826875611897,4.080882687561189,966.0508881536848,1446.3326792156076,1381315.0380409653,735275.7448474088,0.2121574735159366,True,3.41886439858657,7.89409521112339,2158.2617871486614,734.9599205598262
train:59:639,train,59,B8,1,10.35464806479277,10.85464806479277,2088.5,1566.375,0.5,0.75,-inf,True,,,,,48597722.77537127,inf,0.18808101335290026,True,10.009816165071747,10.327771271998104,2251.241099255761,1561.1491818471652
train:59:640,train,59,B8,1,5.1550234774947885,8.155023477494789,2011.5,1005.75,3.0,0.5,-0.5331785249668478,False,4.1016190769684515,6.1016190769684515,896.984288378133,1388.704040309054,1659155.7426157957,2543781.9541539606,0.2755024385328322,True,5.444974204355744,9.006646397170744,2277.493310868914,921.4961162124196
train:59:641,train,59,B2,1,4.852191614703844,7.852191614703844,4627.5,1156.875,3.0,0.25,0.6136826515910893,False,4.879096130658867,6.879096130658867,4345.245127332717,1336.6891082677666,3662112.1624875027,1414737.4601881942,0.759603978091048,False,4.4508949533352595,6.446503488896435,4029.8450776155637,1466.3049670512316
train:59:642,train,59,B2,1,8.942241591557305,10.942241591557305,4344.0,1086.0,2.0,0.25,-inf,True,,,,,3415535.0858120536,inf,0.4575015415016215,True,8.498696354973777,9.806607528466634,3332.6600233604545,1637.3103425100255
train:59:643,train,59,B8,1,9.221825474406915,11.221825474406915,3729.0,3729.0,2.0,1.0,0.12701316332266285,False,9.418110468987946,11.418110468987946,2565.7991329751358,4502.593142678266,4232011.119949279,3694490.0003878362,0.6126835097039083,False,9.767628378164453,11.87497737937793,4542.423562811415,4455.151133697323
train:59:644,train,59,B8,1,4.845437293229269,5.845437293229269,2714.0,678.5,1.0,0.25,0.08374525034569072,False,4.0043748045056935,5.0043748045056935,2011.3618767034443,1230.86562094206,5446332.552820263,4990228.069718446,0.20715787958655454,True,4.363706098721167,9.962562631939704,3158.478750816454,1462.808450672366
train:59:645,train,59,B2,1,5.00574539455083,10.00574539455083,2255.0,563.75,5.0,0.25,0.006999856795282224,False,6.202204074090552,7.202204074090552,556.1386209241359,896.2141995100894,38849072.73602393,38577134.79024226,0.09205902993161974,True,4.892876714741292,7.0498769687186,1801.6646636962012,967.7053211068554
train:59:646,train,59,B4,1,5.488961386185975,11.488961386185975,2774.0,2774.0,6.0,1.0,0.9444730121680808,False,5.7234916264861235,11.723491626486123,2891.282717390476,2400.1596001401094,14008985.39373625,777876.7614955272,0.918884267037606,False,5.518799560148244,10.932389458723483,3348.0457208176267,2307.405841875789
train:59:647,train,59,B8,1,5.330609455273677,5.830609455273677,3898.0,3898.0,0.5,1.0,-1.052241452260451,False,4.732145311800293,10.732145311800293,5807.8472512967855,1668.5401104594312,5321986.883980854,10922002.091691941,0.9384248078454166,False,5.476686247212591,8.250316255056546,5200.3269882224595,2568.106357776993
train:59:648,train,59,B6,1,5.011100042175469,7.011100042175469,4663.0,4663.0,2.0,1.0,0.9243068597545756,False,5.126432105257809,7.126432105257809,6045.492783794356,2997.170807836239,1308982.422014606,99080.99004834692,0.868108507281214,False,5.476585102271999,6.895302697801713,4390.213005288289,3816.1850562710565
train:59:649,train,59,B2,1,6.584805229634638,10.584805229634638,4237.0,3177.75,4.0,0.75,0.9462344571448337,False,7.035632757338828,11.035632757338828,4910.312869190135,2318.4469170815955,14773502.568483237,794305.3854666945,0.8879170876871647,False,6.303127323040372,9.545619669873556,3846.541840846948,2777.530288359475
train:59:650,train,59,B8,1,7.499959054761277,8.999959054761277,3956.5,989.125,1.5,0.25,0.7805811332978246,False,5.827702752902551,8.827702752902551,2044.2653252280575,2868.255332432968,3747887.4098628997,822357.2079994688,0.8066834640997272,False,6.850607152618376,9.891644401843434,3334.12033052717,2188.336416582601
train:59:651,train,59,B8,1,4.460111654530083,10.460111654530083,3007.0,1503.5,6.0,0.5,0.6445111087371448,False,4.469027767306899,10.4690277673069,2431.472967858438,1285.795780826968,7839086.100674334,2786708.026442778,0.9442023532796983,False,4.052854002668805,10.099795808920303,2928.708566582543,1586.541613716621
train:59:652,train,59,B2,1,7.933898899522296,8.683898899522296,7111.5,1777.875,0.75,0.25,-inf,True,,,,,11987093.507924512,inf,0.8882641466879785,False,8.217700960740032,9.527305131352033,5719.225276131905,3604.138222503294
train:59:653,train,59,B4,1,5.484643257924965,11.484643257924965,3470.0,2602.5,6.0,0.75,0.8981738309651969,False,5.402439758771036,11.402439758771036,3799.2749512028004,2843.3264070061828,17211179.69420678,1752548.4928306718,0.9288814679110151,False,5.64836448410121,10.011830207097352,3791.5949283259165,2225.0043579142393
train:59:654,train,59,B8,1,4.869152256477278,5.869152256477278,3004.0,751.0,1.0,0.25,0.04683105617130366,False,4.24698359028349,4.99698359028349,1785.2826957181296,1960.10838788674,1108792.4978486584,1056866.5740995877,0.42276552324506445,True,4.602312983104605,7.4077693908853846,3059.027766867565,979.2251479136024
train:59:655,train,59,B8,1,5.698847810886816,8.698847810886816,2499.0,1874.25,3.0,0.75,0.7881421691147436,False,4.210745680305637,10.210745680305637,2202.522794577435,2296.6207467455324,9818215.088616917,2080065.751839276,0.9287709918134606,False,5.333257448021808,9.13779311426652,2635.747072564725,1744.7915655695242
train:59:656,train,59,B2,1,5.256227470920393,10.256227470920393,3242.0,810.5,5.0,0.25,0.5973417346254833,False,6.105762042455131,11.105762042455131,2938.606226081792,1963.016811573962,19683559.594140787,7925747.962572655,0.8244561935607092,False,5.5172454053436875,9.889068511659458,2965.024770242765,451.62317225884846
train:59:657,train,59,B4,1,6.572371549017492,10.572371549017493,2010.5,1005.25,4.0,0.5,0.6071569277294201,False,6.196250327775125,11.196250327775125,2065.646534166765,868.9882514743942,1941477.8692948804,762696.1309191403,0.34166316597863994,True,6.4639452514978615,10.55202021090175,2062.93921989391,667.4293609911105
train:59:658,train,59,B8,1,7.096231876350085,7.846231876350085,3836.5,959.125,0.75,0.25,0.8527029315310307,False,5.768148391700541,9.768148391700542,3053.300750966081,1585.4978757538224,3443617.825530145,507234.8106280769,0.854934726285807,False,6.23941193256242,9.315018639111937,3195.980156936155,1672.8233808135924
train:59:659,train,59,B8,1,4.796836556175546,10.796836556175545,5858.5,4393.875,6.0,0.75,0.8309292875193934,False,4.697409295892671,10.69740929589267,5653.097907633997,4087.046327302217,43249518.93542044,7312226.980855014,0.9918164073828704,False,4.598871935045153,11.167882623337208,5942.8489584056715,4250.194228932393
train:59:660,train,59,B6,1,4.406153502111346,10.406153502111346,2263.5,1131.75,6.0,0.5,0.5824491829995581,False,4.111065673409532,10.11106567340953,2366.6070392089346,488.0449044604156,1007291.966165121,420595.58343022777,0.44330373526695893,True,4.058876898624631,9.847042851603769,2164.059917376613,836.4236548955328
train:59:661,train,59,B4,1,7.6658163106811426,8.665816310681143,4180.0,3135.0,1.0,0.75,0.5019623260572864,False,7.550278053273011,8.300278053273011,3408.930393015775,3747.239420738917,624055.4679460521,310803.13366708346,0.8412585793610353,False,7.856787254582298,9.166746319921286,4293.445033287077,2853.671763657714
