run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
48.0,1,0.9639760226039232,0.6128386708725931,0.9998889730442277,0.9999997620665897,0.999773717843109,0.8642536,0.66965103
48.0,1,0.0009302896479662281,0.5408291444856798,0.9998890150430514,0.9999998639075273,0.9994735412616291,0.9385425,0.74086195
48.0,1,0.9561053387756537,0.7034818426150751,0.9998889580047797,0.9999999922870427,0.9999608872239083,0.8811803,0.6732549
48.0,1,0.993642585864981,0.604964789854638,0.9998889730442277,0.9999997509169235,0.9999201423198173,0.8988379,0.6945742
48.0,1,0.976083711286687,0.6414980865183367,0.9998889730442277,0.9999992868567343,0.9999096098254396,0.872812,0.64687407
48.0,1,0.9954437749728612,0.6287906122711268,0.9998889730442277,0.9999999885509189,0.999915541112862,0.8722841,0.7360492
48.0,1,0.9973220080695533,0.6932650490715635,0.9998889730442277,0.9999999353422822,0.9998468208272812,0.8878075,0.67688656
48.0,1,0.9341541107922257,0.6444613017031114,0.9998890150430514,0.9999962501490143,0.9999981528554414,0.88089544,0.6554106
48.0,1,0.9813096698583538,0.6669796398833355,0.9998889730442277,0.9999999927412859,0.9999918795679803,0.8871465,0.71551615
48.0,1,0.9772461735230961,0.5732932854659631,0.9998889730442277,0.9999938842494088,0.9999363198589213,0.8787857,0.661474
48.0,1,0.05042173317634895,0.6645253604995441,0.9998890150430514,0.9999993416425295,0.9999925247789072,0.9304485,0.6689331
48.0,1,0.05763611377886425,0.6341770581069743,0.9998890150430514,0.9999971733466156,0.9999939424214837,0.91165024,0.65820646
48.0,1,0.9861518947061626,0.5995370667024083,0.9998890150430514,0.9999982688978324,0.9995906906514871,0.8569791,0.64203537
48.0,1,0.9630945410727804,0.6277037117094184,0.9998915049014614,0.999997460126261,0.9999917545030029,0.8868328,0.6638619
48.0,1,0.9647376063506439,0.6454010961627618,0.9998890150430514,0.9999978388405063,0.99996832151058,0.8639842,0.643973
48.0,1,0.9757342781420885,0.5482873292285055,0.9998890150430514,0.9999931899771901,0.9998100284764561,0.8567986,0.6509568
48.0,1,0.9351311510372747,0.533086408388451,0.9998889730442277,0.9999978067420858,0.998862274958765,0.8790223,0.6734122
48.0,1,0.9733887227925848,0.6004441163181965,0.9998889730442277,0.9999994273928551,0.9997176785499999,0.8808911,0.6594739
48.0,1,0.9163483340880042,0.6143023911326992,0.999889376096321,0.9999995706809741,0.9999921090416717,0.87045276,0.69018584
48.0,1,0.9689196417576174,0.5965488020964663,0.9998890650929594,0.9999974064282493,0.9999781415833601,0.8748927,0.6598725
48.0,1,0.9302818432193115,0.6291812810855256,0.9998915049014614,0.9999968964835202,0.9999943278038494,0.87612504,0.64977366
48.0,1,0.9549255633330977,0.6796803444830847,0.9998889730442277,0.9999999892636701,0.9999983726122105,0.8850995,0.71420735
48.0,1,0.9929160948015014,0.6420921772426963,0.9998890650929594,0.9999999253690599,0.9996427541146934,0.83753353,0.67845666
48.0,1,0.5512490678905207,0.4325713520657825,0.9998981963534482,0.9999065150682392,0.9990742727832382,0.876256,0.60265636
48.0,1,0.9498294537109684,0.6294382814200356,0.9998889730442277,0.9999999479782495,0.9999950728203528,0.89616096,0.683379
48.0,1,0.9826420022828438,0.5602929072777426,0.9998889730442277,0.9999997916784694,0.9997857384302101,0.8613866,0.70781016
48.0,1,0.9747372258481541,0.6744922223058056,0.9998890650929594,0.999999273738481,0.9999984973073582,0.89343977,0.6664297
48.0,1,0.9573566343225572,0.5975724562291154,0.9998889730442277,0.9999997469499605,0.9996888895875096,0.87746376,0.6735007
48.0,1,0.9681622093636403,0.6705175327548717,0.9998890150430514,0.9999989593363284,0.9999747666250314,0.8610116,0.643478
48.0,1,0.0002638014638640279,0.747333523528369,0.9998890150430514,0.9999999916483658,0.9998805975543309,0.9479191,0.71874934
48.0,1,0.9888529558768931,0.5945397483743499,0.9998890650929594,0.9999995126334397,0.9998061140560952,0.8383939,0.6902016
48.0,1,0.003975665411595672,0.6450617011226518,0.9998890150430514,0.999999956183988,0.9995397463545714,0.9024451,0.69304
48.0,1,0.983038868933421,0.7245411749503037,0.9998889730442277,0.9999999990652431,0.9999975061647985,0.88202006,0.7340349
48.0,1,0.0003099233197697847,0.6070939380308884,0.9997643885367191,0.9999987752356824,0.9969968482648436,0.83945715,0.56901085
48.0,1,0.9669633545300033,0.5196999746558545,0.9998889730442277,0.9999910148877527,0.9984292232112151,0.89396316,0.6613016
48.0,1,0.9798456769093745,0.6559590982782126,0.9998890150430514,0.99999788079868,0.9999950058663357,0.8811154,0.65779436
48.0,1,0.5076275802017436,0.48680949054198913,0.9998047236388683,0.9999981717922107,0.9989806917922948,0.90277576,0.59475976
48.0,1,0.972122159697392,0.5844761883765172,0.9998889730442277,0.999999910625565,0.9999657079195658,0.88156855,0.70452404
48.0,1,0.996627723843134,0.6212921441734522,0.9998889730442277,0.9999999343090368,0.9997239246430558,0.8570698,0.7227327
48.0,1,0.9807968684530652,0.7213430131792775,0.9998889730442277,0.9999999918173775,0.9999744143711847,0.87413305,0.6875114
48.0,1,0.9932604455362732,0.6870847252258494,0.9998889730442277,0.9999999504019725,0.9999972303063627,0.89832264,0.6885237
48.0,1,0.9919522246829523,0.5834962642450156,0.9998889730442277,0.9999998794391735,0.9999156266349782,0.885071,0.7010973
48.0,1,0.9933541903012885,0.6746827723791144,0.9998889730442277,0.9999999437358807,0.999991870455988,0.9022441,0.6861797
48.0,1,0.9723341540356678,0.6207142672006294,0.9998889730442277,0.9999999553163328,0.9999856969756118,0.8999648,0.6849936
48.0,1,0.9921667594475438,0.6210972121831179,0.9998889730442277,0.9999999469959128,0.9989982233362649,0.85934395,0.6991575
48.0,1,0.992821543862596,0.6181349054085409,0.9998889730442277,0.9999999722281264,0.9999760281576688,0.8917007,0.7052715
48.0,1,0.9012160672773107,0.6242819577010901,0.9998890150430514,0.9999984603589922,0.9999930554149874,0.8624909,0.65480787
48.0,1,0.9898228563014057,0.6095293057465764,0.9998889730442277,0.9999996149416409,0.9999710116848753,0.88464016,0.6878158
48.0,1,0.9896071833084249,0.6184241597660721,0.9998889730442277,0.9999999833631108,0.999952307858162,0.87538266,0.73514444
48.0,1,0.9860019928912389,0.5743120006395648,0.9998889730442277,0.9999996134357017,0.9988951211423627,0.8578802,0.68453306
48.0,1,0.944649641526828,0.5917208868089954,0.9998889580047797,0.9999995684629962,0.999907923029678,0.8775188,0.64571416
48.0,1,0.6408145470076835,0.5409614303650677,0.9998973607390587,0.9999986813582742,0.9999655002511433,0.86954767,0.6283988
48.0,1,0.9153603857614202,0.5985714476822533,0.9998889730442277,0.9999997353377602,0.9999753013789014,0.8795693,0.66686195
48.0,1,0.0001885509269731955,0.3842107633221267,0.9998889580047797,0.9997456321501554,0.7885820393901691,0.82097834,0.57680935
48.0,1,0.9959953901713162,0.678471920201829,0.9998889730442277,0.9999997817964003,0.9999398166013417,0.895821,0.6677025
48.0,1,0.9624354783847191,0.5907552109727737,0.9998915524511122,0.9999980242626729,0.9999621114108354,0.8477113,0.6780351
48.0,1,0.9725831898269098,0.6564636865317839,0.9998889730442277,0.99999990022195,0.9999158298677511,0.87200284,0.67084897
48.0,1,0.9899347183038969,0.6147002598294626,0.9998889730442277,0.9999999546410795,0.9988350694917609,0.85861146,0.6998275
48.0,1,0.9961813598058226,0.6226098501528684,0.9998889730442277,0.9999974295283887,0.9995454910388376,0.8835209,0.66562855
48.0,1,0.9971325384682388,0.6942948333517014,0.9998894910386656,0.9999999937845185,0.9999934989180733,0.8698533,0.7392501
48.0,1,0.9931787511384804,0.5849848380611127,0.9998889730442277,0.9999996618771252,0.9999059703312577,0.8835292,0.68689096
48.0,1,0.983484458419311,0.6569721377384758,0.9998889730442277,0.9999999794628618,0.9999961934832525,0.90209436,0.7063682
48.0,1,0.9982417072316804,0.688722042767812,0.9998889730442277,0.9999999908556573,0.9997688014847488,0.84697574,0.7064737
48.0,1,0.9025743598065067,0.6214663397463975,0.999879184304795,0.9999989896383913,0.9999909061918033,0.8543734,0.6654086
48.0,1,0.9856218975765664,0.5864867619379738,0.9998889730442277,0.9999999767511226,0.9998675512072979,0.8817687,0.7288351
48.0,1,0.9735655867431133,0.5787981926596034,0.9998890150430514,0.9999967109247971,0.9997849020471855,0.8433248,0.640952
48.0,1,0.9453839719237301,0.5262990892745103,0.9998889730442277,0.9999996689980962,0.999644558275152,0.87673026,0.7042408
48.0,1,0.9730210055789926,0.5828032324677062,0.9998889730442277,0.9999994741698977,0.9999065184817797,0.8509114,0.6939964
48.0,1,0.989339819117541,0.6080516593231974,0.9998889730442277,0.9999993943628875,0.999963281909191,0.88841414,0.6840449
48.0,1,0.9747242410172914,0.7005099471825925,0.9998915049014614,0.9999999937933894,0.9999630233401352,0.8390057,0.6677782
48.0,1,0.9619625008739512,0.6333905245767961,0.9998915049014614,0.9999981229654645,0.9999953563872603,0.8863568,0.67695206
48.0,1,0.0004675553117974785,0.5989070437385873,0.9998890150430514,0.9999999572807707,0.9994856311508162,0.9312287,0.705889
48.0,1,0.9985685407012299,0.6009490651153704,0.9998892666169344,0.999998673542746,0.9989708430341866,0.8791505,0.69042635
48.0,1,0.993315168502774,0.5323383217836158,0.9998889730442277,0.9998489432777924,0.9975855456566237,0.87644154,0.65769607
48.0,1,0.019949810942651358,0.6269746111768579,0.9998890150430514,0.9999998394831611,0.9999534153184496,0.93152714,0.6892246
48.0,1,0.9596183435809117,0.6001105822737639,0.9998889730442277,0.9999996919523816,0.9999797894582422,0.8643856,0.70777065
48.0,1,0.967206776137677,0.6017529599596768,0.9998889730442277,0.9999998462523644,0.9999602726831853,0.8713766,0.7009984
48.0,1,0.9950272235384212,0.5930175085824555,0.9998889730442277,0.999999979516444,0.999758722583575,0.8765436,0.74064213
48.0,1,0.9917003664433527,0.6056545866892605,0.9998889730442277,0.9999998459418162,0.9989415731189281,0.8423398,0.6871838
48.0,1,0.9935513731440339,0.6425159016037434,0.9998889730442277,0.9999999725501486,0.9993847366415072,0.8570952,0.706907
48.0,1,0.9760450407791273,0.5013942545009222,0.9979679752425747,0.9999959299126848,0.9954838805402668,0.8658634,0.6864854
48.0,1,0.9485376474990562,0.592976295078963,0.9998889730442277,0.9999998124993809,0.9999585274367507,0.8698203,0.6985752
48.0,1,0.0015788043478485178,0.6483241957066247,0.9998890150430514,0.9999999065664947,0.9998420800078838,0.92659706,0.67806554
48.0,1,0.9855359753711747,0.5669013666507318,0.9998889730442277,0.9999971516049565,0.9983808278469025,0.8337553,0.6710691
48.0,1,0.9860241509123776,0.6890044921600091,0.9998889730442277,0.9999998949684005,0.999955603713482,0.8800798,0.66384256
48.0,1,0.8561639066222896,0.5323518244833574,0.9998915049014614,0.9999450131000335,0.9999764368061959,0.85940653,0.67477727
48.0,1,0.9808206161002279,0.5805866866836787,0.9998890150430514,0.9999958427171087,0.9999356155131224,0.8486422,0.6982484
48.0,1,0.944361959005053,0.6109325775444351,0.9998889730442277,0.9999997862753892,0.999991458753818,0.8801728,0.68543684
48.0,1,0.9783787180273359,0.5707728161159645,0.9998889730442277,0.9999991224076697,0.9984496955403123,0.8334761,0.6660959
48.0,1,0.993494126081334,0.6054189256036664,0.9998889730442277,0.9999999003562824,0.9999072800865548,0.8825163,0.7090815
48.0,1,0.9910375286321162,0.541120720358338,0.999589864390146,0.999999596869986,0.9996794571605503,0.8745142,0.73845655
48.0,1,0.9944059891039007,0.6058725591006286,0.9998739202422651,0.9999921095729387,0.9994994422389814,0.88154626,0.66240674
48.0,1,7.541188775963786e-05,0.4315170765350954,0.9998889730442277,0.9999996018446153,0.9903134122417204,0.76792526,0.5983757
48.0,1,0.9781284826823143,0.584154199904088,0.9998889730442277,0.9999996589719296,0.9991325561460602,0.8758418,0.69507146
48.0,1,0.9967416412132568,0.5873067381829855,0.9998889730442277,0.9999901134628678,0.9988308685454691,0.89211404,0.67767763
48.0,1,0.9948869285529489,0.595394080721516,0.9998889730442277,0.9999987059683758,0.9987321239932916,0.8895488,0.6827487
48.0,1,0.979503821715531,0.6999536584552492,0.9998889685037405,0.9999995917652019,0.9999983036344557,0.896064,0.6609755
48.0,1,0.9923589437233556,0.6366308210266276,0.9998890150430514,0.9999992549809628,0.9999650943069321,0.87740487,0.6621733
48.0,1,0.9874161286291755,0.6005111730716257,0.9998889730442277,0.9999991927568853,0.9991265942214618,0.86563283,0.6671175
48.0,1,0.9836571202384053,0.606900048326172,0.9998889730442277,0.999999627247089,0.9994240885826823,0.84635675,0.64963377
48.0,1,0.9882396551065544,0.6179817617316534,0.9998890150430514,0.9999964745978476,0.9998120571137029,0.86843735,0.6436706
48.0,1,0.9517684888212127,0.6842678607099325,0.9998890150430514,0.9999996550956846,0.9999987150986477,0.8683135,0.6855897
48.0,1,0.9908317471472708,0.6542917304868714,0.9998889730442277,0.9999997936148746,0.999879535706471,0.8995783,0.66803783
48.0,1,0.9733817986753001,0.6623317830022368,0.9998890650929594,0.9999982357295536,0.9999969135703383,0.88444185,0.6571172
48.0,1,0.9933024769937496,0.5677463484829076,0.9998889730442277,0.999999467378588,0.996793549464607,0.8734014,0.68668
48.0,1,0.9831198828057115,0.6840263354224859,0.9998915049014614,0.9999999692636447,0.999919830737457,0.841898,0.6731995
48.0,1,0.9718962567890993,0.5687916408296113,0.9998889730442277,0.9999919087544682,0.9995418254031808,0.883244,0.6452971
48.0,1,0.0012582304518830422,0.7887153401750716,0.9998893580753118,0.9999505633730743,0.9999999999346989,0.9442811,0.8087086
48.0,1,0.9914091474746174,0.6396310149753082,0.9998889730442277,0.9999999687290909,0.9999570295085711,0.8925887,0.6965612
48.0,1,0.976142937390991,0.5297880327176253,0.9998889730442277,0.9999937007851515,0.9983182171550289,0.8918977,0.66830784
48.0,1,0.8561430919248463,0.5151136781894509,0.9998889730442277,0.9999963234359228,0.9998873367240098,0.8807014,0.681831
48.0,1,0.9744400065565393,0.5826696409108149,0.9998915049014614,0.9999918854370693,0.9999484986618488,0.87046176,0.6516537
48.0,1,0.9763688812041816,0.5973656542289938,0.9998889730442277,0.9999998294808847,0.999034065650182,0.83887655,0.6682783
48.0,1,0.9914806482159343,0.6366645418055493,0.9998889730442277,0.9999992710846537,0.9997827786504956,0.8832896,0.66694486
48.0,1,0.9776872130342024,0.535132338404899,0.9998915883405425,0.9958357156687838,0.9999585522780539,0.8813155,0.65392876
49.0,1,0.9441366957854599,0.6567293321903508,0.9998889730442277,0.9999998078879297,0.9999982384123737,0.8964073,0.66565263
49.0,1,0.9952016521021194,0.6241529114809344,0.9998889730442277,0.9999999910180578,0.9999366998087037,0.8756011,0.7451131
49.0,1,4.577583068109902e-10,0.3378503931008052,0.9997242011249172,0.999856905882114,0.9421769365878679,0.7168139,0.41238287
49.0,1,0.9888258803519129,0.6042214471089431,0.9998889730442277,0.9999991659435676,0.9999663308489034,0.8959486,0.6779556
49.0,1,0.990264321235775,0.6354715211152542,0.9998889730442277,0.9999999003722714,0.9999895756481235,0.8723906,0.71926266
49.0,1,0.9730437053745574,0.6307083066667188,0.9998889730442277,0.9999997399986961,0.9998329632926193,0.84269,0.6623926
49.0,1,1.2146864860165805e-14,0.16265555077716176,0.9998886195240695,0.9997399692083533,0.4887488287332493,0.45678937,0.26337737
49.0,1,0.9471599293582177,0.6360374024622887,0.9998889730442277,0.9999997148810646,0.9999187252230124,0.8712409,0.64377755
49.0,1,0.00022545319135041804,0.8202927544087373,0.9998890236276051,0.9999999771731721,0.9999990981638147,0.95400316,0.7159837
49.0,1,0.9942454420257697,0.6737026022132707,0.9998889730442277,0.9999999679893595,0.9999903935075151,0.90469366,0.6924048
49.0,1,2.299458513318659e-09,0.2823849241926208,0.9997916967841813,0.9978557047929186,0.7804727886886594,0.6881204,0.42320663
49.0,1,0.8741516837391852,0.6431202023186224,0.9998989147831174,0.9999997641305464,0.999996652621316,0.8705246,0.68136424
49.0,1,0.9699591094843222,0.6215506626420803,0.9998889730442277,0.9999966769407111,0.9998983521246282,0.88405305,0.64327496
49.0,1,0.9895662658959083,0.8913132026865659,0.9998890236276051,0.9999999999942553,0.9999998908141782,0.83961606,0.67456156
49.0,1,0.9897884420174431,0.6060221372365162,0.9998889730442277,0.9999992319875731,0.9998911338412952,0.8846266,0.6767614
49.0,1,0.9242804918523205,0.5547164904736412,0.9998890150430514,0.9999905697544238,0.9999617079409109,0.8542473,0.67691535
49.0,1,0.9896729891812551,0.6687925578873855,0.9997789366510119,0.9999999594477605,0.9998271931731267,0.8411382,0.68300945
49.0,1,0.9927900910363036,0.6817029869242134,0.9998889730442277,0.9999999916648773,0.9999922499629619,0.87245584,0.73834485
49.0,1,0.8726968822954124,0.5988405437214481,0.9998889730442277,0.9999998693817762,0.9999907175243895,0.88554895,0.6974274
49.0,1,0.9889673849892232,0.5673075603580633,0.9998890650929594,0.9999915120298483,0.9989705204139342,0.8638424,0.64450485
49.0,1,0.9856011595941322,0.5368728865133011,0.9998889730442277,0.9999992300928803,0.9993173798217102,0.8563406,0.7062957
49.0,1,0.9361000323400085,0.6245412228493633,0.9998889730442277,0.9999996209739601,0.9999946080759401,0.901811,0.6780661
49.0,1,0.9330803046503795,0.6775610052946648,0.9998889730442277,0.999999988363094,0.9999977281994387,0.87374353,0.7038207
49.0,1,0.8003640089128992,0.5526196491535876,0.9998915049014614,0.9999845309055972,0.9999842973929723,0.86412436,0.66530645
49.0,1,0.9729662371156942,0.6055338493049247,0.9998889730442277,0.9999998250635966,0.9998834702804444,0.8445405,0.6843266
49.0,1,0.996358519415948,0.5853286565880604,0.9998889730442277,0.9999999728684,0.9996254241161961,0.86937994,0.73073375
49.0,1,0.932647706741184,0.5569304432942344,0.9998890150430514,0.9999950296859205,0.9996438822234163,0.8412879,0.6409483
49.0,1,0.9883589337329569,0.6287062969150318,0.9998889730442277,0.9999997361238621,0.9999848289733354,0.89742833,0.6873331
49.0,1,2.7651038079303562e-05,0.4189767640328061,0.9998963318015905,0.999989036884332,0.9949650752961555,0.8354796,0.55418885
49.0,1,0.9976867094797001,0.6623477876046442,0.9998889730442277,0.9999999795705552,0.9996209810348455,0.84988093,0.71136886
49.0,1,0.909227854436114,0.5656546641975083,0.9998914920568605,0.9999901532011843,0.9999726327063653,0.8681413,0.6603501
