event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:54:555,leading_edge_cfd_traditional,0.9931013426888298,False,8.830730940469396,10.830730940469396,1502.2958339317286,690.7999339356767,train,54,B6,0,10.57172928027638,,1777.0,0.0,,0.0
train:54:556,leading_edge_cfd_traditional,0.9785892546382654,False,7.7639401979554865,9.763940197955487,2004.1444804904954,753.7446893440483,train,54,B4,0,7.740997417904533,,2206.0,0.0,,0.0
train:54:557,leading_edge_cfd_traditional,0.9999999999999998,False,0.0,2.0,7988.928561774004,10496.40248992205,train,54,B2,0,6.141995928748151,,5902.5,0.0,,0.0
train:54:558,leading_edge_cfd_traditional,0.9999999897805055,False,9.792047346427356,11.792047346427356,2394.5047520381986,3146.064637714421,train,54,B6,0,10.236116501620725,,3643.0,0.0,,0.0
train:54:559,leading_edge_cfd_traditional,0.9999397931575597,False,5.415655435248239,7.415655435248239,2381.039576513207,2043.0225937762507,train,54,B4,0,6.287697335239436,,3047.0,0.0,,0.0
train:55:560,leading_edge_cfd_traditional,0.9999999998943072,False,3.541911546560791,5.541911546560791,7391.847462809967,9711.916374494847,train,55,B2,1,5.122442946972214,6.122442946972214,6048.5,1512.125,1.0,0.25
train:55:561,leading_edge_cfd_traditional,0.9999999999474407,False,4.243434659119845,6.243434659119845,7712.844507024109,10133.664315798098,train,55,B2,1,5.098955386817311,6.098955386817311,5241.0,3930.75,1.0,0.75
train:55:562,leading_edge_cfd_traditional,0.8650918454916293,False,8.284159075355182,10.284159075355182,6148.794894645422,1488.966805653845,heldout,55,B8,1,8.219706288353983,11.219706288353983,4194.5,3145.875,3.0,0.75
train:55:563,leading_edge_cfd_traditional,0.9998522492673053,False,4.550693267907207,6.550693267907207,5835.252338437361,4525.6661202583355,train,55,B4,1,6.439582725486692,9.43958272548669,4721.0,3540.75,3.0,0.75
train:55:564,leading_edge_cfd_traditional,0.9058520227129648,False,5.400994842997144,7.400994842997144,3535.8300378665017,950.8220341511254,train,55,B6,1,5.255935415814639,9.255935415814639,1933.0,1449.75,4.0,0.75
train:55:565,leading_edge_cfd_traditional,0.9999999999982128,False,3.262357123306406,5.262357123306407,11524.489976821655,15141.665662977357,train,55,B2,1,4.137736421729605,6.137736421729605,8033.5,8033.5,2.0,1.0
train:55:566,leading_edge_cfd_traditional,0.9948701195038495,False,8.187710065716857,10.187710065716857,4170.005858926965,2011.1759560556204,heldout,55,B8,1,9.010806760035582,9.510806760035582,2889.5,2167.125,0.5,0.75
train:55:567,leading_edge_cfd_traditional,1.0,False,4.880652300233822,6.880652300233822,2959.155379766304,3887.941374875436,train,55,B2,1,6.507772943017695,9.507772943017695,2280.0,570.0,3.0,0.25
train:55:568,leading_edge_cfd_traditional,0.8711867332118829,False,9.101606745731921,11.101606745731921,8428.258851330478,2070.32514734095,train,55,B6,1,9.810920424798923,10.560920424798923,4192.0,4192.0,0.75,1.0
train:55:569,leading_edge_cfd_traditional,0.6328326109075643,False,4.160315218549674,6.160315218549674,6725.213695700373,1066.504010157443,train,55,B4,1,4.138028657438464,10.138028657438465,2597.0,649.25,6.0,0.25
train:55:570,leading_edge_cfd_traditional,0.9999999816884845,False,3.312160613911838,5.312160613911837,8789.742967967222,11548.567403168612,train,55,B2,1,5.674217896733429,6.174217896733429,6156.0,4617.0,0.5,0.75
train:55:571,leading_edge_cfd_traditional,0.9999380034997283,False,4.985282365842436,6.985282365842436,2909.6095690732554,2488.555377412063,heldout,55,B8,1,4.937383040241609,5.437383040241609,1897.0,1897.0,0.5,1.0
train:55:572,leading_edge_cfd_traditional,0.9998930142955318,False,4.856564563571225,6.856564563571225,5266.838758241591,4238.772545313152,heldout,55,B8,1,4.864592572431672,6.864592572431672,3412.0,3412.0,2.0,1.0
train:55:573,leading_edge_cfd_traditional,0.9999993757459209,False,0.0,2.0,7258.959459151236,9537.318997424982,train,55,B2,1,10.00994763358291,10.50994763358291,5536.5,2768.25,0.5,0.5
train:55:574,leading_edge_cfd_traditional,0.7895294784260029,False,0.0,2.0,8698.095197261942,1804.8435928867723,train,55,B2,1,9.643115699184929,10.393115699184929,3691.5,922.875,0.75,0.25
train:55:575,leading_edge_cfd_traditional,0.9997509460610711,False,4.816457806334581,6.816457806334581,4498.39246605456,3280.53477270335,train,55,B6,1,5.274599411696062,9.274599411696062,4161.5,2080.75,4.0,0.5
train:55:576,leading_edge_cfd_traditional,0.9981885874867917,False,8.10104643282678,10.10104643282678,4475.22711820709,2521.6991016033967,heldout,55,B8,1,8.264518851557092,9.014518851557092,4397.0,1099.25,0.75,0.25
train:55:577,leading_edge_cfd_traditional,0.9999542449339546,False,7.169271164616665,9.169271164616665,3874.245012500286,3424.844228770138,train,55,B6,1,8.375472192246125,8.875472192246125,3974.5,993.625,0.5,0.25
train:55:578,leading_edge_cfd_traditional,0.9993052692529879,False,7.301184667701983,9.301184667701982,7891.871524360173,5063.629858252346,heldout,55,B8,1,7.788476375349248,8.788476375349248,4970.0,4970.0,1.0,1.0
train:55:579,leading_edge_cfd_traditional,0.9999990032493075,False,4.589313582336122,6.589313582336122,2373.095233614726,3056.162419557985,heldout,55,B8,1,4.929516734585617,9.929516734585617,3203.0,800.75,5.0,0.25
train:55:580,leading_edge_cfd_traditional,0.9999924428617286,False,4.088775962164841,6.088775962164841,10610.386304096584,11287.114409276954,train,55,B2,1,5.7574290768953675,9.757429076895367,6948.0,6948.0,4.0,1.0
train:55:581,leading_edge_cfd_traditional,0.9068965856899229,False,9.285996237815286,11.285996237815286,5251.806154097438,1416.5665915209365,train,55,B6,1,10.237324833665063,11.237324833665063,2979.5,2979.5,1.0,1.0
train:55:582,leading_edge_cfd_traditional,0.9999999999999665,False,0.0,2.0,7620.212643281787,10011.958217450523,train,55,B2,1,4.219715897893221,6.219715897893221,4310.0,3232.5,2.0,0.75
train:55:583,leading_edge_cfd_traditional,0.9999999999999776,False,3.260823453267191,5.260823453267191,5776.693876300249,7589.816771781349,train,55,B2,1,5.284080614014929,11.284080614014929,6568.5,1642.125,6.0,0.25
train:55:584,leading_edge_cfd_traditional,0.9999207772920291,False,6.2718202883404635,8.271820288340464,3900.6480425167633,3247.0212801004363,train,55,B4,1,5.766882024982355,9.766882024982355,2680.5,2680.5,4.0,1.0
train:55:585,leading_edge_cfd_traditional,0.9932147592865638,False,7.397015855473311,9.397015855473311,1889.345248221527,871.1388373110472,heldout,55,B8,1,8.559639157623586,9.559639157623586,1897.0,474.25,1.0,0.25
train:55:586,leading_edge_cfd_traditional,0.992395609399805,False,4.33736971633954,6.33736971633954,5963.144208920226,2698.3202155636836,train,55,B4,1,4.883223307032678,6.883223307032678,3376.0,3376.0,2.0,1.0
train:55:587,leading_edge_cfd_traditional,0.9999934963526267,False,4.495789402411958,6.495789402411958,12145.484665688873,13111.664400715297,train,55,B2,1,7.084414744965709,10.08441474496571,7739.0,7739.0,3.0,1.0
train:55:588,leading_edge_cfd_traditional,0.5539233060110716,False,6.780354569915113,8.780354569915113,4106.774541214866,568.486368120226,train,55,B6,1,7.490204897047338,11.490204897047338,3266.0,1633.0,4.0,0.5
train:55:589,leading_edge_cfd_traditional,0.9991919705798322,False,5.595186883246386,7.595186883246386,6416.471084733865,4036.446842139032,train,55,B2,1,10.331988620584635,10.831988620584635,4946.0,1236.5,0.5,0.25
train:55:590,leading_edge_cfd_traditional,0.9994886239889595,False,2.5587263934927633,4.558726393492764,5060.377054482145,3377.0766551605484,train,55,B4,1,4.520561194163041,10.52056119416304,3205.5,1602.75,6.0,0.5
train:55:591,leading_edge_cfd_traditional,0.9999364985816623,False,4.668541926721339,6.668541926721339,2433.416993165324,2075.8021091140936,train,55,B6,1,5.840226920185053,9.840226920185053,2660.0,665.0,4.0,0.25
train:55:592,leading_edge_cfd_traditional,0.9990413904543131,False,5.413579786884643,7.413579786884643,3761.2806731636388,2313.135418228806,train,55,B4,1,6.664306256167174,10.664306256167174,3896.5,974.125,4.0,0.25
train:55:593,leading_edge_cfd_traditional,0.9995079828722414,False,4.290589473251732,6.290589473251732,6621.081763635411,4440.255644965328,train,55,B2,1,4.561070408654537,10.561070408654537,5400.5,4050.375,6.0,0.75
train:55:594,leading_edge_cfd_traditional,0.9999839299894373,False,4.027427187464292,6.027427187464292,2371.10812088364,2338.861667084251,train,55,B6,1,4.335699355567415,7.335699355567415,2283.5,1141.75,3.0,0.5
train:55:595,leading_edge_cfd_traditional,0.9999991236246146,False,0.0,2.0,9452.13299422849,12315.580571977593,train,55,B2,1,7.600885788756309,9.100885788756308,8008.0,4004.0,1.5,0.5
train:55:596,leading_edge_cfd_traditional,0.9989829198646205,False,7.418110026749477,9.418110026749478,4131.89239042269,2520.9932356537356,heldout,55,B8,1,8.015106067278857,8.765106067278857,2603.5,1952.625,0.75,0.75
train:55:597,leading_edge_cfd_traditional,0.9976368908411051,False,5.847364909223399,7.847364909223399,5175.292387343116,2807.0534260780346,train,55,B4,1,7.387169692589941,11.387169692589941,4510.5,2255.25,4.0,0.5
train:55:598,leading_edge_cfd_traditional,0.9999800557454636,False,3.596988999780538,5.596988999780538,4019.345785618868,3877.8937346224598,train,55,B6,1,4.165737771129475,5.165737771129475,2283.5,2283.5,1.0,1.0
train:55:599,leading_edge_cfd_traditional,0.9999999993014794,False,3.7289995384068986,5.728999538406899,4672.509509573028,6139.063589220036,train,55,B2,1,4.266093586021158,5.266093586021158,5475.5,1368.875,1.0,0.25
train:55:600,leading_edge_cfd_traditional,0.9999999996569995,False,5.418895434044692,7.418895434044692,2558.555874888225,3361.6062589772296,heldout,55,B8,1,4.78635280753315,8.786352807533149,3252.5,813.125,4.0,0.25
train:55:601,leading_edge_cfd_traditional,0.9607769877642528,False,6.401407108903661,8.401407108903662,3815.196310813278,1267.859903302632,heldout,55,B8,1,7.547316598805754,9.547316598805754,3096.5,774.125,2.0,0.25
train:55:602,leading_edge_cfd_traditional,0.9999933837628879,False,5.920464267575305,7.920464267575305,11914.849669481902,12841.123299988598,train,55,B2,1,9.764060538358564,10.514060538358564,7753.5,7753.5,0.75,1.0
train:55:603,leading_edge_cfd_traditional,0.7898026797686686,False,0.0,2.0,10484.876024924335,2176.700701782532,train,55,B2,1,6.651442710352567,8.651442710352567,3818.5,3818.5,2.0,1.0
train:55:604,leading_edge_cfd_traditional,0.6754573452640086,False,9.99192432220484,11.99192432220484,4306.790047276494,733.4485488781806,heldout,55,B8,1,10.978872852761803,11.478872852761803,2603.5,1301.75,0.5,0.5
train:55:605,leading_edge_cfd_traditional,0.9999999451002249,False,5.369955931845839,7.369955931845839,8996.077564596942,11819.663953485035,train,55,B2,1,7.959313554562611,8.95931355456261,7165.0,5373.75,1.0,0.75
train:55:606,leading_edge_cfd_traditional,0.9999999998337437,False,4.235416790953149,6.235416790953149,8180.628080964954,10748.270471340815,train,55,B2,1,4.212612867141801,7.212612867141801,6889.5,5167.125,3.0,0.75
train:55:607,leading_edge_cfd_traditional,0.23756317378379527,True,10.03968307012226,12.03968307012226,10959.042034881244,617.0555308436245,heldout,55,B8,1,10.651019884821393,11.151019884821393,5646.0,5646.0,0.5,1.0
train:55:608,leading_edge_cfd_traditional,0.9998795382521124,False,4.159501185920346,6.159501185920346,3044.1756562706155,2417.098704557481,heldout,55,B8,1,4.075576428392758,6.075576428392758,3203.0,800.75,2.0,0.25
train:55:609,leading_edge_cfd_traditional,0.9998691827110212,False,3.5446829356599463,5.544682935659946,7216.297187297917,5675.906626426381,train,55,B4,1,9.047971367147309,11.047971367147309,3453.5,3453.5,2.0,1.0
train:55:610,leading_edge_cfd_traditional,0.9999897354740345,False,3.8416642868515267,5.841664286851527,7954.193305080199,8208.74728299474,train,55,B2,1,4.067128291029411,10.06712829102941,7753.5,5815.125,6.0,0.75
train:55:611,leading_edge_cfd_traditional,0.9999888124101456,False,3.255489944478018,5.255489944478018,3285.0345151540328,3361.111014880731,train,55,B4,1,4.004873216646527,9.004873216646526,1823.5,1823.5,5.0,1.0
train:55:612,leading_edge_cfd_traditional,0.9999857002797503,False,3.144338793289549,5.144338793289549,3918.5886559631463,3911.4198600352975,train,55,B4,1,5.012750782317548,5.762750782317548,3258.0,2443.5,0.75,0.75
train:55:613,leading_edge_cfd_traditional,0.9936588085561809,False,9.06851782488959,11.06851782488959,3419.121769926681,1593.970042858922,train,55,B6,1,9.410574132133851,10.160574132133851,2687.0,1343.5,0.75,0.5
train:55:614,leading_edge_cfd_traditional,0.2930172875894045,True,8.758322804122516,10.758322804122516,5247.804749985193,382.46475714463236,train,55,B4,1,9.676824197725121,10.426824197725121,3177.5,2383.125,0.75,0.75
train:55:615,leading_edge_cfd_traditional,0.9983375702774022,False,6.456994294207168,8.456994294207167,4115.870324512819,2347.443552069904,heldout,55,B8,1,6.955591425397952,7.455591425397952,2687.5,2015.625,0.5,0.75
train:55:616,leading_edge_cfd_traditional,0.9943537037938518,False,9.306303332725127,11.306303332725127,4770.736469541768,2266.0650284129015,train,55,B4,0,11.042142672132405,,3453.5,0.0,,0.0
train:55:617,leading_edge_cfd_traditional,0.999993561727751,False,3.1048129298227525,5.104812929822753,2140.051192658535,2312.5743640494925,train,55,B6,0,4.394633165303704,,3140.0,0.0,,0.0
train:55:618,leading_edge_cfd_traditional,0.9999999753436749,False,6.091715065820983,8.091715065820983,6935.366198071368,9112.15996826895,train,55,B2,0,8.533620032930465,,9351.0,0.0,,0.0
train:55:619,leading_edge_cfd_traditional,0.7868771229280263,False,9.010589135664233,11.010589135664233,2286.4164401229805,472.10727388640225,train,55,B6,0,10.415854356051232,,2699.5,0.0,,0.0
train:55:620,leading_edge_cfd_traditional,0.12503599917435315,True,7.926908013459856,9.926908013459856,3319.791871175415,39.71147138282693,heldout,55,B8,0,8.925128345878004,,2875.0,0.0,,0.0
train:55:621,leading_edge_cfd_traditional,0.9993368387067662,False,5.598949355675744,7.598949355675744,4885.991815826717,3153.9434703523057,train,55,B2,0,10.7556357158212,,4060.5,0.0,,0.0
train:55:622,leading_edge_cfd_traditional,0.9860563294391013,False,5.154569318646271,7.154569318646271,7135.802333696306,2907.4558545337054,train,55,B2,0,8.308557900198942,,6820.5,0.0,,0.0
train:55:623,leading_edge_cfd_traditional,0.9999999999915301,False,0.0,2.0,9363.920616571755,12302.961394035881,train,55,B2,0,6.248690787940557,,7868.5,0.0,,0.0
train:55:624,leading_edge_cfd_traditional,0.9999999999992952,False,4.743986156076338,6.743986156076338,5819.946248839704,7646.6447065047205,train,55,B2,0,6.645758603576134,,6048.5,0.0,,0.0
train:55:625,leading_edge_cfd_traditional,0.9998859424796005,False,7.138452028287989,9.13845202828799,4742.536965242941,3789.150244265617,train,55,B2,0,10.395808429316611,,5495.0,0.0,,0.0
train:55:626,leading_edge_cfd_traditional,0.9996610067524216,False,4.7469871264804695,6.7469871264804695,2273.0777549812938,1596.7779247662918,heldout,55,B8,0,4.942617376502236,,2802.0,0.0,,0.0
train:55:627,leading_edge_cfd_traditional,0.9999999996033406,False,4.303232562484871,6.303232562484871,5684.422606144397,7468.5844460291355,train,55,B2,0,6.23802429196359,,7753.5,0.0,,0.0
train:55:628,leading_edge_cfd_traditional,0.9931551785570818,False,5.497484794877473,7.497484794877473,2180.4259139699943,1003.9123001171253,heldout,55,B8,0,6.16201525712604,,1897.0,0.0,,0.0
train:55:629,leading_edge_cfd_traditional,0.9999999996306213,False,3.7090238996453984,5.709023899645398,6078.572797990324,7986.44601195809,train,55,B2,0,4.217545812309459,,7413.5,0.0,,0.0
train:55:630,leading_edge_cfd_traditional,0.999999999984043,False,4.342759849912389,6.342759849912389,5088.110170083862,6685.108252664928,train,55,B2,0,6.10033664946281,,5586.5,0.0,,0.0
train:55:631,leading_edge_cfd_traditional,0.9997608737365573,False,5.704869920247644,7.704869920247644,7034.371306914671,5155.022237771237,train,55,B2,0,9.809236408767015,,6536.0,0.0,,0.0
train:55:632,leading_edge_cfd_traditional,0.9999999379727539,False,0.0,2.0,2687.5265598097385,3531.0567939106054,train,55,B4,0,6.143739619900487,,2195.0,0.0,,0.0
train:55:633,leading_edge_cfd_traditional,0.9985641949265045,False,6.234499403298102,8.234499403298102,3361.0276628818565,1956.5043080365986,heldout,55,B8,0,7.13020923637934,,3574.0,0.0,,0.0
train:55:634,leading_edge_cfd_traditional,0.8512197963560615,False,0.0,2.0,8535.305693139173,2003.3957479058404,train,55,B2,0,7.570461691432223,,4910.0,0.0,,0.0
train:55:635,leading_edge_cfd_traditional,0.8878346030337927,False,0.0,2.0,3312.7563966864473,848.007962068187,train,55,B4,0,11.49935119170576,,1633.5,0.0,,0.0
train:55:636,leading_edge_cfd_traditional,0.9999999181893107,False,4.1551102408969545,6.1551102408969545,2387.8942443051565,3137.379299087067,train,55,B4,0,6.3558046010011084,,3640.0,0.0,,0.0
train:55:637,leading_edge_cfd_traditional,0.9999998803388958,False,2.7293507261422576,4.729350726142258,2727.4133365025236,3583.4627778865274,train,55,B4,0,6.583154000037204,,3177.5,0.0,,0.0
train:55:638,leading_edge_cfd_traditional,0.9997574194197089,False,5.998237352260528,7.998237352260528,3158.7448355227934,2310.860606614094,train,55,B4,0,7.0961825601971755,,3956.5,0.0,,0.0
train:55:639,leading_edge_cfd_traditional,0.7417423819163355,False,4.973264930700399,6.973264930700399,2735.902409844956,521.255471652227,train,55,B4,0,6.34903701065418,,1823.5,0.0,,0.0
train:55:640,leading_edge_cfd_traditional,0.9930387143235616,False,6.851813242191948,8.851813242191948,2136.401564836787,980.9249803251183,heldout,55,B8,0,6.912274912602525,,2478.0,0.0,,0.0
train:55:641,leading_edge_cfd_traditional,0.8240200215759976,False,0.0,2.0,9739.359134369737,2159.579093901066,train,55,B2,0,7.233648427012902,,5241.0,0.0,,0.0
train:55:642,leading_edge_cfd_traditional,0.9999999973761486,False,0.0,2.0,8914.148772933397,11712.020285605924,train,55,B2,0,8.431160549066675,,9351.0,0.0,,0.0
