run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
57,overlay,1,83.19165707840276,8224.5,3062.7977931494893,11287.29779314949,0.37239926963942965,495356,492885
57,overlay,1,22.205864008106587,2134.0,1262.332558930575,3396.332558930575,0.5915335327697165,496076,490614
57,overlay,1,86.44773722593413,3420.0,2819.407086592708,6239.407086592708,0.8243880370154116,498981,500763
57,overlay,1,78.46778150785353,4907.0,1399.4741774604447,6306.4741774604445,0.2851995470675453,494459,493172
57,overlay,1,5.055799580539706,1507.0,1060.0897138118964,2567.089713811896,0.7034437384285975,492283,493159
57,overlay,1,69.97999077615162,2987.5,1284.6662404139659,4272.166240413966,0.4300138043226664,500455,499683
57,overlay,1,102.7895595236409,2971.0,924.4307488728384,3895.430748872838,0.3111513796273438,492203,493526
57,overlay,1,43.076401573679206,4927.0,4226.481149266214,9153.481149266214,0.8578204078072283,490632,489854
57,overlay,1,51.67418674748897,2560.0,4729.976691360766,7289.976691360766,1.8476471450627994,494959,492126
57,overlay,1,94.92250831400382,5999.0,5694.197989926602,11693.1979899266,0.9491911968539093,487781,491862
57,overlay,1,34.977791607060745,3228.5,1848.910904527455,5077.4109045274545,0.5726841891056078,492804,494521
57,overlay,1,82.03283487425816,1158.5,6113.681836944001,7272.181836944001,5.2772393931325,489871,490632
57,overlay,1,22.379628017940718,2009.5,1018.3811938912952,3027.881193891295,0.5067833759100747,496953,494321
57,overlay,1,72.78466409877396,1510.5,2289.053573170699,3799.553573170699,1.5154277213973513,496109,488949
57,overlay,1,59.14987082827817,6198.5,5651.387851935276,11849.887851935277,0.9117347506550416,492405,499138
57,overlay,1,63.56093620531265,2748.0,3186.5007049071246,5934.500704907125,1.1595708533140918,493443,499447
57,overlay,1,31.43646796973338,4038.0,3376.855005251153,7414.855005251153,0.8362691939700726,489038,495674
57,overlay,1,22.25652785912617,3638.0,5124.502796736837,8762.502796736837,1.4086043971239244,500814,493435
57,overlay,1,32.25512243715772,1054.0,5627.472531183245,6681.472531183245,5.33915799922509,489880,493017
57,overlay,1,69.03614769788896,3361.5,4749.138364836903,8110.638364836903,1.4128033213853646,487688,490682
57,overlay,1,60.08363166474632,2690.0,1765.3414851323025,4455.341485132302,0.6562607751421199,496183,492048
57,overlay,1,32.199058220330784,4571.5,1276.525220539067,5848.025220539067,0.27923552893778125,498688,489685
57,overlay,1,39.300849709876694,1488.5,2745.611927880944,4234.111927880944,1.8445494980725188,493558,489570
57,overlay,1,83.74804081015925,7091.5,3630.386716558541,10721.886716558542,0.5119349526275881,499969,496877
57,overlay,1,84.00178881297148,1942.5,1080.9227094035937,3023.4227094035937,0.5564595672605372,499086,490520
57,overlay,1,59.125357004252116,3571.0,1268.296725251764,4839.296725251764,0.3551657029548485,497215,491970
57,overlay,1,81.30846575299468,2572.0,2018.1391537985178,4590.139153798518,0.7846575248050225,489821,496076
57,overlay,1,101.00224229548073,2128.5,2367.854447593065,4496.354447593065,1.1124521717608948,497482,487873
57,overlay,1,27.737952689813447,1851.5,4797.5663911212105,6649.0663911212105,2.591178175058715,492725,496406
57,overlay,1,16.034022428867864,5863.0,3944.965802130998,9807.965802130999,0.6728578888164758,494981,494082
57,overlay,1,97.31570279782785,3017.0,652.9600913954849,3669.960091395485,0.21642694444663074,491051,493809
57,overlay,1,20.882701236607378,3693.0,4127.3337377005955,7820.3337377005955,1.117610002085187,496997,492145
57,overlay,1,40.758172957919875,5846.0,3001.237371340203,8847.237371340203,0.5133830604413622,496877,490162
57,overlay,1,31.490787265092752,2636.5,2125.90564058768,4762.40564058768,0.8063362945525052,494901,495974
57,overlay,1,46.335708644776794,6537.5,4284.052545955108,10821.552545955108,0.655304404735007,494734,500287
57,overlay,1,89.45248145695507,1574.5,3376.130122525213,4950.630122525214,2.1442553969674267,500205,496168
57,overlay,1,51.02912778669753,1688.0,3970.4517985900034,5658.451798590004,2.3521633877902866,496332,493774
57,overlay,1,46.821583563263275,1103.0,3310.233260829421,4413.233260829421,3.0011180968535096,493731,490057
57,overlay,1,34.417168181511485,3552.0,1077.1613280742029,4629.161328074203,0.30325487839926885,497268,498014
57,overlay,1,19.000695559219878,5532.0,2063.871589286544,7595.871589286544,0.37307873992887636,492744,490036
57,overlay,1,72.98652935315943,2299.0,3482.90562762062,5781.90562762062,1.514965475259078,499320,493408
57,overlay,1,79.24021563658644,4612.5,4234.704875755217,8847.204875755217,0.9180931979957109,492206,492804
57,overlay,1,87.10431318987538,8062.0,1148.8157969763047,9210.815796976305,0.14249761808190334,490281,494698
57,overlay,1,96.54599040129949,3885.0,3190.6571002189457,7075.657100218946,0.8212759588723155,498556,498471
57,overlay,1,40.277623644549664,2700.5,2450.402812634746,5150.902812634746,0.9073885623531739,499995,487598
57,overlay,1,56.35979859074196,2758.5,4562.32226841167,7320.82226841167,1.6539141810446512,499194,487875
57,overlay,1,101.04370756580481,2624.5,1597.4657044643388,4221.965704464339,0.6086743015676658,498637,489382
57,overlay,1,11.887215173113281,3558.5,2160.0994095794895,5718.5994095794895,0.6070252661457045,492302,498892
57,overlay,1,21.23686607172926,2462.5,1322.8768375779885,3785.376837577988,0.537208868051975,492221,492122
57,overlay,1,35.21709129350681,4828.5,1187.2296594823863,6015.7296594823865,0.24587960225378197,497059,493245
57,overlay,1,20.717969558222567,2856.0,1633.3243302127194,4489.324330212719,0.5718922724834452,495767,500772
57,overlay,1,104.39296019491096,2289.0,2192.66418684065,4481.66418684065,0.9579135809701398,491491,496334
57,overlay,1,58.64920989071472,3215.0,2750.2554694088876,5965.255469408888,0.8554449360525311,488861,489027
57,overlay,1,44.02060089158189,3826.5,4100.735770145738,7927.235770145738,1.0716675212715896,500440,492695
57,overlay,1,43.902789605305856,3792.0,1766.9005130501282,5558.900513050128,0.4659547766482406,488134,497594
57,overlay,1,47.192305247624894,2856.5,4079.7518777612704,6936.25187776127,1.4282345099811904,497031,493802
57,overlay,1,6.3736642342287775,1989.0,5867.955685798216,7856.955685798216,2.9502039647049854,489800,497197
57,overlay,1,65.3664156848009,2055.0,2643.980928676659,4698.9809286766595,1.2866087244168658,499628,489260
57,overlay,1,42.39162228226485,2746.0,2057.8640091150955,4803.8640091150955,0.7494042276457012,496361,495435
57,overlay,1,28.84630546978137,1623.0,1901.7403278911254,3524.740327891125,1.1717438865626157,498035,496121
57,overlay,1,84.86520153359497,4384.0,2852.93660513134,7236.93660513134,0.6507610869368933,492145,496813
57,overlay,1,96.20322197932683,5300.0,2045.8669059841395,7345.8669059841395,0.38601262377059237,494883,490632
57,overlay,1,70.64013738479768,2305.5,934.2112601550994,3239.7112601550994,0.405209828737844,491194,497817
57,overlay,1,55.828882252703835,4986.5,3966.673175433655,8953.173175433654,0.7954824376684358,490132,497594
57,overlay,1,13.267885541136677,2487.0,4947.527212593638,7434.527212593638,1.9893555338132842,498115,490682
57,overlay,1,11.607010535850222,3847.5,789.1584145747086,4636.658414574708,0.20510939949959936,496401,489563
57,overlay,1,84.59315526816457,7714.5,3619.216605153138,11333.716605153139,0.4691446762788435,487869,498982
57,overlay,1,64.64291712210063,1741.0,4335.65588888453,6076.65588888453,2.4903250366941587,491971,487596
57,overlay,1,85.75751745837364,2199.0,1740.3676683046233,3939.3676683046233,0.7914359564823207,497652,488572
57,overlay,1,76.29039239649236,1418.5,1904.7525417452684,3323.2525417452684,1.3427934732078028,492406,496356
57,overlay,1,36.987278446365934,1192.0,2839.960768583902,4031.960768583902,2.3825174233086424,491175,496483
57,overlay,1,95.09826173842717,3356.5,1112.756843684711,4469.2568436847105,0.3315229684745154,493847,500083
57,overlay,1,54.473180928058,2991.0,3699.2076363096244,6690.207636309624,1.2367795507554746,499437,496814
57,overlay,1,45.1234601106902,6428.5,3120.9432804206535,9549.443280420654,0.48548546012610305,499088,491174
57,overlay,1,20.018657989774542,2418.0,2529.399798470513,4947.399798470513,1.0460710498223793,496491,495741
57,overlay,1,67.04434719611041,8997.5,6900.194150425619,15897.69415042562,0.7669012670659204,500201,496918
57,overlay,1,41.79302208869451,3341.0,2449.7904666618774,5790.790466661878,0.7332506634725763,492344,492528
57,overlay,1,95.97610847869572,2320.5,4120.403531503496,6440.903531503496,1.775653321053004,496373,489344
57,overlay,1,84.75582986551396,2458.0,3598.273049213617,6056.273049213617,1.4639027864986236,499417,496838
57,overlay,1,62.42731534509166,2640.5,2059.085757919323,4699.585757919323,0.7798090353794066,487524,490277
57,overlay,1,46.68629562073753,2840.5,4835.759238785567,7676.259238785567,1.7024324023184534,496594,496349
57,overlay,1,51.766267737515264,2279.0,4130.9646672361405,6409.9646672361405,1.812621617918447,490435,499308
57,overlay,1,13.941333176429023,3032.5,3905.28276947869,6937.78276947869,1.2878096519303184,491553,487942
57,overlay,1,34.60548632750704,7091.5,2068.412090975341,9159.91209097534,0.2916748347987508,499969,496918
57,overlay,1,11.910768452905625,5794.5,1335.7892993970506,7130.289299397051,0.23052710318354486,487807,497281
57,overlay,1,84.3648749686165,3138.0,3294.7895159383625,6432.7895159383625,1.0499647915673558,489027,492344
57,overlay,1,55.57709511653729,2982.0,2769.5287069076203,5751.52870690762,0.9287487280038969,493243,497138
57,overlay,1,25.941642430868768,3198.0,3782.8944261637976,6980.894426163797,1.182893816811694,499095,487522
57,overlay,1,6.028387032093104,3928.0,3532.0460051216005,7460.0460051216005,0.8991970481470469,491117,499861
57,overlay,1,25.236793311381817,3750.0,2934.893523111879,6684.893523111879,0.7826382728298343,488941,498329
57,overlay,1,9.995826544400462,3596.0,2504.037431218173,6100.037431218173,0.6963396638537744,498569,487486
57,overlay,1,33.126115424627145,1063.0,797.3233723177344,1860.3233723177345,0.7500690238172478,498757,497814
57,overlay,1,51.816485397596594,2985.0,3315.438009364322,6300.438009364322,1.1106995006245635,497138,499205
57,overlay,1,78.7830933450221,2980.0,835.3031995549613,3815.3031995549613,0.28030308709898033,496938,494911
57,overlay,1,103.19121267391637,3138.0,1759.6463749909403,4897.64637499094,0.5607541029289166,489027,492948
57,overlay,1,63.81954431812021,2430.0,2681.971693249446,5111.971693249447,1.103692054835163,494746,498660
57,overlay,1,73.58092957543334,3000.5,2434.7068851481104,5435.206885148111,0.8114337227622431,498200,497136
57,overlay,1,18.19986103530347,3674.5,758.7430369826758,4433.243036982676,0.2064887840475373,490094,492834
57,overlay,1,90.34398107897609,3612.5,4334.720677849051,7947.220677849051,1.1999226789893567,492622,498892
57,overlay,1,29.13726271790072,5968.5,4195.831007162086,10164.331007162087,0.7029958963160068,495646,490629
57,overlay,1,96.1859214915391,3625.5,4263.926476635014,7889.426476635014,1.1760933599875918,497163,494155
57,overlay,1,63.56752306792021,3114.5,3127.449681701784,6241.949681701784,1.0041578685830097,497760,498881
57,overlay,1,49.28383694661723,5887.5,2309.721250307083,8197.221250307084,0.3923093418780608,487780,500350
57,overlay,1,81.24037218319404,4747.0,2893.905351269845,7640.905351269845,0.6096282602211597,492104,493443
57,overlay,1,43.37676343708106,2289.0,729.9068929031907,3018.906892903191,0.3188758815653957,491491,496356
57,overlay,1,12.754770722520565,3574.5,2388.5994965844893,5963.099496584489,0.6682331785101383,492948,498329
57,overlay,1,17.453957080362986,3843.0,1159.2971823572025,5002.2971823572025,0.30166463241145003,500341,499527
57,overlay,1,31.74924044879281,2472.5,2518.6868019460303,4991.186801946031,1.018680203011539,488259,496510
57,overlay,1,10.915172995206452,1064.0,3086.977088399632,4150.977088399632,2.9012942560146917,496494,499249
57,overlay,1,52.87469583146399,2575.5,1852.4637811810198,4427.96378118102,0.7192637473038322,487369,497892
57,overlay,1,13.915198924526113,1800.5,2656.169428633651,4456.6694286336515,1.4752398937148854,497095,492736
57,overlay,1,72.75791181731815,1437.0,1818.6389331579994,3255.6389331579994,1.2655803292679189,490645,495329
57,overlay,1,103.57886813351271,2689.0,2267.147229845685,4956.147229845685,0.8431190888232373,498666,500002
57,overlay,1,28.736369714558236,1039.5,1816.021124676569,2855.521124676569,1.7470140689529283,497405,489201
57,overlay,1,55.623675534976556,5687.5,3470.742513895122,9158.242513895122,0.610240442003538,496569,500785
57,overlay,1,54.23187582911318,5527.5,4911.79942070844,10439.299420708441,0.8886113832127436,488836,492981
57,overlay,1,91.13282270468046,1179.0,4801.924955864112,5980.924955864112,4.072879521513242,491190,491407
57,overlay,1,24.800854969369908,1131.0,831.5985282670305,1962.5985282670304,0.735277213321866,491941,499627
57,overlay,1,101.27042022279325,2982.5,1744.385098403253,4726.885098403253,0.584873461325483,487764,498556
57,overlay,1,31.956322527481458,1453.5,2841.1205654757614,4294.620565475761,1.9546753116448308,497245,498637
57,overlay,1,29.962003897834318,2813.5,1524.6470757796608,4338.147075779661,0.5419040610555041,499645,500472
57,overlay,1,98.14818197096596,2009.5,1859.9347565798303,3869.4347565798303,0.9255709164368402,496953,489973
57,overlay,1,101.73619938636898,2209.0,1940.48224768713,4149.48224768713,0.8784437517823133,496053,491867
57,overlay,1,71.50860150811677,3911.0,1285.3565433479262,5196.356543347926,0.3286516347092626,498630,494470
57,overlay,1,101.06124376275216,2928.5,777.33825660982,3705.83825660982,0.2654390495509032,500827,496080
57,overlay,1,65.63059688489491,2543.0,3365.0681309212814,5908.068130921281,1.3232670589544953,493194,492924
57,overlay,1,41.65076780159973,1992.5,2007.912988179033,4000.412988179033,1.0077355022228522,495567,496347
57,overlay,1,22.759243153407578,1936.0,3917.853201675062,5853.853201675061,2.0236845049974495,497484,498741
57,overlay,1,17.68047298762992,2729.5,3425.268448355342,6154.768448355342,1.254906923742569,499647,499925
57,overlay,1,103.36931876951546,4279.0,2580.859757119168,6859.859757119168,0.6031455380040122,491415,491526
57,overlay,1,89.7179183931268,3709.0,3109.0850867390654,6818.085086739065,0.8382542698137141,497281,494746
57,overlay,1,47.54691408677872,4040.5,5156.699405152024,9197.199405152023,1.2762527917713213,498288,488892
57,overlay,1,18.69007015980589,1346.5,1965.865624454611,3312.365624454611,1.4599818971070264,487362,488398
57,overlay,1,11.111656807860555,5285.0,2086.6075065040927,7371.607506504093,0.3948169359515786,494461,489551
57,overlay,1,96.50825148696676,3410.5,1309.758686681208,4720.258686681208,0.3840371460727776,496112,496938
57,overlay,1,5.866925309313404,2444.0,4261.085705524778,6705.085705524778,1.7434884228824787,492713,499295
57,overlay,1,27.42762190595865,7560.0,4852.471016350577,12412.471016350577,0.6418612455490181,491922,496758
57,overlay,1,24.40913151490259,7339.0,1961.5572309837166,9300.557230983717,0.2672785435323227,497696,494530
57,overlay,1,50.931530198148394,1211.0,1860.0795394241184,3071.0795394241186,1.5359864074517906,489275,488728
57,overlay,1,40.848409972684216,3857.0,4851.531102229887,8708.531102229888,1.257850946909486,490630,490892
57,overlay,1,101.16443143334,3097.0,718.7222922044258,3815.7222922044257,0.23207048505147748,488254,490469
57,overlay,1,56.118557358762786,4986.5,1695.3429524569751,6681.842952456975,0.3399865541877018,490132,497354
57,overlay,1,41.61095406726573,3257.0,1600.7769842165185,4857.776984216518,0.49148817446009163,493561,490783
57,overlay,1,50.93597467961691,3086.5,2204.2620919309397,5290.762091930939,0.7141623495645358,500882,489077
57,overlay,1,86.07555016262435,3934.5,1590.1286647383074,5524.628664738308,0.4041501244728193,497319,489465
57,overlay,1,50.28985984791745,4911.0,2267.9358579053087,7178.935857905309,0.4618073422735306,499828,492952
57,overlay,1,32.53140571283852,3722.0,3718.067730069382,7440.067730069382,0.9989435061981145,496993,492694
57,overlay,1,50.04197380997862,8997.5,1828.293861534306,10825.793861534306,0.20320020689461582,500201,493209
57,overlay,1,14.371033226101734,2439.0,6287.092721501359,8726.092721501358,2.5777337931534885,495140,498480
57,overlay,1,101.21264462953629,3716.0,1298.1825045531634,5014.182504553163,0.34934943610149716,498245,487764
57,overlay,1,72.16120800341945,3528.5,579.899309043662,4108.399309043662,0.1643472606046938,495582,489649
57,overlay,1,63.68256525059442,4826.5,1263.8241088308991,6090.324108830899,0.26185105331625386,499366,491399
57,overlay,1,86.63302831346004,1785.0,1898.3375008028931,3683.3375008028934,1.0634943982089038,487194,492162
