run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
42,ridge,0.0,0,27.426591873168945,0.6260493993759155
42,ridge,0.0,0,31.362781524658203,0.7248334288597107
42,ridge,0.0,0,42.95027542114258,0.6483871936798096
42,ridge,0.0,0,24.60376739501953,0.5148286819458008
42,ridge,0.0,0,57.60341262817383,0.8629820346832275
42,ridge,0.0,0,32.442325592041016,0.6578660607337952
42,ridge,0.0,0,54.48065948486328,0.6854268312454224
42,ridge,0.0,0,27.791431427001953,0.6717841029167175
42,ridge,0.0,0,22.566978454589844,0.5635553598403931
42,ridge,0.0,0,41.84904098510742,0.7174432277679443
42,ridge,0.0,0,45.857505798339844,0.9485076069831848
42,ridge,0.0,0,23.06061553955078,0.545405387878418
42,ridge,0.0,0,62.73923110961914,0.8332949876785278
42,ridge,0.0,0,29.920278549194336,0.5111035704612732
42,ridge,0.0,0,0.0,0.3966960310935974
42,ridge,0.0,0,48.83005905151367,0.9243737459182739
42,ridge,0.0,0,26.48989486694336,0.5052489042282104
42,ridge,0.0,0,63.06645202636719,0.8212541341781616
42,ridge,0.0,0,38.73880386352539,0.6587158441543579
42,ridge,0.0,0,23.149635314941406,0.5256182551383972
42,ridge,0.0,0,36.63987731933594,0.5999545454978943
42,ridge,0.0,0,32.46086502075195,0.6625709533691406
42,ridge,0.0,0,26.94845962524414,0.6026220321655273
42,ridge,0.0,0,32.63620376586914,0.8979483246803284
42,ridge,0.0,0,25.522785186767578,0.5163614749908447
42,ridge,0.0,0,59.78190994262695,0.8481044769287109
42,ridge,0.0,0,45.26725387573242,0.6359869241714478
42,ridge,0.0,0,38.344566345214844,0.5746325254440308
42,ridge,0.0,0,24.798494338989258,0.5588936805725098
42,ridge,0.0,0,43.59504318237305,0.9155755043029785
42,ridge,0.0,0,33.566463470458984,0.5708589553833008
42,ridge,0.0,0,37.63347244262695,0.6363716125488281
42,ridge,0.0,0,41.47165298461914,0.6436684131622314
42,ridge,0.0,0,25.79312515258789,0.5080698132514954
42,ridge,0.0,0,0.0,0.12733900547027588
42,ridge,0.0,0,61.426734924316406,0.749184787273407
42,ridge,0.0,0,52.562259674072266,0.9510650634765625
42,ridge,0.0,0,33.55727767944336,0.733863115310669
42,ridge,0.0,0,28.672773361206055,0.6245250105857849
42,ridge,0.0,0,63.98548126220703,0.8673113584518433
42,ridge,0.0,0,38.58707809448242,0.6880171298980713
42,ridge,0.0,0,0.0,0.2146710753440857
42,ridge,0.0,0,28.725753784179688,0.6093909740447998
42,ridge,0.0,0,38.45059585571289,0.6625236868858337
42,ridge,0.0,0,40.46726989746094,0.5885579586029053
42,ridge,0.0,0,50.750694274902344,0.6751202940940857
42,ridge,0.0,0,27.735992431640625,0.6260883212089539
42,ridge,0.0,0,22.25780487060547,0.8025462031364441
42,ridge,0.0,0,31.115093231201172,0.639003574848175
42,ridge,0.0,0,0.0,0.47420191764831543
42,ridge,0.0,0,33.89821243286133,0.5750352144241333
42,ridge,0.0,0,57.4382209777832,0.7312294840812683
42,ridge,0.0,0,27.25920295715332,0.618216872215271
42,ridge,0.0,0,24.457698822021484,0.548567533493042
42,ridge,0.0,0,36.388816833496094,0.5587210655212402
42,ridge,0.0,0,29.920368194580078,0.633193850517273
42,ridge,0.0,0,28.35619354248047,0.6123726963996887
42,ridge,0.0,0,29.638370513916016,0.8344879150390625
42,ridge,0.0,0,36.7275390625,0.6213991641998291
42,ridge,0.0,0,21.54713249206543,0.539198637008667
42,ridge,0.0,0,24.595439910888672,0.5596562623977661
42,ridge,0.0,0,25.679298400878906,0.579451322555542
42,ridge,0.0,0,24.23683738708496,0.5506731271743774
42,ridge,0.0,0,33.063804626464844,0.6312086582183838
42,ridge,0.0,0,23.564870834350586,0.531476616859436
42,ridge,0.0,0,62.22354507446289,0.7159106135368347
42,ridge,0.0,0,0.0,0.4758959710597992
42,ridge,0.0,0,32.95457458496094,0.620490550994873
42,ridge,0.0,0,28.028396606445312,0.6193171739578247
42,ridge,0.0,0,28.756134033203125,0.5631250739097595
42,ridge,0.0,0,28.517492294311523,0.8263741731643677
42,ridge,0.0,0,61.85071563720703,0.8631327748298645
42,ridge,0.0,0,36.37822341918945,0.654509425163269
42,ridge,0.0,0,0.0,0.4827653765678406
42,ridge,0.0,0,22.38398551940918,0.5611881613731384
42,ridge,0.0,0,31.424283981323242,0.6271671056747437
42,ridge,0.0,0,33.869598388671875,0.6552002429962158
42,ridge,0.0,0,38.40108871459961,0.6442496180534363
42,ridge,0.0,0,30.57265853881836,0.682553768157959
42,ridge,0.0,0,25.70806121826172,0.5913904905319214
42,ridge,0.0,0,32.883811950683594,0.6165006756782532
42,ridge,0.0,0,30.80278968811035,0.5481169819831848
42,ridge,0.0,0,61.97242736816406,0.7618011832237244
42,ridge,0.0,0,33.881126403808594,0.6391687393188477
42,ridge,0.0,0,28.77252960205078,0.6591641306877136
42,ridge,0.0,0,29.158367156982422,0.6393373012542725
42,gradient_boosted_trees,63.81225294412991,1,69.21162584990704,0.8582786853656417
42,gradient_boosted_trees,60.036846411772885,1,58.9497925129871,0.8978571907915112
42,gradient_boosted_trees,39.953586961753835,1,35.33023972914387,0.8941489435790704
42,gradient_boosted_trees,71.83138550877092,1,69.22645913438458,1.0
42,gradient_boosted_trees,81.08807918955479,1,78.583636972972,1.0
42,gradient_boosted_trees,77.43463356471325,1,45.81459561590435,0.5562392802974713
42,gradient_boosted_trees,11.675748618503984,1,0.0,0.41613744453073837
42,gradient_boosted_trees,89.0807409671532,1,66.85620262621197,0.8812170541846959
42,gradient_boosted_trees,32.448184932036156,1,59.80178391505927,1.0
42,gradient_boosted_trees,21.958563698525108,1,69.14259541073432,0.9930285350663286
42,gradient_boosted_trees,104.98123635592115,1,71.77759305337057,0.9885262287393324
42,gradient_boosted_trees,8.173189312984459,1,29.22945903617017,0.9303013822645707
42,gradient_boosted_trees,84.25907734334878,1,76.9374330686495,1.0
42,gradient_boosted_trees,29.26904893123123,1,48.95753918777509,0.998830174815409
42,gradient_boosted_trees,64.87030772918322,1,62.95185827022791,0.9809627665361392
42,gradient_boosted_trees,42.095272378193215,1,41.83330964374389,0.9546808864228388
42,gradient_boosted_trees,65.08996259749269,1,62.74675677946204,0.9946493901287309
42,gradient_boosted_trees,57.6251904260903,1,35.55695584090282,0.6259737052443908
42,gradient_boosted_trees,27.57736218138512,1,29.669566244146253,0.5329223373207576
42,gradient_boosted_trees,11.216960478105504,1,69.248430275181,1.0
42,gradient_boosted_trees,46.50172377709589,1,29.87959351980704,0.9974775196278028
42,gradient_boosted_trees,82.13662567692694,1,71.06103621045249,0.9440940017015494
42,gradient_boosted_trees,63.57270062394545,1,62.83858791941149,0.9944670935176689
42,gradient_boosted_trees,80.92927074388224,1,72.82191172778164,0.8870591802600487
42,gradient_boosted_trees,24.796725154247884,1,15.168314626500234,0.8467262360216461
42,gradient_boosted_trees,104.46373449637134,1,28.656192727423345,0.5098231336773653
42,gradient_boosted_trees,71.77359711806801,1,71.67067525088227,1.0
42,gradient_boosted_trees,91.79804020815651,1,57.752258982321926,0.8688405979682402
42,gradient_boosted_trees,90.23210588797086,1,76.38898123889349,1.0
42,gradient_boosted_trees,58.92653898902241,1,39.41377525854263,0.9929499475429622
42,gradient_boosted_trees,94.78117292351097,1,67.41314541394219,0.9788037607128038
42,gradient_boosted_trees,101.33513811766218,1,80.58152335450676,0.9894864436260914
42,gradient_boosted_trees,61.21252766561727,1,61.4638764305759,1.0
42,gradient_boosted_trees,77.09121214807404,1,64.10624226239467,1.0
42,gradient_boosted_trees,48.47271273200689,1,36.255746885197105,0.988420980995024
42,gradient_boosted_trees,70.81244644907348,1,37.00906846668779,0.7683338103137455
42,gradient_boosted_trees,41.177309174772745,1,42.44120039453658,0.8636344997518486
42,gradient_boosted_trees,50.44348497765973,1,24.720062132393036,0.9744776371172944
42,gradient_boosted_trees,32.92194869065136,1,0.0,0.39721618978334106
42,gradient_boosted_trees,94.00904884293598,1,52.65963368143494,0.875762020347255
42,gradient_boosted_trees,17.038492504022614,1,18.62099700420377,0.780176339085833
42,gradient_boosted_trees,15.195906088163687,1,62.71041856901764,0.9562324878277452
42,gradient_boosted_trees,72.52699155284391,1,74.24946002188554,0.9160227684075934
42,gradient_boosted_trees,14.289221560533933,1,29.19704400371169,0.8251353375517545
42,gradient_boosted_trees,44.77632823383729,1,18.95521464493547,0.6206093561425049
42,gradient_boosted_trees,102.2512558047747,1,77.04249093206963,0.8816540185086594
42,gradient_boosted_trees,72.96646895217255,1,0.0,0.39060680160262945
42,gradient_boosted_trees,50.46360598130133,1,41.813987524967644,1.0
42,gradient_boosted_trees,48.0608216642853,1,62.19624140114301,1.0
42,gradient_boosted_trees,7.777423125461298,1,48.255781772586104,0.9200967406222395
42,gradient_boosted_trees,36.0853953528293,1,0.0,0.3749821690927942
42,gradient_boosted_trees,48.72409792080912,1,57.14167398280479,0.8821589298525184
42,gradient_boosted_trees,75.61260283586893,1,61.40528554791974,0.8922117217030531
42,gradient_boosted_trees,78.22197721035228,1,0.0,0.4022232312260448
42,gradient_boosted_trees,28.047826367654658,1,39.55067507854905,1.0
42,gradient_boosted_trees,83.13289374949386,1,74.58123626180652,0.9865402645138294
42,gradient_boosted_trees,74.95923626886459,1,44.56686458467859,0.6353632667409634
42,gradient_boosted_trees,58.9359121077762,1,35.54368921257753,0.7267957250010744
42,gradient_boosted_trees,51.94754929620593,1,76.11380927790216,0.9837116012895866
42,gradient_boosted_trees,68.23549727785587,1,65.87267397348816,1.0
42,gradient_boosted_trees,8.910295215869098,1,26.72498192958594,0.6644201677630678
42,gradient_boosted_trees,16.715367612717863,1,16.16559161756199,0.7440737330998225
42,gradient_boosted_trees,59.81257889871623,1,66.96245575919282,0.8841719860312552
42,gradient_boosted_trees,98.52023519122599,1,81.19740289092888,0.9816372504344288
42,gradient_boosted_trees,32.37327959071838,1,41.46803464154931,0.8727993031063216
42,gradient_boosted_trees,32.802017722151405,1,0.0,0.440986535795606
42,gradient_boosted_trees,57.963856396112696,1,23.048341944842317,1.0
42,gradient_boosted_trees,12.872122904664247,1,37.6506251040788,0.9844036889361651
42,gradient_boosted_trees,58.28909195102792,1,56.406321790463,1.0
42,gradient_boosted_trees,79.49122493082704,1,70.428880257614,0.9992911699314849
42,gradient_boosted_trees,63.34330342876619,1,52.068819910500025,1.0
42,gradient_boosted_trees,59.79390377140394,1,74.16101576885119,1.0
42,gradient_boosted_trees,102.01827288708213,1,77.93285913501452,0.9925195755790512
42,gradient_boosted_trees,45.88207367904535,1,43.158508930742926,0.9639158492774748
42,gradient_boosted_trees,6.281574179259359,1,49.230928565093876,0.9949412392111185
42,gradient_boosted_trees,78.22106767863765,1,57.603900280764385,0.9619533632330188
42,gradient_boosted_trees,47.16499084367514,1,40.714161836638674,0.7242427460398597
42,gradient_boosted_trees,72.35729817685097,1,20.048271842101034,0.5211801021328113
42,gradient_boosted_trees,91.91763171149393,1,0.0,0.2710044202394441
42,gradient_boosted_trees,29.141637672790118,1,30.299801221475956,0.7034166587383794
42,gradient_boosted_trees,97.5152039965584,1,0.0,0.4004734476939939
42,gradient_boosted_trees,46.61962099201416,1,57.9900545156844,1.0
42,gradient_boosted_trees,61.151966283352294,1,22.106664372606538,0.8364661148355267
42,gradient_boosted_trees,43.34507224540775,1,45.74650633202197,0.9711185256186629
42,gradient_boosted_trees,65.97902478290175,1,54.07421456030879,0.9224792051335343
42,gradient_boosted_trees,56.15696203753324,1,51.63525779150574,0.8994670250753318
42,gradient_boosted_trees,26.715428564242245,1,36.26488720545639,0.9862386204280892
42,gradient_boosted_trees,89.51581501842739,1,47.61410223817089,0.6303100909713875
42,gradient_boosted_trees,68.73887581545318,1,52.05755060143961,1.0
42,gradient_boosted_trees,6.484401573377636,1,13.567812789595877,0.6182497242002923
42,gradient_boosted_trees,22.377985246230566,1,22.50093548456135,0.99906531654834
42,gradient_boosted_trees,76.31874269680404,1,59.789135233032674,0.9843692895257592
42,gradient_boosted_trees,45.407162952626805,1,44.12956288463436,0.9091575261332772
42,gradient_boosted_trees,14.278125060710318,1,19.750386410486414,0.8443960454135114
42,gradient_boosted_trees,89.11149865805073,1,81.74172748772716,1.0
42,gradient_boosted_trees,34.512080875275046,1,29.787546755408613,0.8635581889629351
42,gradient_boosted_trees,93.52323864990001,1,44.47853910315249,0.921138632205659
42,gradient_boosted_trees,23.209751421670127,1,13.492973039044449,0.9662459184629351
42,gradient_boosted_trees,72.79038294885018,1,0.0,0.460748172401362
42,gradient_boosted_trees,89.67901379697852,1,28.882540504973218,0.688285148192391
42,gradient_boosted_trees,15.022954797692208,1,32.955509884645735,0.6905860779978739
42,gradient_boosted_trees,75.71056113030752,1,41.05504251276354,0.7816506001186599
42,gradient_boosted_trees,93.55565963044005,1,69.7120218633907,0.9897472213269832
42,gradient_boosted_trees,47.07678005545093,1,36.4421461827819,1.0
42,gradient_boosted_trees,98.32491137115824,1,68.16486698074321,0.7750026705924926
42,gradient_boosted_trees,49.23796345478438,1,24.438678071758208,0.5277214921697124
42,gradient_boosted_trees,35.94498966401737,1,71.43484116391319,0.8803070239665644
42,gradient_boosted_trees,47.17748063594628,1,58.30731634163196,1.0
42,gradient_boosted_trees,43.61447429852865,1,34.248841639204116,0.7704850513678444
42,gradient_boosted_trees,80.98719945582954,1,72.64515285963704,0.9892408309637544
42,gradient_boosted_trees,38.426431880572316,1,41.146174785709036,0.9103948658979608
42,gradient_boosted_trees,95.24668940403083,1,74.92385839795716,0.9392913592653507
42,gradient_boosted_trees,96.1599263179986,1,71.4543448766841,0.9361206487131906
42,gradient_boosted_trees,25.534570916862194,1,22.01817592063923,0.6614160957748205
42,gradient_boosted_trees,20.613898375302114,1,74.48116869706935,0.9130766411900794
42,gradient_boosted_trees,8.400401718405877,1,0.0,0.3504159957724161
42,gradient_boosted_trees,74.180457191819,1,71.02254956598074,1.0
42,gradient_boosted_trees,64.26031820590609,1,56.481820446668095,0.9961471233193706
42,gradient_boosted_trees,25.916772802498006,1,20.710794693447255,0.6139262905965129
42,gradient_boosted_trees,32.544532485404474,1,39.877606463950904,0.8060006865929688
42,gradient_boosted_trees,20.30392931402469,1,22.595526232315546,1.0
42,gradient_boosted_trees,41.99467111622479,1,45.960030767805094,1.0
42,gradient_boosted_trees,21.37752856062271,1,41.965116823965005,0.9335701349179856
42,gradient_boosted_trees,30.82388075578429,1,0.0,0.3725514115560136
42,gradient_boosted_trees,32.77837330711179,1,31.071054689524743,0.9083009160423902
42,gradient_boosted_trees,88.45915966662565,1,58.21356390722263,0.9248229270683801
42,gradient_boosted_trees,98.92348280355012,1,44.64107933431941,0.5773887526040778
42,gradient_boosted_trees,14.91490392276405,1,61.82193998965312,0.9862805912113827
42,gradient_boosted_trees,10.113053739115292,1,41.04423994188543,0.989561593045564
42,gradient_boosted_trees,81.73222278868795,1,50.82728200292579,0.7323137396443182
42,gradient_boosted_trees,32.2754891572732,1,37.91537269377557,0.9980771139560689
42,gradient_boosted_trees,80.30340915063324,1,69.35073399513688,0.992995957541337
42,gradient_boosted_trees,73.49498900991694,1,46.804632233129034,0.9911458306183081
42,gradient_boosted_trees,78.21550402993292,1,73.18543605151203,1.0
42,gradient_boosted_trees,76.1009088132401,1,43.691818964888895,0.7612750314187582
42,gradient_boosted_trees,50.79194771374549,1,15.397023422613653,0.5436106112090638
42,gradient_boosted_trees,27.40732539872492,1,34.05428192364002,0.7266021776214246
42,gradient_boosted_trees,49.941697205956885,1,60.84499060210675,0.9080457832064363
42,gradient_boosted_trees,64.12920289352653,1,53.12637521239089,0.9516144014698936
42,gradient_boosted_trees,65.373895139983,1,58.878231095332595,0.9856135557257732
42,gradient_boosted_trees,41.31021560867062,1,44.84752903024326,0.9924214571500906
42,gradient_boosted_trees,53.4329838574685,1,50.70021103189715,0.9867093481556675
42,gradient_boosted_trees,8.783886331200081,1,76.40622500450112,0.9892694933567046
42,gradient_boosted_trees,39.38427824741231,1,0.0,0.4119593437060765
42,gradient_boosted_trees,68.97026610638251,1,0.0,0.2672172912337831
42,gradient_boosted_trees,21.155080374584728,1,69.54584287463095,0.9824791393351534
42,gradient_boosted_trees,76.70547133809077,1,81.95661001962311,0.9645817179508809
42,gradient_boosted_trees,39.74935543871881,1,32.93670736348065,0.9712148620349212
42,gradient_boosted_trees,16.182692930049566,1,41.264723759105976,0.9651162370440798
42,gradient_boosted_trees,88.62636238875142,1,34.696227568265364,0.7558860574412609
42,gradient_boosted_trees,48.385454440091934,1,71.12852048942341,0.9906034707148664
42,gradient_boosted_trees,8.975371220605794,1,32.41771876149741,1.0
42,gradient_boosted_trees,43.0363600925748,1,40.19792501836547,1.0
42,gradient_boosted_trees,95.49735991751223,1,15.115452804430452,0.5192695085717104
42,gradient_boosted_trees,46.07002368436531,1,35.40497787176572,0.9931783607472249
42,gradient_boosted_trees,31.623730438538395,1,0.0,0.3891883086377545
42,gradient_boosted_trees,45.80931279225124,1,54.30000239870454,0.9345796809116976
42,gradient_boosted_trees,86.18597531885425,1,74.0562979074916,0.993105893951361
42,gradient_boosted_trees,91.15587711041486,1,49.637499214104,1.0
42,gradient_boosted_trees,84.30063185432749,1,67.85864979554651,0.9089144619383321
42,gradient_boosted_trees,76.58304332899372,1,75.09261761626486,0.9962213586747736
42,gradient_boosted_trees,100.20930055288403,1,75.38050720897972,1.0
42,gradient_boosted_trees,98.21965192832072,1,49.51716278917651,0.9537282474029214
42,gradient_boosted_trees,50.70337127038066,1,28.05461835372176,0.6399937197909327
42,gradient_boosted_trees,40.8383352278048,1,0.0,0.22534626076079128
42,gradient_boosted_trees,28.862646175898515,1,52.299766437006696,0.8985685776194942
42,gradient_boosted_trees,34.66597845494138,1,38.84001778920496,0.998533017831308
42,gradient_boosted_trees,28.47486304417371,1,47.64492684742471,0.8985700954884913
42,gradient_boosted_trees,62.97320646000783,1,41.90070970821752,1.0
42,gradient_boosted_trees,68.61560761448752,1,0.0,0.4562848778917105
42,gradient_boosted_trees,73.25739335273576,1,34.193355314237564,0.709741461209534
42,gradient_boosted_trees,90.16259084232496,1,65.25706664767571,0.9809065890189421
